id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1188370,La3Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188370.cif,val,-0.7971753274999998,-5.0877203941345215,-0.7535175428116192,-0.7533233123308642,-0.6944343150224757,16,2
mp-1102026,BaGaGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102026.cif,val,-0.6067264466666676,-3.725813547770182,-0.568513832555968,-0.569142461928668,-0.7597374359767279,12,3
mp-1066136,YPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1066136.cif,val,-0.9248326625000018,-6.7330322265625,-0.954961763445481,-0.9548953368294892,-0.934755362944908,4,2
mp-1188779,Nd5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188779.cif,val,-1.131842134062499,-5.49655818939209,-1.0577004191876167,-1.0570469829612763,-0.8589307860355996,16,2
mp-1216855,TiCu2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216855.cif,val,0.0213538433333333,-5.017718315124512,0.0369144196457105,0.0361294521061692,-0.2018658982930065,4,3
mp-1102966,UTeSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102966.cif,val,-1.3132686321875011,-6.877147038777669,-1.1426883026768584,-1.142954163366486,-1.2235608188015972,12,3
mp-1203867,CeCo5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203867.cif,val,-0.7445122854365075,-7.220119900173611,-0.8207770349001375,-0.8189265418179259,-0.257873087603182,36,3
mp-1077830,Pr2GeRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077830.cif,val,-0.8236987122222198,-6.811276117960612,-0.8263031241517753,-0.8260614393129639,-0.7527846921890236,6,3
mp-9675,Cs3BP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9675.cif,val,-0.5546263739087275,-3.751349767049154,-0.441556158344468,-0.4427384042543574,-0.8011851111682965,12,3
mp-29068,Hf5FeTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29068.cif,val,-0.5953247883333385,-8.091537475585938,-0.6441321779488618,-0.6451093178103893,-0.9413696496353504,36,3
mp-2758269,Al(VS2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2758269.cif,val,-1.1738990363461546,-6.592339735764724,-1.3047594973448513,-1.3047307808416138,-1.2960241861051645,13,3
mp-1024986,CeSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1024986.cif,val,-1.1144645983333323,-6.0691572825113935,-1.0753143490420536,-1.0746081255301867,-0.8604872814266924,6,3
mp-27146,Cs2Sb4S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27146.cif,val,-0.6590701047836529,-4.185237591083233,-0.7229973704053725,-0.7245360151372502,-1.1910397540218325,52,3
mp-865861,LuMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865861.cif,val,-0.8337310154166602,-3.948050975799561,-0.8251467740643839,-0.8240296645259084,-0.4853317405413588,4,3
mp-1215899,YTh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215899.cif,val,0.0575497650000045,-6.906242370605469,-0.0500625653079076,-0.0537989256146502,-1.1866309672207698,2,2
mp-764,CeCo5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-764.cif,val,-0.0356919500000003,-7.019301096598308,-0.1270917414434187,-0.1266701710411615,0.0011463188774889,6,2
mp-1052,NaAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1052.cif,val,-0.4053511399999981,-2.97298526763916,-0.4148801789236973,-0.4149270266307194,-0.4291308451162658,6,2
mp-768388,Lu2GeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768388.cif,val,-3.262150790885414,-7.7744364738464355,-3.385243907493483,-3.382313948145918,-2.493975683898621,32,3
mp-20228,MnGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20228.cif,val,-0.4140899736206886,-6.221919059753418,-0.4843189347539613,-0.4833748642645306,-0.1971408792786652,4,3
mp-2263,ScIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2263.cif,val,-0.8228699283333327,-8.758595784505209,-0.8334800278025298,-0.8333768511374728,-0.8020945810908895,6,2
mp-754138,CsDyO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754138.cif,val,-2.917656795625,-6.467794418334961,-2.9922465585773583,-2.989716835967441,-2.2227268795404367,8,3
mp-3217266,MgH8C3(NO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3217266.cif,val,-0.9320549952500002,-6.027823638916016,-1.0752406429753345,-1.0752620958996388,-1.0817664364931727,80,5
mp-22048,Pt2PbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22048.cif,val,-0.8663909378571394,-5.806501116071429,-1.096458490324971,-1.099899532583314,-2.143193703035585,14,3
mp-864631,LiNbRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864631.cif,val,-0.4753548691666651,-7.1251983642578125,-0.4835350579728876,-0.484021129596587,-0.6313938304827466,4,3
mp-1185397,LiNdAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185397.cif,val,-0.711484786041666,-3.9674696922302246,-0.7418134272121897,-0.74148717611014,-0.6425706713776449,4,3
mp-13916,LiCaSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13916.cif,val,-0.4563384097916669,-4.1009063720703125,-0.436621490638907,-0.4380425804028842,-0.8689046725250695,16,3
mp-1219845,Pr2ZnBi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219845.cif,val,-0.6683652054761963,-4.322754451206753,-0.5461484522674955,-0.5450074407360246,-0.1990626397726227,7,3
mp-1095465,YGeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095465.cif,val,-1.0557189750000002,-7.1340688069661455,-1.0251348051829383,-1.0243500646617063,-0.7864235442526654,12,3
mp-1025550,Ti2GaN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025550.cif,val,-1.3216912542708332,-7.993479251861572,-1.260552649196474,-1.259432257663807,-0.9197392615080924,8,3
mp-769915,La4Ga2O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769915.cif,val,-3.250936885083333,-7.680937703450521,-3.405609123148656,-3.4026095708241675,-2.4931713195131264,60,3
mp-1078856,SmInNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078856.cif,val,-0.5228341811111142,-4.888103908962673,-0.5655743175125405,-0.5653188953760191,-0.487877118721677,9,3
mp-1190957,GdCrB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190957.cif,val,-0.6049089100000012,-9.029519399007162,-0.655716931267678,-0.6556269472158744,-0.6283445631039443,24,3
mp-30735,Ho5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30735.cif,val,-0.8351562193749977,-5.08083963394165,-0.7664875569746759,-0.7665904265235888,-0.7977795816236526,16,2
mp-1185831,Mg5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185831.cif,val,-0.015656820833333,-1.954884688059489,0.0125895284772143,0.0128114363781088,0.0800919874450269,6,2
mp-776404,ZrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776404.cif,val,-3.769982737499999,-9.48340924580892,-3.778831549117978,-3.775101894742528,-2.644303033353309,24,2
mp-1078801,CsI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078801.cif,val,-1.7582116600000006,-2.751739025115967,-1.6864943570810125,-1.6841974510960798,-0.9877954762772504,8,2
mp-1216316,UCoNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216316.cif,val,-0.4443229470000006,-6.999666595458985,-0.3826284315644699,-0.3828126995317999,-0.4386811491733531,5,4
mp-2018161,Sr5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018161.cif,val,0.0371653641666659,-1.6592931747436523,-0.0873516265272029,-0.0906586551546011,-1.0933210549340884,6,2
mp-9521,Th7Te12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9521.cif,val,-1.45078965684211,-5.947347540604441,-1.3370533856911289,-1.3355308780209638,-0.8739197563088844,19,2
mp-768762,Ho2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768762.cif,val,-2.8532602008333345,-7.230600992838542,-3.015840821342844,-3.0144683770401963,-2.5983551669326808,36,3
mp-1195923,DyCo3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195923.cif,val,-0.9005011909920628,-7.057506561279297,-0.9446748801480992,-0.9425707606366336,-0.3046199726347764,36,3
mp-569637,La4C2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569637.cif,val,-1.9349725202272727,-6.003406871448863,-1.8564346730496928,-1.8551312127220363,-1.4599333455800698,11,3
mp-542152,P2Pb3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542152.cif,val,-2.08626719199634,-6.617039020244892,-2.2602242562927897,-2.259862742165668,-2.150254794034324,26,3
mp-568832,Y(PRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568832.cif,val,-1.117592237190476,-8.197233581542969,-1.05207268402987,-1.0506167868458984,-0.6092013868672943,5,3
mp-1208468,Tb4CdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208468.cif,val,-0.6875293724999997,-4.856873512268066,-0.7146786206465885,-0.7154095978175272,-0.9370355366904172,24,3
mp-23029,Cs3Sb2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23029.cif,val,-1.0351257605357125,-2.6665842873709544,-1.0445566821155103,-1.0442443773640244,-0.949556285163028,28,3
mp-30713,Ho2Zn17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30713.cif,val,-0.2672626949999994,-1.8352331864206413,-0.2477244339773125,-0.2472924562944971,-0.1163205691722133,19,2
mp-1216919,UGaAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216919.cif,val,-0.4545322833333405,-6.173210144042969,-0.4476706946149242,-0.4485725242779974,-0.721999457048499,6,3
mp-32711,SrBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32711.cif,val,-2.408504303666668,-3.7874127705891927,-2.333618442693475,-2.3311953261492717,-1.596527404311312,30,2
mp-20645,TbSiRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20645.cif,val,-0.8750207233333308,-7.259124755859375,-0.841024285225382,-0.8405951523779525,-0.7104857946791399,12,3
mp-556339,Hg3AsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556339.cif,val,-0.8025306412500015,-3.866404056549072,-1.0100544655510233,-1.0122814790590962,-1.6874926610341607,64,3
mp-1183185,AcYbAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183185.cif,val,-0.8039132281249977,-3.913909912109375,-0.9708429248815528,-0.969136411774568,-0.4517364373940692,4,3
mp-1186437,Pd3W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186437.cif,val,0.0113384749999987,-7.152053356170654,-0.2616450162182442,-0.2618805202141834,-0.3332832893898534,4,2
mp-1185294,LiAc2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185294.cif,val,-0.3615201329166666,-3.725209474563599,-0.3232667815522223,-0.3234099284362504,-0.3668108222599874,4,3
mp-14694,CaCuP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14694.cif,val,-2.4467469077002177,-6.866502241654829,-2.579415397522749,-2.5787200436376434,-2.36789477609397,44,4
mp-1226999,Ce2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226999.cif,val,-0.5681227050000004,-4.650707880655925,-0.5516455810825862,-0.5520200375642847,-0.6655519953642547,6,3
mp-3289,LaMgNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3289.cif,val,-0.2431828250000004,-5.253303527832031,-0.370827692335375,-0.370701464005724,-0.3324301291653604,6,3
mp-1213435,Er6Nb4Al43,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213435.cif,val,-0.3566303906603771,-4.644857730505602,-0.3412149599128593,-0.3419522866128917,-0.5655033476213672,106,3
mp-752638,LiCuCO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752638.cif,val,-1.4376625304861104,-6.346110661824544,-1.6646319676237915,-1.6648855151554702,-1.7417589278865913,24,4
mp-1039385,Ca5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039385.cif,val,0.040664495833333,-1.9055805206298828,-0.0620113349451338,-0.0648507754577805,-0.92574451398032,6,2
mp-1216052,Y3SiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216052.cif,val,-1.870819110104168,-7.168753941853841,-1.7740925995697774,-1.7727576049028126,-1.3679987995634733,6,3
mp-5330,LaAlSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5330.cif,val,-0.5679337224999994,-5.3986406326293945,-0.521458875571553,-0.5227663911984006,-0.919193789896624,8,3
mp-569776,TaNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569776.cif,val,-0.3270890849583345,-7.648965835571289,-0.3709229157922102,-0.3705666722130667,-0.2625567085262352,16,2
mp-3566,Ce(SiRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3566.cif,val,-0.936092326000002,-7.947361755371094,-0.9002319018621696,-0.8995500136854604,-0.6928074321579609,5,3
mp-1068340,CsGeBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068340.cif,val,-1.2417511564999983,-3.2083053588867188,-1.2838308590227476,-1.283904451436273,-1.306217032993557,5,3
mp-570791,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570791.cif,val,-0.3058256272368432,-7.525726318359375,-0.1788331460458758,-0.1793658013667913,-0.3408622752490674,38,2
mp-1205890,Pr2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205890.cif,val,-0.8618360936666647,-4.529997253417969,-0.8351435596833126,-0.834408798393941,-0.6116355476425308,10,3
mp-1185378,LiGd2Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185378.cif,val,-0.2728165966666651,-8.325227737426758,-0.246328824622017,-0.2480988701638962,-0.784761327842262,4,3
mp-28773,Na4Ga2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28773.cif,val,-1.1972615630965904,-3.917191938920455,-1.1700781459416136,-1.1697527348133052,-1.0710909028266205,44,3
mp-1213568,CsTl3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213568.cif,val,-0.9489058248611127,-4.449948628743489,-1.1693550379345474,-1.1716803748559732,-1.87670236305437,36,3
mp-14288,Sr3P4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14288.cif,val,-1.1078930374149658,-4.770919799804688,-1.0076038708365918,-1.0076128102365065,-1.010323158765985,14,2
mp-1112120,Cs2RbScCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112120.cif,val,-2.3102491191249994,-4.090368270874023,-2.246975363875174,-2.244761117409155,-1.573420791864063,10,4
mp-1605,Ag3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1605.cif,val,-0.1173946557142845,-4.035076141357422,-0.3198855232190887,-0.3246195956187874,-1.7599492911889765,14,2
mp-9888,Ir3Se8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9888.cif,val,-0.3616569847727284,-5.23529746315696,-0.4793826665645406,-0.4817314062978468,-1.1938489241041648,11,2
mp-2168,SnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2168.cif,val,-0.429399594531251,-4.165658950805664,-0.5028222620315321,-0.5037810105919327,-0.7944652594035146,4,2
mp-1225046,Er2BPd6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225046.cif,val,-0.841833784351855,-6.022833930121528,-0.832319943149896,-0.8319989995976496,-0.7346916979258193,9,3
mp-1226167,Cs3V2O2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226167.cif,val,-3.0611767073214287,-5.559281485421317,-2.848878615362656,-2.848296814488605,-2.671899835119516,28,4
mp-13512,CaNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13512.cif,val,-0.5701051037500005,-4.79138708114624,-0.5613587235574116,-0.5612859611661722,-0.5392250351746303,8,3
mp-19727,PbCN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19727.cif,val,0.0376178924999983,-7.277898788452148,0.0010970484597923,-0.0001964390759585,-0.3923706422116976,16,3
mp-796340,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-796340.cif,val,-1.9994099289942524,-7.090993245442708,-1.3739330786660853,-1.3770659776911112,-2.326933792159698,18,2
mp-25424,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25424.cif,val,-1.9746074606609167,-7.077699025472005,-1.360638858695382,-1.3638154612016278,-2.326933792159698,3,2
mp-505132,Ta3Te14Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505132.cif,val,-0.3706558568499986,-5.090409088134765,-0.4095029093955968,-0.4105242393048112,-0.7201826103466529,40,3
mp-1218110,Ta2InS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218110.cif,val,-1.0832756894166704,-7.116874149867466,-1.1117647089576952,-1.1121086668500464,-1.2163937168580838,7,3
mp-1181245,H4SO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181245.cif,val,-1.1868530681562497,-5.365252304077148,-1.4290222968071866,-1.4304378184646571,-1.8596117089568416,40,3
mp-8723,AsF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8723.cif,val,-2.1524081854166663,-4.341207504272461,-2.392418599175557,-2.395402786259217,-3.3001824298057274,12,2
mp-556732,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556732.cif,val,-0.9623442166562498,-3.5025047302246093,-0.9391172444917224,-0.9388924962537946,-0.8707507796344869,40,2
mp-865163,HfBeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865163.cif,val,-0.8470995081249981,-7.876725673675537,-0.8095949357692405,-0.8092454790451171,-0.7032932309417202,4,3
mp-12974,Pr2CdPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12974.cif,val,-0.7472164956666631,-4.8937030792236325,-0.7672296687994002,-0.766873772204324,-0.6589690110800882,10,3
mp-849060,VS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-849060.cif,val,-0.9756542685416651,-6.621618906656901,-1.2047616730359485,-1.2052895429433963,-1.3653351209592852,3,2
mp-2047939,Ag2Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2047939.cif,val,-0.1333380105208329,-3.1283270517985025,-0.1131037311644349,-0.1134239834675545,-0.2105217044077825,12,2
mp-1221976,MgMn3Te4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221976.cif,val,-0.7262709748060345,-5.473094940185547,-0.5789903198924211,-0.5785838144180575,-0.4553348799955181,8,3
mp-862984,PmB3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862984.cif,val,-0.1322617087500006,-6.294016361236572,-0.082141288602914,-0.0838021302384781,-0.5873549105815674,8,2
mp-30130,Bi4I2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30130.cif,val,-1.2210612064772746,-5.04646127874201,-1.3909807331741466,-1.3918626037743946,-1.659238121789976,44,3
mp-1213867,Ce2(CN2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213867.cif,val,-0.8801519038636343,-8.822003451260654,-0.8563513159690075,-0.8561088243723667,-0.7825874752737253,11,3
mp-865914,TiVTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865914.cif,val,-0.4970734591666677,-9.88420295715332,-0.593734838909846,-0.5927393543323243,-0.2909170637316798,4,3
mp-30055,Rb3BrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30055.cif,val,-1.4315707779999998,-3.157301330566406,-1.4775422708470218,-1.4774896209299735,-1.4615266226856845,5,3
mp-1212164,Hg3(SeF)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212164.cif,val,-0.8669906036607163,-2.4370414188929965,-0.9617056897362914,-0.9631859380621296,-1.411984393072226,14,3
mp-761035,AgRuO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761035.cif,val,-0.6736285966666647,-5.842383066813151,-0.92859423782211,-0.9327814143694182,-2.2022970304202616,12,3
mp-568841,Np3Te4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568841.cif,val,-1.4015481666071423,-8.003807067871094,-1.054492657318402,-1.054407128430996,-1.0284755115393636,14,2
mp-10183,MgSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10183.cif,val,-0.6680899950000002,-4.257106781005859,-0.6298072329221802,-0.6287116457976696,-0.296539131072673,3,3
mp-676586,Na(VS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676586.cif,val,-1.1840479258928551,-6.103639330182757,-1.289051041436224,-1.288938672506676,-1.254869387586636,7,3
mp-18440,Rb7NbAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18440.cif,val,-0.5847745498958332,-3.373534838358561,-0.483768070556307,-0.4844319872484508,-0.6857257705270118,24,3
mp-1201155,Cu5Se4(ClO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201155.cif,val,-0.7900646485326083,-4.880743607230809,-1.0172489124765445,-1.0208901354735094,-2.1248773698174457,46,4
mp-1203522,Cs2HgCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203522.cif,val,-1.5842197949999997,-2.767538070678711,-1.5755359538757032,-1.5748304647997091,-1.3609322952821232,56,3
mp-1192784,Hf9CoW4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192784.cif,val,-0.124215887142863,-10.759918212890623,-0.4486725837132805,-0.4495254422365828,-0.7081047501407093,28,3
mp-29372,Cs2GaSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29372.cif,val,-0.5700115987500027,-3.0357501983642576,-0.4921952280563455,-0.4924304948342817,-0.5637613415686683,40,3
mp-867867,SmMgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867867.cif,val,-0.7932155962500005,-3.962749481201172,-0.791424238978983,-0.7903634276322373,-0.4687346271347611,4,3
mp-558751,Ca(BiO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558751.cif,val,-1.8859984524999984,-5.962837219238281,-2.0868168442067776,-2.086630659672747,-2.0301811236314187,56,3
