id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-082083,Na2TiH4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082083.cif,val,-1.930245041847229,-1.940340518951416,pred_element_reference,24,4
mb-mp-e-form-055862,Zn(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055862.cif,val,-0.9579557180404664,-0.944805145263672,pred_element_reference,28,3
mb-mp-e-form-052831,LiSiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052831.cif,val,-0.838433027267456,-0.8472650647163391,pred_element_reference,4,3
mb-mp-e-form-003365,Na3Pu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003365.cif,val,0.5387704372406006,0.6834484934806824,pred_element_reference,8,2
mb-mp-e-form-103068,Al2FeSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103068.cif,val,-2.476731300354004,-2.477371427747938,pred_element_reference,72,4
mb-mp-e-form-041060,ScZnCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041060.cif,val,-0.5964978337287903,-0.6041916741265191,pred_element_reference,9,4
mb-mp-e-form-023031,Ca(AlSb)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023031.cif,val,-0.2670491635799408,-0.2595046043395996,pred_element_reference,5,3
mb-mp-e-form-018645,Al4W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018645.cif,val,-0.1489300578832626,-0.1553021907806396,pred_element_reference,15,2
mb-mp-e-form-057877,DyP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057877.cif,val,-1.0732423067092896,-1.0656132698059082,pred_element_reference,2,2
mb-mp-e-form-028779,KHgAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028779.cif,val,-0.3545490205287933,-0.3518463770548503,pred_element_reference,6,3
mb-mp-e-form-019678,Pr(Sb3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019678.cif,val,-0.1681967973709106,-0.160302484736723,pred_element_reference,17,3
mb-mp-e-form-013453,Y2Fe17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013453.cif,val,-0.014489697292447,0.0138788474233526,pred_element_reference,38,2
mb-mp-e-form-129153,Ca2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129153.cif,val,-3.3893492221832275,-3.3821119580950056,pred_element_reference,14,3
mb-mp-e-form-062014,Li10Zn(PS4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062014.cif,val,-1.207259178161621,-1.213482887514176,pred_element_reference,62,4
mb-mp-e-form-100559,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100559.cif,val,-2.415627241134644,-2.401321649551392,pred_element_reference,32,3
mb-mp-e-form-116200,Ba2V(PO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116200.cif,val,-2.8093979358673096,-2.8053306579589843,pred_element_reference,15,4
mb-mp-e-form-053058,Sm3Sb4Pt7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053058.cif,val,-0.8858127593994141,-0.8832100459507534,pred_element_reference,14,3
mb-mp-e-form-087757,ZnCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087757.cif,val,-2.082332134246826,-2.1060308728899275,pred_element_reference,28,3
mb-mp-e-form-122700,KLaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122700.cif,val,-3.0190560817718506,-3.015491247177124,pred_element_reference,4,3
mb-mp-e-form-106497,Li4V3Co(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106497.cif,val,-2.548166990280152,-2.5809713091169084,pred_element_reference,28,5
mb-mp-e-form-041966,CrAgS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041966.cif,val,-0.614029586315155,-0.6174505352973938,pred_element_reference,4,3
mb-mp-e-form-126405,Ba6Nb14Si4O47,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126405.cif,val,-3.197141408920288,-3.199042521731954,pred_element_reference,142,4
mb-mp-e-form-015611,CuTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015611.cif,val,-0.0626458898186683,-0.076423667371273,pred_element_reference,4,2
mb-mp-e-form-091443,LiCuPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091443.cif,val,-2.182758331298828,-2.187338420322963,pred_element_reference,28,4
mb-mp-e-form-115708,YbGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115708.cif,val,-2.783229112625122,-2.775624084472656,pred_element_reference,5,3
mb-mp-e-form-046675,Cs4P2Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046675.cif,val,-0.6903439164161682,-0.6949769337972005,pred_element_reference,30,3
mb-mp-e-form-112979,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112979.cif,val,-2.6957204341888428,-2.6915477752685546,pred_element_reference,80,5
mb-mp-e-form-130417,RbMgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130417.cif,val,-3.518226861953736,-3.5215489705403646,pred_element_reference,30,3
mb-mp-e-form-005965,CsBaMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005965.cif,val,0.2074112296104431,0.2105127573013305,pred_element_reference,8,3
mb-mp-e-form-081708,V3Fe3(TeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081708.cif,val,-1.8953429460525515,-1.894696553548177,pred_element_reference,24,4
mb-mp-e-form-124176,AlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124176.cif,val,-3.083526134490967,-3.0833962758382163,pred_element_reference,24,3
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052571296692,-0.540036964416504,pred_element_reference,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525951385498,-2.7487616539001465,pred_element_reference,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.016286663711071,0.0037755618492762,pred_element_reference,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835063457489,-0.4586684703826904,pred_element_reference,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316368103027,-2.306461334228516,pred_element_reference,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860816955566,0.4739353060722351,pred_element_reference,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.1644396036863327,-0.1669675425479286,pred_element_reference,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768612265586,-0.1238691508769989,pred_element_reference,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.437528371810913,-3.433807055155436,pred_element_reference,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.941937267780304,-0.9504156708717346,pred_element_reference,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678525924683,-0.7226589679718017,pred_element_reference,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271759033203,-0.834410918386359,pred_element_reference,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.852872610092163,-3.845950698852539,pred_element_reference,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463531255722046,-1.123465657234192,pred_element_reference,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.4404242038726807,-3.4363550256799766,pred_element_reference,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934398651123,-2.477789719899496,pred_element_reference,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092597961426,-2.6053978769402755,pred_element_reference,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.8028042316436768,-2.8093334197998048,pred_element_reference,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.762413501739502,-3.754892522638494,pred_element_reference,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.39023494720459,-3.388090133666992,pred_element_reference,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455259799957,0.0157517691453297,pred_element_reference,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367027282715,-2.77769718170166,pred_element_reference,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237020313739,-0.0377650409936904,pred_element_reference,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502883672714,0.1151183085008101,pred_element_reference,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523668289185,-2.098634719848633,pred_element_reference,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579145431519,-0.5964270114898682,pred_element_reference,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745258808136,-0.1682788729667663,pred_element_reference,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,0.0352062582969665,pred_element_reference,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431224822998,-0.9684197562081474,pred_element_reference,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259464263916,-1.6678133010864258,pred_element_reference,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776960015296936,-1.770695079456676,pred_element_reference,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643334388733,-0.3759285079108344,pred_element_reference,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.778482437133789,-2.7785512924194338,pred_element_reference,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.274336576461792,-1.287018394470215,pred_element_reference,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899705886841,-0.3622101545333862,pred_element_reference,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.0706105530261993,0.0723215639591217,pred_element_reference,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.020458698272705,-0.9658573695591518,pred_element_reference,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502740859985,-0.5067349672317505,pred_element_reference,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374881982803345,-1.931443691253662,pred_element_reference,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390731811523,-2.075952383188101,pred_element_reference,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798387527466,-0.6806725396050347,pred_element_reference,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877359390259,-2.991618347167969,pred_element_reference,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.027675000950694,-0.0369101022851878,pred_element_reference,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529430389404,-2.5190008163452147,pred_element_reference,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.76750248670578,-0.775312974717882,pred_element_reference,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.624732255935669,-0.6216142177581787,pred_element_reference,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436138153076,-2.5989737737746466,pred_element_reference,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026481032371,-0.0404384709611723,pred_element_reference,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.602257490158081,-3.598510469709124,pred_element_reference,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.999929666519165,-1.9954813176935369,pred_element_reference,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708757489919,-0.0184524562209844,pred_element_reference,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.0268751569092273,-0.0240488106554204,pred_element_reference,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056844711304,-2.336440192328559,pred_element_reference,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146401315927,0.0123612806200981,pred_element_reference,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.2380496263504028,1.187841773033142,pred_element_reference,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.666480541229248,-1.6790327944998014,pred_element_reference,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.4943084716796875,-2.492512321472168,pred_element_reference,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947297096252,-0.1283729943362149,pred_element_reference,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.8131589889526367,-2.8092776211825283,pred_element_reference,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745187282562256,-2.27023644880815,pred_element_reference,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.6564600467681885,-2.65669077092951,pred_element_reference,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226160526275635,-2.621554374694824,pred_element_reference,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.2708163261413574,-3.265910085042317,pred_element_reference,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.025860134512186,-0.067579185962677,pred_element_reference,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060899734497,-2.86177978515625,pred_element_reference,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525100708008,-3.362884793962752,pred_element_reference,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.063668966293335,-3.0641610281808034,pred_element_reference,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.601456880569458,-2.5990959803263345,pred_element_reference,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730991363525,-3.033767064412435,pred_element_reference,48,4
mb-mp-e-form-093599,LiNbCuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093599.cif,val,-2.2284586429595947,-2.2259908403669084,pred_element_reference,28,4
mb-mp-e-form-062342,DyTl2InS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062342.cif,val,-1.2145224809646606,-1.2156518697738647,pred_element_reference,8,4
mb-mp-e-form-035644,Ca(MnAs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035644.cif,val,-0.4665290713310241,-0.4588099479675293,pred_element_reference,5,3
mb-mp-e-form-037152,H6PbCI3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037152.cif,val,-0.5041971802711487,-0.5127307971318563,pred_element_reference,48,5
mb-mp-e-form-096365,Cs3Mn3V4O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096365.cif,val,-2.3268485069274902,-2.316600065964919,pred_element_reference,26,4
mb-mp-e-form-039120,Ba3Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039120.cif,val,-0.5394131541252136,-0.5456645488739014,pred_element_reference,4,2
mb-mp-e-form-111353,KZnB(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111353.cif,val,-2.665675163269043,-2.6610958392803488,pred_element_reference,52,5
mb-mp-e-form-018658,Zn36Ga5Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018658.cif,val,-0.1488779187202453,-0.1487894836737185,pred_element_reference,49,3
mb-mp-e-form-035861,Nd2ZnIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035861.cif,val,-0.4690273404121399,-0.4713362157344818,pred_element_reference,4,3
mb-mp-e-form-064983,CsTbCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064983.cif,val,-1.3648138046264648,-1.3638060887654622,pred_element_reference,12,4
mb-mp-e-form-088036,TlVPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088036.cif,val,-2.116870164871216,-2.112792544894748,pred_element_reference,72,4
mb-mp-e-form-095587,Na5Fe2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095587.cif,val,-2.307980298995972,-2.314872589111328,pred_element_reference,50,5
mb-mp-e-form-116012,BaSO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116012.cif,val,-2.7866411209106445,-2.784423510233561,pred_element_reference,24,3
mb-mp-e-form-068915,Ti3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068915.cif,val,-1.5141217708587646,-1.5085382461547852,pred_element_reference,28,2
mb-mp-e-form-020911,MnAsRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020911.cif,val,-0.2091579288244247,-0.2092283036973741,pred_element_reference,9,3
mb-mp-e-form-066705,SrPt3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066705.cif,val,-1.381550669670105,-1.3926018476486206,pred_element_reference,16,3
mb-mp-e-form-056259,Y5SbPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056259.cif,val,-0.9964483380317688,-0.9946367144584656,pred_element_reference,16,3
mb-mp-e-form-017721,Mg21Zn25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017721.cif,val,-0.1203142404556274,-0.1062875726948613,pred_element_reference,92,2
mb-mp-e-form-020009,Pr5Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020009.cif,val,-0.1877217441797256,-0.1951151575360979,pred_element_reference,14,2
