id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1222029,Mn2GaCu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222029.cif,val,-0.1653162214942511,-5.549374898274739,-0.1714512166356909,-0.1689938969338076,0.112667580513073,12,3
mp-30885,YZn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30885.cif,val,-0.3328432208333325,-2.4173434575398765,-0.3153926843448702,-0.3140701953255291,-0.1624846239374412,6,2
mp-20847,Ti5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20847.cif,val,-0.3816512816666666,-6.782922744750977,-0.3263728624588271,-0.331782236462498,-0.9518123744877456,16,2
mp-29866,SnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29866.cif,val,-1.0253064629999995,-3.1951435089111326,-1.103979718580899,-1.108748304859116,-1.6553304428793576,20,2
mp-1008274,Co3W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008274.cif,val,0.1470304724999991,-8.606922149658203,-0.5368372667740449,-0.5293194907196161,0.3323786875750911,4,2
mp-1209983,Nd4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209983.cif,val,-0.5126740274999927,-5.250124613444011,-0.515505740524465,-0.5178971879293224,-0.7920082890507767,24,3
mp-27561,Rb9O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27561.cif,val,-0.606666374431817,-2.2281424782492896,-0.7176204069295924,-0.7224603136876295,-1.2772173064908423,22,2
mp-1537871,Ag2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1537871.cif,val,-0.1183738659374995,-3.310070037841797,-0.0846274300235809,-0.0868241378770937,-0.3386139147884702,6,2
mp-622491,Pb13(Br3O5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-622491.cif,val,-1.263303147672414,-4.827289449757543,-1.3812983752136416,-1.3816866342631595,-1.42618943845099,58,3
mp-864699,NdRh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864699.cif,val,-0.5495901747916653,-7.202243804931641,-0.5568395636637131,-0.557889001127089,-0.6781770150123596,24,2
mp-1463,LaIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1463.cif,val,-0.8139496833333245,-8.271367390950521,-0.7617037429160209,-0.7617187334789017,-0.7634369731074708,6,2
mp-1210805,Lu5(In2Pt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210805.cif,val,-0.9474667830303,-4.965590043501421,-0.9349007331812178,-0.9347157667866056,-0.9135146556970528,22,3
mp-1215384,Zr3TiCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215384.cif,val,-0.1135707819444462,-7.0710805257161455,-0.1471517191983524,-0.1512910432382055,-0.6257462489644763,6,3
mp-504506,RbIn(MoO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504506.cif,val,-2.1620364267708325,-6.481580098470052,-1.5397785918876687,-1.5455403981196136,-2.205966819153192,12,4
mp-1187427,Ti2FeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187427.cif,val,-0.520005743333332,-9.42773723602295,-0.5688702399620542,-0.5680937705927471,-0.4790937476880189,4,3
mp-542816,Zr5SiSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542816.cif,val,-0.8928237216666667,-7.531996832953559,-0.870266887767003,-0.8696785582319748,-0.8022433905836682,18,3
mp-865707,TiSnRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865707.cif,val,-0.6967675016666632,-7.313128471374512,-0.6694917375865597,-0.6694669565830749,-0.666626522735204,4,3
mp-2018366,H3F2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018366.cif,val,-1.27488559425,-4.032543563842774,-1.4008196183084722,-1.4023488340494137,-1.5776297161455122,10,2
mp-1444146,RbClO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1444146.cif,val,-0.6964359639583328,-4.381247838338216,-1.0831654461297031,-1.0974337100068476,-2.732882398735841,12,3
mp-560671,Rb2NaVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560671.cif,val,-3.17363214725,-5.089321517944336,-3.092331828621334,-3.087970556842449,-2.5880753857562078,10,4
mp-3141,ErInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3141.cif,val,-0.8460684577777803,-5.637195587158203,-0.8484555303971542,-0.8476546469722201,-0.7558562503054738,9,3
mp-559464,KFeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559464.cif,val,-1.7056577778124993,-5.6852335929870605,-1.1394221850350084,-1.1448276746501742,-1.7644125785444635,64,3
mp-771158,Ba2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771158.cif,val,-2.943125024861112,-7.41485595703125,-3.119143334455482,-3.1123845400678656,-2.3376819193568776,36,3
mp-1103162,TiSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103162.cif,val,-0.8652173397222237,-7.013683954874675,-0.8196341711165802,-0.8204180790609383,-0.910270722011974,12,3
mp-27248,Na2W4O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27248.cif,val,-2.3077337575657864,-7.036557649311266,-1.6336650569135245,-1.639144585017541,-2.267215885754817,19,3
mp-685149,K5Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-685149.cif,val,-0.5202960131944425,-2.82958624098036,-0.4342401091621566,-0.4346460273139803,-0.4811729429109816,9,2
mp-22759,CoBW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22759.cif,val,-0.3635584408333348,-9.34136199951172,-1.0825587175990885,-1.0726568466752413,0.0623096746750195,12,3
mp-30010,AsKrF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30010.cif,val,-1.4853835604629628,-3.362878163655599,-1.750136234032865,-1.7615783387929982,-3.0730886519874905,36,3
mp-1215708,YUSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215708.cif,val,-1.060423118750002,-7.161393165588379,-0.8011109022438401,-0.8028293707240435,-0.9998026708232064,4,3
mp-1210813,Lu3Fe2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210813.cif,val,-0.665675742499996,-6.545151710510254,-0.7241281064199345,-0.724512810829065,-0.7686081770839661,16,3
mp-866175,Yb2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866175.cif,val,-0.4747078700000031,-2.103184700012207,-0.4958483051791056,-0.49239460371773,-0.0965264325875622,4,3
mp-1402016,Ca2W3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1402016.cif,val,-2.4522574792307696,-7.131999089167668,-1.6469134546702229,-1.6508713932981127,-2.104535945257757,13,3
mp-865525,YCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865525.cif,val,-0.4242743987500006,-2.3673598766326904,-0.3807115404763346,-0.3788183388673518,-0.1618168791557452,4,3
mp-16825,Gd3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16825.cif,val,-2.972064131931817,-10.70904471657493,-3.0971330380105435,-3.092003367604298,-2.504033253529332,22,3
mp-1186735,Pr3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186735.cif,val,0.044607141250001,-5.187288284301758,-0.0769281065670508,-0.0858648176207683,-1.1102033426290272,4,2
mp-1187845,YHoHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187845.cif,val,-0.5835085024999955,-3.403864860534668,-0.5210230942852094,-0.5205272155655853,-0.4636888918032398,4,3
mp-1190635,Na2OsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190635.cif,val,-1.499296749761906,-6.153842017764137,-1.7303525950347938,-1.7330644330535367,-2.043899161790832,21,3
mp-569807,RbTiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569807.cif,val,-1.6369109290833337,-4.1104480743408205,-1.5370637992948577,-1.536975142967128,-1.5268132286524323,10,3
mp-30975,Na3BO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30975.cif,val,-2.1656916841071427,-5.605788094656808,-2.263927355970992,-2.260022511485654,-1.8124436856226,28,3
mp-753164,YbTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753164.cif,val,-3.511420170583335,-7.971589660644531,-3.510168778601291,-3.5000155248476483,-2.3362351461898383,10,3
mp-1184594,Hf2TcPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184594.cif,val,-0.653100327500006,-9.483001708984377,-0.6055230557509752,-0.6063871652110437,-0.7054326199035132,4,3
mp-14743,Ba3WN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14743.cif,val,-1.0850446651562535,-7.408509731292725,-1.2982782827238362,-1.2950098319260732,-0.9203753552017232,64,3
mp-1207486,ZrBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207486.cif,val,-1.540676843,-4.368755340576172,-1.58796754249531,-1.5886628711944129,-1.668362435133798,40,2
mp-865341,Tm2InOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865341.cif,val,-0.4087988775000042,-6.016292572021484,-0.3768917090955872,-0.3781399228542277,-0.5212119582756041,4,3
mp-24517,Rb2CaH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24517.cif,val,-0.4258529796428568,-2.8171492985316684,-0.3309185704909474,-0.3315563268275125,-0.4046568647349564,7,3
mp-603930,MgSiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-603930.cif,val,-3.07878361875,-7.181008911132812,-3.156665941882273,-3.1480668006799712,-2.162421011915761,20,3
mp-13376,SmZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13376.cif,val,-0.7247096916666701,-5.126080830891927,-0.7413230575504617,-0.739989422316401,-0.5871262559517099,12,3
mp-1185099,KHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185099.cif,val,-0.2422657140624977,-0.7213789224624634,-0.2104543751611016,-0.2083182657492637,0.0365256316332608,8,2
mp-1220533,NiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220533.cif,val,0.0344786112500017,-4.848861217498779,-0.046555018595952,-0.0452106898092763,0.1088781867580327,32,2
mp-570482,Ba(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570482.cif,val,-0.4648323940000011,-4.123601150512696,-0.4127511999349553,-0.4149493951098284,-0.6669096509127235,20,3
mp-1209470,Pr2WO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209470.cif,val,-3.208913410648149,-8.023766411675346,-2.877377385231779,-2.873573603545089,-2.437578739329892,36,3
mp-2758979,CsSnF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2758979.cif,val,-2.6757415210000004,-4.617679214477539,-2.7968627929999887,-2.794067663171531,-2.473685908801059,20,3
mp-554961,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554961.cif,val,-0.962189825334822,-3.5030389513288225,-0.9314065903825846,-0.9307371311287902,-0.8540027597856028,56,2
mp-1951789,MgSc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1951789.cif,val,-0.0286730899999998,-4.002665519714356,-0.0603404488879109,-0.0650584777834124,-0.6058456567243259,4,2
mp-673657,Ti7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-673657.cif,val,-1.547303593179825,-6.872154637386925,-1.50352526868254,-1.5045410418259957,-1.620970403505742,38,2
mp-1234040,MgAl(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1234040.cif,val,-1.4417823482352954,-5.75664161233341,-1.666653391807209,-1.6686466235847224,-1.89711368341282,34,4
mp-12762,PrB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12762.cif,val,-0.5475135952380948,-6.888825552804129,-0.4811446246120079,-0.4830439293250803,-0.7007449355042974,7,2
mp-3359,Ba2SnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3359.cif,val,-2.5725837807142864,-6.27362060546875,-2.7007944132302386,-2.6979388741710872,-2.3706329279033933,7,3
mp-572291,K3ClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-572291.cif,val,-1.5571336649999998,-3.4145240783691406,-1.5941897659135358,-1.5929243623224414,-1.4478820038696585,20,3
mp-1104206,Ho3Pd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104206.cif,val,-0.9825632921428564,-5.874320438929966,-0.9830986227120252,-0.9813614534202122,-0.7822446397094266,14,2
mp-3810,Hg(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3810.cif,val,-1.1532203561111107,-5.358836703830296,-1.4288056039718424,-1.4371852290710292,-2.3976697700426017,9,3
mp-2845,SbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2845.cif,val,-0.4459114024999948,-5.5062665939331055,-0.4995155355071867,-0.5005768070828642,-0.6222212637432093,4,2
mp-1343618,Cu3(MoO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1343618.cif,val,-1.724697397105262,-6.524193613152755,-0.9092572629887146,-0.9177529608493726,-1.891541926744742,19,3
mp-22180,Dy(GePd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22180.cif,val,-0.8335895570000019,-5.632746887207031,-0.8192545975223302,-0.8182169529471022,-0.6992806566665942,5,3
mp-981379,Zn3CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981379.cif,val,-0.8976305507812494,-3.401161193847656,-0.8712832793246568,-0.8711098076125117,-0.8512262333674198,8,3
mp-3581,Ta4MnS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3581.cif,val,-1.254989541255082,-7.950399545522837,-1.2470752248559034,-1.2474380892243255,-1.2890301189640152,26,3
mp-11420,YGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11420.cif,val,-0.7661529949999988,-5.412924766540527,-0.713981176224566,-0.7144634284978189,-0.7697398696061164,4,2
mp-644280,GaCuPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-644280.cif,val,-0.5201571949999995,-5.28466796875,-0.5183832666412478,-0.5176179326703654,-0.4298942649629094,4,3
mp-10749,SrCuSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10749.cif,val,-0.814495781666667,-4.009098370869954,-0.7220319059857001,-0.7186804116472487,-0.3345273662380648,6,3
mp-7497,ThSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7497.cif,val,-0.6298689999999993,-6.70444933573405,-0.5934102736980025,-0.5974489082881362,-1.0603629461551902,3,2
mp-1223854,HoCoRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223854.cif,val,-0.2820508616666662,-7.259042104085286,-0.3020198809966157,-0.3020336501391778,-0.3036118888328692,6,3
mp-1193375,Yb2(Ni7B2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193375.cif,val,-0.3491197798275862,-6.009938733331088,-0.4172658192724245,-0.415423216271491,-0.2042214409419028,29,3
mp-8959,CsK2PdF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8959.cif,val,-2.500821808055556,-4.241764916314019,-2.5547618404955967,-2.5533994379176503,-2.3972389177021585,18,4
mp-13200,LuCuSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13200.cif,val,-0.629942448888888,-4.767667770385742,-0.5729246690688168,-0.5715200396503244,-0.4105194189443842,6,3
mp-768457,Sb2(SO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768457.cif,val,-1.3910097054963226,-5.9878997802734375,-1.768052149504152,-1.776492291784728,-2.743913398115656,68,3
mp-1209920,Nd2(Al3Rh)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209920.cif,val,-0.8752277689285718,-5.478084564208984,-0.853510360712395,-0.8512245846277642,-0.5892256804500271,28,3
mp-861645,Ca2MgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861645.cif,val,-0.3256740637500002,-2.276756763458252,-0.3384349082967826,-0.3382596698542182,-0.3181735904565916,4,3
mp-7898,Rb3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7898.cif,val,-0.3909589503125001,-2.1450791358947754,-0.3460437295392191,-0.3498661991543175,-0.7880031002899508,8,2
mp-973940,LiCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973940.cif,val,-0.176872759166665,-1.3280866146087646,-0.1920586328975506,-0.1912616436620808,-0.0999096045303372,4,2
mp-628664,Ce2P3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-628664.cif,val,-1.2230421798214242,-6.260681788126628,-1.142397385121834,-1.1420095535770909,-1.0975557505941969,24,3
mp-10834,RbNd2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10834.cif,val,-1.8746273115624987,-5.515198707580566,-1.774402506484921,-1.7694981332259951,-1.2073518984485263,16,4
mp-2532,PrTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2532.cif,val,-1.6730093358333311,-5.400471210479736,-1.551979955108314,-1.5469198004398417,-0.9669176790482148,2,2
mp-13976,Yb2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13976.cif,val,-3.505927125312499,-5.322611236572266,-2.3660059880076387,-2.3602452701901315,-1.6999436047665402,5,3
mp-1192954,Nb2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192954.cif,val,-0.5161822656666725,-9.223996988932292,-0.4376164770324582,-0.4400020954016632,-0.713445064169743,30,2
mp-1094735,Ca3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094735.cif,val,0.0201638212499997,-1.8997035026550293,-0.0851898046319701,-0.0902632707558677,-0.6717911700911476,4,2
mp-715584,MoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-715584.cif,val,-2.1027494534374984,-6.998978614807129,-1.1091789381404755,-1.119737416318185,-2.329965194510981,16,2
mp-4725,Nd(GePd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4725.cif,val,-0.875011707500002,-5.705995178222656,-0.8432371381795072,-0.8413588442426825,-0.6260661231063641,5,3
mp-28413,Na2(GaSb)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28413.cif,val,-0.3633474562499987,-3.272001504898072,-0.3046845672389562,-0.3054516019932256,-0.3933702159099322,32,3
mp-865747,Y2MgGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865747.cif,val,-0.8806699409999993,-5.548559951782226,-0.8122972426220807,-0.8108260554992395,-0.6421964961068921,10,3
mp-1018902,PrSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018902.cif,val,-1.2644589455555555,-6.095734278361003,-1.19522020825696,-1.191561950970744,-0.7722473004081715,6,3
mp-1019108,SmCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019108.cif,val,-0.6838913650000009,-6.449317932128906,-0.7158541258089368,-0.7150253580662893,-0.6200308212652177,6,3
mp-1100765,Pm2GaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100765.cif,val,-0.478967364999999,-4.260277271270752,-0.4324630005045704,-0.4302052263918456,-0.1714159480397165,4,3
mp-7128,Cd(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7128.cif,val,-1.42634594861111,-5.662204318576389,-1.6672148355544882,-1.6737057489520746,-2.417703469777943,9,3
mp-583800,Zr2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-583800.cif,val,-0.0685787770833362,-7.128055572509766,-0.1110329915717969,-0.1150533796602042,-0.5758759775579406,24,2
mp-862543,Sc2AlTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862543.cif,val,-0.3844576799999988,-7.057303428649902,-0.3929126420337461,-0.3959339634564793,-0.7422421199043736,4,3
mp-1247403,In5(SiN3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1247403.cif,val,-0.1243867178846143,-5.696043748121995,-0.0890343863877731,-0.0938963002664774,-0.6511757805247442,26,3
mp-1206878,Tb3GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206878.cif,val,-0.5723961980000013,-5.648225402832031,-0.479917271749712,-0.4814651815506101,-0.6588888033699266,5,3
mp-1078430,ScCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078430.cif,val,-0.7004649683333339,-5.675765567355686,-0.6630674661867815,-0.6614975225157282,-0.4815483471771433,9,3
mp-20614,EuMnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20614.cif,val,-2.777514330646551,-8.74062271118164,-2.3929832220834584,-2.3930952208034686,-2.405932673303501,20,3
mp-1184199,Eu2AgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184199.cif,val,-0.5352279937499986,-7.2203850746154785,-0.3858835000112357,-0.3883959444587219,-0.6763758986095927,4,3
mp-13923,SnPS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13923.cif,val,-0.4072395917827364,-4.706668853759766,-0.4812931125899329,-0.4879285918750611,-1.248496660238732,20,3
mp-977360,AcF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977360.cif,val,-4.463333296875,-6.521494388580322,-4.449990352335652,-4.4379301742800825,-3.055575421336831,4,2
mp-27397,IrBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27397.cif,val,-0.4184523981249981,-3.728193759918213,-0.4855803597695232,-0.4937698068377552,-1.4324558715532167,8,2
mp-22804,Na3In2(AsO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22804.cif,val,-1.772784318625,-5.693807983398438,-1.9661516079206285,-1.9687222089570573,-2.2633681540046684,40,4
mp-1220884,NaTiVS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220884.cif,val,-1.3982631511309518,-6.147093091692243,-1.4092235164335092,-1.4088958330490362,-1.3713362977000625,7,4
mp-1212840,Er4OsBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212840.cif,val,-1.4932119592592603,-5.28795878092448,-1.479417456951566,-1.4788858186516318,-1.417948680959257,18,3
mp-21441,CeSiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21441.cif,val,-1.0657794908333311,-7.637147267659505,-0.9503020476460264,-0.9511193447099764,-1.0447990960155122,12,3
mp-18462,TbGa3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18462.cif,val,-0.566410836,-5.470134989420573,-0.5147653139494794,-0.5129014276043211,-0.2992601251049323,15,3
