split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
test,mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,32,5,0.0106936096731251,0.0106936096731251,0.0106936096731251,1.0,0.0,1.0,0.0355785936117172,0.0355785936117172,0.0355785936117172,0.0355785936117172,0.0355785936117172,0.0355785936117172,0.0355785936117172,0.0355785936117172,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.375,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70653451188026,2.263853696127281,6.97044759,7.926848270000001,12.19507753,94.59187274,97.52035162,107.87197904,2,triclinic,16,12.4375,2.9993488876754566,7.0,19.0,3.076467631192934,0.7925713062712362,1.0426341384502973,0.035578594,0.035578594,0.0,1.0,0.035578594,0.13222441,0.09664581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13222441,0.1215308010991985,121.5308010991985,0.7802295,1.0948546,-0.43981817,1.0,single_reference_path
test,mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,76,4,-0.5827129569754381,-0.5827129569754381,-0.5827129569754381,1.0,0.0,1.0,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,-0.5736725926399231,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.6842105263157895,0.0,0.0,0.0,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17294273589294,1.1130543187048658,7.43155825,10.27179028,10.36006316,118.17332108,90.0,90.0,14,monoclinic,19,27.94736842105263,2.304998783206125,24.0,35.0,3.0717097983804376,0.7283149617660923,1.018882186435963,-0.5736726,-0.5736726,0.0,1.0,-0.5736726,-0.58033705,-0.0066644773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58033705,0.0023759093985338264,2.3759093985338264,0.26313502,0.41990626,-0.9671572,1.0,single_reference_path
test,mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,4,2,-1.0852284925000006,-1.0852284925000006,-1.0852284925000006,1.0,0.0,1.0,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,-1.0422050952911377,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.495548215028432,12.193184169549497,3.43737955,4.34382809,5.49822869,90.0,108.21536261,90.0,63,orthorhombic,2,13.0,2.0,11.0,15.0,3.124202766936587,0.33852562807837416,2.791973954602767,-1.0422051,-1.0422051,0.0,1.0,-1.0422051,-1.0218024,0.020402681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0218024,0.06342606711547916,63.42606711547916,-0.3711755,-0.19122146,0.602601,1.0,single_reference_path
test,mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,8,3,-0.3134531112499998,-0.3134531112499998,-0.3134531112499998,1.0,0.0,1.0,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,-0.4596080780029297,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.107279656224904,5.691047655277192,4.81944332,5.52560484,10.03321196,74.01619141,90.0,90.0,63,orthorhombic,4,8.0,1.8708286933869709,5.0,10.0,3.429159570188545,0.40881565392786384,2.5114891541627578,-0.45960808,-0.45960808,0.0,1.0,-0.45960808,-0.356766,0.10284208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.356766,-0.043312874238891796,43.312874238891794,-0.23132217,-0.010252193,1.2042228,1.0,single_reference_path
test,mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,18,4,-1.1628171815740749,-1.1628171815740749,-1.1628171815740749,1.0,0.0,1.0,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,-1.1337844133377075,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.787837427846016,4.799462630999352,4.97804879,6.5923421,8.69573888,84.86997632,89.19318685,89.32750094,2,triclinic,10,15.88888888888889,2.6434171674156266,10.0,20.0,3.1263287566752727,0.6226945621951814,1.8116743273851539,-1.1337844,-1.1337844,0.0,1.0,-1.1337844,-1.1023874,0.03139693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1023874,0.06042975329038347,60.42975329038347,0.24729204,0.9355348,-0.17218308,1.0,single_reference_path
test,mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,6,3,-0.5283597241666674,-0.5283597241666674,-0.5283597241666674,1.0,0.0,1.0,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,-0.4954519271850586,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28132112904704,6.699791504980114,3.97197098,3.97197098,7.3329024,90.0,90.0,90.0,129,tetragonal,3,17.333333333333332,0.9428090415820634,16.0,18.0,3.3229038567704596,0.5687159320304332,2.4317123799554983,-0.49545193,-0.49545193,0.0,1.0,-0.49545193,-0.51871574,-0.023263842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51871574,0.009643984916484327,9.643984916484328,0.2054475,-0.3457101,0.5725957,1.0,single_reference_path
test,mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,28,5,-1.325808016726428,-1.325808016726428,-1.325808016726428,1.0,0.0,1.0,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,-1.2635878324508667,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21647819016439,2.391636816344909,7.1945981,7.688748730000001,10.46708336,90.40703098,102.11787209,90.53827488,2,triclinic,14,13.928571428571429,2.3134478201002358,11.0,21.0,3.1803790869525086,0.6610956814157277,1.1674937271124903,-1.2635878,-1.2635878,0.0,1.0,-1.2635878,-1.1903293,0.073258534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1903293,0.13547870344822965,135.47870344822965,0.6722446,1.1207576,-0.13223208,1.0,single_reference_path
test,mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,68,4,-1.504782615220588,-1.504782615220588,-1.504782615220588,1.0,0.0,1.0,-1.817243814468384,-1.817243814468384,-1.817243814468384,-1.817243814468384,-1.817243814468384,-1.817243814468384,-1.817243814468384,-1.817243814468384,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.6470588235294118,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.074104101363348,2.715524428357304,7.52095855,12.85922534,10.17632827,103.48952965,90.0,90.0,13,monoclinic,18,18.176470588235293,1.5429267116004708,16.0,21.0,3.111785442220296,0.7000984838773094,1.2335942202172872,-1.8172438,-1.8172438,0.0,1.0,-1.8172438,-1.7634673,0.053776473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7634673,-0.25868469663854277,258.6846966385428,0.39885476,0.27543306,0.23871809,1.0,single_reference_path
test,mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,84,3,-1.901333782261904,-1.901333782261904,-1.901333782261904,1.0,0.0,1.0,-1.810340404510498,-1.810340404510498,-1.810340404510498,-1.810340404510498,-1.810340404510498,-1.810340404510498,-1.810340404510498,-1.810340404510498,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.449802389344027,3.347779006179507,7.20288501,9.4535011,18.13106839,100.53374574,90.0,90.0,14,monoclinic,21,15.80952380952381,2.322130540997449,12.0,20.0,3.019736815612871,0.7045721394318579,1.4303439031214458,-1.8103404,-1.8103404,0.0,1.0,-1.8103404,-1.8546038,-0.044263303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8546038,0.04673001486688455,46.73001486688455,0.04446632,0.11644004,-0.40274018,1.0,single_reference_path
test,mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,4,3,-0.3449516095833327,-0.3449516095833327,-0.3449516095833327,1.0,0.0,1.0,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,-0.4395938217639923,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2913546206352,7.2275267570992066,5.788773320000001,5.788773320000001,5.78877332,59.99999999999999,59.99999999999999,60.00000000000001,225,cubic,3,8.0,0.0,8.0,8.0,3.5448852176686843,5.7887733199870134e-06,3.544871038118359,-0.43959382,-0.43959382,0.0,1.0,-0.43959382,-0.40014926,0.039444566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40014926,-0.05519764640764935,55.197646407649344,-0.98584384,-1.2785895,1.0902865,1.0,single_reference_path
test,mb-mp-e-form-071957,Cs6Br4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071957.cif,22,3,-1.641490013499216,-1.641490013499216,-1.641490013499216,1.0,0.0,1.0,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,-1.7012301683425903,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9722158519588,3.7205686899007393,10.03981418,10.03981418,10.03981403,88.850328,88.850328,88.85032144,167,trigonal,4,5.454545454545454,0.4979295977319692,5.0,6.0,3.59565828750533,0.34885815393058006,2.91910777570237,-1.7012302,-1.7012302,0.0,1.0,-1.7012302,-1.527095,0.17413516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.527095,0.11439505328650856,114.39505328650856,-0.72038823,-0.68844,0.572754,1.0,single_reference_path
test,mb-mp-e-form-015111,Mo3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015111.cif,8,2,-0.0778417762500005,-0.0778417762500005,-0.0778417762500005,1.0,0.0,1.0,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,-0.1616479307413101,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.651091165436023,12.732661649615771,5.00278151,5.00278151,5.00278151,90.0,90.0,90.0,223,cubic,2,13.5,0.8660254037844386,12.0,14.0,2.8824680313410433,0.18435200178694666,2.5013907549999996,-0.16164793,-0.16164793,0.0,1.0,-0.16164793,-0.073869094,0.08777884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.073869094,0.003972681997414129,3.972681997414129,0.060047466,-0.87003535,0.9437554,1.0,single_reference_path
