id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-28918,Sb2WO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28918.cif,val,-1.843527396388892,-6.644340515136719,-1.9384519272335297,-1.942730019146719,-2.305440430015562,18,3
mp-21426,Dy(FeGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21426.cif,val,-0.4794602490000016,-6.600309753417969,-0.3912875458107319,-0.3914569482870185,-0.4058194358226044,5,3
mp-861665,LiTmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861665.cif,val,-0.4637675291666667,-3.3270812034606934,-0.495985897169215,-0.5004133229621139,-0.8757847411139597,4,3
mp-648984,LaSiAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648984.cif,val,-0.7573702562500018,-5.492227554321289,-0.7894880921632081,-0.7933383455368617,-1.1197752270827397,40,3
mp-30011,SbKrF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30011.cif,val,-1.6277359396296296,-3.44345325893826,-1.3532179701522562,-1.378873939961187,-3.554069801524471,36,3
mp-30875,Ti2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30875.cif,val,-0.366336929444446,-6.927422205607097,-0.3076819968838062,-0.3205197578207066,-1.408946476681617,6,2
mp-1184393,Gd2IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184393.cif,val,-0.5345725962500012,-12.084635734558104,-0.4183869682051355,-0.4169775609883128,-0.2974834778624496,4,3
mp-8945,YSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8945.cif,val,-3.4751267238888897,-5.831842634412977,-3.623854880023204,-3.623409168593098,-3.585620318043614,18,3
mp-760510,Sr2Bi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-760510.cif,val,-2.122710904305554,-5.953631083170573,-2.290131288805404,-2.289626261870501,-2.2468084517873503,18,3
mp-4192,Ca3AsN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4192.cif,val,-1.2923408102499991,-4.895744323730469,-1.286192406265794,-1.284624364191509,-1.151680706932372,20,3
mp-580236,EuCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-580236.cif,val,-0.3788026225000003,-5.940317153930664,-0.416488593709337,-0.4194110392075103,-0.6671853808759705,2,2
mp-1185010,Li2CaTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185010.cif,val,-0.3081728158333341,-2.29561710357666,-0.3821937539237643,-0.3863021549904584,-0.7346256293721333,4,3
mp-142,Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-142.cif,val,0.0,-3.0191969871521,0.0592675596798053,0.0552969236742075,-0.2813463851297234,4,1
mp-5045,SnGeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5045.cif,val,-0.4332535761874993,-4.584158706665039,-0.4572271876720286,-0.4614634065004788,-0.8206236823832861,20,3
mp-866147,Lu2AgOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866147.cif,val,-0.4277405420833275,-6.13856315612793,-0.1842061489381423,-0.1758721298802745,0.5307128472608076,4,3
mp-862288,AlFe2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862288.cif,val,-0.0192878000000007,-8.606158256530762,-1.3165848910296365,-1.295716486936386,0.4735740230436807,4,3
mp-865538,Ti2RePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865538.cif,val,-0.5250984064583335,-8.838587760925293,-0.4710050581240796,-0.4787647588972312,-1.1366571821452978,4,3
mp-12940,HoIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12940.cif,val,-0.5244758964285674,-4.058863503592355,-0.4156424437147175,-0.4122318475707365,-0.1230705219621846,7,3
mp-30719,Mg2Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30719.cif,val,-0.2172942466666683,-1.3665110270182292,-0.1116690034301963,-0.1047820622904751,0.4791149883346721,12,2
mp-1202782,Hg3Pd8Se9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1202782.cif,val,-0.3691052537031254,-3.995933151245117,-0.3955156089241041,-0.3999596663241984,-0.776741165696501,40,3
mp-1184613,GdThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184613.cif,val,-0.3681406850000002,-10.388723373413086,-0.3498979095031806,-0.3488883744699915,-0.2632967429426228,4,3
mp-1185301,LiF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185301.cif,val,-3.164539748333333,-4.824423789978027,-3.3032075481800964,-3.29613023287477,-2.696092647352983,4,2
mp-772087,Er3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772087.cif,val,-2.4742080895000016,-6.938197326660156,-2.633649407205609,-2.631232234174824,-2.426296519624985,40,3
mp-1095505,Ti3GeC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095505.cif,val,-0.9381956091666672,-8.632424672444662,-0.8067134346244149,-0.806565293604165,-0.7940054207886063,12,3
mp-1200830,Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200830.cif,val,0.1432610352439022,-5.3112599442644814,0.2178147994734924,0.208739431449481,-0.5606994987017219,41,1
mp-867243,Sc2ZnOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867243.cif,val,-0.4857416037499966,-6.723235130310059,-0.2285907185971565,-0.2184346816961389,0.6426268363699339,4,3
mp-1193281,Sc6Ga16Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193281.cif,val,-0.7121780120689656,-5.750637712149785,-0.5985543228985097,-0.5971796709506707,-0.4806322514686693,29,3
mp-aaaieiti,ZnGe(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiti.cif,val,-1.345473104750002,-5.502530670166015,-1.4851555217868304,-1.4933825687596327,-2.1908981079980663,10,4
mp-29341,K4Au6S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29341.cif,val,-0.7493380739375008,-3.620740000406901,-0.63526770447486,-0.6349318609635297,-0.6064579664200274,30,3
mp-11191,CrSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11191.cif,val,-0.2356340077777774,-7.186012268066406,-1.092125342453648,-1.0871328945960412,-0.6638570860313294,9,2
mp-1186468,PrSm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186468.cif,val,0.0356163041666661,-4.715847015380859,0.0513666308885047,0.0319549621604453,-1.6138288318486025,2,2
mp-753066,Ti2CoO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753066.cif,val,-2.7929200565104164,-8.263040542602539,-2.679007761917245,-2.67898971838949,-2.677459929992241,32,3
mp-1188392,LiInS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188392.cif,val,-1.1277234668229177,-4.163464546203613,-1.0873838512317535,-1.085642391897717,-0.9379958608335576,16,3
mp-11460,HfTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11460.cif,val,-0.5282635550000023,-10.62888240814209,-0.3732764703806701,-0.371194381266303,-0.1946681603592723,2,2
mp-541669,LiFe2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541669.cif,val,-2.6885714179629634,-5.2495850457085504,-2.219539833346547,-2.2277330139848117,-2.9223772563084305,18,3
mp-758134,Li2AgF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758134.cif,val,-2.124950253541666,-3.943180084228516,-2.3469281799606656,-2.354558914590063,-3.001517172811539,16,3
mp-1113820,Rb3TiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113820.cif,val,-3.2553048920416656,-5.2190704345703125,-3.447872653065648,-3.449689885103908,-3.603760670075431,10,3
mp-1245527,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245527.cif,val,-0.1095476581250007,-5.502223491668701,-0.0243499964475191,-0.0286050884410506,-0.3893654920461429,8,3
mp-2631,Ba4Al5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2631.cif,val,-0.2408075694444436,-3.1606447431776257,-0.2978692984317859,-0.3062413910760266,-1.0160543694891115,18,2
mp-22841,Ba2In2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22841.cif,val,-1.5404968036458355,-4.637423621283637,-1.4395721938133823,-1.4362877984720894,-1.1578261833711443,72,3
mp-1239181,Rb(CrS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1239181.cif,val,-1.0819112899999996,-6.076941898890904,-1.6732464797534634,-1.6696957034494062,-1.368649452392407,28,3
mp-862485,GaCuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862485.cif,val,-0.4054938874999969,-5.826173782348633,-0.3419643299866077,-0.3399054143110094,-0.1653439121756111,4,3
mp-5335,U2PdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5335.cif,val,-1.5947621366071385,-7.5723691667829245,-1.3638987059450782,-1.368869608539839,-1.7903187403325005,14,3
mp-7623,MgAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7623.cif,val,-0.3048943550000004,-4.265432739257813,-0.4560398836820614,-0.4569214136622044,-0.5316603645280733,20,2
mp-1100781,ZrZnNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100781.cif,val,-0.3898460800000016,-5.726193428039551,-0.4873457159557954,-0.4851242465564986,-0.2967809161883743,4,3
mp-31220,AlSiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31220.cif,val,-0.3323823159999989,-3.982236862182617,-0.392549470541113,-0.4004042228712752,-1.0663554232559809,10,3
mp-1080147,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080147.cif,val,-0.1149801837499993,-5.506002902984619,-0.2598112257803127,-0.2575874757083394,-0.0690507825660524,8,2
mp-28917,Ba2Ti13O22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28917.cif,val,-3.2234478206531545,-8.774042902766046,-3.299902978467757,-3.295597721058259,-2.9305841319200363,74,3
mp-27810,Ba(GeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27810.cif,val,-0.5953023244999998,-4.594610595703125,-0.6127160928317714,-0.6144377989449294,-0.7604095883251396,20,3
mp-3370,Y2Sn2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3370.cif,val,-2.867584979204547,-7.620561079545454,-2.931410461910128,-2.926872828924246,-2.5421576900076097,22,3
mp-1094862,MgZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094862.cif,val,-0.0643897150000007,-1.504711627960205,-0.0287148340284515,-0.0240403212204132,0.3722799298679902,2,2
mp-1080246,Mn6HO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080246.cif,val,-1.9631211042445544,-6.970701518811677,-1.4296451136801285,-1.4376234768982492,-2.114054806478092,38,3
mp-21462,Eu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21462.cif,val,0.0,-10.258707046508787,-0.1882055134504234,-0.2056164857178783,-1.6817747901440638,2,1
mp-2896291,Ba2Tl2Sn3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2896291.cif,val,-1.6489268916176476,-5.621646656709559,-1.83404173439434,-1.8385137333539108,-2.217664208132573,17,4
mp-1183808,DyLuIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183808.cif,val,-1.0204723354166705,-7.591151237487793,-0.9766792794598764,-0.978782665594604,-1.157114516482978,4,3
mp-21373,EuCuP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21373.cif,val,-1.0137420459920652,-7.4763031005859375,-0.934573252671454,-0.9299439758300814,-0.5374589756863158,6,3
mp-976142,PrDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976142.cif,val,-0.468701494166666,-3.891950845718384,-0.4553693841534256,-0.4579991973461581,-0.6809632296794572,4,3
mp-1187006,ScZn2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187006.cif,val,-0.2630683662499997,-3.499969482421875,-0.2742865839144603,-0.2710447025265088,0.0038124426854726,4,3
mp-aaaiejef,Ca2LuNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejef.cif,val,-3.214917994916666,-7.765390777587891,-3.2892865996432423,-3.281168815007483,-2.5929168886036544,10,4
mp-554799,VF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554799.cif,val,-3.037462301,-5.611003875732422,-2.868183895336025,-2.8770457468209383,-3.628382057113271,10,2
mp-770481,Ta9PO25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770481.cif,val,-3.046995706649321,-9.545023018973216,-3.2201915113167097,-3.212616712067472,-2.570400835528873,35,3
mp-1192144,NdBN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192144.cif,val,-1.5733793552083335,-8.36767832438151,-1.5197327690735811,-1.5133418670151275,-0.97150060729749,24,3
mp-10733,Sm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10733.cif,val,-3.734202339250001,-8.263937377929688,-3.773540914789265,-3.7641259726636296,-2.96589685650938,5,2
mp-30780,SrMgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30780.cif,val,-0.6521291525000024,-2.9980767567952475,-0.5463442567508245,-0.5411630103729896,-0.1018802551996129,12,3
mp-13915,LiNi2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13915.cif,val,-0.231142024166667,-4.635201454162598,-0.3735777493785051,-0.3727266734698418,-0.300569716871796,4,3
mp-510471,GdCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510471.cif,val,-1.5773109064062505,-7.998060703277588,-1.4331046667148684,-1.4232152211770996,-0.5847561775054144,16,3
mp-571641,PrCdPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571641.cif,val,-0.693596259444446,-4.286988576253255,-0.5748600334074956,-0.5727316316399653,-0.3922788748361493,9,3
mp-1190427,LaSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190427.cif,val,-2.6312386104166663,-7.192015965779622,-2.7633099268933856,-2.7644232839966225,-2.858817285001452,24,3
mp-1077978,Ti3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077978.cif,val,-1.3438305694642858,-6.5422243390764505,-1.3332884049245155,-1.3377566672623598,-1.7165903392142363,7,2
mp-1105788,SmCrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105788.cif,val,-3.1798149822499995,-8.173853302001953,-3.1706540455063674,-3.16527285113599,-2.7090378611807964,20,3
mp-1198275,PrV2IO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198275.cif,val,-2.236142588493589,-6.852695171649639,-2.053903723358838,-2.061318451127777,-2.6899629520225474,52,4
mp-13973,Gd2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13973.cif,val,-3.3508142133124976,-11.373263549804689,-3.313182790043113,-3.2963567640134617,-1.869792085566422,5,3
mp-557655,GdTlS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557655.cif,val,-1.676845116406252,-7.661562919616699,-1.5472365911672157,-1.5368431832707623,-0.6556565877173012,4,3
mp-1070857,NdSiNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070857.cif,val,-0.5267127854166679,-6.095980326334636,-0.6622525450830192,-0.6599718544511308,-0.4666075572513079,6,3
mp-1016197,MgSiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016197.cif,val,-0.4164106362500011,-4.39186954498291,-0.4137142171930947,-0.413537355607616,-0.3985424607730968,8,3
mp-1187606,TmLuCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187606.cif,val,-0.3082867316666693,-4.589867115020752,-0.329101882344732,-0.3308302409165211,-0.4773660471635569,4,3
mp-1184532,GdTmIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184532.cif,val,-0.9080293625000024,-9.869531631469728,-0.7987185517251767,-0.8000574914147087,-0.9135771106221766,4,3
mp-1205936,HoMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205936.cif,val,-0.6993477366666683,-4.478102789984809,-0.6022344285726513,-0.5940233419376764,0.1021390284566972,9,3
mp-14325,La(Ni2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14325.cif,val,-0.4036200949999989,-6.415053116647821,-0.4916521607717303,-0.4894233955069422,-0.3004614981644512,38,3
mp-1186861,Rb3Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186861.cif,val,0.0352252753125004,-1.0285277366638184,-0.3070237712307699,-0.3297709634613257,-2.258351182747761,8,2
mp-1220015,PrGdAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220015.cif,val,-0.5439050169444452,-6.1432139078776045,-0.4988243642951255,-0.4988553450611768,-0.5014819941862114,6,3
mp-975933,NdHoIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975933.cif,val,-0.5961990981249983,-4.175477981567383,-0.5342661076306459,-0.5334478148964594,-0.4640703214152173,4,3
mp-1120755,NaCO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1120755.cif,val,-1.4387581082499992,-6.446427917480468,-1.73866690359508,-1.7439152389382926,-2.1888860126697463,10,3
mp-1211057,Lu2MoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211057.cif,val,-3.283195099814817,-7.888700697157118,-2.7549853931692425,-2.753458152702212,-2.6239737871169906,36,3
mp-1184695,Ho3Er,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184695.cif,val,0.0506199529166693,-4.547200679779053,0.0200612442814591,0.0175679072641452,-0.1938252353660228,4,2
mp-1212283,Ho4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212283.cif,val,-0.6022012158333325,-5.212495803833008,-0.4757605785289822,-0.4691211127554719,0.093794179276322,24,3
mp-1100957,UNbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100957.cif,val,-3.175938944464288,-9.474299839564733,-3.27742025837249,-3.2758123630954348,-3.139489822952955,28,3
mp-1103658,LaS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103658.cif,val,-2.139869563541666,-6.263313929239909,-1.9680445960750677,-1.965444824706414,-1.7450278349747956,12,2
mp-567203,La(SiOs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567203.cif,val,-0.7897247449999952,-8.347077941894531,-0.2390140188000113,-0.2238527230429987,1.0615707612977137,5,3
mp-1018715,Hf5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018715.cif,val,0.0205069999999996,-8.874134063720703,0.0481114200977508,0.0453560173151004,-0.1882559049355646,6,2
mp-1187432,Ti2CoMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187432.cif,val,-0.1941789458333325,-8.697587966918945,-0.2462252141026368,-0.2555872564542447,-1.049331359390955,4,3
mp-1209488,Rb2PrBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209488.cif,val,-2.1444297155208343,-3.746005535125733,-2.1946953894677788,-2.193492686186572,-2.0915236284568524,32,3
mp-1079916,DyIn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079916.cif,val,-0.5285489349999963,-4.398629665374756,-0.6101281284313722,-0.6114160555088164,-0.7206106611677945,8,3
mp-28164,Ba4P2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28164.cif,val,-1.59066017067177,-4.759863717215402,-1.5665062197244175,-1.568539797470776,-1.7409530683605157,14,3
mp-1008280,CrCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008280.cif,val,0.1552282849999997,-7.695014476776123,-0.6410847266158637,-0.6329541018998448,0.0563864478641078,4,2
mp-30497,TbCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30497.cif,val,-0.3786489333333331,-2.4719810485839844,-0.3577552341407091,-0.357428073296143,-0.329690323206784,3,2
mp-11917,Mg(BeN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11917.cif,val,-1.2408007175000009,-6.19776496887207,-1.0847430048025224,-1.0757480736799998,-0.313128843100247,5,3
mp-380,ZnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-380.cif,val,-0.8410015345312498,-3.0796804428100586,-0.8659066770099537,-0.8631381874443935,-0.62841672558893,4,2
mp-1196169,LiThF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196169.cif,val,-4.094244219345238,-6.485246930803571,-4.247204000736314,-4.237354323619877,-3.402266974792705,56,3
mp-2516584,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2516584.cif,val,0.0023171524999998,-9.213136672973633,0.0653289411345259,0.0749871832127757,0.8938440529467777,4,1
mp-1183978,Ga3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183978.cif,val,0.2011066450000012,-3.215203762054444,0.1118130819017095,0.1081192890137625,-0.2050523686450998,4,2
mp-1989,Ta5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1989.cif,val,-0.655007507083333,-10.055843353271484,-0.5823246964441271,-0.5792863018120968,-0.3216814191382779,16,2
mp-1225297,DyAlNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225297.cif,val,-0.5088354441666662,-5.766298929850261,-0.7075589690657464,-0.7058529402310532,-0.5612103210125734,6,3
mp-540839,CsPbI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540839.cif,val,-1.2017131070000004,-2.8717119216918947,-1.06951370291337,-1.0619601489588746,-0.421545516934375,20,3
mp-3347182,Na10Mg7Cl24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347182.cif,val,-2.030421468780488,-3.483699147294207,-2.016564224353942,-2.009019352784088,-1.36934084129047,164,3
mp-1187560,TlSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187560.cif,val,0.1327171650000025,-3.121222496032715,0.1082620583612272,0.109902516051715,0.2489858024775939,2,2
mp-19272,TbCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19272.cif,val,-2.852808380833333,-7.648642857869466,-2.794888226986852,-2.7945232015785333,-2.763575171822519,12,3
mp-15614,Cu(RhSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15614.cif,val,-0.4814711358928564,-5.061103820800781,-0.540946040026741,-0.5446656080816012,-0.8600225673988491,14,3
mp-976236,NaCaTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976236.cif,val,-0.3242070049999981,-2.2693591117858887,-0.3270701899784476,-0.3282989582325797,-0.432477888315761,4,3
