id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-058611,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058611.cif,-1.077811649940942,Rb2Mn(PS3)2,22
mb-mp-e-form-017764,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017764.cif,-0.1179775468750001,NdMg2Ag,4
mb-mp-e-form-091347,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091347.cif,-2.196339170277778,V2CdO6,9
mb-mp-e-form-068578,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068578.cif,-1.4713829469479998,Zn(HO)2,5
mb-mp-e-form-043497,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043497.cif,-0.6291293583333335,LaNiSn,12
mb-mp-e-form-090052,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090052.cif,-2.1461035706825,K4LiH3(SO4)4,112
mb-mp-e-form-095165,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095165.cif,-2.301794065136346,K2Na3Al15H30(SO7)10,130
mb-mp-e-form-072971,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072971.cif,-1.667149290815,Pb2CCl2O3,32
mb-mp-e-form-128147,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-128147.cif,-3.310789711868132,Ba2Sr(PO4)2,13
mb-mp-e-form-060941,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-060941.cif,-1.1849619860267862,Na2Zn2S3,14
mb-mp-e-form-017392,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017392.cif,-0.1293590481696434,Nb12Ga3Ge,16
mb-mp-e-form-090238,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090238.cif,-2.1661354047500008,Ba3BiIrRuO9,30
mb-mp-e-form-099611,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099611.cif,-2.390836079523809,LiSb(PO4)2,24
mb-mp-e-form-063934,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063934.cif,-1.2903387144230776,Ca2Sn3S8,13
mb-mp-e-form-059533,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-059533.cif,-1.1021407988645835,KNaSe,12
mb-mp-e-form-016428,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016428.cif,-0.1020162975,PrYMg6,8
mb-mp-e-form-074219,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-074219.cif,-1.6935604112499991,LaWO2,16
mb-mp-e-form-019248,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019248.cif,-0.1808977157629311,Rb2LiS2,5
mb-mp-e-form-000879,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000879.cif,1.80577674225,Ce3PbC,5
mb-mp-e-form-123052,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123052.cif,-3.062144308489583,SrCaTi2(GeO5)2,32
mb-mp-e-form-049459,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049459.cif,-0.7701660854444444,Ca2ZnSb2,45
mb-mp-e-form-072261,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072261.cif,-1.6189827520312503,CaMnS2,4
mb-mp-e-form-043933,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043933.cif,-0.6559645503125009,Te2Mo2W(SeS)2,9
mb-mp-e-form-092676,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092676.cif,-2.2240013806666665,Li3Cr3FeO8,15
mb-mp-e-form-069519,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069519.cif,-1.5047472125961543,Dy(IO3)3,52
mb-mp-e-form-077332,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-077332.cif,-1.8050689243939384,Si(Bi3O5)4,33
mb-mp-e-form-030811,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-030811.cif,-0.3838775508333336,Lu2InAg,4
mb-mp-e-form-105732,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105732.cif,-2.525825798572666,MnInF3,5
mb-mp-e-form-108339,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108339.cif,-2.5868901572500005,Ba3NdRu2O9,30
mb-mp-e-form-041742,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041742.cif,-0.590684775714286,CdI2,42
mb-mp-e-form-089030,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089030.cif,-2.123376298333333,Li3VFe3O8,30
mb-mp-e-form-099647,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099647.cif,-2.382521538446428,Li4Fe5Sb(PO4)6,40
mb-mp-e-form-092596,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092596.cif,-2.2111587675,V4CrCoO12,18
mb-mp-e-form-115189,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115189.cif,-2.779313228083334,Al7Cr(Bi2O9)2,30
mb-mp-e-form-073037,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073037.cif,-1.656792179249179,RbV2PO11,60
mb-mp-e-form-101726,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101726.cif,-2.4252592874375,Pm2S3,10
mb-mp-e-form-000052,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000052.cif,2.2499281717619994,B9N,10
mb-mp-e-form-071023,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071023.cif,-1.578728023533379,Cs2MoN(Cl2O)2,20
mb-mp-e-form-098364,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098364.cif,-2.371947196583334,LiSi2(BiO3)3,60
mb-mp-e-form-125199,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125199.cif,-3.127400533053572,CeP2O7,40
mb-mp-e-form-050201,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-050201.cif,-0.8017843272916659,Ti12AlSi3C8,48
mb-mp-e-form-009206,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009206.cif,0.0714522049999999,MgAl,2
mb-mp-e-form-108942,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108942.cif,-2.6115300017499994,CaAl2(SiO5)2,120
mb-mp-e-form-061709,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-061709.cif,-1.1842777992869995,KH(IO3)2,80
mb-mp-e-form-064541,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064541.cif,-1.315994087161459,BaCr4S7,48
mb-mp-e-form-008462,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008462.cif,0.1237978803571425,MgIO12,28
mb-mp-e-form-071427,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071427.cif,-1.5941279627678568,Yb3Se4,28
mb-mp-e-form-035323,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035323.cif,-0.4790081316666672,ZrAlCo,12
mb-mp-e-form-010648,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010648.cif,0.0343753175000003,MnCrSb2,4
mb-mp-e-form-028350,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028350.cif,-0.3522405920000004,YAl3Ag,5
mb-mp-e-form-001706,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001706.cif,1.1230492512500003,Cu6O,7
mb-mp-e-form-019982,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019982.cif,-0.2019715544444456,LaCo4B,12
mb-mp-e-form-124123,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124123.cif,-3.0765818414760018,LaZrNO2,20
mb-mp-e-form-030531,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-030531.cif,-0.3801859225000008,GdTl,2
mb-mp-e-form-113360,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113360.cif,-2.70773476,Na2ZrGeO5,72
mb-mp-e-form-091795,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091795.cif,-2.224071606428572,Mg(MoO2)2,42
mb-mp-e-form-041072,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041072.cif,-0.5811275909364468,CuH7C3SN3O4,76
mb-mp-e-form-075520,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075520.cif,-1.746480844727396,CsNb4Cl11,32
mb-mp-e-form-054084,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054084.cif,-0.9163740316250006,NaNi2BiO6,80
mb-mp-e-form-013648,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013648.cif,-0.0081956850000004,FeCo,2
mb-mp-e-form-004961,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-004961.cif,0.2262745887500004,SrMg6Cr,8
mb-mp-e-form-116271,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116271.cif,-2.8049978287678736,NbSeF9,44
mb-mp-e-form-042474,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042474.cif,-0.614390485,YCuSn,6
mb-mp-e-form-043359,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043359.cif,-0.6350997854761905,Ca5Ni9As7,21
mb-mp-e-form-037774,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037774.cif,-0.5060503195052086,InGaSe2,16
mb-mp-e-form-022948,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022948.cif,-0.2620257999999992,Nd2CdCu2,5
mb-mp-e-form-063511,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063511.cif,-1.2457518447991072,Tl2SeO4,28
mb-mp-e-form-018400,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-018400.cif,-0.150591863482143,Nb6AlSb,8
mb-mp-e-form-015385,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015385.cif,-0.0717773287179486,YIn7Cu5,13
mb-mp-e-form-035831,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035831.cif,-0.4721263593749995,Pu(SiPt)2,10
mb-mp-e-form-107081,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107081.cif,-2.5712937945000007,Ca9Y3(CoO6)4,40
mb-mp-e-form-043287,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043287.cif,-0.6375475177777782,Er2Al4CoGe2,9
mb-mp-e-form-063440,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063440.cif,-1.247079898497816,CsCu2Cl3,12
mb-mp-e-form-125903,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125903.cif,-3.2226739461250005,YbPuO3,5
mb-mp-e-form-095661,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095661.cif,-2.2990922638235305,V5O12,17
mb-mp-e-form-097846,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-097846.cif,-2.3741548310714293,NaV5O8,14
mb-mp-e-form-087065,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087065.cif,-2.0598157575155898,Cs2UNb6(Cl5O)3,54
mb-mp-e-form-006458,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006458.cif,0.1962516369047613,Nb2Sb,21
mb-mp-e-form-059721,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-059721.cif,-1.108652323409091,Er7(CuTe4)3,22
mb-mp-e-form-106512,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106512.cif,-2.54054405619898,LiFePO4,56
mb-mp-e-form-098733,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098733.cif,-2.3746565360092853,Y2Mn3O9,28
mb-mp-e-form-069356,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069356.cif,-1.525623517734374,PuSe,2
mb-mp-e-form-021062,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-021062.cif,-0.2216701850000002,Cd3Pd,8
mb-mp-e-form-023809,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023809.cif,-0.2614936849999996,LuMgCd2,4
mb-mp-e-form-114462,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-114462.cif,-2.735481328465556,La4TiMn5(PbO9)2,30
mb-mp-e-form-004383,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-004383.cif,0.3249075112500001,NaCu3,4
mb-mp-e-form-060071,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-060071.cif,-1.12790114875,GaFeO3,5
mb-mp-e-form-118145,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118145.cif,-2.8670330017129624,BaSmCuBO5,18
mb-mp-e-form-014434,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014434.cif,-0.0414233724999997,ZnCu,2
mb-mp-e-form-070097,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070097.cif,-1.541410228910793,Fe2AsH19SO18,82
mb-mp-e-form-122240,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122240.cif,-3.0214088737887126,Cs2NaInF6,10
mb-mp-e-form-023130,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023130.cif,-0.2594255091666664,TiCrTc2,4
mb-mp-e-form-078025,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078025.cif,-1.821424953318069,Cs3TlCl6,10
mb-mp-e-form-124610,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124610.cif,-3.1055743008500007,LiVF5,14
mb-mp-e-form-038204,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-038204.cif,-0.5271414547368419,Tm5(Ge5Os2)2,38
mb-mp-e-form-131693,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131693.cif,-3.715403402947533,Tm5Ti5O17,54
mb-mp-e-form-090998,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090998.cif,-2.1770181404310343,Rb2LiFe(MoO4)3,76
mb-mp-e-form-117847,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117847.cif,-2.8663723654687496,HfMg14AlO16,32
mb-mp-e-form-082083,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082083.cif,-1.9302450456163889,Na2TiH4O5,24
mb-mp-e-form-055862,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055862.cif,-0.957955736071428,Zn(NiO2)2,28
mb-mp-e-form-052831,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-052831.cif,-0.83843303,LiSiRh2,4
mb-mp-e-form-003365,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-003365.cif,0.5387704182812492,Na3Pu,8
mb-mp-e-form-103068,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103068.cif,-2.4767312625,Al2FeSiO5,72
mb-mp-e-form-041060,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041060.cif,-0.5964978365972213,ScZnCu3Se4,9
mb-mp-e-form-023031,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023031.cif,-0.2670491739999995,Ca(AlSb)2,5
mb-mp-e-form-018645,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-018645.cif,-0.1489300595000003,Al4W,15
mb-mp-e-form-057877,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057877.cif,-1.0732422810714288,DyP,2
mb-mp-e-form-028779,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028779.cif,-0.354549034333333,KHgAs,6
mb-mp-e-form-019678,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019678.cif,-0.1681967958823528,Pr(Sb3Os)4,17
mb-mp-e-form-013453,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013453.cif,-0.0144896971052647,Y2Fe17,38
mb-mp-e-form-129153,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129153.cif,-3.389349258571429,Ca2SiO4,14
mb-mp-e-form-062014,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-062014.cif,-1.2072591441474654,Li10Zn(PS4)4,62
mb-mp-e-form-100559,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100559.cif,-2.415627219101607,Mn2PO5,32
mb-mp-e-form-116200,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116200.cif,-2.809397830452381,Ba2V(PO5)2,15
mb-mp-e-form-053058,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053058.cif,-0.8858127591071424,Sm3Sb4Pt7,14
mb-mp-e-form-087757,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087757.cif,-2.082332178214286,ZnCr2O4,28
mb-mp-e-form-122700,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122700.cif,-3.019056135125,KLaO2,4
mb-mp-e-form-106497,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106497.cif,-2.5481669610204087,Li4V3Co(PO4)4,28
mb-mp-e-form-041966,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041966.cif,-0.6140295820312502,CrAgS2,4
mb-mp-e-form-126405,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126405.cif,-3.1971413756161966,Ba6Nb14Si4O47,142
mb-mp-e-form-015611,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015611.cif,-0.0626458875,CuTe,4
mb-mp-e-form-091443,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091443.cif,-2.182758213163265,LiCuPO4,28
mb-mp-e-form-115708,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115708.cif,-2.7832290637499995,YbGeO3,5
mb-mp-e-form-046675,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046675.cif,-0.6903439170971367,Cs4P2Se9,30
mb-mp-e-form-112979,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112979.cif,-2.695720437095428,Li6MnV3(PO4)6,80
mb-mp-e-form-130417,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-130417.cif,-3.5182269661163,RbMgF3,30
mb-mp-e-form-005965,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-005965.cif,0.207411222974138,CsBaMg6,8
mb-mp-e-form-081708,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-081708.cif,-1.8953429358333336,V3Fe3(TeO8)2,24
mb-mp-e-form-124176,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124176.cif,-3.0835262137499995,AlSi3O8,24
mb-mp-e-form-039238,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039238.cif,-0.5500052708750005,Yb3Ge13Pt4,80
mb-mp-e-form-113801,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113801.cif,-2.750525965625,Mg6AlNiO8,16
mb-mp-e-form-013396,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013396.cif,-0.0162866633333334,MgPb2,6
mb-mp-e-form-034851,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034851.cif,-0.4560835020312502,HgS,6
mb-mp-e-form-095776,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095776.cif,-2.3214316441666654,VO2,36
mb-mp-e-form-003837,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-003837.cif,0.4893860878450002,Ni3H,4
mb-mp-e-form-019492,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019492.cif,-0.164439609473684,Ca2AlZn16,19
mb-mp-e-form-017526,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017526.cif,-0.1211768599999996,Hf2Ag,3
mb-mp-e-form-128898,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-128898.cif,-3.4375283871875006,BaAl4O7,48
mb-mp-e-form-055809,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055809.cif,-0.9419372425,LiAlPt2,4
mb-mp-e-form-047609,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047609.cif,-0.7214678299999996,Er2FeSi2,10
mb-mp-e-form-051633,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051633.cif,-0.8290271821710522,Ag7(PbO3)3,76
mb-mp-e-form-132542,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-132542.cif,-3.85287251125,Y3AlO6,20
mb-mp-e-form-060250,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-060250.cif,-1.1463530832499993,KReO2,16
mb-mp-e-form-129216,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129216.cif,-3.440424116064813,DyTa7O19,54
mb-mp-e-form-103718,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103718.cif,-2.4812934922916674,Li2VO3,12
mb-mp-e-form-109391,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109391.cif,-2.604092620569023,CaP4(HO6)2,38
mb-mp-e-form-116071,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116071.cif,-2.802804234317448,Rb3SbF6,10
mb-mp-e-form-131056,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131056.cif,-3.7624133970075775,LaY3Ti4O14,22
mb-mp-e-form-129706,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129706.cif,-3.390234980156251,Ti3O5,16
mb-mp-e-form-007052,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007052.cif,0.1463455233333329,FeNiSn,6
mb-mp-e-form-115359,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115359.cif,-2.7844367898939995,Ba4CeMn3O12,20
mb-mp-e-form-014541,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014541.cif,-0.0549237037499992,Mn4Sb3As,8
mb-mp-e-form-008256,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008256.cif,0.1257502918181824,Mg6Si5,22
mb-mp-e-form-088431,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088431.cif,-2.094523633872857,Al(HO)3,56
mb-mp-e-form-041729,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041729.cif,-0.5947579095312505,TlAgAs2PbS5,20
mb-mp-e-form-019371,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019371.cif,-0.1702745199999995,Ni4(GeAs3)3,16
mb-mp-e-form-012620,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012620.cif,0.0,Mo,1
mb-mp-e-form-059334,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-059334.cif,-1.0853431636914286,Mn(O2F)2,28
mb-mp-e-form-073372,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073372.cif,-1.6657259797916677,Na2RuO3,12
mb-mp-e-form-076768,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-076768.cif,-1.776959965681819,Sn5O6,22
mb-mp-e-form-029241,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029241.cif,-0.3665643199999995,Zr6NiBi2,9
mb-mp-e-form-114975,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-114975.cif,-2.7784823757200003,Li5Fe3(OF5)2,20
mb-mp-e-form-063341,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063341.cif,-1.2743365971498335,TbH18(BrO6)3,80
mb-mp-e-form-029857,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029857.cif,-0.3590899716666662,ZrAsRh,3
mb-mp-e-form-009136,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009136.cif,0.07061055,Mg14ZrCo,16
mb-mp-e-form-057095,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057095.cif,-1.0204587202337752,CaPNO11,28
mb-mp-e-form-037367,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037367.cif,-0.5113502491666667,SmSbPd,6
mb-mp-e-form-082672,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082672.cif,-1.9374882514583345,Li5V2Co5O12,24
mb-mp-e-form-087032,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087032.cif,-2.0688390156730767,NaAsW2O9,52
mb-mp-e-form-046601,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046601.cif,-0.6830798089655169,Rb2Cd3Te4,36
mb-mp-e-form-122414,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122414.cif,-2.997877285297619,Ca2NbInO6,20
mb-mp-e-form-013535,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013535.cif,-0.0276750006896548,Y4Mg25,29
mb-mp-e-form-105024,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105024.cif,-2.5202529472499995,Ba2CdMoO6,10
mb-mp-e-form-049214,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049214.cif,-0.7675025142397033,NiB10(H13O4)2,90
mb-mp-e-form-043513,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043513.cif,-0.6247322700000004,BaAs3,8
mb-mp-e-form-109688,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109688.cif,-2.601436223950374,LiMn(PO3)3,84
mb-mp-e-form-014578,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014578.cif,-0.0442026465348121,Ho8Fe68C3,79
mb-mp-e-form-130486,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-130486.cif,-3.6022574575542854,Nd3Si2ClO8,28
mb-mp-e-form-084532,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084532.cif,-1.99992965625,SiBi3O7,22
mb-mp-e-form-013643,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013643.cif,-0.0185708749999995,GaAg3,4
mb-mp-e-form-013233,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013233.cif,-0.026875157313636,RhN3Cl6O,44
mb-mp-e-form-097626,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-097626.cif,-2.344056848597884,TiNi3Sn2(PO4)6,36
mb-mp-e-form-011887,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011887.cif,0.0166146406249998,Sm3Dy,4
mb-mp-e-form-001480,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001480.cif,1.23804957625,NaSr2Ca,4
mb-mp-e-form-073254,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073254.cif,-1.6664805760721295,KMg2P2H31O23,59
mb-mp-e-form-103838,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103838.cif,-2.494308500084666,Ca7MgTiMn7O24,40
mb-mp-e-form-017596,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017596.cif,-0.1287947289963637,Mg(AlH4)2,11
mb-mp-e-form-116402,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116402.cif,-2.813158932094156,BaCdP2O7,22
mb-mp-e-form-094555,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094555.cif,-2.2745188379545453,LiSiSbCO7,22
mb-mp-e-form-111523,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111523.cif,-2.656460149594155,LiVP2O7,44
mb-mp-e-form-110138,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110138.cif,-2.6226161480747328,Li4Ga4P4O17F3,32
mb-mp-e-form-127511,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127511.cif,-3.270816321035714,Ba3MgNb2O9,15
mb-mp-e-form-011872,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011872.cif,0.0258601342499986,NiRuO3,5
mb-mp-e-form-118167,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118167.cif,-2.867060792608666,SrLa2Mn3O9,60
mb-mp-e-form-127978,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127978.cif,-3.367525153166665,KNdTiO4,28
mb-mp-e-form-122768,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122768.cif,-3.0636690780185725,Pr2AlNO3,7
mb-mp-e-form-109593,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109593.cif,-2.6014569816666664,TaAsO4,24
mb-mp-e-form-123623,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123623.cif,-3.0375730151562497,Li2V(Si2O5)3,48
mb-mp-e-form-093599,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093599.cif,-2.22845868994898,LiNbCuO4,28
mb-mp-e-form-062342,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-062342.cif,-1.214522537447917,DyTl2InS4,8
mb-mp-e-form-035644,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035644.cif,-0.4665290599999991,Ca(MnAs)2,5
mb-mp-e-form-037152,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037152.cif,-0.5041971850291667,H6PbCI3N,48
