id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-077399,Cd2GeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077399.cif,test,-1.7900053635714284,-1.8139790877853168,pred_affine_energy_composition,28,3
mb-mp-e-form-059076,Na2LiBiBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059076.cif,test,-1.0959009134999995,-1.1222540719879897,pred_affine_energy_composition,10,4
mb-mp-e-form-022696,Bi2Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022696.cif,test,-0.2357872683333326,-0.1999082793920745,pred_affine_energy_composition,24,2
mb-mp-e-form-089138,Ba3InS4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089138.cif,test,-2.12126171364926,-2.1272979814013686,pred_affine_energy_composition,18,4
mb-mp-e-form-005135,Mg15C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005135.cif,test,0.2834656757031248,0.265143481537569,pred_affine_energy_composition,16,2
mb-mp-e-form-059995,CsTlBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059995.cif,test,-1.12951817824138,-1.131042105987091,pred_affine_energy_composition,10,3
mb-mp-e-form-042666,Yb(SiOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042666.cif,test,-0.6068962719999987,-0.5811888038901536,pred_affine_energy_composition,5,3
mb-mp-e-form-059745,H7C3N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059745.cif,test,-1.0960549005544438,-1.0734611204055593,pred_affine_energy_composition,36,4
mb-mp-e-form-095902,MnFeCo(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095902.cif,test,-2.321036579854921,-2.302381729706912,pred_affine_energy_composition,72,5
mb-mp-e-form-047699,Cs(BBr)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047699.cif,test,-0.7086225322082226,-0.6879084202439589,pred_affine_energy_composition,52,3
mb-mp-e-form-100444,VO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100444.cif,test,-2.418018512172501,-2.4266408159427817,pred_affine_energy_composition,4,3
mb-mp-e-form-122922,CaF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122922.cif,test,-3.0315411896425,-3.0747901272528155,pred_affine_energy_composition,4,2
mb-mp-e-form-112806,CsMg14TiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112806.cif,test,-2.7186126985272985,-2.7262548061936736,pred_affine_energy_composition,32,4
mb-mp-e-form-122918,K5Cr10F31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122918.cif,test,-3.037855442541087,-3.0589975797037505,pred_affine_energy_composition,184,3
mb-mp-e-form-107503,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107503.cif,test,-2.568003934728978,-2.5747999671141804,pred_affine_energy_composition,14,4
mb-mp-e-form-108147,CsNaB10(H2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108147.cif,test,-2.587551325142752,-2.5766136667111743,pred_affine_energy_composition,68,5
mb-mp-e-form-085007,NaNpSeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085007.cif,test,-2.0182142960937504,-1.974206755169762,pred_affine_energy_composition,18,4
mb-mp-e-form-038612,Bi7RhBr8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038612.cif,test,-0.5210293884374999,-0.5422954663744433,pred_affine_energy_composition,64,3
mb-mp-e-form-096095,Sm7Ti4(Se2O)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096095.cif,test,-2.327978372234196,-2.318853390406531,pred_affine_energy_composition,29,4
mb-mp-e-form-020352,ThMn3Al2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020352.cif,test,-0.1969719699999987,-0.2089554026423989,pred_affine_energy_composition,6,3
mb-mp-e-form-065841,Mg(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065841.cif,test,-1.3641630728571426,-1.5073429779918897,pred_affine_energy_composition,28,3
mb-mp-e-form-049134,TbSmRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049134.cif,test,-0.766139303958334,-0.7882710789624907,pred_affine_energy_composition,4,3
mb-mp-e-form-122833,La2CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122833.cif,test,-3.0527693478571414,-3.0590090066779974,pred_affine_energy_composition,7,3
mb-mp-e-form-071250,Ti3CoS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071250.cif,test,-1.5884858774375004,-1.585197497706278,pred_affine_energy_composition,10,3
mb-mp-e-form-006663,SnSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006663.cif,test,0.1982408632031251,0.1863649126809941,pred_affine_energy_composition,8,2
mb-mp-e-form-077529,Cs2CrH2Cl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077529.cif,test,-1.8005728906548912,-1.7857669578745303,pred_affine_energy_composition,22,5
mb-mp-e-form-040340,AsOsS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040340.cif,test,-0.5672408088541658,-0.5483011216636253,pred_affine_energy_composition,12,3
mb-mp-e-form-054459,Rb9Fe2Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054459.cif,test,-0.9082295080977616,-0.9142950869162512,pred_affine_energy_composition,72,3
mb-mp-e-form-039812,Sc2AgAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039812.cif,test,-0.5531421200000004,-0.5527268673047159,pred_affine_energy_composition,4,3
mb-mp-e-form-092562,Li2CrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092562.cif,test,-2.2083279239583327,-2.2245355824092474,pred_affine_energy_composition,12,3
mb-mp-e-form-003290,Fe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003290.cif,test,0.5869024403449998,0.486586489158876,pred_affine_energy_composition,4,2
mb-mp-e-form-048029,Sm(Ge2Rh3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048029.cif,test,-0.7437204947727271,-0.7334826723365548,pred_affine_energy_composition,11,3
mb-mp-e-form-104680,LiYbO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104680.cif,test,-2.492209480625,-2.485581457323584,pred_affine_energy_composition,8,3
mb-mp-e-form-123307,KNaSnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123307.cif,test,-3.042646912237778,-3.051077758868666,pred_affine_energy_composition,36,4
mb-mp-e-form-077276,Er2(SeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077276.cif,test,-1.7858801923988972,-1.7460137236013882,pred_affine_energy_composition,17,3
mb-mp-e-form-106952,SrCo2BPO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106952.cif,test,-2.550937014588294,-2.515692485436909,pred_affine_energy_composition,48,5
mb-mp-e-form-023664,Ni6Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023664.cif,test,-0.2595565056107951,-0.2347170475784903,pred_affine_energy_composition,88,2
mb-mp-e-form-035544,InSn2I5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035544.cif,test,-0.4666960441666665,-0.4746832186288463,pred_affine_energy_composition,16,3
mb-mp-e-form-056671,CSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056671.cif,test,-0.9848413146875004,-0.9186382695700326,pred_affine_energy_composition,3,3
mb-mp-e-form-048600,NdNiGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048600.cif,test,-0.7419568043750004,-0.7301962249490899,pred_affine_energy_composition,8,3
mb-mp-e-form-038253,Zn4SO13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038253.cif,test,-0.5291533566840287,-0.7122502834896931,pred_affine_energy_composition,36,3
mb-mp-e-form-088615,LiCr(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088615.cif,test,-2.1007483025,-2.083367679859053,pred_affine_energy_composition,10,4
mb-mp-e-form-111898,Cs2InSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111898.cif,test,-2.684831004788713,-2.661024205641799,pred_affine_energy_composition,10,4
mb-mp-e-form-025104,Li2SnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025104.cif,test,-0.2993762537499997,-0.2700649673142621,pred_affine_energy_composition,4,3
mb-mp-e-form-059262,NiH7C3NO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059262.cif,test,-1.0858201814589474,-1.0923147661226862,pred_affine_energy_composition,76,5
mb-mp-e-form-032100,MgVRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032100.cif,test,-0.4207051449999994,-0.4211800720867513,pred_affine_energy_composition,4,3
mb-mp-e-form-099910,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099910.cif,test,-2.422350539591837,-2.3882234993959104,pred_affine_energy_composition,14,4
mb-mp-e-form-125723,AcCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125723.cif,test,-3.1390357860833324,-3.099064818292676,pred_affine_energy_composition,5,3
mb-mp-e-form-100091,Sr10Cu5Mo4WO30,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100091.cif,test,-2.4217774423,-2.4234470447519234,pred_affine_energy_composition,50,5
mb-mp-e-form-120810,Mg30CrNiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120810.cif,test,-2.95578249234375,-2.9578659266935245,pred_affine_energy_composition,64,4
mb-mp-e-form-052918,Te2Mo3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052918.cif,test,-0.8905377684722227,-0.9359568046943956,pred_affine_energy_composition,9,3
mb-mp-e-form-131484,Mg2Zr5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131484.cif,test,-3.6345312963157896,-3.599598316894375,pred_affine_energy_composition,38,3
mb-mp-e-form-032684,DyAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032684.cif,test,-0.4198816450000002,-0.4158267166035561,pred_affine_energy_composition,4,2
mb-mp-e-form-080611,Fe2P2H4NO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080611.cif,test,-1.876244200655632,-1.8463723217899768,pred_affine_energy_composition,136,5
mb-mp-e-form-048967,Pr2GeRh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048967.cif,test,-0.7676562675000002,-0.7472153759847275,pred_affine_energy_composition,6,3
mb-mp-e-form-076394,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076394.cif,test,-1.7789299661533338,-1.7875381609260037,pred_affine_energy_composition,6,2
mb-mp-e-form-118228,BaLaGa3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118228.cif,test,-2.856223808229167,-2.8558921220908493,pred_affine_energy_composition,24,4
mb-mp-e-form-007495,Mg6FeNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007495.cif,test,0.1576426537499999,0.1670178719035417,pred_affine_energy_composition,8,3
mb-mp-e-form-063672,Ni4(BiO2)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063672.cif,test,-1.2761761966935483,-1.4029614255334986,pred_affine_energy_composition,31,3
mb-mp-e-form-002982,Mg6NbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002982.cif,test,0.6575934423883929,0.6371146361002502,pred_affine_energy_composition,8,3
mb-mp-e-form-037886,VIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037886.cif,test,-0.5099962887499991,-0.5050379105036775,pred_affine_energy_composition,8,2
mb-mp-e-form-032483,AlNi4Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032483.cif,test,-0.4192474291666658,-0.3844003061994181,pred_affine_energy_composition,12,3
mb-mp-e-form-068676,Na5P3H48C4N(O9F)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068676.cif,test,-1.4694988637899835,-1.4524625910344335,pred_affine_energy_composition,182,7
mb-mp-e-form-116990,Li2AlAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116990.cif,test,-2.8186325487140005,-2.8009211111001138,pred_affine_energy_composition,10,4
mb-mp-e-form-013269,Ga3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013269.cif,test,-0.0152618849999996,-0.0263110555479544,pred_affine_energy_composition,8,2
mb-mp-e-form-017267,KCN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017267.cif,test,-0.1172728391274997,-0.1848116290811381,pred_affine_energy_composition,8,3
mb-mp-e-form-012709,Ta,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012709.cif,test,0.0049237406666691,0.0798061477005145,pred_affine_energy_composition,30,1
mb-mp-e-form-122297,LuFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122297.cif,test,-2.99145945475,-2.921873873664258,pred_affine_energy_composition,20,3
mb-mp-e-form-055402,K3Sm4(CuTe2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055402.cif,test,-0.9394377669999998,-0.9677893572008572,pred_affine_energy_composition,44,4
mb-mp-e-form-127603,SrLa4TiCr4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127603.cif,test,-3.2569110319166668,-3.23577769379581,pred_affine_energy_composition,100,5
mb-mp-e-form-062150,SrU2(AsO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062150.cif,test,-1.2326321036,-1.3652031705890986,pred_affine_energy_composition,50,4
mb-mp-e-form-017800,Mg3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017800.cif,test,-0.1134633774999998,-0.0730479986439274,pred_affine_energy_composition,8,2
mb-mp-e-form-119674,Li4Ti5Mn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119674.cif,test,-2.894315976293334,-2.907135925638504,pred_affine_energy_composition,28,4
mb-mp-e-form-122613,Na2LiTi3Al(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122613.cif,test,-3.007791073050194,-3.002194422782117,pred_affine_energy_composition,37,6
mb-mp-e-form-107232,V2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107232.cif,test,-2.5630143230252105,-2.5829277064057345,pred_affine_energy_composition,34,3
mb-mp-e-form-116803,NaMg14WO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116803.cif,test,-2.844262063203125,-2.8292643123138683,pred_affine_energy_composition,32,4
mb-mp-e-form-009943,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009943.cif,test,0.0404547525800017,-0.0149959610775241,pred_affine_energy_composition,12,2
mb-mp-e-form-065179,CaHgH16(BrO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065179.cif,test,-1.3412455048473335,-1.3289047063377015,pred_affine_energy_composition,120,5
mb-mp-e-form-078463,Co2PH2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078463.cif,test,-1.827479920721758,-1.8020664053802955,pred_affine_energy_composition,52,5
mb-mp-e-form-034854,VSiPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034854.cif,test,-0.4565258700000001,-0.4113860055347906,pred_affine_energy_composition,3,3
mb-mp-e-form-019909,NdB12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019909.cif,test,-0.2055107359615391,-0.2465928549754581,pred_affine_energy_composition,13,2
mb-mp-e-form-110875,Ti3NiSb2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110875.cif,test,-2.6443830036904763,-2.6879395931860754,pred_affine_energy_composition,36,5
mb-mp-e-form-128753,Tm5(ReO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128753.cif,test,-3.411796730526316,-3.382736970421351,pred_affine_energy_composition,19,3
mb-mp-e-form-083374,Dy2CuTe5Br2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083374.cif,test,-1.9526814867934783,-1.9089015280948127,pred_affine_energy_composition,92,5
mb-mp-e-form-096790,MgSn2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096790.cif,test,-2.339177660156251,-2.3053490418596505,pred_affine_energy_composition,16,3
mb-mp-e-form-026320,Al12Fe7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026320.cif,test,-0.3132931115789469,-0.3691439863168231,pred_affine_energy_composition,19,2
mb-mp-e-form-069567,PrP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069567.cif,test,-1.5135861960714283,-1.4036458327360828,pred_affine_energy_composition,2,2
mb-mp-e-form-051532,AgH2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051532.cif,test,-0.813589029083334,-0.7785890421080497,pred_affine_energy_composition,72,4
mb-mp-e-form-094733,CrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094733.cif,test,-2.2707765809520004,-2.401547470030107,pred_affine_energy_composition,10,2
mb-mp-e-form-058450,Tb3InN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058450.cif,test,-1.0658284011426666,-1.0624061887792706,pred_affine_energy_composition,5,3
mb-mp-e-form-108427,Li2CuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108427.cif,test,-2.573403154251428,-2.575139147044699,pred_affine_energy_composition,14,3
mb-mp-e-form-128403,Na3LiBe2F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128403.cif,test,-3.3047514755014284,-3.3049304878463035,pred_affine_energy_composition,56,4
mb-mp-e-form-001620,Li8Hf3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001620.cif,test,1.0522546495454548,1.0054629642319153,pred_affine_energy_composition,22,2
mb-mp-e-form-079631,Fe5SnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079631.cif,test,-1.838881160357144,-1.7202122295961295,pred_affine_energy_composition,14,3
mb-mp-e-form-127135,Ca2Nb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127135.cif,test,-3.29519623323052,-3.278575594828527,pred_affine_energy_composition,44,3
mb-mp-e-form-104693,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104693.cif,test,-2.499901047435064,-2.48253833225328,pred_affine_energy_composition,88,4
mb-mp-e-form-020824,Mn2AlRe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020824.cif,test,-0.1950489318749984,-0.1346536656713963,pred_affine_energy_composition,4,3
mb-mp-e-form-076802,Y(WO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076802.cif,test,-1.7771123435714296,-2.0010141461114284,pred_affine_energy_composition,14,3
mb-mp-e-form-023191,FeSi6(H27C10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023191.cif,test,-0.2641491691417278,-0.2520387532324379,pred_affine_energy_composition,162,4
mb-mp-e-form-014702,Zn8Ag5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014702.cif,test,-0.0467949926923076,-0.0279471123583734,pred_affine_energy_composition,26,2
mb-mp-e-form-053590,Nd(SiRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053590.cif,test,-0.8845394354999996,-0.8333175732852256,pred_affine_energy_composition,5,3
mb-mp-e-form-118427,LiNd(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118427.cif,test,-2.872001319781746,-2.89631689890076,pred_affine_energy_composition,36,4
mb-mp-e-form-015213,Pm2CoCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015213.cif,test,-0.0688205687500005,-0.0823569044355911,pred_affine_energy_composition,4,3
mb-mp-e-form-060629,Mg8B5IN10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060629.cif,test,-1.120603701130556,-1.149438361076327,pred_affine_energy_composition,48,4
mb-mp-e-form-039449,Gd2Fe5Si8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039449.cif,test,-0.555602800666666,-0.5867168464049879,pred_affine_energy_composition,15,3
mb-mp-e-form-099028,Sr2CoSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099028.cif,test,-2.39889434175,-2.387948716463124,pred_affine_energy_composition,20,4
mb-mp-e-form-051485,Sr2InPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051485.cif,test,-0.8197636506666669,-0.8019400549234286,pred_affine_energy_composition,10,3
mb-mp-e-form-039163,Pr(BIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039163.cif,test,-0.5499612274074066,-0.5247913830794211,pred_affine_energy_composition,18,3
mb-mp-e-form-003688,CN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003688.cif,test,0.5061059263099992,0.5457875674264638,pred_affine_energy_composition,16,2
mb-mp-e-form-011322,DyTh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011322.cif,test,0.0324554175000004,0.0203394060983734,pred_affine_energy_composition,4,2
mb-mp-e-form-108226,YAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108226.cif,test,-2.5856129343750007,-2.582047723407705,pred_affine_energy_composition,8,3
mb-mp-e-form-048859,LaCoTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048859.cif,test,-0.7305747866666662,-0.5734752251795969,pred_affine_energy_composition,3,3
mb-mp-e-form-017441,K4Sn21Hg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017441.cif,test,-0.1171149865555555,-0.1021578539502687,pred_affine_energy_composition,54,3
mb-mp-e-form-129097,NaNd3Ti3MnO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129097.cif,test,-3.4195804816730004,-3.4159801293919445,pred_affine_energy_composition,20,5
mb-mp-e-form-043677,Tb4Ga12Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043677.cif,test,-0.6320558401960781,-0.6026990503076739,pred_affine_energy_composition,17,3
