id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-630851,Cs3NaPb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-630851.cif,test,-0.3822057987500002,-2.5832715034484863,-0.2593376530887847,-0.2578415616105616,-0.1608639107047423,16,3
mp-1954899,RbCrF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1954899.cif,test,-2.84322428425,-5.44110107421875,-2.700685291395938,-2.695929941956689,-2.3876850087008084,5,3
mp-1189924,Nd2Zn5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189924.cif,test,-0.5092135087500012,-2.930568218231201,-0.4761511940648302,-0.4731618649871318,-0.2793915535080274,16,3
mp-1220663,Nb3MoSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220663.cif,test,-0.9102691952083338,-6.544037501017253,-0.9486244551325872,-0.94921398160111,-0.9874274818418766,12,3
mp-1215907,YAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215907.cif,test,-1.079057128750005,-4.803447723388672,-0.9662215277346596,-0.960682398630806,-0.6016323429556569,4,3
mp-1188789,Tb4Ga12Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188789.cif,test,-0.5735725805882372,-4.2541405172909,-0.5614127590797517,-0.5607208604818554,-0.515871530300023,17,3
mp-3787,RbFe2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3787.cif,test,-0.9162155299479148,-5.6504332224528,-0.6988396004727004,-0.70034050368454,-0.7976300543826385,12,3
mp-1210100,Nd5(In2Pt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210100.cif,test,-0.9055925974999984,-5.032617048783735,-0.8678062609185444,-0.8653242989681145,-0.7044418642440988,22,3
mp-1190038,Tm5Tl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190038.cif,test,-0.4222841825000003,-3.967875480651856,-0.3742999318448015,-0.3806605577681559,-0.7929605870842088,16,2
mp-1208332,TbHfF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208332.cif,test,-4.270755038333334,-7.064688788519965,-4.3617776401301285,-4.343376885433455,-3.1506276509565074,18,3
mp-556585,MnF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556585.cif,test,-2.9209496239942525,-6.410270690917969,-2.7548719732892883,-2.7516642459709457,-2.543737214366457,12,2
mp-510084,Ho2Ti3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510084.cif,test,-0.858906821388893,-6.8739064534505205,-0.7825742097461283,-0.7885902993452136,-1.178557253534679,36,3
mp-752944,CrOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752944.cif,test,-2.668863692916665,-7.074613571166992,-2.2961025121948806,-2.2961662555819826,-2.3002981445954225,6,3
mp-1173753,Na2Ga2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173753.cif,test,-1.017670859598214,-3.592200687953404,-1.0097863434117689,-1.0082597541016511,-0.9093052133220908,14,3
mp-2350,LaS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2350.cif,test,-2.4304120289062503,-6.697283744812012,-2.3277686790057706,-2.315498884765483,-1.5201626103277863,2,2
mp-30460,YNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30460.cif,test,-0.739037808333336,-6.0496877034505205,-0.7421156215533662,-0.7368602204197936,-0.3962016016690123,3,3
mp-1191331,Ti2Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191331.cif,test,-0.2046009723611135,-7.919871012369792,-0.2819554579224386,-0.2914130335261706,-0.904459413813878,24,2
mp-30738,LiIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30738.cif,test,-0.2201415066666641,-7.2896013259887695,-0.1989762682315481,-0.2067951726581363,-0.7136217905352521,4,2
mp-1103523,Lu(MnAl2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103523.cif,test,-0.400288543430592,-5.806534400353065,-0.6710098322057965,-0.6674320275362877,-0.4355163343477349,13,3
mp-755995,P2WO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755995.cif,test,-2.213241807220238,-7.4242431640625,-2.268835255640349,-2.271924615418871,-2.472178983872129,20,3
mp-12630,MgSeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12630.cif,test,-1.5724621031770845,-5.542813618977864,-1.82517516710383,-1.8339433485360723,-2.4023027372385304,12,3
mp-1237257,LuSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1237257.cif,test,-2.715129346527777,-7.163781483968099,-2.8527423452593954,-2.8478071740161868,-2.527906071078288,24,3
mp-1224198,K4Ba2SnBi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224198.cif,test,-0.6920582813636377,-3.079855138605291,-0.5897197093872202,-0.5888331444686274,-0.531365413095852,22,4
mp-567305,CeAl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567305.cif,test,-0.4586414712500009,-4.695946216583252,-0.4844657055801189,-0.4906596599536472,-0.8921559278622193,8,2
mp-1186495,Pm3Er,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186495.cif,test,0.0368721585416622,-4.689300537109375,-0.0949463330602871,-0.1058873575150185,-0.8150918851495532,4,2
mp-22615,Gd(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22615.cif,test,-0.6060494740000024,-6.8722587585449215,-0.5205466096935476,-0.5220401480825378,-0.6188523060341914,5,3
mp-1692,CuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1692.cif,test,-0.7790209193750002,-5.107810020446777,-0.8700717655803487,-0.8796573740400326,-1.5010029297391525,4,2
mp-30023,Ba(AlCl4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30023.cif,test,-2.041129800454547,-4.042445789683949,-2.026648168311517,-2.0199951851192512,-1.5887443619669193,22,3
mp-1108,TaB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1108.cif,test,-0.6625992641111106,-9.051497141520182,-0.6570344482812285,-0.65513025553257,-0.5316992071486654,3,2
mp-1079394,LiDyGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079394.cif,test,-0.8230734772222219,-4.425037807888455,-0.7913408280773155,-0.7907307543410624,-0.7511853664581105,9,3
mp-1205481,Pr3(TaN3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205481.cif,test,-1.5914766538333305,-9.336420232599432,-1.4953769016787444,-1.4877257022052284,-0.991769831627806,11,3
mp-979962,AcYbCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979962.cif,test,-0.2872938881249993,-2.2231087684631348,-0.3963256199944447,-0.3934766328432131,-0.2088033789631257,4,3
mp-505260,Te10Mo3I10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505260.cif,test,-0.2619069389130424,-3.677220220151155,-0.4010745007215233,-0.4042734274332913,-0.6116299978298977,46,3
mp-22244,GdCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22244.cif,test,-2.7967200291666665,-9.189901351928713,-2.4972205833209813,-2.495578041299709,-2.389107368179463,12,3
mp-1106356,AlH3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106356.cif,test,-0.0636176240624992,-3.478402853012085,0.015492106426437,0.0118344709994531,-0.2252559053183519,16,2
mp-1068653,CaSi3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068653.cif,test,-0.6656816190000001,-6.055485534667969,-0.5904823672442037,-0.5936749774877583,-0.8006221101870884,5,3
mp-1101830,Yb3Ga8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101830.cif,test,-0.5281588850000002,-3.0591000643643467,-0.4973777064054427,-0.4963051813935299,-0.4267833923139349,11,2
mp-14696,La2B4Rh5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14696.cif,test,-0.766820215454544,-7.355872414328835,-0.7223554501112597,-0.7218816723108041,-0.6911710782009517,11,3
mp-1215219,ZrTaC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215219.cif,test,-0.8934442380833332,-10.446661949157717,-0.7552673787372015,-0.7477016739956,-0.2572876291594841,4,3
mp-1212423,Ho12In3Fe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212423.cif,test,-0.2509476558823514,-4.927454331341912,-0.2726922830757994,-0.286330457461263,-1.170366048722846,17,3
mp-1183471,CaAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183471.cif,test,-0.1561230162499995,-2.8192808628082275,-0.1862851788173918,-0.1835896188030652,-0.0088616146199058,4,2
mp-5088,NaGdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5088.cif,test,-2.9817266943750003,-9.05601406097412,-3.0496136289546474,-3.035751032021893,-2.1371682210458154,8,3
mp-2752,Nb3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2752.cif,test,-0.1125830499999978,-8.464665412902832,0.0194047737302085,0.0092859153143196,-0.6466252594321998,8,2
mp-23232,FeBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23232.cif,test,-0.6929989768749998,-3.765169143676758,-0.5911870373195263,-0.6005157046582754,-1.205206164935774,8,2
mp-1029378,Mg2SbN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029378.cif,test,-0.5578922068750009,-5.7609297434488935,-0.4814501307348156,-0.4821903668913876,-0.5301729699767559,12,3
mp-1187968,Yb3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187968.cif,test,0.1266743012499951,-2.032066822052002,0.011514969852838,0.0078099005596063,-0.2323551707121817,4,2
mp-11171,LiRhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11171.cif,test,-1.9835953895833336,-4.345427989959717,-2.1502942359618498,-2.162292506200713,-2.9400284131453187,8,3
mp-29014,P2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29014.cif,test,-0.1979810263779754,-4.794013595581054,-0.2710114527287901,-0.2854445035801944,-1.221004519348228,40,2
mp-865856,PaBi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865856.cif,test,-0.1087172137499976,-5.403237342834473,-0.0990596146051885,-0.1086007851600614,-0.727065846127453,4,2
mp-18678,Nd2Ge5Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18678.cif,test,-0.8777538829999998,-6.28692855834961,-0.8202869502081667,-0.8163521156020774,-0.5612935029770898,20,3
mp-28134,Ba2As2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28134.cif,test,-1.2418196219791673,-4.84838146633572,-1.2602951742963937,-1.2610751915904048,-1.3116364346289342,72,3
mp-1104806,Gd(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104806.cif,test,-0.3956965435714283,-7.825928824288504,-0.2399231901412113,-0.2407635931420202,-0.2952390781090783,14,3
mp-1103637,EuBPt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103637.cif,test,-0.7672790562499993,-7.551575342814128,-0.8293881620767198,-0.8339352690973305,-1.1286817894068846,12,3
mp-1185884,MgHgPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185884.cif,test,-0.4615699806250042,-3.535418033599853,-0.4521398814002726,-0.4471997983976914,-0.1269803119305788,4,3
mp-1190833,NdSi2Ni9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190833.cif,test,-0.4392238077083329,-6.093016306559245,-0.5716167432356913,-0.567350791056934,-0.2908289157640019,24,3
mp-3520,Y2SiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3520.cif,test,-3.67855010890625,-8.742151260375977,-3.73044593579912,-3.7116534510727055,-2.493512013895085,32,3
mp-1184761,Ir3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184761.cif,test,0.0214018449999997,-9.412054061889648,0.0479848529720499,0.0421727562194584,-0.3345712451347504,4,2
mp-1224175,In3CuSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224175.cif,test,-0.6278087005902775,-3.787476433648004,-0.6368811992842747,-0.6392775522984238,-0.7946107584796431,9,3
mp-8952,HoAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8952.cif,test,-1.3086723733333323,-5.995484670003255,-1.2689622132722995,-1.26529151283561,-1.02735425384695,12,3
mp-28805,Tl2Pt5S6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28805.cif,test,-0.5382004132211565,-5.027072026179387,-0.5665752128104771,-0.5728528344942125,-0.9797724734459896,26,3
mp-4276,NaSi2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4276.cif,test,-0.6351220208333359,-5.2332760492960615,-0.6103318088372154,-0.6108167933875359,-0.6422538165243381,12,3
mp-10021,Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10021.cif,test,0.0833919949999995,-3.004631519317627,0.011314283163073,0.004654236571179,-0.4270544408718332,2,1
mp-624400,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-624400.cif,test,-0.7186809573333297,-1.903444798787435,-0.6771710628275758,-0.6768813392823692,-0.6581012651793273,30,2
mp-865553,CaEuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865553.cif,test,-0.5916054687500001,-4.913650035858154,-0.6130538096920191,-0.6179931654919839,-0.9381655142005212,4,3
mp-569516,HfNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569516.cif,test,-0.3174010749999993,-6.807300567626953,-0.4748959655084377,-0.4722620313663155,-0.3015286574657889,6,2
mp-1184609,Hf2CuTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184609.cif,test,-0.3650574999999989,-8.924162864685059,-0.3032395140741819,-0.3057640339743441,-0.4694051034836817,4,3
mp-29819,Ba2Si3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29819.cif,test,-0.5041387891666665,-4.785323248969184,-0.488917009546161,-0.4944215309916826,-0.8512282950910307,18,3
mp-1186510,PrSmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186510.cif,test,-0.6160248154166652,-4.23423957824707,-0.5814102967556716,-0.5835483091808964,-0.7221357054889929,4,3
mp-1193017,Gd6Zn23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193017.cif,test,-0.3181202398275864,-4.217914449757543,-0.2997191339251772,-0.2989035626040737,-0.2460376837340272,29,2
mp-1187863,YTmZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187863.cif,test,-0.3881642075000009,-3.724025011062622,-0.4205638635548596,-0.4248083176149801,-0.6999366704697992,4,3
mp-1225364,Eu2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225364.cif,test,-0.4934235245000025,-4.884055328369141,-0.4842443075218181,-0.487729240108794,-0.7136249027502495,10,3
mp-600005,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600005.cif,test,-3.012593048333334,-7.893552144368489,-3.1501006429907896,-3.1400107533971537,-2.4859773570959414,48,2
mp-972337,Ti2IrW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972337.cif,test,-0.546716983333333,-9.908708572387695,-1.1652713323788149,-1.1593813765431449,-0.7775904973152664,4,3
mp-30183,ZrAl5Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30183.cif,test,-0.6312450881249987,-5.443923473358154,-0.6511044311646703,-0.6475328164702407,-0.4160183616093856,8,3
mp-27837,NaHF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27837.cif,test,-2.3850547246875,-4.365274429321289,-2.519120366086689,-2.5125692734867124,-2.0879230667193798,4,3
mp-21643,UMn5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21643.cif,test,-0.7242550618158184,-8.781960381401909,-1.2601686239025298,-1.2511346515482478,-0.6655465173924904,36,3
mp-979287,TbLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979287.cif,test,-0.5680531204166712,-2.908081293106079,-0.5246150131491518,-0.5240860126069204,-0.489795843415884,4,3
mp-1186208,Nb2ReTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186208.cif,test,-0.3616233631250019,-11.04351043701172,-0.1687623426384856,-0.1693077048969549,-0.2046584514841041,4,3
mp-7470,RbCuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7470.cif,test,-1.0682968399999997,-4.291450500488281,-1.1677504382312738,-1.169866606877732,-1.3070380748250645,12,3
mp-975788,Pr2AgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975788.cif,test,-0.3966109164583358,-3.5377118587493896,-0.3911843256984841,-0.3907331006479388,-0.3614843908801637,4,3
mp-774749,RbNa3Li12Ti4O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774749.cif,test,-2.545073888553241,-6.18268797132704,-2.662659457883056,-2.65209704419058,-1.9674343195601292,36,5
mp-1101476,Pr(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101476.cif,test,-1.8529311423809511,-6.282625470842634,-1.9478136334235776,-1.947965905204588,-1.957836263960324,14,3
mp-31097,KAlH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31097.cif,test,-0.2759949697916664,-3.26346747080485,-0.193978301399265,-0.1958897408261046,-0.3197905237410379,24,3
mp-1224388,Hf3N2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224388.cif,test,-1.6834269635000054,-10.7765380859375,-1.586925890494772,-1.5812858809322234,-1.2156966864089054,5,2
mp-7863,Rb2Sn2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7863.cif,test,-1.5757618955357142,-4.962769099644253,-1.675670921695276,-1.677023393532112,-1.764691523161909,7,3
mp-865591,Ti2NiMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865591.cif,test,-0.2689939633333349,-8.389463424682617,-0.4206826383106348,-0.4206904542803844,-0.4211970906702235,4,3
mp-541844,Ge5Ir4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541844.cif,test,-0.3785182100000004,-6.837232801649305,-0.3030240953034777,-0.307423125965709,-0.5925712376239465,36,2
mp-18891,BaV6O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18891.cif,test,-2.7640379375694457,-7.752422756618923,-2.16984091059659,-2.17131852090641,-2.267098210106419,36,3
mp-1193200,Zr6Al7Cu16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193200.cif,test,-0.3930296379310338,-5.286837873787715,-0.3606187362355344,-0.3565798212331392,-0.0947746476606918,29,3
mp-11764,HoSnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11764.cif,test,-0.9770512800000024,-5.501245498657227,-0.909231252358337,-0.9075914515230252,-0.8012984639118612,12,3
mp-3347005,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347005.cif,test,-2.3047736742500007,-7.318272399902344,-2.5047917649768525,-2.497913298804748,-2.0520465179905223,20,4
mp-18388,Ga7Te10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18388.cif,test,-0.4101904641176475,-3.418187982895795,-0.3931003496700218,-0.3965647948382598,-0.6211324492860002,34,2
mp-1039073,Mg3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039073.cif,test,-0.0890149225000023,-2.2676262855529785,-0.0579548208913514,-0.0526662517847595,0.2901423371755069,4,2
mp-985437,ErLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985437.cif,test,0.0040611829166721,-4.531160831451416,-0.1684841355807194,-0.1883343684963723,-1.4750397512167837,8,2
mp-10299,Ca4PdO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10299.cif,test,-2.551132735227273,-6.192629727450284,-2.662943563478608,-2.656599974314082,-2.245404279107272,22,3
mp-558380,Cr2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558380.cif,test,-2.883731659999999,-6.121344975062779,-2.6640328301821947,-2.6632857981046145,-2.614862678871396,14,2
mp-676262,TaTlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676262.cif,test,-2.485604877966668,-8.081651306152343,-2.633695223814785,-2.6241220995404424,-2.0035857770902483,40,3
mp-1206146,Rb3DyF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206146.cif,test,-3.4944261348750003,-5.155194854736328,-3.592545303697716,-3.5778164580162253,-2.623082823394787,10,3
mp-18099,BaSbF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18099.cif,test,-3.25009349642857,-5.259038652692523,-3.408348779218216,-3.400756605378871,-2.9086268159126947,28,3
mp-21662,TiFeSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21662.cif,test,-0.552528136875002,-7.471391042073567,-0.613103133542432,-0.6140587728709557,-0.6760039537246889,48,3
mp-17880,Al13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17880.cif,test,-0.5809319082352944,-5.5740314558440565,-0.5319545335336597,-0.5286695690398995,-0.3157359720322293,51,2
mp-8469,Li8IrO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8469.cif,test,-1.8441940077222228,-5.226144409179687,-1.9535871928161552,-1.9506416684755516,-1.7597108093768363,15,3
mp-865166,HfPd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865166.cif,test,-0.6501637566666668,-6.605535507202148,-0.6353125432510343,-0.6355955275094436,-0.6539387565326974,6,2
mp-2901816,La3BeGaS7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901816.cif,test,-1.9580889326822888,-5.906265258789063,-1.8356238766410096,-1.827878624444768,-1.3258261934338764,24,4
mp-667294,Ca5(PPd)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-667294.cif,test,-1.0665687263445387,-5.308614394244025,-1.0254410153732492,-1.0219591181327097,-0.796260208677307,34,3
mp-13327,NdLuSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13327.cif,test,-2.1870565612708304,-5.823580932617188,-2.067987835706149,-2.056144746108332,-1.2884677521752803,10,3
mp-558636,CaAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558636.cif,test,-3.360747438571429,-7.221528189522879,-3.3997928434943328,-3.381372001720263,-2.1873207094424414,14,3
mp-1070573,LaAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070573.cif,test,-0.5198575469999994,-4.5361370086669925,-0.5154485411893388,-0.5154558784111218,-0.5159314820377371,5,3
