id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-557738,Li3BiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557738.cif,val,-1.7068420021875,-5.203177452087402,-1.8830520671554591,-1.8831952175779236,-1.9251239500039588,32,3
mp-1173447,Rb2SbN2(O2F)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173447.cif,val,-1.4658931192857156,-5.54002925327846,-1.8030421883567695,-1.805496794447296,-2.5244504672501176,56,5
mp-780164,Na6Co2C4SO16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780164.cif,val,-1.7372725357866383,-6.383433374865302,-1.856697471219244,-1.857220423214755,-2.010392966589341,58,5
mp-22126,U2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22126.cif,val,-1.919878757687502,-8.429662322998047,-1.739147520632291,-1.7390599803296958,-1.713419441773708,20,2
mp-553934,Si4Mo2P4O23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-553934.cif,val,-2.553483561913781,-7.473354455196496,-2.503827484347961,-2.503913117723373,-2.528995117638749,33,4
mp-18348,KGaP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18348.cif,val,-2.436584461450216,-6.702362060546875,-2.5948112980859674,-2.594055358917968,-2.3726409155344843,44,4
mp-1178355,Er2TeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178355.cif,val,-3.3042399188333347,-7.408055877685546,-3.293489680024149,-3.289132888996402,-2.013029597658709,5,3
mp-1193337,Cs5Ga3Se7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193337.cif,val,-1.2222699448958338,-3.564254252115885,-1.1833312537418812,-1.1826494290693974,-0.982943107802811,30,3
mp-37808,Sc(TiN)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37808.cif,val,-1.8977959812500005,-9.714081613641037,-1.793233564041599,-1.7907149747268072,-1.0530206272894356,19,3
mp-1178212,FeSnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178212.cif,val,-1.5767980037499996,-6.370054626464844,-1.2837374011102618,-1.2861760641623432,-2.0004600239340644,20,3
mp-1200765,Sc2Nb3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200765.cif,val,-0.8544917805555549,-8.000575595431858,-0.7629716478914581,-0.7631675434424707,-0.8205453143225999,36,3
mp-1080646,Y(SiPt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080646.cif,val,-1.1766410979999988,-6.9764892578125,-1.1142806928840834,-1.113587560795244,-0.9105692993537204,10,3
mp-2755271,Ba4Sn3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2755271.cif,val,-2.494593746617648,-6.302610509535846,-2.6226869594472624,-2.6219127709188843,-2.395153093234762,34,3
mp-998759,TlCdF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998759.cif,val,-2.230411701,-3.812589263916016,-2.3057746243435635,-2.3054450918891884,-2.208925096563,40,3
mp-1208852,Sn4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208852.cif,val,-0.2225233706666661,-4.9426325480143225,-0.2328435794975183,-0.232890974750406,-0.2467730356109858,15,2
mp-24121,Tb(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24121.cif,val,-2.122677909642856,-6.180117470877511,-2.1923080580864034,-2.190334665924466,-1.6123284643424032,14,3
mp-29689,Nb3TeI7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29689.cif,val,-0.6683177024999984,-4.549183585427024,-0.6261337760238992,-0.6271829457248961,-0.9344845583279766,22,3
mp-15794,LiYSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15794.cif,val,-1.9684704936979165,-5.540043354034424,-1.872236702561445,-1.8699122463331823,-1.1890794442634052,4,3
mp-510351,Fe7(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510351.cif,val,-2.116783376428571,-7.10109483873522,-1.8274545486502909,-1.8289202260352244,-2.2582168627151638,37,3
mp-11098,YbMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11098.cif,val,-0.7149410083333313,-3.443232218424479,-0.7778807881985705,-0.7765643108196532,-0.3909683284843471,12,3
mp-29095,H4SO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29095.cif,val,-1.19111684990625,-5.369280242919922,-1.4274891933578775,-1.428933535436923,-1.85198106492719,40,3
mp-5407,TiAlCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5407.cif,val,-0.6043146191666668,-7.076604843139648,-0.5931672713149556,-0.5920037305094601,-0.2512028424173796,4,3
mp-771163,CsY3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771163.cif,val,-3.4461939626388887,-8.12759738498264,-3.5070430891394477,-3.503249335028885,-2.3920594532602664,36,3
mp-1029387,TaZn2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029387.cif,val,-0.7046725380972229,-7.063543955485026,-0.6008431507095633,-0.6007023358855346,-0.5594576998046561,12,3
mp-27782,XeIF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27782.cif,val,-1.2904531619444444,-2.8622620900472007,-1.5916971819720804,-1.5965836985609867,-3.0278435093889127,18,3
mp-1184724,Ho2CoRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184724.cif,val,-0.2780340037500011,-6.657376766204834,-0.3280798914566354,-0.3287679816906559,-0.5303094847745554,4,3
mp-4809,Ga2HgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4809.cif,val,-0.6545663783928575,-3.804406574794224,-0.6893091690970166,-0.6906070808799454,-1.0707652035668185,7,3
mp-1079130,Ba2ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079130.cif,val,-0.8754839080000011,-3.3165172576904296,-0.770967986420708,-0.7702661485914986,-0.5646979773966246,10,3
mp-1212726,Ga3Te3Cl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212726.cif,val,-0.6166950096428556,-3.433624812534877,-0.6169988532958621,-0.6174478019679643,-0.7489447855191858,28,3
mp-3838,Li5ReN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3838.cif,val,-0.8175017920833326,-6.191111755371094,-0.814310042757393,-0.8137908217153811,-0.6617110739258343,20,3
mp-1215456,YbErSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215456.cif,val,-1.894235384114584,-5.131630420684815,-2.0913191249652234,-2.0882144602629555,-1.1788587395443055,4,3
mp-568901,NbFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568901.cif,val,0.0866373558333322,-9.126642227172852,-0.1337528865815151,-0.1332831070961431,0.0043152178381118,12,2
mp-1188683,NdBS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188683.cif,val,-1.4611958336874975,-6.014740371704102,-1.416969134334621,-1.4168792799077652,-1.3905609347940302,20,3
mp-1025,ThAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025.cif,val,-0.7885098466666705,-5.372661590576172,-0.7621823779061874,-0.7615123682928155,-0.565266675667953,3,2
mp-1213622,FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213622.cif,val,-1.469371693571429,-3.690895353044783,-1.275419279651545,-1.282086803778823,-3.2350033952958057,14,2
mp-19000,VPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19000.cif,val,-2.4056796202465978,-7.334841047014509,-2.248349655054512,-2.2495643328053045,-2.605343222773897,14,3
mp-1219446,SbAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219446.cif,val,-0.339926941666666,-4.972983678181966,-0.3625262061269101,-0.3630415433757346,-0.513983728849253,12,3
mp-675524,CsPbCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675524.cif,val,-1.6924075105000014,-3.548788833618164,-1.6825088144028522,-1.681367051726454,-1.346944973641417,10,3
mp-1038882,MgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1038882.cif,val,-0.0334051833333314,-1.1889100869496665,-0.0397776744783553,-0.0393213037473243,0.0943495995024754,6,2
mp-8570,Ba3Zr2S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8570.cif,val,-2.14273173622396,-6.171566009521484,-2.063859380855522,-2.0623872236177707,-1.6311926392317593,48,3
mp-1185452,Lu2CuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185452.cif,val,-0.6515539758333304,-4.694001197814941,-0.6522996734562625,-0.6523893392035784,-0.678652420111825,4,3
mp-1091395,ZrGeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1091395.cif,val,-0.7130313116666684,-8.74682362874349,-0.6429835501867363,-0.6423398343815698,-0.4537955933358871,9,3
mp-1194918,Bi4Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194918.cif,val,-0.0064173813333278,-4.893976508246528,0.0271485772370345,0.0272327881930509,0.051898161738392,45,2
mp-1206811,NdIn2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206811.cif,val,-0.7218197318749979,-5.005406379699707,-0.6856399735473611,-0.6848871070598941,-0.4643726512429584,8,3
mp-1217710,Tb2FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217710.cif,val,-0.112236493333332,-6.675587336222331,-0.2076726320240096,-0.2076804854480833,-0.2099807519123009,6,3
mp-510243,Eu(BS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510243.cif,val,-1.0697680112500012,-6.657427106584821,-1.0805955178780788,-1.081573960948953,-1.3681597565874202,28,3
mp-775822,Zr2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775822.cif,val,-2.4465946362500004,-9.79202651977539,-2.305777875824837,-2.303047947409013,-1.5034524161195737,40,3
mp-862767,TbMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862767.cif,val,-0.3610980012499993,-2.327599287033081,-0.3410717911403509,-0.340732444045754,-0.2413377423991288,4,3
mp-22074,CeTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22074.cif,val,-3.5047443245555576,-9.4261474609375,-3.5991252433242806,-3.595935184000856,-2.6615673944352523,24,3
mp-28112,In5Cl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28112.cif,val,-1.1206484016071414,-3.129343032836914,-1.1454043570876244,-1.1460762258814956,-1.342866472131217,28,2
mp-1185147,La3Sm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185147.cif,val,0.02531697625,-4.856483459472656,-0.1188594170224739,-0.1237064903123892,-1.5434133661229694,4,2
mp-865625,Na2MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865625.cif,val,-0.2811058962500006,-2.2620742321014404,-0.2493145541724777,-0.2496240126014548,-0.3402643295765301,8,3
mp-25082,Mo(CO)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25082.cif,val,-0.7014330217307688,-7.661328829251802,-0.6227237053397934,-0.6256286305000893,-1.4764806760808615,52,3
mp-568020,Tl3SiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568020.cif,val,-0.3355468974999991,-3.408069065638951,-0.3155300853825928,-0.3154939503344849,-0.3049100013835594,28,3
mp-1217007,Tm4Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217007.cif,val,-0.1009728704761928,-5.829100835890997,-0.2751739705578062,-0.2761461072607902,-0.5608847688997445,21,2
mp-1094684,CeMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094684.cif,val,0.0194159700000019,-3.025827725728353,-0.0442027615150326,-0.0458764128254971,-0.5360885740791363,6,2
mp-996980,AgAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996980.cif,val,-0.2216235456250004,-4.10399055480957,-0.4072604002660549,-0.4116143794099978,-1.686894070491473,8,3
mp-567422,GdNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567422.cif,val,-0.7065305083333348,-8.58302116394043,-0.6670899008672295,-0.6661290676466987,-0.3847011939294424,3,3
mp-8590,K2HfF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8590.cif,val,-3.655262723611112,-6.029204474555121,-3.751035326249214,-3.747907040283812,-2.8316326559352127,18,3
mp-4064,Ca(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4064.cif,val,-0.9068955871904762,-5.724858093261719,-0.895668984984396,-0.8946169998053817,-0.5864907342048129,5,3
mp-862731,Pm3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862731.cif,val,-0.3993826256250017,-5.059616088867188,-0.3782364604013724,-0.3785158447916696,-0.4603474813646778,4,2
mp-570125,Hg2TeBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570125.cif,val,-0.473815353333336,-1.832447369893392,-0.5238347352089705,-0.5251701158944666,-0.9163028732584604,24,3
mp-2129,NdGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2129.cif,val,-0.6699460558333333,-5.276288668314616,-0.6159640922794418,-0.6160725572325081,-0.6478419220345732,6,2
mp-1212391,Ho2B6Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212391.cif,val,-0.7121739405555539,-6.9332165188259545,-0.6546651446195009,-0.654903404458179,-0.7246896674184926,36,3
mp-690658,V2CuO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690658.cif,val,-2.0941224980555564,-6.900247361924913,-1.6590283014293057,-1.661406335678418,-2.357932130203351,9,3
mp-9429,USe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9429.cif,val,-1.195018311796872,-6.348517417907715,-1.173131315012915,-1.1740793339250777,-1.45175389906281,8,2
mp-867256,DyCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867256.cif,val,-0.2950414037499982,-3.07706618309021,-0.2843319354613709,-0.283667368595677,-0.0890158557615986,4,3
mp-30799,NdTlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30799.cif,val,-0.7230892436111086,-4.748717414008246,-0.6784840277172286,-0.6776799776285607,-0.4421738544290856,9,3
mp-1227416,Ca2(ZnAu3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227416.cif,val,-0.4883353003571398,-3.105259486607143,-0.4842147720698935,-0.4839831639642646,-0.4161451923925433,14,3
mp-3515,Y(CoB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3515.cif,val,-0.5314557770000021,-7.366143035888672,-0.5468988132176831,-0.5463002514058815,-0.3709816067331732,5,3
mp-27239,Cs2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27239.cif,val,-3.1964833700000006,-5.130529615614149,-3.0625725867540887,-3.0616661832654266,-2.796180768013824,18,3
mp-36988,Ca(AlSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36988.cif,val,-1.4032251023214286,-4.552168164934431,-1.3528888850909606,-1.3519788438362426,-1.0854279275799068,14,3
mp-1069708,BaGe3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069708.cif,val,-0.5416273170000011,-5.436566162109375,-0.5367248805733427,-0.5372690355110414,-0.6966519167424823,5,3
mp-755814,NbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755814.cif,val,-2.645720004166666,-8.138546625773111,-2.2672808450731567,-2.267893101675628,-2.4472229480143426,12,3
mp-555512,RbCO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555512.cif,val,-1.643515789375,-6.567168235778809,-1.879637575483394,-1.8794816606425604,-1.833814232413735,32,3
mp-975605,Pr6IrCl11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975605.cif,val,-2.272252630972221,-5.204347398546007,-2.175588874081839,-2.1738209735878278,-1.6560032437964305,18,3
mp-1203455,Sm2ThS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203455.cif,val,-2.340581362070313,-6.725345611572266,-2.242789801875322,-2.2405180666640048,-1.5751272407664003,32,3
mp-867820,LiAlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867820.cif,val,-0.8191622916666663,-4.814854145050049,-0.8501382518567873,-0.8491738798503379,-0.566709496399165,4,3
mp-984048,CeYIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984048.cif,val,-0.5876772574999976,-4.88638162612915,-0.5382583640423686,-0.5391583526849901,-0.8027648607041185,4,3
mp-618,Pd7Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-618.cif,val,-0.1675786381250014,-4.963738335503472,-0.2105515648536826,-0.2123875877822385,-0.7501583661387629,18,2
mp-1207789,Y5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207789.cif,val,-1.0776745481249996,-6.536043167114258,-1.0178172325271104,-1.0176050598848967,-0.955459731971218,32,2
mp-30657,TiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30657.cif,val,-0.5492558241666678,-6.154228687286377,-0.5688062713744211,-0.568359491592159,-0.4374977754764578,4,3
mp-22493,YInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22493.cif,val,-0.7812832824999987,-4.642180442810059,-0.7623952878400178,-0.761639459804309,-0.5402575670522102,4,3
mp-1263,URu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1263.cif,val,-0.3538886249999962,-10.090824127197266,-0.4179035276730722,-0.418181021095104,-0.4994587934027551,4,2
mp-542666,K2Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542666.cif,val,-2.008668584659091,-6.219234119762074,-1.5891511205787865,-1.5914069774801405,-2.252147049297749,44,3
mp-1193656,Cs2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193656.cif,val,-2.3460138096428573,-6.146549769810268,-1.7217911657399378,-1.7231471649877743,-2.1203190954637186,28,3
mp-21473,Gd(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21473.cif,val,-1.050388883190476,-8.305592346191407,-1.0377534343932844,-1.0362576008383986,-0.5981282275137509,5,3
mp-867978,SmInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867978.cif,val,-0.7355654999999963,-6.203154563903809,-0.7392491971128443,-0.7390288858878034,-0.6744997685636305,4,3
mp-570901,Yb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570901.cif,val,-0.7852546008333358,-2.767389297485352,-0.8895094698244632,-0.8884175425574128,-0.5685922467136391,12,2
mp-1207802,Y4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207802.cif,val,-0.5606673208333319,-6.455018361409505,-0.5828255939191909,-0.5839898882067889,-0.9250114710655182,24,3
mp-3038,Al2HgSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3038.cif,val,-0.825231304821429,-3.794885907854353,-0.8199977033076711,-0.8202380322744762,-0.890630342486116,7,3
mp-22855,HgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22855.cif,val,-0.683485675,-1.912880102793376,-0.7317314101446843,-0.7336412037746776,-1.293019407016476,12,2
mp-1196140,NbP4Se3Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196140.cif,val,-0.6722009238724831,-4.5528262211726265,-0.7263352392033191,-0.7285526221974461,-1.3780236936644346,104,4
mp-22447,Zr3P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22447.cif,val,-0.9419328910565454,-8.627463340759277,-0.9392160451599576,-0.9397213157512104,-1.087714979064372,32,2
mp-1184266,GaSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184266.cif,val,0.2297211574999984,-3.7040627002716064,0.0925822755618384,0.091579315037956,-0.202187638080961,4,2
mp-17129,Sr3(AlN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17129.cif,val,-1.232596961666668,-6.099904378255208,-1.1464972765350874,-1.145739124661059,-0.9236765800926868,36,3
mp-1209306,Rb6Na4Tl13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209306.cif,val,-0.1870145642391306,-1.936572696851648,-0.1604985025193648,-0.1603799247987618,-0.1256485322236885,23,3
mp-4500,ZrNbP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4500.cif,val,-1.1763818409920646,-9.098637262980144,-1.0758992837003234,-1.075095770968323,-0.8397470394292353,12,3
mp-1184017,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184017.cif,val,0.0563092156249993,-4.180045127868652,0.0543002715179987,0.05423263515436,0.0344219566742516,8,2
mp-20593,VO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20593.cif,val,-2.599209013750001,-7.67044194539388,-1.9374688716426247,-1.9392144791759245,-2.450502604866553,48,2
mp-1023925,WS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023925.cif,val,-0.8761316268749985,-7.889378229777018,-1.2728458381254226,-1.2721800813022206,-1.07718003012889,6,2
mp-1184181,Er5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184181.cif,val,0.0389697497222177,-4.049263954162598,-0.0744591321550633,-0.0778034301426622,-1.0573476960866164,6,2
mp-1205529,Tm4Ni2C5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205529.cif,val,-0.538731967272727,-7.271506569602272,-0.4695152284471149,-0.4692713731546325,-0.3978462028012109,11,3
mp-863739,ErCdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863739.cif,val,-0.6509670458333332,-5.6463398933410645,-0.6503853214234141,-0.6501440350799559,-0.5794713094226743,4,3
mp-30980,NaYO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30980.cif,val,-3.086562039375,-7.202716827392578,-3.1446131895999576,-3.141275518914364,-2.163672388500482,16,3
mp-980420,Ti3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980420.cif,val,-0.5114587025000024,-7.772305011749268,-0.4621362713609667,-0.464316574469537,-1.1029269542643916,32,2
mp-1019109,SmGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019109.cif,val,-0.7513427550000008,-6.885199228922526,-0.7203029584415805,-0.7201148558790447,-0.6650196498725939,6,3
mp-999543,MnCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999543.cif,val,0.0804795838793115,-7.529221057891846,-0.0374494250297079,-0.0367462892516439,0.169202050920474,4,2
mp-1226598,CeTh3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226598.cif,val,-4.107155136666667,-9.439702987670898,-4.241178998925946,-4.235674800429667,-2.62349607242796,12,3
