id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-070097,Fe2AsH19SO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070097.cif,val,-1.541410207748413,-1.5095212922605925,pred_affine_energy_composition,82,5
mb-mp-e-form-122240,Cs2NaInF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122240.cif,val,-3.021408796310425,-2.9743786949679114,pred_affine_energy_composition,10,4
mb-mp-e-form-023130,TiCrTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023130.cif,val,-0.2594255208969116,-0.2907705536492476,pred_affine_energy_composition,4,3
mb-mp-e-form-078025,Cs3TlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078025.cif,val,-1.821424961090088,-1.8599825674936536,pred_affine_energy_composition,10,3
mb-mp-e-form-124610,LiVF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124610.cif,val,-3.105574369430542,-3.0636537336518592,pred_affine_energy_composition,14,3
mb-mp-e-form-038204,Tm5(Ge5Os2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038204.cif,val,-0.5271414518356323,-0.5276279427828421,pred_affine_energy_composition,38,3
mb-mp-e-form-131693,Tm5Ti5O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131693.cif,val,-3.715403318405152,-3.7590910316491777,pred_affine_energy_composition,54,3
mb-mp-e-form-090998,Rb2LiFe(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090998.cif,val,-2.177018165588379,-2.155268453694168,pred_affine_energy_composition,76,5
mb-mp-e-form-117847,HfMg14AlO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117847.cif,val,-2.866372346878052,-2.9191499556573994,pred_affine_energy_composition,32,4
mb-mp-e-form-082083,Na2TiH4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082083.cif,val,-1.930245041847229,-2.04082599313072,pred_affine_energy_composition,24,4
mb-mp-e-form-055862,Zn(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055862.cif,val,-0.9579557180404664,-0.9869824692252012,pred_affine_energy_composition,28,3
mb-mp-e-form-052831,LiSiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052831.cif,val,-0.838433027267456,-0.6862753391924604,pred_affine_energy_composition,4,3
mb-mp-e-form-003365,Na3Pu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003365.cif,val,0.5387704372406006,0.8110757225034586,pred_affine_energy_composition,8,2
mb-mp-e-form-103068,Al2FeSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103068.cif,val,-2.476731300354004,-2.608271953556049,pred_affine_energy_composition,72,4
mb-mp-e-form-041060,ScZnCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041060.cif,val,-0.5964978337287903,-0.6527423193452287,pred_affine_energy_composition,9,4
mb-mp-e-form-023031,Ca(AlSb)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023031.cif,val,-0.2670491635799408,-0.4634520321794605,pred_affine_energy_composition,5,3
mb-mp-e-form-018645,Al4W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018645.cif,val,-0.1489300578832626,-0.0969579792820107,pred_affine_energy_composition,15,2
mb-mp-e-form-057877,DyP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057877.cif,val,-1.0732423067092896,-1.1905799362793557,pred_affine_energy_composition,2,2
mb-mp-e-form-028779,KHgAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028779.cif,val,-0.3545490205287933,-0.388965615201319,pred_affine_energy_composition,6,3
mb-mp-e-form-019678,Pr(Sb3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019678.cif,val,-0.1681967973709106,-0.1652276848761014,pred_affine_energy_composition,17,3
mb-mp-e-form-013453,Y2Fe17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013453.cif,val,-0.014489697292447,-0.0102835291196068,pred_affine_energy_composition,38,2
mb-mp-e-form-129153,Ca2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129153.cif,val,-3.3893492221832275,-3.3807473105329824,pred_affine_energy_composition,14,3
mb-mp-e-form-062014,Li10Zn(PS4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062014.cif,val,-1.207259178161621,-1.245034273925832,pred_affine_energy_composition,62,4
mb-mp-e-form-100559,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100559.cif,val,-2.415627241134644,-2.4266517169639235,pred_affine_energy_composition,32,3
mb-mp-e-form-116200,Ba2V(PO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116200.cif,val,-2.8093979358673096,-2.925681067530404,pred_affine_energy_composition,15,4
mb-mp-e-form-053058,Sm3Sb4Pt7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053058.cif,val,-0.8858127593994141,-0.883360911344428,pred_affine_energy_composition,14,3
mb-mp-e-form-087757,ZnCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087757.cif,val,-2.082332134246826,-2.097848157159201,pred_affine_energy_composition,28,3
mb-mp-e-form-122700,KLaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122700.cif,val,-3.0190560817718506,-3.0779098841123225,pred_affine_energy_composition,4,3
mb-mp-e-form-106497,Li4V3Co(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106497.cif,val,-2.548166990280152,-2.5637437712411315,pred_affine_energy_composition,28,5
mb-mp-e-form-041966,CrAgS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041966.cif,val,-0.614029586315155,-0.7888541330040214,pred_affine_energy_composition,4,3
mb-mp-e-form-126405,Ba6Nb14Si4O47,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126405.cif,val,-3.197141408920288,-3.192769642587092,pred_affine_energy_composition,142,4
mb-mp-e-form-015611,CuTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015611.cif,val,-0.0626458898186683,0.0539506317133463,pred_affine_energy_composition,4,2
mb-mp-e-form-091443,LiCuPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091443.cif,val,-2.182758331298828,-2.1295409281888875,pred_affine_energy_composition,28,4
mb-mp-e-form-115708,YbGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115708.cif,val,-2.783229112625122,-2.4430057025920044,pred_affine_energy_composition,5,3
mb-mp-e-form-046675,Cs4P2Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046675.cif,val,-0.6903439164161682,-0.6751220339806481,pred_affine_energy_composition,30,3
mb-mp-e-form-112979,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112979.cif,val,-2.6957204341888428,-2.6587005119230764,pred_affine_energy_composition,80,5
mb-mp-e-form-130417,RbMgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130417.cif,val,-3.518226861953736,-3.359158820162594,pred_affine_energy_composition,30,3
mb-mp-e-form-005965,CsBaMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005965.cif,val,0.2074112296104431,0.2171988160225171,pred_affine_energy_composition,8,3
mb-mp-e-form-081708,V3Fe3(TeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081708.cif,val,-1.8953429460525515,-1.970345174331264,pred_affine_energy_composition,24,4
mb-mp-e-form-124176,AlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124176.cif,val,-3.083526134490967,-3.3712162543957827,pred_affine_energy_composition,24,3
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052571296692,-0.5129511115044231,pred_affine_energy_composition,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525951385498,-2.7384139567418773,pred_affine_energy_composition,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.016286663711071,0.0678616264518967,pred_affine_energy_composition,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835063457489,-0.3519486327493678,pred_affine_energy_composition,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316368103027,-2.370439607570583,pred_affine_energy_composition,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860816955566,-0.0334177218313196,pred_affine_energy_composition,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.1644396036863327,-0.1930645734460473,pred_affine_energy_composition,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768612265586,-0.0656304324752195,pred_affine_energy_composition,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.437528371810913,-3.343646400972498,pred_affine_energy_composition,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.941937267780304,-0.8448956980557875,pred_affine_energy_composition,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678525924683,-0.728708990539007,pred_affine_energy_composition,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271759033203,-0.8346202858834357,pred_affine_energy_composition,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.852872610092163,-3.8492401476000015,pred_affine_energy_composition,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463531255722046,-1.385123869927265,pred_affine_energy_composition,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.4404242038726807,-3.3897060945954567,pred_affine_energy_composition,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934398651123,-2.429017988794396,pred_affine_energy_composition,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092597961426,-2.564666116923588,pred_affine_energy_composition,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.8028042316436768,-2.741753556392802,pred_affine_energy_composition,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.762413501739502,-3.747466400169981,pred_affine_energy_composition,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.39023494720459,-3.467470446164893,pred_affine_energy_composition,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455259799957,0.0140189970768548,pred_affine_energy_composition,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367027282715,-2.737367287965046,pred_affine_energy_composition,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237020313739,-0.024880609819311,pred_affine_energy_composition,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502883672714,0.0926494700370959,pred_affine_energy_composition,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523668289185,-2.067497608991817,pred_affine_energy_composition,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579145431519,-0.6077771681119291,pred_affine_energy_composition,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745258808136,-0.187706533240975,pred_affine_energy_composition,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,0.5514777854964207,pred_affine_energy_composition,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431224822998,-0.9466609938000944,pred_affine_energy_composition,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259464263916,-1.7570465383387135,pred_affine_energy_composition,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776960015296936,-1.7252743800307786,pred_affine_energy_composition,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643334388733,-0.3722245637355985,pred_affine_energy_composition,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.778482437133789,-2.7690857345106576,pred_affine_energy_composition,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.274336576461792,-1.2342726492716696,pred_affine_energy_composition,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899705886841,-0.2524920305736938,pred_affine_energy_composition,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.0706105530261993,0.0824635181932864,pred_affine_energy_composition,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.020458698272705,-0.9238790483425195,pred_affine_energy_composition,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502740859985,-0.6920243608969372,pred_affine_energy_composition,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374881982803345,-1.99719928032159,pred_affine_energy_composition,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390731811523,-1.9989259862356703,pred_affine_energy_composition,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798387527466,-0.634060104336419,pred_affine_energy_composition,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877359390259,-3.019179962958642,pred_affine_energy_composition,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.027675000950694,-0.0344015388695387,pred_affine_energy_composition,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529430389404,-2.532263912593304,pred_affine_energy_composition,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.76750248670578,-0.8330221850275902,pred_affine_energy_composition,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.624732255935669,-0.6846079294788074,pred_affine_energy_composition,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436138153076,-2.614495431661684,pred_affine_energy_composition,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026481032371,-0.0502181030063791,pred_affine_energy_composition,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.602257490158081,-3.664681077133274,pred_affine_energy_composition,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.999929666519165,-2.055034621725587,pred_affine_energy_composition,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708757489919,-0.0076818207495995,pred_affine_energy_composition,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.0268751569092273,0.1939291078785875,pred_affine_energy_composition,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056844711304,-2.3004904297064144,pred_affine_energy_composition,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146401315927,0.0216571917566791,pred_affine_energy_composition,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.2380496263504028,0.8933634709212416,pred_affine_energy_composition,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.666480541229248,-1.6637762656884032,pred_affine_energy_composition,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.4943084716796875,-2.453981245067726,pred_affine_energy_composition,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947297096252,-0.0876704534050011,pred_affine_energy_composition,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.8131589889526367,-2.7593335795076603,pred_affine_energy_composition,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745187282562256,-2.274001510298749,pred_affine_energy_composition,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.6564600467681885,-2.6735424396688834,pred_affine_energy_composition,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226160526275635,-2.6907478232733646,pred_affine_energy_composition,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.2708163261413574,-3.257773004265479,pred_affine_energy_composition,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.025860134512186,0.2844701344947192,pred_affine_energy_composition,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060899734497,-2.830756227471187,pred_affine_energy_composition,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525100708008,-3.4097818155083464,pred_affine_energy_composition,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.063668966293335,-2.908486808710068,pred_affine_energy_composition,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.601456880569458,-2.4836572875367207,pred_affine_energy_composition,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730991363525,-3.0246499698618563,pred_affine_energy_composition,48,4
mb-mp-e-form-093599,LiNbCuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093599.cif,val,-2.2284586429595947,-2.3308963466006354,pred_affine_energy_composition,28,4
mb-mp-e-form-062342,DyTl2InS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062342.cif,val,-1.2145224809646606,-1.370017070263839,pred_affine_energy_composition,8,4
mb-mp-e-form-035644,Ca(MnAs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035644.cif,val,-0.4665290713310241,-0.4142415226210242,pred_affine_energy_composition,5,3
mb-mp-e-form-037152,H6PbCI3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037152.cif,val,-0.5041971802711487,-0.5014890748702123,pred_affine_energy_composition,48,5
mb-mp-e-form-096365,Cs3Mn3V4O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096365.cif,val,-2.3268485069274902,-2.3120649783085803,pred_affine_energy_composition,26,4
mb-mp-e-form-039120,Ba3Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039120.cif,val,-0.5394131541252136,-0.1669334540228986,pred_affine_energy_composition,4,2
