id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1008556,AlGaN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008556.cif,test,-1.160212889375,-6.781696319580078,-1.0335083419115447,-1.0302417971338516,-0.4606494028100013,4,3
mp-13164,Ti2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13164.cif,test,-0.4532931844444453,-7.436439514160156,-0.4530763407310871,-0.4563910795980659,-1.0343871507662898,3,2
mp-1078195,SiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078195.cif,test,-0.4245776181249994,-2.859358787536621,-0.4718758666174336,-0.4752242031852214,-1.0590787566785624,8,2
mp-865445,Lu2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865445.cif,test,-0.6856060445833307,-4.412095069885254,-0.6721185749298639,-0.6719409830754604,-0.640974020597066,4,3
mp-27125,Na6MnCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27125.cif,test,-1.9537926802988503,-3.787610626220703,-1.8476721748153,-1.8450383237776984,-1.3857697017635742,15,3
mp-1216629,TmGaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216629.cif,test,-0.525941130000002,-3.904359817504883,-0.4600613328547571,-0.4588879305491478,-0.2542799810963375,6,3
mp-1207835,Tm3SbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207835.cif,test,-3.3428318160227275,-7.763904918323863,-3.429962953596327,-3.424236449531535,-2.4256972029110866,22,3
mp-4228,Nd(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4228.cif,test,-0.6978640054999999,-6.7214111328125,-0.7297846155781693,-0.7276405955532539,-0.3537845542076213,5,3
mp-561639,CsSbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561639.cif,test,-0.8546143264062529,-4.040587425231934,-0.8954885875419967,-0.897275044548425,-1.208782277083026,16,3
mp-866009,DyZrRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866009.cif,test,-0.5610822400000011,-8.413336753845215,-0.5363474218705564,-0.5361984028716362,-0.5102137327779337,4,3
mp-571291,Sr3(SnP2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571291.cif,test,-0.9097986596560822,-4.629325866699219,-0.7410694321383948,-0.7407639287406749,-0.6874928353888059,108,3
mp-2956,Co2(GeS)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2956.cif,test,-0.4133560944921868,-5.474752902984619,-0.4996724018244842,-0.5010996400673902,-0.7499693490044953,32,3
mp-13470,Zr3Al2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13470.cif,test,-0.4503824825000009,-7.028340911865234,-0.4682773232550818,-0.4705862767569471,-0.8732020200007878,20,2
mp-3348,LiBIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3348.cif,test,-0.5883477088888895,-6.311581929524739,-0.6264116251899079,-0.6265091536742133,-0.6435153442111006,12,3
mp-1025265,Cs2CuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025265.cif,test,-2.500000421428573,-4.13880729675293,-2.5442328377186767,-2.543748785317833,-2.4593438300084505,7,3
mp-1226546,CeUO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226546.cif,test,-3.7902053650000007,-9.609591801961264,-3.951952079704385,-3.9451590103761154,-2.7606411522639123,6,3
mp-541114,Sr2RhF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541114.cif,test,-3.25599896425,-5.356118011474609,-3.3534222144408985,-3.351482252279337,-3.0132080917504758,40,3
mp-30309,Y2Au5F21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30309.cif,test,-2.080512508214286,-4.331941877092634,-2.2770465992121176,-2.2821592682119487,-3.1736631584642607,56,3
mp-611448,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-611448.cif,test,0.1188286391666674,-9.081469217936196,0.0274434113191723,0.0268507781125943,-0.0764875778766782,12,1
mp-1027692,MoSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027692.cif,test,-0.7459753043750013,-6.61215082804362,-0.8789530145279958,-0.8784837719778524,-0.7966612329201828,12,2
mp-1077741,YbCu4Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077741.cif,test,-0.2564797816666673,-3.709169069925944,-0.271652204320068,-0.2696772076563736,0.074705972435907,6,3
mp-1186261,Nd2TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186261.cif,test,-0.5625133987499993,-4.099350929260254,-0.5193538119942755,-0.5185093242935723,-0.371254716089606,4,3
mp-11474,TlHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11474.cif,test,-0.0272668081249989,-0.8425436019897461,-0.0545207452833018,-0.0529804402642959,0.2156048948446013,4,2
mp-865764,YbGdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865764.cif,test,-0.91354922875,-8.326226234436035,-0.8575414065327953,-0.8573705881000953,-0.8275847174928405,4,3
mp-569185,K(WCl3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569185.cif,test,-1.0799487308653837,-5.296285775991587,-1.2881452048479822,-1.2888822134331148,-1.4173955243507987,26,3
mp-1226783,Cd4Te3Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226783.cif,test,-0.599782507382816,-2.5622127056121826,-0.5276564858367312,-0.5268345489384467,-0.3835121585418972,8,3
mp-1208610,Sr5P3O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208610.cif,test,-3.0785985370323123,-7.053376697358631,-3.203578710313256,-3.199053788758188,-2.410036316755036,42,3
mp-1219742,PrNdSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219742.cif,test,-1.0135313047222212,-5.410992940266927,-0.9471836727871316,-0.9476611377032578,-1.030917423255676,6,3
mp-1370470,Ca3V2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1370470.cif,test,-3.044836260937501,-7.18391482035319,-2.748790895325324,-2.7467157001394744,-2.384860750934932,24,3
mp-10487,RbSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10487.cif,test,-0.5637552331250006,-2.9717061519622803,-0.5105065653387708,-0.511539005629321,-0.6915671935499329,16,2
mp-1195570,Th(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195570.cif,test,-1.9879122150694413,-6.726492140028212,-2.28413780567334,-2.287028494971424,-2.7910823961413103,36,3
mp-4193,Tm9(FeGe)10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4193.cif,test,-0.5447721544827612,-6.444347513133082,-0.629737942837326,-0.6280470143422185,-0.3331972340075212,29,3
mp-780297,Li3Mn2Fe(BO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780297.cif,test,-2.30151728167864,-7.173647562662761,-2.178361250546743,-2.1768051533342154,-1.90546610935766,36,5
mp-1190364,Li2SnS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190364.cif,test,-1.041933822378471,-4.251738866170247,-1.0697590602592806,-1.0701966900172917,-1.1465068583000146,24,3
mp-862334,Sc2IrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862334.cif,test,-1.1152987274999973,-8.255459785461426,-1.0993751739830966,-1.0981812270507838,-0.8899908797101861,4,3
mp-1186168,NaGdTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186168.cif,test,-0.3033779650000028,-5.275830268859863,-0.3233312783101905,-0.3242036954280083,-0.4763283986851205,4,3
mp-1200585,Ho2Fe3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200585.cif,test,-0.5656225102499974,-6.8631843566894535,-0.7527019752715622,-0.7522955418381159,-0.6814251242428306,40,3
mp-555574,Dy2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555574.cif,test,-3.902637055916663,-8.361925760904947,-3.9469424119533594,-3.9377609536311136,-2.3367760643792943,15,2
mp-4920,Nd(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4920.cif,test,-0.9715745055000014,-6.635769653320312,-0.9083300515648522,-0.9059447800611692,-0.4900213504578859,5,3
mp-1186255,Nd2TlHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186255.cif,test,-0.546127430624999,-3.4769155979156494,-0.489265150723865,-0.4881468607591701,-0.2931489342380045,4,3
mp-862719,LiY2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862719.cif,test,-0.2260224816666678,-6.728721618652344,-0.2970711601802875,-0.2992493228469399,-0.6790588686985298,4,3
mp-1208421,Tb5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208421.cif,test,-3.1895468100000004,-8.562562641344572,-3.29527167722376,-3.289173052259321,-2.225746516888639,19,3
mp-1187054,Th3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187054.cif,test,0.0577540787500083,-5.900526523590088,0.0192853916457558,0.009131984584445,-1.7613330885053684,4,2
mp-1211695,K3ErF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211695.cif,test,-3.5859257554583324,-5.268179321289063,-3.7293874842995343,-3.724583205297257,-2.886853749207709,20,3
mp-1212354,Ho3(Si3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212354.cif,test,-0.8409827615517252,-5.995771736934267,-0.8275631371145744,-0.8267498518091019,-0.6849360528451953,29,3
mp-17412,BaPr2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17412.cif,test,-3.35804383690476,-7.5496995108468195,-3.484892912413624,-3.480317963522684,-2.68257714867319,28,3
mp-20088,Na4PbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20088.cif,test,-1.4544248816666665,-4.49427244398329,-1.6074571167867506,-1.6083537293591386,-1.7646974309286132,18,3
mp-1220743,Nb(GaNi4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220743.cif,test,-0.281691153125001,-5.834436416625977,-0.3268619389294862,-0.325977349761982,-0.1717301876378184,16,3
mp-862703,Sc2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862703.cif,test,-0.5840585537500012,-5.248210906982422,-0.556088123828026,-0.5566129928564294,-0.648135205757396,4,3
mp-10010,Al(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10010.cif,test,-0.4701490699999994,-6.293204879760742,-0.4904617524315693,-0.4892859011054975,-0.2842509122215269,5,3
mp-17831,VCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17831.cif,test,-2.460101980833334,-7.653958638509114,-1.762667129921092,-1.7656321884433115,-2.282653964638195,24,3
mp-1222023,MgGaCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222023.cif,test,-0.1710848075000015,-3.073345502217611,-0.1470810095947317,-0.1460344053146469,0.036463579061776,12,3
mp-1213010,ErSiRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213010.cif,test,-1.0986322049999966,-7.201810836791992,-1.046289441069698,-1.0448660112767048,-0.796660387560642,24,3
mp-1079437,FeB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079437.cif,test,-0.0910609759999999,-7.203203582763672,-0.1793963549265633,-0.1806222358507483,-0.3943809620526715,10,2
mp-8609,Li6UO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8609.cif,test,-2.6270409575,-6.444648742675781,-2.8254422582570884,-2.8207198495153643,-1.997266235607492,13,3
mp-1110734,Rb3BiCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110734.cif,test,-1.7094345173749983,-3.342180633544922,-1.7177531322131934,-1.7164713113248586,-1.4929582482661656,10,3
mp-861,Hf2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861.cif,test,-0.331178753333333,-8.903142929077148,-0.3688982507397327,-0.3706937734335698,-0.6837818037064649,6,2
mp-1187457,ThSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187457.cif,test,0.0526758237500004,-6.56289529800415,0.0151351713245713,0.0063217508395032,-1.5304878194893727,4,2
mp-754164,Tl6WO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754164.cif,test,-1.1134952539473697,-5.188719900030839,-1.0914621941147944,-1.0969938374006656,-2.061554912840144,19,3
mp-27410,Sn4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27410.cif,test,0.008157812295918,-4.641119820731027,0.073158184333093,0.070630273433502,-0.3701654051558025,7,2
mp-9259,Ba2Mg(BO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9259.cif,test,-2.989733932045453,-7.157550464976918,-3.090222228910232,-3.085316884702549,-2.229964534624211,11,4
mp-541352,P4S3I2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541352.cif,test,-0.1590793614269172,-4.25255627102322,-0.2128603136905189,-0.2189600388587562,-1.2825784184412226,36,3
mp-705801,Sm3MoO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-705801.cif,test,-3.3164705487500017,-8.011057073419744,-3.047012465998306,-3.044129044977912,-2.541342524472487,44,3
mp-8882,GaP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8882.cif,test,-0.5004573739880964,-4.614964485168457,-0.3527474138056989,-0.3541756472456807,-0.603218890209012,4,2
mp-27477,TcOF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27477.cif,test,-2.1238679453472225,-5.682060241699219,-2.2803354961498044,-2.285471349530563,-3.181017935639934,36,3
mp-1217897,TaMoW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217897.cif,test,-0.070393709111111,-11.95843760172526,-0.3830508915097024,-0.3810418044568981,-0.030714231226672,3,3
mp-1217017,TiAl6Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217017.cif,test,-0.4043283545833329,-5.510137557983398,-0.3814471616527681,-0.3818106007683317,-0.4451840335882283,8,3
mp-3172,Ag3AuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3172.cif,test,-0.1491908342708304,-3.2112852732340493,-0.1227582891115472,-0.1239043354333766,-0.3237421802767898,24,3
mp-1223682,InSn2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223682.cif,test,-0.296832678333331,-3.636842727661133,-0.2899221593867098,-0.2900058912465804,-0.3046063433422732,6,3
mp-31280,K4P21I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31280.cif,test,-0.3562971705769229,-4.896798940805288,-0.253379264124443,-0.2575896560834199,-0.9917621227566832,52,3
mp-978039,Ho4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978039.cif,test,-0.52231562304348,-4.327252927033798,-0.5327646014954484,-0.5322938864444415,-0.4502145851662382,23,3
mp-1188175,Gd2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188175.cif,test,-2.143875060937501,-9.618614959716798,-2.022403765928232,-2.018645999138152,-1.36339847340717,20,2
mp-29758,CoAs4F18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29758.cif,test,-2.231298599130434,-4.585195458453635,-2.396126481702702,-2.400436728355806,-3.1520210103251483,46,3
mp-1094661,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094661.cif,test,-0.0624469358333333,-2.4001070658365884,-0.079031796959275,-0.0789856433252262,-0.0709377637720463,6,2
mp-460,PrZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-460.cif,test,-0.3044318583333343,-3.328979969024658,-0.3738353650656218,-0.3768231948504663,-0.8978156308345697,2,2
mp-1848,Te2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1848.cif,test,-0.3944238600000034,-5.512223561604817,-0.3798466696060503,-0.3801500129683157,-0.4330444576410719,12,2
mp-1212923,Dy4MgIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212923.cif,test,-0.4862375825000005,-5.240485509236653,-0.5102615150091099,-0.5109220541267661,-0.6261012673856748,24,3
mp-643702,Cs3ZnH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643702.cif,test,-0.3158323231944454,-2.5267122056749134,-0.1982909162850079,-0.1983109823444406,-0.2018099317261532,18,3
mp-1105593,Y6PdBr10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105593.cif,test,-1.8240486014705888,-5.144407384535846,-1.742247124912299,-1.7399677678850116,-1.3425128070484995,17,3
mp-558655,Re2PbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558655.cif,test,-1.5757366519444405,-7.939311839916088,-1.7659277032005205,-1.7645155430925756,-1.5182750315444369,27,3
mp-1186080,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186080.cif,test,-0.1809281700000014,-2.1187729835510254,-0.1596006897573438,-0.1614060614739942,-0.4762114808741799,4,2
mp-865029,LiPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865029.cif,test,-0.3536670816666714,-7.819813251495361,-0.398597164855917,-0.3984586220136732,-0.3743006953310723,4,3
mp-570437,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570437.cif,test,-0.7188305061111117,-1.9037501017252605,-0.686705933782348,-0.6870954147739452,-0.7550098092314984,9,2
mp-571270,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571270.cif,test,-0.9589825927083334,-6.519676844278972,-0.9354977536341478,-0.9366314089426132,-1.1343086138889822,12,2
mp-979983,Cs3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979983.cif,test,0.6586438962499983,-0.8256012797355652,0.0520490051830355,0.0472740110324503,-0.7853490008069965,8,2
mp-1018747,LaSbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018747.cif,test,-1.4719715833333378,-5.339584986368815,-1.3844850302454956,-1.382171943199895,-0.9788354276307828,6,3
mp-1207728,Y5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207728.cif,test,-1.1449380638888884,-6.539836035834418,-1.0511263163777622,-1.0500272182674184,-0.858375804658545,18,3
mp-1218858,Sr2AlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218858.cif,test,-0.5110482600000026,-2.943731943766276,-0.4601382638090925,-0.4596528479193384,-0.3750101389706447,6,3
mp-1103213,SbTeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103213.cif,test,-0.1581543991666668,-6.247002283732097,-0.125752252544312,-0.1263630903155741,-0.2328758040082501,12,3
mp-779287,La2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-779287.cif,test,-2.8430189360714286,-6.893560682024274,-3.0130074357916765,-3.0094705271394373,-2.3927343717096408,14,3
mp-570351,Na2Sn3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570351.cif,test,-0.3252517524999992,-3.261026700337728,-0.2539742760021148,-0.2540421507180959,-0.2658775684519638,24,3
mp-4492,MnCo2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4492.cif,test,-0.5354404098706897,-7.620342254638672,-0.5075304465520718,-0.5052381530470056,-0.1055274388526092,4,3
mp-570961,CdBiSe2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570961.cif,test,-0.574386539125004,-3.123826599121094,-0.5633053559828425,-0.5641307369537234,-0.7080536755414018,10,4
mp-2515,CrPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2515.cif,test,-0.3426689425000049,-7.20894718170166,-0.4014987988786362,-0.4023116281014554,-0.5440458992378336,4,2
mp-10721,Ti2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10721.cif,test,-0.7262925011111108,-8.98059336344401,-0.6877798410731071,-0.6889733195376415,-0.8970819794379085,12,2
mp-23800,KHSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23800.cif,test,-1.681584878437501,-5.614735739571708,-1.9552577731016525,-1.95735939669182,-2.323822707057185,112,4
mp-567768,YbCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567768.cif,test,-0.760831623333336,-3.912689208984375,-0.5976893036935595,-0.5963328110117025,-0.3597991134439758,6,3
mp-13478,SmCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13478.cif,test,-0.7455946637499995,-6.435824394226074,-0.7710531276450725,-0.7707310240165315,-0.7145653231043492,8,3
mp-30761,Li7Pb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30761.cif,test,-0.3941842118518492,-2.624727461073133,-0.5051623386028878,-0.5055057385482735,-0.565384910701256,9,2
mp-616461,Na2ZnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-616461.cif,test,-1.737896421428572,-3.1536497388567244,-1.6911345666938282,-1.6893138557919931,-1.371833719279373,28,3
mp-3018,Nd(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3018.cif,test,-0.6136462312931001,-7.351982879638672,-0.7351175672571006,-0.7340205485577016,-0.542731725004794,5,3
mp-965,TbB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-965.cif,test,-0.608675188333334,-6.523939768473308,-0.5720031155059262,-0.574011010138018,-0.9241306591488184,3,2
mp-474,ErFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-474.cif,test,-0.0194930461111108,-7.285576502482097,-0.2937729252838785,-0.2940377545672463,-0.3402164405689195,6,2
mp-505769,Eu(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505769.cif,test,-0.513153663,-5.790745162963868,-0.4782636976037757,-0.4773099697759786,-0.3110069940206879,10,3
mp-28947,NaSn2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28947.cif,test,-1.3118032906250008,-3.5200774669647217,-1.3230140201148974,-1.3232503772514643,-1.3644643315963032,32,3
mp-1203165,MgH8(ClO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203165.cif,test,-1.3029848679999996,-4.710479227701823,-1.3786337175389165,-1.3772016803716038,-1.1274951756681078,60,4
mp-866646,KGeBiS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866646.cif,test,-0.7354028517857135,-4.35972785949707,-0.7941188638888441,-0.7965296732669964,-1.2169061809887205,28,4
mp-8058,YAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8058.cif,test,-2.632041801250002,-7.509860992431641,-2.771545624941626,-2.769795862378728,-2.464687095921756,12,3
mp-1186677,PmYRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186677.cif,test,-0.798553449375003,-7.232151985168457,-0.7923645484910242,-0.7915392167659494,-0.647624865244262,4,3
