id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1206811,NdIn2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206811.cif,val,-0.7218197318749979,-5.005406379699707,-0.6653515310624982,-0.6634647885752294,-0.3344706238136246,8,3
mp-1217710,Tb2FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217710.cif,val,-0.112236493333332,-6.675587336222331,-0.2612714622123651,-0.2619471904913526,-0.3797749609762921,6,3
mp-510243,Eu(BS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510243.cif,val,-1.0697680112500012,-6.657427106584821,-1.073237017157428,-1.074745239986565,-1.337736354723694,28,3
mp-775822,Zr2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775822.cif,val,-2.4465946362500004,-9.79202651977539,-2.3058489357524685,-2.300557987855556,-1.3779673344466263,40,3
mp-862767,TbMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862767.cif,val,-0.3610980012499993,-2.327599287033081,-0.3386304710758554,-0.3388181922261264,-0.3715514154713704,4,3
mp-22074,CeTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22074.cif,val,-3.5047443245555576,-9.4261474609375,-3.602349855225352,-3.5971539913732444,-2.691143287858005,24,3
mp-28112,In5Cl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28112.cif,val,-1.1206484016071414,-3.129343032836914,-1.1345149352044888,-1.1357864936609756,-1.3575100808287963,28,2
mp-1185147,La3Sm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185147.cif,val,0.02531697625,-4.856483459472656,-0.1637645058145382,-0.1727658214564513,-1.7423389568216794,4,2
mp-865625,Na2MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865625.cif,val,-0.2811058962500006,-2.2620742321014404,-0.2056037838822915,-0.2060568065939438,-0.2850510676782726,8,3
mp-25082,Mo(CO)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25082.cif,val,-0.7014330217307688,-7.661328829251802,-0.6358313479953104,-0.6411261057968085,-1.5643810980793664,52,3
mp-568020,Tl3SiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568020.cif,val,-0.3355468974999991,-3.408069065638951,-0.3438837009364421,-0.3438794141545145,-0.3431319214520563,28,3
mp-1217007,Tm4Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217007.cif,val,-0.1009728704761928,-5.829100835890997,-0.2559511876249081,-0.2567672795008047,-0.3990704644297626,21,2
mp-1094684,CeMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094684.cif,val,0.0194159700000019,-3.025827725728353,-0.0485047453621891,-0.0515124871326966,-0.5759770064215923,6,2
mp-996980,AgAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996980.cif,val,-0.2216235456250004,-4.10399055480957,-0.4009920683328976,-0.4084055498864289,-1.7011056338368196,8,3
mp-567422,GdNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567422.cif,val,-0.7065305083333348,-8.58302116394043,-0.6746407006396193,-0.6733521197133188,-0.4486602985247218,3,3
mp-8590,K2HfF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8590.cif,val,-3.655262723611112,-6.029204474555121,-3.8136381292281367,-3.809146079942958,-3.0258605957702565,18,3
mp-4064,Ca(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4064.cif,val,-0.9068955871904762,-5.724858093261719,-0.8440238567142515,-0.8432568104850668,-0.70950578976186,5,3
mp-862731,Pm3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862731.cif,val,-0.3993826256250017,-5.059616088867188,-0.3676472146631786,-0.3681360193813185,-0.4533696435037025,4,2
mp-570125,Hg2TeBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570125.cif,val,-0.473815353333336,-1.832447369893392,-0.5097814257481779,-0.5113247657963162,-0.7804393235633196,24,3
mp-2129,NdGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2129.cif,val,-0.6699460558333333,-5.276288668314616,-0.6145013561412735,-0.6139018320974623,-0.5093619103143087,6,2
mp-1212391,Ho2B6Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212391.cif,val,-0.7121739405555539,-6.9332165188259545,-0.6592913479454365,-0.6602055914571405,-0.8196236268022736,36,3
mp-690658,V2CuO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690658.cif,val,-2.0941224980555564,-6.900247361924913,-1.6417880665304505,-1.645564480773377,-2.3040635912942213,9,3
mp-9429,USe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9429.cif,val,-1.195018311796872,-6.348517417907715,-1.1566993197212785,-1.157447881045134,-1.2879756606303157,8,2
mp-867256,DyCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867256.cif,val,-0.2950414037499982,-3.07706618309021,-0.251239796891773,-0.2497970153469504,0.001783002846605,4,3
mp-30799,NdTlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30799.cif,val,-0.7230892436111086,-4.748717414008246,-0.7039197543452422,-0.7020989593086062,-0.3846041520821601,9,3
mp-1227416,Ca2(ZnAu3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227416.cif,val,-0.4883353003571398,-3.105259486607143,-0.4956346775806901,-0.4957299776820107,-0.5123476016797148,14,3
mp-3515,Y(CoB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3515.cif,val,-0.5314557770000021,-7.366143035888672,-0.5480808103527606,-0.5469399051583945,-0.3479985265525405,5,3
mp-27239,Cs2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27239.cif,val,-3.1964833700000006,-5.130529615614149,-3.094592266886808,-3.0933602118361767,-2.8785248937892907,18,3
mp-36988,Ca(AlSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36988.cif,val,-1.4032251023214286,-4.552168164934431,-1.3298082083643243,-1.3283376894904348,-1.0719210709270888,14,3
mp-1069708,BaGe3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069708.cif,val,-0.5416273170000011,-5.436566162109375,-0.5566140368087549,-0.5573931753966956,-0.6932527591540163,5,3
mp-755814,NbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755814.cif,val,-2.645720004166666,-8.138546625773111,-2.253721942039853,-2.2546077070600914,-2.409059904419033,12,3
mp-555512,RbCO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555512.cif,val,-1.643515789375,-6.567168235778809,-1.9024569461977991,-1.9025324958343024,-1.915706201163864,32,3
mp-975605,Pr6IrCl11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975605.cif,val,-2.272252630972221,-5.204347398546007,-2.187599503131365,-2.1860428842444906,-1.9146128751173237,18,3
mp-1203455,Sm2ThS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203455.cif,val,-2.340581362070313,-6.725345611572266,-2.2555277085495105,-2.253031004912791,-1.8176769843382696,32,3
mp-867820,LiAlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867820.cif,val,-0.8191622916666663,-4.814854145050049,-0.8656652906089022,-0.863814324493914,-0.5410585403235749,4,3
mp-984048,CeYIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984048.cif,val,-0.5876772574999976,-4.88638162612915,-0.5341707334704306,-0.5357521396742468,-0.8115043510578905,4,3
mp-618,Pd7Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-618.cif,val,-0.1675786381250014,-4.963738335503472,-0.2037005201456008,-0.2063675440252845,-0.6714205651023203,18,2
mp-1207789,Y5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207789.cif,val,-1.0776745481249996,-6.536043167114258,-1.014988075050101,-1.0145180293406035,-0.9325554421630554,32,2
mp-30657,TiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30657.cif,val,-0.5492558241666678,-6.154228687286377,-0.5587241833254613,-0.5580463772932935,-0.4398563058193691,4,3
mp-22493,YInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22493.cif,val,-0.7812832824999987,-4.642180442810059,-0.7687272230232072,-0.7675251061298054,-0.5579101502164537,4,3
mp-1263,URu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1263.cif,val,-0.3538886249999962,-10.090824127197266,-0.4077249927482889,-0.4072361828129525,-0.3220016489575978,4,2
mp-542666,K2Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542666.cif,val,-2.008668584659091,-6.219234119762074,-1.5795944034185796,-1.5837622776286595,-2.310520859593558,44,3
mp-1193656,Cs2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193656.cif,val,-2.3460138096428573,-6.146549769810268,-1.6983801064934925,-1.7004238478531937,-2.0567941454223977,28,3
mp-21473,Gd(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21473.cif,val,-1.050388883190476,-8.305592346191407,-0.9924158018194484,-0.9908189753576028,-0.7123779100638776,5,3
mp-867978,SmInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867978.cif,val,-0.7355654999999963,-6.203154563903809,-0.7411568645893167,-0.740571776103037,-0.6385490044975893,4,3
mp-570901,Yb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570901.cif,val,-0.7852546008333358,-2.767389297485352,-0.9198641815016662,-0.9191559339829533,-0.795657734077011,12,2
mp-1207802,Y4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207802.cif,val,-0.5606673208333319,-6.455018361409505,-0.5873802295867883,-0.5891002402019616,-0.8890211141645598,24,3
mp-3038,Al2HgSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3038.cif,val,-0.825231304821429,-3.794885907854353,-0.8007762218301715,-0.8009527371298644,-0.8317319791212793,7,3
mp-22855,HgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22855.cif,val,-0.683485675,-1.912880102793376,-0.7327852018629502,-0.7360282662938404,-1.301526356738561,12,2
mp-1196140,NbP4Se3Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196140.cif,val,-0.6722009238724831,-4.5528262211726265,-0.691978886484252,-0.6963445083367068,-1.457584648262798,104,4
mp-22447,Zr3P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22447.cif,val,-0.9419328910565454,-8.627463340759277,-0.9262782919360486,-0.9274046509856362,-1.1238095961436303,32,2
mp-1184266,GaSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184266.cif,val,0.2297211574999984,-3.7040627002716064,0.1363494018814219,0.1355228714557022,-0.0086004993247013,4,2
mp-17129,Sr3(AlN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17129.cif,val,-1.232596961666668,-6.099904378255208,-1.1359973264734728,-1.133121468349331,-0.6316537015974224,36,3
mp-1209306,Rb6Na4Tl13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209306.cif,val,-0.1870145642391306,-1.936572696851648,-0.2202173352920251,-0.2206148712645079,-0.2899338250226342,23,3
mp-4500,ZrNbP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4500.cif,val,-1.1763818409920646,-9.098637262980144,-1.05904258740242,-1.0585470768856196,-0.9721441524217114,12,3
mp-1184017,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184017.cif,val,0.0563092156249993,-4.180045127868652,0.087630569748474,0.0879367316835875,0.1413226552030724,8,2
mp-20593,VO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20593.cif,val,-2.599209013750001,-7.67044194539388,-1.919682786847136,-1.9223112437900636,-2.38063928929072,48,2
mp-1023925,WS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023925.cif,val,-0.8761316268749985,-7.889378229777018,-1.2412481932935364,-1.240120180594376,-1.0434268860378566,6,2
mp-1184181,Er5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184181.cif,val,0.0389697497222177,-4.049263954162598,-0.0533465812759437,-0.0599960285823613,-1.2194702957205057,6,2
mp-1205529,Tm4Ni2C5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205529.cif,val,-0.538731967272727,-7.271506569602272,-0.4847875698143209,-0.4842058339847144,-0.3827676702365887,11,3
mp-863739,ErCdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863739.cif,val,-0.6509670458333332,-5.6463398933410645,-0.6281085462283436,-0.6279018514333314,-0.5918601648197981,4,3
mp-30980,NaYO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30980.cif,val,-3.086562039375,-7.202716827392578,-3.121636784553978,-3.1160311563146683,-2.138569211718345,16,3
mp-980420,Ti3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980420.cif,val,-0.5114587025000024,-7.772305011749268,-0.4834783531908684,-0.4874246680653114,-1.175549610800171,32,2
mp-1019109,SmGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019109.cif,val,-0.7513427550000008,-6.885199228922526,-0.7357777756981232,-0.7353490951493269,-0.6605994141239331,6,3
mp-999543,MnCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999543.cif,val,0.0804795838793115,-7.529221057891846,-0.0094016385812505,-0.0084432008784576,0.1586810429609696,4,2
mp-1226598,CeTh3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226598.cif,val,-4.107155136666667,-9.439702987670898,-4.2344555954651,-4.227372412444276,-2.9922669873428145,12,3
mp-15051,Nd(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15051.cif,val,-1.7785740796428573,-6.531823839460101,-1.899108484351464,-1.9006182582932496,-2.1638798429080155,14,3
mp-1113963,Rb2NaScCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113963.cif,val,-2.2789149342499995,-4.102688598632812,-2.2011456990354525,-2.1978026002998083,-1.6148613755844807,10,4
mp-1193944,Tm2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193944.cif,val,-2.3658556093541696,-6.329311116536458,-2.2445139265136858,-2.239945373321011,-1.4433197861314762,30,2
mp-1072113,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072113.cif,val,-0.9832841210416656,-6.534933725992839,-0.950754635348015,-0.951801293170913,-1.1343086138889822,6,2
mp-676,CaN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676.cif,val,-0.2333580196428581,-7.579085213797433,-0.3540113464827072,-0.3560382957894497,-0.7094805374752675,14,2
mp-18864,Rb2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18864.cif,val,-2.3374623153571434,-6.166077750069754,-1.6941870060998712,-1.6965008835805344,-2.099975228515931,14,3
mp-1181515,Dy4Ge6Rh7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181515.cif,val,-1.0211201288235277,-6.684489530675552,-0.9645777723966492,-0.9620225986043928,-0.5164730478433152,17,3
mp-1183757,CeSmTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183757.cif,val,-0.4701007775000008,-4.137925624847412,-0.4596866355157454,-0.4617995418188867,-0.8302302360503346,4,3
mp-568966,NdBC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568966.cif,val,-0.4937664240000003,-7.25655517578125,-0.4154176900846504,-0.4156905327703812,-0.4632665279631092,60,3
mp-27295,Mg14Ge5O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27295.cif,val,-2.660051717906977,-6.224665442178416,-2.730520637986045,-2.7256759497782204,-1.880900278895223,86,3
mp-2745436,Cd2Os2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2745436.cif,val,-1.1958093796590932,-6.383441578258168,-1.4022480977901273,-1.4059190258265284,-2.046024345649484,22,3
mp-567878,AlTlBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567878.cif,val,-1.2522490475000012,-3.212522824605306,-1.2602415748892757,-1.2591297986892762,-1.06526768725119,24,3
mp-866687,Gd4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866687.cif,val,-0.5040803621739137,-5.987270852793818,-0.5166124557076675,-0.5158724910028978,-0.3868437169953366,23,3
mp-19333,Fe2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19333.cif,val,-2.006425814861111,-7.487643771701389,-1.748589388502528,-1.7496415815581523,-1.9331140892479175,18,3
mp-25223,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25223.cif,val,-1.9719217706609176,-7.07672119140625,-1.284361882283796,-1.2901524690705166,-2.29986591763894,3,2
mp-865226,LuMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865226.cif,val,-0.4654754191666654,-2.094179630279541,-0.4333622719868053,-0.4317685005176024,-0.153860138951866,4,3
mp-1184525,GdPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184525.cif,val,-0.3505179375000011,-10.884164810180664,-0.3689025678608963,-0.3698852914518094,-0.5412443026353195,4,3
mp-30931,Na4SiSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30931.cif,val,-1.1372278387499994,-3.697923024495443,-1.0741025728668825,-1.0734662892930018,-0.9625165521921109,36,3
mp-27413,Mo8P5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27413.cif,val,-0.504240016913918,-9.245959942157452,-0.5887643216553684,-0.5866883576488755,-0.2246993480146477,13,2
mp-1184533,GdHoTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184533.cif,val,-0.4311516762499963,-6.194945335388184,-0.4474199889719479,-0.4492188477617871,-0.7628885981807723,4,3
mp-980202,TmGePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980202.cif,val,-1.0500663877777785,-5.738554212782118,-0.9950661585810544,-0.9927701321976324,-0.5924085103113762,18,3
mp-1025629,Te6Mo2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025629.cif,val,-0.2251580555555582,-6.152564154730903,-0.3957427659038854,-0.3953137457712454,-0.320504850991904,9,3
mp-1184691,Ho2AgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184691.cif,val,-0.4641952981250057,-3.4813148975372314,-0.4680421244546702,-0.4695981325112264,-0.7409216302248288,4,3
mp-3346559,Ca2Mg(CO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346559.cif,val,-2.3281793312499994,-7.361361694335938,-2.572608483652915,-2.570538477494483,-2.20958834691538,30,4
mp-1102207,ErGaNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102207.cif,val,-0.6885177069444453,-5.111005147298177,-0.7029145090248603,-0.7023932633689567,-0.6115028634561116,12,3
mp-861987,PaIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861987.cif,val,-0.2516033725,-4.560520648956299,-0.1969951246519095,-0.1970809821183987,-0.2120520794794192,4,2
mp-567681,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567681.cif,val,-1.4974151945000016,-3.2157817840576173,-1.4735631113084646,-1.4710067028505698,-1.0252418615583485,20,3
mp-983850,Ca2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983850.cif,val,-0.5549946937500003,-3.084052085876465,-0.6040327914686476,-0.6047977596106966,-0.738186421099418,4,3
mp-1226577,CeTh4O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226577.cif,val,-4.131259591833331,-9.48685811360677,-4.253666318930751,-4.24651577818926,-2.999665084615417,15,3
mp-864844,Zn2RhAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864844.cif,val,-0.3361089800000023,-3.584792137145996,-0.3128715898215857,-0.3123483590626117,-0.2211118137008458,4,3
mp-1520551,Ca2MgWO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1520551.cif,val,-2.91797424575,-6.851051330566406,-2.4829986534266526,-2.481604769103517,-2.2385510340205,10,4
mp-14620,Tm2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14620.cif,val,-1.769232283035714,-4.909313201904297,-1.6354376210687571,-1.631831097890614,-1.0029561514179948,14,3
mp-1187908,YbAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187908.cif,val,-0.4368028881250012,-4.286833763122559,-0.5000827353294275,-0.4993884775616015,-0.378329691850236,4,2
mp-11606,KHo2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11606.cif,val,-1.914981225,-5.520627975463867,-1.849626206379964,-1.847412085504732,-1.4613324519864457,16,4
mp-30988,KBiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30988.cif,val,-1.508680816562503,-5.095675468444824,-1.7160544079821447,-1.7171506550835156,-1.9083049339116505,8,3
mp-622086,La2GeS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-622086.cif,val,-1.7606563326953122,-5.913358211517334,-1.7269247042473346,-1.7263342353466609,-1.6233732726796952,32,3
mp-571485,Tm(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571485.cif,val,-0.9496394780000031,-6.053443145751953,-0.8995670207593758,-0.8983639132038244,-0.6885762140195714,5,3
mp-1955,ErCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1955.cif,val,-0.2845386266666665,-4.603472232818604,-0.3005333711694424,-0.3023359061571815,-0.6166466808107653,2,2
mp-9530,Y4C7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9530.cif,val,-0.4522448931818184,-8.498886801979758,-0.3753072377255328,-0.3759155401870879,-0.4819861680627519,22,2
mp-567427,Yb(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567427.cif,val,-0.9225220509999984,-5.952552795410156,-0.9317793108139448,-0.9294718181123428,-0.5271107968392343,5,3
mp-1079264,Nb(SBr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079264.cif,val,-0.9808353221249974,-5.169916152954102,-1.0160592537235562,-1.0187264223268109,-1.4838046790729804,10,3
mp-1189512,Eu3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189512.cif,val,-0.3345332193749968,-9.871017456054688,-0.408800479094257,-0.4116426038739327,-0.907228235908754,16,2
mp-14017,K3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14017.cif,val,-0.5482814765625008,-2.267334461212158,-0.5713500794027371,-0.5736209293924448,-0.9695925051131036,8,2
