id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-027449,MgAlOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027449.cif,test,0.01475,0.275,0.0430883701542753,0.0567463377204689,4,3
wbm-step1-027451,MgAlPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027451.cif,test,-0.0335555555555555,0.001,-0.1127424878271144,-0.1272557111919566,9,3
wbm-step1-027461,MgAlTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027461.cif,test,-0.021,0.046,-0.1027635351087276,-0.1259216466286992,9,3
wbm-step1-027464,MgAlTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027464.cif,test,-0.0313333333333333,0.0,-0.1199068505595506,-0.1411453827704679,9,3
wbm-step1-027465,MgAlU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027465.cif,test,0.1375,0.636,-0.0138783543418321,-0.0634764980753243,4,3
wbm-step1-027474,MgAs2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027474.cif,test,-0.020375,0.22,-0.1042767499805119,-0.1074082353557406,8,3
wbm-step1-027491,MgAsPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027491.cif,test,-0.1879999999999999,0.0,-0.0996510707963404,-0.0809264074127693,3,3
wbm-step1-027492,MgAsPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027492.cif,test,-0.208,0.065,-0.1155096021975979,-0.0956168468085411,3,3
wbm-step1-027496,MgAsRu5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027496.cif,test,0.0355714285714285,0.429,-0.0139100410643082,-0.0192928155823614,7,3
wbm-step1-027503,MgAu2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027503.cif,test,-0.168,-0.048,-0.0815853446708805,-0.0616997356417772,4,3
wbm-step1-027507,MgAu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027507.cif,test,-0.05,-0.003,-0.0137003171794812,0.0159717258163922,8,2
wbm-step1-027531,MgBr3Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027531.cif,test,-0.3224,0.011,-0.2164376911015142,-0.1791343111789226,5,3
wbm-step1-027552,MgCaCd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027552.cif,test,-0.066,-0.003,-0.2132668483199794,-0.2062809730740447,4,3
wbm-step1-027563,MgCaGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027563.cif,test,-0.0808333333333333,-0.037,-0.119672246242118,-0.1178960905036693,6,3
wbm-step1-027582,MgCa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027582.cif,test,-0.01975,0.007,-0.1466985564674892,-0.1737850053796222,4,2
wbm-step1-027593,MgCd2Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027593.cif,test,0.1075,0.493,-0.122853270349953,-0.1510288730790231,4,3
wbm-step1-027596,MgCd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027596.cif,test,-0.0213333333333333,0.014,-0.1947722496313836,-0.1801711779215622,3,2
wbm-step1-027607,MgCdIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027607.cif,test,0.00625,0.077,-0.1160144736054709,-0.1103320139281817,4,3
wbm-step1-027611,MgCdPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027611.cif,test,-0.14825,0.002,-0.1409292904849809,-0.1131602028887512,4,3
wbm-step1-027623,MgCe2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027623.cif,test,-0.013,0.103,-0.0823571946692975,-0.1144420885363423,4,3
wbm-step1-027626,MgCeHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027626.cif,test,-0.09675,-0.088,-0.0618009267115444,-0.0481339284006044,4,3
wbm-step1-027627,MgCeIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027627.cif,test,-0.12475,0.135,-0.0997062349544165,-0.0900557445667801,4,3
wbm-step1-027628,MgCePt4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027628.cif,test,-0.1526666666666666,0.022,-0.1294405953926099,-0.105754666124276,6,3
wbm-step1-027662,MgCo3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027662.cif,test,0.05,0.221,0.0263890618452031,0.0349480544282667,4,2
wbm-step1-027669,MgCo5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027669.cif,test,0.0193333333333333,0.129,0.0302864293139251,0.0458266885011577,6,2
wbm-step1-027670,MgCo5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027670.cif,test,0.0191666666666666,0.128,0.0299435858005896,0.0458266885011577,6,2
wbm-step1-027681,MgCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027681.cif,test,0.0115,0.089,-0.0084156438836568,0.0023121522095937,6,2
wbm-step1-027683,MgCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027683.cif,test,0.117,0.255,0.0014456530927114,0.0023121522095937,2,2
wbm-step1-027695,MgCr2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027695.cif,test,0.13375,0.559,-0.0138100706349394,-0.0234026813453654,4,3
wbm-step1-027705,MgCr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027705.cif,test,0.1215,0.49,0.0168644773366942,0.0129832359843141,4,2
wbm-step1-027740,MgCu2Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027740.cif,test,-0.02775,0.013,-0.1456887900051653,-0.1438188862968255,8,3
wbm-step1-027743,MgCu2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027743.cif,test,0.03225,0.236,-0.0233670537530951,-0.0128541407196718,4,3
wbm-step1-027744,MgCu2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027744.cif,test,-0.061,0.129,-0.0155382423736539,0.0061121958232376,4,3
wbm-step1-027750,MgCu2Sm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027750.cif,test,-0.0213,-0.017,-0.0921170496281515,-0.1118836372682055,10,3
wbm-step1-027754,MgCu2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027754.cif,test,-0.011,0.035,-0.0301155474549073,-0.0315939099780726,8,3
wbm-step1-027758,MgCu2Th2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027758.cif,test,-0.0128,0.003,-0.0752173999506742,-0.0961955493902895,10,3
wbm-step1-027769,MgCu2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027769.cif,test,-0.02725,0.007,-0.0404782554883669,-0.0380519593876006,8,3
wbm-step1-027773,MgCu2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027773.cif,test,-0.04475,-0.04,-0.0349177333696426,-0.0309247044205294,4,3
wbm-step1-027775,MgCu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027775.cif,test,-0.009,0.034,0.0076674688401496,0.0288060469228544,8,2
wbm-step1-027776,MgCu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027776.cif,test,-0.014,0.05,0.0081797888587409,0.0288060469228544,4,2
wbm-step1-027785,MgCu4Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027785.cif,test,-0.0418333333333333,-0.035,-0.0909955453054329,-0.0760810530957536,6,3
wbm-step1-027806,MgCuDy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027806.cif,test,-0.0217777777777777,0.013,-0.20909768801991,-0.2203394485779857,9,3
wbm-step1-027810,MgCuGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027810.cif,test,-0.0218888888888888,0.002,-0.121795407719296,-0.1317321007413195,9,3
wbm-step1-027850,MgFe2Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027850.cif,test,0.02875,0.267,-0.0108696159989121,-0.0025108171265621,4,3
wbm-step1-027854,MgFe2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027854.cif,test,0.09625,0.445,-0.0636896822776421,-0.0877425681498677,4,3
wbm-step1-027857,MgFe2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027857.cif,test,0.04125,0.321,0.0006867109258479,0.0054755251060269,4,3
wbm-step1-027872,MgFe3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027872.cif,test,0.048,0.194,-0.0109200397540042,0.0063980786205371,4,2
wbm-step1-027892,MgFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027892.cif,test,0.05575,0.452,-0.0104767344856402,-0.0167211649955593,8,2
wbm-step1-027898,MgGa2Ce2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027898.cif,test,-0.0411,0.002,-0.1414910749320225,-0.1556929967071276,10,3
wbm-step1-027904,MgGa2Ho2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027904.cif,test,-0.0538,0.006,-0.2519760526808294,-0.2598163261178368,10,3
wbm-step1-027910,MgGa2Nd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027910.cif,test,-0.0507,0.022,-0.3188347233300246,-0.3285853112512344,10,3
wbm-step1-027912,MgGa2Pu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027912.cif,test,-0.0168,0.099,-0.1178626401557996,-0.1297130013069093,10,3
wbm-step1-027933,MgGaAc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027933.cif,test,-0.0585,0.014,-0.0691520622886755,-0.0707720167637466,4,3
wbm-step1-027940,MgGaOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027940.cif,test,0.067,0.365,0.0443758825577229,0.0463485549045932,4,3
wbm-step1-027945,MgGaTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027945.cif,test,-0.0475,0.431,-0.0385175699450067,-0.0452383253959261,4,3
wbm-step1-027946,MgGaTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027946.cif,test,-0.0385555555555555,0.042,-0.1261018028576341,-0.1397853570498668,9,3
wbm-step1-027953,MgGd2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027953.cif,test,-0.025,0.058,-0.1407202483656331,-0.1695122159457692,4,3
wbm-step1-027955,MgGdHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027955.cif,test,-0.11325,-0.086,-0.0956180972503015,-0.0786017673761703,4,3
wbm-step1-027964,MgGe3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027964.cif,test,0.014875,0.221,-0.0019882560160177,-0.0203286086207606,8,2
wbm-step1-027974,MgGeRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027974.cif,test,-0.0908333333333333,-0.027,-0.0595855353343059,-0.033779942673299,6,3
wbm-step1-027985,MgHfHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027985.cif,test,-0.02075,0.073,-0.0445341873383587,-0.0452374547579335,4,3
wbm-step1-027989,MgHg2Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-027989.cif,test,0.00225,0.119,-0.0451119256254325,-0.0314993145780796,4,3
wbm-step1-028001,MgHoIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028001.cif,test,-0.14125,0.109,-0.1678579880804706,-0.1551328254484734,4,3
wbm-step1-028017,MgIn2Te4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028017.cif,test,-0.0689999999999999,-0.015,-0.0496866020285882,-0.0375075567355634,7,3
wbm-step1-028040,MgInLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028040.cif,test,-0.0663333333333333,-0.046,-0.1590467472325029,-0.1599335494769974,6,3
wbm-step1-028043,MgInOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028043.cif,test,0.13325,0.571,0.0609834263222622,0.0508978116284324,4,3
wbm-step1-028061,MgIr2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028061.cif,test,0.027,0.332,0.0100612435564317,0.0135620105040648,4,3
wbm-step1-028066,MgIr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028066.cif,test,-0.0625,-0.017,-0.0430248817297966,-0.0260536950465765,4,2
wbm-step1-028076,MgK2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028076.cif,test,0.07275,0.334,-0.1758669169868607,-0.2187708650597766,4,3
wbm-step1-028085,MgK3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028085.cif,test,0.04025,0.164,-0.190200485394181,-0.2135574566118863,4,2
wbm-step1-028090,MgKBr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028090.cif,test,-0.1593,0.02,-0.1944392894217547,-0.1548525848548921,10,3
wbm-step1-028100,MgKTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028100.cif,test,-0.00175,0.088,-0.0208895324736273,-0.0093235378003969,4,3
wbm-step1-028104,MgLa2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028104.cif,test,0.00725,0.175,-0.1157944953595054,-0.1472192167169641,4,3
wbm-step1-028126,MgMn2La2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028126.cif,test,0.0174999999999999,0.223,-0.1237156802119418,-0.1551748826031605,10,3
wbm-step1-028130,MgMn2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028130.cif,test,0.09,0.383,-0.0468361164043684,-0.0472575051473864,4,3
wbm-step1-028152,MgMnAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028152.cif,test,-0.08025,0.034,-0.0270869251850406,0.0030481506380223,4,3
wbm-step1-028155,MgMnIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028155.cif,test,-0.05725,0.051,-0.0478631581885296,-0.0249687966039568,4,3
wbm-step1-028160,MgMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028160.cif,test,0.0608333333333333,0.369,-0.0311162570857883,-0.0361858838883957,6,2
wbm-step1-028170,MgNb2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028170.cif,test,0.0735,0.446,-0.0485447009500156,-0.0810396270567538,4,3
wbm-step1-028171,MgNb2Tc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028171.cif,test,0.04175,0.355,-0.0221402811748508,-0.0342955434508103,4,3
wbm-step1-028173,MgNb3Ru2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028173.cif,test,-0.0008333333333333,0.199,-0.0746530034235599,-0.0831102165136354,6,3
wbm-step1-028176,MgNbCd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028176.cif,test,0.071,0.348,-0.1578455165629677,-0.1739818114146667,4,3
wbm-step1-028180,MgNbPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028180.cif,test,-0.088,0.182,-0.0754737757472172,-0.0702837365764718,4,3
wbm-step1-028191,MgNi2Ce2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028191.cif,test,-0.0474,0.083,-0.1097369632647006,-0.1245525685698787,5,3
wbm-step1-028207,MgNi2Sm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028207.cif,test,-0.0331,-0.012,-0.1235153366876894,-0.1396981577549568,10,3
wbm-step1-028212,MgNi2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028212.cif,test,0.00325,0.176,0.0014718162400507,0.0153670212085797,4,3
wbm-step1-028215,MgNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028215.cif,test,-0.0181666666666666,-0.117,-0.0504829980822299,-0.0277476760162428,12,2
wbm-step1-028220,MgNi2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028220.cif,test,-0.0505,0.02,-0.0290468999559893,-0.006913864130512,4,3
wbm-step1-028231,MgNi4In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028231.cif,test,-0.0271666666666666,0.004,-0.0485566434035266,-0.0288870225379931,6,3
wbm-step1-028268,MgOsTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028268.cif,test,0.00175,0.266,-0.0701865322798677,-0.1078984146285899,4,3
wbm-step1-028272,MgP2K4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028272.cif,test,-0.0478571428571428,0.068,-0.1902666371039377,-0.1965476586689016,7,3
wbm-step1-028296,MgPCo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028296.cif,test,-0.02625,0.051,-0.0392691155997919,-0.0141788171703225,16,3
wbm-step1-028299,MgPCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028299.cif,test,-0.0109375,0.149,-0.0277644148236426,-0.0182734888405974,16,3
wbm-step1-028309,MgPd2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028309.cif,test,-0.2025,0.029,-0.2116848672246156,-0.1957936353061255,4,3
wbm-step1-028322,MgPd2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028322.cif,test,-0.1785,0.046,-0.1084688280276453,-0.0985312237700361,4,3
wbm-step1-028328,MgPd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028328.cif,test,-0.121,-0.004,-0.055179978447469,-0.039275506375996,4,2
wbm-step1-028332,MgPd4La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028332.cif,test,-0.118,0.083,-0.1060163841201397,-0.0892546802401746,6,3
wbm-step1-028344,MgPdPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028344.cif,test,-0.09875,0.158,-0.0692472273798553,-0.0613111654696538,4,3
wbm-step1-028356,MgPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028356.cif,test,-0.079875,-0.036,-0.0775848821263647,-0.0471702216599148,8,2
wbm-step1-028360,MgPFe5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028360.cif,test,0.0005714285714285,0.233,-0.0242329364195139,-0.0063280815417145,7,3
wbm-step1-028389,MgPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028389.cif,test,-0.121,0.053,-0.0845261523560158,-0.0723289950164826,4,2
wbm-step1-028401,MgPZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028401.cif,test,-0.0075,0.196,-0.0205172449110995,-0.0201770097304522,16,3
wbm-step1-028423,MgRh2La2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028423.cif,test,-0.0634,0.044,-0.1673215351156072,-0.1643148023996974,10,3
wbm-step1-028432,MgRh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028432.cif,test,-0.0261666666666666,0.025,-0.0556500524890155,-0.0424944941028383,12,2
wbm-step1-028437,MgRh3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028437.cif,test,-0.02625,0.058,-0.0472168640265752,-0.039936349337224,8,2
wbm-step1-028440,MgRh5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028440.cif,test,-0.0228333333333333,0.064,-0.0404424111774988,-0.0373782045716098,6,2
wbm-step1-028450,MgRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028450.cif,test,-0.0479999999999999,0.076,-0.0624956218217517,-0.0476107836340668,6,2
wbm-step1-028453,MgRu2Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028453.cif,test,0.02975,0.2,-0.0646894469903364,-0.0589104038775264,4,3
wbm-step1-028458,MgRu2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028458.cif,test,-0.09575,0.092,-0.0873857537971198,-0.0726485440573803,4,3
wbm-step1-028462,MgRu2Lu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028462.cif,test,-0.0711666666666666,-0.042,-0.3073180443716332,-0.3209559203528103,6,3
wbm-step1-028467,MgRu2Sm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028467.cif,test,-0.0346666666666666,0.028,-0.125384632106693,-0.1592153007481593,6,3
wbm-step1-028469,MgRu2Tb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028469.cif,test,-0.0508333333333333,-0.02,-0.1227856607616099,-0.1472652502704715,6,3
wbm-step1-028473,MgRu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028473.cif,test,0.004,0.127,-0.020247708156592,-0.0108067211332907,12,2
wbm-step1-028490,MgRuPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028490.cif,test,0.032,0.231,-0.0892162816351149,-0.1143274364033465,4,3
wbm-step1-028501,MgS2CsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028501.cif,test,-0.1304,0.002,-0.1886538758848799,-0.1621734807511129,10,4
wbm-step1-028502,MgS2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028502.cif,test,-0.19525,0.487,-0.09289156345409,-0.1045889161928061,4,3
wbm-step1-028506,MgS3As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028506.cif,test,-0.0958,0.07,-0.1473561253561028,-0.1637870603288969,10,3
wbm-step1-028510,MgS4Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028510.cif,test,-0.1807142857142857,0.002,-0.1577267682303834,-0.1498563327713303,7,3
wbm-step1-028512,MgS4Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028512.cif,test,-0.1831428571428571,-0.014,-0.1587092893456909,-0.1498563327713303,7,3
wbm-step1-028521,MgSbAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028521.cif,test,-0.1403333333333333,-0.016,-0.0206023286576402,0.0017165470384269,3,3
wbm-step1-028537,MgSc2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028537.cif,test,0.01275,0.176,-0.1045019590796064,-0.1425761812030461,4,3
wbm-step1-028542,MgSc2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028542.cif,test,-0.1395,0.039,-0.142369074820206,-0.153393439092084,4,3
wbm-step1-028568,MgScCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028568.cif,test,-0.05375,-0.003,-0.0548136715827828,-0.0531504057563762,4,3
wbm-step1-028601,MgSePd5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028601.cif,test,-0.0612857142857142,-0.033,-0.0487942690505489,-0.0433364898367309,7,3
wbm-step1-028607,MgSi2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028607.cif,test,-0.01015625,0.013,-0.054743719128034,-0.0637496296906048,32,3
wbm-step1-028611,MgSi2Ga2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028611.cif,test,0.0136,0.147,-0.0112887396377028,-0.0292747353476295,5,3
wbm-step1-028628,MgSiEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028628.cif,test,-0.0371666666666666,-0.046,-0.1647240524000066,-0.1673183336069168,12,3
wbm-step1-028630,MgSiFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028630.cif,test,-0.0195833333333333,0.11,-0.0145551513356255,0.0042811386690979,12,3
wbm-step1-028657,MgSn5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028657.cif,test,0.0058333333333333,0.081,0.0346534518180099,0.0308638644526224,6,2
wbm-step1-028662,MgSnBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-028662.cif,test,0.01025,0.122,-0.1064644174101633,-0.1049434971648805,4,3
