id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-023479,Li2CuSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023479.cif,val,-0.0306999999999999,-0.035,0.0114165699646222,0.0230189160202502,10,3
wbm-step1-023490,Li2Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023490.cif,val,0.0011666666666666,0.014,-0.1364555867835991,-0.1762794211246482,12,2
wbm-step1-023511,Li2F6Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023511.cif,val,-0.3738888888888889,0.108,-0.3661233974035708,-0.350173051982402,9,3
wbm-step1-023515,Li2F6Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023515.cif,val,-0.3728888888888889,0.101,-0.3583014795171507,-0.3417634555965996,9,3
wbm-step1-023516,Li2F8BaHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023516.cif,val,-0.32125,0.041,-0.4170782052683346,-0.3738277117106225,12,4
wbm-step1-023524,Li2F8CaNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023524.cif,val,-0.2928333333333333,0.01,-0.3820248925430189,-0.3541069387841596,12,4
wbm-step1-023532,Li2F8CaU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023532.cif,val,-0.3164166666666667,-0.002,-0.3928549765241769,-0.3471784925048045,12,4
wbm-step1-023537,Li2F8SrHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023537.cif,val,-0.3246666666666666,0.013,-0.401789651354994,-0.3541365351759509,12,4
wbm-step1-023539,Li2Fe2Ge2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023539.cif,val,-0.0234285714285714,0.175,-0.0543127802622555,-0.0593226255037386,7,4
wbm-step1-023541,Li2FeAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023541.cif,val,0.0665,0.407,0.0356942828861235,0.0248274264130155,4,3
wbm-step1-023558,Li2FeSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023558.cif,val,0.0465,0.611,0.013705173054629,0.0029468154081731,4,3
wbm-step1-023560,Li2FeTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023560.cif,val,0.05775,0.411,0.0411807613278469,0.0326678165842868,4,3
wbm-step1-023602,Li2GeRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023602.cif,val,-0.07125,0.215,-0.0190139331653078,-0.0204843361436696,4,3
wbm-step1-023604,Li2GeSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023604.cif,val,-0.09,0.035,-0.0447731361385075,-0.0579701609579039,4,3
wbm-step1-023615,Li2InCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023615.cif,val,-0.0475,0.037,-0.0743126197052936,-0.09577820188528,4,3
wbm-step1-023621,Li2InPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023621.cif,val,-0.125,-0.016,-0.0596950240011759,-0.0472012523550451,4,3
wbm-step1-023625,Li2InTb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023625.cif,val,-0.073,-0.023,-0.0815692799530602,-0.0992691698871099,4,3
wbm-step1-023627,Li2InTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023627.cif,val,-0.061,0.014,-0.0035068918359868,0.007839553185565,4,3
wbm-step1-023637,Li2KAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023637.cif,val,-0.00775,0.309,-0.0528977533297637,-0.0662579270895061,4,3
wbm-step1-023676,Li2MnGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023676.cif,val,-0.04425,0.096,-0.0165704120946275,-0.0147718862708341,4,3
wbm-step1-023685,Li2MnSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023685.cif,val,-0.0,0.291,0.0044421449640042,-0.0008351791357188,4,3
wbm-step1-023721,Li2NbTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023721.cif,val,0.09325,0.552,0.0198036047122287,-0.0135649419483665,4,3
wbm-step1-023726,Li2NiAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023726.cif,val,-0.053,0.128,-0.0081741084529601,-0.0028541678821453,4,3
wbm-step1-023766,Li2O3As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023766.cif,val,-0.167,0.181,-0.207254519385575,-0.203229830025801,12,3
wbm-step1-023767,Li2O3As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023767.cif,val,-0.3406666666666667,0.142,-0.2096388337755786,-0.203229830025801,6,3
wbm-step1-023772,Li2O3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023772.cif,val,-0.5025000000000001,-0.004,-0.277381179884672,-0.2234500181061101,6,3
wbm-step1-023774,Li2O3Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023774.cif,val,-0.1473333333333333,0.001,-0.1503604147267277,-0.1672260407648981,12,3
wbm-step1-023781,Li2O3Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023781.cif,val,-0.4463333333333333,0.11,-0.3146894863361019,-0.282159851821329,6,3
wbm-step1-023783,Li2O3Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023783.cif,val,-0.4463333333333333,0.11,-0.3146890070712613,-0.282159851821329,6,3
wbm-step1-023817,Li2O3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023817.cif,val,-0.1784166666666666,0.006,-0.1867686725958364,-0.1702186055746051,12,3
wbm-step1-023823,Li2O3Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023823.cif,val,-0.2168333333333333,0.164,-0.2536239549725607,-0.2257773301073301,12,3
wbm-step1-023831,Li2O3Ti,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023831.cif,val,-0.2499166666666666,-0.049,-0.2689574863932207,-0.2151995374359493,12,3
wbm-step1-023844,Li2O3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023844.cif,val,-0.2164166666666666,0.157,-0.2423172291623846,-0.2131629355286264,12,3
wbm-step1-023855,Li2O4CuHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023855.cif,val,-0.320125,0.068,-0.2394026695075392,-0.2015225764471898,8,4
wbm-step1-023860,Li2O4CuU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023860.cif,val,-0.318,0.221,-0.2202713935454306,-0.1782848694111985,8,4
wbm-step1-023882,Li2O6TeTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023882.cif,val,-0.2405,0.085,-0.2254173163328321,-0.21769256377927,10,4
wbm-step1-023888,Li2O7BaTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023888.cif,val,-0.2665833333333333,0.003,-0.3001528339542336,-0.2488739578603536,12,4
wbm-step1-023890,Li2O7CaNb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023890.cif,val,-0.2505,0.039,-0.2977047983445775,-0.2530185022356256,12,4
wbm-step1-023894,Li2O7CeTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023894.cif,val,-0.2660833333333333,0.043,-0.2878414995007173,-0.2364790057509332,12,4
wbm-step1-023910,Li2O7Ta2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023910.cif,val,-0.259,0.213,-0.2824178063126086,-0.2363659851899253,12,4
wbm-step1-023921,Li2OF5Cr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023921.cif,val,-0.2994444444444444,0.105,-0.2828941155925149,-0.3001427126579618,9,4
wbm-step1-023923,Li2OF5Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023923.cif,val,-0.3757777777777777,0.15,-0.3582592649627709,-0.3330839954229231,9,4
wbm-step1-023928,Li2OF5Ti,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023928.cif,val,-0.3508888888888888,0.155,-0.339228215517667,-0.3288709965951141,9,4
wbm-step1-023929,Li2OF5V,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023929.cif,val,-0.3281111111111111,0.004,-0.3115380432516983,-0.3146530865408327,9,4
wbm-step1-023931,Li2P2Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023931.cif,val,-0.0998,0.335,-0.1024952424100477,-0.1172029173617721,5,3
wbm-step1-023941,Li2P2Sm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023941.cif,val,-0.1746,0.148,-0.1214099213528308,-0.1218056217280793,5,3
wbm-step1-023965,Li2PdTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023965.cif,val,-0.09575,-0.051,0.0040267601373386,0.0174432882521091,4,3
wbm-step1-023966,Li2PGa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023966.cif,val,-0.08775,0.19,-0.0581997151781968,-0.0651183641958904,4,3
wbm-step1-023981,Li2RbAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023981.cif,val,0.05,0.341,-0.0223413963440245,-0.0425689276524216,4,3
wbm-step1-023987,Li2RbPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023987.cif,val,0.03025,0.406,-0.0499958833941067,-0.0787515134749315,4,3
wbm-step1-023990,Li2RbY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023990.cif,val,0.1285,0.514,-0.053947634592146,-0.1229156686857698,4,3
wbm-step1-023999,Li2RhSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-023999.cif,val,-0.142,0.049,-0.027421580520657,-0.0124979939110805,4,3
wbm-step1-024000,Li2RhSn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024000.cif,val,-0.0433,0.027,-0.0078558161972747,0.0046876103508959,10,3
wbm-step1-024014,Li2S2Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024014.cif,val,-0.2294,0.071,-0.1081142849486402,-0.0917446874050383,5,3
wbm-step1-024041,Li2Se,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024041.cif,val,-0.10125,-1.215,-0.0802172164243874,-0.0423496633171704,12,2
wbm-step1-024042,Li2Si2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024042.cif,val,-0.0313,0.053,0.0172768783811499,0.0182593016757464,10,3
wbm-step1-024043,Li2Si2Cd2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024043.cif,val,-0.0331428571428571,0.069,-0.1110831999072113,-0.1210055558622885,7,4
wbm-step1-024050,Li2SiAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024050.cif,val,-0.03275,0.079,0.0310728762653106,0.0290195323534602,4,3
wbm-step1-024051,Li2SiAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024051.cif,val,-0.1145,-0.072,0.0002994232947116,0.0112526905950798,4,3
wbm-step1-024060,Li2SiCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024060.cif,val,-0.035125,-0.005,0.0109121144787607,0.0155307976305672,8,3
wbm-step1-024072,Li2SiS4Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024072.cif,val,-0.159625,-0.047,-0.1273006974878332,-0.1143208400890219,8,4
wbm-step1-024073,Li2SiSe4Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024073.cif,val,-0.09475,-0.007,-0.0436441997870091,-0.0352012674589167,8,4
wbm-step1-024085,Li2SnCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024085.cif,val,-0.09275,0.048,-0.053026190100388,-0.0659221270985422,4,3
wbm-step1-024104,Li2SnU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024104.cif,val,0.03475,0.442,0.0107685731183621,-0.0165502393838887,4,3
wbm-step1-024110,Li2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024110.cif,val,0.0025,0.02,-0.034121487300937,-0.0752541276932841,6,2
wbm-step1-024111,Li2SSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024111.cif,val,-0.1205,0.688,-0.0363874608915689,-0.0491102227899802,4,3
wbm-step1-024112,Li2STl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024112.cif,val,-0.15775,0.539,-0.0294440118909781,-0.0253395865163927,4,3
wbm-step1-024114,Li2TaTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024114.cif,val,0.13775,0.731,0.0564278886677802,0.0093879963872769,4,3
wbm-step1-024115,Li2TbPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024115.cif,val,-0.07275,0.103,-0.0950641824470616,-0.1086317713634753,4,3
wbm-step1-024122,Li2TlTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024122.cif,val,-0.007,0.153,-0.0154807829436132,-0.0418124291419309,4,3
wbm-step1-024125,Li2TmPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024125.cif,val,-0.0575,0.138,-0.0969710473749091,-0.1162195437849482,4,3
wbm-step1-024129,Li2VTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024129.cif,val,0.0635,0.433,0.021196844286469,0.0022145278024195,4,3
wbm-step1-024134,Li2YCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024134.cif,val,0.1425,0.57,-0.0831307816234495,-0.1591899842695118,4,3
wbm-step1-024151,Li2ZnSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024151.cif,val,-0.07725,-0.005,0.0069217172253987,0.015414742633211,4,3
wbm-step1-024161,Li3Al,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024161.cif,val,-0.021,0.043,-0.0122309546695555,-0.0279343450409771,4,2
wbm-step1-024168,Li3As2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024168.cif,val,-0.1656666666666666,-0.018,-0.1283194355013638,-0.1057698608947944,6,3
wbm-step1-024170,Li3As2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024170.cif,val,-0.1336666666666666,0.056,-0.1041164560048716,-0.0907364208846792,6,3
wbm-step1-024183,Li3Bi2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024183.cif,val,-0.0499999999999999,0.061,-0.0939547156285344,-0.090675168989331,6,3
wbm-step1-024188,Li3CaBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024188.cif,val,-0.0993333333333333,0.042,-0.1411982882795872,-0.1260648359876266,6,3
wbm-step1-024192,Li3Cl5Cs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024192.cif,val,-0.216,0.02,-0.2566531998530145,-0.2129127839903813,10,3
wbm-step1-024220,Li3I5Cs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024220.cif,val,-0.1349,0.012,-0.1516886465444751,-0.1148172168343035,10,3
wbm-step1-024231,Li3Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024231.cif,val,0.065,0.26,0.0079642419164819,-0.0186869671807099,4,2
wbm-step1-024232,Li3NdBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024232.cif,val,-0.1146666666666666,-0.022,-0.2120423700092298,-0.1956282251924778,6,3
wbm-step1-024233,Li3Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024233.cif,val,0.02175,0.11,0.0008451070049219,-0.0188693602710722,4,2
wbm-step1-024238,Li3O4V,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024238.cif,val,-0.31275,-0.196,-0.2160124497133959,-0.1909344536670452,8,3
wbm-step1-024264,Li3P2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024264.cif,val,-0.164,-0.014,-0.1128472313876331,-0.0992647778377742,6,3
wbm-step1-024275,Li3P,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024275.cif,val,-0.16675,-0.404,-0.0568282380210833,-0.0485648207303045,4,2
wbm-step1-024276,Li3Rb2I5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024276.cif,val,-0.1323,0.015,-0.1245613185408238,-0.0857977643673099,10,3
wbm-step1-024305,Li3Sb2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024305.cif,val,-0.0801666666666666,0.023,-0.019260889953714,-0.0143256488930556,6,3
wbm-step1-024311,Li3Se4Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024311.cif,val,-0.09125,0.062,-0.0522494685304026,-0.0466844912088897,8,3
wbm-step1-024320,Li3TbBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024320.cif,val,-0.11,-0.017,-0.1394920376412748,-0.12591707280032,6,3
wbm-step1-024330,Li3ZrBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024330.cif,val,-0.0656666666666666,0.083,-0.1100713516453397,-0.1085511749102355,6,3
wbm-step1-024368,Li4S4Sc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024368.cif,val,-0.1644444444444444,0.259,-0.1461120286892973,-0.129510521737771,9,3
wbm-step1-024377,Li5Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024377.cif,val,-0.0176666666666666,0.014,-0.0465841359189352,-0.0579449771208002,6,2
wbm-step1-024408,Li5NaPb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024408.cif,val,-0.0165,0.116,-0.060266519104097,-0.0547130754127899,10,3
wbm-step1-024414,Li5Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024414.cif,val,0.0101666666666666,0.076,0.0018790654895362,-0.0198391016444704,6,2
wbm-step1-024415,Li5Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024415.cif,val,0.009,0.069,0.0011713886642958,-0.0198391016444704,6,2
wbm-step1-024428,Li5O5Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024428.cif,val,-0.2334545454545454,0.05,-0.2312680486343665,-0.1890338171705128,11,3
wbm-step1-024433,Li5O5Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024433.cif,val,-0.2264545454545454,0.057,-0.219115324000421,-0.1818842152830125,11,3
wbm-step1-024440,Li5Rb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024440.cif,val,0.0345714285714285,0.242,-0.047507914246682,-0.0841470157152235,7,2
wbm-step1-024443,Li5SAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024443.cif,val,-0.148,0.042,-0.08984126687485,-0.0656919987201282,7,3
wbm-step1-024453,Li6CuSe4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024453.cif,val,-0.0888181818181818,0.08,-0.0637646171992009,-0.0368403797924656,11,3
wbm-step1-024458,Li6S2Bi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024458.cif,val,-0.1262222222222222,0.063,-0.1094441928457116,-0.0821019487544449,9,3
wbm-step1-024460,Li6Se2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024460.cif,val,-0.1073333333333333,0.065,-0.0574774917593721,-0.0302031156118848,9,3
wbm-step1-024462,Li7O2Cl3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024462.cif,val,-0.1726666666666666,0.028,-0.1744967369120371,-0.1344540780650532,12,3
wbm-step1-024490,LiAl2Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024490.cif,val,-0.00525,0.276,-0.0494039370761231,-0.0674988875663656,4,3
wbm-step1-024494,LiAl2Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024494.cif,val,-0.12525,0.038,-0.0473377862485027,-0.0248280234893855,4,3
wbm-step1-024512,LiAlCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024512.cif,val,-0.00825,0.139,-0.1011905720283313,-0.1519250065455099,4,3
wbm-step1-024550,LiAlTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024550.cif,val,-0.0525,0.006,-0.1136859338164357,-0.1589069425491698,4,3
wbm-step1-024554,LiAl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024554.cif,val,-0.043,0.068,-0.0210405472740583,-0.0340901056906873,2,2
wbm-step1-024579,LiAu2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024579.cif,val,-0.0435,0.21,-0.0030917741423467,-0.0023716426510261,4,3
wbm-step1-024600,LiBaBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024600.cif,val,-0.1379999999999999,-0.065,-0.2260663892381357,-0.2144997897382925,6,3
wbm-step1-024608,LiBe2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024608.cif,val,0.03575,0.356,0.010736891710357,0.00405325999682,4,3
wbm-step1-024609,LiBe2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024609.cif,val,0.0355,0.336,0.0036619930136579,-0.0056790994495981,4,3
wbm-step1-024616,LiBeAg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024616.cif,val,-0.00775,0.097,0.0417231181354612,0.0522894177689036,4,3
wbm-step1-024620,LiBeCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024620.cif,val,-0.00675,0.071,0.019569213739727,0.0253119483231175,4,3
wbm-step1-024622,LiBeIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024622.cif,val,-0.0495,0.218,-0.0174989480347559,-0.0112612129898365,4,3
wbm-step1-024642,LiBr3In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024642.cif,val,-0.0535,0.041,-0.1159366831323166,-0.1078241726112596,20,3
wbm-step1-024661,LiCa2Cr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024661.cif,val,0.083,0.338,-0.0874312336816156,-0.138175442349812,4,3
wbm-step1-024664,LiCa2Fe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024664.cif,val,0.1305,0.529,-0.087626636746223,-0.1403704948044044,4,3
wbm-step1-024699,LiCdBa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024699.cif,val,-0.037,0.029,-0.2322333363249977,-0.2743885476466221,4,3
wbm-step1-024706,LiCdSnPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024706.cif,val,-0.119,0.015,-0.0903986649588679,-0.0715947666626073,4,4
wbm-step1-024714,LiCe2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024714.cif,val,-0.079,0.087,-0.1133145302683895,-0.1437625271278624,4,3
wbm-step1-024723,LiCl2K,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024723.cif,val,-0.2695,0.032,-0.2478978764792217,-0.200729964683784,8,3
wbm-step1-024724,LiCl2K,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024724.cif,val,-0.27225,0.011,-0.2490855934264355,-0.200729964683784,8,3
wbm-step1-024736,LiCl3Sc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024736.cif,val,-0.2157,0.08,-0.2347083493125613,-0.2132573212415414,10,3
wbm-step1-024742,LiCl6Cs2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024742.cif,val,-0.248,-0.001,-0.3408420215230966,-0.2966281855614894,10,4
wbm-step1-024757,LiCl6GaTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-024757.cif,val,-0.1538999999999999,0.079,-0.1476716269689467,-0.1372502765690596,10,4
