id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1102207,ErGaNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102207.cif,val,-0.6885177069444453,-5.111005147298177,-0.718507012398538,-0.7177474180238459,-0.594487023252598,12,3
mp-861987,PaIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861987.cif,val,-0.2516033725,-4.560520648956299,-0.2062414978814999,-0.2064216138389873,-0.2356492710852712,4,2
mp-567681,CsPbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567681.cif,val,-1.4974151945000016,-3.2157817840576173,-1.4763632117522012,-1.474327923522725,-1.1440589813131403,20,3
mp-983850,Ca2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983850.cif,val,-0.5549946937500003,-3.084052085876465,-0.6214767305859183,-0.6216567849935464,-0.6508744544572689,4,3
mp-1226577,CeTh4O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226577.cif,val,-4.131259591833331,-9.48685811360677,-4.2787440972009145,-4.268328916679471,-2.578243648192543,15,3
mp-864844,Zn2RhAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864844.cif,val,-0.3361089800000023,-3.584792137145996,-0.3222684621979104,-0.3219166739156609,-0.264831519006682,4,3
mp-1520551,Ca2MgWO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1520551.cif,val,-2.91797424575,-6.851051330566406,-2.529741242839255,-2.527990421937555,-2.2438823733417204,10,4
mp-14620,Tm2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14620.cif,val,-1.769232283035714,-4.909313201904297,-1.6483408006343692,-1.6445870223521792,-1.0354564016382088,14,3
mp-1187908,YbAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187908.cif,val,-0.4368028881250012,-4.286833763122559,-0.5505337440252625,-0.5509796301084791,-0.6233341609898421,4,2
mp-11606,KHo2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11606.cif,val,-1.914981225,-5.520627975463867,-1.825684157694756,-1.8223159101227184,-1.2757458732045048,16,4
mp-30988,KBiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30988.cif,val,-1.508680816562503,-5.095675468444824,-1.6919283869121735,-1.6926431236618962,-1.8086244116553472,8,3
mp-622086,La2GeS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-622086.cif,val,-1.7606563326953122,-5.913358211517334,-1.707078567432874,-1.7061017174536133,-1.5475869652525422,32,3
mp-571485,Tm(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571485.cif,val,-0.9496394780000031,-6.053443145751953,-0.9052754899517126,-0.9043685449300912,-0.757197363667173,5,3
mp-1955,ErCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1955.cif,val,-0.2845386266666665,-4.603472232818604,-0.3226013847407563,-0.3237666977056959,-0.5128635905687544,2,2
mp-9530,Y4C7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9530.cif,val,-0.4522448931818184,-8.498886801979758,-0.3215166507119669,-0.3213869976121408,-0.3003480157560674,22,2
mp-567427,Yb(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567427.cif,val,-0.9225220509999984,-5.952552795410156,-0.9001239109070571,-0.8979383187685288,-0.5432793602767281,5,3
mp-1079264,Nb(SBr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079264.cif,val,-0.9808353221249974,-5.169916152954102,-1.0164704996511371,-1.0196021812919636,-1.5277843482608322,10,3
mp-1189512,Eu3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189512.cif,val,-0.3345332193749968,-9.871017456054688,-0.3787223474880719,-0.3826508070276535,-1.020127188940973,16,2
mp-14017,K3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14017.cif,val,-0.5482814765625008,-2.267334461212158,-0.4718332991939773,-0.4728879979510259,-0.6440353754122065,8,2
mp-20226,UGeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20226.cif,val,-0.7803244008333365,-8.827013651529947,-0.7176749407800198,-0.7184738946529361,-0.8481212078333857,12,3
mp-1183230,AcSm3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183230.cif,val,0.047457853124996,-4.526350975036621,-0.0843850681586646,-0.0909703825528298,-1.1595781539807009,4,2
mp-570308,Eu(NiSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570308.cif,val,-0.5902211169999987,-6.5584861755371096,-0.5904208289425554,-0.5894764046203429,-0.4362234071437197,5,3
mp-30219,KGaCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30219.cif,val,-1.6503075947916674,-3.398227373758952,-1.654598525437363,-1.653658843240935,-1.501175356855278,24,3
mp-761390,TaFeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761390.cif,val,-2.493134717888888,-8.480164210001627,-2.2190702466389363,-2.219684007157678,-2.3192797471404445,24,3
mp-865231,LiScTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865231.cif,val,-0.3111429604166673,-3.4947702884674072,-0.3065700761961736,-0.3067873132394005,-0.3420386586991689,4,3
mp-863735,ErRh2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863735.cif,val,-0.6427827983333287,-6.321849822998047,-0.6194159872063212,-0.6191371643626482,-0.5738922087305925,4,3
mp-1187174,SrEuTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187174.cif,val,-0.5306997787499981,-4.593418121337891,-0.4721962321667581,-0.4722444644633308,-0.4800711837211777,4,3
mp-1189726,TmZn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189726.cif,val,-0.395408230000001,-2.4099836349487305,-0.3815418187621935,-0.3809876666737564,-0.2910646663733951,16,2
mp-720382,H12Cl2O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720382.cif,val,-0.6662471040277772,-4.659614845558449,-0.9299678075242102,-0.9350191343319328,-1.7547046891215854,108,3
mp-405,Ga2Pd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-405.cif,val,-0.5673327939285693,-5.123638153076172,-0.5566198567830165,-0.5562396811003163,-0.4945480647626443,28,2
mp-777723,V3OF11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-777723.cif,val,-2.94483623425,-5.694258626302084,-2.670903838188029,-2.673684385625971,-3.124887536018318,30,3
mp-2016042,MgPb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2016042.cif,val,-0.0498013516666683,-3.0290257136027017,-0.0027214347435498,-0.0016539908519899,0.1715615566197077,6,2
mp-28945,Si2NiP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28945.cif,val,-0.3046886456547615,-5.744848251342773,-0.2438325045843346,-0.2464332918850305,-0.6684665244637189,6,3
mp-866126,DyNbRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866126.cif,val,-0.3446862512499997,-8.607972145080566,-0.3006840149802787,-0.3022461820476128,-0.5557411207113558,4,3
mp-1213881,Ce3HfSb5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213881.cif,val,-1.1115940188888846,-6.287643432617188,-1.015147079756626,-1.014315441913351,-0.8793644571730783,18,3
mp-1213497,Gd2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213497.cif,val,-0.743437175357144,-6.526388985770089,-0.6933861702584618,-0.6925777498926298,-0.5613942962581585,28,3
mp-1235252,LiO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1235252.cif,val,-0.2753968096296293,-4.831997341579861,-0.8022279082861026,-0.8162471071380581,-3.0911612487474547,9,2
mp-1188517,Eu5Bi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188517.cif,val,-1.0499609106250034,-8.737896919250488,-0.8671100541535246,-0.8655817112612345,-0.6175754667188218,16,2
mp-1225895,CsRb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225895.cif,val,0.0243933643750011,-0.8941494226455688,-0.0642681772711233,-0.0684807904560855,-0.7520671643246988,2,2
mp-541010,Li2Ni12P7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541010.cif,val,-0.6016571304365073,-5.863611130487351,-0.616097967021008,-0.614856741329449,-0.4134413888208003,21,3
mp-9884,KFeSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9884.cif,val,-0.7995828592187486,-4.786649703979492,-0.7766660195531436,-0.7765053828264907,-0.7504386464206115,8,3
mp-11495,LuRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11495.cif,val,-0.5220822958333322,-7.360169410705566,-0.511878680046153,-0.5125865566750454,-0.6274546436909094,2,2
mp-672254,CaPdPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672254.cif,val,-0.679714571111112,-4.256141238742405,-0.6624449326400494,-0.661698558624745,-0.5405834492474959,9,3
mp-1205863,Rb2ReF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205863.cif,val,-2.728598863888889,-5.330724928114149,-2.7973973919669053,-2.7964961176762757,-2.650245133517387,9,3
mp-680093,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-680093.cif,val,-0.7185208077272729,-1.9034080505371087,-0.6887651178264849,-0.688884986279291,-0.7083362003844698,33,2
mp-1221258,Na2ThF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221258.cif,val,-3.801106656666668,-5.916315290662977,-3.885986658408157,-3.879074465923372,-2.757423749699346,9,3
mp-768351,VNi5(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768351.cif,val,-1.930256637162698,-6.452129787868923,-1.6432441385171686,-1.6479754693760746,-2.4157348537165677,36,4
mp-1186584,PmHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186584.cif,val,0.0440995468750031,-4.597573757171631,-0.0985991096429144,-0.1049736215027259,-1.1393741838332807,4,2
mp-1185819,Mg5Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185819.cif,val,0.0289353450000007,-2.3798646926879883,0.018432090615303,0.0172735323866506,-0.1707272603887327,6,2
mp-1220635,Nb3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220635.cif,val,-0.1577935850000003,-9.02790355682373,-0.0729000092054281,-0.0763109582148944,-0.6298102144849667,4,2
mp-1271121,CoF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1271121.cif,val,-2.03067841875,-4.54629373550415,-1.6935314277138138,-1.7001338327761628,-2.771514929768315,8,2
mp-31471,K3PbAu5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31471.cif,val,-0.3717627212500045,-2.907362196180556,-0.3543074440530267,-0.3547036544395512,-0.4189972436018233,18,3
mp-1069611,Tm2AlNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069611.cif,val,-0.5908644780000003,-5.437893676757812,-0.6582909394523027,-0.6579060495279148,-0.5954494468949451,5,3
mp-28394,Tl2PSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28394.cif,val,-0.4031079773189485,-3.752884229024252,-0.4155048719482366,-0.4170430318941669,-0.666642302866582,48,3
mp-29898,Tl2Au4S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29898.cif,val,-0.3130728687152732,-3.59150865342882,-0.3379936930180132,-0.3400425690363438,-0.6725164199104918,18,3
mp-1225650,Er4Zr3O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225650.cif,val,-3.9157208122807017,-8.96223931563528,-3.972171593791251,-3.963706989994707,-2.5901444146101325,19,3
mp-1208265,Ti2CrSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208265.cif,val,-1.1707861385119045,-6.582193647112165,-1.130206296058052,-1.130150297592949,-1.1210633517919053,7,3
mp-554435,TcBi3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554435.cif,val,-1.4792289700000012,-6.465992609659831,-1.7381207889197157,-1.7407346942633757,-2.164896609213586,96,3
mp-643061,Mg3ReH7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643061.cif,val,-0.316242023068182,-3.969843084161932,-0.1923535691325706,-0.1906943526727547,0.0785489206700678,22,3
mp-20698,LiCoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20698.cif,val,-0.489080183055556,-5.054457982381185,-0.5688789529466813,-0.5677366393722352,-0.3823718883592751,6,3
mp-606680,CsLi2Br3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-606680.cif,val,-1.8474643443055545,-3.228586514790853,-1.8097392356683464,-1.806339843670103,-1.2547159590762051,6,3
mp-1188388,Er6NiI10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188388.cif,val,-1.380395040882353,-4.033037971047794,-1.3214671831615203,-1.3200645203995247,-1.0924525586283005,17,3
mp-1183049,AcLa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183049.cif,val,0.0320331037499954,-4.476397514343262,-0.0673201543137533,-0.0734467255790951,-1.0676136361468656,2,2
mp-14001,Ba4SiAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14001.cif,val,-1.1696413188888894,-4.519727494981554,-1.0863566146813688,-1.0862670766186602,-1.0717376154727238,72,3
mp-24084,KH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24084.cif,val,-0.2895717012499998,-2.437159538269043,-0.1954287418033189,-0.1963669021893022,-0.3486034423559692,2,2
mp-6930,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6930.cif,val,-3.037270231944444,-7.895020378960504,-3.187132244576154,-3.1830672912968137,-2.523441887741205,9,2
mp-1193515,Co21(GeB3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193515.cif,val,-0.1172343908620714,-7.045397002121498,-0.1645679863624058,-0.1632578936402255,0.0493326040028885,29,3
mp-863757,K2SbAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863757.cif,val,-0.6194334143749991,-2.915837526321411,-0.5700920464631336,-0.5699618482698741,-0.5488344133744961,8,3
mp-4019,CaTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4019.cif,val,-3.445885038083334,-8.088387298583985,-3.5504180711532527,-3.544338491726137,-2.557797009585804,20,3
mp-1193204,Ba2InS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193204.cif,val,-1.6717365616071436,-4.740634373256138,-1.6280810987930852,-1.6270139091961058,-1.4538396264447009,28,3
mp-1217691,Tb3DyAl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217691.cif,val,-0.5898927620833353,-4.559268951416016,-0.5711963359746828,-0.5719203189828566,-0.6894020096982056,12,3
mp-2741085,Ba5Cr3O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2741085.cif,val,-2.6369154389880936,-6.780459449404762,-2.369604392356039,-2.370208135949251,-2.468178416035784,42,3
mp-2208711,NdSO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2208711.cif,val,-2.8313490634375,-7.161560694376628,-2.8820184301327245,-2.877068589807344,-2.073851382186047,24,3
mp-1212947,Er4MgNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212947.cif,val,-0.203831381805557,-4.48915449778239,-0.3028339148597618,-0.3062319181032258,-0.8576304476104937,24,3
mp-1571,PrPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1571.cif,val,-0.7753942954166675,-5.827799320220947,-0.7671737274004142,-0.7666764400983874,-0.6859809647132711,4,2
mp-861734,AcZnAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861734.cif,val,-0.5443622406249986,-3.518518686294556,-0.5807041543914364,-0.579088164204145,-0.3168592759089033,4,3
mp-1186477,Pm2TlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186477.cif,val,-0.4192934275000013,-3.616563320159912,-0.3687420964954881,-0.3674837018387205,-0.1632823183946705,4,3
mp-759924,Bi14SO24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759924.cif,val,-1.371839744687504,-5.819390321389223,-1.6444773198336398,-1.6468359997139048,-2.02958213747828,39,3
mp-554829,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554829.cif,val,-0.9624573849479164,-3.5029821395874023,-0.9348551390071074,-0.9345545225442802,-0.8857730871897476,48,2
mp-16892,Tl2CrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16892.cif,val,-1.5325236646428542,-5.702399662562779,-1.255308829417591,-1.2589450344538662,-1.848996887356976,28,3
mp-20771,Eu(ZnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20771.cif,val,-0.4469382590000009,-4.7948974609375,-0.3876932828205577,-0.3878815763949488,-0.4184362264654988,5,3
mp-1217621,Tb3Pr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217621.cif,val,0.0153261070833323,-4.641155242919922,-0.0813997817953566,-0.087061910538094,-1.0058631119887265,4,2
mp-4370,Sr(AsPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4370.cif,val,-0.8302628489999989,-5.0467277526855465,-0.838481624670993,-0.837958842757919,-0.7531263227538871,5,3
mp-1212972,Dy3In5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212972.cif,val,-0.6028672531249981,-3.892824649810791,-0.570902709546929,-0.5706897464923877,-0.5361319468995853,16,2
mp-1178563,AgAsO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178563.cif,val,-1.007429713750001,-5.310494613647461,-1.2356662866842385,-1.2408330103855372,-2.0792441733891645,10,3
mp-510418,Cu5Si2S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510418.cif,val,-0.5327974621205352,-4.737459455217634,-0.5380051968751136,-0.5402517041944606,-0.904795450518195,28,3
mp-28149,Bi9I2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28149.cif,val,-0.1117382259090969,-3.545002677223899,-0.0551718396256424,-0.0547220844708551,0.0182602858211691,22,2
mp-1025059,LaAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025059.cif,val,-0.3109953050000011,-3.831998825073242,-0.3107604567439956,-0.3105599502244072,-0.2780234892123253,6,2
mp-999448,NaYSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999448.cif,val,-1.99745390453125,-5.4011054039001465,-1.8590117774840145,-1.8543201068285955,-1.09299643673369,4,3
mp-560998,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560998.cif,val,-3.0195918160185182,-7.89833238389757,-3.19044424951322,-3.1863590109529625,-2.523441887741205,54,2
mp-977363,Ta2TcMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977363.cif,val,-0.3751082036666631,-11.574874877929688,-0.420170585602083,-0.4190414283872972,-0.2358115774517202,4,3
mp-22921,TbBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22921.cif,val,-1.1017431275000007,-5.131744384765625,-0.890926885545527,-0.8876355532831077,-0.3535466664991619,2,2
mp-542139,Mn(PO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542139.cif,val,-2.361532251715014,-7.458036634657118,-2.441608192941134,-2.4416195230602247,-2.4434580766307548,36,3
mp-572797,Cs2IrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-572797.cif,val,-2.3966004966666663,-4.6224170260959205,-2.5229772280308564,-2.524374730118998,-2.751149262445669,9,3
mp-1185489,LuInPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185489.cif,val,-1.0664406516666671,-5.792730331420898,-1.041886685111293,-1.03992240654388,-0.7211762971383131,4,3
mp-600003,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600003.cif,val,-3.0207867487500004,-7.900660196940104,-3.192772062555754,-3.1886725666672664,-2.523441887741205,48,2
mp-23360,Zn(IO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23360.cif,val,-0.6714717397222216,-4.355732811821832,-1.0374912419728264,-1.0464379855626822,-2.498238029832596,18,3
mp-1228373,Ba3Cu17AgP6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228373.cif,val,-0.3537465928835967,-4.407261036060475,-0.3006736168019666,-0.2999330509182139,-0.179760434810216,27,4
mp-12009,YbCdCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12009.cif,val,-0.2762715808333335,-3.3882859547932944,-0.27511941687266,-0.2730068994592161,0.0697941256945859,6,3
mp-22596,Ni3(PbS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22596.cif,val,-0.3635584608035742,-5.031239645821708,-0.4036057219182316,-0.4041787869016433,-0.4971708079565512,7,3
mp-1077944,HgPd5Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077944.cif,val,-0.2191968780803595,-4.441233226231167,-0.2204729095706215,-0.2225000211747083,-0.5514421314478262,7,3
mp-1274267,NaNiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1274267.cif,val,-1.4248856018749994,-4.588790893554688,-0.7024084493976934,-0.7096560664327818,-1.8857365729017277,16,3
mp-1019559,Ca2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019559.cif,val,-3.071979857916668,-7.53501213921441,-3.2317593473419928,-3.2260884136180774,-2.3058584161018283,36,3
mp-984335,PmErIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984335.cif,val,-0.589195662708331,-4.162608623504639,-0.5597823479588531,-0.5592581727637365,-0.4741995630244453,4,3
mp-1226524,CeSiNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226524.cif,val,-0.7254759516666643,-6.437943776448567,-0.7978929537793871,-0.7981908060732996,-0.8465236960412943,3,3
mp-1222303,LiNdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222303.cif,val,-2.0355061899479168,-5.511847972869873,-1.965527673009558,-1.9617074263139327,-1.3417908872830684,4,3
mp-542298,Ag2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542298.cif,val,-1.2299268746428569,-3.2006492614746094,-1.3569802663230823,-1.3645671332835638,-2.5956981787280724,28,2
mp-1103387,NdPO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103387.cif,val,-3.274729220912697,-7.977793375651042,-3.42500825352434,-3.419712137190581,-2.560304258711514,12,3
mp-27260,CsAlCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27260.cif,val,-2.006979204583333,-3.805624008178711,-1.982463495782235,-1.979633841764187,-1.5204621009605963,24,3
