id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-624400,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-624400.cif,test,-0.7186809573333297,-1.903444798787435,-0.6888018660768112,-0.6889215094548984,-0.7083362003844698,30,2
mp-865553,CaEuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865553.cif,test,-0.5916054687500001,-4.913650035858154,-0.5757828953891639,-0.5763032544087441,-0.6607426082492739,4,3
mp-569516,HfNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569516.cif,test,-0.3174010749999993,-6.807300567626953,-0.3893597079850455,-0.3892370391145512,-0.369331397487885,6,2
mp-1184609,Hf2CuTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184609.cif,test,-0.3650574999999989,-8.924162864685059,-0.3544765472596314,-0.3558921250600608,-0.5855998273897312,4,3
mp-29819,Ba2Si3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29819.cif,test,-0.5041387891666665,-4.785323248969184,-0.4806576050595952,-0.4835467589015945,-0.9523736156906248,18,3
mp-1186510,PrSmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186510.cif,test,-0.6160248154166652,-4.23423957824707,-0.603325823570084,-0.6037052586221314,-0.6652766918320042,4,3
mp-1193017,Gd6Zn23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193017.cif,test,-0.3181202398275864,-4.217914449757543,-0.3037410742965525,-0.3037796121103158,-0.3100331946760404,29,2
mp-1187863,YTmZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187863.cif,test,-0.3881642075000009,-3.724025011062622,-0.4158942274492543,-0.4168784434386872,-0.5765884879602766,4,3
mp-1225364,Eu2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225364.cif,test,-0.4934235245000025,-4.884055328369141,-0.4427478677007395,-0.4427838203288718,-0.4486179013673556,10,3
mp-600005,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600005.cif,test,-3.012593048333334,-7.893552144368489,-3.18566400998414,-3.181608049309496,-2.523441887741205,48,2
mp-972337,Ti2IrW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972337.cif,test,-0.546716983333333,-9.908708572387695,-0.7737549971248114,-0.7733255609319594,-0.7036403757627344,4,3
mp-30183,ZrAl5Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30183.cif,test,-0.6312450881249987,-5.443923473358154,-0.6294686344254554,-0.6287373265123133,-0.5100670136759358,8,3
mp-27837,NaHF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27837.cif,test,-2.3850547246875,-4.365274429321289,-2.489720545486401,-2.4869697570312903,-2.0405956365662536,4,3
mp-21643,UMn5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21643.cif,test,-0.7242550618158184,-8.781960381401909,-1.0836453478497088,-1.080327754083246,-0.5419773779276277,36,3
mp-979287,TbLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979287.cif,test,-0.5680531204166712,-2.908081293106079,-0.5219840537341618,-0.5215145607763976,-0.4453293108034313,4,3
mp-1186208,Nb2ReTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186208.cif,test,-0.3616233631250019,-11.04351043701172,-0.2196697391077915,-0.2192162789928948,-0.145632699876243,4,3
mp-7470,RbCuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7470.cif,test,-1.0682968399999997,-4.291450500488281,-1.192139877735051,-1.1928823429889537,-1.3133631724273065,12,3
mp-975788,Pr2AgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975788.cif,test,-0.3966109164583358,-3.5377118587493896,-0.4013198320116586,-0.4014303677366975,-0.419367147629567,4,3
mp-774749,RbNa3Li12Ti4O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774749.cif,test,-2.545073888553241,-6.18268797132704,-2.6745863588098864,-2.670364511786759,-1.9852797506661797,36,5
mp-1101476,Pr(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101476.cif,test,-1.8529311423809511,-6.282625470842634,-1.9741219517731723,-1.9744289549838816,-2.024246776449681,14,3
mp-31097,KAlH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31097.cif,test,-0.2759949697916664,-3.26346747080485,-0.1683144058884513,-0.1683862213769353,-0.1800398167037076,24,3
mp-1224388,Hf3N2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224388.cif,test,-1.6834269635000054,-10.7765380859375,-1.6029882188668836,-1.601013168382063,-1.2805190855354824,5,2
mp-7863,Rb2Sn2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7863.cif,test,-1.5757618955357142,-4.962769099644253,-1.7051593835110372,-1.7053016091593376,-1.7283807552665942,7,3
mp-865591,Ti2NiMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865591.cif,test,-0.2689939633333349,-8.389463424682617,-0.402654409598485,-0.4041878542704218,-0.6530219714318999,4,3
mp-541844,Ge5Ir4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541844.cif,test,-0.3785182100000004,-6.837232801649305,-0.3528466482197698,-0.3537990926763408,-0.5083535280791203,36,2
mp-18891,BaV6O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18891.cif,test,-2.7640379375694457,-7.752422756618923,-2.1982092528728927,-2.199152428554373,-2.352202807429949,36,3
mp-1193200,Zr6Al7Cu16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193200.cif,test,-0.3930296379310338,-5.286837873787715,-0.3706103978858808,-0.3698563544084079,-0.2474967111482964,29,3
mp-11764,HoSnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11764.cif,test,-0.9770512800000024,-5.501245498657227,-0.9387001015374824,-0.9372376330771388,-0.6999209206722452,12,3
mp-3347005,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347005.cif,test,-2.3047736742500007,-7.318272399902344,-2.5404630502599206,-2.53786718946819,-2.1166333880808827,20,4
mp-18388,Ga7Te10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18388.cif,test,-0.4101904641176475,-3.418187982895795,-0.387863335284822,-0.3889769939008936,-0.5696918665093449,34,2
mp-1039073,Mg3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039073.cif,test,-0.0890149225000023,-2.2676262855529785,-0.0614803965169183,-0.0605461977413055,0.0910474866160895,4,2
mp-985437,ErLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985437.cif,test,0.0040611829166721,-4.531160831451416,-0.1050986033091589,-0.1114886268089696,-1.1484062836993585,8,2
mp-10299,Ca4PdO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10299.cif,test,-2.551132735227273,-6.192629727450284,-2.6913281715170787,-2.68937294298346,-2.372095394657622,22,3
mp-558380,Cr2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558380.cif,test,-2.883731659999999,-6.121344975062779,-2.47975465656728,-2.481202727411982,-2.716183119477772,14,2
mp-676262,TaTlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676262.cif,test,-2.485604877966668,-8.081651306152343,-2.643083799248731,-2.6398140119639457,-2.109221257499723,40,3
mp-1206146,Rb3DyF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206146.cif,test,-3.4944261348750003,-5.155194854736328,-3.593556773109271,-3.587710890237936,-2.6390916606630004,10,3
mp-18099,BaSbF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18099.cif,test,-3.25009349642857,-5.259038652692523,-3.39958850667684,-3.3970268219612887,-2.9813388181510527,28,3
mp-21662,TiFeSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21662.cif,test,-0.552528136875002,-7.471391042073567,-0.6462612191442823,-0.646347578435507,-0.6603612160850949,48,3
mp-17880,Al13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17880.cif,test,-0.5809319082352944,-5.5740314558440565,-0.5401303524887036,-0.53941447979917,-0.4232488613337185,51,2
mp-8469,Li8IrO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8469.cif,test,-1.8441940077222228,-5.226144409179687,-1.9717262079357725,-1.970730458728584,-1.8091489035493404,15,3
mp-865166,HfPd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865166.cif,test,-0.6501637566666668,-6.605535507202148,-0.6311897446539083,-0.6315522643622877,-0.6903788221312099,6,2
mp-2901816,La3BeGaS7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901816.cif,test,-1.9580889326822888,-5.906265258789063,-1.8816416366731292,-1.8791283796361329,-1.47129879997445,24,4
mp-667294,Ca5(PPd)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-667294.cif,test,-1.0665687263445387,-5.308614394244025,-1.0132579759778428,-1.0122094044793195,-0.8420563054556707,34,3
mp-13327,NdLuSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13327.cif,test,-2.1870565612708304,-5.823580932617188,-2.0317388663757763,-2.0267386683268827,-1.2153498455852527,10,3
mp-558636,CaAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558636.cif,test,-3.360747438571429,-7.221528189522879,-3.4260674247308707,-3.4189567128482388,-2.265091988508705,14,3
mp-1070573,LaAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070573.cif,test,-0.5198575469999994,-4.5361370086669925,-0.5194902358387079,-0.5198795564012029,-0.5830551246045358,5,3
mp-554225,CsFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554225.cif,test,-2.784679290416664,-4.963342666625977,-2.4800925410116665,-2.4807880249468743,-2.593645132986353,24,3
mp-15416,Rb2GaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15416.cif,test,-0.6135223649999972,-3.3325435638427736,-0.5642463295244826,-0.5647645698808574,-0.648860125409181,40,3
mp-15170,Lu2Sn2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15170.cif,test,-2.871895912234846,-7.279624245383522,-2.9928003953294056,-2.989093634155216,-2.3875925424142963,22,3
mp-866285,ErSnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866285.cif,test,-0.4236646108333346,-7.172043323516846,-0.4064483288216518,-0.4066066341619487,-0.4322950533883442,4,3
mp-865288,TmTlRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865288.cif,test,-0.648866282500002,-5.967660903930664,-0.6303380458144838,-0.6296198012924243,-0.5130693023946793,4,3
mp-27581,Pb7(ClF6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27581.cif,test,-2.392628339761905,-4.693534124465216,-2.4838500577018383,-2.4825626675153174,-2.2736561406848765,21,3
mp-29001,NaLuCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29001.cif,test,-2.369259266527777,-4.324001948038737,-2.3174282066954914,-2.3130705620138654,-1.605949733282768,24,3
mp-2502,TmCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2502.cif,test,-0.3699271800000012,-3.002546787261963,-0.3700141318414722,-0.3708798024608022,-0.5113533312815635,2,2
mp-1187525,Ti3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187525.cif,test,-0.4698524300000013,-7.744701862335205,-0.4518342459752169,-0.4564298532948019,-1.2021651974497751,8,2
mp-30953,GaBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30953.cif,test,-0.9407975081250016,-2.802698850631714,-1.0054164166320496,-1.0078569957244046,-1.4038930281357391,16,2
mp-16502,Ho2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16502.cif,test,-0.3446536966666637,-4.593833923339844,-0.3955368247880964,-0.3997275960191802,-1.0797696468248088,12,2
mp-1194742,Ba3B3Pb2BrO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194742.cif,test,-2.551783208819444,-6.769422743055555,-2.7009499114873403,-2.69740363296126,-2.121944275098946,36,5
mp-754802,Li5(FeO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754802.cif,test,-1.8187507966666665,-5.847812876981847,-1.318455630852628,-1.321081382860335,-1.7471656718277506,17,3
mp-7135,TbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7135.cif,test,-1.9216384218750024,-5.97038459777832,-1.872581670294352,-1.870206462238997,-1.484778275402294,6,2
mp-37839,Li7RuO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37839.cif,test,-1.9155025295833328,-5.411593300955636,-2.0148175666559465,-2.0138103937250307,-1.850375095621953,14,3
mp-680747,K4(BSe)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-680747.cif,test,-0.6779811217755688,-4.933341748786695,-0.6465406069234207,-0.6481584989707958,-0.9106960046480768,132,3
mp-1079261,ErCuSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079261.cif,test,-0.6444590383333306,-4.803122520446777,-0.6173989603956098,-0.6162837399964136,-0.4353154347479966,8,3
mp-756533,Li4Cu3WO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756533.cif,test,-1.6837867697916664,-5.594363212585449,-1.473616057748904,-1.4757081497429585,-1.8151947147817007,16,4
mp-1223110,La4SbTe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223110.cif,test,-1.5899671300000005,-5.194048245747884,-1.4849070042558217,-1.4818294079103778,-0.98242373413588,12,3
mp-23165,PtBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23165.cif,test,-0.3510051418749971,-2.9935363133748374,-0.4559143681186275,-0.4624434985900798,-1.5219342297501002,48,2
mp-2752790,Pu5Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2752790.cif,test,-0.6266830795312472,-11.981143951416016,-0.6634192474795721,-0.6665032166333784,-1.166943014572,32,2
mp-30493,ZnCdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30493.cif,test,-0.5167633837500034,-4.018773078918457,-0.4939755903044749,-0.4934933006490034,-0.4152315134273011,4,3
mp-1078641,SmZnNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078641.cif,test,-0.3925838750000012,-4.331435733371311,-0.482195613037498,-0.4824316824697137,-0.520738984865331,9,3
mp-557997,CaSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557997.cif,test,-2.049138476062501,-5.950044250488281,-2.3302810417547186,-2.3316197697952834,-2.548856958837273,20,3
mp-722913,Hf3Zn3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-722913.cif,test,-0.8193900898214314,-6.715626307896206,-0.7817832971670589,-0.7817366442254965,-0.7741662090229036,28,3
mp-1224088,Ho(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224088.cif,test,-0.3350767896153854,-6.368736853966346,-0.4251556560897205,-0.4237500239830556,-0.1956562226822244,13,3
mp-1025187,CdPPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025187.cif,test,-0.4033956297108797,-5.570131574358259,-0.3988283094711509,-0.4006708486213677,-0.699662140034058,7,3
mp-17123,Si2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17123.cif,test,-0.4983536825000006,-7.804768880208333,-0.420864161727188,-0.4212369689722361,-0.481732899073432,24,2
mp-1187434,Ti2FeTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187434.cif,test,-0.3631184858333363,-9.106807708740234,-0.469667371540396,-0.4699850507732712,-0.5215352846395351,4,3
mp-1546,DyMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1546.cif,test,-0.0803746575000001,-2.423431396484375,-0.0909799457386162,-0.0922306795282992,-0.295188923833289,4,2
mp-1217185,Ti3CoS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217185.cif,test,-1.3845051206875,-6.742374420166016,-1.329689051050727,-1.3302190908179563,-1.4162293525171985,10,3
mp-555782,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555782.cif,test,-0.9623346909062503,-3.5025524139404296,-0.9344254133601346,-0.9341274288696724,-0.8857730871897476,40,2
mp-863027,LiIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863027.cif,test,-0.2111216966666695,-2.65798020362854,-0.2382086352163233,-0.2383599851362063,-0.2629197389967634,4,2
mp-738,Sb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-738.cif,test,-0.0689747724999989,-3.906580607096354,-0.102378626843429,-0.1039446353407758,-0.3580629279813885,12,2
mp-9808,Rb3NbO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9808.cif,test,-1.4845069453124988,-5.7370961507161455,-1.7945740273778128,-1.798927255755757,-2.505331444984325,12,3
mp-2725,TbIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2725.cif,test,-0.9148502966666664,-8.250282287597656,-0.899632431738377,-0.8985156725566616,-0.7172976670155673,6,2
mp-1184409,Gd2MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184409.cif,test,-0.2180518162500035,-7.887575626373291,-0.1935637032965012,-0.1964849421363004,-0.6705182744203657,4,3
mp-1019077,ReN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019077.cif,test,0.1261327833333373,-9.490690231323242,0.0691574367103893,0.0653067654109431,-0.5595468147655213,6,2
mp-1206479,YbTlCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206479.cif,test,-0.2166761324999981,-3.569821039835612,-0.2154623444737278,-0.213458220035025,0.1117537321846326,6,3
mp-16763,KYTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16763.cif,test,-1.6709174209374993,-4.872896194458008,-1.5016682739961738,-1.497572551178977,-0.8329541335836974,4,3
mp-1186162,NaCu3Te2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186162.cif,test,-0.2909897633333358,-3.5384724934895835,-0.2651793644724036,-0.2649403944252695,-0.226162405367057,6,3
mp-998512,InPbCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998512.cif,test,-1.1232547084999964,-3.412652969360352,-1.1769586111292445,-1.176821134893486,-1.1545126823086624,10,3
mp-1217279,Th2Si3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217279.cif,test,-0.9857225408333316,-7.583998998006185,-0.9312734345303983,-0.930344944828332,-0.7796776794691052,6,3
mp-2043976,ZrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2043976.cif,test,-0.8163367874999992,-8.694435119628906,-0.819744907704985,-0.820399691576192,-0.9266523458181112,4,2
mp-11010,KNdTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11010.cif,test,-1.1381628493750025,-4.026756604512532,-1.053054173733957,-1.051382177091443,-0.7800650464230543,12,3
mp-1113824,Rb3RhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113824.cif,test,-2.564454943375,-4.486874771118164,-2.6399682056976794,-2.639570775193577,-2.57507919592191,10,3
mp-1008556,AlGaN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008556.cif,test,-1.160212889375,-6.781696319580078,-1.0559477564145414,-1.0541133073945366,-0.7564348122277125,4,3
mp-13164,Ti2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13164.cif,test,-0.4532931844444453,-7.436439514160156,-0.4464534553084434,-0.4502720504557675,-1.0699205905388012,3,2
mp-1078195,SiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078195.cif,test,-0.4245776181249994,-2.859358787536621,-0.4559857309603687,-0.4594339934657636,-1.0189881606004718,8,2
mp-865445,Lu2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865445.cif,test,-0.6856060445833307,-4.412095069885254,-0.6711852744916058,-0.6704337749531,-0.5484869400752996,4,3
mp-27125,Na6MnCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27125.cif,test,-1.9537926802988503,-3.787610626220703,-1.8902828859488088,-1.8867778426184527,-1.3180097751019066,15,3
mp-1216629,TmGaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216629.cif,test,-0.525941130000002,-3.904359817504883,-0.4816854613959993,-0.4808846290469288,-0.3509324930393886,6,3
mp-1207835,Tm3SbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207835.cif,test,-3.3428318160227275,-7.763904918323863,-3.457996164658452,-3.4519826046650675,-2.4761541843050336,22,3
mp-4228,Nd(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4228.cif,test,-0.6978640054999999,-6.7214111328125,-0.7382196628628606,-0.7363364051509382,-0.4307376582892439,5,3
mp-561639,CsSbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561639.cif,test,-0.8546143264062529,-4.040587425231934,-0.8769303076596637,-0.8785343706858342,-1.138827822601691,16,3
mp-866009,DyZrRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866009.cif,test,-0.5610822400000011,-8.413336753845215,-0.5509361526955603,-0.5518145888060371,-0.6943595909398048,4,3
mp-571291,Sr3(SnP2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571291.cif,test,-0.9097986596560822,-4.629325866699219,-0.7896110435266324,-0.7898743372816233,-0.8325993669343672,108,3
mp-2956,Co2(GeS)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2956.cif,test,-0.4133560944921868,-5.474752902984619,-0.4856194767439277,-0.4872264834777633,-0.7479976147717571,32,3
mp-13470,Zr3Al2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13470.cif,test,-0.4503824825000009,-7.028340911865234,-0.478434453121066,-0.4812093684735394,-0.9314985928334044,20,2
mp-3348,LiBIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3348.cif,test,-0.5883477088888895,-6.311581929524739,-0.5585182068151768,-0.5591472610600761,-0.6612247344401361,12,3
mp-1025265,Cs2CuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025265.cif,test,-2.500000421428573,-4.13880729675293,-2.510431061898604,-2.509370122642127,-2.3372100909997053,7,3
mp-1226546,CeUO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226546.cif,test,-3.7902053650000007,-9.609591801961264,-3.967922410070359,-3.960563575645084,-2.766435674571373,6,3
