split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
test,mb-mp-e-form-077375,US2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077375.cif,9,2,-1.809521556041667,-1.809521556041667,-1.809521556041667,1.0,0.0,1.0,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,-1.7100938558578491,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.89563750556269,8.406309757386042,7.24970195,7.249701950000001,3.93395541,90.0,90.0,120.00000003,189,hexagonal,4,14.0,2.449489742783178,11.0,17.0,3.2164103960968604,0.41345957315497944,2.713608138080443,-1.7100939,-1.7100939,0.0,1.0,-1.7100939,-1.7463315,-0.03623765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7463315,0.06319010271830283,63.19010271830283,-0.8489124,-0.11803752,0.58936286,1.0,single_reference_path
test,mb-mp-e-form-101413,LiVCrP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101413.cif,51,6,-2.427476434354454,-2.427476434354454,-2.427476434354454,1.0,0.0,1.0,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,-2.4188199043273926,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44825367426368,3.1209703415605925,7.440607279999999,11.02001228,6.88595142,72.79959472,89.38131881000001,81.32980851,1,triclinic,51,23.84313725490196,1.7531210154711463,20.0,28.0,3.0698117888070477,0.6847598246754634,0.9847905218739209,-2.41882,-2.41882,0.0,1.0,-2.41882,-2.416011,0.0028088167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.416011,0.011465339307457079,11.465339307457079,0.79745877,-0.53008646,0.20888846,1.0,single_reference_path
test,mb-mp-e-form-033407,Hf2Al3Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033407.cif,6,3,-0.4292219158333334,-0.4292219158333334,-0.4292219158333334,1.0,0.0,1.0,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,-0.4262831509113312,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.076127107872654,8.157637545257899,5.292448170000001,5.29244817,5.21311955,90.0,59.495332260000005,120.0,166,trigonal,3,13.333333333333334,1.8856180831641267,12.0,16.0,2.957431239163788,0.22129568097613592,2.606559773992687,-0.42628315,-0.42628315,0.0,1.0,-0.42628315,-0.40586203,0.020421132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40586203,0.02335988246617643,23.35988246617643,-1.3330212,-0.20995045,-0.10188168,1.0,single_reference_path
test,mb-mp-e-form-081582,LiFe(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081582.cif,40,4,-1.8989464117500008,-1.8989464117500008,-1.8989464117500008,1.0,0.0,1.0,-1.899901390075684,-1.899901390075684,-1.899901390075684,-1.899901390075684,-1.899901390075684,-1.899901390075684,-1.899901390075684,-1.899901390075684,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.055712591606868,2.159640429957989,7.3354755,9.99180688,8.04767918,90.0,72.3958917,90.0,14,monoclinic,10,17.3,1.7349351572897471,15.0,19.0,2.971708724798906,0.7104411503688767,1.25101618674679,-1.8999014,-1.8999014,0.0,1.0,-1.8999014,-1.9084759,-0.008574426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9084759,-0.009529464104491403,9.529464104491403,-0.4182149,0.027270552,0.1613539,1.0,single_reference_path
test,mb-mp-e-form-006794,Fe2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006794.cif,6,2,0.198359183333333,0.198359183333333,0.198359183333333,1.0,0.0,1.0,0.3146635293960571,0.3146635293960571,0.3146635293960571,0.3146635293960571,0.3146635293960571,0.3146635293960571,0.3146635293960571,0.3146635293960571,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.796565027688873,8.61885175744571,4.41168811,4.41168782,5.26710481,90.0,90.0,120.00000224,194,hexagonal,3,16.0,1.4142135623730951,14.0,17.0,2.997187844814057,0.40170841501415516,2.5470890929653947,0.31466353,0.31466353,0.0,1.0,0.31466353,0.32952812,0.014864601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32952812,0.1311689398070021,131.1689398070021,-1.0347111,-0.41359323,-0.014031239,1.0,single_reference_path
test,mb-mp-e-form-034352,Yb20Zn30Ge31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034352.cif,81,3,-0.4560458485802469,-0.4560458485802469,-0.4560458485802469,1.0,0.0,1.0,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,-0.4780879616737366,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703703,0.0,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469135802469135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88704842598096,7.9116495061072465,4.33270998,8.236203849999999,46.87913937,93.44280829000002,90.0,105.24982904,12,monoclinic,41,12.074074074074074,2.729707521879745,8.0,17.0,3.1051039507183407,0.3840866305645077,2.4743297062477234,-0.47808796,-0.47808796,0.0,1.0,-0.47808796,-0.47454196,0.0035459995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47454196,-0.01849611356651215,18.49611356651215,0.68841434,-0.28679785,0.71252525,1.0,single_reference_path
test,mb-mp-e-form-070042,KCr2FeO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070042.cif,26,4,-1.5431703987884615,-1.5431703987884615,-1.5431703987884615,1.0,0.0,1.0,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,-1.5552858114242554,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.957359605866827,2.745050381495256,5.57672209,7.89235133,9.62314398,101.60373943000002,90.0,90.0,11,monoclinic,11,16.46153846153846,1.08240363688233,15.0,19.0,3.14475118508458,0.6613495166756777,1.62460842541125,-1.5552858,-1.5552858,0.0,1.0,-1.5552858,-1.5578651,-0.002579376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5578651,-0.014694744033804108,14.694744033804108,0.13215798,0.11693384,0.08808246,1.0,single_reference_path
test,mb-mp-e-form-092458,FeOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092458.cif,36,3,-2.2148350177577782,-2.2148350177577782,-2.2148350177577782,1.0,0.0,1.0,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,-2.2098171710968018,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.631524282613295,4.322965192942571,9.46413633,14.21879778,3.1116841,90.0,90.0,89.94056945000001,6,monoclinic,36,21.61111111111111,1.829963232444512,20.0,26.0,3.0801627974425445,0.612499643002298,1.8393655559859832,-2.2098172,-2.2098172,0.0,1.0,-2.2098172,-2.215875,-0.006057836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.215875,-0.0010398925968360118,1.0398925968360118,0.38517365,-0.4082454,0.19238387,1.0,single_reference_path
test,mb-mp-e-form-065230,CuAgAs2H3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065230.cif,60,5,-1.3435587518906658,-1.3435587518906658,-1.3435587518906658,1.0,0.0,1.0,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,-1.3514035940170288,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.796752320078436,4.244234034271771,7.8707321,9.39603456,9.86840203,104.10382657,90.0,90.0,14,monoclinic,15,23.2,1.939071942966532,20.0,26.0,3.1396582647620512,0.6620279500656393,1.006019312322472,-1.3514036,-1.3514036,0.0,1.0,-1.3514036,-1.3605148,-0.009111173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3605148,-0.01695600812672926,16.95600812672926,-0.4334589,-0.46911043,0.104568794,1.0,single_reference_path
test,mb-mp-e-form-116261,LiCe2HO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116261.cif,7,4,-2.8022323546242864,-2.8022323546242864,-2.8022323546242864,1.0,0.0,1.0,-2.731848955154419,-2.731848955154419,-2.731848955154419,-2.731848955154419,-2.731848955154419,-2.731848955154419,-2.731848955154419,-2.731848955154419,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.768099218800966,6.776656908851059,3.49950684,3.75013016,6.78071252,106.05316227,104.95431069999998,89.99999792,71,orthorhombic,5,20.285714285714285,1.979486637221574,18.0,22.0,3.002530791352746,0.5847007523747308,1.74975342,-2.731849,-2.731849,0.0,1.0,-2.731849,-2.739999,-0.008150049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.739999,0.06223329876185968,62.23329876185968,0.16541946,-0.66084677,-0.048557565,1.0,single_reference_path
test,mb-mp-e-form-092658,Mn6O7F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092658.cif,36,3,-2.221396386136666,-2.221396386136666,-2.221396386136666,1.0,0.0,1.0,-2.224480152130127,-2.224480152130127,-2.224480152130127,-2.224480152130127,-2.224480152130127,-2.224480152130127,-2.224480152130127,-2.224480152130127,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06904409922675,4.472292115973041,4.58756245,5.67141501,15.31632496,90.0437555,89.63088461,89.69334055000002,1,triclinic,36,24.166666666666668,2.179449471770337,21.0,28.0,3.129922509912784,0.6376497470845043,1.8714865145244124,-2.2244802,-2.2244802,0.0,1.0,-2.2244802,-2.2192228,0.0052573383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2192228,0.002173602094307725,2.173602094307725,0.64387786,-0.9286534,-0.05516403,1.0,single_reference_path
test,mb-mp-e-form-034618,Er(FeB)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034618.cif,5,3,-0.4511597476666679,-0.4511597476666679,-0.4511597476666679,1.0,0.0,1.0,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,-0.4873958230018616,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,test,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.029267133935106,8.298259285910138,3.604163470000001,3.60416347,5.28524312,109.93566434000002,109.93566439,89.99999998999999,139,tetragonal,3,18.0,2.1908902300206643,16.0,22.0,2.905237329921158,0.5217901608004897,1.9988317534843467,-0.48739582,-0.48739582,0.0,1.0,-0.48739582,-0.46035567,0.027040165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46035567,-0.009195921593357137,9.195921593357138,-0.21002081,-0.3430426,0.19114654,1.0,single_reference_path
