split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-109060,data/cifs/mb-mp-e-form-109060.cif,-2.595419477416666,0.0
train,mb-mp-e-form-032222,data/cifs/mb-mp-e-form-032222.cif,-0.4256455249375995,0.0
train,mb-mp-e-form-000406,data/cifs/mb-mp-e-form-000406.cif,2.1716497425000005,0.0
train,mb-mp-e-form-009882,data/cifs/mb-mp-e-form-009882.cif,0.0710428509913791,0.0
train,mb-mp-e-form-110897,data/cifs/mb-mp-e-form-110897.cif,-2.6511480221473342,0.0
train,mb-mp-e-form-093348,data/cifs/mb-mp-e-form-093348.cif,-2.2248606084617304,0.0
train,mb-mp-e-form-008321,data/cifs/mb-mp-e-form-008321.cif,0.12535708,0.0
train,mb-mp-e-form-053584,data/cifs/mb-mp-e-form-053584.cif,-0.8832147079999999,0.0
train,mb-mp-e-form-023259,data/cifs/mb-mp-e-form-023259.cif,-0.2592997746761904,0.0
train,mb-mp-e-form-040795,data/cifs/mb-mp-e-form-040795.cif,-0.5668090818749998,0.0
train,mb-mp-e-form-020861,data/cifs/mb-mp-e-form-020861.cif,-0.2031502333333333,0.0
train,mb-mp-e-form-000106,data/cifs/mb-mp-e-form-000106.cif,1.5424426412500003,0.0
train,mb-mp-e-form-079218,data/cifs/mb-mp-e-form-079218.cif,-1.8536504109974992,0.0
train,mb-mp-e-form-035352,data/cifs/mb-mp-e-form-035352.cif,-0.4638540381818191,0.0
train,mb-mp-e-form-072430,data/cifs/mb-mp-e-form-072430.cif,-1.6178616681261382,0.0
train,mb-mp-e-form-002102,data/cifs/mb-mp-e-form-002102.cif,0.90558705625,0.0
train,mb-mp-e-form-024584,data/cifs/mb-mp-e-form-024584.cif,-0.2822385916666667,0.0
train,mb-mp-e-form-062465,data/cifs/mb-mp-e-form-062465.cif,-1.240787770543809,0.0
train,mb-mp-e-form-123180,data/cifs/mb-mp-e-form-123180.cif,-3.024445174,0.0
train,mb-mp-e-form-060416,data/cifs/mb-mp-e-form-060416.cif,-1.1428589735622232,0.0
train,mb-mp-e-form-056994,data/cifs/mb-mp-e-form-056994.cif,-1.0207665135135142,0.0
train,mb-mp-e-form-094395,data/cifs/mb-mp-e-form-094395.cif,-2.2506661978214284,0.0
train,mb-mp-e-form-131246,data/cifs/mb-mp-e-form-131246.cif,-3.7182512509090913,0.0
train,mb-mp-e-form-086242,data/cifs/mb-mp-e-form-086242.cif,-2.054008031428572,0.0
train,mb-mp-e-form-071121,data/cifs/mb-mp-e-form-071121.cif,-1.5765486595133331,0.0
train,mb-mp-e-form-041928,data/cifs/mb-mp-e-form-041928.cif,-0.6090978311458338,0.0
train,mb-mp-e-form-019354,data/cifs/mb-mp-e-form-019354.cif,-0.1686324012499997,0.0
train,mb-mp-e-form-128431,data/cifs/mb-mp-e-form-128431.cif,-3.3580205278952007,0.0
train,mb-mp-e-form-121773,data/cifs/mb-mp-e-form-121773.cif,-3.0152143762499994,0.0
train,mb-mp-e-form-029936,data/cifs/mb-mp-e-form-029936.cif,-0.3832726479999998,0.0
train,mb-mp-e-form-096654,data/cifs/mb-mp-e-form-096654.cif,-2.3333347203934287,0.0
train,mb-mp-e-form-114868,data/cifs/mb-mp-e-form-114868.cif,-2.7606181543698685,0.0
train,mb-mp-e-form-028539,data/cifs/mb-mp-e-form-028539.cif,-0.3536842279999998,0.0
train,mb-mp-e-form-008213,data/cifs/mb-mp-e-form-008213.cif,0.093003122999999,0.0
train,mb-mp-e-form-126780,data/cifs/mb-mp-e-form-126780.cif,-3.2673419600830007,0.0
train,mb-mp-e-form-006654,data/cifs/mb-mp-e-form-006654.cif,0.206102461385455,0.0
train,mb-mp-e-form-031658,data/cifs/mb-mp-e-form-031658.cif,-0.3964022685416672,0.0
train,mb-mp-e-form-065945,data/cifs/mb-mp-e-form-065945.cif,-1.379612603607144,0.0
train,mb-mp-e-form-056976,data/cifs/mb-mp-e-form-056976.cif,-1.022491484464286,0.0
train,mb-mp-e-form-051011,data/cifs/mb-mp-e-form-051011.cif,-0.8222553511111117,0.0
train,mb-mp-e-form-005104,data/cifs/mb-mp-e-form-005104.cif,0.2253692435416669,0.0
train,mb-mp-e-form-002625,data/cifs/mb-mp-e-form-002625.cif,0.8820236200266669,0.0
train,mb-mp-e-form-126872,data/cifs/mb-mp-e-form-126872.cif,-3.275507601706333,0.0
train,mb-mp-e-form-085489,data/cifs/mb-mp-e-form-085489.cif,-2.030983222970428,0.0
train,mb-mp-e-form-006764,data/cifs/mb-mp-e-form-006764.cif,0.1726548566666679,0.0
train,mb-mp-e-form-072341,data/cifs/mb-mp-e-form-072341.cif,-1.6135467040921423,0.0
train,mb-mp-e-form-064956,data/cifs/mb-mp-e-form-064956.cif,-1.3565790408689655,0.0
train,mb-mp-e-form-096110,data/cifs/mb-mp-e-form-096110.cif,-2.3116277586335405,0.0
train,mb-mp-e-form-108301,data/cifs/mb-mp-e-form-108301.cif,-2.575786496,0.0
train,mb-mp-e-form-013775,data/cifs/mb-mp-e-form-013775.cif,-0.0229823240843899,0.0
train,mb-mp-e-form-072132,data/cifs/mb-mp-e-form-072132.cif,-1.632253240856153,0.0
train,mb-mp-e-form-031720,data/cifs/mb-mp-e-form-031720.cif,-0.4014450052931249,0.0
train,mb-mp-e-form-098270,data/cifs/mb-mp-e-form-098270.cif,-2.3750170076449835,0.0
train,mb-mp-e-form-117675,data/cifs/mb-mp-e-form-117675.cif,-2.822309752142856,0.0
train,mb-mp-e-form-046381,data/cifs/mb-mp-e-form-046381.cif,-0.703657008720238,0.0
train,mb-mp-e-form-069213,data/cifs/mb-mp-e-form-069213.cif,-1.5271230919356151,0.0
train,mb-mp-e-form-032300,data/cifs/mb-mp-e-form-032300.cif,-0.4186910400000001,0.0
train,mb-mp-e-form-092270,data/cifs/mb-mp-e-form-092270.cif,-2.206266834145141,0.0
train,mb-mp-e-form-011710,data/cifs/mb-mp-e-form-011710.cif,0.0274325372619044,0.0
train,mb-mp-e-form-114689,data/cifs/mb-mp-e-form-114689.cif,-2.745722144416668,0.0
train,mb-mp-e-form-063664,data/cifs/mb-mp-e-form-063664.cif,-1.2451272507142852,0.0
train,mb-mp-e-form-115880,data/cifs/mb-mp-e-form-115880.cif,-2.797739142635974,0.0
train,mb-mp-e-form-108588,data/cifs/mb-mp-e-form-108588.cif,-2.573872278379628,0.0
train,mb-mp-e-form-027417,data/cifs/mb-mp-e-form-027417.cif,-0.3356617247222218,0.0
train,mb-mp-e-form-109511,data/cifs/mb-mp-e-form-109511.cif,-2.6050101179538774,0.0
train,mb-mp-e-form-029966,data/cifs/mb-mp-e-form-029966.cif,-0.3798694474999999,0.0
train,mb-mp-e-form-021811,data/cifs/mb-mp-e-form-021811.cif,-0.2204050013541667,0.0
train,mb-mp-e-form-007222,data/cifs/mb-mp-e-form-007222.cif,0.1382993919999997,0.0
train,mb-mp-e-form-094011,data/cifs/mb-mp-e-form-094011.cif,-2.25276858175,0.0
train,mb-mp-e-form-128118,data/cifs/mb-mp-e-form-128118.cif,-3.341242932453846,0.0
train,mb-mp-e-form-062697,data/cifs/mb-mp-e-form-062697.cif,-1.232324658527742,0.0
train,mb-mp-e-form-064416,data/cifs/mb-mp-e-form-064416.cif,-1.3194872007954546,0.0
train,mb-mp-e-form-090761,data/cifs/mb-mp-e-form-090761.cif,-2.1666699057291665,0.0
train,mb-mp-e-form-118913,data/cifs/mb-mp-e-form-118913.cif,-2.9061444608002645,0.0
train,mb-mp-e-form-001159,data/cifs/mb-mp-e-form-001159.cif,1.050257230833333,0.0
train,mb-mp-e-form-084953,data/cifs/mb-mp-e-form-084953.cif,-2.01034583387,0.0
train,mb-mp-e-form-132198,data/cifs/mb-mp-e-form-132198.cif,-4.440404155684167,0.0
train,mb-mp-e-form-045622,data/cifs/mb-mp-e-form-045622.cif,-0.6752873859490742,0.0
train,mb-mp-e-form-023602,data/cifs/mb-mp-e-form-023602.cif,-0.2549560512500002,0.0
train,mb-mp-e-form-067685,data/cifs/mb-mp-e-form-067685.cif,-1.4447022123883937,0.0
train,mb-mp-e-form-042215,data/cifs/mb-mp-e-form-042215.cif,-0.606175163490959,0.0
train,mb-mp-e-form-019762,data/cifs/mb-mp-e-form-019762.cif,-0.1710030803322221,0.0
train,mb-mp-e-form-094387,data/cifs/mb-mp-e-form-094387.cif,-2.265507610416666,0.0
train,mb-mp-e-form-053901,data/cifs/mb-mp-e-form-053901.cif,-0.9015839137890628,0.0
train,mb-mp-e-form-017156,data/cifs/mb-mp-e-form-017156.cif,-0.1220978785714288,0.0
train,mb-mp-e-form-002897,data/cifs/mb-mp-e-form-002897.cif,0.74506774375,0.0
train,mb-mp-e-form-023040,data/cifs/mb-mp-e-form-023040.cif,-0.2667035677083333,0.0
train,mb-mp-e-form-041109,data/cifs/mb-mp-e-form-041109.cif,-0.5873404135416669,0.0
train,mb-mp-e-form-018812,data/cifs/mb-mp-e-form-018812.cif,-0.1497019499999989,0.0
train,mb-mp-e-form-124534,data/cifs/mb-mp-e-form-124534.cif,-3.103505900714286,0.0
train,mb-mp-e-form-078692,data/cifs/mb-mp-e-form-078692.cif,-1.818364016602222,0.0
train,mb-mp-e-form-029555,data/cifs/mb-mp-e-form-029555.cif,-0.3670444802150001,0.0
train,mb-mp-e-form-112411,data/cifs/mb-mp-e-form-112411.cif,-2.68111839595,0.0
train,mb-mp-e-form-008128,data/cifs/mb-mp-e-form-008128.cif,0.1102432543750002,0.0
train,mb-mp-e-form-109832,data/cifs/mb-mp-e-form-109832.cif,-2.6197378968330005,0.0
train,mb-mp-e-form-039037,data/cifs/mb-mp-e-form-039037.cif,-0.5402880533333327,0.0
train,mb-mp-e-form-078918,data/cifs/mb-mp-e-form-078918.cif,-1.8502879458333328,0.0
train,mb-mp-e-form-041620,data/cifs/mb-mp-e-form-041620.cif,-0.579630912499999,0.0
train,mb-mp-e-form-048067,data/cifs/mb-mp-e-form-048067.cif,-0.7328245916000004,0.0
train,mb-mp-e-form-005609,data/cifs/mb-mp-e-form-005609.cif,0.2858085984410526,0.0
train,mb-mp-e-form-096736,data/cifs/mb-mp-e-form-096736.cif,-2.311340635274285,0.0
train,mb-mp-e-form-098898,data/cifs/mb-mp-e-form-098898.cif,-2.380415212169208,0.0
train,mb-mp-e-form-081894,data/cifs/mb-mp-e-form-081894.cif,-1.917757707956,0.0
train,mb-mp-e-form-001552,data/cifs/mb-mp-e-form-001552.cif,1.086097634206667,0.0
train,mb-mp-e-form-031099,data/cifs/mb-mp-e-form-031099.cif,-0.3950714516666667,0.0
train,mb-mp-e-form-097622,data/cifs/mb-mp-e-form-097622.cif,-2.351165016510989,0.0
train,mb-mp-e-form-090922,data/cifs/mb-mp-e-form-090922.cif,-2.194449285546876,0.0
train,mb-mp-e-form-074994,data/cifs/mb-mp-e-form-074994.cif,-1.7180500577083346,0.0
train,mb-mp-e-form-011708,data/cifs/mb-mp-e-form-011708.cif,0.0235595352499998,0.0
train,mb-mp-e-form-125704,data/cifs/mb-mp-e-form-125704.cif,-3.1376963311904755,0.0
train,mb-mp-e-form-009807,data/cifs/mb-mp-e-form-009807.cif,0.0739202890000001,0.0
train,mb-mp-e-form-038914,data/cifs/mb-mp-e-form-038914.cif,-0.552208455,0.0
train,mb-mp-e-form-105985,data/cifs/mb-mp-e-form-105985.cif,-2.548442648026316,0.0
train,mb-mp-e-form-063882,data/cifs/mb-mp-e-form-063882.cif,-1.305709096428333,0.0
train,mb-mp-e-form-120228,data/cifs/mb-mp-e-form-120228.cif,-2.945819881733,0.0
train,mb-mp-e-form-021167,data/cifs/mb-mp-e-form-021167.cif,-0.2267212315517242,0.0
train,mb-mp-e-form-039254,data/cifs/mb-mp-e-form-039254.cif,-0.5366663250183334,0.0
train,mb-mp-e-form-076813,data/cifs/mb-mp-e-form-076813.cif,-1.7587470013461546,0.0
train,mb-mp-e-form-106561,data/cifs/mb-mp-e-form-106561.cif,-2.530462114126044,0.0
train,mb-mp-e-form-011884,data/cifs/mb-mp-e-form-011884.cif,0.0257531856249997,0.0
train,mb-mp-e-form-101633,data/cifs/mb-mp-e-form-101633.cif,-2.427388851432458,0.0
train,mb-mp-e-form-077384,data/cifs/mb-mp-e-form-077384.cif,-1.7925692190340912,0.0
train,mb-mp-e-form-046884,data/cifs/mb-mp-e-form-046884.cif,-0.6923112293750009,0.0
train,mb-mp-e-form-103951,data/cifs/mb-mp-e-form-103951.cif,-2.499532865769231,0.0
train,mb-mp-e-form-048427,data/cifs/mb-mp-e-form-048427.cif,-0.7407047890539996,0.0
train,mb-mp-e-form-123590,data/cifs/mb-mp-e-form-123590.cif,-3.0316470901136365,0.0
train,mb-mp-e-form-045596,data/cifs/mb-mp-e-form-045596.cif,-0.6707964216666665,0.0
train,mb-mp-e-form-101572,data/cifs/mb-mp-e-form-101572.cif,-2.432764516388095,0.0
train,mb-mp-e-form-119837,data/cifs/mb-mp-e-form-119837.cif,-2.934133933671874,0.0
train,mb-mp-e-form-130093,data/cifs/mb-mp-e-form-130093.cif,-3.563673076428572,0.0
train,mb-mp-e-form-130173,data/cifs/mb-mp-e-form-130173.cif,-3.5025579978333328,0.0
train,mb-mp-e-form-040350,data/cifs/mb-mp-e-form-040350.cif,-0.5639410291964282,0.0
train,mb-mp-e-form-029545,data/cifs/mb-mp-e-form-029545.cif,-0.3681318224999996,0.0
train,mb-mp-e-form-068763,data/cifs/mb-mp-e-form-068763.cif,-1.4953351806249993,0.0
train,mb-mp-e-form-038313,data/cifs/mb-mp-e-form-038313.cif,-0.5222118622789109,0.0
train,mb-mp-e-form-037865,data/cifs/mb-mp-e-form-037865.cif,-0.4991908400000007,0.0
train,mb-mp-e-form-020018,data/cifs/mb-mp-e-form-020018.cif,-0.1995939941176471,0.0
train,mb-mp-e-form-035487,data/cifs/mb-mp-e-form-035487.cif,-0.4719529683333323,0.0
train,mb-mp-e-form-025896,data/cifs/mb-mp-e-form-025896.cif,-0.3034206201899998,0.0
train,mb-mp-e-form-119630,data/cifs/mb-mp-e-form-119630.cif,-2.915718472857143,0.0
train,mb-mp-e-form-125147,data/cifs/mb-mp-e-form-125147.cif,-3.15572372875,0.0
train,mb-mp-e-form-106478,data/cifs/mb-mp-e-form-106478.cif,-2.5321741825000004,0.0
train,mb-mp-e-form-095420,data/cifs/mb-mp-e-form-095420.cif,-2.2970506194975084,0.0
train,mb-mp-e-form-074684,data/cifs/mb-mp-e-form-074684.cif,-1.70738917006,0.0
train,mb-mp-e-form-094952,data/cifs/mb-mp-e-form-094952.cif,-2.2878713287500005,0.0
train,mb-mp-e-form-096229,data/cifs/mb-mp-e-form-096229.cif,-2.3169262905900623,0.0
train,mb-mp-e-form-067201,data/cifs/mb-mp-e-form-067201.cif,-1.4424483046875003,0.0
train,mb-mp-e-form-031451,data/cifs/mb-mp-e-form-031451.cif,-0.3971633609375002,0.0
train,mb-mp-e-form-103868,data/cifs/mb-mp-e-form-103868.cif,-2.499465758348483,0.0
train,mb-mp-e-form-076831,data/cifs/mb-mp-e-form-076831.cif,-1.8055483080769232,0.0
train,mb-mp-e-form-053682,data/cifs/mb-mp-e-form-053682.cif,-0.881378538333332,0.0
train,mb-mp-e-form-107094,data/cifs/mb-mp-e-form-107094.cif,-2.564616705815972,0.0
train,mb-mp-e-form-032020,data/cifs/mb-mp-e-form-032020.cif,-0.412007761071428,0.0
train,mb-mp-e-form-117477,data/cifs/mb-mp-e-form-117477.cif,-2.8484493523948045,0.0
train,mb-mp-e-form-097940,data/cifs/mb-mp-e-form-097940.cif,-2.377028327611608,0.0
train,mb-mp-e-form-041369,data/cifs/mb-mp-e-form-041369.cif,-0.5843950633333334,0.0
train,mb-mp-e-form-018687,data/cifs/mb-mp-e-form-018687.cif,-0.1428440566666668,0.0
train,mb-mp-e-form-076035,data/cifs/mb-mp-e-form-076035.cif,-1.749318475833333,0.0
train,mb-mp-e-form-050791,data/cifs/mb-mp-e-form-050791.cif,-0.8057188897619036,0.0
train,mb-mp-e-form-037470,data/cifs/mb-mp-e-form-037470.cif,-0.5056655478645832,0.0
train,mb-mp-e-form-124650,data/cifs/mb-mp-e-form-124650.cif,-3.0685526222222226,0.0
train,mb-mp-e-form-108889,data/cifs/mb-mp-e-form-108889.cif,-2.6090482097916667,0.0
train,mb-mp-e-form-015242,data/cifs/mb-mp-e-form-015242.cif,-0.0669513177777771,0.0
train,mb-mp-e-form-007576,data/cifs/mb-mp-e-form-007576.cif,0.1290683237499998,0.0
train,mb-mp-e-form-070402,data/cifs/mb-mp-e-form-070402.cif,-1.547059977445,0.0
train,mb-mp-e-form-068897,data/cifs/mb-mp-e-form-068897.cif,-1.5176296724999991,0.0
train,mb-mp-e-form-100653,data/cifs/mb-mp-e-form-100653.cif,-2.420875048839444,0.0
train,mb-mp-e-form-031916,data/cifs/mb-mp-e-form-031916.cif,-0.4253399159999998,0.0
train,mb-mp-e-form-043002,data/cifs/mb-mp-e-form-043002.cif,-0.6391073030468752,0.0
train,mb-mp-e-form-116470,data/cifs/mb-mp-e-form-116470.cif,-2.786417007328572,0.0
train,mb-mp-e-form-114693,data/cifs/mb-mp-e-form-114693.cif,-2.749567816675556,0.0
train,mb-mp-e-form-018004,data/cifs/mb-mp-e-form-018004.cif,-0.1353108883333333,0.0
train,mb-mp-e-form-015374,data/cifs/mb-mp-e-form-015374.cif,-0.0618319607692322,0.0
train,mb-mp-e-form-036333,data/cifs/mb-mp-e-form-036333.cif,-0.4976539723405139,0.0
train,mb-mp-e-form-090448,data/cifs/mb-mp-e-form-090448.cif,-2.161195776670919,0.0
train,mb-mp-e-form-109864,data/cifs/mb-mp-e-form-109864.cif,-2.6226079812400003,0.0
train,mb-mp-e-form-048691,data/cifs/mb-mp-e-form-048691.cif,-0.7443003564523816,0.0
train,mb-mp-e-form-096279,data/cifs/mb-mp-e-form-096279.cif,-2.3109454769531244,0.0
train,mb-mp-e-form-034446,data/cifs/mb-mp-e-form-034446.cif,-0.4473236765000002,0.0
train,mb-mp-e-form-000143,data/cifs/mb-mp-e-form-000143.cif,1.7765258224999996,0.0
train,mb-mp-e-form-044782,data/cifs/mb-mp-e-form-044782.cif,-0.6408226917566653,0.0
train,mb-mp-e-form-094658,data/cifs/mb-mp-e-form-094658.cif,-2.2800946529600004,0.0
train,mb-mp-e-form-063567,data/cifs/mb-mp-e-form-063567.cif,-1.246811329799107,0.0
train,mb-mp-e-form-079519,data/cifs/mb-mp-e-form-079519.cif,-1.849576848625,0.0
train,mb-mp-e-form-049066,data/cifs/mb-mp-e-form-049066.cif,-0.7641385637499996,0.0
train,mb-mp-e-form-023429,data/cifs/mb-mp-e-form-023429.cif,-0.2563630062499993,0.0
train,mb-mp-e-form-111023,data/cifs/mb-mp-e-form-111023.cif,-2.6470191083892862,0.0
train,mb-mp-e-form-125786,data/cifs/mb-mp-e-form-125786.cif,-3.220295849429,0.0
train,mb-mp-e-form-075382,data/cifs/mb-mp-e-form-075382.cif,-1.7413161880969834,0.0
train,mb-mp-e-form-097170,data/cifs/mb-mp-e-form-097170.cif,-2.3425988279739016,0.0
train,mb-mp-e-form-122056,data/cifs/mb-mp-e-form-122056.cif,-3.02340421619,0.0
train,mb-mp-e-form-070260,data/cifs/mb-mp-e-form-070260.cif,-1.5556263003112785,0.0
train,mb-mp-e-form-015262,data/cifs/mb-mp-e-form-015262.cif,-0.0647028019642862,0.0
train,mb-mp-e-form-010260,data/cifs/mb-mp-e-form-010260.cif,0.0590549212500004,0.0
train,mb-mp-e-form-000776,data/cifs/mb-mp-e-form-000776.cif,2.23639583,0.0
train,mb-mp-e-form-076183,data/cifs/mb-mp-e-form-076183.cif,-1.756210659444445,0.0
train,mb-mp-e-form-112431,data/cifs/mb-mp-e-form-112431.cif,-2.66648102994898,0.0
train,mb-mp-e-form-083564,data/cifs/mb-mp-e-form-083564.cif,-1.946383534418094,0.0
train,mb-mp-e-form-092250,data/cifs/mb-mp-e-form-092250.cif,-2.2086893692857146,0.0
train,mb-mp-e-form-022319,data/cifs/mb-mp-e-form-022319.cif,-0.2449358741666666,0.0
train,mb-mp-e-form-044354,data/cifs/mb-mp-e-form-044354.cif,-0.6415650984999999,0.0
train,mb-mp-e-form-098417,data/cifs/mb-mp-e-form-098417.cif,-2.359514107642857,0.0
train,mb-mp-e-form-088349,data/cifs/mb-mp-e-form-088349.cif,-2.0983864689375,0.0
train,mb-mp-e-form-030642,data/cifs/mb-mp-e-form-030642.cif,-0.3769734985831254,0.0
train,mb-mp-e-form-093137,data/cifs/mb-mp-e-form-093137.cif,-2.2453247901536235,0.0
train,mb-mp-e-form-062047,data/cifs/mb-mp-e-form-062047.cif,-1.2089870055208338,0.0
train,mb-mp-e-form-065487,data/cifs/mb-mp-e-form-065487.cif,-1.3639040931192583,0.0
train,mb-mp-e-form-101863,data/cifs/mb-mp-e-form-101863.cif,-2.4586471130680687,0.0
train,mb-mp-e-form-063908,data/cifs/mb-mp-e-form-063908.cif,-1.3248355416071431,0.0
train,mb-mp-e-form-038019,data/cifs/mb-mp-e-form-038019.cif,-0.5240614166666665,0.0
train,mb-mp-e-form-026006,data/cifs/mb-mp-e-form-026006.cif,-0.3196305833333343,0.0
train,mb-mp-e-form-054705,data/cifs/mb-mp-e-form-054705.cif,-0.9285321391666675,0.0
train,mb-mp-e-form-121310,data/cifs/mb-mp-e-form-121310.cif,-2.97298418725,0.0
train,mb-mp-e-form-114305,data/cifs/mb-mp-e-form-114305.cif,-2.744341132017857,0.0
train,mb-mp-e-form-028003,data/cifs/mb-mp-e-form-028003.cif,-0.3417255552380953,0.0
train,mb-mp-e-form-120261,data/cifs/mb-mp-e-form-120261.cif,-2.9377229407500005,0.0
train,mb-mp-e-form-082410,data/cifs/mb-mp-e-form-082410.cif,-1.9108584770102384,0.0
train,mb-mp-e-form-089852,data/cifs/mb-mp-e-form-089852.cif,-2.1549542499875,0.0
train,mb-mp-e-form-079923,data/cifs/mb-mp-e-form-079923.cif,-1.870009468125,0.0
train,mb-mp-e-form-010654,data/cifs/mb-mp-e-form-010654.cif,0.057232101000001,0.0
train,mb-mp-e-form-099893,data/cifs/mb-mp-e-form-099893.cif,-2.4052968626456552,0.0
train,mb-mp-e-form-082906,data/cifs/mb-mp-e-form-082906.cif,-1.941741435782966,0.0
train,mb-mp-e-form-067217,data/cifs/mb-mp-e-form-067217.cif,-1.454557484773707,0.0
train,mb-mp-e-form-114551,data/cifs/mb-mp-e-form-114551.cif,-2.73624486994438,0.0
train,mb-mp-e-form-060601,data/cifs/mb-mp-e-form-060601.cif,-1.13997477984375,0.0
train,mb-mp-e-form-121082,data/cifs/mb-mp-e-form-121082.cif,-2.951224325263158,0.0
train,mb-mp-e-form-040782,data/cifs/mb-mp-e-form-040782.cif,-0.5743696505208327,0.0
train,mb-mp-e-form-055109,data/cifs/mb-mp-e-form-055109.cif,-0.9541386579281266,0.0
train,mb-mp-e-form-120222,data/cifs/mb-mp-e-form-120222.cif,-2.925392283819445,0.0
train,mb-mp-e-form-106025,data/cifs/mb-mp-e-form-106025.cif,-2.542784204621212,0.0
train,mb-mp-e-form-115241,data/cifs/mb-mp-e-form-115241.cif,-2.770059325218889,0.0
train,mb-mp-e-form-046282,data/cifs/mb-mp-e-form-046282.cif,-0.7038973343750001,0.0
train,mb-mp-e-form-081318,data/cifs/mb-mp-e-form-081318.cif,-1.9080485844003656,0.0
train,mb-mp-e-form-115701,data/cifs/mb-mp-e-form-115701.cif,-2.76150938115,0.0
train,mb-mp-e-form-056461,data/cifs/mb-mp-e-form-056461.cif,-0.9746127600000004,0.0
train,mb-mp-e-form-072509,data/cifs/mb-mp-e-form-072509.cif,-1.62862746104125,0.0
train,mb-mp-e-form-036890,data/cifs/mb-mp-e-form-036890.cif,-0.4808341131249998,0.0
train,mb-mp-e-form-042966,data/cifs/mb-mp-e-form-042966.cif,-0.6298712923958334,0.0
train,mb-mp-e-form-061363,data/cifs/mb-mp-e-form-061363.cif,-1.177957282109375,0.0
train,mb-mp-e-form-078946,data/cifs/mb-mp-e-form-078946.cif,-1.85668804756,0.0
train,mb-mp-e-form-050016,data/cifs/mb-mp-e-form-050016.cif,-0.7846110441666667,0.0
train,mb-mp-e-form-012222,data/cifs/mb-mp-e-form-012222.cif,0.0058440732485718,0.0
train,mb-mp-e-form-113499,data/cifs/mb-mp-e-form-113499.cif,-2.698542930264443,0.0
train,mb-mp-e-form-040091,data/cifs/mb-mp-e-form-040091.cif,-0.57449856587611,0.0
train,mb-mp-e-form-128078,data/cifs/mb-mp-e-form-128078.cif,-3.347985703333333,0.0
train,mb-mp-e-form-019976,data/cifs/mb-mp-e-form-019976.cif,-0.1845478658333341,0.0
train,mb-mp-e-form-128922,data/cifs/mb-mp-e-form-128922.cif,-3.4662595448332865,0.0
train,mb-mp-e-form-049718,data/cifs/mb-mp-e-form-049718.cif,-0.7709812489999998,0.0
train,mb-mp-e-form-090377,data/cifs/mb-mp-e-form-090377.cif,-2.1499037477975005,0.0
train,mb-mp-e-form-077418,data/cifs/mb-mp-e-form-077418.cif,-1.800635695308182,0.0
train,mb-mp-e-form-098763,data/cifs/mb-mp-e-form-098763.cif,-2.385920595953614,0.0
train,mb-mp-e-form-020717,data/cifs/mb-mp-e-form-020717.cif,-0.1971739724999975,0.0
train,mb-mp-e-form-040882,data/cifs/mb-mp-e-form-040882.cif,-0.5732649270833328,0.0
train,mb-mp-e-form-104169,data/cifs/mb-mp-e-form-104169.cif,-2.493505404366883,0.0
train,mb-mp-e-form-082449,data/cifs/mb-mp-e-form-082449.cif,-1.9273227752455369,0.0
train,mb-mp-e-form-001260,data/cifs/mb-mp-e-form-001260.cif,1.123981690833333,0.0
train,mb-mp-e-form-087583,data/cifs/mb-mp-e-form-087583.cif,-2.0665527800000008,0.0
train,mb-mp-e-form-062384,data/cifs/mb-mp-e-form-062384.cif,-1.2336830475,0.0
train,mb-mp-e-form-078383,data/cifs/mb-mp-e-form-078383.cif,-1.8327583085632653,0.0
train,mb-mp-e-form-035435,data/cifs/mb-mp-e-form-035435.cif,-0.4719522190476191,0.0
train,mb-mp-e-form-103428,data/cifs/mb-mp-e-form-103428.cif,-2.4816805921614584,0.0
train,mb-mp-e-form-125788,data/cifs/mb-mp-e-form-125788.cif,-3.2102718993046144,0.0
train,mb-mp-e-form-011987,data/cifs/mb-mp-e-form-011987.cif,-0.0026801184374998,0.0
train,mb-mp-e-form-020794,data/cifs/mb-mp-e-form-020794.cif,-0.2049509852083334,0.0
train,mb-mp-e-form-122689,data/cifs/mb-mp-e-form-122689.cif,-2.997840260581951,0.0
train,mb-mp-e-form-111272,data/cifs/mb-mp-e-form-111272.cif,-2.653199244305556,0.0
train,mb-mp-e-form-102246,data/cifs/mb-mp-e-form-102246.cif,-2.459211351734694,0.0
train,mb-mp-e-form-033007,data/cifs/mb-mp-e-form-033007.cif,-0.4385272578787884,0.0
train,mb-mp-e-form-021516,data/cifs/mb-mp-e-form-021516.cif,-0.2127789624599998,0.0
train,mb-mp-e-form-035268,data/cifs/mb-mp-e-form-035268.cif,-0.4676818339655181,0.0
train,mb-mp-e-form-069058,data/cifs/mb-mp-e-form-069058.cif,-1.5259228376785714,0.0
train,mb-mp-e-form-072177,data/cifs/mb-mp-e-form-072177.cif,-1.6389480373046874,0.0
train,mb-mp-e-form-015659,data/cifs/mb-mp-e-form-015659.cif,-0.0575020610379466,0.0
train,mb-mp-e-form-101817,data/cifs/mb-mp-e-form-101817.cif,-2.4476995676973794,0.0
train,mb-mp-e-form-087414,data/cifs/mb-mp-e-form-087414.cif,-2.0793005389125003,0.0
train,mb-mp-e-form-024891,data/cifs/mb-mp-e-form-024891.cif,-0.2800958837500005,0.0
train,mb-mp-e-form-006200,data/cifs/mb-mp-e-form-006200.cif,0.2099511868534482,0.0
