split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-042027,Na2YbCdSb2,data/cifs/mb-mp-e-form-042027.cif,12,-0.6002955758333334,-0.6566728353500366,-0.6566728353500366,True,,0.0870356929954141
train,mb-mp-e-form-010414,KRb3,data/cifs/mb-mp-e-form-010414.cif,4,0.0574201977413791,-0.0401950478553772,-0.0401950478553772,True,,0.0611992509802803
train,mb-mp-e-form-008771,Cr8Co7,data/cifs/mb-mp-e-form-008771.cif,30,0.1049706806666677,-0.0050285905599594,-0.0050285905599594,True,,0.0864231820451095
train,mb-mp-e-form-029270,Ti5Sn3Au,data/cifs/mb-mp-e-form-029270.cif,18,-0.366969371481482,-0.4070560932159424,-0.4070560932159424,True,,0.0916286970023065
train,mb-mp-e-form-068579,Sn3(HO2)2,data/cifs/mb-mp-e-form-068579.cif,36,-1.4871710230266662,-1.5061306953430176,-1.5061306953430176,True,,0.0729554169811308
train,mb-mp-e-form-055999,Bi(Mo3S4)2,data/cifs/mb-mp-e-form-055999.cif,15,-0.9685828791666676,-0.937798261642456,-0.937798261642456,True,,0.0670542959123849
train,mb-mp-e-form-088280,Ba5Co5O14,data/cifs/mb-mp-e-form-088280.cif,24,-2.1038742673958324,-2.0353662967681885,-2.0353662967681885,True,,0.0676735599990934
train,mb-mp-e-form-028195,ZnTe(H2N)4,data/cifs/mb-mp-e-form-028195.cif,56,-0.3520963841771427,-0.4148168563842773,-0.4148168563842773,True,,0.0995328789576888
train,mb-mp-e-form-079114,Li9Mn2Co5O16,data/cifs/mb-mp-e-form-079114.cif,32,-1.85230316631,-1.8696980476379397,-1.8696980476379397,True,,0.0845107189379632
train,mb-mp-e-form-010069,NaMg14Cu,data/cifs/mb-mp-e-form-010069.cif,16,0.0525365534375001,-0.0164781212806701,-0.0164781212806701,True,,0.0687058579642325
train,mb-mp-e-form-009433,Co3S,data/cifs/mb-mp-e-form-009433.cif,8,0.0693058689843741,0.1738481223583221,0.1738481223583221,True,,0.0671107709640637
train,mb-mp-e-form-084420,Rb2NbCl6,data/cifs/mb-mp-e-form-084420.cif,9,-1.9907527547102792,-2.057741165161133,-2.057741165161133,True,,0.0617518910439685
train,mb-mp-e-form-044884,PrRh,data/cifs/mb-mp-e-form-044884.cif,4,-0.6492328700000005,-0.655767023563385,-0.655767023563385,True,,0.0668530949624255
train,mb-mp-e-form-103781,KMg6FeO8,data/cifs/mb-mp-e-form-103781.cif,16,-2.489648783,-2.4570677280426025,-2.4570677280426025,True,,0.064546862966381
train,mb-mp-e-form-101022,Mg3H2(SO5)2,data/cifs/mb-mp-e-form-101022.cif,68,-2.4327588767861745,-2.412986993789673,-2.412986993789673,True,,0.0832842369563877
train,mb-mp-e-form-014270,MgPb,data/cifs/mb-mp-e-form-014270.cif,4,-0.0297925149999995,0.011972889304161,0.011972889304161,True,,0.0664505460299551
train,mb-mp-e-form-130458,NaZr2CoF11,data/cifs/mb-mp-e-form-130458.cif,15,-3.613205074206,-3.572352170944214,-3.572352170944214,True,,0.0634607119718566
train,mb-mp-e-form-045702,As2Pb2S5,data/cifs/mb-mp-e-form-045702.cif,72,-0.6740806730902796,-0.6650106906890869,-0.6650106906890869,True,,0.1021426980150863
train,mb-mp-e-form-114877,MgVP2O7,data/cifs/mb-mp-e-form-114877.cif,22,-2.780918293457792,-2.8055508136749268,-2.8055508136749268,True,,0.0930937769589945
train,mb-mp-e-form-124156,Ca4ZrTi3(GeO5)4,data/cifs/mb-mp-e-form-124156.cif,32,-3.081803654218749,-3.0842950344085693,-3.0842950344085693,True,,0.0877347460482269
train,mb-mp-e-form-007700,PH4IN4,data/cifs/mb-mp-e-form-007700.cif,40,0.1312669743857142,0.1510258316993713,0.1510258316993713,True,,0.1044269020203501
train,mb-mp-e-form-088113,NaFe(SO4)2,data/cifs/mb-mp-e-form-088113.cif,48,-2.0955462431770844,-1.987237930297852,-1.987237930297852,True,,0.0772407790645957
train,mb-mp-e-form-100449,Li2VFeP2(HO5)2,data/cifs/mb-mp-e-form-100449.cif,54,-2.421340374668094,-2.4236481189727783,-2.4236481189727783,True,,0.0808314929017797
train,mb-mp-e-form-005856,ZnCr3,data/cifs/mb-mp-e-form-005856.cif,4,0.2298072687500001,0.1426543295383453,0.1426543295383453,True,,0.0826709979446604
train,mb-mp-e-form-109241,Sr4PdO6,data/cifs/mb-mp-e-form-109241.cif,22,-2.5959553284090906,-2.6062748432159424,-2.6062748432159424,True,,0.0657284030457958
train,mb-mp-e-form-021132,VSnRu2,data/cifs/mb-mp-e-form-021132.cif,4,-0.2080658562500001,-0.2595248818397522,-0.2595248818397522,True,,0.0890246169874444
train,mb-mp-e-form-014898,DyBC,data/cifs/mb-mp-e-form-014898.cif,6,-0.0385561218055544,-0.029599905014038,-0.029599905014038,True,,0.068108842941001
train,mb-mp-e-form-089876,Li9Mn7O16,data/cifs/mb-mp-e-form-089876.cif,32,-2.1487312542725,-2.156979322433472,-2.156979322433472,True,,0.0978938360931351
train,mb-mp-e-form-073545,K2ZrCdH16(CO3)8,data/cifs/mb-mp-e-form-073545.cif,52,-1.6642415851715384,-1.672418236732483,-1.672418236732483,True,,0.0825837029842659
train,mb-mp-e-form-073574,Na3H6S2NO10,data/cifs/mb-mp-e-form-073574.cif,44,-1.6582785315784088,-1.6687904596328735,-1.6687904596328735,True,,0.0749026800040155
train,mb-mp-e-form-076195,Y3Si5N9O,data/cifs/mb-mp-e-form-076195.cif,72,-1.76041320667611,-1.745220184326172,-1.745220184326172,True,,0.082266499986872
train,mb-mp-e-form-131218,CeTaO4,data/cifs/mb-mp-e-form-131218.cif,24,-3.644207318333331,-3.648429155349731,-3.648429155349731,True,,0.0728585920296609
train,mb-mp-e-form-006621,Yb3Sc,data/cifs/mb-mp-e-form-006621.cif,8,0.1893605162499998,0.1283306181430816,0.1283306181430816,True,,0.0638856589794159
train,mb-mp-e-form-018202,Ca4Mg13Zn29,data/cifs/mb-mp-e-form-018202.cif,92,-0.1429808867391303,-0.1955769062042236,-0.1955769062042236,True,,0.0907301440602168
train,mb-mp-e-form-131881,EuAlF5,data/cifs/mb-mp-e-form-131881.cif,224,-3.9932854407607135,-4.010965824127197,-4.010965824127197,True,,0.1286266229581087
train,mb-mp-e-form-074299,Cs3H(SeO4)2,data/cifs/mb-mp-e-form-074299.cif,14,-1.6878701146020134,-1.683359980583191,-1.683359980583191,True,,0.0700087489094585
train,mb-mp-e-form-105539,LiFe3OF5,data/cifs/mb-mp-e-form-105539.cif,20,-2.524905533220001,-2.4795241355896,-2.4795241355896,True,,0.0673081850400194
train,mb-mp-e-form-032376,Sr2AlGa3,data/cifs/mb-mp-e-form-032376.cif,6,-0.4135891399999997,-0.4410052299499511,-0.4410052299499511,True,,0.0623621130362153
train,mb-mp-e-form-002592,Pr2MnSi2,data/cifs/mb-mp-e-form-002592.cif,5,0.82415181,0.5617834329605103,0.5617834329605103,True,,0.0625039860606193
train,mb-mp-e-form-108490,LiV(PO3)3,data/cifs/mb-mp-e-form-108490.cif,56,-2.584601559298471,-2.5776631832122803,-2.5776631832122803,True,,0.0829314639559015
train,mb-mp-e-form-120550,Y2HgO4,data/cifs/mb-mp-e-form-120550.cif,14,-2.948171577857144,-2.98945689201355,-2.98945689201355,True,,0.0689274739706888
train,mb-mp-e-form-059722,LiNi4O5,data/cifs/mb-mp-e-form-059722.cif,10,-1.091415845625,-1.100804567337036,-1.100804567337036,True,,0.0652940180152654
train,mb-mp-e-form-042325,H6C8I3NO5,data/cifs/mb-mp-e-form-042325.cif,184,-0.6011508996347817,-0.3755080103874206,-0.3755080103874206,True,,0.1046441639773547
train,mb-mp-e-form-104566,Li3CrSiCO7,data/cifs/mb-mp-e-form-104566.cif,26,-2.506495481346154,-2.4775993824005127,-2.4775993824005127,True,,0.0914867939427495
train,mb-mp-e-form-127108,BaLa2TiCr2O9,data/cifs/mb-mp-e-form-127108.cif,15,-3.253713744527778,-3.2623133659362797,-3.2623133659362797,True,,0.0657864100066945
train,mb-mp-e-form-029711,InCuPt2,data/cifs/mb-mp-e-form-029711.cif,4,-0.359141273333333,-0.3589996099472046,-0.3589996099472046,True,,0.0630552979419007
train,mb-mp-e-form-011895,Dy3Y,data/cifs/mb-mp-e-form-011895.cif,4,0.0256381699999996,0.0224183946847915,0.0224183946847915,True,,0.0653613250469788
train,mb-mp-e-form-009479,LiYb3,data/cifs/mb-mp-e-form-009479.cif,4,0.0745180399999998,0.0990511178970336,0.0990511178970336,True,,0.0592667229939252
train,mb-mp-e-form-109060,KLiLu2(MoO4)4,data/cifs/mb-mp-e-form-109060.cif,48,-2.595419477416666,-2.596649169921875,-2.596649169921875,True,,0.0762304359814152
train,mb-mp-e-form-032222,Sr(BH)12,data/cifs/mb-mp-e-form-032222.cif,50,-0.4256455249375995,-0.3065459728240967,-0.3065459728240967,True,,0.0791338710114359
train,mb-mp-e-form-000406,MgVRh2,data/cifs/mb-mp-e-form-000406.cif,4,2.1716497425000005,-2.286118030548096,-2.286118030548096,True,,0.0589045289671048
train,mb-mp-e-form-009882,Rb3Na,data/cifs/mb-mp-e-form-009882.cif,4,0.0710428509913791,0.1316088140010833,0.1316088140010833,True,,0.0566176871070638
train,mb-mp-e-form-110897,K2InBiF6,data/cifs/mb-mp-e-form-110897.cif,10,-2.6511480221473342,-2.713575839996338,-2.713575839996338,True,,0.0613409300567582
train,mb-mp-e-form-093348,Na2TeHSO5F3,data/cifs/mb-mp-e-form-093348.cif,52,-2.2248606084617304,-2.1847965717315674,-2.1847965717315674,True,,0.0778280000668019
train,mb-mp-e-form-008321,Mg3Si4,data/cifs/mb-mp-e-form-008321.cif,14,0.12535708,0.0331808626651763,0.0331808626651763,True,,0.0744825250003486
train,mb-mp-e-form-053584,Ce(SiRu)2,data/cifs/mb-mp-e-form-053584.cif,5,-0.8832147079999999,-0.8903865814208984,-0.8903865814208984,True,,0.0625688639702275
train,mb-mp-e-form-023259,ZnH12(NO3)2,data/cifs/mb-mp-e-form-023259.cif,84,-0.2592997746761904,-0.1943435668945312,-0.1943435668945312,True,,0.0836528469808399
train,mb-mp-e-form-040795,NdGa3,data/cifs/mb-mp-e-form-040795.cif,8,-0.5668090818749998,-0.5828685164451599,-0.5828685164451599,True,,0.0685112880310043
train,mb-mp-e-form-020861,USiAu,data/cifs/mb-mp-e-form-020861.cif,3,-0.2031502333333333,-0.2335505485534668,-0.2335505485534668,True,,0.0589541419176384
train,mb-mp-e-form-000106,BeAlPd2,data/cifs/mb-mp-e-form-000106.cif,4,1.5424426412500003,-0.4883446097373962,-0.4883446097373962,True,,0.0564881189493462
train,mb-mp-e-form-079218,Li9Mn2Co5O16,data/cifs/mb-mp-e-form-079218.cif,32,-1.8536504109974992,-1.84424901008606,-1.84424901008606,True,,0.0755914530018344
train,mb-mp-e-form-035352,Ti3V3Si5,data/cifs/mb-mp-e-form-035352.cif,22,-0.4638540381818191,-0.6366191506385803,-0.6366191506385803,True,,0.0729561230400577
train,mb-mp-e-form-072430,Cs3ClO,data/cifs/mb-mp-e-form-072430.cif,20,-1.6178616681261382,-1.65449059009552,-1.65449059009552,True,,0.0805228459648788
train,mb-mp-e-form-002102,Ba2NaPb,data/cifs/mb-mp-e-form-002102.cif,4,0.90558705625,-0.2348541021347046,-0.2348541021347046,True,,0.0583236590027809
train,mb-mp-e-form-024584,InTe,data/cifs/mb-mp-e-form-024584.cif,2,-0.2822385916666667,-0.3167133331298828,-0.3167133331298828,True,,0.0761493210447952
train,mb-mp-e-form-062465,Ca3BN3,data/cifs/mb-mp-e-form-062465.cif,7,-1.240787770543809,-1.2102069854736328,-1.2102069854736328,True,,0.0595806259661912
train,mb-mp-e-form-123180,Ba2NdSbO6,data/cifs/mb-mp-e-form-123180.cif,10,-3.024445174,-3.015644073486328,-3.015644073486328,True,,0.0617643600562587
train,mb-mp-e-form-060416,BCl2,data/cifs/mb-mp-e-form-060416.cif,24,-1.1428589735622232,-1.170137643814087,-1.170137643814087,True,,0.0650017029838636
train,mb-mp-e-form-056994,VCu6AgMo5O24,data/cifs/mb-mp-e-form-056994.cif,37,-1.0207665135135142,-1.416190266609192,-1.416190266609192,True,,0.0963268571067601
train,mb-mp-e-form-094395,K2Sr2O3,data/cifs/mb-mp-e-form-094395.cif,14,-2.2506661978214284,-2.287675380706787,-2.287675380706787,True,,0.0679959940025582
train,mb-mp-e-form-131246,U3O8,data/cifs/mb-mp-e-form-131246.cif,11,-3.7182512509090913,-3.6976919174194336,-3.6976919174194336,True,,2.182620862033218
train,mb-mp-e-form-086242,BeTlAsO4,data/cifs/mb-mp-e-form-086242.cif,28,-2.054008031428572,-2.010240077972412,-2.010240077972412,True,,2.040609337040223
train,mb-mp-e-form-071121,SbAsH6(CF4)2,data/cifs/mb-mp-e-form-071121.cif,72,-1.5765486595133331,-1.5302774906158447,-1.5302774906158447,True,,0.1100034340051934
train,mb-mp-e-form-041928,Te2MoW2(SeS)2,data/cifs/mb-mp-e-form-041928.cif,9,-0.6090978311458338,-0.7318776845932007,-0.7318776845932007,True,,0.0856314019765704
train,mb-mp-e-form-019354,SmDyC4,data/cifs/mb-mp-e-form-019354.cif,6,-0.1686324012499997,-0.1967275738716125,-0.1967275738716125,True,,0.0828855349682271
train,mb-mp-e-form-128431,Li2Ca3Be3Si3(O6F)2,data/cifs/mb-mp-e-form-128431.cif,100,-3.3580205278952007,-3.3543426990509038,-3.3543426990509038,True,,0.0974062529858201
train,mb-mp-e-form-121773,LiYMg6O8,data/cifs/mb-mp-e-form-121773.cif,16,-3.0152143762499994,-3.0145068168640137,-3.0145068168640137,True,,0.0690384099725633
train,mb-mp-e-form-029936,Y(AlSi)2,data/cifs/mb-mp-e-form-029936.cif,5,-0.3832726479999998,-0.4151058793067932,-0.4151058793067932,True,,0.0639962770510464
train,mb-mp-e-form-096654,Li4Mn3Ni3(PO4)6,data/cifs/mb-mp-e-form-096654.cif,40,-2.3333347203934287,-2.358063220977783,-2.358063220977783,True,,0.0899636250687763
train,mb-mp-e-form-114868,CsRbMg30O31,data/cifs/mb-mp-e-form-114868.cif,63,-2.7606181543698685,-2.829648733139038,-2.829648733139038,True,,0.0806923650670796
train,mb-mp-e-form-028539,CaGa4,data/cifs/mb-mp-e-form-028539.cif,5,-0.3536842279999998,-0.3442727327346802,-0.3442727327346802,True,,0.0746531190816313
train,mb-mp-e-form-008213,Mg2Si3,data/cifs/mb-mp-e-form-008213.cif,20,0.093003122999999,0.1524150073528289,0.1524150073528289,True,,0.0637009479105472
train,mb-mp-e-form-126780,Ba2CaCuBi2F14,data/cifs/mb-mp-e-form-126780.cif,40,-3.2673419600830007,-3.27301287651062,-3.27301287651062,True,,0.0720860040746629
train,mb-mp-e-form-006654,CIN2O7,data/cifs/mb-mp-e-form-006654.cif,44,0.206102461385455,-0.0891200751066207,-0.0891200751066207,True,,0.0723236810881644
train,mb-mp-e-form-031658,SiB2Mo5,data/cifs/mb-mp-e-form-031658.cif,16,-0.3964022685416672,-0.4249735176563263,-0.4249735176563263,True,,0.0666397709865123
train,mb-mp-e-form-065945,KV5S8,data/cifs/mb-mp-e-form-065945.cif,14,-1.379612603607144,-1.3656882047653198,-1.3656882047653198,True,,0.0754350930219516
train,mb-mp-e-form-056976,Zn(GaS2)2,data/cifs/mb-mp-e-form-056976.cif,7,-1.022491484464286,-1.0375185012817385,-1.0375185012817385,True,,0.0657379330368712
train,mb-mp-e-form-051011,YInPd,data/cifs/mb-mp-e-form-051011.cif,9,-0.8222553511111117,-0.8149217367172241,-0.8149217367172241,True,,0.0594705410767346
train,mb-mp-e-form-005104,Mg6ZnB,data/cifs/mb-mp-e-form-005104.cif,8,0.2253692435416669,0.0287322551012039,0.0287322551012039,True,,0.0856447180267423
train,mb-mp-e-form-002625,Sb(Br3N)2,data/cifs/mb-mp-e-form-002625.cif,9,0.8820236200266669,0.8076776266098022,0.8076776266098022,True,,0.0632115619955584
train,mb-mp-e-form-126872,Na5Pr4Si4O16F,data/cifs/mb-mp-e-form-126872.cif,30,-3.275507601706333,-3.272526264190674,-3.272526264190674,True,,0.0693286119494587
train,mb-mp-e-form-085489,FeP3H5NO10,data/cifs/mb-mp-e-form-085489.cif,40,-2.030983222970428,-2.002103805541992,-2.002103805541992,True,,0.0731605420587584
train,mb-mp-e-form-006764,HfNiSn,data/cifs/mb-mp-e-form-006764.cif,3,0.1726548566666679,0.1283903121948242,0.1283903121948242,True,,0.0618527429178357
train,mb-mp-e-form-072341,H8NF5,data/cifs/mb-mp-e-form-072341.cif,28,-1.6135467040921423,-1.5868536233901978,-1.5868536233901978,True,,0.074680739082396
train,mb-mp-e-form-064956,KRb2ScI6,data/cifs/mb-mp-e-form-064956.cif,10,-1.3565790408689655,-1.586228370666504,-1.586228370666504,True,,0.0661154210101813
train,mb-mp-e-form-096110,Na3Co6Ag(P2O7)4,data/cifs/mb-mp-e-form-096110.cif,46,-2.3116277586335405,-2.3097591400146484,-2.3097591400146484,True,,0.0764554480556398
train,mb-mp-e-form-108301,Sr2ZnReO6,data/cifs/mb-mp-e-form-108301.cif,20,-2.575786496,-2.618050575256348,-2.618050575256348,True,,0.071412842022255
train,mb-mp-e-form-013775,Ba38Na58Li26N,data/cifs/mb-mp-e-form-013775.cif,123,-0.0229823240843899,-0.024526223540306,-0.024526223540306,True,,0.089359812089242
train,mb-mp-e-form-072132,UC3NO8,data/cifs/mb-mp-e-form-072132.cif,52,-1.632253240856153,-1.4221699237823486,-1.4221699237823486,True,,0.0749179220292717
train,mb-mp-e-form-031720,Y(BH4)3,data/cifs/mb-mp-e-form-031720.cif,128,-0.4014450052931249,-0.3696305453777313,-0.3696305453777313,True,,0.099767546984367
train,mb-mp-e-form-098270,RbV2CrO7,data/cifs/mb-mp-e-form-098270.cif,22,-2.3750170076449835,-2.3500351905822754,-2.3500351905822754,True,,0.079917968949303
train,mb-mp-e-form-117675,Li4Ti3V5O16,data/cifs/mb-mp-e-form-117675.cif,28,-2.822309752142856,-2.809101104736328,-2.809101104736328,True,,0.0779994300100952
train,mb-mp-e-form-046381,TiCrCuSe4,data/cifs/mb-mp-e-form-046381.cif,14,-0.703657008720238,-0.951985239982605,-0.951985239982605,True,,0.0699389160145074
train,mb-mp-e-form-069213,RbDy(SO6)2,data/cifs/mb-mp-e-form-069213.cif,64,-1.5271230919356151,-1.813687086105347,-1.813687086105347,True,,0.0800615129992365
train,mb-mp-e-form-032300,Sr4CaSi3,data/cifs/mb-mp-e-form-032300.cif,16,-0.4186910400000001,-0.4115508794784546,-0.4115508794784546,True,,0.0669267399935051
train,mb-mp-e-form-092270,LiMn6PO12,data/cifs/mb-mp-e-form-092270.cif,80,-2.206266834145141,-2.1904513835906982,-2.1904513835906982,True,,0.0830593620194122
train,mb-mp-e-form-011710,InP,data/cifs/mb-mp-e-form-011710.cif,2,0.0274325372619044,-0.0200927406549453,-0.0200927406549453,True,,0.0674193289596587
train,mb-mp-e-form-114689,LiTiV2O6,data/cifs/mb-mp-e-form-114689.cif,10,-2.745722144416668,-2.724973678588867,-2.724973678588867,True,,0.0645739519968628
train,mb-mp-e-form-063664,Cu2WO4,data/cifs/mb-mp-e-form-063664.cif,28,-1.2451272507142852,-1.3299497365951538,-1.3299497365951538,True,,0.0709223930025473
train,mb-mp-e-form-115880,MgMnP2O7,data/cifs/mb-mp-e-form-115880.cif,22,-2.797739142635974,-2.786670923233032,-2.786670923233032,True,,0.0746194730745628
train,mb-mp-e-form-108588,Li3V3(BO5)2,data/cifs/mb-mp-e-form-108588.cif,36,-2.573872278379628,-2.5907976627349854,-2.5907976627349854,True,,0.0763138870242983
train,mb-mp-e-form-027417,LaB4Rh7,data/cifs/mb-mp-e-form-027417.cif,12,-0.3356617247222218,-0.4898204505443573,-0.4898204505443573,True,,0.0653245539870113
train,mb-mp-e-form-109511,LiMnV(P2O7)2,data/cifs/mb-mp-e-form-109511.cif,21,-2.6050101179538774,-2.5848045349121094,-2.5848045349121094,True,,0.0703988289460539
train,mb-mp-e-form-029966,YSn3,data/cifs/mb-mp-e-form-029966.cif,8,-0.3798694474999999,-0.4569239020347595,-0.4569239020347595,True,,0.061059713945724
train,mb-mp-e-form-021811,Fe2S,data/cifs/mb-mp-e-form-021811.cif,21,-0.2204050013541667,-0.364393800497055,-0.364393800497055,True,,0.066355963004753
train,mb-mp-e-form-007222,Mg2Si3,data/cifs/mb-mp-e-form-007222.cif,20,0.1382993919999997,0.0658762603998184,0.0658762603998184,True,,0.0694231140660122
train,mb-mp-e-form-094011,Sr2NiTeO6,data/cifs/mb-mp-e-form-094011.cif,10,-2.25276858175,-2.2382023334503174,-2.2382023334503174,True,,0.0627142520388588
train,mb-mp-e-form-128118,CaAl2F10,data/cifs/mb-mp-e-form-128118.cif,13,-3.341242932453846,-3.5134077072143555,-3.5134077072143555,True,,0.0705898819724097
train,mb-mp-e-form-062697,ZrH14C2(N4F3)2,data/cifs/mb-mp-e-form-062697.cif,62,-1.232324658527742,-1.20218026638031,-1.20218026638031,True,,0.0802079070126637
train,mb-mp-e-form-064416,Tl2Ru2O7,data/cifs/mb-mp-e-form-064416.cif,22,-1.3194872007954546,-1.3482924699783323,-1.3482924699783323,True,,0.0722533370135352
train,mb-mp-e-form-090761,Mg3Bi2O7,data/cifs/mb-mp-e-form-090761.cif,24,-2.1666699057291665,-2.140946388244629,-2.140946388244629,True,,0.0669483799720183
train,mb-mp-e-form-118913,HfMg30BO31,data/cifs/mb-mp-e-form-118913.cif,63,-2.9061444608002645,-2.952631711959839,-2.952631711959839,True,,0.0815388410119339
train,mb-mp-e-form-001159,LiIn2Ag,data/cifs/mb-mp-e-form-001159.cif,4,1.050257230833333,-0.1978438198566436,-0.1978438198566436,True,,0.0631378421094268
train,mb-mp-e-form-084953,Li5Mn2CoO8,data/cifs/mb-mp-e-form-084953.cif,16,-2.01034583387,-2.0032505989074707,-2.0032505989074707,True,,0.0691920040408149
train,mb-mp-e-form-132198,NdF3,data/cifs/mb-mp-e-form-132198.cif,24,-4.440404155684167,-4.418610572814941,-4.418610572814941,True,,0.0727361040189862
train,mb-mp-e-form-045622,Ti(TlSe)4,data/cifs/mb-mp-e-form-045622.cif,36,-0.6752873859490742,-0.728486180305481,-0.728486180305481,True,,0.2498926350381225
train,mb-mp-e-form-023602,TmCd3,data/cifs/mb-mp-e-form-023602.cif,8,-0.2549560512500002,-0.2766779363155365,-0.2766779363155365,True,,0.0689028860069811
train,mb-mp-e-form-067685,Li2NbS3,data/cifs/mb-mp-e-form-067685.cif,12,-1.4447022123883937,-1.4330034255981443,-1.4330034255981443,True,,0.0615524930180981
train,mb-mp-e-form-042215,P2H10SN6,data/cifs/mb-mp-e-form-042215.cif,76,-0.606175163490959,-0.6342504620552063,-0.6342504620552063,True,,0.0832690809620544
train,mb-mp-e-form-019762,H4N2O3,data/cifs/mb-mp-e-form-019762.cif,9,-0.1710030803322221,-0.0807665362954139,-0.0807665362954139,True,,0.0692528380313888
train,mb-mp-e-form-094387,BaTeO4,data/cifs/mb-mp-e-form-094387.cif,24,-2.265507610416666,-2.2046828269958496,-2.2046828269958496,True,,0.0743924140697345
train,mb-mp-e-form-053901,Na4Zn3Se5,data/cifs/mb-mp-e-form-053901.cif,48,-0.9015839137890628,-1.0010123252868652,-1.0010123252868652,True,,0.0729882240993902
train,mb-mp-e-form-017156,CeCu5Ag,data/cifs/mb-mp-e-form-017156.cif,28,-0.1220978785714288,-0.1296209692955017,-0.1296209692955017,True,,0.0794328750343993
train,mb-mp-e-form-002897,NaTc3,data/cifs/mb-mp-e-form-002897.cif,4,0.74506774375,0.6810429096221924,0.6810429096221924,True,,0.0625372439390048
train,mb-mp-e-form-023040,NaCoCu3Se4,data/cifs/mb-mp-e-form-023040.cif,9,-0.2667035677083333,-0.4601410627365112,-0.4601410627365112,True,,0.0622646830743178
train,mb-mp-e-form-041109,La3In4Ge,data/cifs/mb-mp-e-form-041109.cif,16,-0.5873404135416669,-0.6071444749832153,-0.6071444749832153,True,,0.0879657310433685
train,mb-mp-e-form-018812,V3Ni,data/cifs/mb-mp-e-form-018812.cif,8,-0.1497019499999989,-0.1558499634265899,-0.1558499634265899,True,,0.0632087839767336
train,mb-mp-e-form-124534,Gd2CdO4,data/cifs/mb-mp-e-form-124534.cif,14,-3.103505900714286,-3.1315505504608154,-3.1315505504608154,True,,0.0732230349676683
train,mb-mp-e-form-078692,Mn2CrO6,data/cifs/mb-mp-e-form-078692.cif,18,-1.818364016602222,-1.8127883672714236,-1.8127883672714236,True,,0.0667945729801431
train,mb-mp-e-form-029555,UH3,data/cifs/mb-mp-e-form-029555.cif,8,-0.3670444802150001,-0.3490877151489258,-0.3490877151489258,True,,0.0647909949766472
train,mb-mp-e-form-112411,Sr8Nd2Fe5(MoO6)5,data/cifs/mb-mp-e-form-112411.cif,100,-2.68111839595,-2.6479077339172363,-2.6479077339172363,True,,0.0941321089630946
train,mb-mp-e-form-008128,LaMg14Fe,data/cifs/mb-mp-e-form-008128.cif,16,0.1102432543750002,0.0063854306936264,0.0063854306936264,True,,0.0691222680034115
train,mb-mp-e-form-109832,Ba2ZnCu3F14,data/cifs/mb-mp-e-form-109832.cif,40,-2.6197378968330005,-2.6682591438293457,-2.6682591438293457,True,,0.0733865340007469
train,mb-mp-e-form-039037,DyGa4Ni,data/cifs/mb-mp-e-form-039037.cif,12,-0.5402880533333327,-0.5378519296646118,-0.5378519296646118,True,,0.067290098988451
train,mb-mp-e-form-078918,NaFe2(MoO5)2,data/cifs/mb-mp-e-form-078918.cif,15,-1.8502879458333328,-1.849230408668518,-1.849230408668518,True,,0.0904890110250562
train,mb-mp-e-form-041620,Ta5Si3,data/cifs/mb-mp-e-form-041620.cif,16,-0.579630912499999,-0.585259735584259,-0.585259735584259,True,,0.0802295360481366
train,mb-mp-e-form-048067,K2GaAgI6,data/cifs/mb-mp-e-form-048067.cif,10,-0.7328245916000004,-0.8886665105819702,-0.8886665105819702,True,,0.0620101570384576
train,mb-mp-e-form-005609,Hg3N4(Cl5O)2,data/cifs/mb-mp-e-form-005609.cif,38,0.2858085984410526,0.3721443116664886,0.3721443116664886,True,,0.0748208879958838
train,mb-mp-e-form-096736,CaMn2O4,data/cifs/mb-mp-e-form-096736.cif,14,-2.311340635274285,-2.2708122730255127,-2.2708122730255127,True,,0.0652621550252661
train,mb-mp-e-form-098898,NbFeNi(O2F)2,data/cifs/mb-mp-e-form-098898.cif,18,-2.380415212169208,-2.377532482147217,-2.377532482147217,True,,0.0704559319419786
train,mb-mp-e-form-081894,Na2LaCuCl6,data/cifs/mb-mp-e-form-081894.cif,10,-1.917757707956,-1.9892579317092896,-1.9892579317092896,True,,0.0629874520236626
train,mb-mp-e-form-001552,AuBr3N2,data/cifs/mb-mp-e-form-001552.cif,6,1.086097634206667,0.8574286699295044,0.8574286699295044,True,,0.0859730389202013
train,mb-mp-e-form-031099,LiAcHg2,data/cifs/mb-mp-e-form-031099.cif,4,-0.3950714516666667,-0.4396110773086548,-0.4396110773086548,True,,0.0600704839453101
train,mb-mp-e-form-097622,Na3Li3Fe2P2(CO7)2,data/cifs/mb-mp-e-form-097622.cif,52,-2.351165016510989,-2.3485264778137207,-2.3485264778137207,True,,0.0773442599456757
train,mb-mp-e-form-090922,Li4VAs2O9,data/cifs/mb-mp-e-form-090922.cif,64,-2.194449285546876,-2.1872365474700928,-2.1872365474700928,True,,0.0939639119897037
train,mb-mp-e-form-074994,Li7Co5O12,data/cifs/mb-mp-e-form-074994.cif,24,-1.7180500577083346,-1.721440315246582,-1.721440315246582,True,,0.082400046987459
