id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-022434,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022434.cif,-4.546773910522461,InYb2Pt2,10,-0.0979,0.017,train,3,-0.4252600174459573,-0.1554088899600705,-0.1384519318183702,-0.09918684,-0.09731704,-0.09803252,-0.0981788,0.0009434438980670786,-0.09891531,-0.100960925,-0.096174985,-0.09868374,0.0024013587652774847
wbm-step1-022435,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022435.cif,-4.587543487548828,InYb2Pt2,10,-0.1004,-0.008,train,3,-0.4660295944723245,-0.1578193101878628,-0.1384519318183702,-0.10276307,-0.10110654,-0.10154306,-0.10180422333333333,0.0008585904875045693,-0.09939338,-0.10517739,-0.09778406,-0.10078494333333333,0.0038881446096092273
wbm-step1-022436,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022436.cif,-2.0513899326324463,InYb3,4,-0.0545,0.076,train,2,0.5625498742302684,-0.1495375353018324,-0.1942838237801178,-0.06071388,-0.056955144,-0.0547058,-0.05745827466666666,0.0030354755265699853,-0.056868486,-0.047878973,-0.05263017,-0.052459209666666666,0.004497194299891028
wbm-step1-022437,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022437.cif,-3.25203824043274,InYbAu,12,-0.0611666666666666,-0.019,train,3,-0.4457448698458308,-0.1089293469009421,-0.087764466927073,-0.06175687,-0.065237224,-0.06451631,-0.06383680133333333,0.0018369853054353285,-0.06556828,-0.06297861,-0.06239568,-0.06364752333333334,0.0016887662584364187
wbm-step1-022439,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022439.cif,-4.926499843597412,InYbPt2,8,-0.104375,0.061,train,3,-0.4296105737166584,-0.1327727072702113,-0.1141199511261113,-0.10465608,-0.10408293,-0.10104949,-0.10326283333333335,0.0019381155187535447,-0.103271335,-0.10712122,-0.101291716,-0.103894757,0.002964333055523113
wbm-step1-022440,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022440.cif,-4.886013984680176,InYbPt2,4,-0.19775,0.104,train,3,-0.3891247147994221,-0.1303790613118404,-0.1141199511261113,-0.19779137,-0.19590756,-0.19583282,-0.19651058333333335,0.0011098231305182492,-0.19323803,-0.19137076,-0.19061744,-0.19174207666666668,0.0013491775410350343
wbm-step1-022441,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022441.cif,-4.366487503051758,InYbPt,9,-0.1032222222222222,-0.038,train,3,-0.499272247175945,-0.1490185427993201,-0.1270092317416841,-0.10313178,-0.10147724,-0.100875534,-0.10182818466666667,0.0011683463195582635,-0.1014923,-0.10509443,-0.09745071,-0.10134581333333333,0.0038239649079500402
wbm-step1-022442,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022442.cif,-4.374610900878906,InYbPt,12,-0.0773333333333333,-0.037,train,3,-0.5073956450030934,-0.1494988225537138,-0.1270092317416841,-0.078838125,-0.078456156,-0.07947666,-0.078923647,0.0005155992754717595,-0.081646174,-0.08151855,-0.07584559,-0.07967010466666667,0.003312741507876114
wbm-step1-022444,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022444.cif,-4.645339488983154,Ir2AuHg,4,0.168,0.672,train,3,0.5555273586210809,0.0528076708478014,0.0212176723845595,0.17289636,0.17105608,0.16956685,0.1711730966666667,0.0016678365882883568,0.16524231,0.15020818,0.17952213,0.16499087333333334,0.01465859241020888
wbm-step1-022445,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022445.cif,-6.032306671142578,Ir2PbBi,8,0.036875,0.3,train,3,0.0608088607725569,-0.075902082879079,-0.0844927520032461,0.035272963,0.034984082,0.03475368,0.035003575,0.00026018972175894804,0.043479264,0.04005938,0.036478117,0.040005587,0.0035008834733591177
wbm-step1-022446,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022446.cif,-7.117798328399658,Ir3Au,4,0.08525,0.341,train,2,0.2900178975607197,0.0173883155163501,0.0002567643014716,0.08729813,0.08591544,0.0856121,0.08627522333333333,0.0008987532060768065,0.07943856,0.07104727,0.08812158,0.07953580333333334,0.008537570362429431
wbm-step1-022447,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022447.cif,-7.030215740203857,Ir3Au,4,0.10725,0.429,train,2,0.3776004857565205,0.0225664620066371,0.0002567643014716,0.10638855,0.10626723,0.105673976,0.10610991866666668,0.00038237957851503044,0.09647682,0.096099295,0.10246808,0.098348065,0.003573027285310735
wbm-step1-022448,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022448.cif,-6.149828433990479,Ir3Hg,8,0.07125,0.57,train,2,0.4525952702575928,0.0335417652067266,0.0072091987635699,0.06777935,0.07285119,0.06885156,0.06982736666666667,0.002673020619904252,0.07879187,0.06780316,0.067580305,0.07139177833333334,0.006409635995441422
wbm-step1-022449,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022449.cif,-10.17577838897705,Ir3Np,12,-0.0266666666666666,-0.119,train,2,-0.7812085632816803,-0.5256240817570935,-0.5095636139159747,-0.024564266,-0.0233351,-0.042330295,-0.030076553666666662,0.01062983277206515,-0.001161933,-0.008675933,-0.04269457,-0.017510812,0.022131003123489975
wbm-step1-022450,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022450.cif,-7.09644889831543,Ir3Pb,4,0.11925,0.477,train,2,0.3127899628718529,-0.0164372707465606,-0.0371253163055672,0.11524022,0.110767,0.11814243,0.11471655000000001,0.0037154965513239288,0.09513826,0.0930523,0.101064086,0.09641821533333333,0.004156427909749585
wbm-step1-022451,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022451.cif,-7.117091655731201,Ir3Pb,4,0.11625,0.465,train,2,0.2921472054560814,-0.017657732759208,-0.0371253163055672,0.11057874,0.10632594,0.113457315,0.11012066499999999,0.003587687538913476,0.10450957,0.12167666,0.11106353,0.11241658666666665,0.00866315857666437
wbm-step1-022452,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022452.cif,-8.096156120300293,Ir3Pt,4,0.01725,0.069,train,2,0.1073515196267642,-0.0211048431588002,-0.0291768093094866,0.014088057,0.009712633,0.010438204,0.011412964666666666,0.0023449312490783887,0.007870458,0.013037164,0.020320091,0.013742571,0.006254721395506676
wbm-step1-022453,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022453.cif,-7.998143196105957,Ir3Pt,8,0.020625,0.165,train,2,0.2053644438211002,-0.0153100237788907,-0.0291768093094866,0.021219086,0.017646085,0.022500832,0.020455334333333335,0.0025158755066088494,0.014056726,0.01593338,0.013838242,0.014609449333333335,0.0011517500259037694
wbm-step1-022454,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022454.cif,-8.069454193115234,Ir3Pt,4,0.02425,0.097,train,2,0.1340534468118228,-0.0195261447738188,-0.0291768093094866,0.019583425,0.01534603,0.016247185,0.01705888,0.0022322669366083895,0.015081758,0.026882557,0.026728919,0.022897744666666667,0.006769278900953508
wbm-step1-022455,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022455.cif,-10.628150939941406,Ir3Pu,12,-0.0342499999999999,-0.157,train,2,-0.3011806117334767,-0.0756859401685083,-0.0615162617145851,-0.02566693,-0.033224642,-0.031464882,-0.030118818000000002,0.0039545756899834385,-0.02672669,-0.027512416,-0.020757664,-0.024998923333333336,0.003693988614791516
wbm-step1-022456,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022456.cif,-10.555728912353516,Ir3Pu,4,-0.01425,0.197,train,2,-0.2287585841455861,-0.0714041316983667,-0.0615162617145851,-0.010327313,-0.012847085,-0.004394591,-0.009189662999999999,0.004339567875593605,-0.009030487,0.005664423,-0.010023106,-0.004463056666666667,0.008784685903255185
wbm-step1-022457,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022457.cif,-9.174991607666016,Ir3Th,12,-0.0564166666666666,-0.058,train,2,-0.3757122574588702,-0.0950509476576128,-0.0774146971566978,-0.057029065,-0.061194006,-0.05990371,-0.05937559366666667,0.0021321030766640586,-0.056355607,-0.0597532,-0.057117328,-0.057742045,0.0017828665250037635
wbm-step1-022459,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022459.cif,-6.758505821228027,Ir3Tl,4,0.1195,0.478,train,2,0.3467830203254909,0.0448376958272755,0.0258639962311234,0.11727609,0.11326903,0.11710359,0.11588290333333333,0.0022653232472504463,0.12197441,0.11164798,0.114730135,0.11611750833333334,0.0053011689947367645
wbm-step1-022460,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022460.cif,-6.689806938171387,Ir3Tl,4,0.13625,0.545,train,2,0.4154819033821315,0.0488993807753282,0.0258639962311234,0.13178585,0.12873605,0.13247922,0.13100037333333334,0.0019913715393249385,0.14420107,0.1556102,0.13394727,0.14458617999999998,0.010836598466783753
wbm-step1-022461,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022461.cif,-9.895573616027832,Ir3U,12,-0.0342499999999999,0.004,train,2,-0.3531497489373727,-0.0475831265491701,-0.028381871125068,-0.03584628,-0.03886339,-0.040648423,-0.03845269766666667,0.0024272712029368157,-0.033249177,-0.030895267,-0.031690203,-0.031944882333333334,0.0011974427936838276
wbm-step1-022462,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022462.cif,-9.65748405456543,Ir5Np,6,-0.0041666666666666,0.188,train,2,-0.4579798099004435,-0.3510144870155243,-0.344292979050489,-0.002849549,-0.019286811,0.0006198883,-0.007172157233333334,0.010634043243720422,-0.0280523,-0.029438704,-0.053325385,-0.036938796333333336,0.014208122504775232
wbm-step1-022464,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022464.cif,-9.93502426147461,Ir5Pu,6,0.0165,0.373,train,2,-0.1139196818012528,-0.0496343204127056,-0.0455947442495627,-0.0010946542,-0.0032687783,0.00048017874,-0.00129441792,0.001882444920791195,-0.005105842,-0.00926422,-0.0023729466,-0.005581002866666666,0.0034701218502086427
wbm-step1-022465,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022465.cif,-9.488139152526855,Ir5U,6,-0.0371666666666666,0.196,train,2,-0.1900655469318106,-0.0333527029859937,-0.023505150523218,-0.03605076,-0.037659682,-0.039090976,-0.03760047266666667,0.0015209725969028273,-0.032076385,-0.037398584,-0.03342587,-0.03430027966666666,0.00276674804558896
wbm-step1-022466,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022466.cif,-6.904119968414307,IrAc,4,-0.10125,-0.271,train,2,-0.2384006635785791,-0.051645148532253,-0.0399097688031649,-0.103796884,-0.10591653,-0.10171706,-0.103810158,0.0020997664678558885,-0.10844371,-0.103317,-0.09705712,-0.10293927666666668,0.005702684818963201
wbm-step1-022467,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022467.cif,-4.300670623779297,IrAu3,4,0.09225,0.369,train,2,0.304031888893407,0.0445773658156953,0.0282737115434508,0.0820007,0.08699055,0.0831165,0.08403591666666665,0.0026189016802532594,0.07378165,0.08191321,0.08328985,0.07966157,0.005138470475462516
wbm-step1-022468,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022468.cif,-4.312311172485352,IrAu3,4,0.092,0.368,train,2,0.2923913401873523,0.043889141504574,0.0282737115434508,0.07957267,0.08434691,0.080589436,0.08150300533333334,0.0025148158162190183,0.073327586,0.09445771,0.08426209,0.08401579533333332,0.010567214905591982
wbm-step1-022471,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022471.cif,-7.379813194274902,IrAuTh2,4,-0.159,0.181,train,3,0.0078155668913346,-0.1190944168897532,-0.1270692113728882,-0.16248618,-0.16123666,-0.15921769,-0.16098017666666667,0.0016492708980738594,-0.15238923,-0.1529553,-0.15477324,-0.15337259,0.0012455818431961936
wbm-step1-022472,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022472.cif,-8.785676956176758,IrAuU2,4,-0.02675,0.297,train,3,0.0882408387561088,-0.0220717172522424,-0.0290035593096286,-0.02864517,-0.028504256,-0.030257724,-0.02913571666666667,0.0009742379231426652,-0.020968996,-0.022787707,-0.025612947,-0.02312321666666667,0.002340084458928851
wbm-step1-022473,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022473.cif,-5.559427261352539,IrBi2,6,-0.0016666666666666,-0.004,train,2,-0.259716390140718,-0.1471390294770582,-0.140064871179995,-0.0023122132,0.0020961016,-0.0028701276,-0.0010287464,0.0027205373341970224,0.004568681,0.002853632,0.005472973,0.004298428666666666,0.0013304187541238032
wbm-step1-022474,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022474.cif,-5.418130397796631,IrBi2,3,0.0463333333333333,0.145,train,2,-0.1184195265848098,-0.1387851331926177,-0.140064871179995,0.044315636,0.034987777,0.047431752,0.042245055,0.00647523032087099,0.03836198,0.042884126,0.046874702,0.042706936,0.0042591262231114965
wbm-step1-022476,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022476.cif,-5.443713665008545,IrBi2,3,0.0349999999999999,0.11,train,2,-0.1440027937967238,-0.1402976930295945,-0.140064871179995,0.03728266,0.028268129,0.040396318,0.03531570233333333,0.006298804168393739,0.01675117,0.035429597,0.03599137,0.029390712333333336,0.010949768035121855
wbm-step1-022477,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022477.cif,-5.462621212005615,IrBi2,12,0.0075833333333333,0.096,train,2,-0.1629103407937941,-0.1414155641743012,-0.140064871179995,0.0041971654,0.009859115,0.0018303245,0.005295534966666667,0.00412555220570013,0.005940929,0.009698689,0.010275289,0.008638302333333334,0.002353717074020013
wbm-step1-022478,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022478.cif,-6.199524879455566,IrBi,4,0.044,0.186,train,2,-0.0223984553956464,-0.1033967913724913,-0.1084865807148757,0.048279986,0.04435049,0.05200593,0.04821213533333333,0.0038281709971114577,0.038952544,0.051919475,0.048702776,0.046524931666666665,0.006752227732005516
wbm-step1-022479,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022479.cif,-2.9251842498779297,IrHg2,3,0.0776666666666666,0.233,train,2,-0.0010095095567628,0.0395926773730585,0.0421440455687164,0.09149492,0.07537657,0.0791132,0.08199489666666666,0.0084367312058423,0.09056842,0.10691822,0.10724836,0.10157833333333333,0.009536293399981638
wbm-step1-022480,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022480.cif,-1.9519083499908447,IrHg4,5,0.0145999999999999,0.073,train,2,-0.2047732781262876,0.0380637553490612,0.0533231965463633,0.016574362,0.010789791,0.010713609,0.012692587333333333,0.0033619312673465423,0.015610915,0.017542416,0.02686013,0.020004487,0.006015193657384356
wbm-step1-022481,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022481.cif,-3.9174611568450928,IrHg,2,0.3275,0.655,train,2,0.4780131690468359,0.0547661840087581,0.0281701068466578,0.30892685,0.30592662,0.3175408,0.31079808999999997,0.006028967458968427,0.2866174,0.29305413,0.32165438,0.30044197,0.018650271493447484
wbm-step1-022482,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022482.cif,-3.794201850891113,IrHg,8,0.097,0.776,train,2,0.6012724750008158,0.0620536455427096,0.0281701068466578,0.0919996,0.09894443,0.09163663,0.09419355333333333,0.004118380583631549,0.09939715,0.08671825,0.08813436,0.09141658666666667,0.006947545265849903
wbm-step1-022483,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022483.cif,-5.24587869644165,IrPb2,6,0.0276666666666666,0.166,train,2,-0.1701968709492547,-0.0816457224103398,-0.0760813279489828,0.025927678,0.024701789,0.02696257,0.025864012333333335,0.0011317343638523737,0.034092978,0.024885677,0.028482854,0.029153836333333336,0.004640178972290224
wbm-step1-022484,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022484.cif,-5.280461311340332,IrPb2,3,0.0469999999999999,0.141,train,2,-0.2047794858479363,-0.0836903507965461,-0.0760813279489828,0.05526655,0.045778103,0.048201866,0.04974883966666666,0.0049297568157032155,0.072688825,0.058645852,0.053692795,0.06167582400000001,0.009853823454924134
wbm-step1-022485,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022485.cif,-4.665672302246094,IrPb4,10,0.006,0.06,train,2,-0.3367287281760625,-0.1032204883075439,-0.0885472516748757,0.00095146894,0.0009003505,0.004948199,0.0022666728133333334,0.0023224104484481883,0.0077479035,0.0058020502,0.0051733702,0.006241107966666666,0.001342249686181734
wbm-step1-022486,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022486.cif,-6.002245903015137,IrPb,6,0.0503333333333333,0.302,train,2,0.0068587367552135,-0.0565165354888504,-0.0604989232916165,0.044485517,0.04372815,0.04675445,0.04498937233333333,0.001574809693326891,0.05071406,0.056125343,0.04834386,0.05172775433333334,0.003988552565893589
wbm-step1-022487,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022487.cif,-6.684280872344971,IrPt3,4,0.0165,0.066,train,2,0.3074958822277676,-0.0382979486392024,-0.060027009289424,0.011730112,0.0071367174,0.010451082,0.009772637133333333,0.0023706611030801204,0.009441629,0.0066196583,0.020808551,0.012289946099999999,0.007511048644473196
wbm-step1-022488,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022488.cif,-6.612737655639648,IrPt3,8,0.018,0.144,train,2,0.3790390989330898,-0.0340680981161932,-0.060027009289424,0.01703713,0.0132783465,0.01663893,0.015651468833333335,0.0020648058060563673,0.0048463717,0.0069799013,0.011649806,0.007825359666666667,0.0034796234646767635
wbm-step1-022490,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022490.cif,-11.685798645019531,IrPu,4,-0.02225,0.321,train,2,0.1587689287921136,-0.0934329057065939,-0.1092808141096524,0.026778169,0.012818754,0.044349328,0.027982083666666668,0.015799725696537592,0.008312911,0.019390866,0.0082375705,0.011980449166666665,0.0064177197882540485
wbm-step1-022491,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022491.cif,-11.915149688720703,IrPu,2,0.1865,0.783,train,2,-0.0705821149090581,-0.1069928304182252,-0.1092808141096524,0.09529228,0.121406026,0.09836351,0.10502060533333334,0.01427303826261057,0.1659903,0.12912172,0.15289757,0.14933653000000002,0.01869047356851346
wbm-step1-022493,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022493.cif,-9.151896476745604,IrTh,4,-0.2535,-0.269,train,2,-0.3627108589355288,-0.1541813059922767,-0.1410776849938778,-0.2555621,-0.2481156,-0.2451185,-0.24959873333333335,0.0053774490795667675,-0.2367234,-0.24111661,-0.24633789,-0.2413926333333333,0.00481318461628404
wbm-step1-022494,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022494.cif,-8.85728645324707,IrTh,2,-0.3645,0.016,train,2,-0.0681008354369954,-0.1367630737773096,-0.1410776849938778,-0.36121416,-0.3661676,-0.36900753,-0.3654630966666666,0.003944159948485,-0.3606848,-0.37020618,-0.37098244,-0.36729114,0.005734408517327649
wbm-step1-022495,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022495.cif,-8.919118881225586,IrTh,4,-0.197,-0.043,train,2,-0.129933263415511,-0.140418793213313,-0.1410776849938778,-0.20325829,-0.19922146,-0.19748817,-0.19998930666666667,0.0029607030552274895,-0.19210286,-0.20400101,-0.19487615,-0.19699334000000002,0.006225219954162274
wbm-step1-022496,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022496.cif,-4.252467632293701,IrTl2,6,0.0471666666666666,0.283,train,2,0.0126808075086541,0.0872070758627296,0.0918901721488591,0.04680074,0.03774195,0.04171043,0.042084373333333334,0.004540957418698541,0.05115941,0.044711947,0.048723005,0.04819812066666667,0.0032556216697623716
wbm-step1-022497,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022497.cif,-4.261569499969482,IrTl2,12,0.02325,0.279,train,2,0.0035789398328729,0.0866689460228687,0.0918901721488591,0.027343959,0.025080748,0.029705767,0.02737682466666667,0.002312684652438446,0.029047795,0.028841905,0.02173353,0.026541076666666667,0.004164730049734116
wbm-step1-022498,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022498.cif,-10.561198234558104,IrU,4,-0.12125,-0.023,train,2,-0.2857235829813991,-0.0573618710312851,-0.0430120329306182,-0.12062673,-0.12077546,-0.120440274,-0.12061415466666668,0.0001679464733340166,-0.10694401,-0.1118725,-0.10558761,-0.10813470666666668,0.0033073069848493547
wbm-step1-022499,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022499.cif,-10.430985450744627,IrU,2,-0.18,0.102,train,2,-0.1555107991679225,-0.0496632989362602,-0.0430120329306182,-0.18104705,-0.1799654,-0.18635789,-0.18245677999999999,0.0034214742589562205,-0.18163851,-0.17853054,-0.18165329,-0.18060744666666664,0.0017986691159391592
wbm-step1-022500,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022500.cif,-10.430990219116213,IrU,2,-0.18,0.102,train,2,-0.1555155675395081,-0.0496635808567549,-0.0430120329306182,-0.18104884,-0.17996708,-0.18635997,-0.18245862999999998,0.003421679634492403,-0.18170065,-0.17854998,-0.1817064,-0.18065234333333335,0.001820702324553171
wbm-step1-022501,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022501.cif,-10.576715469360352,IrU,4,-0.12275,-0.029,train,2,-0.301240817783647,-0.0582792967044175,-0.0430120329306182,-0.12377025,-0.12386223,-0.12354099,-0.12372449,0.00016543659691857732,-0.12265315,-0.12296666,-0.11567931,-0.12043303999999999,0.00411983419747689
wbm-step1-022502,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022502.cif,-10.543415069580078,IrU,8,-0.059,-0.01,train,2,-0.2679404180033735,-0.0563104767391765,-0.0430120329306182,-0.058854993,-0.05857995,-0.063097425,-0.060177456,0.0025325039750576893,-0.06057158,-0.051723454,-0.056107216,-0.056134083333333334,0.004424124186567249
wbm-step1-022503,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022503.cif,-8.859871864318848,Ir,4,-2.5,-10.0,train,1,-0.0504987817146318,-0.0159243069541722,-0.0137517093195179,-2.5196612,-2.5274808,-2.603007,-2.5500496666666668,0.046028750812653244,-2.4280412,-2.4117339,-2.5237358,-2.4545036333333337,0.06050869098190205
wbm-step1-022504,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022504.cif,-8.786321640014648,Ir,2,-5.0,-10.0,train,1,0.0230514425895673,-0.011575796095037,-0.0137517093195179,-4.7717347,-4.932848,-4.8424964,-4.849026366666666,0.08075490206621114,-4.892722,-4.932417,-4.9549127,-4.9266839000000004,0.03148923813511548
wbm-step1-022505,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022505.cif,-8.786310195922852,Ir,2,-5.0,-10.0,train,1,0.0230628866813642,-0.0115751194858502,-0.0137517093195179,-4.771733,-4.9328394,-4.8424892,-4.849020533333333,0.08075154343152392,-4.8927245,-4.932422,-4.95491,-4.9266855,0.03148713509911627
wbm-step1-022506,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022506.cif,-8.785136222839355,Ir,8,-1.25,-10.0,train,1,0.0242368597648603,-0.0115057106601096,-0.0137517093195179,-1.1459192,-1.1911472,-1.2081835,-1.1817499666666669,0.03217828086401346,-1.2407626,-1.3204566,-1.2646236,-1.2752809333333335,0.04090192506879513
wbm-step1-022507,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022507.cif,-2.1578798294067383,K2Ag3,5,-0.0036,-0.004,train,2,-0.2457918677594399,-0.0498082176684331,-0.037492958577195,0.0017526858,-0.006583348,-0.0001911819,-0.0016739480333333335,0.0043613428474846856,0.0066914037,0.010577861,-0.006840665,0.0034761998999999996,0.009143544914846749
wbm-step1-022508,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022508.cif,-3.316145181655884,K2As2Au,10,-0.0321,0.144,train,3,-0.2114146119170081,-0.1596731072609309,-0.1564217644304756,-0.03805594,-0.036278613,-0.03765492,-0.03732982433333334,0.000932195371473349,-0.037045203,-0.040082857,-0.039386943,-0.038838334333333335,0.0015914031726075373
wbm-step1-022510,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022510.cif,-4.386599540710449,K2As2Ir,10,-0.031,0.124,train,3,-0.1606234856565036,-0.1672143832123465,-0.1676285433272673,-0.034916356,-0.034433767,-0.036947325,-0.03543248266666667,0.0013338978622347139,-0.032683,-0.032816008,-0.033730894,-0.033076634,0.0005704953047273916
wbm-step1-022511,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-022511.cif,-4.021884441375732,K2As2Pt,10,-0.0507,-0.037,train,3,-0.2806007404635142,-0.1859182972776742,-0.1799686233192422,-0.052115053,-0.053413153,-0.05230473,-0.05261097866666667,0.0007011469795102385,-0.049661428,-0.052355617,-0.050612703,-0.05087658266666667,0.001366341081425254
