id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-7.524529933929443,-6.293779933929444,6.476779933929444,7.388154933929444
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,matris_element_reference,pred_matris_element_reference,-0.61373225150259,0.6170177484974098,0.43401774849740976,0.4773572515025901
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,matris_affine_base,pred_matris_affine_base,-0.0870397108298021,1.1437102891701978,0.9607102891701977,0.049335289170197916
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,composition_only_linear,pred_composition_only_linear,-0.0539433015283239,1.1768066984716758,0.9938066984716758,0.08243169847167597
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,simple_residual,pred_simple_residual_ensemble,-0.13422269666666667,1.0965273033333331,0.9135273033333331,0.002152303333333272
wbm-step1-031412,N4Al3Fe,8,3,Al-Fe-N,61,0.183,1.0943749999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.13489337666666668,1.0958566233333331,0.9128566233333331,0.0014816233333332374
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,matris_raw_as_formation,pred_matris_raw_as_formation,-5.929110527038574,-5.424110527038574,5.474110527038574,5.870110527038574
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,matris_element_reference,pred_matris_element_reference,0.0323416788198276,0.5373416788198276,0.48734167881982765,0.09134167881982763
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,matris_affine_base,pred_matris_affine_base,-0.0751965962072312,0.4298034037927688,0.37980340379276883,0.016196596207231184
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,composition_only_linear,pred_composition_only_linear,-0.0819541074514983,0.4230458925485017,0.37304589254850173,0.022954107451498285
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,simple_residual,pred_simple_residual_ensemble,-0.057687883333333335,0.44731211666666665,0.39731211666666666,0.0013121166666666406
wbm-step1-031423,N4Ga3In,8,3,Ga-In-N,26,0.05,0.446,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.060765330000000006,0.44423467,0.39423467,0.0017653300000000094
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,matris_raw_as_formation,pred_matris_raw_as_formation,-8.036589622497559,-6.31201819392613,6.467018193926131,7.812161051068988
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,matris_element_reference,pred_matris_element_reference,-0.3781558496149513,1.3464155789564773,1.1914155789564773,0.15372727818637988
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,matris_affine_base,pred_matris_affine_base,-0.1922644328882751,1.5323069956831536,1.3773069956831536,0.03216413854029643
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,composition_only_linear,pred_composition_only_linear,-0.1805833515390762,1.5439880770323524,1.3889880770323524,0.04384521988949519
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,simple_residual,pred_simple_residual_ensemble,-0.22407638,1.5004950485714286,1.3454950485714285,0.0003521914285713468
wbm-step1-031435,N4Tm3,7,2,N-Tm,12,0.155,1.5001428571428572,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.22363296,1.5009384685714287,1.3459384685714286,0.00079561142857143
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,matris_raw_as_formation,pred_matris_raw_as_formation,-8.850263595581055,-6.489485817803277,6.684485817803277,8.667013595581054
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,matris_element_reference,pred_matris_element_reference,-0.7375536574013459,1.623224120376432,1.4282241203764319,0.5543036574013458
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,matris_affine_base,pred_matris_affine_base,-0.2340870639642374,2.1266907138135407,1.9316907138135406,0.05083706396423704
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,composition_only_linear,pred_composition_only_linear,-0.2024501312962212,2.1583276464815566,1.9633276464815566,0.019200131296221112
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,simple_residual,pred_simple_residual_ensemble,-0.18433855,2.1764392277777778,1.9814392277777777,0.001088549999999966
wbm-step1-031459,N5O2Sc5,12,3,N-O-Sc,48,0.195,2.1775277777777777,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.18006771000000002,2.180710067777778,1.985710067777778,0.003182290000000254
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,matris_raw_as_formation,pred_matris_raw_as_formation,-10.597918510437012,-8.853918510437012,9.042918510437012,10.461501843770346
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,matris_element_reference,pred_matris_element_reference,-0.429356602760766,1.314643397239234,1.125643397239234,0.2929399360940994
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,matris_affine_base,pred_matris_affine_base,-0.13556589339405,1.60843410660595,1.41943410660595,0.0008507732726166228
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,composition_only_linear,pred_composition_only_linear,-0.1171046151049184,1.6268953848950816,1.4378953848950815,0.0193120515617482
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,simple_residual,pred_simple_residual_ensemble,-0.14284467,1.60115533,1.41215533,0.006428003333333265
wbm-step1-031462,N5O2Ta5,12,3,N-O-Ta,29,0.189,1.6075833333333334,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14380374333333334,1.6001962566666665,1.4111962566666665,0.007387076666666825
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,matris_raw_as_formation,pred_matris_raw_as_formation,-8.797927856445312,-6.571372300889757,6.735372300889757,8.623511189778647
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,matris_element_reference,pred_matris_element_reference,-0.6249820244036499,1.6015735311519057,1.4375735311519058,0.45056535773698325
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,matris_affine_base,pred_matris_affine_base,-0.2037551886401944,2.0228003669153614,1.8588003669153614,0.029338521973527598
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,composition_only_linear,pred_composition_only_linear,-0.1772860540149285,2.049269501540627,1.8852695015406271,0.0028693873482619203
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,simple_residual,pred_simple_residual_ensemble,-0.17456612000000002,2.0519894355555555,1.8879894355555555,0.00014945333333349353
wbm-step1-031476,N5O2Y5,12,3,N-O-Y,38,0.164,2.052138888888889,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.17755542333333332,2.0490001322222224,1.8850001322222225,0.00313875666666652
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,matris_raw_as_formation,pred_matris_raw_as_formation,-8.219754219055176,-6.976936037236994,7.068936037236994,8.112390582691539
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,matris_element_reference,pred_matris_element_reference,-0.2883850281188707,0.9544331536993111,0.8624331536993112,0.18102139175523435
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,matris_affine_base,pred_matris_affine_base,-0.1422572490703316,1.1005609327478503,1.0085609327478502,0.03489361270669522
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,composition_only_linear,pred_composition_only_linear,-0.1330748429942401,1.1097433388239417,1.0177433388239416,0.025711206630603778
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,simple_residual,pred_simple_residual_ensemble,-0.10933944666666666,1.1334787351515152,1.0414787351515151,0.00197581030303029
wbm-step1-031482,N6Ca3Ta2,11,3,Ca-N-Ta,20,0.092,1.1354545454545455,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.10461989833333334,1.1381982834848485,1.0461982834848484,0.0027437380303030334
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,matris_raw_as_formation,pred_matris_raw_as_formation,-11.903940200805664,-10.327940200805664,10.307940200805664,11.760667473532937
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,matris_element_reference,pred_matris_element_reference,-0.5950189263934824,0.9809810736065179,1.000981073606518,0.4517461991207552
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,matris_affine_base,pred_matris_affine_base,-0.1878482343811819,1.3881517656188185,1.4081517656188185,0.04457550710845459
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,composition_only_linear,pred_composition_only_linear,-0.1622623624772685,1.4137376375227317,1.4337376375227318,0.018989635204541333
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,simple_residual,pred_simple_residual_ensemble,-0.14365647666666667,1.4323435233333337,1.4523435233333337,0.0003837493939393699
wbm-step1-031487,N6Gd3Ta2,11,3,Gd-N-Ta,17,-0.02,1.432727272727273,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14071714666666668,1.4352828533333337,1.4552828533333337,0.002555580606060648
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,matris_raw_as_formation,pred_matris_raw_as_formation,-9.329524040222168,-7.752524040222168,7.777524040222168,9.186160403858532
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,matris_element_reference,pred_matris_element_reference,-0.539840957647721,1.0371590423522792,1.0121590423522793,0.39647732128408464
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,matris_affine_base,pred_matris_affine_base,-0.1568965825329391,1.420103417467061,1.3951034174670611,0.013532946169302784
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,composition_only_linear,pred_composition_only_linear,-0.1328330486877383,1.444166951312262,1.419166951312262,0.010530587675898095
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,simple_residual,pred_simple_residual_ensemble,-0.1434902,1.4335098000000002,1.4085098000000003,0.00012656363636365242
wbm-step1-031514,N6Tb3Ta2,11,3,N-Ta-Tb,24,0.025,1.4336363636363638,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14158967666666666,1.4354103233333335,1.4104103233333336,0.0017739596969696958
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,matris_raw_as_formation,pred_matris_raw_as_formation,-8.7296142578125,-7.1146142578125,7.0626142578125,8.582796075994318
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,matris_element_reference,pred_matris_element_reference,-0.5760476517164665,1.0389523482835334,1.0909523482835335,0.4292294698982848
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,matris_affine_base,pred_matris_affine_base,-0.2020844564762715,1.4129155435237286,1.4649155435237287,0.05526627465808964
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,composition_only_linear,pred_composition_only_linear,-0.1785852837757315,1.4364147162242684,1.4884147162242685,0.03176710195754984
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,simple_residual,pred_simple_residual_ensemble,-0.14643328333333336,1.4685667166666667,1.5205667166666668,0.00038489848484846156
wbm-step1-031515,N6Ti2La3,11,3,La-N-Ti,35,-0.052,1.4681818181818183,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14387626333333334,1.4711237366666667,1.5231237366666668,0.0029419184848484825
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,matris_raw_as_formation,pred_matris_raw_as_formation,-8.79088306427002,-7.239883064270019,7.21388306427002,8.64988306427002
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,matris_element_reference,pred_matris_element_reference,-0.7709592160126526,0.7800407839873473,0.8060407839873474,0.6299592160126526
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,matris_affine_base,pred_matris_affine_base,-0.2713696582360717,1.2796303417639283,1.3056303417639283,0.1303696582360716
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,composition_only_linear,pred_composition_only_linear,-0.2399763514962554,1.3110236485037445,1.3370236485037446,0.09897635149625539
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,simple_residual,pred_simple_residual_ensemble,-0.14287911333333334,1.4081208866666666,1.4341208866666666,0.0018791133333333487
wbm-step1-031518,N6V2Dy3,11,3,Dy-N-V,30,-0.026,1.41,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14137301,1.40962699,1.43562699,0.0003730099999998959
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,matris_raw_as_formation,pred_matris_raw_as_formation,-11.355395317077637,-9.827395317077636,9.756395317077637,11.216486226168545
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,matris_element_reference,pred_matris_element_reference,-0.6967072038938422,0.8312927961061578,0.9022927961061578,0.5577981129847513
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,matris_affine_base,pred_matris_affine_base,-0.198768971001441,1.3292310289985592,1.4002310289985591,0.05985988009234999
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,composition_only_linear,pred_composition_only_linear,-0.167479430538983,1.360520569461017,1.431520569461017,0.028570339629892194
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,simple_residual,pred_simple_residual_ensemble,-0.1401223533333333,1.3878776466666667,1.4588776466666666,0.0012132624242424672
wbm-step1-031520,N6V2Gd3,11,3,Gd-N-V,23,-0.071,1.3890909090909092,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.1399602533333333,1.3880397466666667,1.4590397466666667,0.0010511624242424134
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,matris_raw_as_formation,pred_matris_raw_as_formation,-8.797237396240234,-7.2472373962402346,7.200237396240235,8.656328305331144
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,matris_element_reference,pred_matris_element_reference,-0.6577874748941763,0.8922125251058237,0.9392125251058238,0.5168783839850855
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,matris_affine_base,pred_matris_affine_base,-0.1687785552711727,1.3812214447288274,1.4282214447288273,0.02786946436208182
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,composition_only_linear,pred_composition_only_linear,-0.1380501167494528,1.4119498832505473,1.4589498832505472,0.0028589741596380946
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,simple_residual,pred_simple_residual_ensemble,-0.14077395666666667,1.4092260433333335,1.4562260433333334,0.00013513424242428407
wbm-step1-031527,N6V2Tb3,11,3,N-Tb-V,32,-0.047,1.4090909090909092,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14198313666666665,1.4080168633333334,1.4550168633333334,0.0010740457575757478
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-4.108191013336182,-3.4789910133361817,3.5529910133361815,3.9941910133361818
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,matris_element_reference,pred_matris_element_reference,0.1659816870835602,0.7951816870835602,0.7211816870835602,0.2799816870835601
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,matris_affine_base,pred_matris_affine_base,-0.1747297885759302,0.4544702114240698,0.3804702114240698,0.06072978857593031
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,composition_only_linear,pred_composition_only_linear,-0.1961394831915619,0.43306051680843805,0.35906051680843803,0.08213948319156206
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,simple_residual,pred_simple_residual_ensemble,-0.11293300666666665,0.5162669933333334,0.44226699333333336,0.001066993333333266
wbm-step1-031540,NAlCa3,5,3,Al-Ca-N,47,0.074,0.5152000000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.10593759666666668,0.5232624033333333,0.4492624033333333,0.00806240333333319
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-9.080212593078612,-7.891295926411945,7.895295926411944,8.931837593078612
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,matris_element_reference,pred_matris_element_reference,-0.4377525072591997,0.751164159407467,0.7471641594074669,0.28937750725919975
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,matris_affine_base,pred_matris_affine_base,-0.177177645819877,1.0117390208467896,1.0077390208467896,0.028802645819877126
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,composition_only_linear,pred_composition_only_linear,-0.1608035915056579,1.0281130751610088,1.0241130751610088,0.012428591505657893
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,simple_residual,pred_simple_residual_ensemble,-0.1454194533333333,1.0434972133333333,1.0394972133333333,0.002955546666666642
wbm-step1-031550,NAlHf2,8,3,Al-Hf-N,51,0.004,1.0405416666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14902183,1.0398948366666667,1.0358948366666667,0.0006468299999999871
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,matris_raw_as_formation,pred_matris_raw_as_formation,-7.297389984130859,-6.140389984130859,6.0343899841308595,7.0659899841308595
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,matris_element_reference,pred_matris_element_reference,-0.1686715032219883,0.9883284967780117,1.0943284967780118,0.06272849677801173
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,matris_affine_base,pred_matris_affine_base,-0.1853819332361905,0.9716180667638095,1.0776180667638096,0.046018066763809484
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,composition_only_linear,pred_composition_only_linear,-0.1864319865189863,0.9705680134810137,1.0765680134810138,0.04496801348101376
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,simple_residual,pred_simple_residual_ensemble,-0.22485808666666665,0.9321419133333334,1.0381419133333334,0.006541913333333427
wbm-step1-031559,NAlSc3,5,3,Al-N-Sc,43,-0.106,0.9256,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23502618666666666,0.9219738133333334,1.0279738133333334,0.0036261866666665865
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,matris_raw_as_formation,pred_matris_raw_as_formation,-9.529430389404297,-8.864630389404297,9.137630389404297,9.451030389404297
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,matris_element_reference,pred_matris_element_reference,0.0812230012598806,0.7460230012598806,0.4730230012598806,0.1596230012598806
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,matris_affine_base,pred_matris_affine_base,-0.0598706137124218,0.6049293862875783,0.3319293862875783,0.018529386287578276
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,composition_only_linear,pred_composition_only_linear,-0.0687366819976977,0.5960633180023024,0.32306331800230237,0.009663318002302357
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,simple_residual,pred_simple_residual_ensemble,-0.0800272,0.5847728000000001,0.31177280000000007,0.0016271999999999398
wbm-step1-031571,NAlU3,5,3,Al-N-U,44,0.273,0.5864,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.084941212,0.579858788,0.306858788,0.0065412120000000185
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,matris_raw_as_formation,pred_matris_raw_as_formation,-7.422625064849853,-5.849625064849853,4.276625064849853,7.226000064849853
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,matris_element_reference,pred_matris_element_reference,-1.008355919013196,0.5646440809868039,2.137644080986804,0.811730919013196
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,matris_affine_base,pred_matris_affine_base,-0.1192998500349264,1.4537001499650735,3.026700149965073,0.07732514996507356
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,composition_only_linear,pred_composition_only_linear,-0.0634331701816666,1.5095668298183333,3.082566829818333,0.13319182981833344
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,simple_residual,pred_simple_residual_ensemble,-0.18728897,1.38571103,2.95871103,0.00933603000000005
wbm-step1-031576,NAl,8,2,Al-N,6,-1.573,1.376375,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.18976864666666668,1.3832313533333334,2.956231353333333,0.006856353333333454
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-7.132270812988281,-6.127270812988281,6.147270812988281,7.040370812988281
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,matris_element_reference,pred_matris_element_reference,0.0831873550818036,1.0881873550818035,1.0681873550818035,0.17508735508180362
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,matris_affine_base,pred_matris_affine_base,-0.1363974049608099,0.86860259503919,0.84860259503919,0.044497404960809894
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,composition_only_linear,pred_composition_only_linear,-0.1501957152339249,0.8548042847660751,0.834804284766075,0.05829571523392485
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,simple_residual,pred_simple_residual_ensemble,-0.09207460833333332,0.9129253916666665,0.8929253916666665,0.00017460833333338144
wbm-step1-031579,NAlY3,10,3,Al-N-Y,46,0.02,0.9130999999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.09769829333333334,0.9073017066666665,0.8873017066666665,0.005798293333333371
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,matris_raw_as_formation,pred_matris_raw_as_formation,-4.495210647583008,-3.672210647583008,3.6772106475830078,4.454060647583008
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,matris_element_reference,pred_matris_element_reference,0.1796118829230044,1.0026118829230044,0.9976118829230044,0.22076188292300436
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,matris_affine_base,pred_matris_affine_base,-0.2687086447295704,0.5542913552704296,0.5492913552704296,0.22755864472957044
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,composition_only_linear,pred_composition_only_linear,-0.296880298086367,0.526119701913633,0.521119701913633,0.25573029808636705
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,simple_residual,pred_simple_residual_ensemble,-0.04994420233333333,0.7730557976666668,0.7680557976666668,0.008794202333333279
wbm-step1-031583,NAsBa3,20,3,As-Ba-N,17,0.005,0.78185,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.040559232333333334,0.7824407676666667,0.7774407676666667,0.0005907676666666584
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,matris_raw_as_formation,pred_matris_raw_as_formation,-3.0449435710906982,-2.711568571090698,2.872568571090698,3.033443571090698
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,matris_element_reference,pred_matris_element_reference,0.1329842570095754,0.46635925700957537,0.30535925700957534,0.1444842570095754
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,matris_affine_base,pred_matris_affine_base,-0.1584848042283422,0.17489019577165776,0.01389019577165776,0.1469848042283422
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,composition_only_linear,pred_composition_only_linear,-0.176800194336438,0.15657480566356197,0.0044251943364380375,0.165300194336438
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,simple_residual,pred_simple_residual_ensemble,-0.010955746,0.322419254,0.16141925399999998,0.0005442540000000218
wbm-step1-031595,NBrCd2,16,3,Br-Cd-N,20,0.161,0.32187499999999997,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.007215395733333334,0.3261596042666666,0.16515960426666662,0.004284604266666658
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,matris_raw_as_formation,pred_matris_raw_as_formation,-6.019903659820557,-4.258125882042778,4.689125882042778,5.798070326487223
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,matris_element_reference,pred_matris_element_reference,-0.2547122696101898,1.5070655081675883,1.0760655081675883,0.03287893627685645
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,matris_affine_base,pred_matris_affine_base,-0.285013277759829,1.476764500017949,1.045764500017949,0.06317994442649577
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,composition_only_linear,pred_composition_only_linear,-0.2869173384603825,1.4748604393173956,1.0438604393173956,0.06508400512704915
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,simple_residual,pred_simple_residual_ensemble,-0.22461031333333334,1.5371674644444449,1.1061674644444448,0.002776979999999929
wbm-step1-031610,NBrLu,6,3,Br-Lu-N,30,0.431,1.5399444444444448,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23369993,1.528077847777778,1.097077847777778,0.011866596666666673
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,matris_raw_as_formation,pred_matris_raw_as_formation,-9.541932106018066,-7.957932106018066,7.808932106018066,9.280432106018067
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,matris_element_reference,pred_matris_element_reference,-0.6271122464140007,0.9568877535859996,1.1058877535859997,0.3656122464140006
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,matris_affine_base,pred_matris_affine_base,-0.1733335717093096,1.4106664282906907,1.5596664282906907,0.08816642829069044
wbm-step1-031617,NBrPu,6,3,Br-N-Pu,31,-0.149,1.3225000000000002,composition_only_linear,pred_composition_only_linear,-0.1448189382362016,1.4391810617637988,1.5881810617637988,0.11668106176379855
