id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-118145,BaSmCuBO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118145.cif,val,-2.8670330017129624,-2.9390263836821164,pred_affine_energy_composition,18,5
mb-mp-e-form-014434,ZnCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014434.cif,val,-0.0414233724999997,-0.0041468550200551,pred_affine_energy_composition,2,2
mb-mp-e-form-070097,Fe2AsH19SO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070097.cif,val,-1.541410228910793,-1.5118890354813566,pred_affine_energy_composition,82,5
mb-mp-e-form-122240,Cs2NaInF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122240.cif,val,-3.0214088737887126,-3.0982182476025324,pred_affine_energy_composition,10,4
mb-mp-e-form-023130,TiCrTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023130.cif,val,-0.2594255091666664,-0.3126923994220316,pred_affine_energy_composition,4,3
mb-mp-e-form-078025,Cs3TlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078025.cif,val,-1.821424953318069,-1.79507672560488,pred_affine_energy_composition,10,3
mb-mp-e-form-124610,LiVF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124610.cif,val,-3.1055743008500007,-3.1143777273963336,pred_affine_energy_composition,14,3
mb-mp-e-form-038204,Tm5(Ge5Os2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038204.cif,val,-0.5271414547368419,-0.4932330738008295,pred_affine_energy_composition,38,3
mb-mp-e-form-131693,Tm5Ti5O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131693.cif,val,-3.715403402947533,-3.787408922370113,pred_affine_energy_composition,54,3
mb-mp-e-form-090998,Rb2LiFe(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090998.cif,val,-2.1770181404310343,-1.7948932409572462,pred_affine_energy_composition,76,5
mb-mp-e-form-117847,HfMg14AlO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117847.cif,val,-2.8663723654687496,-2.908723611789683,pred_affine_energy_composition,32,4
mb-mp-e-form-082083,Na2TiH4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082083.cif,val,-1.9302450456163889,-1.9778000349235505,pred_affine_energy_composition,24,4
mb-mp-e-form-055862,Zn(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055862.cif,val,-0.957955736071428,-0.6324027686823923,pred_affine_energy_composition,28,3
mb-mp-e-form-052831,LiSiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052831.cif,val,-0.83843303,-0.8642532539490553,pred_affine_energy_composition,4,3
mb-mp-e-form-003365,Na3Pu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003365.cif,val,0.5387704182812492,0.6681871199421758,pred_affine_energy_composition,8,2
mb-mp-e-form-103068,Al2FeSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103068.cif,val,-2.4767312625,-2.314501277810157,pred_affine_energy_composition,72,4
mb-mp-e-form-041060,ScZnCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041060.cif,val,-0.5964978365972213,-0.5380537324147285,pred_affine_energy_composition,9,4
mb-mp-e-form-023031,Ca(AlSb)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023031.cif,val,-0.2670491739999995,-0.2195708335115016,pred_affine_energy_composition,5,3
mb-mp-e-form-018645,Al4W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018645.cif,val,-0.1489300595000003,-0.2582025649306496,pred_affine_energy_composition,15,2
mb-mp-e-form-057877,DyP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057877.cif,val,-1.0732422810714288,-0.9470756673264348,pred_affine_energy_composition,2,2
mb-mp-e-form-028779,KHgAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028779.cif,val,-0.354549034333333,-0.2884784521833357,pred_affine_energy_composition,6,3
mb-mp-e-form-019678,Pr(Sb3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019678.cif,val,-0.1681967958823528,-0.0954435935488255,pred_affine_energy_composition,17,3
mb-mp-e-form-013453,Y2Fe17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013453.cif,val,-0.0144896971052647,-0.3454510151762839,pred_affine_energy_composition,38,2
mb-mp-e-form-129153,Ca2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129153.cif,val,-3.389349258571429,-3.469290188776349,pred_affine_energy_composition,14,3
mb-mp-e-form-062014,Li10Zn(PS4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062014.cif,val,-1.2072591441474654,-1.2406060152225846,pred_affine_energy_composition,62,4
mb-mp-e-form-100559,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100559.cif,val,-2.415627219101607,-2.230262635383496,pred_affine_energy_composition,32,3
mb-mp-e-form-116200,Ba2V(PO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116200.cif,val,-2.809397830452381,-2.853423283202617,pred_affine_energy_composition,15,4
mb-mp-e-form-053058,Sm3Sb4Pt7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053058.cif,val,-0.8858127591071424,-0.8231607323934931,pred_affine_energy_composition,14,3
mb-mp-e-form-087757,ZnCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087757.cif,val,-2.082332178214286,-1.7998546898040333,pred_affine_energy_composition,28,3
mb-mp-e-form-122700,KLaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122700.cif,val,-3.019056135125,-3.071084396514654,pred_affine_energy_composition,4,3
mb-mp-e-form-106497,Li4V3Co(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106497.cif,val,-2.5481669610204087,-2.542398400712031,pred_affine_energy_composition,28,5
mb-mp-e-form-041966,CrAgS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041966.cif,val,-0.6140295820312502,-0.6668329779752069,pred_affine_energy_composition,4,3
mb-mp-e-form-126405,Ba6Nb14Si4O47,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126405.cif,val,-3.1971413756161966,-3.289888634379888,pred_affine_energy_composition,142,4
mb-mp-e-form-015611,CuTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015611.cif,val,-0.0626458875,0.0215973182205564,pred_affine_energy_composition,4,2
mb-mp-e-form-091443,LiCuPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091443.cif,val,-2.182758213163265,-2.3269830861204905,pred_affine_energy_composition,28,4
mb-mp-e-form-115708,YbGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115708.cif,val,-2.7832290637499995,-2.872431410642148,pred_affine_energy_composition,5,3
mb-mp-e-form-046675,Cs4P2Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046675.cif,val,-0.6903439170971367,-0.6306646470136661,pred_affine_energy_composition,30,3
mb-mp-e-form-112979,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112979.cif,val,-2.695720437095428,-2.720842695432116,pred_affine_energy_composition,80,5
mb-mp-e-form-130417,RbMgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130417.cif,val,-3.5182269661163,-3.553380111574989,pred_affine_energy_composition,30,3
mb-mp-e-form-005965,CsBaMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005965.cif,val,0.207411222974138,0.2117637865121535,pred_affine_energy_composition,8,3
mb-mp-e-form-081708,V3Fe3(TeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081708.cif,val,-1.8953429358333336,-1.6512278531658904,pred_affine_energy_composition,24,4
mb-mp-e-form-124176,AlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124176.cif,val,-3.0835262137499995,-3.177946606447088,pred_affine_energy_composition,24,3
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052708750005,-0.4938771927235272,pred_affine_energy_composition,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525965625,-2.6828715187935,pred_affine_energy_composition,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.0162866633333334,0.0845347124686135,pred_affine_energy_composition,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835020312502,-0.4174914597063326,pred_affine_energy_composition,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316441666654,-2.1142577412945736,pred_affine_energy_composition,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860878450002,0.3618541945123006,pred_affine_energy_composition,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.164439609473684,-0.1640678573193854,pred_affine_energy_composition,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768599999996,-0.1085320148376434,pred_affine_energy_composition,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.4375283871875006,-3.485687564150415,pred_affine_energy_composition,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.9419372425,-0.9698032644087462,pred_affine_energy_composition,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678299999996,-0.7579612359175893,pred_affine_energy_composition,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271821710522,-0.9375056177330006,pred_affine_energy_composition,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.85287251125,-3.900557825261172,pred_affine_energy_composition,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463530832499993,-1.2396144844390138,pred_affine_energy_composition,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.440424116064813,-3.534913737506833,pred_affine_energy_composition,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934922916674,-2.48840306700792,pred_affine_energy_composition,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092620569023,-2.7016100883437524,pred_affine_energy_composition,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.802804234317448,-2.869186806594848,pred_affine_energy_composition,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.7624133970075775,-3.828595041226042,pred_affine_energy_composition,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.390234980156251,-3.45808853878624,pred_affine_energy_composition,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455233333329,-0.135941660720313,pred_affine_energy_composition,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367898939995,-2.7129067277405765,pred_affine_energy_composition,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237037499992,-0.2028651518636115,pred_affine_energy_composition,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502918181824,0.1541482635762081,pred_affine_energy_composition,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523633872857,-2.135074519093523,pred_affine_energy_composition,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579095312505,-0.541934295251826,pred_affine_energy_composition,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745199999995,-0.1665237847987084,pred_affine_energy_composition,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,-0.6267535914905471,pred_affine_energy_composition,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431636914286,-1.5028733798436722,pred_affine_energy_composition,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259797916677,-1.7648555689251868,pred_affine_energy_composition,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776959965681819,-1.88419366748467,pred_affine_energy_composition,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643199999995,-0.3529920471781373,pred_affine_energy_composition,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.7784823757200003,-2.620372565518643,pred_affine_energy_composition,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.2743365971498335,-1.3778971423569129,pred_affine_energy_composition,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899716666662,-0.332083859843542,pred_affine_energy_composition,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.07061055,0.0761711944233098,pred_affine_energy_composition,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.0204587202337752,-1.6975291111694926,pred_affine_energy_composition,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502491666667,-0.4733706047569015,pred_affine_energy_composition,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374882514583345,-1.697886793546175,pred_affine_energy_composition,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390156730767,-1.7252505909487992,pred_affine_energy_composition,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798089655169,-0.5779027904470402,pred_affine_energy_composition,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877285297619,-3.1025986284785185,pred_affine_energy_composition,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.0276750006896548,-0.017199185314749,pred_affine_energy_composition,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529472499995,-2.3651227910109363,pred_affine_energy_composition,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.7675025142397033,-0.7220574728473048,pred_affine_energy_composition,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.6247322700000004,-0.5652639132131698,pred_affine_energy_composition,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436223950374,-2.641127511967751,pred_affine_energy_composition,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026465348121,-0.3571438060617753,pred_affine_energy_composition,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.6022574575542854,-3.655509967397671,pred_affine_energy_composition,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.99992965625,-2.1266165965689288,pred_affine_energy_composition,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708749999995,0.0448565227703374,pred_affine_energy_composition,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.026875157313636,-0.0841171226257992,pred_affine_energy_composition,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056848597884,-2.3157474405479146,pred_affine_energy_composition,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146406249998,-0.0196140796578943,pred_affine_energy_composition,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.23804957625,1.1459716580349886,pred_affine_energy_composition,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.6664805760721295,-1.709313516490119,pred_affine_energy_composition,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.494308500084666,-2.422451417694175,pred_affine_energy_composition,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947289963637,-0.0767281633913778,pred_affine_energy_composition,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.813158932094156,-2.9025595109562223,pred_affine_energy_composition,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745188379545453,-2.4249038574427297,pred_affine_energy_composition,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.656460149594155,-2.689761623317562,pred_affine_energy_composition,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226161480747328,-2.762519137625545,pred_affine_energy_composition,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.270816321035714,-3.3408973770998065,pred_affine_energy_composition,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.0258601342499986,0.0789040094304374,pred_affine_energy_composition,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060792608666,-2.734763396586115,pred_affine_energy_composition,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525153166665,-3.4196741983439987,pred_affine_energy_composition,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.0636690780185725,-3.076904091498132,pred_affine_energy_composition,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.6014569816666664,-2.721231296610342,pred_affine_energy_composition,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730151562497,-3.103031596180606,pred_affine_energy_composition,48,4
mb-mp-e-form-093599,LiNbCuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093599.cif,val,-2.22845868994898,-2.37628572524721,pred_affine_energy_composition,28,4
mb-mp-e-form-062342,DyTl2InS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062342.cif,val,-1.214522537447917,-1.157037297636002,pred_affine_energy_composition,8,4
mb-mp-e-form-035644,Ca(MnAs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035644.cif,val,-0.4665290599999991,-0.6004008323358008,pred_affine_energy_composition,5,3
mb-mp-e-form-037152,H6PbCI3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037152.cif,val,-0.5041971850291667,-0.4443249895871446,pred_affine_energy_composition,48,5
