id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-023809,LuMgCd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023809.cif,val,-0.2614936849999996,-0.2375384105797229,pred_affine_energy_composition,4,3
mb-mp-e-form-114462,La4TiMn5(PbO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114462.cif,val,-2.735481328465556,-2.6970970498416253,pred_affine_energy_composition,30,5
mb-mp-e-form-004383,NaCu3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004383.cif,val,0.3249075112500001,0.2983390737221548,pred_affine_energy_composition,4,2
mb-mp-e-form-060071,GaFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060071.cif,val,-1.12790114875,-0.8274009304380313,pred_affine_energy_composition,5,3
mb-mp-e-form-118145,BaSmCuBO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118145.cif,val,-2.8670330017129624,-2.9097854808905925,pred_affine_energy_composition,18,5
mb-mp-e-form-014434,ZnCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014434.cif,val,-0.0414233724999997,-0.0304961431421559,pred_affine_energy_composition,2,2
mb-mp-e-form-070097,Fe2AsH19SO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070097.cif,val,-1.541410228910793,-1.5709361754551514,pred_affine_energy_composition,82,5
mb-mp-e-form-122240,Cs2NaInF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122240.cif,val,-3.0214088737887126,-3.025251919190928,pred_affine_energy_composition,10,4
mb-mp-e-form-023130,TiCrTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023130.cif,val,-0.2594255091666664,-0.2399545254195668,pred_affine_energy_composition,4,3
mb-mp-e-form-078025,Cs3TlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078025.cif,val,-1.821424953318069,-1.91752517828663,pred_affine_energy_composition,10,3
mb-mp-e-form-124610,LiVF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124610.cif,val,-3.1055743008500007,-3.173245452927172,pred_affine_energy_composition,14,3
mb-mp-e-form-038204,Tm5(Ge5Os2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038204.cif,val,-0.5271414547368419,-0.5507602426835042,pred_affine_energy_composition,38,3
mb-mp-e-form-131693,Tm5Ti5O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131693.cif,val,-3.715403402947533,-3.71883378792725,pred_affine_energy_composition,54,3
mb-mp-e-form-090998,Rb2LiFe(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090998.cif,val,-2.1770181404310343,-2.015804280165796,pred_affine_energy_composition,76,5
mb-mp-e-form-117847,HfMg14AlO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117847.cif,val,-2.8663723654687496,-2.932057926988486,pred_affine_energy_composition,32,4
mb-mp-e-form-082083,Na2TiH4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082083.cif,val,-1.9302450456163889,-1.9887247205643828,pred_affine_energy_composition,24,4
mb-mp-e-form-055862,Zn(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055862.cif,val,-0.957955736071428,-0.786885760508764,pred_affine_energy_composition,28,3
mb-mp-e-form-052831,LiSiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052831.cif,val,-0.83843303,-0.7604814032812014,pred_affine_energy_composition,4,3
mb-mp-e-form-003365,Na3Pu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003365.cif,val,0.5387704182812492,0.4795228099434327,pred_affine_energy_composition,8,2
mb-mp-e-form-103068,Al2FeSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103068.cif,val,-2.4767312625,-2.421970570113239,pred_affine_energy_composition,72,4
mb-mp-e-form-041060,ScZnCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041060.cif,val,-0.5964978365972213,-0.6062489648498449,pred_affine_energy_composition,9,4
mb-mp-e-form-023031,Ca(AlSb)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023031.cif,val,-0.2670491739999995,-0.3810505036916745,pred_affine_energy_composition,5,3
mb-mp-e-form-018645,Al4W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018645.cif,val,-0.1489300595000003,-0.2343315437305576,pred_affine_energy_composition,15,2
mb-mp-e-form-057877,DyP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057877.cif,val,-1.0732422810714288,-1.1097784061489833,pred_affine_energy_composition,2,2
mb-mp-e-form-028779,KHgAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028779.cif,val,-0.354549034333333,-0.2019676340205479,pred_affine_energy_composition,6,3
mb-mp-e-form-019678,Pr(Sb3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019678.cif,val,-0.1681967958823528,-0.1229085212167596,pred_affine_energy_composition,17,3
mb-mp-e-form-013453,Y2Fe17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013453.cif,val,-0.0144896971052647,-0.1484367926858463,pred_affine_energy_composition,38,2
mb-mp-e-form-129153,Ca2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129153.cif,val,-3.389349258571429,-3.440725157255325,pred_affine_energy_composition,14,3
mb-mp-e-form-062014,Li10Zn(PS4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062014.cif,val,-1.2072591441474654,-1.189997607022418,pred_affine_energy_composition,62,4
mb-mp-e-form-100559,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100559.cif,val,-2.415627219101607,-2.28422801485087,pred_affine_energy_composition,32,3
mb-mp-e-form-116200,Ba2V(PO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116200.cif,val,-2.809397830452381,-2.8394906226544845,pred_affine_energy_composition,15,4
mb-mp-e-form-053058,Sm3Sb4Pt7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053058.cif,val,-0.8858127591071424,-0.8318158203272984,pred_affine_energy_composition,14,3
mb-mp-e-form-087757,ZnCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087757.cif,val,-2.082332178214286,-1.90676944075212,pred_affine_energy_composition,28,3
mb-mp-e-form-122700,KLaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122700.cif,val,-3.019056135125,-3.13906885364582,pred_affine_energy_composition,4,3
mb-mp-e-form-106497,Li4V3Co(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106497.cif,val,-2.5481669610204087,-2.493855768314248,pred_affine_energy_composition,28,5
mb-mp-e-form-041966,CrAgS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041966.cif,val,-0.6140295820312502,-0.6804545493658518,pred_affine_energy_composition,4,3
mb-mp-e-form-126405,Ba6Nb14Si4O47,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126405.cif,val,-3.1971413756161966,-3.2601017153337417,pred_affine_energy_composition,142,4
mb-mp-e-form-015611,CuTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015611.cif,val,-0.0626458875,-0.0162128974257763,pred_affine_energy_composition,4,2
mb-mp-e-form-091443,LiCuPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091443.cif,val,-2.182758213163265,-2.2915279926183483,pred_affine_energy_composition,28,4
mb-mp-e-form-115708,YbGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115708.cif,val,-2.7832290637499995,-2.7993887941760667,pred_affine_energy_composition,5,3
mb-mp-e-form-046675,Cs4P2Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046675.cif,val,-0.6903439170971367,-0.6075889184580392,pred_affine_energy_composition,30,3
mb-mp-e-form-112979,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112979.cif,val,-2.695720437095428,-2.7162751237246665,pred_affine_energy_composition,80,5
mb-mp-e-form-130417,RbMgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130417.cif,val,-3.5182269661163,-3.499430495715153,pred_affine_energy_composition,30,3
mb-mp-e-form-005965,CsBaMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005965.cif,val,0.207411222974138,0.250678762447552,pred_affine_energy_composition,8,3
mb-mp-e-form-081708,V3Fe3(TeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081708.cif,val,-1.8953429358333336,-1.7897811102170753,pred_affine_energy_composition,24,4
mb-mp-e-form-124176,AlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124176.cif,val,-3.0835262137499995,-3.12917616027238,pred_affine_energy_composition,24,3
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052708750005,-0.581424069307386,pred_affine_energy_composition,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525965625,-2.748800955924612,pred_affine_energy_composition,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.0162866633333334,-0.0852051310599356,pred_affine_energy_composition,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835020312502,-0.396331007504543,pred_affine_energy_composition,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316441666654,-2.179737637736644,pred_affine_energy_composition,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860878450002,0.3322772556529925,pred_affine_energy_composition,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.164439609473684,-0.1338029599472671,pred_affine_energy_composition,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768599999996,0.1421978755348365,pred_affine_energy_composition,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.4375283871875006,-3.3673069545351355,pred_affine_energy_composition,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.9419372425,-0.9463033609467284,pred_affine_energy_composition,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678299999996,-0.7920330559270556,pred_affine_energy_composition,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271821710522,-0.8530580774332327,pred_affine_energy_composition,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.85287251125,-3.8289230979053688,pred_affine_energy_composition,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463530832499993,-1.2398003248774845,pred_affine_energy_composition,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.440424116064813,-3.469905984931319,pred_affine_energy_composition,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934922916674,-2.497209994816865,pred_affine_energy_composition,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092620569023,-2.6294383689704626,pred_affine_energy_composition,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.802804234317448,-2.881096066488595,pred_affine_energy_composition,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.7624133970075775,-3.7773160323586015,pred_affine_energy_composition,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.390234980156251,-3.443132720222216,pred_affine_energy_composition,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455233333329,-0.1935236298751385,pred_affine_energy_composition,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367898939995,-2.767728886620584,pred_affine_energy_composition,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237037499992,-0.1772996089246811,pred_affine_energy_composition,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502918181824,0.1482541702981664,pred_affine_energy_composition,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523633872857,-2.023343807215729,pred_affine_energy_composition,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579095312505,-0.5505909932008288,pred_affine_energy_composition,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745199999995,-0.225616881220604,pred_affine_energy_composition,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,-0.2340214862060312,pred_affine_energy_composition,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431636914286,-1.242804287920654,pred_affine_energy_composition,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259797916677,-1.7408214763732135,pred_affine_energy_composition,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776959965681819,-1.7655994975304792,pred_affine_energy_composition,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643199999995,-0.2934300262508981,pred_affine_energy_composition,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.7784823757200003,-2.699739762746572,pred_affine_energy_composition,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.2743365971498335,-1.158198452480809,pred_affine_energy_composition,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899716666662,-0.2327469067433656,pred_affine_energy_composition,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.07061055,0.029617172496957,pred_affine_energy_composition,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.0204587202337752,-1.4279023812146263,pred_affine_energy_composition,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502491666667,-0.4712781816323104,pred_affine_energy_composition,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374882514583345,-1.8386586397306213,pred_affine_energy_composition,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390156730767,-1.977749912488208,pred_affine_energy_composition,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798089655169,-0.5105828602901709,pred_affine_energy_composition,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877285297619,-3.1006579156598444,pred_affine_energy_composition,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.0276750006896548,-0.0112641310928189,pred_affine_energy_composition,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529472499995,-2.508879119326752,pred_affine_energy_composition,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.7675025142397033,-0.7688305434271014,pred_affine_energy_composition,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.6247322700000004,-0.5417248888973487,pred_affine_energy_composition,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436223950374,-2.641285657741506,pred_affine_energy_composition,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026465348121,-0.1167422729356851,pred_affine_energy_composition,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.6022574575542854,-3.602248980484855,pred_affine_energy_composition,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.99992965625,-1.9823346972331608,pred_affine_energy_composition,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708749999995,-0.0929102553323287,pred_affine_energy_composition,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.026875157313636,-0.0492000772004964,pred_affine_energy_composition,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056848597884,-2.3219768395757816,pred_affine_energy_composition,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146406249998,0.0006680988371581,pred_affine_energy_composition,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.23804957625,1.210532315675659,pred_affine_energy_composition,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.6664805760721295,-1.6800162659492466,pred_affine_energy_composition,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.494308500084666,-2.466567397559143,pred_affine_energy_composition,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947289963637,0.0104472749285099,pred_affine_energy_composition,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.813158932094156,-2.8354151371592664,pred_affine_energy_composition,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745188379545453,-2.402091736168705,pred_affine_energy_composition,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.656460149594155,-2.696168690045334,pred_affine_energy_composition,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226161480747328,-2.691351935956213,pred_affine_energy_composition,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.270816321035714,-3.362220014551357,pred_affine_energy_composition,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.0258601342499986,0.0846953833445352,pred_affine_energy_composition,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060792608666,-2.798151455944537,pred_affine_energy_composition,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525153166665,-3.389491916187979,pred_affine_energy_composition,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.0636690780185725,-3.077207236444211,pred_affine_energy_composition,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.6014569816666664,-2.6592758778987022,pred_affine_energy_composition,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730151562497,-3.1026075058132734,pred_affine_energy_composition,48,4
