id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1078641,SmZnNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078641.cif,test,-0.3925838750000012,-4.331435733371311,-0.4852381629403184,-0.4851897003250149,-0.5020976660728814,9,3
mp-557997,CaSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557997.cif,test,-2.049138476062501,-5.950044250488281,-2.303952255910864,-2.303307863073594,-2.528128004371249,20,3
mp-722913,Hf3Zn3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-722913.cif,test,-0.8193900898214314,-6.715626307896206,-0.7739670387847459,-0.7744507492180626,-0.6056905742497259,28,3
mp-1224088,Ho(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224088.cif,test,-0.3350767896153854,-6.368736853966346,-0.4413252333535338,-0.4421419863074645,-0.1571876791080137,13,3
mp-1025187,CdPPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025187.cif,test,-0.4033956297108797,-5.570131574358259,-0.4124548127811387,-0.4115961544886275,-0.7111706802806734,7,3
mp-17123,Si2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17123.cif,test,-0.4983536825000006,-7.804768880208333,-0.4171892165889845,-0.4167222953612626,-0.579624938465183,24,2
mp-1187434,Ti2FeTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187434.cif,test,-0.3631184858333363,-9.106807708740234,-0.4566234637037141,-0.4569524624109284,-0.3421691632206705,4,3
mp-1546,DyMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1546.cif,test,-0.0803746575000001,-2.423431396484375,-0.0844513745048716,-0.0841948702470825,-0.1736858145057617,4,2
mp-1217185,Ti3CoS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217185.cif,test,-1.3845051206875,-6.742374420166016,-1.3464078837073652,-1.3460284932814028,-1.4783927969132435,10,3
mp-555782,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555782.cif,test,-0.9623346909062503,-3.5025524139404296,-0.9408041274735068,-0.9409511506694744,-0.889656701413645,40,2
mp-863027,LiIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863027.cif,test,-0.2111216966666695,-2.65798020362854,-0.2407732349153732,-0.2407897713899842,-0.2350204140252634,4,2
mp-738,Sb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-738.cif,test,-0.0689747724999989,-3.906580607096354,-0.1184562430540943,-0.1175474422148248,-0.4346160396297115,12,2
mp-9808,Rb3NbO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9808.cif,test,-1.4845069453124988,-5.7370961507161455,-1.7504459404801151,-1.7484068320462611,-2.4598248052237723,12,3
mp-2725,TbIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2725.cif,test,-0.9148502966666664,-8.250282287597656,-0.9786643866139322,-0.9789590277401016,-0.8761626343228532,6,2
mp-1184409,Gd2MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184409.cif,test,-0.2180518162500035,-7.887575626373291,-0.1915473552134887,-0.1899824933634883,-0.735942103532929,4,3
mp-1019077,ReN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019077.cif,test,0.1261327833333373,-9.490690231323242,0.1201263272668224,0.1211102395214283,-0.2221637376397783,6,2
mp-1206479,YbTlCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206479.cif,test,-0.2166761324999981,-3.569821039835612,-0.2282090419701288,-0.2290681597139583,0.070666662548663,6,3
mp-16763,KYTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16763.cif,test,-1.6709174209374993,-4.872896194458008,-1.5105290069219732,-1.5122763272214854,-0.9026593763346674,4,3
mp-1186162,NaCu3Te2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186162.cif,test,-0.2909897633333358,-3.5384724934895835,-0.2713026898296222,-0.2714309791150304,-0.2266725435844373,6,3
mp-998512,InPbCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998512.cif,test,-1.1232547084999964,-3.412652969360352,-1.1708800799833825,-1.1706862592041416,-1.238307766543174,10,3
mp-1217279,Th2Si3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217279.cif,test,-0.9857225408333316,-7.583998998006185,-0.953229584703246,-0.9525496906763776,-1.1897557276587611,6,3
mp-2043976,ZrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2043976.cif,test,-0.8163367874999992,-8.694435119628906,-0.8208920977554666,-0.8206292791762344,-0.9123232067029312,4,2
mp-11010,KNdTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11010.cif,test,-1.1381628493750025,-4.026756604512532,-1.0548700419335697,-1.055772524881906,-0.7409081560834538,12,3
mp-1113824,Rb3RhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113824.cif,test,-2.564454943375,-4.486874771118164,-2.658237723656703,-2.6582600045985885,-2.650486478553241,10,3
mp-1008556,AlGaN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008556.cif,test,-1.160212889375,-6.781696319580078,-1.0328458912769527,-1.0342140051666249,-0.556897157119854,4,3
mp-13164,Ti2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13164.cif,test,-0.4532931844444453,-7.436439514160156,-0.4541251484352866,-0.4521985342609564,-1.124368747595943,3,2
mp-1078195,SiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078195.cif,test,-0.4245776181249994,-2.859358787536621,-0.4609257061347103,-0.459538121105929,-0.9436481921514304,8,2
mp-865445,Lu2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865445.cif,test,-0.6856060445833307,-4.412095069885254,-0.6891156581973918,-0.6890021705916594,-0.7285964957892689,4,3
mp-27125,Na6MnCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27125.cif,test,-1.9537926802988503,-3.787610626220703,-1.8745614209819568,-1.8757444627489168,-1.4629968314507866,15,3
mp-1216629,TmGaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216629.cif,test,-0.525941130000002,-3.904359817504883,-0.4842779875964025,-0.4845999830483807,-0.3722600270039135,6,3
mp-1207835,Tm3SbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207835.cif,test,-3.3428318160227275,-7.763904918323863,-3.43116818834722,-3.434025688094117,-2.437081805881559,22,3
mp-4228,Nd(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4228.cif,test,-0.6978640054999999,-6.7214111328125,-0.737554641178412,-0.7385158145418984,-0.4031751358505723,5,3
mp-561639,CsSbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561639.cif,test,-0.8546143264062529,-4.040587425231934,-0.9247351997285748,-0.9238403555090118,-1.2360396728271477,16,3
mp-866009,DyZrRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866009.cif,test,-0.5610822400000011,-8.413336753845215,-0.5517297602227611,-0.5515737160063949,-0.6060154800115997,4,3
mp-571291,Sr3(SnP2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571291.cif,test,-0.9097986596560822,-4.629325866699219,-0.7567074973689989,-0.7567924406627666,-0.7271568485165174,108,3
mp-2956,Co2(GeS)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2956.cif,test,-0.4133560944921868,-5.474752902984619,-0.5017970795765727,-0.5010710298685979,-0.7543801737514506,32,3
mp-13470,Zr3Al2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13470.cif,test,-0.4503824825000009,-7.028340911865234,-0.4769757374664376,-0.4756150138747408,-0.9503534846647964,20,2
mp-3348,LiBIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3348.cif,test,-0.5883477088888895,-6.311581929524739,-0.6161101558851012,-0.6159582413616382,-0.6689592101081547,12,3
mp-1025265,Cs2CuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025265.cif,test,-2.500000421428573,-4.13880729675293,-2.575631307602237,-2.5758620050375978,-2.4953747199309246,7,3
mp-1226546,CeUO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226546.cif,test,-3.7902053650000007,-9.609591801961264,-3.9278625968741343,-3.931150596948436,-2.7840108422194083,6,3
mp-541114,Sr2RhF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541114.cif,test,-3.25599896425,-5.356118011474609,-3.3486277305454357,-3.349499722436917,-3.045273280247158,40,3
mp-30309,Y2Au5F21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30309.cif,test,-2.080512508214286,-4.331941877092634,-2.2686606722414555,-2.266113899234328,-3.15464933010828,56,3
mp-611448,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-611448.cif,test,0.1188286391666674,-9.081469217936196,0.0718466593891928,0.0719713077714789,0.0284831351898068,12,1
mp-1027692,MoSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027692.cif,test,-0.7459753043750013,-6.61215082804362,-0.9582124918169734,-0.9584211488910884,-0.8856234544222578,12,2
mp-1077741,YbCu4Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077741.cif,test,-0.2564797816666673,-3.709169069925944,-0.2750187007230393,-0.2760341212120867,0.0782326623547984,6,3
mp-1186261,Nd2TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186261.cif,test,-0.5625133987499993,-4.099350929260254,-0.5046668262126444,-0.5050453529967607,-0.3729823625840222,4,3
mp-11474,TlHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11474.cif,test,-0.0272668081249989,-0.8425436019897461,-0.0296884418631622,-0.0304099901178958,0.2213286562466152,4,2
mp-865764,YbGdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865764.cif,test,-0.91354922875,-8.326226234436035,-0.8249122877170834,-0.8248610645214196,-0.8427321602603495,4,3
mp-569185,K(WCl3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569185.cif,test,-1.0799487308653837,-5.296285775991587,-1.3342071269761346,-1.3337619808611103,-1.4890675750434972,26,3
mp-1226783,Cd4Te3Se,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226783.cif,test,-0.599782507382816,-2.5622127056121826,-0.5267968844209117,-0.5272897327047863,-0.3553414824896802,8,3
mp-1208610,Sr5P3O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208610.cif,test,-3.0785985370323123,-7.053376697358631,-3.2008630564331413,-3.203061163380525,-2.43617071097598,42,3
mp-1219742,PrNdSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219742.cif,test,-1.0135313047222212,-5.410992940266927,-0.9285142648318444,-0.928790520212214,-0.8324086704179294,6,3
mp-1370470,Ca3V2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1370470.cif,test,-3.044836260937501,-7.18391482035319,-2.732083452781316,-2.733212004739201,-2.3394751474073368,24,3
mp-10487,RbSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10487.cif,test,-0.5637552331250006,-2.9717061519622803,-0.4834100620295865,-0.4831591115279545,-0.5707124236899114,16,2
mp-1195570,Th(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195570.cif,test,-1.9879122150694413,-6.726492140028212,-2.280125168658513,-2.278836017829925,-2.728603697845875,36,3
mp-4193,Tm9(FeGe)10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4193.cif,test,-0.5447721544827612,-6.444347513133082,-0.6093812285536933,-0.6099734162015018,-0.4033669752890705,29,3
mp-780297,Li3Mn2Fe(BO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780297.cif,test,-2.30151728167864,-7.173647562662761,-2.1583536348095818,-2.159094224817304,-1.9007121625850012,36,5
mp-1190364,Li2SnS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190364.cif,test,-1.041933822378471,-4.251738866170247,-1.0776676212393843,-1.077392686123206,-1.1733139131891908,24,3
mp-862334,Sc2IrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862334.cif,test,-1.1152987274999973,-8.255459785461426,-1.117624130005483,-1.1182042575669868,-0.9158054213240002,4,3
mp-1186168,NaGdTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186168.cif,test,-0.3033779650000028,-5.275830268859863,-0.2940582090232713,-0.2934516648146212,-0.505066919994775,4,3
mp-1200585,Ho2Fe3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200585.cif,test,-0.5656225102499974,-6.8631843566894535,-0.7204720074072988,-0.7207672592470864,-0.6177577959153868,40,3
mp-555574,Dy2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555574.cif,test,-3.902637055916663,-8.361925760904947,-3.95212302141486,-3.9565648996653096,-2.406852304896125,15,2
mp-4920,Nd(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4920.cif,test,-0.9715745055000014,-6.635769653320312,-0.9077563411104236,-0.908828452481866,-0.5347829695449734,5,3
mp-1186255,Nd2TlHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186255.cif,test,-0.546127430624999,-3.4769155979156494,-0.472065805473961,-0.4725445615696984,-0.3055128894816938,4,3
mp-862719,LiY2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862719.cif,test,-0.2260224816666678,-6.728721618652344,-0.3097475568289551,-0.308295056622069,-0.81505317505493,4,3
mp-1208421,Tb5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208421.cif,test,-3.1895468100000004,-8.562562641344572,-3.3173379719276266,-3.320006584113301,-2.388963074697761,19,3
mp-1187054,Th3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187054.cif,test,0.0577540787500083,-5.900526523590088,-0.008251665451862,-0.004299577738557,-1.3831307297091122,4,2
mp-1211695,K3ErF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211695.cif,test,-3.5859257554583324,-5.268179321289063,-3.715469139134617,-3.717997985783306,-2.8357168243575432,20,3
mp-1212354,Ho3(Si3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212354.cif,test,-0.8409827615517252,-5.995771736934267,-0.8267818046858544,-0.827254482500396,-0.6623434423562015,29,3
mp-17412,BaPr2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17412.cif,test,-3.35804383690476,-7.5496995108468195,-3.4675710438164185,-3.470335627490524,-2.505808934615484,28,3
mp-20088,Na4PbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20088.cif,test,-1.4544248816666665,-4.49427244398329,-1.6377654063573064,-1.6372288575581129,-1.8244236397964029,18,3
mp-1220743,Nb(GaNi4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220743.cif,test,-0.281691153125001,-5.834436416625977,-0.3291838992256117,-0.3295497463102137,-0.2019105354193781,16,3
mp-862703,Sc2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862703.cif,test,-0.5840585537500012,-5.248210906982422,-0.5877815023608628,-0.5873987035794288,-0.7209521373742263,4,3
mp-10010,Al(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10010.cif,test,-0.4701490699999994,-6.293204879760742,-0.4970107440039886,-0.4975358373568701,-0.3143377088787731,5,3
mp-17831,VCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17831.cif,test,-2.460101980833334,-7.653958638509114,-1.742793831543585,-1.7412714657068058,-2.272404778704815,24,3
mp-1222023,MgGaCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222023.cif,test,-0.1710848075000015,-3.073345502217611,-0.1591736110744119,-0.1597054989269404,0.025863140631968,12,3
mp-1213010,ErSiRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213010.cif,test,-1.0986322049999966,-7.201810836791992,-1.05338448438732,-1.0539368143081722,-0.8612362073657639,24,3
mp-1079437,FeB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079437.cif,test,-0.0910609759999999,-7.203203582763672,-0.1552854622533974,-0.1544509570408427,-0.4455987925687761,10,2
mp-8609,Li6UO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8609.cif,test,-2.6270409575,-6.444648742675781,-2.815442202171424,-2.817737580932839,-2.0169102786551734,13,3
mp-1110734,Rb3BiCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110734.cif,test,-1.7094345173749983,-3.342180633544922,-1.704866268097378,-1.7054939720221736,-1.4864963716395647,10,3
mp-861,Hf2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861.cif,test,-0.331178753333333,-8.903142929077148,-0.3945442133315602,-0.393284079042175,-0.8329282721615233,6,2
mp-1187457,ThSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187457.cif,test,0.0526758237500004,-6.56289529800415,-0.0331572062311558,-0.029106642344189,-1.4422948293312503,4,2
mp-754164,Tl6WO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754164.cif,test,-1.1134952539473697,-5.188719900030839,-1.0692406386725368,-1.0665040220815838,-2.0212733694003027,19,3
mp-27410,Sn4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27410.cif,test,0.008157812295918,-4.641119820731027,0.057436308960205,0.0585582787736544,-0.3328821553881171,7,2
mp-9259,Ba2Mg(BO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9259.cif,test,-2.989733932045453,-7.157550464976918,-3.087401164427922,-3.089899459354985,-2.218277389676529,11,4
mp-541352,P4S3I2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541352.cif,test,-0.1590793614269172,-4.25255627102322,-0.2195677608990891,-0.2168515994861071,-1.1644844056503896,36,3
mp-705801,Sm3MoO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-705801.cif,test,-3.3164705487500017,-8.011057073419744,-3.053900447326451,-3.055548099160598,-2.480704158105089,44,3
mp-8882,GaP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8882.cif,test,-0.5004573739880964,-4.614964485168457,-0.3664277242932439,-0.3659230483472324,-0.5419978135050749,4,2
mp-27477,TcOF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27477.cif,test,-2.1238679453472225,-5.682060241699219,-2.291605371689082,-2.2896287978153813,-2.979229289741126,36,3
mp-1217897,TaMoW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217897.cif,test,-0.070393709111111,-11.95843760172526,-0.5342250048696666,-0.5353465518903757,-0.1440536245301851,3,3
mp-1217017,TiAl6Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217017.cif,test,-0.4043283545833329,-5.510137557983398,-0.4119371070035491,-0.4118293162138551,-0.4494360976162739,8,3
mp-3172,Ag3AuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3172.cif,test,-0.1491908342708304,-3.2112852732340493,-0.1355422011861802,-0.1346967963816032,-0.4296473554557655,24,3
mp-1223682,InSn2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223682.cif,test,-0.296832678333331,-3.636842727661133,-0.300094726588398,-0.300018560343779,-0.3265919560834334,6,3
mp-31280,K4P21I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31280.cif,test,-0.3562971705769229,-4.896798940805288,-0.2628691947323718,-0.2612251395724669,-0.8348142485354229,52,3
mp-978039,Ho4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978039.cif,test,-0.52231562304348,-4.327252927033798,-0.5299420598943616,-0.5304608140024074,-0.3494743642395322,23,3
mp-1188175,Gd2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188175.cif,test,-2.143875060937501,-9.618614959716798,-2.009291332214012,-2.010846076312303,-1.4684164159532074,20,2
mp-29758,CoAs4F18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29758.cif,test,-2.231298599130434,-4.585195458453635,-2.4026530477958654,-2.400449900113265,-3.169098998387242,46,3
mp-1094661,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094661.cif,test,-0.0624469358333333,-2.4001070658365884,-0.0869513366472358,-0.086947668324286,-0.0882274977028217,6,2
mp-460,PrZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-460.cif,test,-0.3044318583333343,-3.328979969024658,-0.3570620053103361,-0.3562740496637788,-0.631181357052983,2,2
mp-1848,Te2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1848.cif,test,-0.3944238600000034,-5.512223561604817,-0.3892440709660159,-0.389098186709603,-0.43999527501099,12,2
mp-1212923,Dy4MgIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212923.cif,test,-0.4862375825000005,-5.240485509236653,-0.5287601997745499,-0.5280619917168128,-0.7716575519367214,24,3
mp-643702,Cs3ZnH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643702.cif,test,-0.3158323231944454,-2.5267122056749134,-0.2330360483808866,-0.2329214080389023,-0.2729179076907755,18,3
mp-1105593,Y6PdBr10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105593.cif,test,-1.8240486014705888,-5.144407384535846,-1.746809625616562,-1.7476260017068128,-1.462803177262714,17,3
mp-558655,Re2PbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558655.cif,test,-1.5757366519444405,-7.939311839916088,-1.8295349279082496,-1.8290563014801595,-1.9960427342390596,27,3
mp-1186080,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186080.cif,test,-0.1809281700000014,-2.1187729835510254,-0.227315725779166,-0.2261918132442177,-0.618310037255335,4,2
mp-865029,LiPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865029.cif,test,-0.3536670816666714,-7.819813251495361,-0.3995938179024954,-0.3993670665337854,-0.4784776211572877,4,3
mp-570437,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570437.cif,test,-0.7188305061111117,-1.9037501017252605,-0.67060332308995,-0.670831298924508,-0.5912935443532812,9,2
mp-571270,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571270.cif,test,-0.9589825927083334,-6.519676844278972,-0.9028658343553236,-0.9021234646658433,-1.161126434333788,12,2
mp-979983,Cs3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979983.cif,test,0.6586438962499983,-0.8256012797355652,-0.0169664454747424,-0.0144007135852204,-0.9095506478679856,8,2
