id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1018782,Li3YBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018782.cif,val,-0.8046964016666655,-3.995109875996908,-0.7849994669500142,-0.7854960872767709,-0.6122318211676221,6,3
mp-1216347,VFe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216347.cif,val,-0.0189092449999996,-8.879786491394043,-0.3839147201340172,-0.3846576712758001,-0.1254518405908222,2,2
mp-3474,LaCuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3474.cif,val,-2.284972740249998,-6.779547119140625,-2.3876520396204226,-2.3880399309050704,-2.252709790071972,10,3
mp-866005,Dy2TlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866005.cif,val,-0.4307464199999984,-3.460171222686768,-0.390220164158535,-0.3900745573517064,-0.4408748471628728,4,3
mp-571263,KIn9Co2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571263.cif,val,-0.1132049719791652,-3.3913866678873696,-0.126891148292271,-0.1270809530292318,-0.0608605897415691,12,3
mp-1193579,Ba(TmS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193579.cif,val,-2.4448432998214327,-6.05267333984375,-2.343505082776886,-2.3457006719480766,-1.579688638368403,28,3
mp-7973,RbNdO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7973.cif,val,-2.8201311390625,-6.46469783782959,-2.8889750903332687,-2.8913747296828074,-2.0541722866600507,4,3
mp-541084,Cs3V2Cl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541084.cif,val,-1.9084147362499988,-4.291990280151367,-1.869906699031767,-1.8706159681488064,-1.6231613505785405,28,3
mp-867915,ScGaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867915.cif,val,-0.3495069562500017,-6.329241752624512,-0.447923281682244,-0.4485532651082593,-0.2287603768874675,4,3
mp-1212407,HfBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212407.cif,val,-0.2261939175000028,-7.092995961507161,-0.188146954060838,-0.1870340910687735,-0.5752972756523298,12,2
mp-754967,BaTeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754967.cif,val,-1.9608581804166672,-5.922302881876628,-2.212655716597234,-2.2115377146927235,-2.6015937978851347,24,3
mp-570238,P10Au7I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570238.cif,val,-0.1922024015145527,-4.496934678819445,-0.1193678603276309,-0.1176944468357072,-0.7015262896894104,18,3
mp-1079406,Eu(SnPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079406.cif,val,-0.7609151610000027,-6.454700469970703,-0.7177947842478556,-0.7186353491261723,-0.425373376328609,10,3
mp-1205898,Sc6Te2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205898.cif,val,-0.7834217361111118,-6.675614674886067,-0.7894635468469131,-0.7888287120460689,-1.0103141808051297,9,3
mp-601852,La3Si2Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-601852.cif,val,-1.0007182418749991,-6.902732372283936,-0.9917957592988014,-0.9917544701852146,-1.0061596960238086,32,3
mp-1190231,Lu4Ga12Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190231.cif,val,-0.5915148245098026,-4.037572075338924,-0.5786157869739714,-0.5787121669421849,-0.5450864702868932,17,3
mp-2786,Ca5Zn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2786.cif,val,-0.1829273143750009,-1.921505689620972,-0.2740951981423081,-0.27257038527683,-0.8045574342394962,16,2
mp-17361,Cs2WS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17361.cif,val,-1.2045607891071444,-5.498448508126395,-1.3906999960879949,-1.3910346044094313,-1.2742941849710208,28,3
mp-867166,PuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867166.cif,val,-3.5149921204166694,-11.128267923990885,-3.6257134608204096,-3.628312653295073,-2.7214887632442104,6,2
mp-698114,Ba2AlH7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698114.cif,val,-0.5042317823749997,-3.5395572662353514,-0.3723196505598389,-0.3724521026402616,-0.3262413229694414,40,3
mp-1326,Nb3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1326.cif,val,-0.2198827049999998,-8.74837589263916,-0.008339196980053,-0.0068422837762787,-0.5290955096355922,8,2
mp-1094800,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094800.cif,val,-0.0155793125000016,-2.871882438659668,-0.0094472424528664,-0.0096570007392058,0.0635248921144324,2,2
mp-758122,Li(CoO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758122.cif,val,-1.480997561309524,-5.703154972621372,-0.9383580440957172,-0.9355482372489944,-1.9158526971421024,28,3
mp-867816,TaRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867816.cif,val,-0.2043676505833325,-10.107599258422852,-0.1814321133233196,-0.181357706479381,-0.2073172705871279,4,2
mp-985782,H2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985782.cif,val,-0.1782299124999996,-5.503554662068685,-0.1329045226276282,-0.1334533226408467,0.0580157461784222,12,2
mp-8357,UTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8357.cif,val,-0.8114933574999981,-5.693237781524658,-0.6588516987546074,-0.6583304609346161,-0.8401834449553844,8,2
mp-977054,La(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977054.cif,val,-0.340555933461537,-5.669900747445913,-0.4262795502153853,-0.4266814222744655,-0.2864735740776929,13,3
mp-23158,He,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23158.cif,val,0.0,-0.0053880214691162,5.430584822030912,5.447935944453839,-0.6056513484944027,1,1
mp-1210556,Lu5In4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210556.cif,val,-0.5098485864814771,-4.113400353325738,-0.4888000837022765,-0.4880593376868871,-0.7464958289266608,18,2
mp-10564,SrN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10564.cif,val,-0.623243369166668,-6.610381444295247,-0.6772716713016829,-0.6766430472451654,-0.8959616694185664,3,2
mp-2381,ErRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2381.cif,val,-1.0117898816666688,-6.885997772216797,-0.9977384183642312,-0.9977051940503988,-1.0092967178809489,2,2
mp-18244,K6MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18244.cif,val,-1.314099447566614,-3.980376156893644,-1.2650681554188234,-1.2651591775458169,-1.2334027608562137,22,3
mp-22962,CsTiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22962.cif,val,-1.6656718068333365,-4.128582763671875,-1.570956641118472,-1.571234887060176,-1.474158556734567,10,3
mp-571438,Be12V,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571438.cif,val,-0.1118278846153854,-4.254045633169321,-0.1064912319594197,-0.1059179201067328,-0.305938845657444,13,2
mp-865138,Hf2MnIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865138.cif,val,-0.688063493620696,-10.115951538085938,-0.8049631428494521,-0.8050580062812713,-0.7719614091253302,4,3
mp-1218981,SmPaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218981.cif,val,-4.015162922500001,-9.349065780639648,-4.109379297705041,-4.113666142500998,-2.6180426702802344,6,3
mp-938875,Mg3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-938875.cif,val,-0.1055702575000007,-2.3115838368733725,-0.0694288128044942,-0.0698860518645885,0.0896386109665965,24,2
mp-567479,Ho4InIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567479.cif,val,-0.7006914262499985,-5.578334808349609,-0.7051493038372749,-0.7047854326476628,-0.8317352799042138,24,3
mp-556712,Ga2BiS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556712.cif,val,-0.7024966716071442,-4.369675772530692,-0.7447445065354557,-0.7436912382289353,-1.1111626249357385,28,3
mp-9971,YGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9971.cif,val,-0.9759990475000038,-6.438991546630859,-0.9118838647902364,-0.9120415687612802,-0.8570207382907357,4,2
mp-759343,MnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759343.cif,val,-2.438822498896552,-4.9415840148925785,-2.088616186798122,-2.0854375050605567,-3.1944375374136573,10,2
mp-13432,Tb2AlCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13432.cif,val,-0.2697417739999991,-5.815805816650391,-0.4389512407498435,-0.4386870316371123,-0.5308660979162461,5,3
mp-30136,Hg2Mo2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30136.cif,val,-1.6488266232954578,-5.687899156050249,-0.9699792842624406,-0.9668812260814272,-2.047752765491305,22,3
mp-1210598,Mn2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210598.cif,val,-1.7093414340517243,-6.594512939453125,-1.4042014449164562,-1.4015803648017586,-2.316040563081328,18,3
mp-867137,ScVRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867137.cif,val,-0.4900214987500035,-8.951624870300293,-0.5890415495540644,-0.5894263302064147,-0.4551814478532797,4,3
mp-753098,LiCuF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753098.cif,val,-2.2298607866666664,-4.465286731719971,-2.3295204965526324,-2.330126764938008,-2.118607740859046,4,3
mp-1216156,Y2(CuNi)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216156.cif,val,-0.2504264974999988,-5.4624074300130205,-0.2910814621528628,-0.2914430759908715,-0.1652807888789806,12,3
mp-560773,K2NaS2ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560773.cif,val,-1.84119293734375,-5.2904815673828125,-2.0798459124732886,-2.0789953046454865,-2.375761129736432,48,5
mp-8710,Ca2Pt3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8710.cif,val,-1.5422819753846158,-6.120454641488882,-1.7821831345376582,-1.7802910740000577,-2.4404059803198326,13,3
mp-776410,Mg(NO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776410.cif,val,-0.9205118476388896,-6.205393473307292,-1.316611187005816,-1.3135802297500714,-2.371041143485805,72,3
mp-2903109,TlBi(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2903109.cif,val,-1.4965389600520826,-5.868451436360677,-1.7997105963458937,-1.7977175961038698,-2.493049030755715,48,4
mp-556543,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556543.cif,val,-0.962581502769887,-3.5032046924937856,-0.9414564060268628,-0.9416053041965088,-0.889656701413645,44,2
mp-753571,LiVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753571.cif,val,-2.989496673333334,-5.202261447906494,-2.8805453296376173,-2.879833483317503,-3.1281872529635946,8,3
mp-1206289,PuAl3Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206289.cif,val,-0.7969885047916657,-6.642233530680339,-0.7417910070337168,-0.7421472433857375,-0.6178610900253674,6,3
mp-1209366,Pr3(ReO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209366.cif,val,-2.754773774499999,-8.43121083577474,-2.9114583098834785,-2.913070599758001,-2.350563978887647,15,3
mp-27834,Tl2PtCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27834.cif,val,-0.9071483849999992,-3.1988703409830728,-0.9368633798245924,-0.9353775742114347,-1.45375550855836,9,3
mp-1078957,Ta3Be2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078957.cif,val,-0.1961061284000038,-8.786519622802734,-0.1384689957866616,-0.1372355573459707,-0.5675659218100707,10,2
mp-1095099,LiPtF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095099.cif,val,-1.836476935833332,-4.081815719604492,-2.099511452114503,-2.0964150082725075,-3.1767233261403267,8,3
mp-1019361,ThSbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019361.cif,val,-1.2193161983333358,-5.932827631632487,-1.1192459405348243,-1.1196721077503329,-0.9709880006911098,6,3
mp-29763,RbMnBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29763.cif,val,-1.59546878064655,-4.218197250366211,-1.436992054342915,-1.4377305521655686,-1.1800784256457697,10,3
mp-1084844,ErSiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1084844.cif,val,-0.6352872388888878,-4.863376617431641,-0.5872742558569932,-0.5868436545050937,-0.7370747731230572,9,3
mp-4083,MgCuAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4083.cif,val,-0.4208755541666669,-3.799662272135417,-0.3608516937457908,-0.3617597349664212,-0.0449561584627971,6,3
mp-8016,AlCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8016.cif,val,-0.7563341932812495,-4.329075813293457,-0.7211846101718011,-0.7211730038896533,-0.7252222822892331,8,3
mp-20079,CaPbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20079.cif,val,-1.9536674832500007,-5.861898803710938,-2.138900702660035,-2.13867123642117,-2.21872897334881,20,3
mp-553921,Pm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-553921.cif,val,-3.73059351725,-8.290693664550782,-3.786182768073175,-3.79114700055082,-2.059191922048145,40,2
mp-558427,Na6Mg(SO4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558427.cif,val,-2.039373945046296,-5.744486490885417,-2.2741679960493486,-2.273769522708923,-2.41279160290034,54,4
mp-1932798,CaCr2F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1932798.cif,val,-2.730305675333333,-5.002650451660156,-2.523966834302917,-2.521915707149525,-3.237526852671458,15,3
mp-754280,Li5CoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754280.cif,val,-1.8750169773333325,-5.112052917480469,-1.818984220775984,-1.8193223132739489,-1.7013663107051724,20,3
mp-504,CuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504.cif,val,-0.2776552355729175,-4.305253028869629,-0.3155504858817841,-0.3142269913409938,-0.7759767384927141,12,2
mp-190,ReO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-190.cif,val,-1.6761255521875,-8.431041717529297,-2.0159037548822205,-2.0151861818659924,-2.265537920073557,16,2
mp-780486,Mn6O5F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780486.cif,val,-2.5273844672581416,-6.649576399061415,-1.983648751387068,-1.9821380073055133,-2.509216643560221,18,3
mp-559824,Au2Se3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559824.cif,val,-0.5010032959791658,-4.854278564453125,-0.8651138049396669,-0.8602411638075527,-2.5602412327995,30,3
mp-1208587,Ta11(SiSe4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208587.cif,val,-0.7660468020555549,-8.742635091145834,-0.7370774842339021,-0.7362910206019082,-1.010677783839826,42,3
mp-568005,CsYbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568005.cif,val,-1.8053148135000008,-3.459439849853516,-2.2290738637031184,-2.23160992825468,-1.3468105359476292,5,3
mp-559755,Sm2(SeO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559755.cif,val,-2.038418472566964,-6.465085710797991,-2.3118880718439163,-2.310976976107237,-2.628846232884574,28,3
mp-775799,Hf2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775799.cif,val,-2.5710413375,-10.554341888427734,-2.476307281396375,-2.479267127917064,-1.4466158094713593,40,3
mp-21887,NdInPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21887.cif,val,-0.8736626836111125,-5.01512697007921,-0.8381500985206367,-0.8392341552899198,-0.4610210809805883,9,3
mp-1080588,LaCuGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080588.cif,val,-0.6842285074999985,-5.199018955230713,-0.6527651568124986,-0.6530799009290158,-0.5432698399640419,8,3
mp-18455,NaFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18455.cif,val,-2.743485755833333,-5.001461982727051,-2.500972412392604,-2.5002903165340227,-2.738264543489453,24,3
mp-12467,Ca5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12467.cif,val,-1.164315529375001,-3.792764902114868,-1.089863033971,-1.090241303065425,-0.9582682171823286,16,2
mp-22191,HfFeGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22191.cif,val,-0.5219995000000021,-8.223162333170572,-0.5929608261529147,-0.5933349706824416,-0.462800890954033,9,3
mp-20820,Pb(NO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20820.cif,val,-0.6074888963888883,-6.157580905490452,-1.0415748797486453,-1.0377674373161057,-2.366133763194898,36,3
mp-707822,H26Os2N12Cl4O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-707822.cif,val,-0.5335620086084901,-5.455169677734375,-0.6252823511146426,-0.6246146826768486,-0.8575553732780001,106,5
mp-867418,ThPbAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867418.cif,val,-0.5987153250000006,-4.958851337432861,-0.6059466560437503,-0.6056779583084282,-0.6994230456687365,4,3
mp-7909,Al2CdTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7909.cif,val,-0.5821135314285755,-3.458579472133092,-0.5065451851687661,-0.506675608684418,-0.4611725684230048,7,3
mp-1184607,HfZrOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184607.cif,val,-0.7567699337500002,-10.843707084655762,-0.6721084288203851,-0.6724151719681597,-0.565396543213254,4,3
mp-31010,Ca2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31010.cif,val,-1.0303039755,-4.473657608032227,-0.974774261055834,-0.9752073160060464,-0.8241201693688218,40,2
mp-1379489,MoF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1379489.cif,val,-2.5731090175,-5.029054005940755,-2.149976634563603,-2.146736805520314,-3.2770703244008605,24,2
mp-1209972,Nd3(Al3Os)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209972.cif,val,-0.652752380921054,-6.047651592053865,-0.5836169484719322,-0.5843042772438576,-0.3445043560067188,38,3
mp-1220678,Nb2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220678.cif,val,-0.2293149966666684,-8.685281117757162,-0.1022464701640561,-0.1006859564433533,-0.6451285617856156,3,2
mp-607806,Ho3Se3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-607806.cif,val,-2.1640406951339304,-6.50291987827846,-2.019652812328733,-2.022083971090802,-1.173884821762465,28,3
mp-1094132,Lu5Ga3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094132.cif,val,-0.5934929885416658,-4.455689907073975,-0.5835030791111082,-0.5825105115346929,-0.9288042160418292,16,2
mp-2056,Ni3Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2056.cif,val,-0.2866815856250014,-5.115456008911133,-0.3632621501832975,-0.3624750998203216,-0.6370665657394086,5,2
mp-29542,K4Bi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29542.cif,val,-1.51289328625,-4.733305844393644,-1.6992318682677907,-1.698719242794935,-1.8775674927671877,22,3
mp-1214552,Ba4Cu3Si20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214552.cif,val,-0.2191063083333317,-4.970600269458912,-0.1834191260106301,-0.1813214622077792,-0.9131686294560408,54,3
mp-1206098,ZrMnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206098.cif,val,-3.608448107435346,-6.74482011795044,-3.5655329429917493,-3.5667223117949884,-3.1517672611874863,8,3
mp-24412,K2NaAlH6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24412.cif,val,-0.3440702700000003,-2.9985652923583985,-0.2320614313019549,-0.2319129179859915,-0.2837272504213142,10,4
mp-1025218,SiPt5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025218.cif,val,-0.4228535578571463,-6.001025063650949,-0.4576096702556951,-0.456839170900631,-0.7256562089804465,7,3
mp-31084,ZrGe2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31084.cif,val,-0.7537502633333327,-7.005638758341472,-0.7453766400867545,-0.7455901209704665,-0.671109463106034,48,3
mp-12964,TbNi4B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12964.cif,val,-0.4772880529166651,-6.219750086466472,-0.5377821648890819,-0.5380661514429912,-0.4389869974190353,12,3
mp-1187647,Tm3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187647.cif,val,-0.4310439625000057,-4.733504772186279,-0.4347112589423325,-0.4336640283504271,-0.7990289362536461,4,2
mp-1077935,V2CoS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077935.cif,val,-0.9280972673214296,-6.767878941127232,-1.072263823950416,-1.072128992173382,-1.1191700165456149,7,3
mp-5339,CsNaTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5339.cif,val,-1.2299816333333335,-2.796669006347656,-1.1745324094970138,-1.1755858857667807,-0.8080419434303264,6,3
mp-866116,HoTaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866116.cif,val,-0.450102505583331,-9.140015602111816,-0.4130813792668828,-0.412906153334851,-0.4740401643322408,4,3
mp-1211929,K2TeMo2(PO7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211929.cif,val,-2.1856875549263046,-6.58340817406064,-1.931040511183684,-1.9296794071599672,-2.404550605649427,84,5
mp-504898,Nb2Pd3Se8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504898.cif,val,-0.7158639740384601,-5.51983407827524,-0.7226565935307558,-0.7216236919230639,-1.0819894066822615,26,3
mp-867130,SmHoMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867130.cif,val,-0.0938703912500003,-3.210103988647461,-0.1446438133367187,-0.1434374397700928,-0.5643252275011527,4,3
mp-540546,Er3Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540546.cif,val,-0.3516713046666685,-5.434560139973958,-0.4729594472751426,-0.4715329085629243,-0.9692334047481088,15,2
mp-972455,TmLuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972455.cif,val,-0.5231079166666639,-4.019678115844727,-0.4983017968042138,-0.4979647487480321,-0.6155563593782774,4,3
