id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-28983,Pd(PbBr3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28983.cif,val,-0.851452910000003,-3.202554066975912,-0.9327044332409824,-0.9309764633403876,-1.173485494662271,18,3
mp-1103449,Yb(P2Rh3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103449.cif,val,-0.9730266642640686,-6.991026444868608,-1.0504386814930449,-1.0510752493985454,-0.9617371966463972,11,3
mp-3346628,KO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346628.cif,val,-0.9514549379166664,-4.530887603759766,-1.270747578566855,-1.261382755811197,-2.575673065032545,12,2
mp-1204562,Y2Mo(SeO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204562.cif,val,-2.0880533856770835,-6.797668033175999,-2.091865602316872,-2.088821108217113,-2.5160955154534586,36,4
mp-579518,Dy5Sn11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-579518.cif,val,-0.588630635937502,-4.749392509460449,-0.5732020344511897,-0.5714194909140629,-0.8215875675274145,16,2
mp-570112,Cr3C2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570112.cif,val,0.0717543630000022,-9.546101379394532,-0.3921779217126833,-0.3973727275393957,0.3316835647717153,10,2
mp-13981,KPO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13981.cif,val,-2.4591790215952387,-6.526030731201172,-2.649421742631985,-2.651197104744821,-2.402036893051357,20,3
mp-1207596,Yb(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207596.cif,val,-0.5011951585714282,-5.821278163364956,-0.1625396664504581,-0.1612654870813354,-0.340088048998903,14,3
mp-675355,Sr2V3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675355.cif,val,-2.9202270731250004,-7.363899775913784,-2.757470554768978,-2.757749957819077,-2.718537606373986,28,3
mp-1094969,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094969.cif,val,-0.0391751312499994,-2.7503464221954346,-0.1332950073162924,-0.1311237009671257,-0.4358520410021127,4,2
mp-1219835,Rb4Sn21Hg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219835.cif,val,-0.1974406290740733,-3.443634880913629,-0.0361570433280236,-0.0333938006730312,-0.4211964466229157,54,3
mp-982773,Na3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982773.cif,val,-0.0806522549999986,-1.653423309326172,-0.1717005041449344,-0.172335715390381,-0.0831880608121645,4,2
mp-759718,Ba5Mn5O14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759718.cif,val,-2.59397102312141,-6.9168039957682295,-2.135274637273381,-2.133777898071541,-2.343835245631804,48,3
mp-28712,Si2Hg6O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28712.cif,val,-1.3932880464166717,-4.402842203776042,-1.4968665220042694,-1.49561403987373,-1.6713915393093028,15,3
mp-645,TbP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-645.cif,val,-1.8576392289880983,-6.631091594696045,-1.719180305747679,-1.7257144886971805,-0.8086855653182091,2,2
mp-28918,Sb2WO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28918.cif,val,-1.843527396388892,-6.644340515136719,-1.180410032725181,-1.1731110009580163,-2.1974813460852145,18,3
mp-21426,Dy(FeGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21426.cif,val,-0.4794602490000016,-6.600309753417969,-0.929646505311534,-0.9355733323054424,-0.1037827596699418,5,3
mp-861665,LiTmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861665.cif,val,-0.4637675291666667,-3.3270812034606934,-0.3658291356795891,-0.3634163915381316,-0.7020289127240009,4,3
mp-648984,LaSiAs3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-648984.cif,val,-0.7573702562500018,-5.492227554321289,-0.6025610346317958,-0.6013390906750349,-0.772830761438029,40,3
mp-30011,SbKrF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30011.cif,val,-1.6277359396296296,-3.44345325893826,-1.1808971142576636,-1.168312320468301,-2.934503906441537,36,3
mp-30875,Ti2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30875.cif,val,-0.366336929444446,-6.927422205607097,-0.2024641867148879,-0.1906530526798233,-1.8482668066435028,6,2
mp-1184393,Gd2IrRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184393.cif,val,-0.5345725962500012,-12.084635734558104,-0.558029789833876,-0.5589545561563574,-0.429169780979491,4,3
mp-8945,YSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8945.cif,val,-3.4751267238888897,-5.831842634412977,-3.5356229811676325,-3.540122971786917,-2.908579351921318,18,3
mp-760510,Sr2Bi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-760510.cif,val,-2.122710904305554,-5.953631083170573,-2.4864548838763314,-2.4857287410450404,-2.5876380361995617,18,3
mp-4192,Ca3AsN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4192.cif,val,-1.2923408102499991,-4.895744323730469,-1.3350725028132904,-1.3335162746692184,-1.5519224978329735,20,3
mp-580236,EuCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-580236.cif,val,-0.3788026225000003,-5.940317153930664,-0.3715791504240044,-0.3702885505618463,-0.5514156189699252,2,2
mp-1185010,Li2CaTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185010.cif,val,-0.3081728158333341,-2.29561710357666,-0.3971976584611174,-0.3947986825700855,-0.7314789217927385,4,3
mp-142,Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-142.cif,val,0.0,-3.0191969871521,-0.0651665308496229,-0.0620524196950915,-0.4990971154699548,4,1
mp-5045,SnGeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5045.cif,val,-0.4332535761874993,-4.584158706665039,-0.5040285457489917,-0.4991796362283054,-1.1796916928481809,20,3
mp-866147,Lu2AgOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866147.cif,val,-0.4277405420833275,-6.13856315612793,-0.3574280080586742,-0.3529977472371595,-0.9747552558402568,4,3
mp-862288,AlFe2W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862288.cif,val,-0.0192878000000007,-8.606158256530762,-0.602075858342138,-0.6089710404484494,0.3587217028308265,4,3
mp-865538,Ti2RePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865538.cif,val,-0.5250984064583335,-8.838587760925293,-0.1182447094185992,-0.1117752803302192,-1.0197164319014975,4,3
mp-12940,HoIn5Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12940.cif,val,-0.5244758964285674,-4.058863503592355,-0.4134181112527559,-0.4146799842272495,-0.2375845425819596,7,3
mp-30719,Mg2Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30719.cif,val,-0.2172942466666683,-1.3665110270182292,-0.1769259660635567,-0.176738117911591,-0.2031013510632352,12,2
mp-1202782,Hg3Pd8Se9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1202782.cif,val,-0.3691052537031254,-3.995933151245117,-0.3410752648767468,-0.3372160792808101,-0.8788269952124411,40,3
mp-1184613,GdThRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184613.cif,val,-0.3681406850000002,-10.388723373413086,-0.5423728543882902,-0.5422055545640188,-0.5656849671990118,4,3
mp-1185301,LiF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185301.cif,val,-3.164539748333333,-4.824423789978027,-3.2172074847398475,-3.2254386217221773,-2.070253536859598,4,2
mp-772087,Er3Sb5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772087.cif,val,-2.4742080895000016,-6.938197326660156,-2.491447033862234,-2.49396195078615,-2.141010162181143,40,3
mp-1095505,Ti3GeC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095505.cif,val,-0.9381956091666672,-8.632424672444662,-0.7087395360084843,-0.7063028306529047,-1.0482781481629382,12,3
mp-1200830,Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200830.cif,val,0.1432610352439022,-5.3112599442644814,0.2471847808800467,0.2509099483235015,-0.2718924152565937,41,1
mp-867243,Sc2ZnOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867243.cif,val,-0.4857416037499966,-6.723235130310059,-0.4668531368722082,-0.4743835830697334,0.582464231339423,4,3
mp-1193281,Sc6Ga16Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193281.cif,val,-0.7121780120689656,-5.750637712149785,-0.7366532426114372,-0.7398499636789007,-0.2912115185180126,29,3
mp-aaaieiti,ZnGe(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiti.cif,val,-1.345473104750002,-5.502530670166015,-1.5391042206137089,-1.5349508969794048,-2.1178421215175725,10,4
mp-29341,K4Au6S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29341.cif,val,-0.7493380739375008,-3.620740000406901,-0.7329493722824831,-0.7322599871213535,-0.8290105888405643,30,3
mp-11191,CrSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11191.cif,val,-0.2356340077777774,-7.186012268066406,-0.4739624704505036,-0.4761636554780111,-0.167242042546698,9,2
mp-1186468,PrSm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186468.cif,val,0.0356163041666661,-4.715847015380859,-0.0778596438862546,-0.0668786033602621,-1.6079942790134645,2,2
mp-753066,Ti2CoO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753066.cif,val,-2.7929200565104164,-8.263040542602539,-2.683427677962035,-2.6839664500623472,-2.6083533852148904,32,3
mp-1188392,LiInS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188392.cif,val,-1.1277234668229177,-4.163464546203613,-1.0786599190811232,-1.0796414319318304,-0.94189266063102,16,3
mp-11460,HfTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11460.cif,val,-0.5282635550000023,-10.62888240814209,-0.5046487384120262,-0.5043300088917748,-0.5490615676936207,2,2
mp-541669,LiFe2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541669.cif,val,-2.6885714179629634,-5.2495850457085504,-2.4603309491733367,-2.461356745196287,-2.3173931265156305,18,3
mp-758134,Li2AgF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758134.cif,val,-2.124950253541666,-3.943180084228516,-2.1983257731669066,-2.1975688058326925,-2.303804114041956,16,3
mp-1113820,Rb3TiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113820.cif,val,-3.2553048920416656,-5.2190704345703125,-3.068097372750388,-3.072691433348933,-2.4279457203588306,10,3
mp-1245527,CdGeN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245527.cif,val,-0.1095476581250007,-5.502223491668701,-0.0666716839281651,-0.0651702077191505,-0.2758923625881968,8,3
mp-2631,Ba4Al5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2631.cif,val,-0.2408075694444436,-3.1606447431776257,-0.2629711136630743,-0.2572893334402799,-1.054689228855102,18,2
mp-22841,Ba2In2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22841.cif,val,-1.5404968036458355,-4.637423621283637,-1.4231297540867636,-1.4245365041242222,-1.227108534586752,72,3
mp-1239181,Rb(CrS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1239181.cif,val,-1.0819112899999996,-6.076941898890904,-1.0441246996699487,-1.0448570707051452,-0.9420736887394536,28,3
mp-862485,GaCuRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862485.cif,val,-0.4054938874999969,-5.826173782348633,-0.3978372820026301,-0.3977131189024208,-0.4151385805113698,4,3
mp-5335,U2PdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5335.cif,val,-1.5947621366071385,-7.5723691667829245,-1.5134319741109603,-1.5065611449956542,-2.470836108662276,14,3
mp-7623,MgAs4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7623.cif,val,-0.3048943550000004,-4.265432739257813,-0.2327098295802763,-0.231067739973672,-0.4615240457816295,20,2
mp-1100781,ZrZnNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100781.cif,val,-0.3898460800000016,-5.726193428039551,-0.4396190770765873,-0.4404666495366278,-0.3215155172363086,4,3
mp-31220,AlSiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31220.cif,val,-0.3323823159999989,-3.982236862182617,-0.2537589655745558,-0.2541218989878153,-0.2031866191230957,10,3
mp-1080147,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080147.cif,val,-0.1149801837499993,-5.506002902984619,-0.1879332395359032,-0.1888281214715554,-0.063237420333107,8,2
mp-28917,Ba2Ti13O22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28917.cif,val,-3.2234478206531545,-8.774042902766046,-3.2597990388469302,-3.261816112403131,-2.978733314462237,74,3
mp-27810,Ba(GeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27810.cif,val,-0.5953023244999998,-4.594610595703125,-0.496647067770481,-0.4958201039505194,-0.6118789512982435,20,3
mp-3370,Y2Sn2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3370.cif,val,-2.867584979204547,-7.620561079545454,-2.9568955943330133,-2.9617854250922653,-2.2755303460271987,22,3
mp-1094862,MgZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094862.cif,val,-0.0643897150000007,-1.504711627960205,-0.0637601377764633,-0.0645504119744009,0.0463592920409576,2,2
mp-1080246,Mn6HO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080246.cif,val,-1.9631211042445544,-6.970701518811677,-1.2459233283472733,-1.238738369178532,-2.2470993872179283,38,3
mp-21462,Eu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21462.cif,val,0.0,-10.258707046508787,-0.0242706713441211,-0.0145454542694887,-1.3794146984309712,2,1
mp-2896291,Ba2Tl2Sn3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2896291.cif,val,-1.6489268916176476,-5.621646656709559,-1.8502557596957647,-1.8475412400834923,-2.228505932495626,17,4
mp-1183808,DyLuIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183808.cif,val,-1.0204723354166705,-7.591151237487793,-1.0658367101855752,-1.0644928216251115,-1.25309860283393,4,3
mp-21373,EuCuP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21373.cif,val,-1.0137420459920652,-7.4763031005859375,-0.9147796077095444,-0.9169220312755462,-0.6162471968940103,6,3
mp-976142,PrDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976142.cif,val,-0.468701494166666,-3.891950845718384,-0.4051360123488567,-0.4023138950851885,-0.7983791990302258,4,3
mp-1187006,ScZn2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187006.cif,val,-0.2630683662499997,-3.499969482421875,-0.2409097511404594,-0.2448128578725681,0.3029620960997179,4,3
mp-aaaiejef,Ca2LuNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejef.cif,val,-3.214917994916666,-7.765390777587891,-3.338592324381872,-3.3418732902859487,-2.8814116451338667,10,4
mp-554799,VF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554799.cif,val,-3.037462301,-5.611003875732422,-2.8692134663199558,-2.8679016112913454,-3.0520117003117524,10,2
mp-770481,Ta9PO25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770481.cif,val,-3.046995706649321,-9.545023018973216,-3.233647892891572,-3.237610760162725,-2.6814488137921337,35,3
mp-1192144,NdBN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192144.cif,val,-1.5733793552083335,-8.36767832438151,-1.4997861071897454,-1.504721537787538,-0.8120668260267128,24,3
mp-10733,Sm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10733.cif,val,-3.734202339250001,-8.263937377929688,-3.839831565923469,-3.850166342491192,-2.3997494958165584,5,2
mp-30780,SrMgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30780.cif,val,-0.6521291525000024,-2.9980767567952475,-0.810408334440492,-0.807779535504733,-1.1767139036501626,12,3
mp-13915,LiNi2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13915.cif,val,-0.231142024166667,-4.635201454162598,-0.3125843461683182,-0.3133285572335724,-0.2088835061545443,4,3
mp-510471,GdCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510471.cif,val,-1.5773109064062505,-7.998060703277588,-1.469210384296038,-1.4727066829689237,-0.9820245223139672,16,3
mp-571641,PrCdPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571641.cif,val,-0.693596259444446,-4.286988576253255,-0.643757914735509,-0.6427576671579249,-0.7831357322138108,9,3
mp-1190427,LaSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190427.cif,val,-2.6312386104166663,-7.192015965779622,-2.6874634156192103,-2.688008421121233,-2.6115205399877524,24,3
mp-1077978,Ti3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077978.cif,val,-1.3438305694642858,-6.5422243390764505,-1.2107783291056349,-1.205029978828998,-2.0117725365607715,7,2
mp-1105788,SmCrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105788.cif,val,-3.1798149822499995,-8.173853302001953,-2.857937571783696,-2.8625694225573435,-2.212520110955282,20,3
mp-1198275,PrV2IO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198275.cif,val,-2.236142588493589,-6.852695171649639,-2.173575322491492,-2.1697655018609865,-2.704448374691576,52,4
mp-13973,Gd2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13973.cif,val,-3.3508142133124976,-11.373263549804689,-3.333351504217662,-3.3423449023693648,-2.0801815548995712,5,3
mp-557655,GdTlS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557655.cif,val,-1.676845116406252,-7.661562919616699,-1.581402004754903,-1.5854790782838597,-1.0132890466201403,4,3
mp-1070857,NdSiNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070857.cif,val,-0.5267127854166679,-6.095980326334636,-0.5698969363512667,-0.5722762272011659,-0.2383586519908057,6,3
mp-1016197,MgSiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016197.cif,val,-0.4164106362500011,-4.39186954498291,-0.2810422588221755,-0.2802804858400325,-0.3871902346274902,8,3
mp-1187606,TmLuCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187606.cif,val,-0.3082867316666693,-4.589867115020752,-0.2611700759220268,-0.2542663857978962,-1.223153172527372,4,3
mp-1184532,GdTmIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184532.cif,val,-0.9080293625000024,-9.869531631469728,-0.8935476529349788,-0.8931328582423061,-0.951346522199698,4,3
mp-1205936,HoMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205936.cif,val,-0.6993477366666683,-4.478102789984809,-0.7131273614125306,-0.7138403548426,-0.6137764902993967,9,3
mp-14325,La(Ni2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14325.cif,val,-0.4036200949999989,-6.415053116647821,-0.4302964459269578,-0.4315902145134815,-0.2500184368081611,38,3
mp-1186861,Rb3Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186861.cif,val,0.0352252753125004,-1.0285277366638184,0.4460627497614302,0.4493754120835698,-0.0155346135886695,8,2
mp-1220015,PrGdAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220015.cif,val,-0.5439050169444452,-6.1432139078776045,-0.556534282036723,-0.5528629153533906,-1.0681147016822388,6,3
mp-975933,NdHoIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975933.cif,val,-0.5961990981249983,-4.175477981567383,-0.5379698313139989,-0.5370475882497496,-0.666478240991108,4,3
mp-1120755,NaCO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1120755.cif,val,-1.4387581082499992,-6.446427917480468,-1.7391711567561758,-1.7378010195315037,-1.9300906253988677,10,3
mp-1211057,Lu2MoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211057.cif,val,-3.283195099814817,-7.888700697157118,-2.91069035575614,-2.910636441982672,-2.91820287990159,36,3
mp-1184695,Ho3Er,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184695.cif,val,0.0506199529166693,-4.547200679779053,-0.1534077902129018,-0.1464031168989557,-1.1294622196669395,4,2
mp-1212283,Ho4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212283.cif,val,-0.6022012158333325,-5.212495803833008,-0.7072216241820657,-0.7062451407890862,-0.8432880612994191,24,3
mp-1100957,UNbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100957.cif,val,-3.175938944464288,-9.474299839564733,-3.346871545679948,-3.3474719594612603,-3.2632078964937903,28,3
mp-1103658,LaS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103658.cif,val,-2.139869563541666,-6.263313929239909,-2.002976574872023,-2.004410687071741,-1.8031426208621368,12,2
mp-567203,La(SiOs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567203.cif,val,-0.7897247449999952,-8.347077941894531,-0.6724780878992398,-0.6785911377676932,0.1793345711831526,5,3
mp-1018715,Hf5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018715.cif,val,0.0205069999999996,-8.874134063720703,0.0020884920574069,0.0124393301433158,-1.4402316433039744,6,2
mp-1187432,Ti2CoMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187432.cif,val,-0.1941789458333325,-8.697587966918945,-0.4586983086259586,-0.4561796019498292,-0.8096632569621478,4,3
mp-1209488,Rb2PrBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209488.cif,val,-2.1444297155208343,-3.746005535125733,-1.947654763712773,-1.9511553551585203,-1.4598707325111038,32,3
mp-1079916,DyIn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079916.cif,val,-0.5285489349999963,-4.398629665374756,-0.4633228649054781,-0.4645289737226878,-0.2952596590020029,8,3
