id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1220743,Nb(GaNi4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220743.cif,test,-0.281691153125001,-5.834436416625977,-0.3325209939945237,-0.3326393627935129,-0.2225724525347201,16,3
mp-862703,Sc2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862703.cif,test,-0.5840585537500012,-5.248210906982422,-0.5712458013067128,-0.5711659013102466,-0.645462048753418,4,3
mp-10010,Al(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10010.cif,test,-0.4701490699999994,-6.293204879760742,-0.4937750592839371,-0.4940260922729944,-0.2605994991517825,5,3
mp-17831,VCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17831.cif,test,-2.460101980833334,-7.653958638509114,-1.7836214403776278,-1.7830578065072702,-2.307160772454906,24,3
mp-1222023,MgGaCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222023.cif,test,-0.1710848075000015,-3.073345502217611,-0.1605431369946637,-0.1607151453752981,-0.0007707076857983,12,3
mp-1213010,ErSiRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213010.cif,test,-1.0986322049999966,-7.201810836791992,-1.0642316407376091,-1.0644484821329057,-0.8628154284796825,24,3
mp-1079437,FeB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079437.cif,test,-0.0910609759999999,-7.203203582763672,-0.1730108799391203,-0.1727222880645165,-0.4410735447571499,10,2
mp-8609,Li6UO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8609.cif,test,-2.6270409575,-6.444648742675781,-2.7833244447260794,-2.7841792831253107,-1.9892956468013427,13,3
mp-1110734,Rb3BiCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110734.cif,test,-1.7094345173749983,-3.342180633544922,-1.7017592963072743,-1.702012311953487,-1.4667421169245454,10,3
mp-861,Hf2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861.cif,test,-0.331178753333333,-8.903142929077148,-0.3746261824813501,-0.3740842276939533,-0.878028590200701,6,2
mp-1187457,ThSc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187457.cif,test,0.0526758237500004,-6.56289529800415,-0.009129107063428,-0.0078421711866996,-1.2045177889289824,4,2
mp-754164,Tl6WO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754164.cif,test,-1.1134952539473697,-5.188719900030839,-1.0611077002315854,-1.060085772960706,-2.010339371639386,19,3
mp-27410,Sn4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27410.cif,test,0.008157812295918,-4.641119820731027,0.0104610322858196,0.0109248214336332,-0.4203361100327376,7,2
mp-9259,Ba2Mg(BO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9259.cif,test,-2.989733932045453,-7.157550464976918,-3.101263928544882,-3.102226987537384,-2.2067128942717256,11,4
mp-541352,P4S3I2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541352.cif,test,-0.1590793614269172,-4.25255627102322,-0.2461216507377512,-0.2451063036557892,-1.189241220133828,36,3
mp-705801,Sm3MoO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-705801.cif,test,-3.3164705487500017,-8.011057073419744,-3.055931903901877,-3.0565068278194483,-2.521905651003188,44,3
mp-8882,GaP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8882.cif,test,-0.5004573739880964,-4.614964485168457,-0.3912234483767474,-0.3910621609942577,-0.5410375261667998,4,2
mp-27477,TcOF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27477.cif,test,-2.1238679453472225,-5.682060241699219,-2.281116725915818,-2.2803655506980114,-2.978856504311949,36,3
mp-1217897,TaMoW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217897.cif,test,-0.070393709111111,-11.95843760172526,-0.4059593406742543,-0.4063234813760532,-0.0677220739027099,3,3
mp-1217017,TiAl6Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217017.cif,test,-0.4043283545833329,-5.510137557983398,-0.4085191170190265,-0.4084914361895189,-0.4342308489861797,8,3
mp-3172,Ag3AuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3172.cif,test,-0.1491908342708304,-3.2112852732340493,-0.1352887259783517,-0.1350819153009936,-0.3273877632897191,24,3
mp-1223682,InSn2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223682.cif,test,-0.296832678333331,-3.636842727661133,-0.3229748959888985,-0.3228752040778184,-0.415575144632273,6,3
mp-31280,K4P21I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31280.cif,test,-0.3562971705769229,-4.896798940805288,-0.291077186856354,-0.2905538825796121,-0.7771558026479055,52,3
mp-978039,Ho4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978039.cif,test,-0.52231562304348,-4.327252927033798,-0.5289948284718129,-0.5291732746472917,-0.363242561917129,23,3
mp-1188175,Gd2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188175.cif,test,-2.143875060937501,-9.618614959716798,-2.0366846765244846,-2.0373388842437423,-1.429014537486616,20,2
mp-29758,CoAs4F18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29758.cif,test,-2.231298599130434,-4.585195458453635,-2.368883264973115,-2.3681013793600334,-3.09514883053778,46,3
mp-1094661,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094661.cif,test,-0.0624469358333333,-2.4001070658365884,-0.0914561745355384,-0.0914119169260008,-0.1325654842406913,6,2
mp-460,PrZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-460.cif,test,-0.3044318583333343,-3.328979969024658,-0.3666482895733312,-0.3663767180098078,-0.6189013965284056,2,2
mp-1848,Te2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1848.cif,test,-0.3944238600000034,-5.512223561604817,-0.4010152920017438,-0.4009243673841425,-0.4854719154781483,12,2
mp-1212923,Dy4MgIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212923.cif,test,-0.4862375825000005,-5.240485509236653,-0.528436253513977,-0.5280589567102743,-0.8788937526134786,24,3
mp-643702,Cs3ZnH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643702.cif,test,-0.3158323231944454,-2.5267122056749134,-0.2009530544260096,-0.2008983202869165,-0.2517936374996353,18,3
mp-1105593,Y6PdBr10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105593.cif,test,-1.8240486014705888,-5.144407384535846,-1.759334711707813,-1.7596493679933145,-1.4670617483386823,17,3
mp-558655,Re2PbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558655.cif,test,-1.5757366519444405,-7.939311839916088,-1.831031764986303,-1.830749463835434,-2.093251201662568,27,3
mp-1186080,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186080.cif,test,-0.1809281700000014,-2.1187729835510254,-0.2170971949286624,-0.2167019213201433,-0.5842527047001009,4,2
mp-865029,LiPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865029.cif,test,-0.3536670816666714,-7.819813251495361,-0.3523894636438136,-0.3520644669613118,-0.6542672518134749,4,3
mp-570437,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570437.cif,test,-0.7188305061111117,-1.9037501017252605,-0.6897873808849793,-0.6897787535500415,-0.6978010035783602,9,2
mp-571270,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571270.cif,test,-0.9589825927083334,-6.519676844278972,-0.937148699511309,-0.9369577722193824,-1.1144942284878858,12,2
mp-979983,Cs3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979983.cif,test,0.6586438962499983,-0.8256012797355652,0.0490752672312471,0.0499285222816574,-0.7434828146779198,8,2
mp-1018747,LaSbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018747.cif,test,-1.4719715833333378,-5.339584986368815,-1.374097907191462,-1.3746426727951562,-0.8680846328176606,6,3
mp-1207728,Y5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207728.cif,test,-1.1449380638888884,-6.539836035834418,-1.0430773876045052,-1.0432722280534978,-0.8620970670688957,18,3
mp-1218858,Sr2AlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218858.cif,test,-0.5110482600000026,-2.943731943766276,-0.4777584219784905,-0.477703134627288,-0.5291128640158578,6,3
mp-1103213,SbTeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103213.cif,test,-0.1581543991666668,-6.247002283732097,-0.1438553321307774,-0.1436874714532097,-0.2997751085049386,12,3
mp-779287,La2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-779287.cif,test,-2.8430189360714286,-6.893560682024274,-3.004621189172032,-3.0053713391811003,-2.3078336904899928,14,3
mp-570351,Na2Sn3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570351.cif,test,-0.3252517524999992,-3.261026700337728,-0.2979439194029396,-0.2978483763732891,-0.3866904205588062,24,3
mp-4492,MnCo2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4492.cif,test,-0.5354404098706897,-7.620342254638672,-0.5237547886706793,-0.524232782541235,-0.0797633877106285,4,3
mp-570961,CdBiSe2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570961.cif,test,-0.574386539125004,-3.123826599121094,-0.5675984729795545,-0.5674478610106268,-0.7074965411466996,10,4
mp-2515,CrPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2515.cif,test,-0.3426689425000049,-7.20894718170166,-0.4120740806771188,-0.4118550533411227,-0.6155207350330675,4,2
mp-10721,Ti2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10721.cif,test,-0.7262925011111108,-8.98059336344401,-0.6346265931915802,-0.6344186095693205,-0.8278151370589878,12,2
mp-23800,KHSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23800.cif,test,-1.681584878437501,-5.614735739571708,-1.94190168450878,-1.941551308693402,-2.267353240914599,112,4
mp-567768,YbCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567768.cif,test,-0.760831623333336,-3.912689208984375,-0.58598309384316,-0.5863047134417201,-0.2872421581739165,6,3
mp-13478,SmCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13478.cif,test,-0.7455946637499995,-6.435824394226074,-0.7632822873271552,-0.76334865097418,-0.7016394704644655,8,3
mp-30761,Li7Pb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30761.cif,test,-0.3941842118518492,-2.624727461073133,-0.4314789558450767,-0.4314190802354174,-0.4870952669985856,9,2
mp-616461,Na2ZnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-616461.cif,test,-1.737896421428572,-3.1536497388567244,-1.7127528628406474,-1.7131083350605616,-1.3825674386331253,28,3
mp-3018,Nd(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3018.cif,test,-0.6136462312931001,-7.351982879638672,-0.770118224841311,-0.7702767437806886,-0.6228756547807988,5,3
mp-965,TbB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-965.cif,test,-0.608675188333334,-6.523939768473308,-0.5582430311936468,-0.5579719928273503,-0.8100008703172062,3,2
mp-474,ErFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-474.cif,test,-0.0194930461111108,-7.285576502482097,-0.2453348737426024,-0.245235742899843,-0.3374139661262476,6,2
mp-505769,Eu(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505769.cif,test,-0.513153663,-5.790745162963868,-0.4878958775583335,-0.4880988406551303,-0.299370720155917,10,3
mp-28947,NaSn2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28947.cif,test,-1.3118032906250008,-3.5200774669647217,-1.3482314265654043,-1.3481620633051845,-1.4126604767570456,32,3
mp-1203165,MgH8(ClO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203165.cif,test,-1.3029848679999996,-4.710479227701823,-1.3762567110535897,-1.376491199580285,-1.1584487099388368,60,4
mp-866646,KGeBiS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866646.cif,test,-0.7354028517857135,-4.35972785949707,-0.7771805441973512,-0.77676677814011,-1.1615130278135115,28,4
mp-8058,YAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8058.cif,test,-2.632041801250002,-7.509860992431641,-2.7879839355648315,-2.788266114049644,-2.5258784390091025,12,3
mp-1186677,PmYRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186677.cif,test,-0.798553449375003,-7.232151985168457,-0.8001439755637634,-0.8002390892667677,-0.7117962605623531,4,3
mp-8922,Cd(SbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8922.cif,test,-1.5837722625000008,-5.692007276746962,-1.7930464035665985,-1.792500635695185,-2.299990648563388,9,3
mp-29075,Ga3Bi5Cl12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29075.cif,test,-0.9635560825,-3.3885677337646483,-0.9749796905492808,-0.9747098824895772,-1.2255947419053306,40,3
mp-1220584,Nb9AsO25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220584.cif,test,-2.6070917568928573,-8.676979282924107,-2.818459245797011,-2.8187476360571813,-2.5505838534063274,35,3
mp-8605,SrSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8605.cif,test,-1.0798488466666687,-4.904361724853516,-1.0429373005620397,-1.0431576293156155,-0.8382818060257269,3,3
mp-1207889,WI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207889.cif,test,-0.2529921722222197,-5.537086486816406,-0.5452544905439183,-0.5451624889154258,-0.630711510924625,36,2
mp-11788,YbSmSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11788.cif,test,-2.1812732264375,-4.917501831054688,-1.805144225186937,-1.8057186207189,-1.2716087707669153,10,3
mp-29320,Te3SeO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29320.cif,test,-1.018687326588541,-5.309394200642903,-1.3866419574149471,-1.3854261029883943,-2.51600562387758,24,3
mp-862378,Sc2TcAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862378.cif,test,-0.5348441824999988,-7.077608108520508,-0.5276019129993532,-0.5275984441854211,-0.5308239701503786,4,3
mp-30230,Rb4SnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30230.cif,test,-1.2206065666666666,-3.7489166259765625,-1.1772210323918406,-1.1772005050477032,-1.1962881477859308,72,3
mp-15691,NpAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15691.cif,test,-1.6019123280208352,-8.32404645284017,-1.381463967803719,-1.3816335544078449,-1.2239410401032371,6,3
mp-16220,Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16220.cif,test,0.3931930894117637,-5.085066402659697,0.4106599154682033,0.4120001699694162,-0.834254528546138,34,1
mp-1228694,Ba6Nd3TiCu6(MoO12)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228694.cif,test,-2.471592883075397,-6.69420660109747,-2.3511157660857,-2.351296603994287,-2.183141904234757,42,6
mp-1205581,Ho2CdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205581.cif,test,-0.3325169149999993,-3.962324523925781,-0.3399037232011257,-0.3399242026839983,-0.3208810644487416,10,3
mp-21443,Ce2Pd2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21443.cif,test,-0.8382678339999984,-5.916244125366211,-0.8212971395627369,-0.8212095056864097,-0.902697111240206,10,3
mp-1079852,ErZnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079852.cif,test,-0.7807346172222209,-4.42646492852105,-0.8053006954524919,-0.8054372902432174,-0.6784226825048212,9,3
mp-1197170,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197170.cif,test,-0.2328415746904767,-3.0825788497924806,-0.1492267082182752,-0.1490449333018686,-0.3180709231032079,40,2
mp-867817,LaTlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867817.cif,test,-0.2964622412499977,-3.510708332061768,-0.2757339818023006,-0.2759086402819761,-0.1134999703464574,4,3
mp-3346410,Na3Mg2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346410.cif,test,-1.9420329747916665,-3.3964993158976235,-1.8899881018698657,-1.8905465104546604,-1.3713023505694473,24,3
mp-8073,AsPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8073.cif,test,-0.3711127650000018,-5.375131607055664,-0.398402738552468,-0.3982198612054741,-0.5682709617427307,12,2
mp-1208351,TbB7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208351.cif,test,-0.5914924313636359,-8.184914328835227,-0.661581235661453,-0.6618095508043877,-0.449507469844411,44,3
mp-1094100,Nb4CoS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094100.cif,test,-1.157398389423076,-7.197468684269832,-1.1270788065525537,-1.1269400602237385,-1.255955306235392,26,3
mp-9362,RbPrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9362.cif,test,-2.0890523396354137,-5.3152923583984375,-1.99164932679438,-1.992266696187003,-1.4181969910729162,4,3
mp-766417,Ba10Cu5O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766417.cif,test,-2.0425203305859387,-5.709122180938721,-2.201253525935765,-2.201241268666342,-2.212638864871055,32,3
mp-1212210,K3LiPb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212210.cif,test,-0.3594956572395809,-2.738446950912476,-0.2810153554099455,-0.2810130466593756,-0.2831598712166585,16,3
mp-557812,Ti3O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557812.cif,test,-1.518047485104167,-8.552385965983072,-1.521335968853391,-1.5209953877403617,-1.83768957678106,24,2
mp-9782,KAg3Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9782.cif,test,-0.5113593769791649,-3.181726455688477,-0.4744772552011445,-0.4745772621397792,-0.3815843887440336,12,3
mp-30197,K3ErCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30197.cif,test,-2.370378161208333,-4.02424545288086,-2.305181401052716,-2.305947748571727,-1.5933486150290466,40,3
mp-775906,Y2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775906.cif,test,-3.844666328,-9.045208740234376,-3.879177396712661,-3.8806701213789214,-2.4926388726068387,40,2
mp-12286,Sr2Ta2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12286.cif,test,-3.327372071446973,-8.670919938520951,-3.457101862365654,-3.4581493522738365,-2.484125971953234,22,3
mp-862680,DyMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862680.cif,test,-0.2966042649999991,-3.272499084472656,-0.2996890843093904,-0.299920468985567,-0.084764138918385,4,3
mp-974326,OsRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974326.cif,test,-0.0093064512500049,-9.76183032989502,-0.0200041625471332,-0.0200312202778194,0.0051287952036686,8,2
mp-560995,Y(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560995.cif,test,-1.1084896393269223,-5.263161292442908,-1.4547138805453237,-1.453413995132549,-2.662130922991065,52,3
mp-568782,Dy(PPt4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568782.cif,test,-0.7202053419047574,-6.446651805530895,-0.7152849137774426,-0.715124087790385,-0.8646704178777114,11,3
mp-560349,La3NbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560349.cif,test,-3.563552873068181,-8.69734053178267,-3.701804391834785,-3.703002330718664,-2.589081831834483,44,3
mp-1222713,LaUS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222713.cif,test,-2.052969036406253,-7.831363677978516,-1.952804053765168,-1.9530411142993185,-1.7326070070202588,4,3
mp-21275,Ni(SbO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21275.cif,test,-1.392897656428571,-5.659402574811663,-1.1995823184905203,-1.1986712793011425,-2.045814019207147,28,3
mp-1106254,La(LuS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106254.cif,test,-2.4182295146874964,-6.438386535644531,-2.324197440773048,-2.3249513704969207,-1.6238991002712082,20,3
mp-560374,YbNdS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560374.cif,test,-2.398504084187499,-5.405249404907226,-1.9124467909793683,-1.9129837538979144,-1.4136811516041168,10,3
mp-604647,TiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-604647.cif,test,-0.6913418384722215,-6.370095570882161,-0.6779074403643968,-0.677744152406409,-0.8295797811560496,24,2
mp-18262,HoAgS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18262.cif,test,-1.54218328265625,-5.241487979888916,-1.4697649101281578,-1.4701827597198314,-1.0816393775225168,32,3
mp-1225309,Dy3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225309.cif,test,-0.0175749349999989,-3.875310659408569,-0.1122496422869403,-0.1114285788279501,-0.8749061069296595,4,2
mp-3527,Na3AgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3527.cif,test,-1.1917468437499998,-3.81365712483724,-1.2933696414771556,-1.2932440940503556,-1.4099861534236484,12,3
mp-1185802,Mg5Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185802.cif,test,-0.0425504099999992,-1.867704391479492,-0.040879433485186,-0.0410354503875893,0.1040390839580882,6,2
mp-984,BN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984.cif,test,-1.4072748981250012,-8.788124084472656,-1.381466466895766,-1.382126082872011,-0.7687727914588609,4,2
mp-1208533,Ta3Se12I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208533.cif,test,-0.5947867380156282,-5.463586330413818,-0.6948766015045553,-0.6942916507575285,-1.2382164174660732,64,3
mp-1034733,CeHfMg14O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1034733.cif,test,-2.7199157028125,-6.137105464935303,-2.7747097294258065,-2.7758199897458065,-1.74342864975979,32,4
mp-1205817,PrSnIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205817.cif,test,-0.8516560438888897,-6.64637205335829,-0.8255260144157406,-0.8257074057235974,-0.6570381197878206,9,3
