id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1100781,ZrZnNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100781.cif,val,-0.3898460800000016,-5.726193428039551,-0.4334979257130262,-0.4335505582902348,-0.3846094082413149,4,3
mp-31220,AlSiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31220.cif,val,-0.3323823159999989,-3.982236862182617,-0.3118970873190321,-0.3115188831129156,-0.6631974400275209,10,3
mp-1080147,Ni3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080147.cif,val,-0.1149801837499993,-5.506002902984619,-0.1921603067787405,-0.1921870055620287,-0.1673607624117606,8,2
mp-28917,Ba2Ti13O22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28917.cif,val,-3.2234478206531545,-8.774042902766046,-3.31255713040445,-3.3133907238323976,-2.538262026016792,74,3
mp-27810,Ba(GeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27810.cif,val,-0.5953023244999998,-4.594610595703125,-0.5499121460436438,-0.5497423224908085,-0.7076551670110176,20,3
mp-3370,Y2Sn2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3370.cif,val,-2.867584979204547,-7.620561079545454,-2.957390038656948,-2.958016222010797,-2.37575072974895,22,3
mp-1094862,MgZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094862.cif,val,-0.0643897150000007,-1.504711627960205,-0.0682626631997456,-0.0683520582124446,0.0147731650182629,2,2
mp-1080246,Mn6HO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080246.cif,val,-1.9631211042445544,-6.970701518811677,-1.3252773921455416,-1.324354008587516,-2.182975335152744,38,3
mp-21462,Eu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21462.cif,val,0.0,-10.258707046508787,-0.1251905770461032,-0.1240018574337753,-1.229349685676429,2,1
mp-2896291,Ba2Tl2Sn3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2896291.cif,val,-1.6489268916176476,-5.621646656709559,-1.8666933005647768,-1.8663966803360328,-2.142213216241569,17,4
mp-1183808,DyLuIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183808.cif,val,-1.0204723354166705,-7.591151237487793,-1.0010386699906837,-1.0011259599264075,-0.9199581724504908,4,3
mp-21373,EuCuP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21373.cif,val,-1.0137420459920652,-7.4763031005859375,-0.9106045218642328,-0.91096103040599,-0.5794564953944912,6,3
mp-976142,PrDyTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976142.cif,val,-0.468701494166666,-3.891950845718384,-0.4295200866310047,-0.42947404524792,-0.4722862797639281,4,3
mp-1187006,ScZn2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187006.cif,val,-0.2630683662499997,-3.499969482421875,-0.2680605870115711,-0.2680637913198334,-0.2650842197435926,4,3
mp-aaaiejef,Ca2LuNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejef.cif,val,-3.214917994916666,-7.765390777587891,-3.327776683913968,-3.3287145140052568,-2.4566598731442912,10,4
mp-554799,VF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554799.cif,val,-3.037462301,-5.611003875732422,-2.7622624954287933,-2.761799789139716,-3.192053809026631,10,2
mp-770481,Ta9PO25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770481.cif,val,-3.046995706649321,-9.545023018973216,-3.2209909647945123,-3.221671773016859,-2.588612570342883,35,3
mp-1192144,NdBN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192144.cif,val,-1.5733793552083335,-8.36767832438151,-1.4685253756303052,-1.4691794948718293,-0.8609374203734095,24,3
mp-10733,Sm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10733.cif,val,-3.734202339250001,-8.263937377929688,-3.835674808633099,-3.836995634886617,-2.608806568604225,5,2
mp-30780,SrMgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30780.cif,val,-0.6521291525000024,-2.9980767567952475,-0.5895083423985725,-0.5896471900081552,-0.4605377666417815,12,3
mp-13915,LiNi2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13915.cif,val,-0.231142024166667,-4.635201454162598,-0.3141546766414818,-0.3141792665073923,-0.2913140301703903,4,3
mp-510471,GdCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510471.cif,val,-1.5773109064062505,-7.998060703277588,-1.5221399941255165,-1.522477953103949,-1.20822199321211,16,3
mp-571641,PrCdPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571641.cif,val,-0.693596259444446,-4.286988576253255,-0.6961370756612046,-0.696291328500239,-0.5528571335510687,9,3
mp-1190427,LaSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190427.cif,val,-2.6312386104166663,-7.192015965779622,-2.824473193017312,-2.82477551043855,-2.5436613591051707,24,3
mp-1077978,Ti3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077978.cif,val,-1.3438305694642858,-6.5422243390764505,-1.2812495902898666,-1.281161804750293,-1.3627904365233665,7,2
mp-1105788,SmCrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105788.cif,val,-3.1798149822499995,-8.173853302001953,-2.79713866826,-2.7976850661573645,-2.289609214709072,20,3
mp-1198275,PrV2IO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198275.cif,val,-2.236142588493589,-6.852695171649639,-2.069158134634552,-2.068609532342964,-2.5787351711034754,52,4
mp-13973,Gd2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13973.cif,val,-3.3508142133124976,-11.373263549804689,-3.360502891131645,-3.36173947384997,-2.2118854562316503,5,3
mp-557655,GdTlS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557655.cif,val,-1.676845116406252,-7.661562919616699,-1.6277084792684755,-1.6281586162926305,-1.2095923060685592,4,3
mp-1070857,NdSiNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070857.cif,val,-0.5267127854166679,-6.095980326334636,-0.5800269104377263,-0.5802039892722286,-0.415544717969204,6,3
mp-1016197,MgSiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016197.cif,val,-0.4164106362500011,-4.39186954498291,-0.3279921451701719,-0.3278229275263351,-0.485172358929302,8,3
mp-1187606,TmLuCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187606.cif,val,-0.3082867316666693,-4.589867115020752,-0.3415394582837656,-0.3413752956954701,-0.4940242118669606,4,3
mp-1184532,GdTmIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184532.cif,val,-0.9080293625000024,-9.869531631469728,-0.8955613063376688,-0.895483404900113,-0.967921163934637,4,3
mp-1205936,HoMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205936.cif,val,-0.6993477366666683,-4.478102789984809,-0.7246614587395821,-0.7248500224079155,-0.5495114151318932,9,3
mp-14325,La(Ni2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14325.cif,val,-0.4036200949999989,-6.415053116647821,-0.4266144861187078,-0.426665806685274,-0.3789446483780255,38,3
mp-1186861,Rb3Na,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186861.cif,val,0.0352252753125004,-1.0285277366638184,-0.0481530088546833,-0.0473193701843746,-0.8224901372879504,8,2
mp-1220015,PrGdAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220015.cif,val,-0.5439050169444452,-6.1432139078776045,-0.5292742257577272,-0.5290793789366299,-0.7102604651425739,6,3
mp-975933,NdHoIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975933.cif,val,-0.5961990981249983,-4.175477981567383,-0.5658153143376574,-0.5658132406548155,-0.5677414841240868,4,3
mp-1120755,NaCO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1120755.cif,val,-1.4387581082499992,-6.446427917480468,-1.7717395545414716,-1.771374678652097,-2.1106597107957272,10,3
mp-1211057,Lu2MoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211057.cif,val,-3.283195099814817,-7.888700697157118,-2.858202469246076,-2.8585893190513305,-2.498871528889577,36,3
mp-1184695,Ho3Er,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184695.cif,val,0.0506199529166693,-4.547200679779053,-0.0886767215209127,-0.0874688389236597,-1.2106356410540668,4,2
mp-1212283,Ho4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212283.cif,val,-0.6022012158333325,-5.212495803833008,-0.620899097063675,-0.6206739033034747,-0.8300735221876065,24,3
mp-1100957,UNbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100957.cif,val,-3.175938944464288,-9.474299839564733,-3.3426989665431908,-3.343359995365568,-2.7286929489047784,28,3
mp-1103658,LaS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103658.cif,val,-2.139869563541666,-6.263313929239909,-2.0947486941719404,-2.095171916233036,-1.7016328669753598,12,2
mp-567203,La(SiOs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567203.cif,val,-0.7897247449999952,-8.347077941894531,-0.7107389914554831,-0.7109045240970326,-0.5569816444447304,5,3
mp-1018715,Hf5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018715.cif,val,0.0205069999999996,-8.874134063720703,0.0156520396192672,0.0167484040179779,-1.0027216160503376,6,2
mp-1187432,Ti2CoMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187432.cif,val,-0.1941789458333325,-8.697587966918945,-0.3366777569252299,-0.3364679655087785,-0.5315454961284065,4,3
mp-1209488,Rb2PrBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209488.cif,val,-2.1444297155208343,-3.746005535125733,-2.065374904721451,-2.0660575612079173,-1.4312797238798725,32,3
mp-1079916,DyIn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079916.cif,val,-0.5285489349999963,-4.398629665374756,-0.521022301345496,-0.5211744017122859,-0.3797417136736866,8,3
mp-28164,Ba4P2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28164.cif,val,-1.59066017067177,-4.759863717215402,-1.561435548152637,-1.5614211053209868,-1.5748509776399318,14,3
mp-1008280,CrCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008280.cif,val,0.1552282849999997,-7.695014476776123,-0.0180090123865781,-0.0183536336003813,0.3020973005526182,4,2
mp-30497,TbCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30497.cif,val,-0.3786489333333331,-2.4719810485839844,-0.3532571099217536,-0.3532928439871492,-0.3200650153704261,3,2
mp-11917,Mg(BeN)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11917.cif,val,-1.2408007175000009,-6.19776496887207,-1.1301681549290397,-1.1308938725461817,-0.4560750307821493,5,3
mp-380,ZnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-380.cif,val,-0.8410015345312498,-3.0796804428100586,-0.819428444095252,-0.8195583413189151,-0.6987715615093146,4,2
mp-1196169,LiThF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196169.cif,val,-4.094244219345238,-6.485246930803571,-4.168598986595525,-4.169880499947255,-2.978247094201912,56,3
mp-2516584,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2516584.cif,val,0.0023171524999998,-9.213136672973633,-0.0333859083855667,-0.0336274275339443,0.1909525855748254,4,1
mp-1183978,Ga3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183978.cif,val,0.2011066450000012,-3.215203762054444,0.0531550847945321,0.0535049849055155,-0.2718546068291796,4,2
mp-1989,Ta5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1989.cif,val,-0.655007507083333,-10.055843353271484,-0.531455969320973,-0.5312165358515806,-0.753857150715634,16,2
mp-1225297,DyAlNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225297.cif,val,-0.5088354441666662,-5.766298929850261,-0.5749800408877288,-0.5751953071571752,-0.3750269066829281,6,3
mp-540839,CsPbI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540839.cif,val,-1.2017131070000004,-2.8717119216918947,-1.1649790447861808,-1.1653829220043166,-0.789831949947192,20,3
mp-3347182,Na10Mg7Cl24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347182.cif,val,-2.030421468780488,-3.483699147294207,-1.9745632754544016,-1.9752132139495284,-1.3708586659196935,164,3
mp-1187560,TlSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187560.cif,val,0.1327171650000025,-3.121222496032715,0.0844031366693167,0.0844398362678227,0.050314192944587,2,2
mp-19272,TbCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19272.cif,val,-2.852808380833333,-7.648642857869466,-2.456813072634072,-2.456857995449873,-2.4150858766429035,12,3
mp-15614,Cu(RhSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15614.cif,val,-0.4814711358928564,-5.061103820800781,-0.5195856540569057,-0.5191565836170051,-0.9181338310279592,14,3
mp-976236,NaCaTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976236.cif,val,-0.3242070049999981,-2.2693591117858887,-0.3314765896480329,-0.3314213401325379,-0.382795887455657,4,3
mp-21192,GdSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21192.cif,val,-0.5663346066666671,-8.896592458089193,-0.5444495419585316,-0.543898790216474,-1.0560231260359534,6,2
mp-985,TmCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985.cif,val,-0.3008321500000015,-4.571268081665039,-0.3353308281744711,-0.3351939293162269,-0.4624912785671959,2,2
mp-1215905,YCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215905.cif,val,-0.7247613066666668,-5.701813379923503,-0.6442009525817802,-0.6443971917149387,-0.4619214443756934,3,3
mp-861876,LiAc2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861876.cif,val,-0.2266095466666655,-4.087475299835205,-0.25266006176515,-0.2522104995042085,-0.6702423580312848,4,3
mp-1018662,CeSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018662.cif,val,-1.184261033333333,-6.057991663614909,-1.073389367700707,-1.073567381253894,-0.9080389485122844,6,3
mp-1212067,InSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212067.cif,val,-1.7442486812500018,-5.926167170206706,-1.9151295962650368,-1.914708709854556,-2.3060759211854758,24,3
mp-1212903,ErZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212903.cif,val,-0.7937136069444412,-5.142159779866536,-0.8087486908624975,-0.808883116531562,-0.6838854974051136,12,3
mp-22848,Cl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22848.cif,val,0.0,-1.8198797702789309,-0.2048433251235575,-0.2028544700405978,-2.0522196388549068,4,1
mp-1079794,LuSiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079794.cif,val,-0.6133066377777759,-4.826878017849392,-0.561698497942074,-0.5616753927147933,-0.5831601167203228,9,3
mp-8695,MnPSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8695.cif,val,-0.5309194569292884,-5.259242248535156,-0.4900920591196618,-0.4895101483012034,-1.0306081942259222,10,3
mp-1217910,TaMoS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217910.cif,val,-1.0604884714305551,-7.480935414632161,-1.1761428699547125,-1.176022998807226,-1.2874868891738336,6,3
mp-1018707,GdSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018707.cif,val,-1.7896117877083335,-8.6186154683431,-1.7570236105889947,-1.7573851784999768,-1.4211761170945083,6,2
mp-505531,FeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505531.cif,val,-0.29783529890625,-6.808105945587158,-0.7046912547315722,-0.7046012427071338,-0.7883002030867033,4,2
mp-32679,Nb10C7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32679.cif,val,-0.5405579611764691,-10.217173856847426,-0.4209323813247749,-0.4211032017100455,-0.262263438407846,17,2
mp-1103985,Nd3Pt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103985.cif,val,-1.0397435158333337,-6.221761067708333,-1.035326825502544,-1.0354461105340311,-0.924527228476672,15,2
mp-504771,LaCo8P5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504771.cif,val,-0.6466085964200678,-7.064036778041294,-0.7019905610453714,-0.7025643591648869,-0.1690100216659454,28,3
mp-865218,YbTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865218.cif,val,-3.140033187583336,-8.077254486083984,-3.6458749462470417,-3.647204715302137,-2.4107000578564985,5,3
mp-1207568,YbGa4Pd7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207568.cif,val,-0.376429689583331,-4.540804545084636,-0.4170983213296599,-0.417018812702743,-0.4909510395762024,36,3
mp-569517,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569517.cif,val,0.1202930710000003,-9.07986297607422,0.0998877885138451,0.0997897496447874,0.1909525855748254,10,1
mp-7117,LiAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7117.cif,val,-1.2763071180729175,-4.246435642242432,-1.2415389686722431,-1.2418486274413043,-0.9539080194955156,16,3
mp-aaaieizk,CaGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizk.cif,val,-2.46739669625,-6.533271789550781,-2.630045851074256,-2.6303446947155384,-2.3524606870547364,10,3
mp-2043365,YMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2043365.cif,val,-0.0561050400000008,-3.275746981302897,-0.0643462545643331,-0.0640090665736536,-0.377548112559965,6,2
mp-1094736,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094736.cif,val,-0.0256768250000014,-2.869623899459839,-0.0342715543562968,-0.0342483751548456,-0.055801885093916,4,2
mp-1193169,Ba(TmSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193169.cif,val,-2.270517902678571,-5.510415758405413,-2.1485720852901533,-2.149433534618119,-1.3484026322225526,28,3
mp-19800,Fe11Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19800.cif,val,-0.1694074621874985,-7.8567633628845215,-0.4000791737137144,-0.4003931455604954,-0.1084419609828454,16,2
mp-755795,Li2CrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755795.cif,val,-2.3008001357638883,-6.266031901041667,-1.959256355808101,-1.9593437955372528,-1.8780367205206696,12,3
mp-979040,TmAl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979040.cif,val,-0.4538341849999998,-4.323749542236328,-0.4320692021551715,-0.4319038540684961,-0.5856551227647899,8,2
mp-1095785,Be2CoCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095785.cif,val,2.45594566375,-2.272499322891236,2.416289562326973,2.418844005522057,0.0435586912643158,4,3
mp-20092,EuTa2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20092.cif,val,-3.269064093574078,-10.072437710232204,-3.401488984461073,-3.402438512776693,-2.519506111743381,9,3
mp-9396,HfTlCuS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9396.cif,val,-1.163703125572918,-5.801024119059245,-1.1381969698856853,-1.1383267935378338,-1.0176084252513002,12,4
mp-27871,RhBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27871.cif,val,-0.5824096081250012,-3.502469301223755,-0.6304545289504451,-0.6296011720328858,-1.4231072315817008,8,2
mp-1329459,Mg3Co2(GeO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1329459.cif,val,-2.02296579825,-6.186310577392578,-1.9326112721281925,-1.9325138883234516,-2.0230676033890616,80,4
mp-645364,Sr(PN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-645364.cif,val,-1.1068445744217692,-7.4151117234002974,-1.0022153572924148,-1.0022889462298863,-0.9338612267185284,168,3
mp-1213736,Cs2LaBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213736.cif,val,-2.2191778121875,-3.8186347484588623,-2.160576767781148,-2.1613492058843686,-1.4430866560425697,32,3
mp-13758,Nd4Re2O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13758.cif,val,-2.9532327450735285,-8.485085880055147,-3.094696546370903,-3.095521823252496,-2.328126384278881,68,3
mp-559872,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559872.cif,val,-3.028487894166667,-7.895190768771702,-3.1719648832191414,-3.172683796154776,-2.50419238417975,36,2
mp-569247,Zr(FeSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569247.cif,val,-0.4853814310000018,-7.91515884399414,-0.688549212154447,-0.6887723075668175,-0.4813238672474993,5,3
mp-1184521,GdErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184521.cif,val,-0.3568374133333343,-5.643627166748047,-0.3909141217303506,-0.3905313398308641,-0.7464665300184185,4,3
mp-1183350,Ba3Eu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183350.cif,val,0.0999690849999979,-3.969031810760498,-0.091826392100498,-0.0903547338340331,-1.4587970913480266,4,2
mp-865845,Yb2CuIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865845.cif,val,-0.7658964549999965,-4.425867080688477,-0.6021257939593712,-0.6023092238501393,-0.4317443326230428,4,3
mp-1105738,Zr5Sb3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105738.cif,val,-0.8801416222222195,-7.922039455837673,-0.8536816095750357,-0.8537748052136402,-0.7671155159586805,18,3
mp-866313,Ba3In(BO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866313.cif,val,-2.8087344569531254,-7.148503303527832,-2.9510438999014745,-2.951760840133919,-2.2851037742822697,32,4
mp-1078411,Sr(SnAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078411.cif,val,-0.5856564569999989,-3.8025959014892576,-0.5731371725411458,-0.5732425263540026,-0.4752777859503876,10,3
mp-862895,Er2ZnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862895.cif,val,-0.4378969816666682,-5.314553737640381,-0.4732163406295679,-0.4729225348563268,-0.7461220093200722,4,3
