split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-050139,NbSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050139.cif,12,2,-0.7944806031101189,-0.7944806031101189,-0.7944806031101189,1.0,0.0,1.0,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,-0.8505958318710327,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.21687576727959,5.979946192024866,3.48971613,3.48639512,26.45000917,90.0,90.0,120.03154607,38,orthorhombic,7,13.0,1.1547005383792517,12.0,15.0,3.28464299680615,0.46160600963282944,2.6219460631649754,-0.85059583,-0.85059583,0.0,1.0,-0.85059583,-0.77038765,0.08020817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77038765,0.02409295357398611,24.092953573986108,-0.6948178,-0.23545599,-0.9718544,1.0,single_reference_path
train,mb-mp-e-form-046615,NdInRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046615.cif,9,3,-0.7030623825000006,-0.7030623825000006,-0.7030623825000006,1.0,0.0,1.0,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,-0.7060667276382446,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.910890014420524,8.744864035877635,7.63531097,7.63531096,4.08413773,90.0,90.0,119.99999999,189,hexagonal,4,12.0,2.449489742783178,9.0,15.0,3.2461942400674078,0.331688070305772,2.7840214852042826,-0.7060667,-0.7060667,0.0,1.0,-0.7060667,-0.69964236,0.006424371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69964236,0.0034200222895819365,3.4200222895819365,-0.45487565,-0.10767731,-0.43481633,1.0,single_reference_path
train,mb-mp-e-form-066787,Hf2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066787.cif,6,2,-1.37685430246,-1.37685430246,-1.37685430246,1.0,0.0,1.0,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,-1.3699215650558472,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.513105988474177,13.236934624985327,5.34803385,5.34803385,3.25433094,90.0,90.0,90.0,136,tetragonal,2,16.0,2.8284271247461903,12.0,18.0,3.130230379612915,0.5945196524501306,2.2339724207969214,-1.3699216,-1.3699216,0.0,1.0,-1.3699216,-1.3555455,0.01437607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3555455,0.021308781677529254,21.308781677529254,0.6387736,0.73280984,0.29973987,1.0,single_reference_path
train,mb-mp-e-form-006971,UBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006971.cif,2,2,0.1313778875000002,0.1313778875000002,0.1313778875000002,1.0,0.0,1.0,0.1587142944335937,0.1587142944335937,0.1587142944335937,0.1587142944335937,0.1587142944335937,0.1587142944335937,0.1587142944335937,0.1587142944335937,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0878833852076,13.213463137220392,3.82986092,3.82986092,3.82986092,90.0,90.0,90.0,221,cubic,2,14.0,0.0,14.0,14.0,3.5366585941035664,0.25392066267499525,3.316756849681241,0.1587143,0.1587143,0.0,1.0,0.1587143,0.14670888,-0.012005419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14670888,0.015330988394546302,15.330988394546303,0.52440333,-0.19699997,-0.8785153,1.0,single_reference_path
train,mb-mp-e-form-115729,Ca3Sn2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115729.cif,24,3,-2.782137040729167,-2.782137040729167,-2.782137040729167,1.0,0.0,1.0,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,-2.7778971195220947,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.564599893987127,4.791097462669252,5.78485063,5.64786898,10.35661329,105.82318482,90.0,90.0,36,orthorhombic,7,18.166666666666668,2.7638539919628333,14.0,24.0,3.0790507699452725,0.5661482526290409,2.0729261452198817,-2.7778971,-2.7778971,0.0,1.0,-2.7778971,-2.7777832,0.000113904476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7777832,0.004353885287882608,4.353885287882608,1.0898362,-0.21370563,-0.059278734,1.0,single_reference_path
train,mb-mp-e-form-071264,MoCl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071264.cif,4,3,-1.6005030094425,-1.6005030094425,-1.6005030094425,1.0,0.0,1.0,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,-1.5476911067962646,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.22463764019492,3.2683171959034785,3.68611783,3.864434299999999,7.0470935,74.08646560999999,74.83885529,90.0,71,orthorhombic,3,11.5,1.5,10.0,14.0,3.1696197938275947,0.5839996538447985,1.9322181996822796,-1.5476911,-1.5476911,0.0,1.0,-1.5476911,-1.5802388,-0.032547757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5802388,0.02026419032018545,20.26419032018545,-0.29546225,0.44946858,0.8824829,1.0,single_reference_path
train,mb-mp-e-form-025923,ZnAsPt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025923.cif,7,3,-0.3086740842857146,-0.3086740842857146,-0.3086740842857146,1.0,0.0,1.0,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,-0.3285372853279114,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.140442028257137,16.398448596453896,3.97073414,3.97073414,7.16591817,90.0,90.0,90.0,123,tetragonal,4,16.0,1.0690449676496976,14.0,18.0,3.1454277958273615,0.5569518845724557,2.5431022610450174,-0.3285373,-0.3285373,0.0,1.0,-0.3285373,-0.30960828,0.01892899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30960828,-0.0009341963730073455,0.9341963730073455,0.40184864,0.026019197,0.47294906,1.0,single_reference_path
train,mb-mp-e-form-041324,Pr7In6Ni5Ge3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041324.cif,21,4,-0.5845021854761906,-0.5845021854761906,-0.5845021854761906,1.0,0.0,1.0,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,-0.6095848083496094,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.770946813664736,7.59325003664279,4.19782256,11.47145116,11.46686783,120.00399682,90.0,90.0,174,hexagonal,9,11.428571428571429,2.258769757263128,9.0,18.0,3.2014462205826573,0.34783327705649514,2.4173966499917703,-0.6095848,-0.6095848,0.0,1.0,-0.6095848,-0.6047324,0.004852403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6047324,-0.02023020874225423,20.23020874225423,0.049591918,-0.2581305,-1.1118195,1.0,single_reference_path
train,mb-mp-e-form-104875,K3YbV2O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104875.cif,14,4,-2.519207201714285,-2.519207201714285,-2.519207201714285,1.0,0.0,1.0,-2.630838632583618,-2.630838632583618,-2.630838632583618,-2.630838632583618,-2.630838632583618,-2.630838632583618,-2.630838632583618,-2.630838632583618,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.396576613009533,3.5468151330252966,6.00707906,6.0089893,7.79382323,89.98795349,90.00213402,120.03519271000002,164,trigonal,6,13.571428571428571,2.583305902860732,11.0,20.0,3.095797122319175,0.5770497277167933,1.723132026413723,-2.6308386,-2.6308386,0.0,1.0,-2.6308386,-2.61655,0.014288768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61655,-0.0973427670051974,97.3427670051974,0.7624885,-0.7353994,-0.5199737,1.0,single_reference_path
train,mb-mp-e-form-117145,Cs2ZrMn(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117145.cif,76,5,-2.839921233673808,-2.839921233673808,-2.839921233673808,1.0,0.0,1.0,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,-2.8889830112457275,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.812345124817693,4.111819666770779,10.40269355,10.40269355,10.40269355,90.0,90.0,90.0,198,cubic,9,16.210526315789473,2.7063073962489343,14.0,25.0,3.085200908357479,0.6865788620436887,1.5352042573981723,-2.888983,-2.888983,0.0,1.0,-2.888983,-2.9018774,-0.012894399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9018774,-0.06195616958546912,61.95616958546913,0.7173164,-0.59072983,-0.5763034,1.0,single_reference_path
train,mb-mp-e-form-064958,Rb2LiCeI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064958.cif,10,4,-1.3723992570689656,-1.3723992570689656,-1.3723992570689656,1.0,0.0,1.0,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,-1.5820176601409912,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35530311964516,3.9519482736840095,8.62411119,8.62411168,8.62411166,59.99999857999999,59.99999789000001,59.99999794000001,225,cubic,4,2.4,1.9595917942265424,0.0,6.0,3.0490838222773644,0.07056019032820696,2.9785236136975923,-1.5820177,-1.5820177,0.0,1.0,-1.5820177,-1.3802794,0.20173821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3802794,-0.007880164737369855,7.880164737369855,0.5961952,-0.54785216,-0.08181321,1.0,single_reference_path
train,mb-mp-e-form-108892,Li7Fe4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108892.cif,94,4,-2.597815096534954,-2.597815096534954,-2.597815096534954,1.0,0.0,1.0,-2.591801643371582,-2.591801643371582,-2.591801643371582,-2.591801643371582,-2.591801643371582,-2.591801643371582,-2.591801643371582,-2.591801643371582,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1489361702127659,0.0,0.0,0.0,0.0,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33813179351798,3.0155640996039303,9.89522211,9.88811338,11.15011068,90.13890847,102.33764975,89.99204659,2,triclinic,47,22.80851063829787,1.8058804403338675,19.0,27.0,3.1126463083847,0.6624217257303607,1.497327032165192,-2.5918016,-2.5918016,0.0,1.0,-2.5918016,-2.585576,0.006225642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.585576,0.012239039100871985,12.239039100871985,-0.2854323,-0.5630739,-0.14892884,1.0,single_reference_path
