id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-12972,Zr6Sb2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12972.cif,test,-0.8231638077777776,-8.008019341362846,-0.8049019423614485,-0.8054155461963788,-0.9611357747444588,9,3
mp-637292,NaCrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637292.cif,test,-1.244227078906249,-5.736072063446045,-1.1757737096761476,-1.175154479060323,-0.9874091265974688,4,3
mp-4790,ThGeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4790.cif,test,-3.0380858299999978,-8.098082860310873,-3.2114696522847908,-3.209157255617028,-2.50805864010064,12,3
mp-1190623,Ba2ZnS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190623.cif,test,-1.886848188906252,-4.574875831604004,-1.8261607334930856,-1.8246609042871975,-1.3699256962632411,24,3
mp-23558,Ag2BiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23558.cif,test,-0.6648512397916685,-4.631360371907552,-0.8413662608482211,-0.843601195058401,-1.5212138652258385,24,3
mp-866209,Pm2SiNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866209.cif,test,-0.3801538799999981,-5.55095100402832,-0.3984221477336787,-0.3985839168363148,-0.4476309058277308,4,3
mp-867861,SmYMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867861.cif,test,-0.1052270775000003,-3.699128389358521,-0.1488327928176147,-0.1503346094703186,-0.6056723941381041,4,3
mp-1210877,Li2TcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210877.cif,test,-2.045285069930555,-6.575281143188477,-2.0878844518147206,-2.0871949390764293,-1.8781406566064056,24,3
mp-1193673,Na3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193673.cif,test,-1.0328343772767852,-3.790657588413784,-1.0311602300933345,-1.0312451980797244,-1.0570067546769977,28,3
mp-10994,TmCuAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10994.cif,test,-0.8993939812500003,-5.256657600402832,-0.8527772520574155,-0.8517793719939526,-0.5492307908279653,8,3
mp-19026,Na4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19026.cif,test,-1.5089137970312505,-4.549407482147217,-1.2717813820598391,-1.2725998537326069,-1.520753366760669,16,3
mp-1218674,Sr8Pr4Cu9(HgO8)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218674.cif,test,-2.02127926331597,-5.749807993570964,-2.141169985413997,-2.1405036192834155,-1.9384671875183093,48,5
mp-1039574,CeMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039574.cif,test,0.0393328175000012,-3.726462682088216,-0.0596182492678716,-0.0620242113200788,-0.7914910399625588,6,2
mp-17817,Ca3(GeP2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17817.cif,test,-0.9240942674338616,-4.891507466634114,-0.8217497880429034,-0.8217467714382378,-0.8208321630680151,36,3
mp-1187964,Yb3Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187964.cif,test,0.3230273537499997,-3.232222557067871,0.3011495910541226,0.2987598399145241,-0.4257919806086785,4,2
mp-1095634,TeAsRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095634.cif,test,-0.4820800674999977,-6.103848775227864,-0.4882209037213032,-0.4882394318082168,-0.493856987080496,12,3
mp-1217118,Ti3(TeSe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217118.cif,test,-1.109081781160715,-6.230784824916294,-1.0476456288378555,-1.0479376709356858,-1.1364823022821873,7,3
mp-1219031,SmGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219031.cif,test,-0.6572059719999999,-4.5162403106689455,-0.6443687986182338,-0.6437918025783205,-0.4688516072486836,5,3
mp-14100,Cd(RhO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14100.cif,test,-1.055620595714284,-5.8668943132673,-1.175419854895171,-1.1784214257088683,-2.0884716654385187,14,3
mp-1025443,ThCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025443.cif,test,-0.1876948537499956,-2.6885986328125,-0.1697725819501734,-0.1698543115447517,-0.1946340158381216,8,2
mp-1186594,PmHoZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186594.cif,test,-0.3589813106250012,-3.291642189025879,-0.3776407035259086,-0.3777071834348868,-0.397863315296436,4,3
mp-1018899,PrSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018899.cif,test,-1.187679307222221,-5.762680689493815,-1.1155978956573076,-1.1141976849885171,-0.6896659534761064,6,3
mp-978085,Pr2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978085.cif,test,-0.3810854120833298,-4.01063871383667,-0.3577362063264404,-0.3578430603467799,-0.3902402726342168,4,3
mp-1184306,EuBiPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184306.cif,test,-0.5947760824999975,-6.707435607910156,-0.590207520786489,-0.5901770961721571,-0.5809526169675348,4,3
mp-1183102,Ac3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183102.cif,test,0.0474905093750024,-4.645292282104492,-0.0100912465734337,-0.0122977082573241,-0.6812777553923199,8,2
mp-675733,Y5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675733.cif,test,-3.177681048947369,-9.026766325298109,-3.296500134773911,-3.2936327010323305,-2.4242516582678912,19,3
mp-863733,Pm2RuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863733.cif,test,-0.5138721350000068,-5.967717170715332,-0.4954184935353236,-0.4948623157988923,-0.3262340495411827,4,3
mp-675140,K(WO3)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675140.cif,test,-2.3221578080500014,-7.347938232421875,-1.3063509599383485,-1.3098496689886303,-2.3706279106451777,25,3
mp-643706,Cs3MnH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643706.cif,test,-0.2625659764703051,-3.2719209459092884,-0.151266134252157,-0.1517850943237073,-0.3091292873579605,18,3
mp-21202,Sm3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21202.cif,test,-0.3715652700000014,-4.496269226074219,-0.3880285909422696,-0.3898884431935778,-0.9537795163148276,4,2
mp-1210617,MgTlCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210617.cif,test,-1.706072136500001,-3.4021255493164064,-1.6333617675531706,-1.6317082524933657,-1.1303768263920255,20,3
mp-542115,Hg3Se3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542115.cif,test,-0.6526968482617193,-4.373788356781006,-0.9956131844855136,-1.0000296418725307,-2.339061220094213,32,3
mp-546684,PdSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-546684.cif,test,-0.6894534720625003,-5.2885009765625,-1.001016068325289,-1.0057034438160493,-2.4268750415686915,10,3
mp-865665,TiReTc2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865665.cif,test,-0.3226983322916652,-10.53028678894043,-0.2342289332402423,-0.2335286372527774,-0.021204967150108,4,3
mp-861629,LiMnPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861629.cif,test,-0.5242113877873571,-5.7194929122924805,-0.5615748090288086,-0.5614480412247094,-0.5230131424225716,4,3
mp-772217,ErInO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772217.cif,test,-2.9000880315833344,-7.025286356608073,-3.007399230496987,-3.0050855925936477,-2.303610645213509,30,3
mp-1019733,Eu(NO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019733.cif,test,-0.8659622351923068,-6.966465876652644,-1.31843052983002,-1.3228619044005183,-2.666416243286724,52,3
mp-1008632,V2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008632.cif,test,-0.5373942466666671,-9.582804997762045,-0.8533220748751109,-0.8516759097636637,-0.3525729242686378,3,2
mp-983234,Sm2Ge5Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983234.cif,test,-0.8290750570000057,-6.647776031494141,-0.7776946184859606,-0.7772675414842345,-0.6477814983707676,20,3
mp-28024,YSiPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28024.cif,test,-1.008344331250001,-6.5413126945495605,-0.9822156900672692,-0.981663101311967,-0.8141229830085197,16,3
mp-1079937,Pr3Si2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079937.cif,test,-0.6783434019999988,-5.649013137817383,-0.6446661327609862,-0.6458374072737056,-1.0009576817188364,10,2
mp-1105062,Er(Ni2P)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105062.cif,test,-0.863542932040815,-6.333947317940848,-0.8808280722392219,-0.879476754262547,-0.4697688629769973,14,3
mp-985278,AcF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985278.cif,test,-4.467987469375,-6.52860689163208,-4.445518808007019,-4.44075060941953,-2.9950741496747435,4,2
mp-2318,Nb2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2318.cif,test,-0.5260151033333335,-10.260573069254557,-0.4023985006682142,-0.4022372369737157,-0.3533434833659917,3,2
mp-1192459,Tm(GeRh2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192459.cif,test,-0.8231302339285703,-6.935442243303571,-0.8105200051239745,-0.8099906693622145,-0.6495006570384066,28,3
mp-1220628,NdP2(HO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220628.cif,test,-2.1825263320585315,-6.6253814697265625,-2.305351614786682,-2.304057011669129,-1.9115445738056456,48,4
mp-775938,TiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775938.cif,test,-3.3018504802777784,-8.929255167643229,-3.4050662978898325,-3.402587123147668,-2.6509228418484696,36,2
mp-1183726,CdSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183726.cif,test,0.1682288949999986,-2.38115668296814,0.1080999202127315,0.1076418295542014,-0.0312472853478286,2,2
mp-28449,CsTbF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28449.cif,test,-3.351707979285714,-5.243009294782366,-3.4725763392437266,-3.4711467513678445,-3.037708105437039,28,3
mp-1182442,BO2F3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1182442.cif,test,-1.9366813979166668,-5.524016698201497,-2.247878414418125,-2.250844644475908,-3.150179873506016,24,3
mp-1184588,Hf2MoPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184588.cif,test,-0.7021010049999958,-9.84185791015625,-0.794917093485628,-0.7949839596032877,-0.815257186594601,4,3
mp-1106117,La5AgPb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106117.cif,test,-0.7029004305555557,-4.833324432373047,-0.6164511913060977,-0.6169412197729462,-0.7655136011816135,18,3
mp-865654,Y2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865654.cif,test,-0.4306611037499976,-4.905118942260742,-0.4043096261609866,-0.4045469961972037,-0.4765155326032518,4,3
mp-2766504,Tm2Si3Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2766504.cif,test,-0.9271886320833336,-5.924669901529948,-0.8582735639557297,-0.8584396484312151,-0.9087950210489152,24,3
mp-1006324,Ce(YS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006324.cif,test,-2.3984050541875006,-7.079131317138672,-2.269280237837256,-2.26709039224584,-1.6031482002653663,20,3
mp-3570,NdPPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3570.cif,test,-1.3737140518253927,-6.360328038533528,-1.2766020747269549,-1.275143763664336,-0.832996496615152,6,3
mp-5054,Pr(CoP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5054.cif,test,-0.9797132575238094,-6.9191741943359375,-0.967526692129173,-0.9656735315725564,-0.4038113222534938,5,3
mp-981252,YMg5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981252.cif,test,-0.0046343858333332,-2.422461668650309,-0.0129050881688654,-0.0134244506330407,-0.1708906456229245,6,2
mp-22220,LaLuO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22220.cif,test,-3.915151218083332,-8.430933380126953,-3.995788678641021,-3.991211981777494,-2.603597183944632,20,3
mp-1206990,Sm3SnN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206990.cif,test,-1.1685401897499983,-6.295269393920899,-1.105070923735444,-1.1046066987291896,-0.9638577028064974,5,3
mp-316,MnV,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-316.cif,test,-0.1981392372413779,-9.416463851928713,-0.9246678500731064,-0.922975294917328,-0.4098072503000046,2,2
mp-1018952,PrZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018952.cif,test,-0.5495498322222213,-3.3746541341145835,-0.5167280755380892,-0.5163762867294057,-0.4097169708127814,6,3
mp-1193269,Li2SiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193269.cif,test,-3.36612225462963,-5.383079811378762,-3.427532570176495,-3.425495776949582,-2.80795773455434,27,3
mp-1185205,Li3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185205.cif,test,-0.2797197443750008,-1.7734878063201904,-0.3618360702787146,-0.3622559281601676,-0.4895531966504392,8,2
mp-1042753,Mg2Co3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1042753.cif,test,-1.6962051238461544,-5.82755631666917,-1.2684568347210785,-1.270844325175811,-1.9947107256468104,26,3
mp-24096,NdH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24096.cif,test,-0.7369501116666655,-4.468107223510742,-0.6123870135513867,-0.6116100869328243,-0.3760526740386141,3,2
mp-510173,PuGa4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510173.cif,test,-0.3961982367499956,-5.585679626464843,-0.3996171857250781,-0.39991471893119,-0.4901242066867509,10,2
mp-1069658,EuGe3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069658.cif,test,-0.668312320999999,-6.922005462646484,-0.6412435167472541,-0.641352507226288,-0.6743974752594858,5,3
mp-23303,RbBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23303.cif,test,-1.960178319375,-3.0104007720947266,-1.8661141516955928,-1.864031758529051,-1.232668209892114,2,2
mp-862660,LiEr2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862660.cif,test,-0.5505857083333332,-5.115358829498291,-0.6228027262224396,-0.6239330861610801,-0.9666484165751192,4,3
mp-1080773,Pr(AsRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080773.cif,test,-1.02394295433333,-6.679874420166016,-0.9977768153427088,-0.9968531899409792,-0.716817978239356,10,3
mp-504576,OsOF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504576.cif,test,-1.64769564625,-5.223467690604074,-1.988458433692018,-1.9923821084328832,-3.1820062619799856,28,3
mp-1179,DyNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1179.cif,test,-0.3126514858333327,-5.910986582438151,-0.3959443844605106,-0.3956539380642221,-0.3075931095929841,6,2
mp-30171,Ho4Ge9Ir13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30171.cif,test,-0.7465268321153863,-7.385945246769832,-0.7145509035726088,-0.7142598324544309,-0.6260095937269871,52,3
mp-983585,Al3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983585.cif,test,0.0362984912500001,-3.0873496532440186,0.0271499301868951,0.0259231376281965,-0.3460297268581809,4,2
mp-569238,Cs3LiI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569238.cif,test,-1.6576294083333316,-2.783522367477417,-1.5927333650369224,-1.5906839261500163,-0.9693118293103292,16,3
mp-5025,Zr2CS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5025.cif,test,-1.5540948969531243,-8.95310115814209,-1.4590109371462328,-1.4574769124952356,-0.9923739420716858,8,3
mp-1190669,K4Ti4I12O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190669.cif,test,-1.3934811304960324,-4.0255381266276045,-1.3430149812201213,-1.3424228711721051,-1.1629002396613382,21,4
mp-759223,Sn(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759223.cif,test,-1.465872445738636,-6.017173767089844,-1.7922493663898926,-1.7955290087865068,-2.7898881408914638,88,3
mp-1213252,CsY2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213252.cif,test,-2.530575375250001,-4.939480972290039,-2.4535996120313155,-2.451273641572709,-1.7460595703963453,40,3
mp-21215,InPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21215.cif,test,-0.5491681800000023,-4.452363967895508,-0.5363050403550735,-0.5356678796368586,-0.3424862756204268,2,2
mp-1187799,YbZnPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187799.cif,test,-0.8074242050000038,-4.00022029876709,-0.7852579559932145,-0.7841320098759983,-0.4427549118501257,4,3
mp-21885,Ca2InPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21885.cif,test,-0.9885028500000032,-4.659529113769532,-0.9894520128544236,-0.9888646683863191,-0.8107869193775419,10,3
mp-1101882,NdIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101882.cif,test,-0.6027412777083327,-8.34826914469401,-0.6238437172466744,-0.6241470996862946,-0.7161300243125648,12,2
mp-7129,Rb2Ti(CuS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7129.cif,test,-1.223337943935186,-4.893202463785808,-1.1775802688299717,-1.1770369994875989,-1.0123224463617804,18,4
mp-1224371,GeAsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224371.cif,test,-0.1046597708333318,-4.256656328837077,-0.1047017945472772,-0.1059289342520335,-0.4779870504274048,6,3
mp-1078114,ReCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078114.cif,test,-0.6140971839285702,-3.887895039149693,-0.7106789860158842,-0.7137487603293424,-1.644477709701512,7,2
mp-1393,Sn4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393.cif,test,0.0197527940000043,-3.9260841369628894,-0.0253094544178109,-0.0258797476064511,-0.1987876965587722,10,2
mp-1072382,YZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072382.cif,test,-0.3736576750000016,-3.341830571492513,-0.3849467046307708,-0.3850838329050692,-0.4266599364370181,6,2
mp-761010,TiP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761010.cif,test,-2.708714539886904,-7.808580017089843,-2.9028340925727463,-2.901968822743931,-2.6396265146549824,40,3
mp-1183226,AcY3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183226.cif,test,0.0985546856249968,-5.812732696533203,-0.0195372119032546,-0.0230631350437544,-1.0920924528507063,4,2
mp-1186772,Ta2CrRe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186772.cif,test,-0.2329912942916649,-11.697328567504885,-0.2772331453777337,-0.2769582261839236,-0.1936051108597954,4,3
mp-556583,CsSb2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556583.cif,test,-2.6541245630000008,-4.720143508911133,-2.829060310666511,-2.8291158352492323,-2.8459504071980337,20,3
mp-1187390,TbTh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187390.cif,test,0.0470408700000035,-6.668796539306641,-0.039969729850072,-0.0434918165496522,-1.1113579587435576,4,2
mp-1104585,HoB12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104585.cif,test,-0.2650929796153845,-6.766703679011418,-0.2225323514386117,-0.2240411164108051,-0.6814855712984474,13,2
mp-1217816,TaVH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217816.cif,test,-0.1768996270555547,-5.893229802449544,-0.1830182184445812,-0.1831014608683974,-0.2083398418486247,6,3
mp-1356,Sb2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1356.cif,test,-0.3466035999999993,-4.813602129618327,-0.3650053422970858,-0.3652475913755992,-0.4386954110876875,12,2
mp-1191172,S2NO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191172.cif,test,-0.7544342065104163,-5.806245803833008,-1.236387396799512,-1.2418731020558609,-2.905091361257321,24,3
mp-865757,YbGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865757.cif,test,-0.9768259362500018,-5.551826000213623,-0.8371993047281547,-0.8362321465152034,-0.54299816398098,4,3
mp-1101184,V3O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101184.cif,test,-2.752070008750001,-7.524790445963542,-2.1281795955108977,-2.1294066419425937,-2.501436478529686,18,3
mp-28133,Gd3CCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28133.cif,test,-1.7279255703571437,-9.682997567313055,-1.6372060466255824,-1.636484201519317,-1.417627025474209,28,3
mp-1094072,Pr3AlN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094072.cif,test,-0.8458429647499998,-5.997840118408203,-0.8248816687915861,-0.8253223747267038,-0.9589405922573222,5,3
mp-29959,TlBSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29959.cif,test,-0.2976489889374988,-4.130789184570313,-0.3588525812689256,-0.3607176989097427,-0.9262051924641514,10,3
mp-1077599,ScAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077599.cif,test,-0.6346116833333326,-5.484889984130859,-0.5952489818016877,-0.5956892517820087,-0.7291752915947084,6,3
mp-3872,Mg(AlS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3872.cif,test,-1.3894588244642858,-4.85060065133231,-1.3363543585027229,-1.3356596455733554,-1.125028710250935,28,3
mp-27349,BSF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27349.cif,test,-2.304164909756944,-4.833210839165582,-2.547340011699049,-2.549644061053174,-3.2482118434670904,36,3
mp-27984,PrClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27984.cif,test,-3.353858867638889,-6.880686442057292,-3.337900066354953,-3.334052380501661,-2.1674673986592903,6,3
mp-5601,HoCoSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5601.cif,test,-0.5118678800000017,-5.714886983235677,-0.4958859978711833,-0.4953650089574912,-0.3374056885752077,12,3
