id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-12286,Sr2Ta2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12286.cif,test,-3.327372071446973,-8.670919938520951,-3.461077457423494,-3.46330185898878,-2.4809376582810674,22,3
mp-862680,DyMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862680.cif,test,-0.2966042649999991,-3.272499084472656,-0.3038419750194281,-0.3043008168567276,-0.1016621378610697,4,3
mp-974326,OsRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974326.cif,test,-0.0093064512500049,-9.76183032989502,-0.0141404571595344,-0.0142632116110119,0.0399489326693672,8,2
mp-560995,Y(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560995.cif,test,-1.1084896393269223,-5.263161292442908,-1.4571608093401491,-1.454405523656341,-2.6712244922966155,52,3
mp-568782,Dy(PPt4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568782.cif,test,-0.7202053419047574,-6.446651805530895,-0.7253117891940644,-0.7249545654024576,-0.882715587512628,11,3
mp-560349,La3NbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560349.cif,test,-3.563552873068181,-8.69734053178267,-3.712104722555763,-3.7145365837087914,-2.6405518432233634,44,3
mp-1222713,LaUS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222713.cif,test,-2.052969036406253,-7.831363677978516,-1.9608868463931577,-1.9615704225909925,-1.659682132420871,4,3
mp-21275,Ni(SbO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21275.cif,test,-1.392897656428571,-5.659402574811663,-1.1996378323016923,-1.1977101166150057,-2.0490487010257548,28,3
mp-1106254,La(LuS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106254.cif,test,-2.4182295146874964,-6.438386535644531,-2.320323610135654,-2.3218559630255173,-1.6451217593842475,20,3
mp-560374,YbNdS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560374.cif,test,-2.398504084187499,-5.405249404907226,-1.9131741554371176,-1.914200424170768,-1.460968561726335,10,3
mp-604647,TiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-604647.cif,test,-0.6913418384722215,-6.370095570882161,-0.69848756958931,-0.6982139438147943,-0.819055508343348,24,2
mp-18262,HoAgS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18262.cif,test,-1.54218328265625,-5.241487979888916,-1.4649406199923811,-1.4658012452339868,-1.0857226475654962,32,3
mp-1225309,Dy3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225309.cif,test,-0.0175749349999989,-3.875310659408569,-0.1248829545321457,-0.1229724809341457,-0.9666964282602228,4,2
mp-3527,Na3AgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3527.cif,test,-1.1917468437499998,-3.81365712483724,-1.283213698515147,-1.2830420184770333,-1.358861207812714,12,3
mp-1185802,Mg5Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185802.cif,test,-0.0425504099999992,-1.867704391479492,-0.0325002141229637,-0.0328720883017901,0.1313589957610914,6,2
mp-984,BN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984.cif,test,-1.4072748981250012,-8.788124084472656,-1.380820049273959,-1.3819670381938876,-0.8754214255930527,4,2
mp-1208533,Ta3Se12I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208533.cif,test,-0.5947867380156282,-5.463586330413818,-0.7008354873300311,-0.6995291793890832,-1.2764349756869169,64,3
mp-1034733,CeHfMg14O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1034733.cif,test,-2.7199157028125,-6.137105464935303,-2.770109731143803,-2.772474086683866,-1.7283019027729332,32,4
mp-1205817,PrSnIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205817.cif,test,-0.8516560438888897,-6.64637205335829,-0.8087973129287462,-0.8092862138585293,-0.5933725143759367,9,3
mp-1025584,W3(SeS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025584.cif,test,-0.7732519943749973,-7.648623996310764,-1.2109360726394467,-1.2114913408256296,-0.9662678180745422,9,3
mp-9937,USbSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9937.cif,test,-1.213869988020832,-7.079411824544271,-0.9738208789853378,-0.9735952284078736,-1.073249469198312,6,3
mp-5363,Hg2TeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5363.cif,test,-0.7548906173437544,-4.168654441833496,-1.0008926254678414,-0.998316996726576,-2.1357939295058443,32,3
mp-1078295,NaNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078295.cif,test,-2.6403087452500005,-7.681315612792969,-2.7980776825597493,-2.7993334807391985,-2.244734349877155,10,3
mp-1545240,Ta5S8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545240.cif,test,-1.1722214937820468,-8.152642470139723,-1.1855350430707654,-1.1851543292479052,-1.353289272207802,13,2
mp-1186667,PmYCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186667.cif,test,-0.1904383768750008,-5.052458763122559,-0.2211341775102218,-0.2210660578257002,-0.2511498073178985,4,3
mp-1095264,OsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095264.cif,test,-0.9397468216666643,-7.846399307250977,-1.2316637185980497,-1.2296389773255871,-2.1238270469821403,12,2
mp-505066,NaFeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505066.cif,test,-2.603397855499999,-5.083345413208008,-2.308572946952844,-2.3083786657466714,-2.3941792265832014,20,3
mp-1185958,MgScPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185958.cif,test,-1.1336647524999997,-6.0844573974609375,-1.1290908348297943,-1.1300116318266369,-0.7233593348960898,4,3
mp-1207656,YPtF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207656.cif,test,-2.805092973611112,-5.407472398546007,-2.939186429707984,-2.938474581612974,-3.252848611822984,36,3
mp-863367,KBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863367.cif,test,-1.283346712333336,-5.111325581868489,-1.5185126869596788,-1.5171317053743874,-2.127015681549568,30,3
mp-2763763,CuAgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2763763.cif,test,-1.5645383039999998,-3.804737091064453,-1.5525776315380453,-1.5511576168922678,-2.1782797940527554,20,3
mp-1173526,Nb3NiS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173526.cif,test,-1.137053330687499,-7.06707763671875,-1.1127958630476007,-1.1124641852082178,-1.2589433284815832,20,3
mp-18761,K3V3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18761.cif,test,-2.532954469017857,-6.666137150355747,-2.157140588876267,-2.157033739386425,-2.204221763052435,28,3
mp-1219016,Sn2PbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219016.cif,test,-0.4941260728645839,-4.169458389282227,-0.5652000121456044,-0.5647950527879848,-0.7436375702034473,6,3
mp-530146,MgAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-530146.cif,test,-3.278354906071429,-7.086850120907738,-3.3099598997889426,-3.312846213554108,-2.038161211004041,84,3
mp-756281,TmAlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756281.cif,test,-3.72930012375,-7.972647857666016,-3.750573230990484,-3.753788347765834,-2.333893815009394,20,3
mp-1208926,Sm2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208926.cif,test,-0.7653295660714272,-5.192013876778739,-0.7191888784214733,-0.7196801377769688,-0.5027248849024696,28,3
mp-971720,ZnGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-971720.cif,test,0.1236283862500009,-2.533806800842285,0.0414483310698461,0.0420740956789966,-0.2342828174366201,4,2
mp-1205141,Eu4As7Ir8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205141.cif,test,-0.801505134868421,-8.280010825709292,-0.7675413204800732,-0.7675752703134844,-0.752581978874917,38,3
mp-1113914,RbTlF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113914.cif,test,-2.364836669249999,-4.012199020385742,-2.5122226910167416,-2.512464181557613,-2.4058145253749394,10,3
mp-76,Sr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-76.cif,test,0.0448117099999993,-1.6861064434051514,-0.1315869453862324,-0.1289537098909772,-1.29187155844743,1,1
mp-975780,Li2TlSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975780.cif,test,-0.3044829608333366,-2.817969799041748,-0.3202653404306113,-0.3203002192908055,-0.3048966410085132,4,3
mp-570904,GaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570904.cif,test,-0.3005213900000001,-5.17894967397054,-0.3652242663264937,-0.365637494706033,-0.1831431226872155,6,2
mp-17112,K3Ge4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17112.cif,test,-0.31535612828125,-3.403462171554565,-0.2868369107611874,-0.2861921018227136,-0.5709595769981102,16,3
mp-8399,CsCdF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8399.cif,test,-2.695887164000001,-3.932566452026367,-2.746744809441356,-2.747356911791476,-2.477033672812862,5,3
mp-30987,V3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30987.cif,test,-2.66530598734375,-7.88503360748291,-2.002001517674456,-2.0012873051717985,-2.316705530587095,32,2
mp-2051,LaCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2051.cif,test,-0.1989860750000005,-4.596086184183757,-0.2565703880093171,-0.2563945748493221,-0.33403907802687,3,2
mp-1183955,CsHS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183955.cif,test,-0.9236766630208328,-3.5723772048950195,-0.871278626520299,-0.8712763617162542,-0.8722765689122288,12,3
mp-542391,Tm(SiNi5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542391.cif,test,-0.423698458076923,-6.066902160644531,-0.4906338511115935,-0.4910491897661728,-0.3076228553279349,26,3
mp-1215464,YbSiAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215464.cif,test,-0.8685501533333356,-4.089387893676758,-0.7770646674918318,-0.7773342025664265,-0.6582992170399584,3,3
mp-20381,HfGaPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20381.cif,test,-0.7626544388888905,-6.773468441433376,-0.7351111783417474,-0.7351478008378489,-0.7189741792842395,18,3
mp-540545,MnH8(BrO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540545.cif,test,-1.1060832489655164,-4.869761149088542,-1.1164957342148365,-1.116463895268339,-1.1305249541025226,60,4
mp-975275,RbNa2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975275.cif,test,-0.5451039428124993,-2.323291063308716,-0.4767692214010637,-0.4765268760901477,-0.5835540250532232,4,3
mp-7581,MoSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7581.cif,test,-0.7492486493750002,-6.61247189839681,-0.9592105593246708,-0.9593436235945,-0.900578346187771,3,2
mp-13546,Y2Ge2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13546.cif,test,-2.862655598977275,-7.7629782936789775,-2.9969897375042525,-2.99824974174107,-2.4417930864791515,44,3
mp-29410,Li2B2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29410.cif,test,-0.8273284302662032,-4.919201321072048,-0.8810835335503171,-0.8801329477715703,-1.2999408877097849,18,3
mp-1009087,BeSiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1009087.cif,test,-0.2961695906249986,-4.828142166137695,-0.2332651693093472,-0.2324448468487752,-0.5947244958501052,8,3
mp-1216529,Tm2SbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216529.cif,test,-1.3881599125000044,-5.219037055969238,-1.2625487793581556,-1.263418900206343,-0.8791467503948448,4,3
mp-20050,InP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20050.cif,test,-0.123896884732142,-4.794357299804688,-0.0772462895774053,-0.0760851002810145,-0.5889020362316695,8,2
mp-557293,Li2CdSiO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557293.cif,test,-2.411181337916667,-5.929055690765381,-2.5126644296016907,-2.51398079178254,-1.9326347336592025,32,4
mp-31114,Ho3GaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31114.cif,test,-3.5068741877500003,-7.836421966552734,-3.5922464077248044,-3.594980620106257,-2.3874682704513126,20,3
mp-1093991,ZrAsIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1093991.cif,test,-1.0861506924999986,-8.25323232014974,-0.992968571836216,-0.9934368946496416,-0.7866111247623669,3,3
mp-10894,MnAlRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10894.cif,test,-0.8821728536206912,-7.588826179504394,-0.8845431332584486,-0.8854308586984612,-0.4933839792459268,4,3
mp-1095164,Gd(BRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095164.cif,test,-0.5896502040000001,-9.73059539794922,-0.508592932249277,-0.5085654327178348,-0.5207100722738994,10,3
mp-978815,Sm2TlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978815.cif,test,-0.4151778837500011,-3.6010425090789795,-0.4049186068297246,-0.4045619900615254,-0.5620549319542992,4,3
mp-1008279,Co3Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008279.cif,test,0.1842903950000014,-8.033085823059082,-0.0837615579043991,-0.0846406485937194,0.3035928591578156,4,2
mp-1078712,Hf2TlC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078712.cif,test,-0.743064643750003,-8.498603820800781,-0.6515093520768165,-0.6517917623350602,-0.5270706994190619,8,3
mp-1186249,Nd2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186249.cif,test,-0.5967424431250024,-3.615376710891724,-0.545248836268692,-0.5452902110176083,-0.5270178483401349,4,3
mp-1225751,Cu3Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225751.cif,test,-0.1060511149999996,-4.632103347778321,-0.082494799532216,-0.0825973038806964,-0.0373282283914304,10,2
mp-2903350,Ba(FeAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2903350.cif,test,-0.6519231419999982,-6.100115966796875,-0.5393466104406466,-0.5395965989634517,-0.429193972387644,10,3
mp-865993,YbSmRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865993.cif,test,-0.8987013487499986,-5.940111637115479,-0.8452778539933972,-0.845322720701791,-0.8255082012331524,4,3
mp-22482,ErMn12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22482.cif,test,0.0621680948364284,-8.767420255220854,-0.5988253821802072,-0.5994230878580211,-0.3354578625176583,13,2
mp-754140,CaSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754140.cif,test,-2.0273125310625004,-5.939764404296875,-2.3087810483385125,-2.308296768651997,-2.522169584870155,20,3
mp-15679,CoAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15679.cif,test,-0.1840194675000006,-6.140289783477783,-0.3002154722898176,-0.3005714486773083,-0.143361318628414,8,2
mp-23230,PCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23230.cif,test,-0.730294517619047,-3.418375015258789,-0.8591766452826719,-0.8572455028134449,-1.7100974598729808,16,2
mp-1245,Sr2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245.cif,test,-0.6719664062500025,-4.450025876363118,-0.7131695589931777,-0.7120250107955304,-1.2174927253181962,3,2
mp-1221393,MoWC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221393.cif,test,-0.1567396899999984,-10.666613578796388,-0.4678848921009599,-0.469410529227745,0.2043577866882674,4,3
mp-625392,Lu(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625392.cif,test,-2.153936430595237,-6.222911834716797,-2.2534693054772688,-2.2549162914019245,-1.6158827673050502,28,3
mp-865774,YbInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865774.cif,test,-0.9148761037500002,-5.385124206542969,-0.7740549755687027,-0.774595101416998,-0.5360589011547224,4,3
mp-1205978,CaAgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205978.cif,test,-0.4670941850000013,-3.237181133694119,-0.3994665330913602,-0.4000095983646616,-0.1601752575469355,9,3
mp-20028,FeBPbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20028.cif,test,-1.912700981428572,-6.884692055838449,-1.7098134301349832,-1.7093033670396889,-1.9345629302183645,28,4
mp-1219195,Sm2Ga3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219195.cif,test,-0.6659421133333344,-4.350572268168132,-0.626175690286392,-0.6264084718865899,-0.5236049519752817,6,3
mp-12972,Zr6Sb2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12972.cif,test,-0.8231638077777776,-8.008019341362846,-0.8059836974216221,-0.8056024446853502,-0.9739753883940684,9,3
mp-637292,NaCrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637292.cif,test,-1.244227078906249,-5.736072063446045,-1.197718968074896,-1.1980992825019765,-1.0301407250195045,4,3
mp-4790,ThGeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4790.cif,test,-3.0380858299999978,-8.098082860310873,-3.206910160476484,-3.2085331973418185,-2.491750158791996,12,3
mp-1190623,Ba2ZnS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190623.cif,test,-1.886848188906252,-4.574875831604004,-1.8277188217064173,-1.8286907446439236,-1.3994596586037655,24,3
mp-23558,Ag2BiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23558.cif,test,-0.6648512397916685,-4.631360371907552,-0.8415276469819997,-0.840017776432683,-1.506823086459897,24,3
mp-866209,Pm2SiNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866209.cif,test,-0.3801538799999981,-5.55095100402832,-0.4016571215175819,-0.4015066844923058,-0.467944305477271,4,3
mp-867861,SmYMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867861.cif,test,-0.1052270775000003,-3.699128389358521,-0.1481135563358067,-0.1471155813277507,-0.5878520636350864,4,3
mp-1210877,Li2TcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210877.cif,test,-2.045285069930555,-6.575281143188477,-2.0853944830015063,-2.0859844553244877,-1.8254345175058824,24,3
mp-1193673,Na3SbS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193673.cif,test,-1.0328343772767852,-3.790657588413784,-1.032711902543332,-1.0325610914773875,-1.0991639003266764,28,3
mp-10994,TmCuAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10994.cif,test,-0.8993939812500003,-5.256657600402832,-0.8512998359768158,-0.8520617837059055,-0.5155622129719919,8,3
mp-19026,Na4FeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19026.cif,test,-1.5089137970312505,-4.549407482147217,-1.2666524005341242,-1.2660554333418892,-1.5296945207372623,16,3
mp-1218674,Sr8Pr4Cu9(HgO8)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218674.cif,test,-2.02127926331597,-5.749807993570964,-2.13769796519915,-2.1382404325478364,-1.8986701536407096,48,5
mp-1039574,CeMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039574.cif,test,0.0393328175000012,-3.726462682088216,-0.0580273082046853,-0.056475522257644,-0.7417919621239857,6,2
mp-17817,Ca3(GeP2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17817.cif,test,-0.9240942674338616,-4.891507466634114,-0.8239022593347505,-0.8239250465184256,-0.8138615248068961,36,3
mp-1187964,Yb3Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187964.cif,test,0.3230273537499997,-3.232222557067871,0.2732648776601678,0.2751294912297393,-0.5483412559308328,4,2
mp-1095634,TeAsRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095634.cif,test,-0.4820800674999977,-6.103848775227864,-0.4868827640388575,-0.4868718536827527,-0.4916902027709168,12,3
mp-1217118,Ti3(TeSe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217118.cif,test,-1.109081781160715,-6.230784824916294,-1.0579599229536454,-1.057735058383157,-1.157042174289865,7,3
mp-1219031,SmGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219031.cif,test,-0.6572059719999999,-4.5162403106689455,-0.6471007369446817,-0.6475112558589773,-0.4662134670950658,5,3
mp-14100,Cd(RhO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14100.cif,test,-1.055620595714284,-5.8668943132673,-1.170926035344669,-1.1688742771942984,-2.074993831732148,14,3
mp-1025443,ThCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025443.cif,test,-0.1876948537499956,-2.6885986328125,-0.1629922331368423,-0.1629192595232576,-0.1951466535085434,8,2
mp-1186594,PmHoZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186594.cif,test,-0.3589813106250012,-3.291642189025879,-0.376197801310953,-0.3761404766694545,-0.4014568028820267,4,3
mp-1018899,PrSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018899.cif,test,-1.187679307222221,-5.762680689493815,-1.1153667542862564,-1.1163249431582625,-0.6931592431900984,6,3
mp-978085,Pr2TlAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978085.cif,test,-0.3810854120833298,-4.01063871383667,-0.3535954559757193,-0.3536002832769753,-0.3514683984641324,4,3
mp-1184306,EuBiPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184306.cif,test,-0.5947760824999975,-6.707435607910156,-0.5924311032922418,-0.5924068423858362,-0.6031212054312592,4,3
mp-1183102,Ac3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183102.cif,test,0.0474905093750024,-4.645292282104492,-0.0082729444609839,-0.0067634248918819,-0.6734137313029163,8,2
mp-675733,Y5(ReO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675733.cif,test,-3.177681048947369,-9.026766325298109,-3.288310199511992,-3.290347028184943,-2.3908207904289727,19,3
mp-863733,Pm2RuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863733.cif,test,-0.5138721350000068,-5.967717170715332,-0.4926671651195971,-0.4930393769729608,-0.3286591654604791,4,3
