id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-11171,LiRhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11171.cif,test,-1.9835953895833336,-4.345427989959717,-2.1465887141500843,-2.1485261007806047,-2.972562736361702,8,3
mp-29014,P2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29014.cif,test,-0.1979810263779754,-4.794013595581054,-0.3206972589484014,-0.3231561737114932,-1.36901651807406,40,2
mp-865856,PaBi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865856.cif,test,-0.1087172137499976,-5.403237342834473,-0.0480245587109813,-0.0481963998141186,-0.1212862840130906,4,2
mp-18678,Nd2Ge5Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18678.cif,test,-0.8777538829999998,-6.28692855834961,-0.8321997412510651,-0.8317520425693559,-0.6413305182234919,20,3
mp-28134,Ba2As2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28134.cif,test,-1.2418196219791673,-4.84838146633572,-1.282961705047421,-1.2833749076690075,-1.4591240806722467,72,3
mp-1104806,Gd(AlC)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104806.cif,test,-0.3956965435714283,-7.825928824288504,-0.2682082834320463,-0.2684094722281802,-0.353981931580596,14,3
mp-1103637,EuBPt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103637.cif,test,-0.7672790562499993,-7.551575342814128,-0.7728698777379153,-0.7733297381688926,-0.9689240694182182,12,3
mp-1185884,MgHgPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185884.cif,test,-0.4615699806250042,-3.535418033599853,-0.4587039086741544,-0.458106608871593,-0.2040546235961674,4,3
mp-1190833,NdSi2Ni9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190833.cif,test,-0.4392238077083329,-6.093016306559245,-0.5053699068955666,-0.5049426324169346,-0.3232082184932548,24,3
mp-3520,Y2SiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3520.cif,test,-3.67855010890625,-8.742151260375977,-3.761737914016853,-3.7589383798508544,-2.568200981854234,32,3
mp-1184761,Ir3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184761.cif,test,0.0214018449999997,-9.412054061889648,-0.043793394701618,-0.0444831589931009,-0.3378634462021911,4,2
mp-1224175,In3CuSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224175.cif,test,-0.6278087005902775,-3.787476433648004,-0.6365477099175343,-0.6369870559524111,-0.8238559146154176,9,3
mp-8952,HoAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8952.cif,test,-1.3086723733333323,-5.995484670003255,-1.2496829724451937,-1.2485734956346466,-0.7766751539111048,12,3
mp-28805,Tl2Pt5S6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28805.cif,test,-0.5382004132211565,-5.027072026179387,-0.5935052861526087,-0.5947197940133826,-1.1112914249446,26,3
mp-4276,NaSi2Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4276.cif,test,-0.6351220208333359,-5.2332760492960615,-0.6016779569987962,-0.6018617834936126,-0.6800494637125607,12,3
mp-10021,Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10021.cif,test,0.0833919949999995,-3.004631519317627,0.0170612527142304,0.0163069441890675,-0.3045262077868931,2,1
mp-624400,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-624400.cif,test,-0.7186809573333297,-1.903444798787435,-0.6976405065792106,-0.6978069641999207,-0.7686070696448393,30,2
mp-865553,CaEuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865553.cif,test,-0.5916054687500001,-4.913650035858154,-0.5680150578505838,-0.5684563476181568,-0.7561519421157702,4,3
mp-569516,HfNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569516.cif,test,-0.3174010749999993,-6.807300567626953,-0.3965579735588758,-0.3964026425381615,-0.3303350596925805,6,2
mp-1184609,Hf2CuTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184609.cif,test,-0.3650574999999989,-8.924162864685059,-0.333800511140728,-0.3342506626337869,-0.5257154513262534,4,3
mp-29819,Ba2Si3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29819.cif,test,-0.5041387891666665,-4.785323248969184,-0.4741081055138911,-0.4751247494955342,-0.907538121726724,18,3
mp-1186510,PrSmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186510.cif,test,-0.6160248154166652,-4.23423957824707,-0.5920817056736922,-0.5922593659326134,-0.6678243356362995,4,3
mp-1193017,Gd6Zn23,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193017.cif,test,-0.3181202398275864,-4.217914449757543,-0.2975955431928243,-0.2974825539545174,-0.2494243758252405,29,2
mp-1187863,YTmZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187863.cif,test,-0.3881642075000009,-3.724025011062622,-0.4173128411330369,-0.4177826117873566,-0.6175920991535319,4,3
mp-1225364,Eu2Ga7Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225364.cif,test,-0.4934235245000025,-4.884055328369141,-0.4407926780672131,-0.4409444657397214,-0.5055049416957511,10,3
mp-600005,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600005.cif,test,-3.012593048333334,-7.893552144368489,-3.1771423737988678,-3.175675614396668,-2.551812796336544,48,2
mp-972337,Ti2IrW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972337.cif,test,-0.546716983333333,-9.908708572387695,-0.8485820522766208,-0.8479693092845597,-0.5873488085972546,4,3
mp-30183,ZrAl5Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30183.cif,test,-0.6312450881249987,-5.443923473358154,-0.6245362977091915,-0.6242132655759045,-0.4868166777733186,8,3
mp-27837,NaHF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27837.cif,test,-2.3850547246875,-4.365274429321289,-2.48511524225368,-2.484047982460712,-2.030105978715488,4,3
mp-21643,UMn5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21643.cif,test,-0.7242550618158184,-8.781960381401909,-1.035547490172716,-1.0343445133560871,-0.5226774289228528,36,3
mp-979287,TbLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979287.cif,test,-0.5680531204166712,-2.908081293106079,-0.5266613718493511,-0.5267026496963743,-0.5442595263885136,4,3
mp-1186208,Nb2ReTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186208.cif,test,-0.3616233631250019,-11.04351043701172,-0.2229550243393259,-0.2227324622875039,-0.1280692280517678,4,3
mp-7470,RbCuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7470.cif,test,-1.0682968399999997,-4.291450500488281,-1.1739359420004225,-1.1740985878155383,-1.243277402287564,12,3
mp-975788,Pr2AgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975788.cif,test,-0.3966109164583358,-3.5377118587493896,-0.3997552750218851,-0.3998596311021112,-0.444245832543494,4,3
mp-774749,RbNa3Li12Ti4O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-774749.cif,test,-2.545073888553241,-6.18268797132704,-2.6698278806752924,-2.66811001111206,-1.9374414739469976,36,5
mp-1101476,Pr(CuO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101476.cif,test,-1.8529311423809511,-6.282625470842634,-1.966152696352646,-1.966286352475909,-2.023134861906008,14,3
mp-31097,KAlH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31097.cif,test,-0.2759949697916664,-3.26346747080485,-0.1593813416776663,-0.1594059643779211,-0.1698788388959461,24,3
mp-1224388,Hf3N2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224388.cif,test,-1.6834269635000054,-10.7765380859375,-1.581554534468637,-1.5807985836245866,-1.259266897386811,5,2
mp-7863,Rb2Sn2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7863.cif,test,-1.5757618955357142,-4.962769099644253,-1.6924364984066993,-1.692470390006476,-1.7068856437353273,7,3
mp-865591,Ti2NiMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865591.cif,test,-0.2689939633333349,-8.389463424682617,-0.3735506873306562,-0.3739441865379733,-0.5413128251874608,4,3
mp-541844,Ge5Ir4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541844.cif,test,-0.3785182100000004,-6.837232801649305,-0.3528579936326919,-0.3532366510618985,-0.5142925751029621,36,2
mp-18891,BaV6O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18891.cif,test,-2.7640379375694457,-7.752422756618923,-2.1605851315525406,-2.161004751164958,-2.33948328930916,36,3
mp-1193200,Zr6Al7Cu16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193200.cif,test,-0.3930296379310338,-5.286837873787715,-0.3579369534418619,-0.3575355896899772,-0.1868218918976236,29,3
mp-11764,HoSnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11764.cif,test,-0.9770512800000024,-5.501245498657227,-0.9220721257800948,-0.9213794109462105,-0.6267441573826904,12,3
mp-3347005,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347005.cif,test,-2.3047736742500007,-7.318272399902344,-2.540115096515261,-2.5391240971091467,-2.117618237817628,20,4
mp-18388,Ga7Te10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18388.cif,test,-0.4101904641176475,-3.418187982895795,-0.4093558096279097,-0.4098030629331921,-0.6000351534878274,34,2
mp-1039073,Mg3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1039073.cif,test,-0.0890149225000023,-2.2676262855529785,-0.0578265701409295,-0.0573373854977257,0.1507295337256422,4,2
mp-985437,ErLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985437.cif,test,0.0040611829166721,-4.531160831451416,-0.1207203510571552,-0.123573692667243,-1.3371972324825725,8,2
mp-10299,Ca4PdO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10299.cif,test,-2.551132735227273,-6.192629727450284,-2.6803365710122744,-2.6794777098186016,-2.3141747406958,22,3
mp-558380,Cr2F5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558380.cif,test,-2.883731659999999,-6.121344975062779,-2.469635800380048,-2.4699668142956046,-2.610758326431584,14,2
mp-676262,TaTlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676262.cif,test,-2.485604877966668,-8.081651306152343,-2.641256154392708,-2.6399418667217303,-2.0809304781222786,40,3
mp-1206146,Rb3DyF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206146.cif,test,-3.4944261348750003,-5.155194854736328,-3.586287333353141,-3.5839108883293607,-2.5731277378784645,10,3
mp-18099,BaSbF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18099.cif,test,-3.25009349642857,-5.259038652692523,-3.406061998856931,-3.404998111736874,-2.952490620853632,28,3
mp-21662,TiFeSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21662.cif,test,-0.552528136875002,-7.471391042073567,-0.6367638756251344,-0.6367576450444696,-0.6341075665075102,48,3
mp-17880,Al13Ru4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17880.cif,test,-0.5809319082352944,-5.5740314558440565,-0.5280774114117346,-0.5277169053657929,-0.3743813839454527,51,2
mp-8469,Li8IrO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8469.cif,test,-1.8441940077222228,-5.226144409179687,-1.9697047896948128,-1.9691917346579348,-1.7509719225747449,15,3
mp-865166,HfPd5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865166.cif,test,-0.6501637566666668,-6.605535507202148,-0.6314249125126299,-0.6316364060908191,-0.7215918408369573,6,2
mp-2901816,La3BeGaS7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901816.cif,test,-1.9580889326822888,-5.906265258789063,-1.891732897456687,-1.8908331896217296,-1.5081567503154671,24,4
mp-667294,Ca5(PPd)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-667294.cif,test,-1.0665687263445387,-5.308614394244025,-1.024845045476435,-1.024288855004385,-0.7877220706021275,34,3
mp-13327,NdLuSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13327.cif,test,-2.1870565612708304,-5.823580932617188,-2.056558678712517,-2.054952601272679,-1.371833068412417,10,3
mp-558636,CaAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558636.cif,test,-3.360747438571429,-7.221528189522879,-3.4158143009403004,-3.413069242617712,-2.245502279484477,14,3
mp-1070573,LaAl3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070573.cif,test,-0.5198575469999994,-4.5361370086669925,-0.5115824215584865,-0.5116621420988334,-0.5455700078941806,5,3
mp-554225,CsFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554225.cif,test,-2.784679290416664,-4.963342666625977,-2.4824151450556333,-2.4826465799687343,-2.581083744827968,24,3
mp-15416,Rb2GaAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15416.cif,test,-0.6135223649999972,-3.3325435638427736,-0.5412177700016625,-0.5413182366261458,-0.5840501198333433,40,3
mp-15170,Lu2Sn2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15170.cif,test,-2.871895912234846,-7.279624245383522,-2.99157520522346,-2.990313987466052,-2.4538750437992967,22,3
mp-866285,ErSnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866285.cif,test,-0.4236646108333346,-7.172043323516846,-0.4010716180447398,-0.4010215943940158,-0.3797448289869453,4,3
mp-865288,TmTlRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865288.cif,test,-0.648866282500002,-5.967660903930664,-0.6347440149892289,-0.6344512090585921,-0.5099108565219763,4,3
mp-27581,Pb7(ClF6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27581.cif,test,-2.392628339761905,-4.693534124465216,-2.48752830694711,-2.487042521338041,-2.2804213272998988,21,3
mp-29001,NaLuCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29001.cif,test,-2.369259266527777,-4.324001948038737,-2.3189594793992274,-2.3174814453483696,-1.688823134529969,24,3
mp-2502,TmCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2502.cif,test,-0.3699271800000012,-3.002546787261963,-0.3628308261174346,-0.3632977974644236,-0.5619166439082516,2,2
mp-1187525,Ti3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187525.cif,test,-0.4698524300000013,-7.744701862335205,-0.4506472161099362,-0.4521512666308425,-1.0918752698074567,8,2
mp-30953,GaBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30953.cif,test,-0.9407975081250016,-2.802698850631714,-1.0006631287347942,-1.0014897752357106,-1.3530907363954077,16,2
mp-16502,Ho2Al,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16502.cif,test,-0.3446536966666637,-4.593833923339844,-0.3545674397741551,-0.3558080417489284,-0.8834783896703311,12,2
mp-1194742,Ba3B3Pb2BrO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194742.cif,test,-2.551783208819444,-6.769422743055555,-2.6993391863249965,-2.698012416702809,-2.1336920283823586,36,5
mp-754802,Li5(FeO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754802.cif,test,-1.8187507966666665,-5.847812876981847,-1.3115196981620605,-1.312491011031903,-1.7256235147642525,17,3
mp-7135,TbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7135.cif,test,-1.9216384218750024,-5.97038459777832,-1.8940665606361835,-1.89345821441468,-1.6347078102650672,6,2
mp-37839,Li7RuO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37839.cif,test,-1.9155025295833328,-5.411593300955636,-2.0115999409956675,-2.011082451973908,-1.7909767148376672,14,3
mp-680747,K4(BSe)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-680747.cif,test,-0.6779811217755688,-4.933341748786695,-0.6744977958568494,-0.6753001188604992,-1.0165554667357264,132,3
mp-1079261,ErCuSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079261.cif,test,-0.6444590383333306,-4.803122520446777,-0.6295255114910105,-0.6291532904017245,-0.4708349613326726,8,3
mp-756533,Li4Cu3WO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756533.cif,test,-1.6837867697916664,-5.594363212585449,-1.486537470847222,-1.4872110848755753,-1.7737221141454522,16,4
mp-1223110,La4SbTe7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223110.cif,test,-1.5899671300000005,-5.194048245747884,-1.514690540027436,-1.5135783468623414,-1.0405246468697955,12,3
mp-23165,PtBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23165.cif,test,-0.3510051418749971,-2.9935363133748374,-0.4609595410854643,-0.4633815929581644,-1.4935628923093796,48,2
mp-2752790,Pu5Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2752790.cif,test,-0.6266830795312472,-11.981143951416016,-0.713539300797045,-0.7147988407787871,-1.2505241691917568,32,2
mp-30493,ZnCdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30493.cif,test,-0.5167633837500034,-4.018773078918457,-0.5032164010527866,-0.5029475665687277,-0.388603088139611,4,3
mp-1078641,SmZnNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078641.cif,test,-0.3925838750000012,-4.331435733371311,-0.481474907274146,-0.4813364065815371,-0.4224273365125134,9,3
mp-557997,CaSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557997.cif,test,-2.049138476062501,-5.950044250488281,-2.330667189933878,-2.331202319597744,-2.558811223705796,20,3
mp-722913,Hf3Zn3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-722913.cif,test,-0.8193900898214314,-6.715626307896206,-0.7676578372503648,-0.7675510926509048,-0.7221489724822536,28,3
mp-1224088,Ho(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224088.cif,test,-0.3350767896153854,-6.368736853966346,-0.4076322015867433,-0.4070640661161144,-0.1654166662681825,13,3
mp-1025187,CdPPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025187.cif,test,-0.4033956297108797,-5.570131574358259,-0.4234704094005757,-0.4241297471029925,-0.7045685678543812,7,3
mp-17123,Si2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17123.cif,test,-0.4983536825000006,-7.804768880208333,-0.4072222358571586,-0.4073626944127975,-0.4671045104305051,24,2
mp-1187434,Ti2FeTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187434.cif,test,-0.3631184858333363,-9.106807708740234,-0.4630863782591881,-0.4630100394031666,-0.430540519326235,4,3
mp-1546,DyMg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1546.cif,test,-0.0803746575000001,-2.423431396484375,-0.0852325900698098,-0.0855326247885237,-0.2131476275313808,4,2
mp-1217185,Ti3CoS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217185.cif,test,-1.3845051206875,-6.742374420166016,-1.3477105370870903,-1.347827247170449,-1.3974680276461044,10,3
mp-555782,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555782.cif,test,-0.9623346909062503,-3.5025524139404296,-0.9438727646755848,-0.9437052725227923,-0.8724651452819427,40,2
mp-863027,LiIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863027.cif,test,-0.2111216966666695,-2.65798020362854,-0.2276378831634948,-0.2277458221609238,-0.2736559605401495,4,2
mp-738,Sb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-738.cif,test,-0.0689747724999989,-3.906580607096354,-0.1167903281918705,-0.1174947847447738,-0.4171241920254809,12,2
mp-9808,Rb3NbO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9808.cif,test,-1.4845069453124988,-5.7370961507161455,-1.782181294976998,-1.7838302107860209,-2.4851703636550395,12,3
mp-2725,TbIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2725.cif,test,-0.9148502966666664,-8.250282287597656,-0.9063999639396236,-0.9061393060699884,-0.7952726207365377,6,2
mp-1184409,Gd2MgCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184409.cif,test,-0.2180518162500035,-7.887575626373291,-0.1738264526923565,-0.1749278274698618,-0.6433800981010496,4,3
mp-1019077,ReN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019077.cif,test,0.1261327833333373,-9.490690231323242,0.0748591321753231,0.0732603035623871,-0.6067760558854529,6,2
mp-1206479,YbTlCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206479.cif,test,-0.2166761324999981,-3.569821039835612,-0.2200529935902677,-0.2191595695610262,0.1608441527795145,6,3
mp-16763,KYTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16763.cif,test,-1.6709174209374993,-4.872896194458008,-1.5243670202599189,-1.5229239439167683,-0.909134338907194,4,3
mp-1186162,NaCu3Te2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186162.cif,test,-0.2909897633333358,-3.5384724934895835,-0.2697492244828128,-0.2696108520787792,-0.2107563475179167,6,3
mp-998512,InPbCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998512.cif,test,-1.1232547084999964,-3.412652969360352,-1.1755295971922075,-1.175617989657458,-1.213214320986753,10,3
mp-1217279,Th2Si3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217279.cif,test,-0.9857225408333316,-7.583998998006185,-0.9204712241299208,-0.9204329193012706,-0.9041405687573948,6,3
mp-2043976,ZrRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2043976.cif,test,-0.8163367874999992,-8.694435119628906,-0.8190016101919513,-0.8191674729914089,-0.8897145806613589,4,2
mp-11010,KNdTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11010.cif,test,-1.1381628493750025,-4.026756604512532,-1.0779847827257871,-1.077428678578709,-0.8408986111284642,12,3
mp-1113824,Rb3RhF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113824.cif,test,-2.564454943375,-4.486874771118164,-2.63423475882626,-2.633936581341624,-2.5071115236191504,10,3
