id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-2018366,H3F2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2018366.cif,val,-1.27488559425,-4.032543563842774,-1.3862266340770368,-1.386445557548516,-1.4795611794077836,10,2
mp-1444146,RbClO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1444146.cif,val,-0.6964359639583328,-4.381247838338216,-1.0844599252641238,-1.0882991221035372,-2.72124052731186,12,3
mp-560671,Rb2NaVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560671.cif,val,-3.17363214725,-5.089321517944336,-3.080325192142848,-3.078970769864317,-2.5028887633230106,10,4
mp-3141,ErInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3141.cif,val,-0.8460684577777803,-5.637195587158203,-0.8393354330849139,-0.8389369915672917,-0.6694662197101393,9,3
mp-559464,KFeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559464.cif,val,-1.7056577778124993,-5.6852335929870605,-1.1622316801096604,-1.1637308781151283,-1.8013909409167137,64,3
mp-771158,Ba2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771158.cif,val,-2.943125024861112,-7.41485595703125,-3.1236528313856637,-3.121878770222488,-2.3673100283966324,36,3
mp-1103162,TiSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103162.cif,val,-0.8652173397222237,-7.013683954874675,-0.8195372942613979,-0.8196494650033808,-0.8673595087176644,12,3
mp-27248,Na2W4O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27248.cif,val,-2.3077337575657864,-7.036557649311266,-1.4907902462096647,-1.4926561452876497,-2.286286685688268,19,3
mp-685149,K5Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-685149.cif,val,-0.5202960131944425,-2.82958624098036,-0.4534759835932012,-0.4537935165899345,-0.5888511339980717,9,2
mp-22759,CoBW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22759.cif,val,-0.3635584408333348,-9.34136199951172,-0.8480864086249316,-0.8459557511929541,0.0602855504533299,12,3
mp-30010,AsKrF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30010.cif,val,-1.4853835604629628,-3.362878163655599,-1.7462697831225928,-1.749201564590286,-2.996188252133834,36,3
mp-1215708,YUSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215708.cif,val,-1.060423118750002,-7.161393165588379,-0.793055229427134,-0.7933368266427925,-0.9131097302694456,4,3
mp-1210813,Lu3Fe2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210813.cif,val,-0.665675742499996,-6.545151710510254,-0.7207225129930404,-0.7207718143870334,-0.7417413793645135,16,3
mp-866175,Yb2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866175.cif,val,-0.4747078700000031,-2.103184700012207,-0.6032396655047476,-0.6026513339632711,-0.3524138561079087,4,3
mp-1402016,Ca2W3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1402016.cif,val,-2.4522574792307696,-7.131999089167668,-1.4850695367331266,-1.486611020854066,-2.1422568113207863,13,3
mp-865525,YCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865525.cif,val,-0.4242743987500006,-2.3673598766326904,-0.3876465721530269,-0.3871619224128091,-0.1810238521490417,4,3
mp-16825,Gd3OsO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16825.cif,val,-2.972064131931817,-10.70904471657493,-3.085400094059336,-3.084099826926203,-2.5310518514384093,22,3
mp-1186735,Pr3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186735.cif,val,0.044607141250001,-5.187288284301758,-0.087950196660012,-0.0905986213230329,-1.2170639920022113,4,2
mp-1187845,YHoHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187845.cif,val,-0.5835085024999955,-3.403864860534668,-0.5327213950313117,-0.5326037391762233,-0.482560689709394,4,3
mp-1190635,Na2OsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190635.cif,val,-1.499296749761906,-6.153842017764137,-1.7419009337404994,-1.742727163995137,-2.094151081409412,21,3
mp-569807,RbTiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569807.cif,val,-1.6369109290833337,-4.1104480743408205,-1.5150664911997374,-1.5147661308703242,-1.3870126347850338,10,3
mp-30975,Na3BO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30975.cif,val,-2.1656916841071427,-5.605788094656808,-2.275517399995429,-2.274493096976035,-1.838822074671369,28,3
mp-753164,YbTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753164.cif,val,-3.511420170583335,-7.971589660644531,-3.559867624009778,-3.557195971273404,-2.420850908473655,10,3
mp-1184594,Hf2TcPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184594.cif,val,-0.653100327500006,-9.483001708984377,-0.6297505412157864,-0.6300462779258487,-0.7558331909392675,4,3
mp-14743,Ba3WN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14743.cif,val,-1.0850446651562535,-7.408509731292725,-1.2201109341159937,-1.2195973681259415,-1.0011602302141611,64,3
mp-1207486,ZrBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207486.cif,val,-1.540676843,-4.368755340576172,-1.563760828116168,-1.563857639425546,-1.6050347924031565,40,2
mp-865341,Tm2InOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865341.cif,val,-0.4087988775000042,-6.016292572021484,-0.383090130082488,-0.3835848708675264,-0.5940150067831418,4,3
mp-24517,Rb2CaH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24517.cif,val,-0.4258529796428568,-2.8171492985316684,-0.3103576889516493,-0.3103793395029237,-0.31958805764995,7,3
mp-603930,MgSiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-603930.cif,val,-3.07878361875,-7.181008911132812,-3.161866105435137,-3.159582780301684,-2.1884066963643987,20,3
mp-13376,SmZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13376.cif,val,-0.7247096916666701,-5.126080830891927,-0.7424811213634506,-0.7420775638718009,-0.5704307937079606,12,3
mp-1185099,KHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185099.cif,val,-0.2422657140624977,-0.7213789224624634,-0.2297390773436243,-0.2291846199809279,0.0066450138843588,8,2
mp-1220533,NiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220533.cif,val,0.0344786112500017,-4.848861217498779,-0.0169522352127158,-0.0167835260102604,0.0549742539773935,32,2
mp-570482,Ba(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570482.cif,val,-0.4648323940000011,-4.123601150512696,-0.4019063849218991,-0.4025469078513479,-0.6749831637266075,20,3
mp-1209470,Pr2WO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209470.cif,val,-3.208913410648149,-8.023766411675346,-2.8056390303855245,-2.8048642563461774,-2.475326422924047,36,3
mp-2758979,CsSnF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2758979.cif,val,-2.6757415210000004,-4.617679214477539,-2.7967912227347824,-2.7959754387483047,-2.448994675595116,20,3
mp-554961,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554961.cif,val,-0.962189825334822,-3.5030389513288225,-0.9443593020639778,-0.9441906686997116,-0.8724651452819427,56,2
mp-1951789,MgSc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1951789.cif,val,-0.0286730899999998,-4.002665519714356,-0.0526990508037616,-0.0539292899877388,-0.577191989416385,4,2
mp-673657,Ti7S12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-673657.cif,val,-1.547303593179825,-6.872154637386925,-1.5241028091757682,-1.5242101676980306,-1.5698734101735083,38,2
mp-1234040,MgAl(Bi3O5)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1234040.cif,val,-1.4417823482352954,-5.75664161233341,-1.6616110929230974,-1.662253701856649,-1.935577206445088,34,4
mp-12762,PrB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12762.cif,val,-0.5475135952380948,-6.888825552804129,-0.4785503897164505,-0.4792607382378291,-0.7813962007276019,7,2
mp-3359,Ba2SnO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3359.cif,val,-2.5725837807142864,-6.27362060546875,-2.7066602382818346,-2.705898636898943,-2.381963583704826,7,3
mp-572291,K3ClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-572291.cif,val,-1.5571336649999998,-3.4145240783691406,-1.6146297216367564,-1.6143735471093406,-1.5054137801874563,20,3
mp-1104206,Ho3Pd4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104206.cif,val,-0.9825632921428564,-5.874320438929966,-0.9887432916582242,-0.988302232913596,-0.8007049003565955,14,2
mp-3810,Hg(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3810.cif,val,-1.1532203561111107,-5.358836703830296,-1.4301038155969636,-1.4323633867273102,-2.3934360826818333,9,3
mp-2845,SbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2845.cif,val,-0.4459114024999948,-5.5062665939331055,-0.502463716778875,-0.50283816138906,-0.6621022297638018,4,2
mp-1343618,Cu3(MoO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1343618.cif,val,-1.724697397105262,-6.524193613152755,-0.9166739613732836,-0.91930056005112,-2.0364825945515723,19,3
mp-22180,Dy(GePd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22180.cif,val,-0.8335895570000019,-5.632746887207031,-0.8023307714045735,-0.8020408546064939,-0.6787293487236468,5,3
mp-981379,Zn3CdS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981379.cif,val,-0.8976305507812494,-3.401161193847656,-0.883456763374888,-0.8834101276134616,-0.8635743471137728,8,3
mp-3581,Ta4MnS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3581.cif,val,-1.254989541255082,-7.950399545522837,-1.2591071019433588,-1.2591591576961134,-1.2813002454279676,26,3
mp-11420,YGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11420.cif,val,-0.7661529949999988,-5.412924766540527,-0.7178495056272531,-0.7180815787521535,-0.816790196865018,4,2
mp-644280,GaCuPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-644280.cif,val,-0.5201571949999995,-5.28466796875,-0.5244668795570977,-0.524237727913003,-0.4267717152601406,4,3
mp-10749,SrCuSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10749.cif,val,-0.814495781666667,-4.009098370869954,-0.7449435061766869,-0.744228912257153,-0.4402877370751835,6,3
mp-7497,ThSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7497.cif,val,-0.6298689999999993,-6.70444933573405,-0.5836594172488727,-0.584526314895589,-0.9532474616944548,3,2
mp-1223854,HoCoRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223854.cif,val,-0.2820508616666662,-7.259042104085286,-0.3040897893686738,-0.303952997195184,-0.2457706186027293,6,3
mp-1193375,Yb2(Ni7B2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193375.cif,val,-0.3491197798275862,-6.009938733331088,-0.4076308002793034,-0.4073389843687263,-0.2832197211409234,29,3
mp-8959,CsK2PdF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8959.cif,val,-2.500821808055556,-4.241764916314019,-2.562727953457144,-2.5623288817144108,-2.3925900536149447,18,4
mp-13200,LuCuSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13200.cif,val,-0.629942448888888,-4.767667770385742,-0.5680083018592255,-0.5676366170211677,-0.4095463738899878,6,3
mp-768457,Sb2(SO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768457.cif,val,-1.3910097054963226,-5.9878997802734375,-1.7787967494847496,-1.7811423284972667,-2.7787971112403387,68,3
mp-1209920,Nd2(Al3Rh)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209920.cif,val,-0.8752277689285718,-5.478084564208984,-0.8413036270574592,-0.8407261575385947,-0.595108668511572,28,3
mp-861645,Ca2MgTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861645.cif,val,-0.3256740637500002,-2.276756763458252,-0.3376717793715214,-0.3378990951413767,-0.4345842478368075,4,3
mp-7898,Rb3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7898.cif,val,-0.3909589503125001,-2.1450791358947754,-0.3271660855469389,-0.3279272410386946,-0.651672641513444,8,2
mp-973940,LiCd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973940.cif,val,-0.176872759166665,-1.3280866146087646,-0.1929224249465537,-0.1926360439068313,-0.0708284166847992,4,2
mp-628664,Ce2P3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-628664.cif,val,-1.2230421798214242,-6.260681788126628,-1.124252910060184,-1.123881517782265,-0.9659157104634934,24,3
mp-10834,RbNd2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10834.cif,val,-1.8746273115624987,-5.515198707580566,-1.7860833569832288,-1.7847560625167267,-1.2202124400031842,16,4
mp-2532,PrTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2532.cif,val,-1.6730093358333311,-5.400471210479736,-1.5624072332844685,-1.5610723775069086,-0.9933126714168576,2,2
mp-13976,Yb2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13976.cif,val,-3.505927125312499,-5.322611236572266,-2.4587093787439374,-2.457479444381353,-1.934346395888108,5,3
mp-1192954,Nb2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192954.cif,val,-0.5161822656666725,-9.223996988932292,-0.4425311827559319,-0.4430905502934319,-0.6810086490232401,30,2
mp-1094735,Ca3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094735.cif,val,0.0201638212499997,-1.8997035026550293,-0.0794805874847872,-0.0811571975029803,-0.7942766424295014,4,2
mp-715584,MoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-715584.cif,val,-2.1027494534374984,-6.998978614807129,-1.114686085357084,-1.1178891187861408,-2.480248520335971,16,2
mp-4725,Nd(GePd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4725.cif,val,-0.875011707500002,-5.705995178222656,-0.8362171743077731,-0.8358005152847579,-0.6585812168240058,5,3
mp-28413,Na2(GaSb)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28413.cif,val,-0.3633474562499987,-3.272001504898072,-0.3103391243297859,-0.310657935043813,-0.4462590092134466,32,3
mp-865747,Y2MgGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865747.cif,val,-0.8806699409999993,-5.548559951782226,-0.8125563547632471,-0.8123028499199592,-0.7044785907475015,10,3
mp-1018902,PrSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018902.cif,val,-1.2644589455555555,-6.095734278361003,-1.2010996268390397,-1.200240081516296,-0.8346461289609459,6,3
mp-1019108,SmCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019108.cif,val,-0.6838913650000009,-6.449317932128906,-0.7202297310883159,-0.719857095183114,-0.5613623307509332,6,3
mp-1100765,Pm2GaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100765.cif,val,-0.478967364999999,-4.260277271270752,-0.432627491051456,-0.4319896214977667,-0.160681936866625,4,3
mp-7128,Cd(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7128.cif,val,-1.42634594861111,-5.662204318576389,-1.6657119274119383,-1.6674489163962305,-2.406249595672848,9,3
mp-583800,Zr2Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-583800.cif,val,-0.0685787770833362,-7.128055572509766,-0.1222303100694555,-0.1235848736536722,-0.6997269823156789,24,2
mp-862543,Sc2AlTc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862543.cif,val,-0.3844576799999988,-7.057303428649902,-0.3935771415451121,-0.3942493699657321,-0.6801710529904583,4,3
mp-1247403,In5(SiN3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1247403.cif,val,-0.1243867178846143,-5.696043748121995,-0.0937974025490806,-0.0951793483801859,-0.6829680609079745,26,3
mp-1206878,Tb3GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206878.cif,val,-0.5723961980000013,-5.648225402832031,-0.5104236902820718,-0.5111466912219216,-0.8186636589749064,5,3
mp-1078430,ScCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078430.cif,val,-0.7004649683333339,-5.675765567355686,-0.6551869931128644,-0.6547779510116989,-0.4807983892923083,9,3
mp-20614,EuMnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20614.cif,val,-2.777514330646551,-8.74062271118164,-2.406149354831496,-2.406176865886888,-2.417878256391896,20,3
mp-1184199,Eu2AgPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184199.cif,val,-0.5352279937499986,-7.2203850746154785,-0.4681661157544958,-0.4686735028179907,-0.6844825324407338,4,3
mp-13923,SnPS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13923.cif,val,-0.4072395917827364,-4.706668853759766,-0.4970518584455625,-0.4988550454214602,-1.2658119891380064,20,3
mp-977360,AcF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977360.cif,val,-4.463333296875,-6.521494388580322,-4.439418601178036,-4.43586429241384,-2.9240955056760507,4,2
mp-27397,IrBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27397.cif,val,-0.4184523981249981,-3.728193759918213,-0.4896941132778685,-0.4918570197222518,-1.4118149266391768,8,2
mp-22804,Na3In2(AsO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22804.cif,val,-1.772784318625,-5.693807983398438,-1.969770137294509,-1.970441465486478,-2.255980250551142,40,4
mp-1220884,NaTiVS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220884.cif,val,-1.3982631511309518,-6.147093091692243,-1.4147135139559683,-1.4145932231346583,-1.3634294326316212,7,4
mp-1212840,Er4OsBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212840.cif,val,-1.4932119592592603,-5.28795878092448,-1.4552585486316452,-1.454903695316248,-1.3039724730467683,18,3
mp-21441,CeSiIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21441.cif,val,-1.0657794908333311,-7.637147267659505,-0.9734678887885416,-0.9735428828659948,-1.005440422726292,12,3
mp-18462,TbGa3Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18462.cif,val,-0.566410836,-5.470134989420573,-0.5237298692617705,-0.5234179477475607,-0.3907470853138417,15,3
mp-1215637,YbGaCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215637.cif,val,-0.2766190125000018,-3.771458625793457,-0.3113976596219272,-0.3105413067859937,0.0536947722098084,6,3
mp-1296,ErB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1296.cif,val,-0.4196981397619055,-6.741491045270648,-0.3656166483807332,-0.3666315306403165,-0.7982955823615592,7,2
mp-1014244,ZrZnN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1014244.cif,val,-1.155319141875001,-7.476557731628418,-1.0067035312221837,-1.0062901089827043,-0.8304475249924683,4,3
mp-1186686,Pr2Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186686.cif,val,-0.0575050327777759,-3.773930549621582,-0.1139215060317631,-0.1154020438805965,-0.7451253054033926,6,2
mp-1197972,Er3Ga5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197972.cif,val,-0.7200914890625008,-4.242508411407471,-0.6906406150601563,-0.6906088309850835,-0.6770899794141589,32,2
mp-22203,SmMnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22203.cif,val,-3.047570471146554,-7.961837005615234,-2.7485075783021715,-2.7475291009214944,-2.331349286285159,20,3
mp-1219705,PrY,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219705.cif,val,0.0538760991666684,-5.589104652404785,-0.0667266773787247,-0.0695124440496322,-1.2543940566491885,2,2
mp-1220515,Nb4C3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220515.cif,val,-0.5436589685714271,-10.20111083984375,-0.4390996967949316,-0.4387254609022326,-0.2795501671922474,7,2
mp-33985,Ba(InTe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-33985.cif,val,-0.9513669421428608,-3.6162338256835938,-0.8857558035698547,-0.8853301735359409,-0.7042951980575148,7,3
mp-862336,Sc2IrPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862336.cif,val,-1.047137884999998,-7.669548988342285,-1.0456725431992373,-1.045381624997712,-0.9216441880620636,4,3
mp-864775,HoAgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864775.cif,val,-0.3761559737500022,-2.331068515777588,-0.3306119992694403,-0.329988280432115,-0.0646993782783273,4,3
mp-1206436,SmAgGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206436.cif,val,-0.7165506072222235,-4.704000684950087,-0.6588807653683819,-0.6583924070539764,-0.4506769536587131,9,3
mp-1102412,CrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102412.cif,val,-2.151875133333334,-7.3658192952473955,-1.4083859372024126,-1.410211292337192,-2.1865971103768853,12,2
mp-27367,SeOF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27367.cif,val,-1.4084917982031246,-4.4107666015625,-1.807836011273264,-1.810861999446491,-3.097918013092099,16,3
mp-1197115,Dy5(Ge5Ir2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197115.cif,val,-0.8594888886842114,-6.263382359554893,-0.7896419471996738,-0.789422291101606,-0.6959950581546003,38,3
mp-1184686,Ho2ZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184686.cif,val,-0.6690803812499979,-5.063364028930664,-0.6790796530826908,-0.6790547261034305,-0.668452431338179,4,3
mp-2756220,RbSc3F10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2756220.cif,val,-4.083834297946429,-6.570653097970145,-4.148741761161588,-4.146061000678299,-3.0058421023715622,28,3
mp-865991,YbSmZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865991.cif,val,-0.374345901249999,-2.5234694480896,-0.4466667189012447,-0.4466671041961705,-0.4468309832703929,4,3
