id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-077820,PaN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077820.cif,test,-1.81546762619,-1.6847785713284162,pred_affine_energy_composition,2,2
mb-mp-e-form-125793,Ca2YVO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125793.cif,test,-3.190842800694444,-3.157403073277546,pred_affine_energy_composition,18,4
mb-mp-e-form-042984,RbS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042984.cif,test,-0.6353121472036638,-0.5957831105314835,pred_affine_energy_composition,2,2
mb-mp-e-form-085789,Ge2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085789.cif,test,-2.0124292069444443,-1.8030914997054448,pred_affine_energy_composition,36,3
mb-mp-e-form-037841,Li2CaSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037841.cif,test,-0.5036140487500003,-0.6639838089544918,pred_affine_energy_composition,4,3
mb-mp-e-form-010207,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010207.cif,test,0.0409409375000002,0.0741441989861337,pred_affine_energy_composition,12,2
mb-mp-e-form-047197,CuBP4H24C8(SF)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047197.cif,test,-0.709710981100611,-0.6505602506149604,pred_affine_energy_composition,184,7
mb-mp-e-form-085369,Ba3NiIr2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085369.cif,test,-2.0164055590833336,-2.0366613428690163,pred_affine_energy_composition,30,4
mb-mp-e-form-084279,V4Ag2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084279.cif,test,-1.983189966691176,-1.8849064555521664,pred_affine_energy_composition,17,3
mb-mp-e-form-089927,Rb2CuAuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089927.cif,test,-2.1558179097829653,-2.248487760321951,pred_affine_energy_composition,10,4
mb-mp-e-form-091198,WO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091198.cif,test,-2.1778835103124994,-1.5351890488388324,pred_affine_energy_composition,32,2
mb-mp-e-form-051719,Pb(ClO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051719.cif,test,-0.8152101530742856,-1.0227199847808075,pred_affine_energy_composition,14,3
mb-mp-e-form-041378,CePt2Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041378.cif,test,-0.5859665766666655,-0.5559010553961219,pred_affine_energy_composition,6,3
mb-mp-e-form-111492,TiNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111492.cif,test,-2.6545941120238106,-2.610748973633388,pred_affine_energy_composition,36,4
mb-mp-e-form-047962,CeNiGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047962.cif,test,-0.7352664199999985,-0.7531200018495223,pred_affine_energy_composition,6,3
mb-mp-e-form-029646,SnHg6(As2Br3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029646.cif,test,-0.3592655445588235,-0.327941045616539,pred_affine_energy_composition,68,4
mb-mp-e-form-000522,Sc2InAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000522.cif,test,1.7577059941666664,1.669478943088007,pred_affine_energy_composition,4,3
mb-mp-e-form-076741,Co6O5F7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076741.cif,test,-1.7497312549766662,-1.421378752201062,pred_affine_energy_composition,18,3
mb-mp-e-form-085686,Li6Ni2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085686.cif,test,-2.012040131002156,-2.0655863639182144,pred_affine_energy_composition,58,5
mb-mp-e-form-128480,BaMnGaF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128480.cif,test,-3.3711035514289995,-3.343374917066786,pred_affine_energy_composition,40,4
mb-mp-e-form-001050,BaSrMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001050.cif,test,1.36401281,1.308305219248938,pred_affine_energy_composition,4,3
mb-mp-e-form-036288,YPOs2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036288.cif,test,-0.4869178401785717,-0.409836281424031,pred_affine_energy_composition,10,4
mb-mp-e-form-005398,AlGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005398.cif,test,0.2637919712499998,0.2797473623904114,pred_affine_energy_composition,4,2
mb-mp-e-form-059857,YMoN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059857.cif,test,-1.1126804124279983,-1.1311294537815968,pred_affine_energy_composition,20,3
mb-mp-e-form-108629,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108629.cif,test,-2.585738273713474,-2.654591614982693,pred_affine_energy_composition,88,4
mb-mp-e-form-080548,K2MoH2(CO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080548.cif,test,-1.872492045716,-1.7863807579948938,pred_affine_energy_composition,60,5
mb-mp-e-form-046057,TiTeAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046057.cif,test,-0.6875085905555558,-0.5969988053305002,pred_affine_energy_composition,6,3
mb-mp-e-form-088676,V3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088676.cif,test,-2.106440003333333,-1.8526906500776672,pred_affine_energy_composition,12,3
mb-mp-e-form-035636,V3As2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035636.cif,test,-0.4721217929999994,-0.7394270420976587,pred_affine_energy_composition,20,2
mb-mp-e-form-036624,Li2GeAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036624.cif,test,-0.4849571737499993,-0.6181585556446105,pred_affine_energy_composition,4,3
mb-mp-e-form-010510,Tl3In,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010510.cif,test,0.0559621429166661,0.0397169276462889,pred_affine_energy_composition,4,2
mb-mp-e-form-116574,VOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116574.cif,test,-2.8072199658133337,-2.570061458501685,pred_affine_energy_composition,12,3
mb-mp-e-form-056759,MnH9CNCl3O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056759.cif,test,-0.9706067648205874,-0.8774691472159315,pred_affine_energy_composition,68,6
mb-mp-e-form-072927,K2InCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072927.cif,test,-1.6486128808893334,-1.6037506915063178,pred_affine_energy_composition,10,4
mb-mp-e-form-098397,LiSb3(P3O10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098397.cif,test,-2.3740793855952376,-2.501406346669809,pred_affine_energy_composition,60,4
mb-mp-e-form-075671,Li3Mn2(NiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075671.cif,test,-1.7304201934613332,-1.546484729933297,pred_affine_energy_composition,15,4
mb-mp-e-form-019062,Er2MgCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019062.cif,test,-0.1770700387500001,-0.187752727174784,pred_affine_energy_composition,4,3
mb-mp-e-form-086065,Ce4CrS7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086065.cif,test,-2.043961310703125,-1.984649741951916,pred_affine_energy_composition,24,3
mb-mp-e-form-075680,Na3MnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075680.cif,test,-1.7339520756728568,-1.643219416623876,pred_affine_energy_composition,14,3
mb-mp-e-form-089794,Mg6CdCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089794.cif,test,-2.148622404609375,-2.220224977048181,pred_affine_energy_composition,16,4
mb-mp-e-form-125597,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125597.cif,test,-3.158536809126668,-3.1245400069432776,pred_affine_energy_composition,6,3
mb-mp-e-form-092258,Ni(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092258.cif,test,-2.219181533282968,-2.214868214097071,pred_affine_energy_composition,52,3
mb-mp-e-form-129596,Ca6HfO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129596.cif,test,-3.4837891316666663,-3.5650494870468457,pred_affine_energy_composition,15,3
mb-mp-e-form-105787,MgTiBiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105787.cif,test,-2.543767034270834,-2.6534201886020927,pred_affine_energy_composition,64,4
mb-mp-e-form-094061,BaNa2(Ge4O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094061.cif,test,-2.253637468074713,-2.383217344092751,pred_affine_energy_composition,174,4
mb-mp-e-form-002213,TlCd2Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002213.cif,test,0.9236629200000002,0.9257838553824084,pred_affine_energy_composition,4,3
mb-mp-e-form-105329,KV2PO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105329.cif,test,-2.509433571261905,-2.4587469984861547,pred_affine_energy_composition,96,4
mb-mp-e-form-027068,DyErAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027068.cif,test,-0.3275175737500002,-0.3106170082528923,pred_affine_energy_composition,4,3
mb-mp-e-form-088550,LiMn5O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088550.cif,test,-2.107007853936666,-1.7343993285287225,pred_affine_energy_composition,12,4
mb-mp-e-form-048588,Sb2Pb2S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048588.cif,test,-0.7364585594791669,-0.6615257102840433,pred_affine_energy_composition,36,3
mb-mp-e-form-013642,K15Si92,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013642.cif,test,-0.0110921493457944,0.0485253183557228,pred_affine_energy_composition,107,2
mb-mp-e-form-025019,Yb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025019.cif,test,-0.2922481907692308,-0.4239878118366764,pred_affine_energy_composition,13,3
mb-mp-e-form-094571,Ta2Co4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094571.cif,test,-2.279091492916668,-2.0061516385923737,pred_affine_energy_composition,60,3
mb-mp-e-form-011290,Ac3Yb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011290.cif,test,0.0322083849999996,0.0435946243200469,pred_affine_energy_composition,4,2
mb-mp-e-form-123349,Na5Ga3F14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123349.cif,test,-3.03330954803,-3.1099111448376444,pred_affine_energy_composition,44,3
mb-mp-e-form-081704,Li2Mn2CoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081704.cif,test,-1.900062514947272,-1.7307017733931511,pred_affine_energy_composition,22,4
mb-mp-e-form-112480,LiMn2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112480.cif,test,-2.666714437391428,-2.461797419690898,pred_affine_energy_composition,28,4
mb-mp-e-form-129350,K2U7O22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129350.cif,test,-3.484489611564516,-3.572844299365069,pred_affine_energy_composition,62,3
mb-mp-e-form-002190,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002190.cif,test,0.9618426024999996,0.8203833678878851,pred_affine_energy_composition,4,3
mb-mp-e-form-056697,Cs3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056697.cif,test,-0.972568053472906,-0.9340926612574084,pred_affine_energy_composition,28,3
mb-mp-e-form-103134,BaCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103134.cif,test,-2.482316723750001,-2.379869223051898,pred_affine_energy_composition,24,3
mb-mp-e-form-100998,Ba2V2Te2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100998.cif,test,-2.4299481002205887,-2.436694712313736,pred_affine_energy_composition,34,4
mb-mp-e-form-016222,Mg63Si32Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016222.cif,test,-0.0835844614062502,-0.0582683177964682,pred_affine_energy_composition,96,3
mb-mp-e-form-051056,La3Cu3Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051056.cif,test,-0.8349912449999998,-0.7657837918598291,pred_affine_energy_composition,20,3
mb-mp-e-form-112463,Li4CrP2(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112463.cif,test,-2.6715434637254334,-2.7441586377161507,pred_affine_energy_composition,51,5
mb-mp-e-form-015801,LiTm2Tc,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015801.cif,test,-0.0768870875000002,-0.1921013049985029,pred_affine_energy_composition,4,3
mb-mp-e-form-010378,Ga3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010378.cif,test,0.0353379199999999,0.08161584246767,pred_affine_energy_composition,4,2
mb-mp-e-form-045886,AgPdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045886.cif,test,-0.6705051756250002,-0.8347455828390631,pred_affine_energy_composition,8,3
mb-mp-e-form-111094,Na5Mn4(SiO3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111094.cif,test,-2.655814160343636,-2.578818109914259,pred_affine_energy_composition,66,4
mb-mp-e-form-000698,IN5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000698.cif,test,1.883853039683333,1.8520205462150807,pred_affine_energy_composition,12,2
mb-mp-e-form-013447,LiZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013447.cif,test,-0.0214889796428569,-0.0397607620177282,pred_affine_energy_composition,28,2
mb-mp-e-form-011358,La3Pm,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011358.cif,test,0.0314780331249995,-0.0353134157307515,pred_affine_energy_composition,4,2
mb-mp-e-form-057331,Zn(Co2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057331.cif,test,-1.0167615838333337,-0.8516408949769838,pred_affine_energy_composition,15,3
mb-mp-e-form-077099,CsCeSiS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077099.cif,test,-1.7840103514224144,-1.6982965279002924,pred_affine_energy_composition,28,4
mb-mp-e-form-098339,Cr(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098339.cif,test,-2.361691834022108,-2.427617281858071,pred_affine_energy_composition,42,3
mb-mp-e-form-015819,LuUTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015819.cif,test,-0.0646017074999996,-0.0429700700548494,pred_affine_energy_composition,4,3
mb-mp-e-form-047321,PbWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047321.cif,test,-0.715575870624999,-0.0105584824234687,pred_affine_energy_composition,16,3
mb-mp-e-form-059177,CoH5CN(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059177.cif,test,-1.0860688352708323,-0.9535189268607898,pred_affine_energy_composition,24,6
mb-mp-e-form-027743,DyAlAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027743.cif,test,-0.33192478,-0.2780256143869106,pred_affine_energy_composition,4,3
mb-mp-e-form-040453,La2Al6CuAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040453.cif,test,-0.5654781900000003,-0.515501321604038,pred_affine_energy_composition,10,4
mb-mp-e-form-086154,Na2Ti3Mn(Si2O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086154.cif,test,-2.038854448076875,-2.528921234295553,pred_affine_energy_composition,32,5
mb-mp-e-form-092987,Ce2Te4Cl2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092987.cif,test,-2.240288167119473,-2.35654092791716,pred_affine_energy_composition,38,4
mb-mp-e-form-125458,K2Ti(SiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125458.cif,test,-3.154914357261112,-3.213713293613333,pred_affine_energy_composition,30,4
mb-mp-e-form-015388,V2NiSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015388.cif,test,-0.0697716560000003,-0.2707280617931609,pred_affine_energy_composition,5,3
mb-mp-e-form-011982,CaMg6Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011982.cif,test,0.005858860625,0.0089248842080413,pred_affine_energy_composition,8,3
mb-mp-e-form-128075,La2Ti3AgO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128075.cif,test,-3.321891912083333,-3.3914774220049626,pred_affine_energy_composition,15,4
mb-mp-e-form-073954,Rb2InBiCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073954.cif,test,-1.6997137598582988,-1.6551456762611414,pred_affine_energy_composition,10,4
mb-mp-e-form-122665,Li2MnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122665.cif,test,-2.9963941258171416,-2.9848838441556875,pred_affine_energy_composition,14,3
mb-mp-e-form-107804,LaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107804.cif,test,-2.587676607222223,-2.118172544117626,pred_affine_energy_composition,18,4
mb-mp-e-form-003831,K3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003831.cif,test,0.5670952590000002,0.5645949957658232,pred_affine_energy_composition,4,2
mb-mp-e-form-088836,K2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088836.cif,test,-2.1220763422500006,-2.1798709731428474,pred_affine_energy_composition,12,3
mb-mp-e-form-093586,Li4MnV2WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093586.cif,test,-2.233933115673,-2.0971540541559097,pred_affine_energy_composition,20,5
mb-mp-e-form-043862,CaP3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043862.cif,test,-0.6214788578571433,-0.5177765955389892,pred_affine_energy_composition,8,2
mb-mp-e-form-041017,SnCNCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041017.cif,test,-0.5821701118183332,-0.5583709793175204,pred_affine_energy_composition,12,4
mb-mp-e-form-023764,Te2Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023764.cif,test,-0.2545057458333334,-0.3936772181368928,pred_affine_energy_composition,12,2
mb-mp-e-form-113556,Li2Si3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113556.cif,test,-2.7059804125,-2.7028478972035046,pred_affine_energy_composition,28,4
mb-mp-e-form-050262,TbCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050262.cif,test,-0.8049510308333341,-0.7181171198703789,pred_affine_energy_composition,4,3
mb-mp-e-form-063872,LuPPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063872.cif,test,-1.304138174047619,-1.220613049578227,pred_affine_energy_composition,3,3
mb-mp-e-form-113458,ScTlO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113458.cif,test,-2.694482066875,-2.761107705957084,pred_affine_energy_composition,4,3
mb-mp-e-form-117673,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117673.cif,test,-2.82329319996,-2.620070516864537,pred_affine_energy_composition,24,3
mb-mp-e-form-120507,NaEuP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120507.cif,test,-2.916852544366883,-2.9991875361905915,pred_affine_energy_composition,44,4
mb-mp-e-form-059932,Th(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059932.cif,test,-1.1303649369999988,-1.048083611219063,pred_affine_energy_composition,10,3
mb-mp-e-form-115695,Li2Cu(Si2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115695.cif,test,-2.7693379223529413,-2.886550197769884,pred_affine_energy_composition,68,4
mb-mp-e-form-036505,LuAl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036505.cif,test,-0.4835973866666663,-0.4537331715250969,pred_affine_energy_composition,6,2
mb-mp-e-form-100361,RbTeHOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100361.cif,test,-2.410759078121853,-2.5082863568091653,pred_affine_energy_composition,32,5
mb-mp-e-form-036520,K2GaAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036520.cif,test,-0.4885461709500003,-0.4187176361212925,pred_affine_energy_composition,40,3
mb-mp-e-form-055096,TlSbO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055096.cif,test,-0.9522497067499998,-1.272965531664755,pred_affine_energy_composition,10,3
mb-mp-e-form-038680,Nb3TeI7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038680.cif,test,-0.517937356038961,-0.4858707740834056,pred_affine_energy_composition,11,3
mb-mp-e-form-031959,Ni(BW)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031959.cif,test,-0.4243202696666671,-0.7133358436422377,pred_affine_energy_composition,5,3
mb-mp-e-form-121178,Ti12Mn5(PO4)18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121178.cif,test,-2.9638394266670214,-3.003716413631299,pred_affine_energy_composition,107,4
mb-mp-e-form-022364,Ti2Co3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022364.cif,test,-0.2468497013888893,-0.3398324071961172,pred_affine_energy_composition,6,3
mb-mp-e-form-010462,Pr3Ho,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010462.cif,test,0.0361743424999998,-0.0311801950375292,pred_affine_energy_composition,8,2
mb-mp-e-form-066590,TeHO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066590.cif,test,-1.3959992802240002,-1.5428383492829605,pred_affine_energy_composition,40,3
mb-mp-e-form-043122,LaN3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043122.cif,test,-0.625405970493529,-1.3016561084475695,pred_affine_energy_composition,34,3
mb-mp-e-form-093174,Ca(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093174.cif,test,-2.232470307948,-2.2823671283166016,pred_affine_energy_composition,5,3
mb-mp-e-form-010828,Ce,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010828.cif,test,0.0392535550000001,-0.0141529950444088,pred_affine_energy_composition,2,1
