id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1193269,Li2SiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193269.cif,test,-3.36612225462963,-5.383079811378762,-3.4348955017559586,-3.430392071155251,-2.8088963351789045,27,3
mp-1185205,Li3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185205.cif,test,-0.2797197443750008,-1.7734878063201904,-0.3585400148091464,-0.3595624388518859,-0.5006620225353279,8,2
mp-1042753,Mg2Co3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1042753.cif,test,-1.6962051238461544,-5.82755631666917,-1.2791462833049572,-1.2844219318377297,-2.012487568534856,26,3
mp-24096,NdH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24096.cif,test,-0.7369501116666655,-4.468107223510742,-0.6252496655312312,-0.6235180895770611,-0.3845520284956736,3,2
mp-510173,PuGa4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510173.cif,test,-0.3961982367499956,-5.585679626464843,-0.4202509115617472,-0.4210103800663942,-0.5258207966286776,10,2
mp-1069658,EuGe3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069658.cif,test,-0.668312320999999,-6.922005462646484,-0.6366940822005711,-0.6368093266747339,-0.6527136351073702,5,3
mp-23303,RbBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23303.cif,test,-1.960178319375,-3.0104007720947266,-1.8759591054515736,-1.8711408984610065,-1.2062044610642513,2,2
mp-862660,LiEr2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862660.cif,test,-0.5505857083333332,-5.115358829498291,-0.6204431853992034,-0.6230336454605849,-0.980529968840282,4,3
mp-1080773,Pr(AsRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080773.cif,test,-1.02394295433333,-6.679874420166016,-0.9932095933216464,-0.9913150812927708,-0.7298630345952908,10,3
mp-504576,OsOF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504576.cif,test,-1.64769564625,-5.223467690604074,-1.9989293357952245,-2.007504056941201,-3.1908580601236767,28,3
mp-1179,DyNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1179.cif,test,-0.3126514858333327,-5.910986582438151,-0.3938065065259328,-0.3933086191322532,-0.3245976919278604,6,2
mp-30171,Ho4Ge9Ir13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30171.cif,test,-0.7465268321153863,-7.385945246769832,-0.7137128672395221,-0.7131564175598593,-0.6363636047338109,52,3
mp-983585,Al3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983585.cif,test,0.0362984912500001,-3.0873496532440186,0.0286515350908551,0.0259320911658065,-0.3493646444765774,4,2
mp-569238,Cs3LiI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569238.cif,test,-1.6576294083333316,-2.783522367477417,-1.5779852683381508,-1.573184306559113,-0.91062779379772,16,3
mp-5025,Zr2CS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5025.cif,test,-1.5540948969531243,-8.95310115814209,-1.455148889698222,-1.4517350852255806,-0.9806131536756464,8,3
mp-1190669,K4Ti4I12O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190669.cif,test,-1.3934811304960324,-4.0255381266276045,-1.332035730606539,-1.330787824383898,-1.1585705826761252,21,4
mp-759223,Sn(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759223.cif,test,-1.465872445738636,-6.017173767089844,-1.8028600131541448,-1.8101616294217031,-2.8178208515512333,88,3
mp-1213252,CsY2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213252.cif,test,-2.530575375250001,-4.939480972290039,-2.4578882034001133,-2.452516475144068,-1.7111913605903335,40,3
mp-21215,InPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21215.cif,test,-0.5491681800000023,-4.452363967895508,-0.5358070000318076,-0.5342420075313443,-0.3182652884221679,2,2
mp-1187799,YbZnPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187799.cif,test,-0.8074242050000038,-4.00022029876709,-0.779698172012877,-0.777252602560571,-0.4397519011156616,4,3
mp-21885,Ca2InPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21885.cif,test,-0.9885028500000032,-4.659529113769532,-0.9880144827414608,-0.9866391935059085,-0.7968424648745026,10,3
mp-1101882,NdIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101882.cif,test,-0.6027412777083327,-8.34826914469401,-0.6225392664433382,-0.6232806736436372,-0.7255985407228901,12,2
mp-7129,Rb2Ti(CuS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7129.cif,test,-1.223337943935186,-4.893202463785808,-1.180497209411408,-1.1794089768966236,-1.0292274980062288,18,4
mp-1224371,GeAsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224371.cif,test,-0.1046597708333318,-4.256656328837077,-0.1047984093945757,-0.1075345853181177,-0.4851404196558503,6,3
mp-1078114,ReCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078114.cif,test,-0.6140971839285702,-3.887895039149693,-0.7174052843732839,-0.7239859600223078,-1.63215180475933,7,2
mp-1393,Sn4Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1393.cif,test,0.0197527940000043,-3.9260841369628894,-0.0223182643635566,-0.0234856269486316,-0.1845874476021938,10,2
mp-1072382,YZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072382.cif,test,-0.3736576750000016,-3.341830571492513,-0.3808105368759618,-0.3809393014532913,-0.3987094511120722,6,2
mp-761010,TiP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761010.cif,test,-2.708714539886904,-7.808580017089843,-2.911693443513909,-2.9098895238583102,-2.660939673532746,40,3
mp-1183226,AcY3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183226.cif,test,0.0985546856249968,-5.812732696533203,-0.0196582804498275,-0.026924936659598,-1.0297594975927302,4,2
mp-1186772,Ta2CrRe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186772.cif,test,-0.2329912942916649,-11.697328567504885,-0.2907029491716191,-0.2899338002390399,-0.1837874366439017,4,3
mp-556583,CsSb2F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556583.cif,test,-2.6541245630000008,-4.720143508911133,-2.836087214524217,-2.8360818235827674,-2.8353378469521484,20,3
mp-1187390,TbTh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187390.cif,test,0.0470408700000035,-6.668796539306641,-0.0266567236652166,-0.0336981306667469,-1.0054471848205406,4,2
mp-1104585,HoB12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104585.cif,test,-0.2650929796153845,-6.766703679011418,-0.2257922392219686,-0.2291327051327867,-0.6901335517809805,13,2
mp-1217816,TaVH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217816.cif,test,-0.1768996270555547,-5.893229802449544,-0.1942715773179584,-0.1943087313016116,-0.1994361651390995,6,3
mp-1356,Sb2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1356.cif,test,-0.3466035999999993,-4.813602129618327,-0.3633201431764696,-0.3638636286761265,-0.4388673204295193,12,2
mp-1191172,S2NO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191172.cif,test,-0.7544342065104163,-5.806245803833008,-1.2476398363837848,-1.2598228198041,-2.9411348946487816,24,3
mp-865757,YbGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865757.cif,test,-0.9768259362500018,-5.551826000213623,-0.835331814072461,-0.8334126388323329,-0.5685569467828172,4,3
mp-1101184,V3O5F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101184.cif,test,-2.752070008750001,-7.524790445963542,-2.1437778826782994,-2.146421251226577,-2.5112192079461755,18,3
mp-28133,Gd3CCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28133.cif,test,-1.7279255703571437,-9.682997567313055,-1.637230816856157,-1.6355102546356903,-1.3980641433638512,28,3
mp-1094072,Pr3AlN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094072.cif,test,-0.8458429647499998,-5.997840118408203,-0.8207576714377769,-0.8215845768470791,-0.9357016203837838,5,3
mp-29959,TlBSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29959.cif,test,-0.2976489889374988,-4.130789184570313,-0.3529852811289791,-0.3569309915943295,-0.9014585855642548,10,3
mp-1077599,ScAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077599.cif,test,-0.6346116833333326,-5.484889984130859,-0.596244966663602,-0.5971767865494773,-0.7257725476725848,6,3
mp-3872,Mg(AlS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3872.cif,test,-1.3894588244642858,-4.85060065133231,-1.3390255233721031,-1.3377351086413185,-1.1596514821962105,28,3
mp-27349,BSF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27349.cif,test,-2.304164909756944,-4.833210839165582,-2.557270949175733,-2.5622793839823776,-3.253468202514367,36,3
mp-27984,PrClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27984.cif,test,-3.353858867638889,-6.880686442057292,-3.3432048802646843,-3.3346321587380645,-2.151554112932653,6,3
mp-5601,HoCoSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5601.cif,test,-0.5118678800000017,-5.714886983235677,-0.5031227639678315,-0.5021800707107156,-0.3720837304785266,12,3
mp-27808,Te6Cl2O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27808.cif,test,-1.0626866813815787,-5.015241522538035,-1.3902527972108023,-1.3976882098634862,-2.423811996059325,38,3
mp-2767413,H7BrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767413.cif,test,-0.9560375963636354,-4.577647122469815,-1.079369156675274,-1.0793370553921413,-1.0749069192763407,22,3
mp-1184046,CuCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184046.cif,test,-0.4835922012499996,-3.3453800678253174,-0.4752383906355244,-0.4780565668808547,-0.8669788519096517,4,2
mp-18883,YVO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18883.cif,test,-3.314508953750001,-8.577804565429688,-3.017219714600725,-3.012796584564481,-2.4023827243479565,20,3
mp-1185133,LaPm3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185133.cif,test,0.0267859456249972,-4.77348518371582,-0.0613719206983534,-0.0662948218726109,-0.7456795753384993,4,2
mp-1225819,Er5Co19P12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225819.cif,test,-0.8553362367328027,-7.082199520534939,-0.902490006516981,-0.8978208288795857,-0.2534511806147909,36,3
mp-570205,PrSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570205.cif,test,-1.8906298757638875,-5.552910486857097,-1.8114083649956176,-1.8076016647947373,-1.282258176074493,12,2
mp-1223960,K(Nb3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223960.cif,test,-1.297369875083333,-7.448516845703125,-1.2361311608863534,-1.2363724822784097,-1.2696760300518823,15,3
mp-972607,SmHo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972607.cif,test,0.0428818987500037,-4.5908050537109375,-0.1108436364608085,-0.1194193911519176,-1.302916028680174,4,2
mp-867136,LiTm2Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867136.cif,test,-0.0489423741666712,-4.609188079833984,-0.1979269187816248,-0.2012391940255948,-0.6583495889683838,4,3
mp-1449,Pr3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1449.cif,test,-2.308158446607144,-6.423982892717634,-2.2036361122495567,-2.198469656547349,-1.4854731714843927,14,2
mp-539,Ga2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-539.cif,test,-0.7975143386875004,-4.347195434570312,-0.8208234362743814,-0.8236872321012383,-1.2189052454143752,10,2
mp-1179447,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1179447.cif,test,-3.0145225533333337,-7.89382807413737,-3.185029268738287,-3.180371820585372,-2.5376208992986515,24,2
mp-600124,MnNiSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600124.cif,test,-0.4272012514942507,-6.5619551340738935,-0.47711890783357,-0.4755474715586647,-0.2586814796502303,3,3
mp-1190831,Eu3SbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190831.cif,test,-2.7317388364772754,-8.750442504882812,-2.859669234299325,-2.8575263167805938,-2.561793081713784,22,3
mp-2767093,Te3MoCl16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767093.cif,test,-0.7325899120000002,-3.1408403396606444,-0.8780259875214189,-0.8838746815748966,-1.6910234393895651,40,3
mp-1186729,Pr2MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186729.cif,test,-0.3994021595833281,-3.804774761199951,-0.398687765918321,-0.3997018154197054,-0.5396456709047643,4,3
mp-22387,U2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22387.cif,test,-1.7470053654999955,-10.903844451904297,-1.679802808360508,-1.6765524129317937,-1.2279817390783268,40,2
mp-2965,Ce(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2965.cif,test,-0.6302162677931051,-7.519850158691407,-0.8031645936335368,-0.8027365269507811,-0.7436612037945465,5,3
mp-21760,Rb2In2Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21760.cif,test,-0.5005084416071425,-3.1775659833635603,-0.4244341827113937,-0.4240583225499046,-0.3721877579952324,56,3
mp-2432,CaMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2432.cif,test,-0.1163174283333331,-1.8440531094868973,-0.1379181127270221,-0.1394090409246642,-0.3451645192780162,12,2
mp-7435,KCuSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7435.cif,test,-0.8059762092708335,-3.5758384068806968,-0.7718965403066265,-0.7709171064629947,-0.6357503832541971,6,3
mp-1212379,Ho2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212379.cif,test,-0.8800466086111101,-6.367657131618923,-0.8467258535645774,-0.8483457283547136,-1.0718964753622622,36,3
mp-1187790,Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187790.cif,test,0.0114583086206901,-2.3430204720332704,0.0185139642706513,0.0206267755415767,0.3122051992453872,29,1
mp-11561,TbRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11561.cif,test,-0.9200040549999996,-6.829878807067871,-0.918149674607232,-0.9177452994559124,-0.8619395250165689,2,2
mp-1194083,Hf4Fe4Ge7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194083.cif,test,-0.4291771833333352,-7.553816731770834,-0.5021019281424053,-0.5017436584782038,-0.4523006697038998,30,3
mp-569783,ErFe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569783.cif,test,-0.0271672416666651,-7.585830688476562,-0.172208819949728,-0.1712733275669125,-0.0421707436660997,12,2
mp-574122,UAl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-574122.cif,test,-0.2103811449999995,-5.344283676147461,-0.1727669337441808,-0.1764143270627842,-0.679772676709539,10,2
mp-aaaiejet,Sr3Ga2(GeO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejet.cif,test,-2.4055638203750007,-6.392151641845703,-2.5708732089215878,-2.569315481689819,-2.354341405658656,80,4
mp-1211743,KAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211743.cif,test,-1.352712014218751,-4.104766368865967,-1.2821648333662257,-1.280180769531266,-1.006370129895929,32,3
mp-12076,Tm(FeB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12076.cif,test,-0.4000305029999992,-7.395972442626953,-0.4741573696569308,-0.4731286855206162,-0.3311651779018535,5,3
mp-23194,LaI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23194.cif,test,-1.6347476966666648,-4.07887331644694,-1.5696860138041775,-1.5675296450786202,-1.269940076823327,3,2
mp-1187922,ZnInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187922.cif,test,-0.4917770637499998,-5.105043888092041,-0.4775459288197945,-0.476536793439382,-0.3372711109918992,4,3
mp-637,YB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637.cif,test,-0.6594823535000003,-7.2222900390625,-0.5749536541227256,-0.5762399708691666,-0.7537580551719969,20,2
mp-22860,LaI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22860.cif,test,-1.2569643587500003,-4.3063130378723145,-1.230947438174106,-1.231945120183438,-1.3696301806689926,4,2
mp-3262,Tm(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3262.cif,test,-0.7841053519999974,-6.734188079833984,-0.8153379913565395,-0.8124207138582653,-0.4098219649068204,5,3
mp-864809,AcZn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864809.cif,test,-0.2703520518750011,-2.2143876552581787,-0.2613172592771158,-0.2602374816181303,-0.1112228147168119,8,2
mp-1187064,Th3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187064.cif,test,-0.2175301399999867,-6.404744625091553,-0.2311810996491479,-0.234944839903739,-0.7543596431762141,4,2
mp-19123,Rb2LiVO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19123.cif,test,-2.4318172042708337,-5.892515659332275,-2.233432448804636,-2.231972257560184,-2.0304586310368125,16,4
mp-30143,U(IO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30143.cif,test,-1.4226366559090904,-6.203942038796165,-1.82164427295816,-1.8287547212845512,-2.810031820354658,22,3
mp-982619,Ho3Tm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982619.cif,test,0.0023507987500011,-4.544961452484131,-0.1181924790246631,-0.1264207585474208,-1.2619641012129383,8,2
mp-22032,TbInIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22032.cif,test,-0.8379098511111098,-6.105222913953993,-0.7998582683324935,-0.7982609895907791,-0.5778286092195872,9,3
mp-1103476,DyB12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103476.cif,test,-0.2651820119230767,-6.7689696091872,-0.2256214523263535,-0.2289140592225145,-0.6833101247218473,13,2
mp-510503,Nd5Sn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510503.cif,test,-0.817647977187498,-5.172619342803955,-0.7500792494264878,-0.7504446965285618,-0.8008782072865381,16,2
mp-2757,CdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2757.cif,test,-0.1993360700000011,-2.262846231460572,-0.1915657526285166,-0.1911679553696483,-0.1362699626869509,2,2
mp-20327,TiP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20327.cif,test,-0.8524718525396816,-7.056011199951172,-0.8072910243750737,-0.8081230499410239,-0.922946700465364,12,2
mp-643253,Ba2H6Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643253.cif,test,-0.641003632499999,-3.901717291937934,-0.5373538130129392,-0.5363466256420297,-0.3973497781683482,18,3
mp-1104810,Sr(GaS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104810.cif,test,-1.3424725558928563,-4.624201093401227,-1.3307181528223309,-1.3307135970125046,-1.3300848726848349,14,3
mp-30534,UCuP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30534.cif,test,-0.7918317589880957,-7.179157257080078,-0.7122277889084865,-0.7121144716899916,-0.6964761340820971,8,3
mp-1747,K2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1747.cif,test,-1.2220047158333334,-2.811156908671061,-1.1272881759102948,-1.124709356083886,-0.7688194427985171,3,2
mp-1205963,LuAgGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205963.cif,test,-0.6713953649999951,-4.596311781141493,-0.6131243279864345,-0.6119288027966601,-0.4469404031548207,9,3
mp-9886,La(PRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9886.cif,test,-1.1473633981904785,-7.905225372314453,-1.0746606550608444,-1.0717787353950987,-0.6740595425183079,5,3
mp-862905,PmGaAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862905.cif,test,-0.6695225068749977,-4.204737186431885,-0.6626202550407956,-0.6605634837390415,-0.3767188534425085,4,3
mp-33090,V2N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-33090.cif,test,-1.0829682173611117,-9.80584716796875,-1.4554776736484758,-1.450258774278928,-0.7300248032796862,9,2
mp-568556,Mg2B24C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568556.cif,test,-0.1552397674074086,-6.52299329969618,-0.0931104573032879,-0.0964670471527755,-0.5596930772266279,54,3
mp-754589,VOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754589.cif,test,-2.921675840416666,-7.174643834431966,-2.438964809372761,-2.440169111324604,-2.606368747615118,12,3
mp-1105278,KAsO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105278.cif,test,-1.6593403125000008,-5.627785110473633,-1.9210390800213428,-1.9239701370911853,-2.3284705351921207,20,3
mp-aaaieinu,CaTi(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieinu.cif,test,-1.8974310879166665,-6.477116394042969,-2.1150193674807785,-2.1159046407078623,-2.238076732294483,10,4
mp-12263,LiAuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12263.cif,test,-1.893332857361112,-3.82216993967692,-2.0438227303561085,-2.048828563680754,-2.73965836480636,24,3
mp-25,N2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25.cif,test,0.0017828199999989,-8.31376838684082,-0.2146186359661062,-0.2204944291451855,-1.031383000558186,8,1
mp-10112,LaB2Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10112.cif,test,-0.718629610000003,-8.110641479492188,-0.6982358801026551,-0.6987884126754826,-0.7750406453501061,6,3
mp-1217111,Ti5Al11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217111.cif,test,-0.4479832589583328,-5.447475910186768,-0.4040885384435491,-0.4063119048064942,-0.7131474789698257,16,2
mp-557450,Na2PtO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557450.cif,test,-1.3518520531250005,-5.065554300944011,-1.5118092836858017,-1.5154444609140365,-2.017116929566076,24,3
