id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039812,Sc2AgAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039812.cif,test,-0.5531421200000004,-0.4783459166098575,pred_affine_energy_composition,4,3
mb-mp-e-form-092562,Li2CrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092562.cif,test,-2.2083279239583327,-2.1081397867779814,pred_affine_energy_composition,12,3
mb-mp-e-form-003290,Fe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003290.cif,test,0.5869024403449998,0.2449421160331431,pred_affine_energy_composition,4,2
mb-mp-e-form-048029,Sm(Ge2Rh3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048029.cif,test,-0.7437204947727271,-0.6248164165815207,pred_affine_energy_composition,11,3
mb-mp-e-form-104680,LiYbO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104680.cif,test,-2.492209480625,-2.583131021021184,pred_affine_energy_composition,8,3
mb-mp-e-form-123307,KNaSnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123307.cif,test,-3.042646912237778,-3.0821001482851167,pred_affine_energy_composition,36,4
mb-mp-e-form-077276,Er2(SeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077276.cif,test,-1.7858801923988972,-1.8970844111418883,pred_affine_energy_composition,17,3
mb-mp-e-form-106952,SrCo2BPO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106952.cif,test,-2.550937014588294,-2.4531322741059323,pred_affine_energy_composition,48,5
mb-mp-e-form-023664,Ni6Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023664.cif,test,-0.2595565056107951,-0.3109165542259842,pred_affine_energy_composition,88,2
mb-mp-e-form-035544,InSn2I5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035544.cif,test,-0.4666960441666665,-0.5159767420364801,pred_affine_energy_composition,16,3
mb-mp-e-form-056671,CSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056671.cif,test,-0.9848413146875004,-0.9842544745675368,pred_affine_energy_composition,3,3
mb-mp-e-form-048600,NdNiGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048600.cif,test,-0.7419568043750004,-0.7659670970768531,pred_affine_energy_composition,8,3
mb-mp-e-form-038253,Zn4SO13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038253.cif,test,-0.5291533566840287,-1.0174525862644437,pred_affine_energy_composition,36,3
mb-mp-e-form-088615,LiCr(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088615.cif,test,-2.1007483025,-2.1693101478922032,pred_affine_energy_composition,10,4
mb-mp-e-form-111898,Cs2InSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111898.cif,test,-2.684831004788713,-2.7681154427759966,pred_affine_energy_composition,10,4
mb-mp-e-form-025104,Li2SnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025104.cif,test,-0.2993762537499997,-0.4203474835422872,pred_affine_energy_composition,4,3
mb-mp-e-form-059262,NiH7C3NO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059262.cif,test,-1.0858201814589474,-1.2704947314395292,pred_affine_energy_composition,76,5
mb-mp-e-form-032100,MgVRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032100.cif,test,-0.4207051449999994,-0.4668384503454203,pred_affine_energy_composition,4,3
mb-mp-e-form-099910,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099910.cif,test,-2.422350539591837,-2.333165056350583,pred_affine_energy_composition,14,4
mb-mp-e-form-125723,AcCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125723.cif,test,-3.1390357860833324,-2.8531369093113432,pred_affine_energy_composition,5,3
mb-mp-e-form-100091,Sr10Cu5Mo4WO30,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100091.cif,test,-2.4217774423,-2.4236641238962973,pred_affine_energy_composition,50,5
mb-mp-e-form-120810,Mg30CrNiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120810.cif,test,-2.95578249234375,-2.982334473303168,pred_affine_energy_composition,64,4
mb-mp-e-form-052918,Te2Mo3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052918.cif,test,-0.8905377684722227,-0.8513086916538087,pred_affine_energy_composition,9,3
mb-mp-e-form-131484,Mg2Zr5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131484.cif,test,-3.6345312963157896,-3.5763179788154043,pred_affine_energy_composition,38,3
mb-mp-e-form-032684,DyAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032684.cif,test,-0.4198816450000002,-0.4186320510340864,pred_affine_energy_composition,4,2
mb-mp-e-form-080611,Fe2P2H4NO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080611.cif,test,-1.876244200655632,-1.8794975223775023,pred_affine_energy_composition,136,5
mb-mp-e-form-048967,Pr2GeRh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048967.cif,test,-0.7676562675000002,-0.8004373180263628,pred_affine_energy_composition,6,3
mb-mp-e-form-076394,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076394.cif,test,-1.7789299661533338,-1.6820475023499253,pred_affine_energy_composition,6,2
mb-mp-e-form-118228,BaLaGa3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118228.cif,test,-2.856223808229167,-2.896699961322017,pred_affine_energy_composition,24,4
mb-mp-e-form-007495,Mg6FeNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007495.cif,test,0.1576426537499999,0.0397189634876022,pred_affine_energy_composition,8,3
mb-mp-e-form-063672,Ni4(BiO2)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063672.cif,test,-1.2761761966935483,-1.1898870194013622,pred_affine_energy_composition,31,3
mb-mp-e-form-002982,Mg6NbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002982.cif,test,0.6575934423883929,0.6704613193157013,pred_affine_energy_composition,8,3
mb-mp-e-form-037886,VIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037886.cif,test,-0.5099962887499991,-0.5090748427309548,pred_affine_energy_composition,8,2
mb-mp-e-form-032483,AlNi4Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032483.cif,test,-0.4192474291666658,-0.4620882139456773,pred_affine_energy_composition,12,3
mb-mp-e-form-068676,Na5P3H48C4N(O9F)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068676.cif,test,-1.4694988637899835,-1.5194613376202546,pred_affine_energy_composition,182,7
mb-mp-e-form-116990,Li2AlAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116990.cif,test,-2.8186325487140005,-2.8677540973292928,pred_affine_energy_composition,10,4
mb-mp-e-form-013269,Ga3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013269.cif,test,-0.0152618849999996,-0.0327453757349631,pred_affine_energy_composition,8,2
mb-mp-e-form-017267,KCN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017267.cif,test,-0.1172728391274997,-0.126266542029223,pred_affine_energy_composition,8,3
mb-mp-e-form-012709,Ta,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012709.cif,test,0.0049237406666691,0.1936550102427634,pred_affine_energy_composition,30,1
mb-mp-e-form-122297,LuFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122297.cif,test,-2.99145945475,-2.761727837779476,pred_affine_energy_composition,20,3
mb-mp-e-form-055402,K3Sm4(CuTe2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055402.cif,test,-0.9394377669999998,-0.8532459541141414,pred_affine_energy_composition,44,4
mb-mp-e-form-127603,SrLa4TiCr4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127603.cif,test,-3.2569110319166668,-3.136751875430812,pred_affine_energy_composition,100,5
mb-mp-e-form-062150,SrU2(AsO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062150.cif,test,-1.2326321036,-1.7258137213393134,pred_affine_energy_composition,50,4
mb-mp-e-form-017800,Mg3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017800.cif,test,-0.1134633774999998,-0.1237487807906504,pred_affine_energy_composition,8,2
mb-mp-e-form-119674,Li4Ti5Mn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119674.cif,test,-2.894315976293334,-2.895133430280348,pred_affine_energy_composition,28,4
mb-mp-e-form-122613,Na2LiTi3Al(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122613.cif,test,-3.007791073050194,-3.0118666631465025,pred_affine_energy_composition,37,6
mb-mp-e-form-107232,V2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107232.cif,test,-2.5630143230252105,-2.639488484627569,pred_affine_energy_composition,34,3
mb-mp-e-form-116803,NaMg14WO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116803.cif,test,-2.844262063203125,-2.844188816386588,pred_affine_energy_composition,32,4
mb-mp-e-form-009943,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009943.cif,test,0.0404547525800017,-0.0085518528959251,pred_affine_energy_composition,12,2
mb-mp-e-form-065179,CaHgH16(BrO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065179.cif,test,-1.3412455048473335,-1.3629784803685516,pred_affine_energy_composition,120,5
mb-mp-e-form-078463,Co2PH2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078463.cif,test,-1.827479920721758,-1.833455020564392,pred_affine_energy_composition,52,5
mb-mp-e-form-034854,VSiPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034854.cif,test,-0.4565258700000001,-0.5251618603231424,pred_affine_energy_composition,3,3
mb-mp-e-form-019909,NdB12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019909.cif,test,-0.2055107359615391,-0.2655488577611634,pred_affine_energy_composition,13,2
mb-mp-e-form-110875,Ti3NiSb2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110875.cif,test,-2.6443830036904763,-2.664607279188296,pred_affine_energy_composition,36,5
mb-mp-e-form-128753,Tm5(ReO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128753.cif,test,-3.411796730526316,-3.5318514034339543,pred_affine_energy_composition,19,3
mb-mp-e-form-083374,Dy2CuTe5Br2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083374.cif,test,-1.9526814867934783,-1.9937565438690923,pred_affine_energy_composition,92,5
mb-mp-e-form-096790,MgSn2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096790.cif,test,-2.339177660156251,-2.3755645654249293,pred_affine_energy_composition,16,3
mb-mp-e-form-026320,Al12Fe7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026320.cif,test,-0.3132931115789469,-0.4458785815317743,pred_affine_energy_composition,19,2
mb-mp-e-form-069567,PrP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069567.cif,test,-1.5135861960714283,-1.380413118825111,pred_affine_energy_composition,2,2
mb-mp-e-form-051532,AgH2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051532.cif,test,-0.813589029083334,-0.8184259940385842,pred_affine_energy_composition,72,4
mb-mp-e-form-094733,CrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094733.cif,test,-2.2707765809520004,-2.213974660469087,pred_affine_energy_composition,10,2
mb-mp-e-form-058450,Tb3InN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058450.cif,test,-1.0658284011426666,-0.8852444217198252,pred_affine_energy_composition,5,3
mb-mp-e-form-108427,Li2CuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108427.cif,test,-2.573403154251428,-2.7314226011736973,pred_affine_energy_composition,14,3
mb-mp-e-form-128403,Na3LiBe2F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128403.cif,test,-3.3047514755014284,-3.289654826139252,pred_affine_energy_composition,56,4
mb-mp-e-form-001620,Li8Hf3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001620.cif,test,1.0522546495454548,1.1673207493751685,pred_affine_energy_composition,22,2
mb-mp-e-form-079631,Fe5SnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079631.cif,test,-1.838881160357144,-1.440853311970871,pred_affine_energy_composition,14,3
mb-mp-e-form-127135,Ca2Nb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127135.cif,test,-3.29519623323052,-3.376629783477932,pred_affine_energy_composition,44,3
mb-mp-e-form-104693,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104693.cif,test,-2.499901047435064,-2.4385838705889964,pred_affine_energy_composition,88,4
mb-mp-e-form-020824,Mn2AlRe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020824.cif,test,-0.1950489318749984,-0.2994984290079124,pred_affine_energy_composition,4,3
mb-mp-e-form-076802,Y(WO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076802.cif,test,-1.7771123435714296,-1.627917931271304,pred_affine_energy_composition,14,3
mb-mp-e-form-023191,FeSi6(H27C10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023191.cif,test,-0.2641491691417278,-0.42940942170616,pred_affine_energy_composition,162,4
mb-mp-e-form-014702,Zn8Ag5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014702.cif,test,-0.0467949926923076,-0.0926533575524023,pred_affine_energy_composition,26,2
mb-mp-e-form-053590,Nd(SiRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053590.cif,test,-0.8845394354999996,-0.8033536409277656,pred_affine_energy_composition,5,3
mb-mp-e-form-118427,LiNd(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118427.cif,test,-2.872001319781746,-2.857931452593139,pred_affine_energy_composition,36,4
mb-mp-e-form-015213,Pm2CoCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015213.cif,test,-0.0688205687500005,-0.1363970026484444,pred_affine_energy_composition,4,3
mb-mp-e-form-060629,Mg8B5IN10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060629.cif,test,-1.120603701130556,-0.9447257610863116,pred_affine_energy_composition,48,4
mb-mp-e-form-039449,Gd2Fe5Si8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039449.cif,test,-0.555602800666666,-0.6176125553772911,pred_affine_energy_composition,15,3
mb-mp-e-form-099028,Sr2CoSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099028.cif,test,-2.39889434175,-2.366077921575686,pred_affine_energy_composition,20,4
mb-mp-e-form-051485,Sr2InPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051485.cif,test,-0.8197636506666669,-0.7153462152061806,pred_affine_energy_composition,10,3
mb-mp-e-form-039163,Pr(BIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039163.cif,test,-0.5499612274074066,-0.5704324361742742,pred_affine_energy_composition,18,3
mb-mp-e-form-003688,CN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003688.cif,test,0.5061059263099992,0.6970657034432398,pred_affine_energy_composition,16,2
mb-mp-e-form-011322,DyTh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011322.cif,test,0.0324554175000004,0.0004223884453601,pred_affine_energy_composition,4,2
mb-mp-e-form-108226,YAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108226.cif,test,-2.5856129343750007,-2.760338181732976,pred_affine_energy_composition,8,3
mb-mp-e-form-048859,LaCoTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048859.cif,test,-0.7305747866666662,-0.700738627519191,pred_affine_energy_composition,3,3
mb-mp-e-form-017441,K4Sn21Hg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017441.cif,test,-0.1171149865555555,0.0496395545055537,pred_affine_energy_composition,54,3
mb-mp-e-form-129097,NaNd3Ti3MnO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129097.cif,test,-3.4195804816730004,-3.345299943122205,pred_affine_energy_composition,20,5
mb-mp-e-form-043677,Tb4Ga12Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043677.cif,test,-0.6320558401960781,-0.6755776438346034,pred_affine_energy_composition,17,3
mb-mp-e-form-090719,BaCdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090719.cif,test,-2.1600269881250003,-2.20997594657866,pred_affine_energy_composition,16,3
mb-mp-e-form-002185,NaYAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002185.cif,test,0.9213466887500004,0.8272627762124154,pred_affine_energy_composition,4,3
mb-mp-e-form-045845,TiGaIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045845.cif,test,-0.6661266116666669,-0.8003238498802318,pred_affine_energy_composition,4,3
mb-mp-e-form-029994,Nb4NiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029994.cif,test,-0.3824815776190474,-0.2893999416021291,pred_affine_energy_composition,12,3
mb-mp-e-form-002333,CdC7S3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002333.cif,test,0.8325002478028324,0.9158968723589216,pred_affine_energy_composition,60,4
mb-mp-e-form-122062,La3As2BrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122062.cif,test,-3.001435807788462,-3.03561182080554,pred_affine_energy_composition,52,4
mb-mp-e-form-004086,Mg6AlB,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004086.cif,test,0.3700778766666666,0.3880097678745358,pred_affine_energy_composition,8,3
mb-mp-e-form-080475,LiCu5P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080475.cif,test,-1.8712723923944807,-2.0099140724699347,pred_affine_energy_composition,44,4
mb-mp-e-form-087531,LiAgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087531.cif,test,-2.074231549714,-2.2655832512941467,pred_affine_energy_composition,10,3
mb-mp-e-form-029441,CeAl(CuNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029441.cif,test,-0.3623240566666658,-0.2243431976900629,pred_affine_energy_composition,6,4
mb-mp-e-form-096612,Li4V3Cr3(FeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096612.cif,test,-2.3140119742857146,-2.159594420020024,pred_affine_energy_composition,28,5
mb-mp-e-form-057479,CuP2H8CN2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057479.cif,test,-1.0369858320003005,-1.0809938589906234,pred_affine_energy_composition,38,6
mb-mp-e-form-050498,Dy(GePt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050498.cif,test,-0.7988907380000001,-0.7427748105153752,pred_affine_energy_composition,5,3
mb-mp-e-form-063149,Er2S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063149.cif,test,-1.2514476698875,-1.1889114516791808,pred_affine_energy_composition,50,3
mb-mp-e-form-023426,EuCuSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023426.cif,test,-0.2577427150000005,-0.2285352301528931,pred_affine_energy_composition,5,3
mb-mp-e-form-097659,LiCr3P3(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097659.cif,test,-2.351774728746123,-2.333173254962635,pred_affine_energy_composition,42,5
mb-mp-e-form-081705,Li2Cr3(FeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081705.cif,test,-1.8877561988157907,-1.6751481585071506,pred_affine_energy_composition,76,4
mb-mp-e-form-068608,FeBN3O3F4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068608.cif,test,-1.4621675549847233,-1.5118540085271206,pred_affine_energy_composition,48,5
mb-mp-e-form-029580,U2Cu4As5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029580.cif,test,-0.3588092822727265,-0.2948335192565985,pred_affine_energy_composition,11,3
mb-mp-e-form-124876,CaEu4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124876.cif,test,-3.150184937625002,-3.3121147320399613,pred_affine_energy_composition,10,3
mb-mp-e-form-021318,Al21Pt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021318.cif,test,-0.2258026507692299,-0.399709320138399,pred_affine_energy_composition,104,2
mb-mp-e-form-083250,Li2TeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083250.cif,test,-1.963738377857143,-2.146148954071017,pred_affine_energy_composition,28,3
mb-mp-e-form-089933,Rb2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089933.cif,test,-2.166136095024965,-2.151526974501607,pred_affine_energy_composition,10,4
mb-mp-e-form-111375,CsGeB3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111375.cif,test,-2.661916294996408,-2.69957820720087,pred_affine_energy_composition,48,4
mb-mp-e-form-089452,Ni2P2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089452.cif,test,-2.1316518732305187,-2.04068956418598,pred_affine_energy_composition,44,3
mb-mp-e-form-035984,Ce(BOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035984.cif,test,-0.4819220176666647,-0.4054251557249422,pred_affine_energy_composition,10,3
mb-mp-e-form-123758,BaEu2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123758.cif,test,-3.0921405110714297,-3.1412805474367302,pred_affine_energy_composition,28,3
mb-mp-e-form-120655,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120655.cif,test,-2.92225494996,-2.8059293239206964,pred_affine_energy_composition,12,3
