id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052571296692,-0.5412088394165039,pred_element_reference,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525951385498,-2.7492499351501465,pred_element_reference,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.016286663711071,0.0076818118492762,pred_element_reference,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835063457489,-0.4493911266326904,pred_element_reference,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316368103027,-2.3134057786729603,pred_element_reference,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860816955566,0.4968845248222351,pred_element_reference,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.1644396036863327,-0.1663507662321391,pred_element_reference,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768612265586,-0.1105227967103322,pred_element_reference,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.437528371810913,-3.440317471822103,pred_element_reference,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.941937267780304,-0.9443121552467346,pred_element_reference,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678525924683,-0.7248074054718018,pred_element_reference,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271759033203,-0.8191971025968853,pred_element_reference,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.852872610092163,-3.852981948852539,pred_element_reference,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463531255722046,-1.107352375984192,pred_element_reference,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.4404242038726807,-3.442142062717014,pred_element_reference,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934398651123,-2.4905664126078286,pred_element_reference,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092597961426,-2.602930771677117,pred_element_reference,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.8028042316436768,-2.807770919799805,pred_element_reference,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.762413501739502,-3.761994795365767,pred_element_reference,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.39023494720459,-3.389066696166992,pred_element_reference,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455259799957,0.0190069774786631,pred_element_reference,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367027282715,-2.78023624420166,pred_element_reference,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237020313739,-0.0553431659936904,pred_element_reference,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502883672714,0.1165387630462646,pred_element_reference,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523668289185,-2.09249632699149,pred_element_reference,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579145431519,-0.5940832614898681,pred_element_reference,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745258808136,-0.1767322421073913,pred_element_reference,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,0.0742687582969665,pred_element_reference,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431224822998,-0.7898483276367188,pred_element_reference,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259464263916,-1.653490384419759,pred_element_reference,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776960015296936,-1.7742462158203125,pred_element_reference,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643334388733,-0.3713712162441677,pred_element_reference,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.778482437133789,-2.7824575424194338,pred_element_reference,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.274336576461792,-1.277252769470215,pred_element_reference,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899705886841,-0.3623729149500529,pred_element_reference,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.0706105530261993,0.0743357241153717,pred_element_reference,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.020458698272705,-0.8810359409877232,pred_element_reference,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502740859985,-0.5002245505650839,pred_element_reference,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374881982803345,-1.932745774586996,pred_element_reference,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390731811523,-2.104798537034255,pred_element_reference,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798387527466,-0.6763322618272569,pred_element_reference,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877359390259,-2.9986495971679688,pred_element_reference,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.027675000950694,-0.0332732488369119,pred_element_reference,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529430389404,-2.523688316345215,pred_element_reference,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.76750248670578,-0.7631601969401042,pred_element_reference,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.624732255935669,-0.6328446865081787,pred_element_reference,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436138153076,-2.599717821393694,pred_element_reference,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026481032371,-0.0610080912143369,pred_element_reference,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.602257490158081,-3.605764933994838,pred_element_reference,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.999929666519165,-2.0018733631480825,pred_element_reference,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708757489919,-0.0030715968459844,pred_element_reference,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.0268751569092273,-0.0188330804759805,pred_element_reference,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056844711304,-2.337091233995226,pred_element_reference,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146401315927,0.0321366712450981,pred_element_reference,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.2380496263504028,1.191259741783142,pred_element_reference,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.666480541229248,-1.6663209300930215,pred_element_reference,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.4943084716796875,-2.494856071472168,pred_element_reference,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947297096252,-0.1173644716089422,pred_element_reference,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.8131589889526367,-2.8085673939098013,pred_element_reference,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745187282562256,-2.2744978124445137,pred_element_reference,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.6564600467681885,-2.6563356572931465,pred_element_reference,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226160526275635,-2.624484062194824,pred_element_reference,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.2708163261413574,-3.2705975850423177,pred_element_reference,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.025860134512186,-0.044141685962677,pred_element_reference,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060899734497,-2.85709228515625,pred_element_reference,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525100708008,-3.366791043962752,pred_element_reference,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.063668966293335,-3.071415492466518,pred_element_reference,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.601456880569458,-2.607559521993001,pred_element_reference,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730991363525,-3.0363712310791016,pred_element_reference,48,4
mb-mp-e-form-093599,LiNbCuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093599.cif,val,-2.2284586429595947,-2.22710691179548,pred_element_reference,28,4
mb-mp-e-form-062342,DyTl2InS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062342.cif,val,-1.2145224809646606,-1.2158960103988647,pred_element_reference,8,4
mb-mp-e-form-035644,Ca(MnAs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035644.cif,val,-0.4665290713310241,-0.4713099479675293,pred_element_reference,5,3
mb-mp-e-form-037152,H6PbCI3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037152.cif,val,-0.5041971802711487,-0.5120797554651896,pred_element_reference,48,5
mb-mp-e-form-096365,Cs3Mn3V4O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096365.cif,val,-2.3268485069274902,-2.331023142887996,pred_element_reference,26,4
mb-mp-e-form-039120,Ba3Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039120.cif,val,-0.5394131541252136,-0.5446879863739014,pred_element_reference,4,2
mb-mp-e-form-111353,KZnB(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111353.cif,val,-2.665675163269043,-2.662297762357272,pred_element_reference,52,5
mb-mp-e-form-018658,Zn36Ga5Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018658.cif,val,-0.1488779187202453,-0.1419336163267797,pred_element_reference,49,3
mb-mp-e-form-035861,Nd2ZnIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035861.cif,val,-0.4690273404121399,-0.4685896337032318,pred_element_reference,4,3
mb-mp-e-form-064983,CsTbCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064983.cif,val,-1.3648138046264648,-1.366410255432129,pred_element_reference,12,4
mb-mp-e-form-088036,TlVPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088036.cif,val,-2.116870164871216,-2.1199540032280817,pred_element_reference,72,4
mb-mp-e-form-095587,Na5Fe2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095587.cif,val,-2.307980298995972,-2.307997589111328,pred_element_reference,50,5
mb-mp-e-form-116012,BaSO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116012.cif,val,-2.7866411209106445,-2.782470385233561,pred_element_reference,24,3
mb-mp-e-form-068915,Ti3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068915.cif,val,-1.5141217708587646,-1.5040739604404991,pred_element_reference,28,2
mb-mp-e-form-020911,MnAsRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020911.cif,val,-0.2091579288244247,-0.2092283036973741,pred_element_reference,9,3
mb-mp-e-form-066705,SrPt3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066705.cif,val,-1.381550669670105,-1.3867424726486206,pred_element_reference,16,3
mb-mp-e-form-056259,Y5SbPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056259.cif,val,-0.9964483380317688,-0.9903642535209656,pred_element_reference,16,3
mb-mp-e-form-017721,Mg21Zn25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017721.cif,val,-0.1203142404556274,-0.1062026542166005,pred_element_reference,92,2
mb-mp-e-form-020009,Pr5Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020009.cif,val,-0.1877217441797256,-0.1952546664646693,pred_element_reference,14,2
mb-mp-e-form-131966,KLu3F10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131966.cif,val,-4.33335018157959,-4.3371895381382535,pred_element_reference,56,3
mb-mp-e-form-007807,Mg5Si6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007807.cif,val,0.1336953938007354,0.1707683476534756,pred_element_reference,11,2
mb-mp-e-form-099921,Li3MnPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099921.cif,val,-2.40275239944458,-2.405024895301232,pred_element_reference,26,5
mb-mp-e-form-079637,YH2C4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079637.cif,val,-1.8531477451324463,-1.8555808067321773,pred_element_reference,64,4
mb-mp-e-form-046883,CaNi4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046883.cif,val,-0.6895937323570251,-0.5524167333330426,pred_element_reference,28,3
mb-mp-e-form-002176,TlInHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002176.cif,val,0.7231693863868713,0.7121249437332153,pred_element_reference,4,3
mb-mp-e-form-115554,Li2Mn(SiO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115554.cif,val,-2.778069972991944,-2.780613985928622,pred_element_reference,22,4
mb-mp-e-form-108369,Mg4Sb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108369.cif,val,-2.582465410232544,-2.580532582600912,pred_element_reference,30,3
mb-mp-e-form-068130,Zn2Fe(PO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068130.cif,val,-1.464816331863403,-1.4925173591164982,pred_element_reference,34,4
mb-mp-e-form-045887,TlGeBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045887.cif,val,-0.6815693974494934,-0.6790791511535644,pred_element_reference,5,3
mb-mp-e-form-069941,K2CuSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069941.cif,val,-1.5533236265182495,-1.554920673370361,pred_element_reference,10,4
mb-mp-e-form-106961,Na2YbPWO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106961.cif,val,-2.5646812915802,-2.5733067439152646,pred_element_reference,52,5
mb-mp-e-form-076407,MnH2SO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076407.cif,val,-1.7617757320404053,-1.759405493736267,pred_element_reference,32,4
mb-mp-e-form-109219,KY(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109219.cif,val,-2.6124942302703857,-2.6158382097880044,pred_element_reference,48,4
mb-mp-e-form-037526,In2Co3S2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037526.cif,val,-0.5049430727958679,-0.5055093765258789,pred_element_reference,7,3
mb-mp-e-form-057555,La(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057555.cif,val,-1.0317188501358032,-1.0275465965270996,pred_element_reference,5,3
mb-mp-e-form-016718,SeBr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016718.cif,val,-0.0914093703031539,-0.0895272642374038,pred_element_reference,16,2
mb-mp-e-form-067557,NaH9O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067557.cif,val,-1.418999433517456,-1.4197799682617187,pred_element_reference,30,3
mb-mp-e-form-013537,Y(Co5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013537.cif,val,-0.0223435293883085,-0.0090520198528583,pred_element_reference,13,3
mb-mp-e-form-094112,Fe2Ni(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094112.cif,val,-2.2570149898529053,-2.252129628108098,pred_element_reference,26,4
mb-mp-e-form-105182,B5Pb2BrO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105182.cif,val,-2.51880955696106,-2.513874053955078,pred_element_reference,68,4
mb-mp-e-form-053427,CdH6(NCl)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053427.cif,val,-0.8703473210334778,-0.8664776195179332,pred_element_reference,11,4
mb-mp-e-form-043472,Cu2Bi8Pb3Se3S13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043472.cif,val,-0.6380194425582886,-0.6568596938560749,pred_element_reference,29,5
mb-mp-e-form-045142,Lu5(In2Pd)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045142.cif,val,-0.6810439825057983,-0.6793771223588423,pred_element_reference,22,3
mb-mp-e-form-112554,LiMn2OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112554.cif,val,-2.678987979888916,-2.672646840413412,pred_element_reference,36,4
mb-mp-e-form-043694,GeBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043694.cif,val,-0.6375421285629272,-0.6419100761413574,pred_element_reference,40,2
mb-mp-e-form-045000,TbPRu2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045000.cif,val,-0.6811584830284119,-0.6713298320770263,pred_element_reference,10,4
mb-mp-e-form-124304,NaTaO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124304.cif,val,-3.083119630813598,-3.0847232818603514,pred_element_reference,10,3
mb-mp-e-form-023847,Sm2AgRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023847.cif,val,-0.2583847939968109,-0.2410681992769241,pred_element_reference,4,3
mb-mp-e-form-076213,KV3CdCu4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076213.cif,val,-1.7487244606018066,-1.759159434925426,pred_element_reference,44,5
mb-mp-e-form-073894,KCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073894.cif,val,-1.689069151878357,-1.6934017181396483,pred_element_reference,5,3
