id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-094733,CrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094733.cif,test,-2.2707765102386475,-2.2653493881225586,pred_element_reference,10,2
mb-mp-e-form-058450,Tb3InN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058450.cif,test,-1.0658284425735474,-1.065333938598633,pred_element_reference,5,3
mb-mp-e-form-108427,Li2CuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108427.cif,test,-2.5734031200408936,-2.5760631561279297,pred_element_reference,14,3
mb-mp-e-form-128403,Na3LiBe2F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128403.cif,test,-3.304751396179199,-3.299965177263533,pred_element_reference,56,4
mb-mp-e-form-001620,Li8Hf3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001620.cif,test,1.0522546768188477,1.0348058180375532,pred_element_reference,22,2
mb-mp-e-form-079631,Fe5SnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079631.cif,test,-1.8388811349868768,-1.830322401864188,pred_element_reference,14,3
mb-mp-e-form-127135,Ca2Nb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127135.cif,test,-3.295196294784546,-3.292847720059481,pred_element_reference,44,3
mb-mp-e-form-104693,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104693.cif,test,-2.499901056289673,-2.497401670976118,pred_element_reference,88,4
mb-mp-e-form-020824,Mn2AlRe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020824.cif,test,-0.1950489282608032,-0.2048865258693695,pred_element_reference,4,3
mb-mp-e-form-076802,Y(WO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076802.cif,test,-1.777112364768982,-1.90989249093192,pred_element_reference,14,3
mb-mp-e-form-023191,FeSi6(H27C10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023191.cif,test,-0.2641491591930389,-0.2596786875783661,pred_element_reference,162,4
mb-mp-e-form-014702,Zn8Ag5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014702.cif,test,-0.0467949919402599,-0.0368676644105177,pred_element_reference,26,2
mb-mp-e-form-053590,Nd(SiRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053590.cif,test,-0.8845394253730774,-0.8887182235717773,pred_element_reference,5,3
mb-mp-e-form-118427,LiNd(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118427.cif,test,-2.87200140953064,-2.874314202202691,pred_element_reference,36,4
mb-mp-e-form-015213,Pm2CoCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015213.cif,test,-0.0688205659389495,-0.0950707346200943,pred_element_reference,4,3
mb-mp-e-form-060629,Mg8B5IN10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060629.cif,test,-1.1206036806106567,-1.1241356531778972,pred_element_reference,48,4
mb-mp-e-form-039449,Gd2Fe5Si8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039449.cif,test,-0.5556027889251709,-0.5629906336466471,pred_element_reference,15,3
mb-mp-e-form-099028,Sr2CoSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099028.cif,test,-2.3988943099975586,-2.3994211196899413,pred_element_reference,20,4
mb-mp-e-form-051485,Sr2InPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051485.cif,test,-0.8197636604309082,-0.817472267150879,pred_element_reference,10,3
mb-mp-e-form-039163,Pr(BIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039163.cif,test,-0.5499612092971802,-0.5452446407741971,pred_element_reference,18,3
mb-mp-e-form-003688,CN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003688.cif,test,0.506105899810791,0.4990267753601074,pred_element_reference,16,2
mb-mp-e-form-011322,DyTh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011322.cif,test,0.0324554182589054,0.0492662563920021,pred_element_reference,4,2
mb-mp-e-form-108226,YAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108226.cif,test,-2.5856130123138428,-2.5871853828430176,pred_element_reference,8,3
mb-mp-e-form-048859,LaCoTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048859.cif,test,-0.7305747866630554,-0.729820728302002,pred_element_reference,3,3
mb-mp-e-form-017441,K4Sn21Hg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017441.cif,test,-0.1171149834990501,-0.1198181664502179,pred_element_reference,54,3
mb-mp-e-form-129097,NaNd3Ti3MnO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129097.cif,test,-3.4195804595947266,-3.420389938354492,pred_element_reference,20,5
mb-mp-e-form-043677,Tb4Ga12Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043677.cif,test,-0.6320558190345764,-0.6114895764519187,pred_element_reference,17,3
mb-mp-e-form-090719,BaCdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090719.cif,test,-2.160027027130127,-2.152801990509033,pred_element_reference,16,3
mb-mp-e-form-002185,NaYAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002185.cif,test,0.9213466644287108,0.907708466053009,pred_element_reference,4,3
mb-mp-e-form-045845,TiGaIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045845.cif,test,-0.6661266088485718,-0.6660194993019104,pred_element_reference,4,3
mb-mp-e-form-029994,Nb4NiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029994.cif,test,-0.382481575012207,-0.3804927666982015,pred_element_reference,12,3
mb-mp-e-form-002333,CdC7S3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002333.cif,test,0.8325002193450928,0.8232805887858073,pred_element_reference,60,4
mb-mp-e-form-122062,La3As2BrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122062.cif,test,-3.0014357566833496,-3.006967104398288,pred_element_reference,52,4
mb-mp-e-form-004086,Mg6AlB,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004086.cif,test,0.3700778782367706,0.3697937428951263,pred_element_reference,8,3
mb-mp-e-form-080475,LiCu5P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080475.cif,test,-1.8712724447250368,-1.863560416481712,pred_element_reference,44,4
mb-mp-e-form-087531,LiAgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087531.cif,test,-2.0742316246032715,-2.077068328857422,pred_element_reference,10,3
mb-mp-e-form-029441,CeAl(CuNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029441.cif,test,-0.362324059009552,-0.3570833603541056,pred_element_reference,6,4
mb-mp-e-form-096612,Li4V3Cr3(FeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096612.cif,test,-2.314012050628662,-2.3072547912597656,pred_element_reference,28,5
mb-mp-e-form-057479,CuP2H8CN2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057479.cif,test,-1.0369858741760254,-1.0308555803800885,pred_element_reference,38,6
mb-mp-e-form-050498,Dy(GePt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050498.cif,test,-0.7988907098770142,-0.7960577011108398,pred_element_reference,5,3
mb-mp-e-form-063149,Er2S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063149.cif,test,-1.251447677612305,-1.2404278564453124,pred_element_reference,50,3
mb-mp-e-form-023426,EuCuSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023426.cif,test,-0.257742702960968,-0.2649578809738159,pred_element_reference,5,3
mb-mp-e-form-097659,LiCr3P3(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097659.cif,test,-2.3517746925354004,-2.354939960298084,pred_element_reference,42,5
mb-mp-e-form-081705,Li2Cr3(FeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081705.cif,test,-1.8877562284469604,-1.9070506848787008,pred_element_reference,76,4
mb-mp-e-form-068608,FeBN3O3F4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068608.cif,test,-1.462167501449585,-1.486019293467204,pred_element_reference,48,5
mb-mp-e-form-029580,U2Cu4As5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029580.cif,test,-0.3588092923164367,-0.3564521832899613,pred_element_reference,11,3
mb-mp-e-form-124876,CaEu4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124876.cif,test,-3.150184869766236,-3.1516075134277344,pred_element_reference,10,3
mb-mp-e-form-021318,Al21Pt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021318.cif,test,-0.2258026450872421,-0.2214934459099402,pred_element_reference,104,2
mb-mp-e-form-083250,Li2TeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083250.cif,test,-1.963738322257996,-1.9628098351614816,pred_element_reference,28,3
mb-mp-e-form-089933,Rb2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089933.cif,test,-2.1661360263824463,-2.170793151855469,pred_element_reference,10,4
mb-mp-e-form-111375,CsGeB3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111375.cif,test,-2.661916255950928,-2.661827723185221,pred_element_reference,48,4
mb-mp-e-form-089452,Ni2P2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089452.cif,test,-2.1316518783569336,-2.133962457830256,pred_element_reference,44,3
mb-mp-e-form-035984,Ce(BOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035984.cif,test,-0.4819220304489136,-0.4831823825836182,pred_element_reference,10,3
mb-mp-e-form-123758,BaEu2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123758.cif,test,-3.0921404361724854,-3.089654922485352,pred_element_reference,28,3
mb-mp-e-form-120655,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120655.cif,test,-2.922255039215088,-2.92629337310791,pred_element_reference,12,3
mb-mp-e-form-058107,Zr2Cu3(O8F7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058107.cif,test,-1.074736714363098,-0.8962913513183594,pred_element_reference,70,4
mb-mp-e-form-107349,LiMo2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107349.cif,test,-2.5567259788513184,-2.548707962036133,pred_element_reference,36,4
mb-mp-e-form-030917,LaCuPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030917.cif,test,-0.4049008786678314,-0.3921505610148112,pred_element_reference,6,3
mb-mp-e-form-064518,Cs(CO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064518.cif,test,-1.3312690258026123,-1.3324302673339845,pred_element_reference,10,3
mb-mp-e-form-039827,Y2CuRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039827.cif,test,-0.5494068264961243,-0.5427436232566833,pred_element_reference,4,3
mb-mp-e-form-053894,TmAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053894.cif,test,-0.9047216176986694,-0.9065978527069092,pred_element_reference,4,2
mb-mp-e-form-066471,LiUN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066471.cif,test,-1.3953840732574463,-1.3677997589111328,pred_element_reference,8,3
mb-mp-e-form-126428,LiCa9Mn(PO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126428.cif,test,-3.235302209854126,-3.2349790490191914,pred_element_reference,92,5
mb-mp-e-form-016039,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016039.cif,test,-0.0952450335025787,-0.1097850799560546,pred_element_reference,108,2
mb-mp-e-form-042326,CeAl4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042326.cif,test,-0.5983726978302002,-0.5913312832514445,pred_element_reference,12,3
mb-mp-e-form-079783,Al2H16S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079783.cif,test,-1.8538519144058228,-1.850358172160823,pred_element_reference,164,4
mb-mp-e-form-115294,Ba2ReO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115294.cif,test,-2.7573142051696777,-2.75226092338562,pred_element_reference,32,3
mb-mp-e-form-025660,SmZn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025660.cif,test,-0.2959887981414795,-0.2863867084185282,pred_element_reference,6,2
mb-mp-e-form-023860,V2MoRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023860.cif,test,-0.2583590149879455,-0.249056339263916,pred_element_reference,4,3
mb-mp-e-form-025118,NaLi2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025118.cif,test,-0.3010260462760925,-0.2798841595649719,pred_element_reference,4,3
mb-mp-e-form-003557,Tb4Mn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003557.cif,test,0.5377450585365295,0.5196107387542724,pred_element_reference,10,2
mb-mp-e-form-018824,Ni2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018824.cif,test,-0.1499343067407608,-0.1457996765772501,pred_element_reference,3,2
mb-mp-e-form-080166,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080166.cif,test,-1.858294129371643,-1.862920880317688,pred_element_reference,32,4
mb-mp-e-form-115560,Li2V2Si2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115560.cif,test,-2.7822024822235107,-2.7838122049967446,pred_element_reference,60,4
mb-mp-e-form-049309,Nb3Se5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049309.cif,test,-0.7639650702476501,-0.7691260655721028,pred_element_reference,30,3
mb-mp-e-form-112177,Ca8P6H12O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112177.cif,test,-2.6664810180664062,-2.6683915571732952,pred_element_reference,110,4
mb-mp-e-form-098030,NaAlSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098030.cif,test,-2.3769547939300537,-2.399618864059448,pred_element_reference,8,4
mb-mp-e-form-070039,Ho3Te3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070039.cif,test,-1.5563052892684937,-1.5554227828979492,pred_element_reference,28,3
mb-mp-e-form-128767,CePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128767.cif,test,-3.391631364822388,-3.3885717391967773,pred_element_reference,12,3
mb-mp-e-form-051653,Ta2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051653.cif,test,-0.8302878737449646,-0.8354450861612955,pred_element_reference,36,2
mb-mp-e-form-043043,Mg(Co3P2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043043.cif,test,-0.6316964626312256,-0.6305704116821289,pred_element_reference,11,3
mb-mp-e-form-077236,SmBi3(Ru2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077236.cif,test,-1.811609148979187,-1.8043082844127307,pred_element_reference,22,4
mb-mp-e-form-033321,YSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033321.cif,test,-0.4396483302116394,-0.4278600215911865,pred_element_reference,3,3
mb-mp-e-form-093541,LiCr10O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093541.cif,test,-2.229025363922119,-2.2660653040959287,pred_element_reference,52,3
mb-mp-e-form-032285,Y12Al7Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032285.cif,test,-0.4113093316555023,-0.406177806854248,pred_element_reference,40,3
mb-mp-e-form-101568,Li2MnVP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101568.cif,test,-2.431976318359375,-2.431545116283276,pred_element_reference,54,6
mb-mp-e-form-015387,V3Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015387.cif,test,-0.0747538954019546,-0.0858713388442993,pred_element_reference,4,2
mb-mp-e-form-009351,CaCeMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009351.cif,test,0.0841109678149223,0.0610960498452186,pred_element_reference,16,3
mb-mp-e-form-000292,MnZn2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000292.cif,test,2.0472252368927,1.9835408926010127,pred_element_reference,4,3
mb-mp-e-form-059529,LiGaBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059529.cif,test,-1.1019058227539062,-1.1031049092610676,pred_element_reference,24,3
mb-mp-e-form-033725,K3H5Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033725.cif,test,-0.4297398328781128,-0.4229754606882731,pred_element_reference,18,3
mb-mp-e-form-076858,Ba2AlW3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076858.cif,test,-1.7995480298995972,-1.8063956040602465,pred_element_reference,13,4
mb-mp-e-form-101622,LiV2P4(HO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101622.cif,test,-2.426912546157837,-2.424889068603516,pred_element_reference,50,5
mb-mp-e-form-015592,Te2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015592.cif,test,-0.0719770118594169,-0.0725229233503341,pred_element_reference,3,2
mb-mp-e-form-091005,NaPrP2H4CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091005.cif,test,-2.1763834953308105,-2.174468517303467,pred_element_reference,64,6
mb-mp-e-form-025674,Te2Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025674.cif,test,-0.2876642346382141,-0.2902839382489522,pred_element_reference,24,2
mb-mp-e-form-115404,U2Bi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115404.cif,test,-2.772016763687134,-2.7619715603915127,pred_element_reference,22,3
mb-mp-e-form-012020,Mg14ZrCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012020.cif,test,0.0035619253758341,0.0025878921151161,pred_element_reference,16,3
mb-mp-e-form-035356,Ti8Ni3(B4Ru9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035356.cif,test,-0.4716201424598694,-0.4670480264199746,pred_element_reference,74,4
mb-mp-e-form-073751,LiFeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073751.cif,test,-1.656054139137268,-1.6581204732259114,pred_element_reference,60,5
mb-mp-e-form-065533,SrAlSi4N7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065533.cif,test,-1.3702768087387085,-1.371193372286283,pred_element_reference,104,4
mb-mp-e-form-128604,Tm2GeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128604.cif,test,-3.3174872398376465,-3.3202621936798096,pred_element_reference,16,3
mb-mp-e-form-030512,Pr3Co29(Si2B5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030512.cif,test,-0.3840713798999786,-0.3779138482135275,pred_element_reference,92,4
mb-mp-e-form-123637,Li2VF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123637.cif,test,-3.037771701812744,-3.0487957908993675,pred_element_reference,42,3
mb-mp-e-form-111072,YFe3(BO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111072.cif,test,-2.6619560718536377,-2.654864883422852,pred_element_reference,20,4
mb-mp-e-form-090164,YbGdS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090164.cif,test,-2.1677086353302,-2.1634687423706054,pred_element_reference,20,3
mb-mp-e-form-014185,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014185.cif,test,-0.0337812155485153,-0.0327358320355415,pred_element_reference,32,5
mb-mp-e-form-075487,Rb2TeH6SO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075487.cif,test,-1.7440990209579468,-1.7465160369873047,pred_element_reference,80,5
mb-mp-e-form-015664,Cd7P10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015664.cif,test,-0.0765393376350402,-0.0705981815562528,pred_element_reference,34,2
mb-mp-e-form-049895,LuSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049895.cif,test,-0.7952826023101807,-0.7971051931381226,pred_element_reference,4,2
mb-mp-e-form-113168,Li2Al2CrSbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113168.cif,test,-2.697147846221924,-2.7010555267333984,pred_element_reference,28,5
mb-mp-e-form-034468,Ce(CdAs)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034468.cif,test,-0.4492413103580475,-0.4587154388427734,pred_element_reference,14,3
mb-mp-e-form-131028,SrLa2Ti3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131028.cif,test,-3.625862836837769,-3.62617416381836,pred_element_reference,15,4
mb-mp-e-form-092576,Na5LiNi2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092576.cif,test,-2.2015745639801025,-2.198379810039813,pred_element_reference,26,6
mb-mp-e-form-097821,BaSr7Mn2(FeO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097821.cif,test,-2.3584163188934326,-2.363168716430664,pred_element_reference,40,5
mb-mp-e-form-038528,Ba2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038528.cif,test,-0.5248397588729858,-0.5226207176844279,pred_element_reference,3,2
mb-mp-e-form-074261,Rb2V6CdCu9O26,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074261.cif,test,-1.7092657089233398,-1.7117687572132458,pred_element_reference,44,5
mb-mp-e-form-094200,CrOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094200.cif,test,-2.257627248764038,-2.269609069824219,pred_element_reference,20,3
mb-mp-e-form-088463,ZrCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088463.cif,test,-2.116809844970703,-2.1237950325012207,pred_element_reference,8,2
