id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-009943,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009943.cif,test,0.0404547527432441,0.160901239396993,pred_affine_energy_composition,12,2
mb-mp-e-form-065179,CaHgH16(BrO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065179.cif,test,-1.3412455320358276,-1.3422493722899762,pred_affine_energy_composition,120,5
mb-mp-e-form-078463,Co2PH2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078463.cif,test,-1.8274799585342407,-1.823123792505844,pred_affine_energy_composition,52,5
mb-mp-e-form-034854,VSiPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034854.cif,test,-0.4565258622169494,-0.5017715262790053,pred_affine_energy_composition,3,3
mb-mp-e-form-019909,NdB12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019909.cif,test,-0.2055107355117797,-0.3063248051394139,pred_affine_energy_composition,13,2
mb-mp-e-form-110875,Ti3NiSb2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110875.cif,test,-2.644382953643799,-2.618469044551719,pred_affine_energy_composition,36,5
mb-mp-e-form-128753,Tm5(ReO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128753.cif,test,-3.411796808242798,-3.4129882463837964,pred_affine_energy_composition,19,3
mb-mp-e-form-083374,Dy2CuTe5Br2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083374.cif,test,-1.952681541442871,-2.0097017289122694,pred_affine_energy_composition,92,5
mb-mp-e-form-096790,MgSn2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096790.cif,test,-2.3391776084899902,-2.275685564824203,pred_affine_energy_composition,16,3
mb-mp-e-form-026320,Al12Fe7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026320.cif,test,-0.3132930994033813,-0.3131834298599927,pred_affine_energy_composition,19,2
mb-mp-e-form-069567,PrP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069567.cif,test,-1.513586163520813,-1.5085449022613344,pred_affine_energy_composition,2,2
mb-mp-e-form-051532,AgH2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051532.cif,test,-0.8135890364646912,-0.8393612606431179,pred_affine_energy_composition,72,4
mb-mp-e-form-094733,CrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094733.cif,test,-2.2707765102386475,-2.186857076956597,pred_affine_energy_composition,10,2
mb-mp-e-form-058450,Tb3InN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058450.cif,test,-1.0658284425735474,-1.0333522366547825,pred_affine_energy_composition,5,3
mb-mp-e-form-108427,Li2CuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108427.cif,test,-2.5734031200408936,-2.49170456492156,pred_affine_energy_composition,14,3
mb-mp-e-form-128403,Na3LiBe2F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128403.cif,test,-3.304751396179199,-3.3096702404739244,pred_affine_energy_composition,56,4
mb-mp-e-form-001620,Li8Hf3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001620.cif,test,1.0522546768188477,0.8094521161229455,pred_affine_energy_composition,22,2
mb-mp-e-form-079631,Fe5SnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079631.cif,test,-1.8388811349868768,-1.6944188595888865,pred_affine_energy_composition,14,3
mb-mp-e-form-127135,Ca2Nb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127135.cif,test,-3.295196294784546,-3.247336403836561,pred_affine_energy_composition,44,3
mb-mp-e-form-104693,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104693.cif,test,-2.499901056289673,-2.4989117311752005,pred_affine_energy_composition,88,4
mb-mp-e-form-020824,Mn2AlRe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020824.cif,test,-0.1950489282608032,-0.1048904220214646,pred_affine_energy_composition,4,3
mb-mp-e-form-076802,Y(WO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076802.cif,test,-1.777112364768982,-2.1603946612106406,pred_affine_energy_composition,14,3
mb-mp-e-form-023191,FeSi6(H27C10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023191.cif,test,-0.2641491591930389,-0.2462741130297533,pred_affine_energy_composition,162,4
mb-mp-e-form-014702,Zn8Ag5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014702.cif,test,-0.0467949919402599,0.0883481157060858,pred_affine_energy_composition,26,2
mb-mp-e-form-053590,Nd(SiRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053590.cif,test,-0.8845394253730774,-0.8430408227347242,pred_affine_energy_composition,5,3
mb-mp-e-form-118427,LiNd(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118427.cif,test,-2.87200140953064,-2.843695775162591,pred_affine_energy_composition,36,4
mb-mp-e-form-015213,Pm2CoCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015213.cif,test,-0.0688205659389495,-0.1584437463710598,pred_affine_energy_composition,4,3
mb-mp-e-form-060629,Mg8B5IN10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060629.cif,test,-1.1206036806106567,-1.1596458311966809,pred_affine_energy_composition,48,4
mb-mp-e-form-039449,Gd2Fe5Si8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039449.cif,test,-0.5556027889251709,-0.5067450316970846,pred_affine_energy_composition,15,3
mb-mp-e-form-099028,Sr2CoSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099028.cif,test,-2.3988943099975586,-2.45555057173811,pred_affine_energy_composition,20,4
mb-mp-e-form-051485,Sr2InPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051485.cif,test,-0.8197636604309082,-0.8269676200495911,pred_affine_energy_composition,10,3
mb-mp-e-form-039163,Pr(BIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039163.cif,test,-0.5499612092971802,-0.6034256985026853,pred_affine_energy_composition,18,3
mb-mp-e-form-003688,CN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003688.cif,test,0.506105899810791,0.6386487908141596,pred_affine_energy_composition,16,2
mb-mp-e-form-011322,DyTh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011322.cif,test,0.0324554182589054,0.078377172299239,pred_affine_energy_composition,4,2
mb-mp-e-form-108226,YAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108226.cif,test,-2.5856130123138428,-2.473895201422356,pred_affine_energy_composition,8,3
mb-mp-e-form-048859,LaCoTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048859.cif,test,-0.7305747866630554,-0.77384124068793,pred_affine_energy_composition,3,3
mb-mp-e-form-017441,K4Sn21Hg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017441.cif,test,-0.1171149834990501,-0.1079343415783616,pred_affine_energy_composition,54,3
mb-mp-e-form-129097,NaNd3Ti3MnO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129097.cif,test,-3.4195804595947266,-3.424473228046155,pred_affine_energy_composition,20,5
mb-mp-e-form-043677,Tb4Ga12Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043677.cif,test,-0.6320558190345764,-0.6364772426915128,pred_affine_energy_composition,17,3
mb-mp-e-form-090719,BaCdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090719.cif,test,-2.160027027130127,-2.192953915018036,pred_affine_energy_composition,16,3
mb-mp-e-form-002185,NaYAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002185.cif,test,0.9213466644287108,0.993452443363334,pred_affine_energy_composition,4,3
mb-mp-e-form-045845,TiGaIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045845.cif,test,-0.6661266088485718,-0.7619848666760385,pred_affine_energy_composition,4,3
mb-mp-e-form-029994,Nb4NiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029994.cif,test,-0.382481575012207,-0.2490198474651145,pred_affine_energy_composition,12,3
mb-mp-e-form-002333,CdC7S3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002333.cif,test,0.8325002193450928,0.2741154259337701,pred_affine_energy_composition,60,4
mb-mp-e-form-122062,La3As2BrO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122062.cif,test,-3.0014357566833496,-2.875476087508692,pred_affine_energy_composition,52,4
mb-mp-e-form-004086,Mg6AlB,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004086.cif,test,0.3700778782367706,0.3231682966748717,pred_affine_energy_composition,8,3
mb-mp-e-form-080475,LiCu5P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080475.cif,test,-1.8712724447250368,-1.8086978688524105,pred_affine_energy_composition,44,4
mb-mp-e-form-087531,LiAgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087531.cif,test,-2.0742316246032715,-2.180854142357973,pred_affine_energy_composition,10,3
mb-mp-e-form-029441,CeAl(CuNi)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029441.cif,test,-0.362324059009552,-0.353153923982537,pred_affine_energy_composition,6,4
mb-mp-e-form-096612,Li4V3Cr3(FeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096612.cif,test,-2.314012050628662,-2.341174749338551,pred_affine_energy_composition,28,5
mb-mp-e-form-057479,CuP2H8CN2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057479.cif,test,-1.0369858741760254,-1.0503158086255622,pred_affine_energy_composition,38,6
mb-mp-e-form-050498,Dy(GePt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050498.cif,test,-0.7988907098770142,-0.8267890019747709,pred_affine_energy_composition,5,3
mb-mp-e-form-063149,Er2S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063149.cif,test,-1.251447677612305,-1.2786232060051756,pred_affine_energy_composition,50,3
mb-mp-e-form-023426,EuCuSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023426.cif,test,-0.257742702960968,-0.2873043689445071,pred_affine_energy_composition,5,3
mb-mp-e-form-097659,LiCr3P3(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097659.cif,test,-2.3517746925354004,-2.3668022307941645,pred_affine_energy_composition,42,5
mb-mp-e-form-081705,Li2Cr3(FeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081705.cif,test,-1.8877562284469604,-1.8635412812481684,pred_affine_energy_composition,76,4
mb-mp-e-form-068608,FeBN3O3F4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068608.cif,test,-1.462167501449585,-1.437707565618332,pred_affine_energy_composition,48,5
mb-mp-e-form-029580,U2Cu4As5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029580.cif,test,-0.3588092923164367,-0.2736191758226753,pred_affine_energy_composition,11,3
mb-mp-e-form-124876,CaEu4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124876.cif,test,-3.150184869766236,-3.047574654178562,pred_affine_energy_composition,10,3
mb-mp-e-form-021318,Al21Pt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021318.cif,test,-0.2258026450872421,-0.6074873488028205,pred_affine_energy_composition,104,2
mb-mp-e-form-083250,Li2TeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083250.cif,test,-1.963738322257996,-1.95169899238102,pred_affine_energy_composition,28,3
mb-mp-e-form-089933,Rb2TmAgCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089933.cif,test,-2.1661360263824463,-2.169516273887267,pred_affine_energy_composition,10,4
mb-mp-e-form-111375,CsGeB3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111375.cif,test,-2.661916255950928,-2.687084047890908,pred_affine_energy_composition,48,4
mb-mp-e-form-089452,Ni2P2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089452.cif,test,-2.1316518783569336,-2.0589527082562413,pred_affine_energy_composition,44,3
mb-mp-e-form-035984,Ce(BOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035984.cif,test,-0.4819220304489136,-0.4698220623443954,pred_affine_energy_composition,10,3
mb-mp-e-form-123758,BaEu2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123758.cif,test,-3.0921404361724854,-3.021264521899328,pred_affine_energy_composition,28,3
mb-mp-e-form-120655,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120655.cif,test,-2.922255039215088,-2.947349586942734,pred_affine_energy_composition,12,3
mb-mp-e-form-058107,Zr2Cu3(O8F7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058107.cif,test,-1.074736714363098,-1.1133119215753815,pred_affine_energy_composition,70,4
mb-mp-e-form-107349,LiMo2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107349.cif,test,-2.5567259788513184,-2.5433083726358947,pred_affine_energy_composition,36,4
mb-mp-e-form-030917,LaCuPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030917.cif,test,-0.4049008786678314,-0.316889354983018,pred_affine_energy_composition,6,3
mb-mp-e-form-064518,Cs(CO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064518.cif,test,-1.3312690258026123,-1.1548755912173538,pred_affine_energy_composition,10,3
mb-mp-e-form-039827,Y2CuRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039827.cif,test,-0.5494068264961243,-0.5974056889671445,pred_affine_energy_composition,4,3
mb-mp-e-form-053894,TmAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053894.cif,test,-0.9047216176986694,-0.8272561984950177,pred_affine_energy_composition,4,2
mb-mp-e-form-066471,LiUN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066471.cif,test,-1.3953840732574463,-1.2500004244191711,pred_affine_energy_composition,8,3
mb-mp-e-form-126428,LiCa9Mn(PO4)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126428.cif,test,-3.235302209854126,-3.198189248393617,pred_affine_energy_composition,92,5
mb-mp-e-form-016039,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016039.cif,test,-0.0952450335025787,-0.0934229883162527,pred_affine_energy_composition,108,2
mb-mp-e-form-042326,CeAl4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042326.cif,test,-0.5983726978302002,-0.652467259607765,pred_affine_energy_composition,12,3
mb-mp-e-form-079783,Al2H16S3O20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079783.cif,test,-1.8538519144058228,-1.846159189812752,pred_affine_energy_composition,164,4
mb-mp-e-form-115294,Ba2ReO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115294.cif,test,-2.7573142051696777,-2.773573954542999,pred_affine_energy_composition,32,3
mb-mp-e-form-025660,SmZn5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025660.cif,test,-0.2959887981414795,-0.2867576664854581,pred_affine_energy_composition,6,2
mb-mp-e-form-023860,V2MoRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023860.cif,test,-0.2583590149879455,-0.2422381006487087,pred_affine_energy_composition,4,3
mb-mp-e-form-025118,NaLi2Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025118.cif,test,-0.3010260462760925,-0.2566951377160198,pred_affine_energy_composition,4,3
mb-mp-e-form-003557,Tb4Mn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003557.cif,test,0.5377450585365295,0.5870955972164207,pred_affine_energy_composition,10,2
mb-mp-e-form-018824,Ni2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018824.cif,test,-0.1499343067407608,-0.2708841819452763,pred_affine_energy_composition,3,2
mb-mp-e-form-080166,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080166.cif,test,-1.858294129371643,-1.860300301726532,pred_affine_energy_composition,32,4
mb-mp-e-form-115560,Li2V2Si2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115560.cif,test,-2.7822024822235107,-2.76192573611156,pred_affine_energy_composition,60,4
mb-mp-e-form-049309,Nb3Se5Br7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049309.cif,test,-0.7639650702476501,-0.7492946689617159,pred_affine_energy_composition,30,3
mb-mp-e-form-112177,Ca8P6H12O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112177.cif,test,-2.6664810180664062,-2.635778707842552,pred_affine_energy_composition,110,4
mb-mp-e-form-098030,NaAlSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098030.cif,test,-2.3769547939300537,-2.66667092039214,pred_affine_energy_composition,8,4
mb-mp-e-form-070039,Ho3Te3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070039.cif,test,-1.5563052892684937,-1.5611025723844023,pred_affine_energy_composition,28,3
mb-mp-e-form-128767,CePO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128767.cif,test,-3.391631364822388,-3.4220913853675463,pred_affine_energy_composition,12,3
mb-mp-e-form-051653,Ta2S,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051653.cif,test,-0.8302878737449646,-0.7818668425988526,pred_affine_energy_composition,36,2
mb-mp-e-form-043043,Mg(Co3P2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043043.cif,test,-0.6316964626312256,-0.6052586486090887,pred_affine_energy_composition,11,3
mb-mp-e-form-077236,SmBi3(Ru2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077236.cif,test,-1.811609148979187,-1.7890754929783748,pred_affine_energy_composition,22,4
mb-mp-e-form-033321,YSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033321.cif,test,-0.4396483302116394,-0.1218131579196824,pred_affine_energy_composition,3,3
mb-mp-e-form-093541,LiCr10O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093541.cif,test,-2.229025363922119,-2.1784012099963737,pred_affine_energy_composition,52,3
mb-mp-e-form-032285,Y12Al7Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032285.cif,test,-0.4113093316555023,-0.4437829152334133,pred_affine_energy_composition,40,3
mb-mp-e-form-101568,Li2MnVP2(HO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101568.cif,test,-2.431976318359375,-2.422034485816137,pred_affine_energy_composition,54,6
mb-mp-e-form-015387,V3Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015387.cif,test,-0.0747538954019546,-0.0094590695066525,pred_affine_energy_composition,4,2
mb-mp-e-form-009351,CaCeMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009351.cif,test,0.0841109678149223,0.045103251516003,pred_affine_energy_composition,16,3
mb-mp-e-form-000292,MnZn2Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000292.cif,test,2.0472252368927,1.3501587713184675,pred_affine_energy_composition,4,3
mb-mp-e-form-059529,LiGaBr4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059529.cif,test,-1.1019058227539062,-1.042613683604271,pred_affine_energy_composition,24,3
mb-mp-e-form-033725,K3H5Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033725.cif,test,-0.4297398328781128,-0.3802573791854326,pred_affine_energy_composition,18,3
mb-mp-e-form-076858,Ba2AlW3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076858.cif,test,-1.7995480298995972,-1.8532339989040727,pred_affine_energy_composition,13,4
mb-mp-e-form-101622,LiV2P4(HO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101622.cif,test,-2.426912546157837,-2.41684518770183,pred_affine_energy_composition,50,5
mb-mp-e-form-015592,Te2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015592.cif,test,-0.0719770118594169,-0.1196952642284772,pred_affine_energy_composition,3,2
mb-mp-e-form-091005,NaPrP2H4CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091005.cif,test,-2.1763834953308105,-2.132314563658812,pred_affine_energy_composition,64,6
mb-mp-e-form-025674,Te2Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025674.cif,test,-0.2876642346382141,-0.2835093796412562,pred_affine_energy_composition,24,2
mb-mp-e-form-115404,U2Bi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115404.cif,test,-2.772016763687134,-2.8686425438767658,pred_affine_energy_composition,22,3
mb-mp-e-form-012020,Mg14ZrCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012020.cif,test,0.0035619253758341,0.0394128515803576,pred_affine_energy_composition,16,3
mb-mp-e-form-035356,Ti8Ni3(B4Ru9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035356.cif,test,-0.4716201424598694,-0.5304274996296504,pred_affine_energy_composition,74,4
mb-mp-e-form-073751,LiFeH12(SO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073751.cif,test,-1.656054139137268,-1.6298301568288325,pred_affine_energy_composition,60,5
mb-mp-e-form-065533,SrAlSi4N7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065533.cif,test,-1.3702768087387085,-1.3581027789616231,pred_affine_energy_composition,104,4
mb-mp-e-form-128604,Tm2GeO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128604.cif,test,-3.3174872398376465,-3.2843822155592965,pred_affine_energy_composition,16,3
mb-mp-e-form-030512,Pr3Co29(Si2B5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030512.cif,test,-0.3840713798999786,-0.3850458327044136,pred_affine_energy_composition,92,4
