comparison,base_method,method,fraction,seed,run_id,split,independent_unit,n,base_mae_mev_atom,method_mae_mev_atom,delta_base_minus_method_mev_atom,ci95_low_mev_atom,ci95_high_mev_atom,p_improvement_le_0,bootstrap_samples,interpretation
element_reference_vs_formdelta,element_reference,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,104.65386402123401,25.343315479323987,79.31054854191002,75.5273792723729,83.13792799345225,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,104.82489640442004,25.343315479323987,79.48158092509604,75.80625607729505,83.33443022138812,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,0.5,20260530,formdelta_frac500_seed20260530,test,structure row,3711,374.5299922382883,25.343315479323987,349.1866767589643,336.90093606402536,361.4511983680726,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,4511.1461955922905,40.041250084079685,4471.10494550821,4410.25870765276,4531.650753441818,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,104.65386402123401,40.041250084079685,64.61261393715434,60.49174445446911,68.60151490937366,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,104.82489640442004,40.041250084079685,64.78364632034034,60.782096488509026,68.87959153094461,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,0.5,20260530,feature_stacking_frac500_seed20260530,test,structure row,3711,374.5299922382883,40.041250084079685,334.4887421542086,322.86721722194017,346.47320101109756,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,4511.1461955922905,101.81582304950932,4409.33037254278,4347.290542064478,4471.257169193184,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,104.65386402123401,101.81582304950932,2.8380409717246966,-3.354516998558766,8.646248674654984,0.1793,10000,not_distinguishable_by_bootstrap_ci
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,104.82489640442004,101.81582304950932,3.009073354910715,-2.9173049009984386,8.90374241619933,0.1566,10000,not_distinguishable_by_bootstrap_ci
composition_only_linear_vs_target_only,composition_only_linear,target_only,0.5,20260530,target_only_frac500_seed20260530,test,structure row,3711,374.5299922382883,101.81582304950932,272.71416918877895,261.11723969331786,284.2766156874569,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,16.519571362604296,4494.626624229685,4434.323873927363,4556.22135624919,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,103.98907226897538,16.519571362604296,87.46950090637107,83.51758422190014,91.530317743286,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,104.15822204048796,16.519571362604296,87.63865067788366,83.71532144675646,91.63375443538189,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,1.0,20260528,classical_delta_frac1000_seed20260528,test,structure row,3711,374.516003064601,16.519571362604296,357.9964317019967,345.7447313212199,370.79791289724784,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,17.43106411348828,4493.715131478802,4434.468535577191,4554.06014429994,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,103.98907226897538,17.43106411348828,86.5580081554871,82.63882056711479,90.46649046431446,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,104.15822204048796,17.43106411348828,86.7271579269997,82.67880606049286,90.72582034369694,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,1.0,20260528,formdelta_frac1000_seed20260528,test,structure row,3711,374.516003064601,17.43106411348828,357.0849389511127,344.6913323486355,369.642375725179,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,30.303416604989902,4480.8427789873,4422.120746802669,4541.344182593648,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,103.98907226897538,30.303416604989902,73.68565566398546,69.56624525203647,77.76254047342607,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,104.15822204048796,30.303416604989902,73.85480543549805,69.66953972939004,78.07496348625592,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,1.0,20260528,feature_stacking_frac1000_seed20260528,test,structure row,3711,374.516003064601,30.303416604989902,344.21258645961115,332.36402383862423,356.3785374508981,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,4511.1461955922905,65.94963359348397,4445.196561998806,4384.717725903941,4504.891707506588,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,103.98907226897538,65.94963359348397,38.0394386754914,32.67175424060489,43.240099051120815,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,104.15822204048796,65.94963359348397,38.20858844700398,32.843908678016014,43.42366821282286,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,1.0,20260528,target_only_frac1000_seed20260528,test,structure row,3711,374.516003064601,65.94963359348397,308.56636947111707,296.8056045921423,320.43528062985206,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,16.398685225965497,4494.747510366325,4435.619689694027,4555.757767214905,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,103.98907226897538,16.398685225965497,87.59038704300987,83.72063289377093,91.78149113851116,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,104.15822204048796,16.398685225965497,87.75953681452245,83.87032539155629,91.83853538801941,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,1.0,20260529,classical_delta_frac1000_seed20260529,test,structure row,3711,374.516003064601,16.398685225965497,358.1173178386355,346.1262277215543,370.5797424277087,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,18.189015743802916,4492.957179848488,4432.259962611333,4554.595880450482,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,103.98907226897538,18.189015743802916,85.80005652517245,81.99241302681558,89.86238537011177,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,104.15822204048796,18.189015743802916,85.96920629668504,82.0903152048651,89.8714907847888,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,1.0,20260529,formdelta_frac1000_seed20260529,test,structure row,3711,374.516003064601,18.189015743802916,356.326987320798,343.9805032106735,368.9539279032681,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,30.1588925169221,4480.987303075368,4420.744833517577,4542.74018356346,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,103.98907226897538,30.1588925169221,73.83017975205327,69.70560024939722,77.9339610200113,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,104.15822204048796,30.1588925169221,73.99932952356586,69.90191944333536,78.07718801374465,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,1.0,20260529,feature_stacking_frac1000_seed20260529,test,structure row,3711,374.516003064601,30.1588925169221,344.35711054767893,332.54073043885137,356.524179239629,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,4511.1461955922905,65.96512553019318,4445.181070062096,4384.0440726401,4506.71261912465,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,103.98907226897538,65.96512553019318,38.02394673878219,32.63422673892579,43.18406676123948,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,104.15822204048796,65.96512553019318,38.19309651029477,33.01647788029919,43.35809613316838,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,1.0,20260529,target_only_frac1000_seed20260529,test,structure row,3711,374.516003064601,65.96512553019318,308.5508775344078,297.2319918204353,320.3914262439626,0.0,10000,improvement_ci_excludes_0
raw_vs_classical_delta,raw,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,16.35608433296101,4494.790111259329,4433.397491617084,4555.061756820046,0.0,10000,improvement_ci_excludes_0
element_reference_vs_classical_delta,element_reference,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,103.98907226897538,16.35608433296101,87.63298793601436,83.70992112041554,91.73937157235831,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_classical_delta,affine_energy_composition,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,104.15822204048796,16.35608433296101,87.80213770752695,83.80381409982536,91.8058683509012,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_classical_delta,composition_only_linear,classical_delta,1.0,20260530,classical_delta_frac1000_seed20260530,test,structure row,3711,374.516003064601,16.35608433296101,358.15991873164006,345.90799254820996,370.64874328904006,0.0,10000,improvement_ci_excludes_0
raw_vs_formdelta,raw,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,17.796354542100218,4493.34984105019,4434.016363266682,4554.671226836315,0.0,10000,improvement_ci_excludes_0
element_reference_vs_formdelta,element_reference,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,103.98907226897538,17.796354542100218,86.19271772687516,82.29929795314813,90.17769112940573,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_formdelta,affine_energy_composition,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,104.15822204048796,17.796354542100218,86.36186749838774,82.39062884773978,90.3748396290752,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_formdelta,composition_only_linear,formdelta,1.0,20260530,formdelta_frac1000_seed20260530,test,structure row,3711,374.516003064601,17.796354542100218,356.7196485225008,344.4191380633224,369.12265983217674,0.0,10000,improvement_ci_excludes_0
raw_vs_feature_stacking,raw,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,30.405410923654813,4480.740784668636,4421.465959522107,4541.165577086003,0.0,10000,improvement_ci_excludes_0
element_reference_vs_feature_stacking,element_reference,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,103.98907226897538,30.405410923654813,73.58366134532055,69.44834559177534,77.54950475490212,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_feature_stacking,affine_energy_composition,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,104.15822204048796,30.405410923654813,73.75281111683314,69.69578293321767,77.88374498177525,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_feature_stacking,composition_only_linear,feature_stacking,1.0,20260530,feature_stacking_frac1000_seed20260530,test,structure row,3711,374.516003064601,30.405410923654813,344.1105921409462,331.9368106300365,356.32502194836906,0.0,10000,improvement_ci_excludes_0
raw_vs_target_only,raw,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,4511.1461955922905,65.17902185835926,4445.96717373393,4384.477758324256,4508.294722309599,0.0,10000,improvement_ci_excludes_0
element_reference_vs_target_only,element_reference,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,103.98907226897538,65.17902185835926,38.810050410616114,33.50445050425351,43.95771747918696,0.0,10000,improvement_ci_excludes_0
affine_energy_composition_vs_target_only,affine_energy_composition,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,104.15822204048796,65.17902185835926,38.97920018212869,33.59771442521889,44.037652237050416,0.0,10000,improvement_ci_excludes_0
composition_only_linear_vs_target_only,composition_only_linear,target_only,1.0,20260530,target_only_frac1000_seed20260530,test,structure row,3711,374.516003064601,65.17902185835926,309.3369812062418,297.87243101400475,321.0669773551978,0.0,10000,improvement_ci_excludes_0
