id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-073522,Bi8(P2O9)3,test,-1.6748931105270022,-1.9135862588882449,-1.8926733,-1.9062339,238.69314836124266,217.78018947299782,231.34078947299776
mb-mp-e-form-073527,Li3(Nb2Cl5)8,test,-1.673531985955126,-1.7320743799209597,-1.7161793,-1.7174917,58.542393965833604,42.64731404487399,43.95971404487398
mb-mp-e-form-073551,NaMgPH12O11,test,-1.6615833461281868,-1.6735113859176636,-1.6707442,-1.6532319,11.928039789476763,9.16085387181309,8.351446128186835
mb-mp-e-form-073634,Mg2Co7O12,test,-1.6706698900000003,-1.6724905967712402,-1.671162,-1.6667637,1.8207067712399105,0.4921099999997125,3.9061900000003646
mb-mp-e-form-073741,Na2FeO3,test,-1.6788635381249997,-1.651201844215393,-1.694639,-1.6116587,27.661693909606598,15.77546187500034,67.20483812499967
mb-mp-e-form-073743,Rb4SbO4,test,-1.6619666837643672,-1.8449854850769043,-1.7958244,-1.8047965,183.0188013125371,133.85771623563292,142.82981623563273
mb-mp-e-form-073751,LiFeH12(SO7)2,test,-1.6560541446354995,-1.6547157764434814,-1.6683003,-1.6582948,1.3383681920180468,12.246155364500577,2.2406553645004657
mb-mp-e-form-073762,Cr3O8,test,-1.6651191081818175,-1.634129762649536,-1.6569042,-1.812289,30.98934553228161,8.21490818181747,147.16989181818252
mb-mp-e-form-073767,Li2Fe2CuO6,test,-1.6496700728030302,-1.6847853660583496,-1.6842582,-1.6797957,35.11529325531937,34.58812719696969,30.125627196969653
mb-mp-e-form-073774,Ba9La5I33,test,-1.6602273371276597,-1.722492218017578,-1.6974738,-1.7043219,62.26488088991822,37.246462872340345,44.09456287234037
mb-mp-e-form-073807,Y8Cu3(GeS7)3,test,-1.646532341008928,-1.6787818670272827,-1.7449406,-1.7039863,32.24952601835462,98.40825899107197,57.453958991071865
mb-mp-e-form-073874,Ba2Mg2Tl2Ni3O10,test,-1.7121963048684212,-1.713306188583374,-1.7094316,-1.7027212,1.1098837149527974,2.764704868421175,9.47510486842118
mb-mp-e-form-073954,Rb2InBiCl6,test,-1.6997137598582988,-1.7457810640335083,-1.6800456,-1.7105569,46.06730417520954,19.66815985829884,10.84314014170129
mb-mp-e-form-074004,Li9Co7O16,test,-1.6978224978124992,-1.71930992603302,-1.7056768,-1.6934184,21.487428220520854,7.854302187500828,4.404097812499064
mb-mp-e-form-074140,Ce2TeMo6(H6O7)6,test,-1.7131789992278164,-1.6997253894805908,-1.7035716,-1.700703,13.453609747225537,9.607399227816282,12.475999227816281
mb-mp-e-form-074232,Fe3P2H3O8,test,-1.702536756102857,-1.9200412034988403,-1.9372463,-1.9311976,217.50444739598328,234.70954389714294,228.6608438971429
mb-mp-e-form-074261,Rb2V6CdCu9O26,test,-1.7092656958679464,-1.7317039966583252,-1.7180377,-1.7359239,22.438300790378783,8.77200413205359,26.658204132053555
mb-mp-e-form-074377,CdP2H6O7,test,-1.708449101859733,-1.6983680725097656,-1.6989114,-1.6913358,10.081029349967352,9.537701859732906,17.11330185973292
mb-mp-e-form-074445,VAs2H4O9,test,-1.6929587519206253,-1.666221261024475,-1.6738207,-1.6879576,26.737490896150184,19.13805192062523,5.001151920625224
mb-mp-e-form-074539,Cs4Ru2Cl10O,test,-1.6983927121280935,-1.696012258529663,-1.6878921,-1.6764886,2.380453598430421,10.5006121280935,21.904112128093402
mb-mp-e-form-074751,Fe3O5F,test,-1.7031079147155563,-1.6909492015838623,-1.6648412,-1.660514,12.158713131694032,38.266714715556425,42.593914715556295
mb-mp-e-form-074827,Li3Co2(GeO4)3,test,-1.73019095075,-1.7486627101898191,-1.7403178,-1.7204697,18.47175943981916,10.126849249999959,9.721250749999966
mb-mp-e-form-074857,Al(NiO2)2,test,-1.7171722507142857,-1.7090253829956057,-1.6839974,-1.6878207,8.146867718680006,33.17485071428572,29.351550714285636
mb-mp-e-form-074866,Cr5(TeO6)3,test,-1.7274478943269242,-1.7477025985717771,-1.7888341,-1.7523409,20.254704244852874,61.38620567307584,24.89300567307584
mb-mp-e-form-074977,Li5Co3O8,test,-1.7412000293749994,-1.7713291645050049,-1.7517358,-1.7424607,30.12913513000548,10.535770625000662,1.2606706250006816
mb-mp-e-form-075060,SiHg2(O2F3)2,test,-1.7158257347799997,-1.951119065284729,-1.9033796,-1.9465973,235.29333050472934,187.5538652200004,230.7715652200004
mb-mp-e-form-075138,KSrP3H11N3O10,test,-1.742566874789261,-1.735790133476257,-1.7396274,-1.7379358,6.776741313003987,2.939474789261043,4.631074789261058
mb-mp-e-form-075166,NaP2H5CO6,test,-1.7437543597423817,-1.674870252609253,-1.6689597,-1.6717726,68.88410713312877,74.79465974238164,71.98175974238174
mb-mp-e-form-075170,Eu4Lu(SnS4)3,test,-1.7208541096875003,-1.689928650856018,-1.7327925,-1.7166237,30.92545883148223,11.938390312499658,4.230409687500325
mb-mp-e-form-075189,LiPH3NO3,test,-1.7318580832369843,-1.740540623664856,-1.7459751,-1.7356169,8.682540427871643,14.117016763015577,3.7588167630155933
mb-mp-e-form-075240,NaLu(ReO5)4,test,-1.7383143407692303,-1.7571444511413574,-1.7155616,-1.7525767,18.830110372127116,22.752740769230286,14.262359230769794
mb-mp-e-form-075375,CoP4H16(NO8)2,test,-1.7439281615705482,-1.7239631414413452,-1.7255087,-1.7206441,19.965020129202983,18.41946157054819,23.284061570548296
mb-mp-e-form-075487,Rb2TeH6SO10,test,-1.744098987448607,-1.712610125541687,-1.7219815,-1.7138817,31.488861906920018,22.117487448606976,30.217287448607077
mb-mp-e-form-075645,Na7SbO6,test,-1.7407145926785716,-1.8020915985107424,-1.7619975,-1.8104256,61.37700583217076,21.282907321428457,69.71100732142843
mb-mp-e-form-075671,Li3Mn2(NiO4)2,test,-1.7304201934613332,-1.7492516040802002,-1.7442834,-1.7503103,18.83141061886695,13.863206538666795,19.890106538666743
mb-mp-e-form-075672,Cr2O5F2,test,-1.7378728359588882,-1.729658842086792,-1.7433856,-1.7705022,8.213993872096204,5.512764041111895,32.62936404111172
mb-mp-e-form-075680,Na3MnO3,test,-1.7339520756728568,-1.790016770362854,-1.7755287,-1.7323673,56.0646946899972,41.57662432714315,1.584775672856864
mb-mp-e-form-075864,Ca(BiO2)4,test,-1.7488192838461534,-1.7724058628082275,-1.75555,-1.7643622,23.586578962074167,6.730716153846572,15.54291615384673
mb-mp-e-form-075895,ZnO,test,-1.7739067893749991,-1.749873399734497,-1.7319363,-1.7119775,24.033389640502058,41.97048937499903,61.9292893749992
mb-mp-e-form-075896,ZnIn2O4,test,-1.7523766288095233,-1.8533236980438232,-1.8410267,-1.8232445,100.94706923429997,88.65007119047674,70.86787119047666
mb-mp-e-form-075954,K3YBr6,test,-1.7735854543999998,-2.029350996017456,-1.8349038,-1.682853,255.76554161745625,61.31834560000016,90.73245439999988
mb-mp-e-form-075988,Li3Co2O5,test,-1.753625456625001,-1.76113760471344,-1.7438196,-1.7411404,7.51214808843903,9.805856625000997,12.48505662500099
mb-mp-e-form-076040,LiAl2BrO6,test,-1.7711743982499997,-0.9903230667114258,-0.9053724,-1.0041234,780.8513315385738,865.8019982499997,767.0509982499996
mb-mp-e-form-076088,ErPS,test,-1.7736220670684535,-1.7478036880493164,-1.7570188,-1.7559984,25.818379019137083,16.603267068453498,17.62366706845353
mb-mp-e-form-076196,Y3BCl3,test,-1.7679266798495246,-1.7889188528060913,-1.7642716,-1.7857758,20.992172956566748,3.655079849524512,17.84912015047535
mb-mp-e-form-076257,SmThN2,test,-1.749290474315,-1.7075470685958862,-1.690262,-1.6724379,41.743405719113724,59.028474315000025,76.85257431499993
mb-mp-e-form-076358,FeBiO3,test,-1.7496495717499996,-1.7276357412338257,-1.7617203,-1.7337512,22.013830516173893,12.070728250000329,15.89837174999964
mb-mp-e-form-076389,Sr3(BS3)2,test,-1.761526341155303,-1.7332959175109863,-1.7827088,-1.7788292,28.230423644316716,21.18245884469694,17.302858844697067
mb-mp-e-form-076394,MnO2,test,-1.7789299661533338,-1.73655104637146,-1.7557741,-1.8716315,42.378919781873805,23.15586615333376,92.70153384666612
mb-mp-e-form-076444,K2ReCl5O,test,-1.775106312338889,-1.8377950191497805,-1.8056312,-1.832396,62.688706810891446,30.524887661111055,57.28968766111087
mb-mp-e-form-076741,Co6O5F7,test,-1.7497312549766662,-1.780971646308899,-1.784585,-1.7750645,31.240391332232775,34.853745023333936,25.333245023333895
mb-mp-e-form-076787,CoF4,test,-1.7685131729519994,-1.7240148782730105,-1.7172226,-1.7198558,44.49829467898891,51.29057295199946,48.657372951999456
mb-mp-e-form-076802,Y(WO2)2,test,-1.7771123435714296,-2.011096477508545,-1.9735416,-2.027248,233.98413393711536,196.42925642857034,250.1356564285706
mb-mp-e-form-076806,MgNiO2,test,-1.7625166806250006,-1.8152812719345093,-1.761798,-1.7958896,52.764591309508724,0.7186806250005784,33.37291937499942
mb-mp-e-form-076858,Ba2AlW3O7,test,-1.7995480385576916,-1.82328462600708,-1.7967762,-1.8044893,23.736587449388445,2.771838557691586,4.941261442308331
mb-mp-e-form-076958,KRb2TlCl6,test,-1.7945363863249657,-1.8303701877594,-1.773238,-1.7295034,35.83380143443438,21.298386324965612,65.03298632496568
mb-mp-e-form-076986,Li4MnCo3O8,test,-1.7915095925599989,-1.8168601989746087,-1.7985332,-1.793873,25.350606414609842,7.023607440001189,2.363407440001186
mb-mp-e-form-077099,CsCeSiS4,test,-1.7840103514224144,-1.7191450595855713,-1.7973984,-1.7976732,64.86529183684308,13.388048577585687,13.662848577585596
mb-mp-e-form-077115,K2Mo2H4C4O15,test,-1.7837345651566667,-1.7991660833358765,-1.7873544,-1.7927923,15.431518179209736,3.6198348433331695,9.057734843333165
mb-mp-e-form-077236,SmBi3(Ru2O7)2,test,-1.811609170681819,-1.825522899627685,-1.7830657,-1.812392,13.913728945866177,28.54347068181884,0.7828293181810775
mb-mp-e-form-077257,MnBi12W2(ClO8)3,test,-1.7937904268033331,-1.817618727684021,-1.7987111,-1.7895552,23.82830088068788,4.9206731966668915,4.235226803333214
mb-mp-e-form-077270,La2InCuS5,test,-1.8001080509606493,-1.766337275505066,-1.8059813,-1.7915515,33.770775455583376,5.873249039350714,8.556550960649334
mb-mp-e-form-077276,Er2(SeO4)3,test,-1.7858801923988972,-1.7136906385421753,-1.713264,-1.624642,72.18955385672187,72.61619239889727,161.23819239889724
mb-mp-e-form-077294,Li9Mn2Co5O16,test,-1.8071034778725,-1.8445405960083008,-1.8287642,-1.8297056,37.43711813580086,21.66072212750003,22.602122127500124
mb-mp-e-form-077315,MnO2,test,-1.8025836686533327,-1.7657912969589231,-1.7748265,-1.7622873,36.79237169440963,27.757168653332663,40.29636865333286
mb-mp-e-form-077357,K2MnCl6,test,-1.79737838284,-1.7758668661117554,-1.7718477,-1.7598467,21.511516728244693,25.530682840000154,37.53168284000008
mb-mp-e-form-077375,US2,test,-1.809521556041667,-1.7100938558578491,-1.760392,-1.750478,99.42770018381796,49.12955604166713,59.04355604166711
mb-mp-e-form-077399,Cd2GeO4,test,-1.7900053635714284,-1.7769938707351685,-1.7777581,-1.7725358,13.011492836259908,12.247263571428357,17.46956357142837
mb-mp-e-form-077529,Cs2CrH2Cl5O,test,-1.8005728906548912,-1.8056796789169312,-1.7687848,-1.7992845,5.1067882620399185,31.7880906548913,1.2883906548912805
mb-mp-e-form-077548,Re3Pb3O10,test,-1.7839076873437492,-1.8316203355789185,-1.7893683,-1.8353591,47.7126482351693,5.460612656250863,51.45141265625086
mb-mp-e-form-077696,Li4Fe3O8,test,-1.8076455313333328,-1.8332750797271729,-1.8049049,-1.8321309,25.629548393840018,2.74063133333291,24.485368666667064
mb-mp-e-form-077820,PaN,test,-1.81546762619,-1.8602451086044312,-1.8101679,-1.789228,44.777482414431134,5.299726190000076,26.239626189999974
mb-mp-e-form-077835,Mg2Bi3O8,test,-1.8214848161538464,-1.84946882724762,-1.823671,-1.8295602,27.984011093773688,2.1861838461536554,8.075383846153583
mb-mp-e-form-077857,Ba2Tl2Sb3O10,test,-1.8188096233823527,-1.8763818740844729,-1.8844988,-1.858362,57.57225070212013,65.68917661764728,39.552376617647326
mb-mp-e-form-077935,Li9Mn2Co5O16,test,-1.83048957756,-1.8671642541885376,-1.8516469,-1.8527082,36.67467662853752,21.157322439999902,22.218622439999834
mb-mp-e-form-078026,Cs2NaTlCl6,test,-1.82959416219738,-1.8517078161239624,-1.8248798,-1.8038232,22.113653926582487,4.714362197379973,25.770962197379845
mb-mp-e-form-078150,Li9Mn2Co5O16,test,-1.81778921381,-1.858958125114441,-1.8433472,-1.8366358,41.16891130444089,25.557986189999937,18.846586190000014
mb-mp-e-form-078366,Zr4CuS8,test,-1.818736710192308,-1.7354305982589722,-1.7501253,-1.7232058,83.30611193333581,68.61141019230787,95.53091019230808
mb-mp-e-form-078401,KLiZn3O4,test,-1.8222359542222213,-1.862852931022644,-1.8415487,-1.8278106,40.616976800422755,19.312745777778638,5.574645777778775
mb-mp-e-form-078463,Co2PH2CO7,test,-1.827479920721758,-1.7907181978225708,-1.7997924,-1.8025693,36.76172289918722,27.687520721757952,24.91062072175798
mb-mp-e-form-078517,AgSbTe6S16(OF5)6,test,-1.8151229413866667,-1.784107685089111,-1.8249199,-1.7913516,31.015256297555638,9.796958613333295,23.7713413866667
mb-mp-e-form-078618,K5NaFe2(CO2)12,test,-1.8223938086931823,-1.816943407058716,-1.8227899,-1.8114325,5.450401634466306,0.3960913068177252,10.961308693182348
mb-mp-e-form-078650,Sb(SO4)2,test,-1.823733496647727,-1.7441486120224,-1.7354548,-1.7867508,79.58488462532709,88.27869664772692,36.98269664772691
mb-mp-e-form-078798,W3O8,test,-1.8237891911363624,-1.8725340366363523,-1.8798211,-1.8971328,48.74484549998992,56.031908863637625,73.34360886363767
mb-mp-e-form-078809,Mg2NiIrO6,test,-1.8248826322500016,-1.8941028118133545,-1.8309188,-1.867341,69.22017956335291,6.036167749998489,42.45836774999834
mb-mp-e-form-078891,Li9Mn2Co5O16,test,-1.8370078216225,-1.8662009239196773,-1.8506726,-1.836481,29.193102297177198,13.664778377499909,0.5268216225000621
mb-mp-e-form-078985,Li4MnCo2O7,test,-1.8535978481935709,-1.88144326210022,-1.8650995,-1.8553869,27.845413906649075,11.501651806429036,1.7890518064291872
mb-mp-e-form-079014,Li4MnCo2O7,test,-1.841821685336427,-1.8482290506362915,-1.8314823,-1.8343801,6.407365299864409,10.339385336427087,7.441585336427137
mb-mp-e-form-079108,Li9Mn2Co5O16,test,-1.853685329747499,-1.8697855472564693,-1.854298,-1.8541857,16.10021750897017,0.6126702525008909,0.5003702525008258
mb-mp-e-form-079377,NaMgBP2O11,test,-1.8445726907105648,-2.253942012786865,-2.2309813,-2.2605853,409.36932207629997,386.408609289435,416.012609289435
mb-mp-e-form-079596,ZrNCl,test,-1.857485158546666,-1.8491086959838867,-1.8214678,-1.832986,8.376462562779352,36.0173585466661,24.499158546666067
mb-mp-e-form-079601,SrH2Cl2O,test,-1.8465267325016663,-1.9279712438583367,-1.9216995,-1.9143316,81.44451135667042,75.17276749833357,67.80486749833359
mb-mp-e-form-079626,Tb2Se3,test,-1.853735954239584,-1.8950835466384888,-1.8413507,-1.8664314,41.347592398904844,12.38525423958392,12.695445760416035
mb-mp-e-form-079631,Fe5SnO8,test,-1.838881160357144,-1.7757270336151123,-1.7491255,-1.8069257,63.15412674203169,89.75566035714388,31.955460357143917
mb-mp-e-form-079671,LiCoSnO4,test,-1.8433377225,-1.8383315801620483,-1.7932575,-1.830829,5.006142337951713,50.080222500000104,12.508722500000014
mb-mp-e-form-079727,Li2Cr2O7,test,-1.839617098522728,-1.825400948524475,-1.8376327,-1.8171053,14.216149998252936,1.9843985227281369,22.51179852272811
mb-mp-e-form-079730,Mn(SO4)2,test,-1.844919005371364,-1.8059557676315308,-1.7961329,-1.76546,38.96323773983323,48.78610537136407,79.45900537136397
mb-mp-e-form-079736,Li2Cr2O7,test,-1.8440470439772727,-1.8643494844436648,-1.8735398,-1.8761023,20.30244046639207,29.492756022727384,32.055256022727185
mb-mp-e-form-079783,Al2H16S3O20,test,-1.853851965917256,-1.8617398738861084,-1.8688875,-1.8595412,7.8879079688523035,15.03553408274394,5.68923408274391
mb-mp-e-form-079805,Mg(BiO2)2,test,-1.8493338335714284,-1.9182687997817995,-1.8936005,-1.8999482,68.9349662103711,44.266666428571575,50.61436642857164
mb-mp-e-form-079904,Rb2LiSbCl6,test,-1.8604271715249656,-1.9047590494155884,-1.841358,-1.8713186,44.33187789062276,19.06917152496557,10.891428475034326
mb-mp-e-form-080138,Li9Mn2Co5O16,test,-1.868386694435,-1.8825198411941528,-1.8671765,-1.8675811,14.133146759152782,1.2101944350000338,0.8055944350000566
mb-mp-e-form-080157,Li9Mn2Co5O16,test,-1.8688963041225,-1.8706437349319456,-1.855166,-1.8598216,1.747430809445616,13.73030412249987,9.074704122499888
mb-mp-e-form-080166,Li9Mn2Co5O16,test,-1.8582940819349991,-1.871009349822998,-1.8555357,-1.8677915,12.715267887998927,2.758381934999221,9.497418065000929
mb-mp-e-form-080426,Bi13Mo6(AsO14)3,test,-1.8749812940234367,-1.884719967842102,-1.8695709,-1.8968658,9.738673818665333,5.410394023436682,21.88450597656333
mb-mp-e-form-080464,FeMoClO4,test,-1.87253022118,-1.8739540576934808,-1.8967091,-1.8460531,1.4238365134808806,24.178878820000136,26.477121179999898
mb-mp-e-form-080475,LiCu5P3O13,test,-1.8712723923944807,-1.871138453483581,-1.8649821,-1.8566976,0.1339389108996336,6.2902923944807565,14.574792394480784
mb-mp-e-form-080548,K2MoH2(CO4)2,test,-1.872492045716,-1.8491512537002563,-1.8410349,-1.8414414,23.340792015743574,31.457145716,31.050645716000027
mb-mp-e-form-080611,Fe2P2H4NO8,test,-1.876244200655632,-1.869314312934876,-1.8856182,-1.8852423,6.929887720755978,9.373999344368,8.998099344368127
mb-mp-e-form-080629,Mn2FeO3,test,-1.860974517611666,-1.8182216882705688,-1.816762,-1.8296602,42.752829341097254,44.212517611666115,31.31431761166614
mb-mp-e-form-080681,GeWO4,test,-1.8660872579166667,-1.83972692489624,-1.8337923,-1.8693922,26.36033302042673,32.294957916666704,3.3049420833333176
mb-mp-e-form-080773,Cs2NaNF6,test,-1.85919200269338,-1.9716285467147827,-1.9691594,-1.934829,112.4365440214028,109.96739730661997,75.63699730661999
mb-mp-e-form-080858,Ba2Tl2Zn2Cr3O10,test,-1.8964296232894728,-1.9153945446014404,-1.9169413,-1.913556,18.964921311967586,20.511676710527116,17.12637671052719
mb-mp-e-form-080902,RbV2Fe(AgO4)2,test,-1.8812796493103447,-1.825355529785156,-1.84392,-1.8244904,55.92411952518872,37.35964931034474,56.78924931034479
mb-mp-e-form-080953,Li2MnCoO4,test,-1.909790318245,-1.947978019714356,-1.9332564,-1.9387609,38.18770146935591,23.46608175500009,28.97058175499989
mb-mp-e-form-081095,Li2Cr2O7,test,-1.881557240340909,-1.8826701641082764,-1.8924594,-1.8895361,1.1129237673672687,10.902159659090804,7.978859659090842
mb-mp-e-form-081115,Ce(NF3)2,test,-1.8930705666,-2.154483795166016,-2.1691515,-1.8587751,261.413228566016,276.0809333999998,34.295466600000154
mb-mp-e-form-081150,Na2ZrP2O11,test,-1.8932611017522327,-2.2866766452789307,-2.2781227,-2.2762566,393.41554352669795,384.86159824776723,382.9954982477672
mb-mp-e-form-081172,Sb2S4O15,test,-1.901333782261904,-1.810340404510498,-1.8101941,-1.8599603,90.99337775140603,91.13968226190417,41.37348226190407
mb-mp-e-form-081184,Cs3PuH8O9,test,-1.884571337652652,-1.890173077583313,-1.8594036,-1.8915644,5.601739930660932,25.16773765265201,6.993062347347978
mb-mp-e-form-081304,La9Ce3Si8(S8I)4,test,-1.8863883776785728,-1.903247833251953,-1.9503615,-1.935964,16.85945557338009,63.97312232142727,49.575622321427204
mb-mp-e-form-081438,RbCO2,test,-1.892200059773708,-1.929148435592652,-1.8865004,-1.9167811,36.948375818943944,5.69965977370801,24.58104022629182
mb-mp-e-form-081495,MoO2,test,-1.8969405308333336,-1.9235589504241943,-1.9496977,-1.9275326,26.618419590860753,52.757169166666394,30.59206916666635
mb-mp-e-form-081504,Rb2CrCl4,test,-1.8840726319613803,-1.924818992614746,-1.82894,-1.9039067,40.746360653365784,55.1326319613803,19.834068038619755
mb-mp-e-form-081582,LiFe(CO3)2,test,-1.8989464117500008,-1.899901390075684,-1.9017516,-1.9024653,0.9549783256832534,2.805188249999313,3.5188882499992413
mb-mp-e-form-081618,Li8Fe3Co5O16,test,-1.8844832871875,-1.8407299518585205,-1.8402438,-1.8366281,43.753335328979404,44.23948718749982,47.85518718749992
mb-mp-e-form-081704,Li2Mn2CoO6,test,-1.900062514947272,-1.886860728263855,-1.8809712,-1.8844843,13.201786683417094,19.09131494727201,15.578214947272073
mb-mp-e-form-081705,Li2Cr3(FeO6)2,test,-1.8877561988157907,-1.8781976699829104,-1.911031,-1.904425,9.55852883288033,23.274801184209217,16.668801184209325
mb-mp-e-form-081714,Mn4O7F,test,-1.8950958503149995,-1.883686900138855,-1.8890269,-1.9031688,11.408950176144517,6.068950314999544,8.072949685000497
mb-mp-e-form-081743,Co3(OF2)2,test,-1.8819127424733333,-1.9121814966201784,-1.9181315,-1.9072782,30.268754146845154,36.21875752666681,25.365457526666635
mb-mp-e-form-081808,TiSCl,test,-1.916890926329722,-1.9069048166275024,-1.9596117,-1.9294134,9.986109702219581,42.720773670277936,12.522473670278034
mb-mp-e-form-081848,Mg4Co5(TeO6)3,test,-1.93478672025,-1.899426341056824,-1.9112871,-1.8984715,35.36037919317603,23.499620249999964,36.31522024999989
mb-mp-e-form-081904,Na2YCuCl6,test,-1.910410793956,-1.9443697929382324,-1.906069,-1.9135746,33.95899898223242,4.341793955999984,3.163806044000017
mb-mp-e-form-081926,Li2MnCoO4,test,-1.9122746294949995,-1.9534305334091189,-1.9373152,-1.9443284,41.155903914119385,25.040570505000524,32.05377050500058
mb-mp-e-form-081951,Li3MnCoO5,test,-1.927938160720999,-1.9449557065963743,-1.9281328,-1.9326818,17.017545875375184,0.1946392790008744,4.743639279000789
mb-mp-e-form-081962,Li7Mn2(CoO4)3,test,-1.9132336023716665,-1.9321551322937007,-1.9155755,-1.9239064,18.921529922034217,2.341897628333589,10.672797628333397
mb-mp-e-form-082027,Li7Mn2(CoO4)3,test,-1.930359491121666,-1.9316586256027224,-1.9150728,-1.9207059,1.299134481056452,15.28669112166603,9.653591121665972
mb-mp-e-form-082050,Cr(SbO3)2,test,-1.9189860897222224,-1.936129331588745,-1.9428765,-1.9388992,17.143241866522494,23.890410277777498,19.913110277777648
mb-mp-e-form-082054,Rb2UH4(SeO6)2,test,-1.9125407002312924,-1.9417732954025269,-1.9320989,-1.9614823,29.232595171234443,19.55819976870754,48.94159976870749
mb-mp-e-form-082078,Te2H2O3F4,test,-1.9392862414318184,-1.9675835371017456,-1.9797223,-1.9760517,28.297295669927223,40.43605856818155,36.765458568181586
mb-mp-e-form-082123,LiBH4C2(O3F)2,test,-1.9351119599079167,-1.9414145946502688,-1.9419595,-1.9403956,6.302634742352042,6.847540092083326,5.283640092083264
mb-mp-e-form-082190,BaZn(SeO3)2,test,-1.92839085096875,-1.9213519096374512,-1.9180696,-1.9257205,7.038941331298787,10.321250968750029,2.6703509687500127
mb-mp-e-form-082392,V2Te2O9,test,-1.9368674829807688,-1.941053867340088,-1.9459265,-1.9284135,4.186384359319062,9.059017019231064,8.453982980768826
mb-mp-e-form-082396,Ga2NiP3H8NO14,test,-1.9384508274230527,-1.9537676572799685,-1.9478283,-1.9589307,15.316829856915737,9.377472576947321,20.47987257694728
mb-mp-e-form-082424,Pr3Si2S8Cl,test,-1.940782668268572,-1.925765037536621,-1.968338,-1.972735,15.017630731950948,27.555331731427877,31.95233173142786
mb-mp-e-form-082425,NaBi2Sb3O11,test,-1.921399785808823,-1.894838809967041,-1.9108719,-1.8715539,26.560975841781964,10.527885808822912,49.84588580882288
mb-mp-e-form-082506,Ce2PbS4,test,-1.921775175178572,-1.9287348985672,-1.9363716,-1.9365803,6.959723388627825,14.596424821427867,14.805124821427817
mb-mp-e-form-082534,B5H12NO12,test,-1.916522450305112,-1.900061011314392,-1.9086361,-1.892878,16.461438990719834,7.886350305111867,23.644450305111864
mb-mp-e-form-082730,B3H3SeO9,test,-1.9390860585596088,-1.9759212732315063,-1.9513414,-1.9900217,36.835214671897546,12.255341440391199,50.9356414403912
mb-mp-e-form-082801,Sc2ZnS4,test,-1.969811058035715,-1.985228180885315,-1.9426353,-1.953776,15.41712284959984,27.175758035715035,16.035058035715146
mb-mp-e-form-082916,CsAuF3,test,-1.95541680295538,-1.998190999031067,-1.9552073,-1.9736966,42.77419607568689,0.20950295537991437,18.279797044620018
mb-mp-e-form-082983,Cs6Ge2O7,test,-1.9681579303994248,-1.969370484352112,-1.972024,-1.9641519,1.2125539526872675,3.866069600575228,4.006030399424709
mb-mp-e-form-083104,Ba3Fe26O41,test,-1.951290235875001,-1.9222888946533203,-1.9350864,-1.9468732,29.001341221680743,16.203835875000962,4.417035875001085
mb-mp-e-form-083157,LaVS3,test,-1.9497420279375008,-1.8883131742477417,-1.9119185,-1.9268752,61.428853689759144,37.82352793750077,22.866827937500833
mb-mp-e-form-083250,Li2TeO4,test,-1.963738377857143,-1.928201675415039,-1.9014754,-1.9276614,35.53670244210383,62.26297785714286,36.07697785714281
mb-mp-e-form-083374,Dy2CuTe5Br2O13,test,-1.9526814867934783,-1.971756935119629,-1.9192569,-1.9770343,19.0754483261506,33.42458679347837,24.352813206521606
mb-mp-e-form-083521,LiMn3O6,test,-1.9513971025379988,-1.942163228988648,-1.9513884,-1.9647727,9.233873549350902,0.008702537998894755,13.37559746200112
mb-mp-e-form-083525,LiMn3O6,test,-1.9532080610379992,-1.9345943927764893,-1.9390936,-1.9413619,18.613668261509897,14.114461037999071,11.846161037999181
mb-mp-e-form-083529,Mn3O5F,test,-1.9532473694800008,-1.9509975910186768,-1.9606553,-1.9633816,2.2497784613240146,7.407930519999217,10.134230519999177
mb-mp-e-form-083552,Li6Mn(FeO3)2,test,-1.957954221230665,-1.9335354566574097,-1.9158969,-1.9198333,24.418764573255423,42.05732123066519,38.12092123066502
mb-mp-e-form-083573,Li8Mn(FeO4)3,test,-1.9518008631649988,-1.9602564573287964,-1.9456248,-1.9529896,8.455594163797597,6.176063164998746,1.1887368350012029
mb-mp-e-form-083580,Bi6P2O15,test,-1.9545245753493776,-1.9653425216674805,-1.9460475,-1.9301625,10.817946318102845,8.477075349377694,24.36207534937762
mb-mp-e-form-083705,Li4V(TeO4)3,test,-1.94404918775,-1.9630157947540283,-1.9464498,-1.959014,18.96660700402841,2.4006122499999893,14.964812250000126
mb-mp-e-form-083795,Cr(GeO3)2,test,-1.9696854836111104,-1.9705264568328853,-1.9720864,-1.9832811,0.8409732217748989,2.400916388889618,13.595616388889509
mb-mp-e-form-083836,ZnFe(GeO3)2,test,-1.9911413870000003,-1.975229859352112,-1.9912609,-1.9815818,15.91152764788828,0.11951299999957143,9.559587000000258
mb-mp-e-form-083906,K2LuAuCl6,test,-1.995820326556,-2.0819571018218994,-2.0557199,-2.0335727,86.13677526589947,59.89957344400021,37.75237344400018
mb-mp-e-form-083944,Li3MnCoO5,test,-1.976597711220999,-1.977416396141052,-1.9610142,-1.9713331,0.8186849200531032,15.583511220998991,5.2646112209988605
mb-mp-e-form-084151,LaIn2Cl5,test,-1.9896674153708336,-2.044588327407837,-2.0020235,-2.0323029,54.92091203700333,12.356084629166375,42.63548462916633
