id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-17361,Cs2WS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17361.cif,val,-1.2045607891071444,-5.498448508126395,-1.2531962480696723,-1.252668218414268,-0.9964542973613634,28,3
mp-867166,PuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867166.cif,val,-3.5149921204166694,-11.128267923990885,-6.423018561661255,-6.414795820546316,-2.4249069552543103,6,2
mp-698114,Ba2AlH7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698114.cif,val,-0.5042317823749997,-3.5395572662353514,-0.3851655344399161,-0.3845958560485938,-0.1081728693860613,40,3
mp-1326,Nb3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1326.cif,val,-0.2198827049999998,-8.74837589263916,0.0044246593623604,0.0020274060477163,-1.1611831546819242,8,2
mp-1094800,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094800.cif,val,-0.0155793125000016,-2.871882438659668,0.0172159851313744,0.0172624783402381,0.0398222100237989,2,2
mp-758122,Li(CoO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758122.cif,val,-1.480997561309524,-5.703154972621372,-0.9544614590457884,-0.9563945670722171,-1.8943895872795475,28,3
mp-867816,TaRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867816.cif,val,-0.2043676505833325,-10.107599258422852,-0.2099686910879725,-0.208788687700979,0.363780090562803,4,2
mp-985782,H2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985782.cif,val,-0.1782299124999996,-5.503554662068685,-0.2154668414031784,-0.2152142535054517,-0.0926519408815281,12,2
mp-8357,UTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8357.cif,val,-0.8114933574999981,-5.693237781524658,-0.63834951928626,-0.6382434105312287,-0.5867566428698034,8,2
mp-977054,La(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977054.cif,val,-0.340555933461537,-5.669900747445913,-0.5427238238263605,-0.5420467301903251,-0.2135030326131275,13,3
mp-23158,He,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23158.cif,val,0.0,-0.0053880214691162,5.352555137581449,5.340296105524846,-0.6081159589620124,1,1
mp-1210556,Lu5In4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210556.cif,val,-0.5098485864814771,-4.113400353325738,-0.4876164953872735,-0.4882115003931577,-0.7769236286834991,18,2
mp-10564,SrN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10564.cif,val,-0.623243369166668,-6.610381444295247,-0.7902125631567687,-0.7910678008028302,-1.2060516724426662,3,2
mp-2381,ErRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2381.cif,val,-1.0117898816666688,-6.885997772216797,-1.0266379358126612,-1.0264149528732895,-0.9182177472096016,2,2
mp-18244,K6MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18244.cif,val,-1.314099447566614,-3.980376156893644,-1.326243010637873,-1.3259507726090485,-1.1841491702261164,22,3
mp-22962,CsTiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22962.cif,val,-1.6656718068333365,-4.128582763671875,-1.5218657098321762,-1.5207271752473206,-0.9682801540171292,10,3
mp-571438,Be12V,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571438.cif,val,-0.1118278846153854,-4.254045633169321,-0.1108877392734397,-0.1115787227161551,-0.4468621209869785,13,2
mp-865138,Hf2MnIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865138.cif,val,-0.688063493620696,-10.115951538085938,-0.9338610526765052,-0.9328638254109292,-0.4489828439405313,4,3
mp-1218981,SmPaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218981.cif,val,-4.015162922500001,-9.349065780639648,-4.129559852233741,-4.125562831461376,-2.186102889804601,6,3
mp-938875,Mg3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-938875.cif,val,-0.1055702575000007,-2.3115838368733725,-0.0423074441481907,-0.0421914555172895,0.0140892885990866,24,2
mp-567479,Ho4InIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567479.cif,val,-0.7006914262499985,-5.578334808349609,-0.7345883718934667,-0.7348289258545577,-0.8515520548832084,24,3
mp-556712,Ga2BiS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556712.cif,val,-0.7024966716071442,-4.369675772530692,-0.7873357837034858,-0.7876805022754807,-0.9549470489321676,28,3
mp-9971,YGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9971.cif,val,-0.9759990475000038,-6.438991546630859,-0.8367831832137211,-0.8361219299123608,-0.5152643806765047,4,2
mp-759343,MnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759343.cif,val,-2.438822498896552,-4.9415840148925785,-2.223060773991537,-2.2248692895578905,-3.102408760717174,10,2
mp-13432,Tb2AlCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13432.cif,val,-0.2697417739999991,-5.815805816650391,-0.4554670830055265,-0.457089142466077,-1.2441551913747797,5,3
mp-30136,Hg2Mo2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30136.cif,val,-1.6488266232954578,-5.687899156050249,-0.8356247892300717,-0.8381673644729517,-2.071891959121674,22,3
mp-1210598,Mn2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210598.cif,val,-1.7093414340517243,-6.594512939453125,-1.4507174615010705,-1.4526108181665809,-2.371317429198643,18,3
mp-867137,ScVRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867137.cif,val,-0.4900214987500035,-8.951624870300293,-0.5708428882749246,-0.5694774466378236,0.0930708634222456,4,3
mp-753098,LiCuF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753098.cif,val,-2.2298607866666664,-4.465286731719971,-2.461099769772256,-2.460480379511988,-2.159935882396293,4,3
mp-1216156,Y2(CuNi)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216156.cif,val,-0.2504264974999988,-5.4624074300130205,-0.2859636546060446,-0.285675384831622,-0.1457992841758021,12,3
mp-560773,K2NaS2ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560773.cif,val,-1.84119293734375,-5.2904815673828125,-2.088488778159538,-2.0890356338857137,-2.3543844612194533,48,5
mp-8710,Ca2Pt3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8710.cif,val,-1.5422819753846158,-6.120454641488882,-1.7293850956918302,-1.7308090587027714,-2.421753483410544,13,3
mp-776410,Mg(NO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776410.cif,val,-0.9205118476388896,-6.205393473307292,-1.2980048837857572,-1.30032201544189,-2.4246554333834576,72,3
mp-2903109,TlBi(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2903109.cif,val,-1.4965389600520826,-5.868451436360677,-1.8241840179971092,-1.825587126761539,-2.5064125208084747,48,4
mp-556543,ZnS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556543.cif,val,-0.962581502769887,-3.5032046924937856,-0.9328026294440336,-0.9325804535687778,-0.8247748566989603,44,2
mp-753571,LiVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753571.cif,val,-2.989496673333334,-5.202261447906494,-2.9815489074692256,-2.981590816977847,-3.0019264163628723,8,3
mp-1206289,PuAl3Pd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206289.cif,val,-0.7969885047916657,-6.642233530680339,-2.100659145386285,-2.097611221377189,-0.6186791134415228,6,3
mp-1209366,Pr3(ReO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209366.cif,val,-2.754773774499999,-8.43121083577474,-2.7635488919742235,-2.761763144767749,-1.895271482592247,15,3
mp-27834,Tl2PtCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27834.cif,val,-0.9071483849999992,-3.1988703409830728,-0.9456519793301535,-0.946547528829206,-1.3810917751795304,9,3
mp-1078957,Ta3Be2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078957.cif,val,-0.1961061284000038,-8.786519622802734,-0.1500653917032064,-0.1518241176790455,-1.0052043658470409,10,2
mp-1095099,LiPtF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095099.cif,val,-1.836476935833332,-4.081815719604492,-2.201621644949753,-2.203355542410261,-3.044688339789928,8,3
mp-1019361,ThSbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019361.cif,val,-1.2193161983333358,-5.932827631632487,-0.983563264694486,-0.9862009101199902,-2.2660560658518336,6,3
mp-29763,RbMnBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29763.cif,val,-1.59546878064655,-4.218197250366211,-1.453434885995943,-1.45221806081718,-0.8617823776942719,10,3
mp-1084844,ErSiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1084844.cif,val,-0.6352872388888878,-4.863376617431641,-0.597285735857124,-0.5971502004572287,-0.5313848482367575,9,3
mp-4083,MgCuAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4083.cif,val,-0.4208755541666669,-3.799662272135417,-0.1761328808116173,-0.1764674981808252,-0.3388326747205778,6,3
mp-8016,AlCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8016.cif,val,-0.7563341932812495,-4.329075813293457,-0.6634711899682837,-0.6632559542323584,-0.5588178960805965,8,3
mp-20079,CaPbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20079.cif,val,-1.9536674832500007,-5.861898803710938,-2.0934210204128965,-2.0936855494921804,-2.222042038461127,20,3
mp-553921,Pm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-553921.cif,val,-3.73059351725,-8.290693664550782,-3.7753142176356063,-3.7722658179648887,-2.293101864554411,40,2
mp-558427,Na6Mg(SO4)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558427.cif,val,-2.039373945046296,-5.744486490885417,-2.282565354856075,-2.2828755107449545,-2.433371331604606,54,4
mp-1932798,CaCr2F12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1932798.cif,val,-2.730305675333333,-5.002650451660156,-2.5536557044315678,-2.5546751954271008,-3.049359126113484,15,3
mp-754280,Li5CoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754280.cif,val,-1.8750169773333325,-5.112052917480469,-1.9725951574845009,-1.9722530940823555,-1.806274905912496,20,3
mp-504,CuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504.cif,val,-0.2776552355729175,-4.305253028869629,-0.3123260425447376,-0.3132289814835376,-0.7513587789730267,12,2
mp-190,ReO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-190.cif,val,-1.6761255521875,-8.431041717529297,-1.6930375950177208,-1.692650702124518,-1.5049200620687693,16,2
mp-780486,Mn6O5F7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780486.cif,val,-2.5273844672581416,-6.649576399061415,-2.108057227064487,-2.1089229099188325,-2.528975072216948,18,3
mp-559824,Au2Se3O10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559824.cif,val,-0.5010032959791658,-4.854278564453125,-0.8368311051033022,-0.8401955761777149,-2.472725714314025,30,3
mp-1208587,Ta11(SiSe4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208587.cif,val,-0.7660468020555549,-8.742635091145834,-0.720931463509304,-0.7216871297246881,-1.08835631598828,42,3
mp-568005,CsYbBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568005.cif,val,-1.8053148135000008,-3.459439849853516,-2.180740735553429,-2.17812941701478,-0.9110487614423964,5,3
mp-559755,Sm2(SeO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559755.cif,val,-2.038418472566964,-6.465085710797991,-2.29754533278948,-2.298025456252652,-2.5309940288117785,28,3
mp-775799,Hf2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775799.cif,val,-2.5710413375,-10.554341888427734,-2.5066045533246424,-2.504107071456196,-1.2922629718831862,40,3
mp-21887,NdInPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21887.cif,val,-0.8736626836111125,-5.01512697007921,-0.837473798670815,-0.83664070712749,-0.432402708871394,9,3
mp-1080588,LaCuGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080588.cif,val,-0.6842285074999985,-5.199018955230713,-0.663449917354904,-0.6634787864567242,-0.6774868363862917,8,3
mp-18455,NaFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18455.cif,val,-2.743485755833333,-5.001461982727051,-2.6753509785216005,-2.6750921507892427,-2.549502105780069,24,3
mp-12467,Ca5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12467.cif,val,-1.164315529375001,-3.792764902114868,-1.048117653858938,-1.047986113323157,-0.9841591746303172,16,2
mp-22191,HfFeGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22191.cif,val,-0.5219995000000021,-8.223162333170572,-0.7891205854380026,-0.7876876092937648,-0.0923697744977219,9,3
mp-20820,Pb(NO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20820.cif,val,-0.6074888963888883,-6.157580905490452,-1.017190800339307,-1.020003382711331,-2.3847425606576023,36,3
mp-707822,H26Os2N12Cl4O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-707822.cif,val,-0.5335620086084901,-5.455169677734375,-0.6491145836116612,-0.6494014365828695,-0.7885900669251833,106,5
mp-867418,ThPbAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867418.cif,val,-0.5987153250000006,-4.958851337432861,-0.4726857300673046,-0.4753303560779116,-1.7585726758926026,4,3
mp-7909,Al2CdTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7909.cif,val,-0.5821135314285755,-3.458579472133092,-0.4769663457176714,-0.4769610903378867,-0.474411041397525,7,3
mp-1184607,HfZrOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184607.cif,val,-0.7567699337500002,-10.843707084655762,-0.5788090801340218,-0.576591760012584,0.4993104676905611,4,3
mp-31010,Ca2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31010.cif,val,-1.0303039755,-4.473657608032227,-0.633194334730403,-0.6342996637204523,-1.1706344542134268,40,2
mp-1379489,MoF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1379489.cif,val,-2.5731090175,-5.029054005940755,-2.125148817943268,-2.127159971489638,-3.1030247372303386,24,2
mp-1209972,Nd3(Al3Os)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209972.cif,val,-0.652752380921054,-6.047651592053865,-0.4636318206056771,-0.4626853309571697,-0.0034235800308788,38,3
mp-1220678,Nb2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220678.cif,val,-0.2293149966666684,-8.685281117757162,-0.1018997678540252,-0.104320450617485,-1.278899598104608,3,2
mp-607806,Ho3Se3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-607806.cif,val,-2.1640406951339304,-6.50291987827846,-2.0045931232339385,-2.0025300022897765,-1.0014492839546896,28,3
mp-1094132,Lu5Ga3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094132.cif,val,-0.5934929885416658,-4.455689907073975,-0.5510421650890986,-0.5516543641352412,-0.84870949443228,16,2
mp-2056,Ni3Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2056.cif,val,-0.2866815856250014,-5.115456008911133,-0.362896959062275,-0.3629613328121817,-0.3941971747879302,5,2
mp-29542,K4Bi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29542.cif,val,-1.51289328625,-4.733305844393644,-1.7822372863088014,-1.7827175826636967,-2.015770046861447,22,3
mp-1214552,Ba4Cu3Si20,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214552.cif,val,-0.2191063083333317,-4.970600269458912,-0.1688453816903115,-0.16967766897596,-0.5735254201000359,54,3
mp-1206098,ZrMnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206098.cif,val,-3.608448107435346,-6.74482011795044,-3.672308659939976,-3.671073156300305,-3.071574191100507,8,3
mp-24412,K2NaAlH6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24412.cif,val,-0.3440702700000003,-2.9985652923583985,-0.2884248931972846,-0.2884976212954697,-0.3237872134818376,10,4
mp-1025218,SiPt5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025218.cif,val,-0.4228535578571463,-6.001025063650949,-0.3654771590157137,-0.3657432123879758,-0.4948393285108181,7,3
mp-31084,ZrGe2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31084.cif,val,-0.7537502633333327,-7.005638758341472,-0.7172592063538303,-0.7172728950281142,-0.7239150009745741,48,3
mp-12964,TbNi4B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12964.cif,val,-0.4772880529166651,-6.219750086466472,-0.6105072279429047,-0.6109821825540793,-0.8414426917500102,12,3
mp-1187647,Tm3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187647.cif,val,-0.4310439625000057,-4.733504772186279,-0.4038405202695463,-0.4053940618445155,-1.159213424817353,4,2
mp-1077935,V2CoS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077935.cif,val,-0.9280972673214296,-6.767878941127232,-1.0294018507299023,-1.0290255777348856,-0.8464479924462236,7,3
mp-5339,CsNaTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5339.cif,val,-1.2299816333333335,-2.796669006347656,-1.209988464126321,-1.2090466799511157,-0.7520681488217067,6,3
mp-866116,HoTaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866116.cif,val,-0.450102505583331,-9.140015602111816,-0.4386380292654053,-0.4380995484054351,-0.1768144270942596,4,3
mp-1211929,K2TeMo2(PO7)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211929.cif,val,-2.1856875549263046,-6.58340817406064,-1.8386469739840567,-1.8398944687009413,-2.445211820945747,84,5
mp-504898,Nb2Pd3Se8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504898.cif,val,-0.7158639740384601,-5.51983407827524,-0.6895489768751064,-0.6899828504217957,-0.9005097431946458,26,3
mp-867130,SmHoMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867130.cif,val,-0.0938703912500003,-3.210103988647461,-0.1587315000106017,-0.1598141621904281,-0.6851504182906742,4,3
mp-540546,Er3Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540546.cif,val,-0.3516713046666685,-5.434560139973958,-0.5199706217334796,-0.5207949326755825,-0.9207723515439444,15,2
mp-972455,TmLuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972455.cif,val,-0.5231079166666639,-4.019678115844727,-0.4966222711362227,-0.4972220687937385,-0.7882597181151996,4,3
mp-1181425,Er4Ga12Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181425.cif,val,-0.6310151249019614,-4.089530047248392,-0.5944005539526387,-0.5941559108300645,-0.4754486127589294,17,3
mp-1025105,LuAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025105.cif,val,-0.6725136555555551,-4.893110593159993,-0.5706868705029313,-0.5711359991996572,-0.7890650932837224,6,3
mp-11481,MoIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11481.cif,val,-0.3504414225000047,-10.17339324951172,-0.3402023852908673,-0.3393042189095681,0.0965098077528849,4,2
mp-21283,Cs2PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21283.cif,val,-1.3549439493750033,-4.578035990397136,-1.544955432441948,-1.545527817791828,-1.823264292161752,12,3
mp-1008487,BW,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008487.cif,val,-0.3456552187500001,-10.17279052734375,-0.3909498384734231,-0.3911594247752097,-0.4928562284274346,4,2
mp-11532,Zn11Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11532.cif,val,-0.1614642361538461,-2.0995137141301083,-0.1391640920594925,-0.1392143468051552,-0.1635992753922594,26,2
mp-27851,Hg3(SeCl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27851.cif,val,-0.5136008886607125,-2.076801027570452,-0.5218413455490736,-0.5224114301354401,-0.7990315133353112,14,3
mp-23436,Cs4PbBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23436.cif,val,-1.799238505454546,-3.1405324068936435,-1.755845404935119,-1.7537766207164456,-0.7499479321747964,22,3
mp-376,PrSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-376.cif,val,-0.4945659554166646,-4.70269775390625,-0.4732003627109691,-0.4726101892507666,-0.1862424544060586,4,2
mp-626413,Yb(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626413.cif,val,-2.135098563214285,-5.222690037318638,-1.6994765859246512,-1.699087399418116,-1.510243837598332,14,3
mp-766217,Sr4Cu2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766217.cif,val,-2.2024085950961547,-5.776188777043269,-2.4090472957205704,-2.4089362027319696,-2.355030953430781,26,3
mp-1068746,TlHPd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068746.cif,val,-0.2746980017500021,-4.513544845581055,-0.2842961493387284,-0.284480672534948,-0.3740161960506629,5,3
mp-1025273,Cs2YbH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025273.cif,val,-0.3091771557142867,-2.666901452200753,-0.3459268858552868,-0.3457294583092185,-0.2499324037495822,7,3
mp-1219422,Sc7As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219422.cif,val,-0.9860226027499976,-6.71861343383789,-0.7896557562938797,-0.7903906078992753,-1.1469599961739791,40,2
mp-11411,ScGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11411.cif,val,-0.6774599400000003,-5.281627655029297,-0.6101906960753567,-0.6103236806710735,-0.6748513153669818,4,2
mp-1200538,Tb2B6Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200538.cif,val,-0.7103036608333311,-7.36521233452691,-0.7470045860031043,-0.7481932216638372,-1.32495060685258,36,3
mp-1218822,Sr2LiB10H3O19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218822.cif,val,-2.56432965397619,-7.427723039899553,-2.7653435075665547,-2.764341600998347,-2.278190098410432,70,5
