id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-5918,Hf2NiP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5918.cif,test,-1.0426353257440475,-8.74687385559082,-0.9881512819141988,-0.987483934457372,-0.6636693401852085,8,3
mp-980200,Zn3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980200.cif,test,-0.3469401887500005,-3.0976033210754395,-0.3055326435242982,-0.3053648122257142,-0.2239286378631357,8,2
mp-27872,MgTi2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27872.cif,test,-3.094298471190477,-8.138821193150111,-3.129899237405421,-3.1280801586733267,-2.2454151607778754,14,3
mp-1216961,V9InS12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216961.cif,test,-1.0881398565340883,-7.054521040482954,-1.2420992533836577,-1.2414607232366066,-0.9316290480293206,44,3
mp-753395,FePO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753395.cif,test,-2.1320126788293643,-7.094444274902344,-1.9217082022436065,-1.922441055621225,-2.2780408510452013,12,3
mp-683980,Ho(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-683980.cif,test,-1.113470124903848,-5.127177311823918,-1.429853999769561,-1.4323039751839666,-2.6210966897725845,52,3
mp-626703,CrHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626703.cif,test,-1.9329268790625007,-6.8469319343566895,-1.3740440588565566,-1.3743202978687057,-1.5083587552255977,16,3
mp-31112,Tb3GaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31112.cif,test,-3.481637444750001,-7.824990081787109,-3.6083931051471376,-3.6072007711692544,-3.028648864915298,20,3
mp-1102445,PrNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102445.cif,test,-0.2338231770833327,-5.815752665201823,-0.4121062718782475,-0.4119590095263969,-0.3405034308340047,12,2
mp-2103,CuAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2103.cif,test,-0.024389284999998,-3.485901355743408,-0.0345017551231836,-0.0354590944877912,-0.4999854139599149,4,2
mp-974253,HoErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974253.cif,test,-0.3872103995833349,-3.2671258449554443,-0.4154892370371716,-0.4161898186002277,-0.7561304781081128,4,3
mp-1079739,GdSnPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079739.cif,test,-1.1461242699999985,-9.127433776855469,-0.9672358083598454,-0.96693194403072,-0.8194889539695661,9,3
mp-1189484,Eu3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189484.cif,test,-0.6642021062500021,-7.346518993377685,-0.6903998092052195,-0.6918051713531179,-1.3737239665301844,16,2
mp-1207599,Yb2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207599.cif,test,-0.6034137258333345,-3.161503791809082,-0.4628987332833119,-0.4636225256410755,-0.8148256751228566,12,2
mp-1219162,Sm6Ge3Se14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219162.cif,test,-1.532635034211956,-5.274021977963655,-1.465354152623202,-1.4642978325259604,-0.9517434499319832,23,3
mp-755893,CaBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755893.cif,test,-2.0175674527500007,-5.98989372253418,-2.265452358349859,-2.2657178701595617,-2.3945512058529523,20,3
mp-1187493,YbScO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187493.cif,test,-3.24193540725,-7.274989318847656,-3.1286214769253764,-3.127171967720968,-2.4238318558900325,5,3
mp-1077536,ZnSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077536.cif,test,0.1003941550000012,-3.069905598958333,0.0597147704656539,0.0592068071122335,-0.1872704147656949,6,2
mp-1217829,TaTiSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217829.cif,test,-1.1073804950416672,-6.576698303222656,-1.043763452058604,-1.043608639469606,-0.9684894865062156,6,3
mp-1263073,Li2Mn(SiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1263073.cif,test,-2.6622509568469184,-7.1219024658203125,-2.7227555457224906,-2.721607037272574,-2.164320433528089,22,4
mp-1197354,ZrU2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197354.cif,test,-1.8990028255078144,-7.92327356338501,-1.6884855247275483,-1.687675671331465,-1.2947134352651686,32,3
mp-559447,Gd3Se4O12F,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559447.cif,test,-2.1837653050624994,-7.8813018798828125,-2.376066422957698,-2.376607326983142,-2.639068232080347,40,4
mp-600029,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600029.cif,test,-3.019824928055556,-7.898268805609809,-3.1527987968648468,-3.1513261952975187,-2.4367810596330504,72,2
mp-1208992,SmSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208992.cif,test,-1.0127546147222246,-6.065557691786024,-1.0328292292549133,-1.0326378539492502,-0.9397775060853908,36,3
mp-1184352,Gd2AgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184352.cif,test,-0.3875222181249995,-8.222177505493164,-0.2571323436655444,-0.2583118724833637,-0.8306503772145317,4,3
mp-28931,Ga2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28931.cif,test,-1.705845681944445,-5.775338914659288,-1.838146264321684,-1.8391188252519628,-2.3110310500030344,18,3
mp-11742,CsNdTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11742.cif,test,-1.6802971043750006,-4.390357971191406,-1.5190962323918775,-1.517097149028876,-0.5470891547358039,4,3
mp-569897,Cs(BBr)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569897.cif,test,-0.7921839484615375,-4.6109466552734375,-0.8332646108052044,-0.8337500565454548,-1.069301138378403,52,3
mp-505373,AsSeI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505373.cif,test,-0.1832829788541659,-3.3829997380574546,-0.1041009194828812,-0.1057681095324003,-0.9147327109876148,12,3
mp-865386,GdGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865386.cif,test,-0.5761942337500017,-6.325904846191406,-0.4568697487583399,-0.4571171614598697,-0.577168332326513,8,2
mp-1078995,Sr2MgTeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078995.cif,test,-2.575983562750001,-6.079124832153321,-2.738599741813229,-2.737937234456955,-2.416471184682276,10,4
mp-8253,Na5ReO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8253.cif,test,-1.9029614204166665,-5.768728892008464,-1.988934044187192,-1.9885100565024527,-1.7827800448076885,12,3
mp-1186784,PrY3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186784.cif,test,0.0211340983333343,-6.023998737335205,-0.0110209595146066,-0.0123312212753043,-0.6481047993171131,8,2
mp-569842,Ba3SiI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569842.cif,test,-1.2893334470833366,-3.503291447957357,-1.1608593487166337,-1.1599958451849697,-0.7410011477515681,24,3
mp-1209723,NpTl2F6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209723.cif,test,-3.110663093750001,-5.952745225694445,-4.005213588193956,-4.0022678155166895,-2.572901881783272,18,3
mp-13283,Sm(ErS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13283.cif,test,-2.389018578687498,-6.40198974609375,-2.322165652026301,-2.3204198982739213,-1.4733341152451676,20,3
mp-14988,K4SnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14988.cif,test,-1.488914602031251,-4.2378435134887695,-1.6403285280633586,-1.6406532230353692,-1.7982037906622086,64,3
mp-567406,SmZn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567406.cif,test,-0.3440600825000004,-2.137300173441569,-0.3264645601427243,-0.3266017336712243,-0.3931619490739668,6,2
mp-1518608,SrHfTiInO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1518608.cif,test,-2.986269215916667,-7.905405426025391,-3.116600968071616,-3.115086366190483,-2.3801615701176795,10,5
mp-2061,ThTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2061.cif,test,-0.2350158049999962,-3.7887818813323975,-0.1611630186911465,-0.1638601710428977,-1.4725896575080686,4,2
mp-758104,Mn11Pd21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758104.cif,test,-0.4589141481034495,-6.761109828948975,-0.4565708467947837,-0.4568330262961124,-0.5840494380526213,32,2
mp-2050,HoSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2050.cif,test,-1.342498482499998,-5.461601734161377,-1.2103307499079516,-1.2092973249649257,-0.7078522752976762,2,2
mp-1195141,SrU2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195141.cif,test,-2.008570032382813,-7.210839748382568,-1.8782165604356909,-1.8770941684586075,-1.3324799664438831,32,3
mp-672310,Th(GeRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672310.cif,test,-0.7499381760000006,-7.735907745361328,-0.6141944230426759,-0.6150681424185187,-1.039019836961919,5,3
mp-1003322,CaMnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1003322.cif,test,-2.5630973486206905,-7.119014739990234,-2.318245161664086,-2.3178613939819845,-2.131647188778208,16,3
mp-2757874,YAgS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2757874.cif,test,-1.5454275179687509,-5.714614868164063,-1.427043815173568,-1.4256362500414816,-0.742648508812582,32,3
mp-982635,Tm3Al2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982635.cif,test,-0.3818021750000042,-4.5078075408935545,-0.3274475677350281,-0.3291975375498817,-1.1783290653432872,20,2
mp-16626,SmAl7Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16626.cif,test,-0.581207588636364,-4.222240794788707,-0.4832920866693335,-0.4837083761286065,-0.6857030057186132,22,3
mp-560370,Ge(PbS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560370.cif,test,-0.5718004191071405,-4.546188626970563,-0.5993263221028582,-0.5997739640282402,-0.8169816374233012,28,3
mp-567856,MnAsRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567856.cif,test,-0.5638786356609179,-7.40223863389757,-0.4340353765568157,-0.4343488248285529,-0.5864421967272817,9,3
mp-1198156,Zr(TlS)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198156.cif,test,-0.9420532578055574,-4.618465847439236,-0.963842385334206,-0.9635008007887872,-0.7977549665141099,45,3
mp-8603,RbAgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8603.cif,test,-0.8693045633333346,-3.6817166010538735,-0.9436213093428152,-0.9442314848875856,-1.2403047589194849,12,3
mp-1069288,MnGa4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069288.cif,test,-0.1403997288965513,-4.422576141357422,-0.280286457660079,-0.2800906463443384,-0.1850778293963954,5,2
mp-28719,Ba(AuF4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28719.cif,test,-2.050131575909089,-4.007931102405895,-2.3179507177583307,-2.3191981509193704,-2.924485634649833,22,3
mp-1102174,In2AsPt8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102174.cif,test,-0.4231621538636329,-5.674843181263316,-0.3353335043571936,-0.335830159550845,-0.5768203639427828,11,3
mp-568320,Y4Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568320.cif,test,-1.1679693428571465,-6.4894834245954245,-1.0340583226255715,-1.032719617434692,-0.3831445365740906,14,2
mp-1211952,K3YCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211952.cif,test,-2.366165276125,-4.207857131958008,-2.321164673849243,-2.31963942252028,-1.579547233380467,40,3
mp-1018729,HoZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018729.cif,test,-0.5261289983333294,-3.281416893005371,-0.4909931421583815,-0.4910407280047293,-0.5141306362233687,6,3
mp-1232290,Cu3SbF12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232290.cif,test,-1.9208631318750005,-4.14339017868042,-2.158834891343997,-2.1602565825585147,-2.8500986716967702,16,3
mp-776337,Zr2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776337.cif,test,-2.4423502264999994,-9.788282012939453,-2.290096972549481,-2.288741399293948,-1.6309814883948568,40,3
mp-676074,Na2ThF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676074.cif,test,-3.8046154366666687,-5.918152279324001,-3.972282826004084,-3.9711698504299298,-3.431124735573028,18,3
mp-28320,Pt3I8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28320.cif,test,-0.2129119077272734,-2.913759751753373,-0.2454957825674113,-0.2467689281512894,-0.8645327578761877,44,2
mp-1225362,Dy2CO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225362.cif,test,-3.084561916718748,-8.226720809936523,-3.2166191734607974,-3.214810736019684,-2.337309173281528,16,3
mp-1023936,WSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023936.cif,test,-0.587869466041667,-7.202250798543294,-0.6542408277041272,-0.6538603448282752,-0.469240014289485,3,2
mp-1104310,Tb3Ga8Au3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104310.cif,test,-0.6226707935714282,-3.971555709838867,-0.6168357585058408,-0.6175028407610963,-0.9411887522317406,14,3
mp-1187117,Sn3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187117.cif,test,0.2008822937500056,-3.8687069416046143,0.164466923418912,0.1644481917568407,0.1553590950816855,8,2
mp-1207380,ZrIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207380.cif,test,-0.4391530424999992,-5.96047830581665,-0.4228903861138331,-0.4237218667929259,-0.8271782312195585,2,2
mp-1187003,Sm2IrAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187003.cif,test,-0.8278444374999978,-6.1151275634765625,-0.9231284991741084,-0.9231461338883796,-0.9317029625438746,4,3
mp-1196619,Ir2(Se3Cl2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196619.cif,test,-0.3864001440625002,-3.865468642290901,-0.5103880058269472,-0.5116842089346463,-1.1406361575924049,68,3
mp-1220351,NbVB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220351.cif,test,-0.7199630066666671,-8.354265848795572,-0.7773414477850045,-0.7780370310075844,-1.1155523638260971,6,3
mp-1187777,Xe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187777.cif,test,0.0205718424999972,-0.0261220932006835,5.331821065849882,5.319604676628705,-0.6081159589620124,4,1
mp-20898,DyInAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20898.cif,test,-0.4180905062499995,-3.61908221244812,-0.3547170960373278,-0.3539363387987686,0.0249076739244898,4,3
mp-1080850,RbReN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080850.cif,test,-0.3108401490625034,-7.711613178253174,0.0307499869941194,0.0313419091320943,0.3185581485178759,32,3
mp-980947,SrCaHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980947.cif,test,-0.56514579125,-1.600740671157837,-0.6461603236052351,-0.6465085067264607,-0.8154561441002343,4,3
mp-27241,K2SbCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27241.cif,test,-1.5933208209374996,-3.3825438022613525,-1.643225896490485,-1.6430240835444456,-1.5450991172182729,32,3
mp-1095496,ErGa4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095496.cif,test,-0.5570113430555566,-4.260247230529785,-0.5411701335245107,-0.5407756023574191,-0.3493386702330333,12,3
mp-646102,Al3Bi5Cl12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-646102.cif,test,-1.2343822539999991,-3.7416240692138674,-1.3092406175057945,-1.3094423427179356,-1.4073247382379837,40,3
mp-30798,NbZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30798.cif,test,-0.2246561195833341,-4.362772623697917,-0.0770854156241922,-0.0782457180487847,-0.6412550694933121,24,2
mp-17107,SrCoP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17107.cif,test,-2.5501848254274893,-7.091146295720881,-2.499123132956785,-2.499035281839853,-2.4564076019084977,44,4
mp-974325,NdDy3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974325.cif,test,0.0050729606250001,-4.622406482696533,-0.0148112103128141,-0.0162057641238044,-0.6928800690492979,8,2
mp-554453,Cr2P2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554453.cif,test,-2.2742570492911263,-7.584942441998106,-1.9888264948156564,-1.989360132705933,-2.248295317297554,66,3
mp-1229012,AgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229012.cif,test,-0.0725940225000023,-4.057831764221191,-0.0144789757943355,-0.0146254626832975,-0.0857047663195726,2,2
mp-10566,Lu3BC3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10566.cif,test,-0.6911728482142833,-7.342183794294085,-0.6280502960993672,-0.6286786874244052,-0.933590738674638,14,3
mp-1105233,Ba(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105233.cif,test,-1.8996965536111108,-6.263804541693793,-1.9986249523569215,-1.999676998094042,-2.510157348360244,18,3
mp-8121,SmCuSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8121.cif,test,-0.7035757583333341,-5.389455159505208,-0.7018378736430595,-0.7018791307539773,-0.721898169510303,6,3
mp-1179520,Sc5Ga3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1179520.cif,test,-0.5901808906249997,-5.6224799156188965,-0.5472705016375556,-0.5478126125317022,-0.8108591221786404,16,2
mp-21420,Nd(MnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21420.cif,test,-0.6548049852931029,-6.867487335205079,-0.6479545540543103,-0.6475619499931593,-0.4570601005256449,5,3
mp-615760,Ba5(InSb3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-615760.cif,test,-0.9998874357692278,-3.892139728252704,-0.8749175965853255,-0.8738509860901935,-0.3563034309395793,26,3
mp-672221,Co21(B3W)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672221.cif,test,-0.1346139367241398,-7.6367776804956895,-0.1677160838700588,-0.1670104121232531,0.1754001388517284,29,3
mp-676749,Li2UCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676749.cif,test,-2.040743929259258,-4.643809000651042,-2.035829479088915,-2.0350165056961496,-1.6405403649284611,9,3
mp-557401,Na6PbO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557401.cif,test,-1.4564918632291668,-4.305883407592773,-1.6422536182216585,-1.6427781379779054,-1.8972889633628487,24,3
mp-1187328,Tb3Th,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187328.cif,test,0.0476971725000012,-5.266841411590576,-0.1214232378992461,-0.1295140533594114,-4.055391193868221,8,2
mp-558285,GaBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558285.cif,test,-1.703504793250002,-5.893918228149414,-1.9500501406476076,-1.9504184671668208,-2.129140212714756,20,3
mp-27151,V7O13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27151.cif,test,-2.6479898749375,-7.782318115234375,-1.866916453235639,-1.8677426864788504,-2.268652856557462,40,2
mp-554119,KSnAsS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554119.cif,test,-0.5866027831640626,-4.29144287109375,-0.6165941919693565,-0.6177406155952498,-1.1740156076947306,32,4
mp-4967,MgSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4967.cif,test,-2.141999492552084,-6.19054667154948,-2.353144312904129,-2.353385281404245,-2.470309555697595,24,3
mp-20705,U2SnRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20705.cif,test,-0.3103470680000043,-9.321563720703123,-0.3728035584963187,-0.3718283697560336,0.1013589377882027,10,3
mp-573523,Sr8Fe3N8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-573523.cif,test,-0.7782748042105269,-6.1675575657894735,-1.004474356167626,-1.0044695321532595,-1.0021287931046818,19,3
mp-1648259,V2OF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1648259.cif,test,-3.114602321927084,-6.287795384724935,-2.7503081052294163,-2.750514066208159,-2.8504517674497496,24,3
mp-669458,Cs3Bi2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-669458.cif,test,-1.113640801964286,-2.695608139038086,-1.1495895064697956,-1.148917708761033,-0.8229437348383325,28,3
mp-29428,Ta(TeCl3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29428.cif,test,-1.0878249019259272,-4.2146496242947045,-1.1357133876345724,-1.136658583519445,-1.595292566213384,18,3
mp-865043,MgInPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865043.cif,test,-0.6928835012499981,-4.345734596252441,-0.6922075840460842,-0.6915650288807571,-0.3797803086039053,4,3
mp-997109,PbAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997109.cif,test,-0.7294186293749974,-4.821743965148926,-0.8890845355689536,-0.8908433719057518,-1.744277170077771,8,3
mp-1186832,PrNdIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186832.cif,test,-0.6193329847916651,-4.248795509338379,-0.612829858477745,-0.6124875000675347,-0.4463661661771124,4,3
mp-1188292,Y5Pb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188292.cif,test,-0.7419885281249989,-6.0193610191345215,-0.547737809039516,-0.547017471459462,-0.1974906712399621,16,2
mp-861969,LiTmTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861969.cif,test,-0.3712560116666665,-3.0688250064849854,-0.5079222867214659,-0.5081724371332301,-0.6295520172570763,4,3
mp-1184091,Er2CuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184091.cif,test,-0.6177885241666701,-4.694308757781982,-0.6586917822427312,-0.6591883304583481,-0.9001266262943486,4,3
mp-555599,CuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555599.cif,test,-0.2777854180729164,-4.305264472961426,-0.3123374866365345,-0.313240402038784,-0.7513587789730267,12,2
