id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-033716,YbNi2B2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033716.cif,test,-0.4436247720138873,-0.4367123560647528,pred_affine_energy_composition,6,4
mb-mp-e-form-112987,Li7V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112987.cif,test,-2.6989261752849543,-2.771471610900159,pred_affine_energy_composition,94,4
mb-mp-e-form-086132,ZrPd3F6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086132.cif,test,-2.0517336117140004,-2.173700293772998,pred_affine_energy_composition,10,3
mb-mp-e-form-119606,Li9Ti5(SiO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119606.cif,test,-2.8822286332291664,-3.026783268340173,pred_affine_energy_composition,32,4
mb-mp-e-form-052089,CaScCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052089.cif,test,-0.8606212549305552,-0.7825741207581167,pred_affine_energy_composition,9,4
mb-mp-e-form-107263,Rb3In(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107263.cif,test,-2.5614322233859665,-2.6329504087324764,pred_affine_energy_composition,112,4
mb-mp-e-form-084792,Cr(GeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084792.cif,test,-1.9769111569444449,-1.9982961365633989,pred_affine_energy_composition,18,3
mb-mp-e-form-032841,Nd2CdIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032841.cif,test,-0.4173944458333332,-0.4059716618598985,pred_affine_energy_composition,4,3
mb-mp-e-form-004621,Pb4Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004621.cif,test,0.3074816400000003,0.313381059974338,pred_affine_energy_composition,10,2
mb-mp-e-form-047593,SrN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047593.cif,test,-0.7164162261899998,-0.6539107207964499,pred_affine_energy_composition,8,2
mb-mp-e-form-017571,Cr3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017571.cif,test,-0.1231647712499981,-0.4081543994972412,pred_affine_energy_composition,8,2
mb-mp-e-form-057053,Cs2RbSbI6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057053.cif,test,-1.034931716775862,-0.9867716663133432,pred_affine_energy_composition,10,4
mb-mp-e-form-034841,Be2CoIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034841.cif,test,-0.4504391000000005,-0.450104790017221,pred_affine_energy_composition,4,3
mb-mp-e-form-012742,Pu2Co17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012742.cif,test,0.0009479376973675,-0.0111208172787629,pred_affine_energy_composition,38,2
mb-mp-e-form-034295,ScAgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034295.cif,test,-0.4600365444444436,-0.4035343764670065,pred_affine_energy_composition,18,3
mb-mp-e-form-111958,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111958.cif,test,-2.6919467968454294,-2.716159248059689,pred_affine_energy_composition,80,5
mb-mp-e-form-085958,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085958.cif,test,-2.054434806201666,-1.9892472786572453,pred_affine_energy_composition,24,4
mb-mp-e-form-053752,Li5SiN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053752.cif,test,-0.8782628227377773,-0.9787576934774488,pred_affine_energy_composition,144,3
mb-mp-e-form-122359,Sr(PO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122359.cif,test,-3.003857613948413,-3.0935795399137564,pred_affine_energy_composition,72,3
mb-mp-e-form-130653,Cs3YF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130653.cif,test,-3.518854073576069,-3.580217219034431,pred_affine_energy_composition,10,3
mb-mp-e-form-015652,B20H26O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015652.cif,test,-0.0617610979511355,-0.0408530587584703,pred_affine_energy_composition,94,3
mb-mp-e-form-021800,AgBrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021800.cif,test,-0.2127338458333329,-0.4713202229265816,pred_affine_energy_composition,24,3
mb-mp-e-form-014406,Nd6AlFe13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014406.cif,test,-0.0300056017500011,-0.2983704356234637,pred_affine_energy_composition,40,3
mb-mp-e-form-077820,PaN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077820.cif,test,-1.81546762619,-1.6588671874857015,pred_affine_energy_composition,2,2
mb-mp-e-form-125793,Ca2YVO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125793.cif,test,-3.190842800694444,-3.140976779619484,pred_affine_energy_composition,18,4
mb-mp-e-form-042984,RbS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042984.cif,test,-0.6353121472036638,-0.6403969961284988,pred_affine_energy_composition,2,2
mb-mp-e-form-085789,Ge2WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085789.cif,test,-2.0124292069444443,-1.8017539828466669,pred_affine_energy_composition,36,3
mb-mp-e-form-037841,Li2CaSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037841.cif,test,-0.5036140487500003,-0.6507607327074592,pred_affine_energy_composition,4,3
mb-mp-e-form-010207,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010207.cif,test,0.0409409375000002,0.0600391770283987,pred_affine_energy_composition,12,2
mb-mp-e-form-047197,CuBP4H24C8(SF)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047197.cif,test,-0.709710981100611,-0.6499316007610147,pred_affine_energy_composition,184,7
mb-mp-e-form-085369,Ba3NiIr2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085369.cif,test,-2.0164055590833336,-2.039524359602791,pred_affine_energy_composition,30,4
mb-mp-e-form-084279,V4Ag2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084279.cif,test,-1.983189966691176,-1.873748328173917,pred_affine_energy_composition,17,3
mb-mp-e-form-089927,Rb2CuAuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089927.cif,test,-2.1558179097829653,-2.239208811103804,pred_affine_energy_composition,10,4
mb-mp-e-form-091198,WO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091198.cif,test,-2.1778835103124994,-1.5336707888715395,pred_affine_energy_composition,32,2
mb-mp-e-form-051719,Pb(ClO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051719.cif,test,-0.8152101530742856,-1.0216190655213415,pred_affine_energy_composition,14,3
mb-mp-e-form-041378,CePt2Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041378.cif,test,-0.5859665766666655,-0.5547314830692507,pred_affine_energy_composition,6,3
mb-mp-e-form-111492,TiNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111492.cif,test,-2.6545941120238106,-2.6074157386486,pred_affine_energy_composition,36,4
mb-mp-e-form-047962,CeNiGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047962.cif,test,-0.7352664199999985,-0.7468754754674043,pred_affine_energy_composition,6,3
mb-mp-e-form-029646,SnHg6(As2Br3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029646.cif,test,-0.3592655445588235,-0.3275335682210905,pred_affine_energy_composition,68,4
mb-mp-e-form-000522,Sc2InAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000522.cif,test,1.7577059941666664,1.6854993790771955,pred_affine_energy_composition,4,3
mb-mp-e-form-076741,Co6O5F7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076741.cif,test,-1.7497312549766662,-1.4349067507783877,pred_affine_energy_composition,18,3
mb-mp-e-form-085686,Li6Ni2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085686.cif,test,-2.012040131002156,-2.053949236601932,pred_affine_energy_composition,58,5
mb-mp-e-form-128480,BaMnGaF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128480.cif,test,-3.3711035514289995,-3.3443746549876163,pred_affine_energy_composition,40,4
mb-mp-e-form-001050,BaSrMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001050.cif,test,1.36401281,1.2424490395689205,pred_affine_energy_composition,4,3
mb-mp-e-form-036288,YPOs2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036288.cif,test,-0.4869178401785717,-0.410087603654766,pred_affine_energy_composition,10,4
mb-mp-e-form-005398,AlGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005398.cif,test,0.2637919712499998,0.2848649906199956,pred_affine_energy_composition,4,2
mb-mp-e-form-059857,YMoN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059857.cif,test,-1.1126804124279983,-1.0872973681811091,pred_affine_energy_composition,20,3
mb-mp-e-form-108629,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108629.cif,test,-2.585738273713474,-2.6550146221322777,pred_affine_energy_composition,88,4
mb-mp-e-form-080548,K2MoH2(CO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080548.cif,test,-1.872492045716,-1.7836455676433562,pred_affine_energy_composition,60,5
mb-mp-e-form-046057,TiTeAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046057.cif,test,-0.6875085905555558,-0.5309222140977541,pred_affine_energy_composition,6,3
mb-mp-e-form-088676,V3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088676.cif,test,-2.106440003333333,-1.852565213326283,pred_affine_energy_composition,12,3
mb-mp-e-form-035636,V3As2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035636.cif,test,-0.4721217929999994,-0.7145957656758322,pred_affine_energy_composition,20,2
mb-mp-e-form-036624,Li2GeAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036624.cif,test,-0.4849571737499993,-0.6134503426942786,pred_affine_energy_composition,4,3
mb-mp-e-form-010510,Tl3In,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010510.cif,test,0.0559621429166661,0.0443995119052189,pred_affine_energy_composition,4,2
mb-mp-e-form-116574,VOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116574.cif,test,-2.8072199658133337,-2.5524647049612845,pred_affine_energy_composition,12,3
mb-mp-e-form-056759,MnH9CNCl3O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056759.cif,test,-0.9706067648205874,-0.9013469310987156,pred_affine_energy_composition,68,6
mb-mp-e-form-072927,K2InCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072927.cif,test,-1.6486128808893334,-1.6040595795601469,pred_affine_energy_composition,10,4
mb-mp-e-form-098397,LiSb3(P3O10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098397.cif,test,-2.3740793855952376,-2.4936695016481503,pred_affine_energy_composition,60,4
mb-mp-e-form-075671,Li3Mn2(NiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075671.cif,test,-1.7304201934613332,-1.54066537306095,pred_affine_energy_composition,15,4
mb-mp-e-form-019062,Er2MgCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019062.cif,test,-0.1770700387500001,-0.186097928633635,pred_affine_energy_composition,4,3
mb-mp-e-form-086065,Ce4CrS7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086065.cif,test,-2.043961310703125,-1.9937665617959064,pred_affine_energy_composition,24,3
mb-mp-e-form-075680,Na3MnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075680.cif,test,-1.7339520756728568,-1.6440076098148957,pred_affine_energy_composition,14,3
mb-mp-e-form-089794,Mg6CdCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089794.cif,test,-2.148622404609375,-2.198034919267479,pred_affine_energy_composition,16,4
mb-mp-e-form-125597,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125597.cif,test,-3.158536809126668,-3.1150278698608087,pred_affine_energy_composition,6,3
mb-mp-e-form-092258,Ni(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092258.cif,test,-2.219181533282968,-2.21666253338977,pred_affine_energy_composition,52,3
mb-mp-e-form-129596,Ca6HfO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129596.cif,test,-3.4837891316666663,-3.5539933093759686,pred_affine_energy_composition,15,3
mb-mp-e-form-105787,MgTiBiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105787.cif,test,-2.543767034270834,-2.6573287113759045,pred_affine_energy_composition,64,4
mb-mp-e-form-094061,BaNa2(Ge4O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094061.cif,test,-2.253637468074713,-2.377755095363136,pred_affine_energy_composition,174,4
mb-mp-e-form-002213,TlCd2Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002213.cif,test,0.9236629200000002,0.9356847798804306,pred_affine_energy_composition,4,3
mb-mp-e-form-105329,KV2PO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105329.cif,test,-2.509433571261905,-2.450729268465836,pred_affine_energy_composition,96,4
mb-mp-e-form-027068,DyErAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027068.cif,test,-0.3275175737500002,-0.301371858574428,pred_affine_energy_composition,4,3
mb-mp-e-form-088550,LiMn5O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088550.cif,test,-2.107007853936666,-1.7225020810592468,pred_affine_energy_composition,12,4
mb-mp-e-form-048588,Sb2Pb2S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048588.cif,test,-0.7364585594791669,-0.6633640177512374,pred_affine_energy_composition,36,3
mb-mp-e-form-013642,K15Si92,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013642.cif,test,-0.0110921493457944,0.0350051175502459,pred_affine_energy_composition,107,2
mb-mp-e-form-025019,Yb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025019.cif,test,-0.2922481907692308,-0.4329914328903257,pred_affine_energy_composition,13,3
mb-mp-e-form-094571,Ta2Co4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094571.cif,test,-2.279091492916668,-2.0140276741272167,pred_affine_energy_composition,60,3
mb-mp-e-form-011290,Ac3Yb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011290.cif,test,0.0322083849999996,0.0553109193024585,pred_affine_energy_composition,4,2
mb-mp-e-form-123349,Na5Ga3F14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123349.cif,test,-3.03330954803,-3.107215513573946,pred_affine_energy_composition,44,3
mb-mp-e-form-081704,Li2Mn2CoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081704.cif,test,-1.900062514947272,-1.729597640428313,pred_affine_energy_composition,22,4
mb-mp-e-form-112480,LiMn2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112480.cif,test,-2.666714437391428,-2.460557847938129,pred_affine_energy_composition,28,4
mb-mp-e-form-129350,K2U7O22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129350.cif,test,-3.484489611564516,-3.5784396902654496,pred_affine_energy_composition,62,3
mb-mp-e-form-002190,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002190.cif,test,0.9618426024999996,0.8326515768996119,pred_affine_energy_composition,4,3
mb-mp-e-form-056697,Cs3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056697.cif,test,-0.972568053472906,-0.9242443280643312,pred_affine_energy_composition,28,3
mb-mp-e-form-103134,BaCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103134.cif,test,-2.482316723750001,-2.3769368376070483,pred_affine_energy_composition,24,3
mb-mp-e-form-100998,Ba2V2Te2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100998.cif,test,-2.4299481002205887,-2.43330590724151,pred_affine_energy_composition,34,4
mb-mp-e-form-016222,Mg63Si32Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016222.cif,test,-0.0835844614062502,-0.0140564150609892,pred_affine_energy_composition,96,3
mb-mp-e-form-051056,La3Cu3Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051056.cif,test,-0.8349912449999998,-0.7569541306228142,pred_affine_energy_composition,20,3
mb-mp-e-form-112463,Li4CrP2(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112463.cif,test,-2.6715434637254334,-2.7511692421470286,pred_affine_energy_composition,51,5
mb-mp-e-form-015801,LiTm2Tc,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015801.cif,test,-0.0768870875000002,-0.1888039024009318,pred_affine_energy_composition,4,3
mb-mp-e-form-010378,Ga3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010378.cif,test,0.0353379199999999,0.0953483357210007,pred_affine_energy_composition,4,2
mb-mp-e-form-045886,AgPdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045886.cif,test,-0.6705051756250002,-0.816752744916668,pred_affine_energy_composition,8,3
mb-mp-e-form-111094,Na5Mn4(SiO3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111094.cif,test,-2.655814160343636,-2.640701046832312,pred_affine_energy_composition,66,4
mb-mp-e-form-000698,IN5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000698.cif,test,1.883853039683333,1.9214961831505128,pred_affine_energy_composition,12,2
mb-mp-e-form-013447,LiZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013447.cif,test,-0.0214889796428569,-0.0231251698449899,pred_affine_energy_composition,28,2
mb-mp-e-form-011358,La3Pm,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011358.cif,test,0.0314780331249995,-0.0390702466120576,pred_affine_energy_composition,4,2
mb-mp-e-form-057331,Zn(Co2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057331.cif,test,-1.0167615838333337,-0.8856457885416926,pred_affine_energy_composition,15,3
mb-mp-e-form-077099,CsCeSiS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077099.cif,test,-1.7840103514224144,-1.7003386086270842,pred_affine_energy_composition,28,4
mb-mp-e-form-098339,Cr(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098339.cif,test,-2.361691834022108,-2.429689882482422,pred_affine_energy_composition,42,3
mb-mp-e-form-015819,LuUTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015819.cif,test,-0.0646017074999996,-0.0755520352455905,pred_affine_energy_composition,4,3
mb-mp-e-form-047321,PbWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047321.cif,test,-0.715575870624999,-0.0687847272796924,pred_affine_energy_composition,16,3
mb-mp-e-form-059177,CoH5CN(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059177.cif,test,-1.0860688352708323,-0.9543649690310474,pred_affine_energy_composition,24,6
mb-mp-e-form-027743,DyAlAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027743.cif,test,-0.33192478,-0.2740314634887335,pred_affine_energy_composition,4,3
mb-mp-e-form-040453,La2Al6CuAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040453.cif,test,-0.5654781900000003,-0.5126014358011233,pred_affine_energy_composition,10,4
mb-mp-e-form-086154,Na2Ti3Mn(Si2O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086154.cif,test,-2.038854448076875,-2.5520073895316777,pred_affine_energy_composition,32,5
mb-mp-e-form-092987,Ce2Te4Cl2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092987.cif,test,-2.240288167119473,-2.362235647203769,pred_affine_energy_composition,38,4
mb-mp-e-form-125458,K2Ti(SiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125458.cif,test,-3.154914357261112,-3.2155438334427444,pred_affine_energy_composition,30,4
mb-mp-e-form-015388,V2NiSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015388.cif,test,-0.0697716560000003,-0.2887189149826037,pred_affine_energy_composition,5,3
mb-mp-e-form-011982,CaMg6Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011982.cif,test,0.005858860625,0.0105295810872156,pred_affine_energy_composition,8,3
mb-mp-e-form-128075,La2Ti3AgO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128075.cif,test,-3.321891912083333,-3.4221220951853795,pred_affine_energy_composition,15,4
mb-mp-e-form-073954,Rb2InBiCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073954.cif,test,-1.6997137598582988,-1.6453954749573896,pred_affine_energy_composition,10,4
mb-mp-e-form-122665,Li2MnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122665.cif,test,-2.9963941258171416,-2.983567192991263,pred_affine_energy_composition,14,3
mb-mp-e-form-107804,LaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107804.cif,test,-2.587676607222223,-2.1103347855715047,pred_affine_energy_composition,18,4
mb-mp-e-form-003831,K3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003831.cif,test,0.5670952590000002,0.5854281456362411,pred_affine_energy_composition,4,2
mb-mp-e-form-088836,K2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088836.cif,test,-2.1220763422500006,-2.177534590949937,pred_affine_energy_composition,12,3
mb-mp-e-form-093586,Li4MnV2WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093586.cif,test,-2.233933115673,-2.091122290561395,pred_affine_energy_composition,20,5
mb-mp-e-form-043862,CaP3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043862.cif,test,-0.6214788578571433,-0.5254161926389607,pred_affine_energy_composition,8,2
