id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-010207,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010207.cif,test,0.0409409366548061,0.0241732895374298,pred_element_reference,12,2
mb-mp-e-form-047197,CuBP4H24C8(SF)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047197.cif,test,-0.709710955619812,-0.7135633385699728,pred_element_reference,184,7
mb-mp-e-form-085369,Ba3NiIr2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085369.cif,test,-2.0164055824279785,-2.021323267618816,pred_element_reference,30,4
mb-mp-e-form-084279,V4Ag2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084279.cif,test,-1.983189940452576,-1.986618266386144,pred_element_reference,17,3
mb-mp-e-form-089927,Rb2CuAuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089927.cif,test,-2.155817985534668,-2.1437145233154298,pred_element_reference,10,4
mb-mp-e-form-091198,WO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091198.cif,test,-2.1778836250305176,-2.20090389251709,pred_element_reference,32,2
mb-mp-e-form-051719,Pb(ClO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051719.cif,test,-0.8152101635932922,-0.8238447734287807,pred_element_reference,14,3
mb-mp-e-form-041378,CePt2Au3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041378.cif,test,-0.5859665870666504,-0.5811185836791992,pred_element_reference,6,3
mb-mp-e-form-111492,TiNi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111492.cif,test,-2.65459418296814,-2.657519658406576,pred_element_reference,36,4
mb-mp-e-form-047962,CeNiGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047962.cif,test,-0.7352664470672607,-0.7367912928263346,pred_element_reference,6,3
mb-mp-e-form-029646,SnHg6(As2Br3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029646.cif,test,-0.35926553606987,-0.3602280616760254,pred_element_reference,68,4
mb-mp-e-form-000522,Sc2InAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000522.cif,test,1.7577060461044312,1.7726565599441528,pred_element_reference,4,3
mb-mp-e-form-076741,Co6O5F7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076741.cif,test,-1.7497313022613523,-1.7531180911593969,pred_element_reference,18,3
mb-mp-e-form-085686,Li6Ni2C4SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085686.cif,test,-2.012040138244629,-2.016442660627694,pred_element_reference,58,5
mb-mp-e-form-128480,BaMnGaF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128480.cif,test,-3.371103525161743,-3.372620391845703,pred_element_reference,40,4
mb-mp-e-form-001050,BaSrMg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001050.cif,test,1.3640128374099731,1.357516169548035,pred_element_reference,4,3
mb-mp-e-form-036288,YPOs2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036288.cif,test,-0.4869178533554077,-0.4849641799926757,pred_element_reference,10,4
mb-mp-e-form-005398,AlGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005398.cif,test,0.2637919783592224,0.259243369102478,pred_element_reference,4,2
mb-mp-e-form-059857,YMoN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059857.cif,test,-1.112680435180664,-1.1119095802307128,pred_element_reference,20,3
mb-mp-e-form-108629,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108629.cif,test,-2.585738182067871,-2.586360584605824,pred_element_reference,88,4
mb-mp-e-form-080548,K2MoH2(CO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080548.cif,test,-1.8724920749664309,-1.879116439819336,pred_element_reference,60,5
mb-mp-e-form-046057,TiTeAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046057.cif,test,-0.6875085830688477,-0.6880233287811279,pred_element_reference,6,3
mb-mp-e-form-088676,V3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088676.cif,test,-2.10644006729126,-2.1072848637898765,pred_element_reference,12,3
mb-mp-e-form-035636,V3As2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035636.cif,test,-0.4721218049526214,-0.4882053375244141,pred_element_reference,20,2
mb-mp-e-form-036624,Li2GeAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036624.cif,test,-0.4849571883678436,-0.4813493490219116,pred_element_reference,4,3
mb-mp-e-form-010510,Tl3In,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010510.cif,test,0.0559621416032314,0.0299647990614175,pred_element_reference,4,2
mb-mp-e-form-116574,VOF,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116574.cif,test,-2.807219982147217,-2.8158747355143228,pred_element_reference,12,3
mb-mp-e-form-056759,MnH9CNCl3O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056759.cif,test,-0.9706067442893982,-0.9759164697983684,pred_element_reference,68,6
mb-mp-e-form-072927,K2InCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072927.cif,test,-1.6486128568649292,-1.6487613677978517,pred_element_reference,10,4
mb-mp-e-form-098397,LiSb3(P3O10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098397.cif,test,-2.374079465866089,-2.37383778889974,pred_element_reference,60,4
mb-mp-e-form-075671,Li3Mn2(NiO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075671.cif,test,-1.7304202318191528,-1.7398906707763673,pred_element_reference,15,4
mb-mp-e-form-019062,Er2MgCd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019062.cif,test,-0.1770700365304947,-0.1844147443771362,pred_element_reference,4,3
mb-mp-e-form-086065,Ce4CrS7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086065.cif,test,-2.0439612865448,-2.044223467508952,pred_element_reference,24,3
mb-mp-e-form-075680,Na3MnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075680.cif,test,-1.7339520454406738,-1.7442398071289062,pred_element_reference,14,3
mb-mp-e-form-089794,Mg6CdCO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089794.cif,test,-2.148622512817383,-2.1524903774261475,pred_element_reference,16,4
mb-mp-e-form-125597,LiVF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125597.cif,test,-3.158536911010742,-3.161523501078288,pred_element_reference,6,3
mb-mp-e-form-092258,Ni(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092258.cif,test,-2.219181537628174,-2.22928942166842,pred_element_reference,52,3
mb-mp-e-form-129596,Ca6HfO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129596.cif,test,-3.4837892055511475,-3.48849589029948,pred_element_reference,15,3
mb-mp-e-form-105787,MgTiBiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105787.cif,test,-2.543766975402832,-2.5467004776000977,pred_element_reference,64,4
mb-mp-e-form-094061,BaNa2(Ge4O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094061.cif,test,-2.2536375522613525,-2.254957703338272,pred_element_reference,174,4
mb-mp-e-form-002213,TlCd2Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002213.cif,test,0.9236629009246826,0.9158962965011596,pred_element_reference,4,3
mb-mp-e-form-105329,KV2PO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105329.cif,test,-2.5094335079193115,-2.5119946797688804,pred_element_reference,96,4
mb-mp-e-form-027068,DyErAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027068.cif,test,-0.327517569065094,-0.3354940414428711,pred_element_reference,4,3
mb-mp-e-form-088550,LiMn5O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088550.cif,test,-2.1070077419281006,-2.1164372762044272,pred_element_reference,12,4
mb-mp-e-form-048588,Sb2Pb2S5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048588.cif,test,-0.7364585399627686,-0.7440518273247613,pred_element_reference,36,3
mb-mp-e-form-013642,K15Si92,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013642.cif,test,-0.0110921496525406,-0.0200986505668854,pred_element_reference,107,2
mb-mp-e-form-025019,Yb(GaFe)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025019.cif,test,-0.2922481894493103,-0.2845486127413236,pred_element_reference,13,3
mb-mp-e-form-094571,Ta2Co4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094571.cif,test,-2.2790915966033936,-2.3085868835449217,pred_element_reference,60,3
mb-mp-e-form-011290,Ac3Yb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011290.cif,test,0.0322083868086338,0.0404977165162563,pred_element_reference,4,2
mb-mp-e-form-123349,Na5Ga3F14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123349.cif,test,-3.03330945968628,-3.0343891490589487,pred_element_reference,44,3
mb-mp-e-form-081704,Li2Mn2CoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081704.cif,test,-1.900062561035156,-1.896143826571378,pred_element_reference,22,4
mb-mp-e-form-112480,LiMn2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112480.cif,test,-2.6667144298553467,-2.6691575731549944,pred_element_reference,28,4
mb-mp-e-form-129350,K2U7O22,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129350.cif,test,-3.484489679336548,-3.4886442615139868,pred_element_reference,62,3
mb-mp-e-form-002190,LiTl2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002190.cif,test,0.9618425965309144,0.9457012414932252,pred_element_reference,4,3
mb-mp-e-form-056697,Cs3Bi2I9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056697.cif,test,-0.9725680351257324,-0.9743050166538784,pred_element_reference,28,3
mb-mp-e-form-103134,BaCrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103134.cif,test,-2.482316732406616,-2.4803566932678223,pred_element_reference,24,3
mb-mp-e-form-100998,Ba2V2Te2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100998.cif,test,-2.429948091506958,-2.4298425562241497,pred_element_reference,34,4
mb-mp-e-form-016222,Mg63Si32Bi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016222.cif,test,-0.0835844650864601,-0.1163275043169657,pred_element_reference,96,3
mb-mp-e-form-051056,La3Cu3Sb4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051056.cif,test,-0.8349912166595459,-0.8324424743652343,pred_element_reference,20,3
mb-mp-e-form-112463,Li4CrP2(O4F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112463.cif,test,-2.6715433597564697,-2.6691071753408395,pred_element_reference,51,5
mb-mp-e-form-015801,LiTm2Tc,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015801.cif,test,-0.0768870860338211,-0.0865440666675567,pred_element_reference,4,3
mb-mp-e-form-010378,Ga3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010378.cif,test,0.035337921231985,0.0410845354199409,pred_element_reference,4,2
mb-mp-e-form-045886,AgPdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045886.cif,test,-0.670505166053772,-0.6774435043334961,pred_element_reference,8,3
mb-mp-e-form-111094,Na5Mn4(SiO3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111094.cif,test,-2.6558141708374023,-2.658087065725616,pred_element_reference,66,4
mb-mp-e-form-000698,IN5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000698.cif,test,1.8838530778884888,1.874482790629069,pred_element_reference,12,2
mb-mp-e-form-013447,LiZn13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013447.cif,test,-0.0214889794588089,-0.0238767351422991,pred_element_reference,28,2
mb-mp-e-form-011358,La3Pm,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011358.cif,test,0.0314780324697494,0.0251670591533184,pred_element_reference,4,2
mb-mp-e-form-057331,Zn(Co2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057331.cif,test,-1.0167615413665771,-1.0366416931152345,pred_element_reference,15,3
mb-mp-e-form-077099,CsCeSiS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077099.cif,test,-1.784010410308838,-1.7916428702218192,pred_element_reference,28,4
mb-mp-e-form-098339,Cr(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098339.cif,test,-2.361691951751709,-2.362958090645926,pred_element_reference,42,3
mb-mp-e-form-015819,LuUTc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015819.cif,test,-0.0646017044782638,-0.0871564149856567,pred_element_reference,4,3
mb-mp-e-form-047321,PbWO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047321.cif,test,-0.7155758738517761,-0.692552924156189,pred_element_reference,16,3
mb-mp-e-form-059177,CoH5CN(ClO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059177.cif,test,-1.086068868637085,-1.086004654566447,pred_element_reference,24,6
mb-mp-e-form-027743,DyAlAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027743.cif,test,-0.3319247663021087,-0.3289717137813568,pred_element_reference,4,3
mb-mp-e-form-040453,La2Al6CuAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040453.cif,test,-0.5654782056808472,-0.5634763240814209,pred_element_reference,10,4
mb-mp-e-form-086154,Na2Ti3Mn(Si2O11)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086154.cif,test,-2.0388543605804443,-2.1365416049957275,pred_element_reference,32,5
mb-mp-e-form-092987,Ce2Te4Cl2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092987.cif,test,-2.240288257598877,-2.242802067806846,pred_element_reference,38,4
mb-mp-e-form-125458,K2Ti(SiO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125458.cif,test,-3.154914379119873,-3.156151326497396,pred_element_reference,30,4
mb-mp-e-form-015388,V2NiSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015388.cif,test,-0.0697716549038887,-0.0786500453948974,pred_element_reference,5,3
mb-mp-e-form-011982,CaMg6Zn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011982.cif,test,0.0058588604442775,-0.0028451923280954,pred_element_reference,8,3
mb-mp-e-form-128075,La2Ti3AgO9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128075.cif,test,-3.321892023086548,-3.3210985819498697,pred_element_reference,15,4
mb-mp-e-form-073954,Rb2InBiCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073954.cif,test,-1.6997137069702148,-1.7019929885864258,pred_element_reference,10,4
mb-mp-e-form-122665,Li2MnF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122665.cif,test,-2.996394157409668,-2.996349607195173,pred_element_reference,14,3
mb-mp-e-form-107804,LaFeWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107804.cif,test,-2.587676525115967,-2.5910152859157987,pred_element_reference,18,4
mb-mp-e-form-003831,K3Y,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003831.cif,test,0.5670952796936035,0.5618090033531189,pred_element_reference,4,2
mb-mp-e-form-088836,K2CO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088836.cif,test,-2.122076272964477,-2.1243721644083657,pred_element_reference,12,3
mb-mp-e-form-093586,Li4MnV2WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093586.cif,test,-2.233933210372925,-2.235382080078125,pred_element_reference,20,5
mb-mp-e-form-043862,CaP3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043862.cif,test,-0.6214788556098938,-0.6316053867340088,pred_element_reference,8,2
mb-mp-e-form-041017,SnCNCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041017.cif,test,-0.5821701288223267,-0.5861812035242716,pred_element_reference,12,4
mb-mp-e-form-023764,Te2Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023764.cif,test,-0.2545057535171509,-0.2541185617446899,pred_element_reference,12,2
mb-mp-e-form-113556,Li2Si3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113556.cif,test,-2.7059803009033203,-2.709527151925223,pred_element_reference,28,4
mb-mp-e-form-050262,TbCuTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050262.cif,test,-0.804951012134552,-0.8134586811065674,pred_element_reference,4,3
mb-mp-e-form-063872,LuPPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063872.cif,test,-1.30413818359375,-1.3086759249369304,pred_element_reference,3,3
mb-mp-e-form-113458,ScTlO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113458.cif,test,-2.6944820880889893,-2.7042500972747803,pred_element_reference,4,3
mb-mp-e-form-117673,LiFeF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117673.cif,test,-2.823293209075928,-2.8182398478190103,pred_element_reference,24,3
mb-mp-e-form-120507,NaEuP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120507.cif,test,-2.9168524742126465,-2.923003456809304,pred_element_reference,44,4
mb-mp-e-form-059932,Th(SiPt)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059932.cif,test,-1.1303648948669434,-1.1335046768188477,pred_element_reference,10,3
mb-mp-e-form-115695,Li2Cu(Si2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115695.cif,test,-2.7693378925323486,-2.7702917211196003,pred_element_reference,68,4
mb-mp-e-form-036505,LuAl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036505.cif,test,-0.4835973978042602,-0.4806587298711141,pred_element_reference,6,2
mb-mp-e-form-100361,RbTeHOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100361.cif,test,-2.4107589721679688,-2.4156274795532227,pred_element_reference,32,5
mb-mp-e-form-036520,K2GaAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036520.cif,test,-0.4885461628437042,-0.4925420761108398,pred_element_reference,40,3
mb-mp-e-form-055096,TlSbO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055096.cif,test,-0.9522497057914734,-0.9238947868347168,pred_element_reference,10,3
mb-mp-e-form-038680,Nb3TeI7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038680.cif,test,-0.5179373621940613,-0.520281271501021,pred_element_reference,11,3
mb-mp-e-form-031959,Ni(BW)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031959.cif,test,-0.4243202805519104,-0.4284790992736816,pred_element_reference,5,3
mb-mp-e-form-121178,Ti12Mn5(PO4)18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121178.cif,test,-2.963839530944824,-2.965700238664573,pred_element_reference,107,4
mb-mp-e-form-022364,Ti2Co3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022364.cif,test,-0.246849700808525,-0.2616799076398213,pred_element_reference,6,3
mb-mp-e-form-010462,Pr3Ho,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010462.cif,test,0.0361743420362472,0.0299479998648166,pred_element_reference,8,2
mb-mp-e-form-066590,TeHO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066590.cif,test,-1.395999312400818,-1.4013667106628418,pred_element_reference,40,3
mb-mp-e-form-043122,LaN3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043122.cif,test,-0.6254059672355652,-0.6998138427734375,pred_element_reference,34,3
mb-mp-e-form-093174,Ca(HO)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093174.cif,test,-2.2324702739715576,-2.242179298400879,pred_element_reference,5,3
mb-mp-e-form-010828,Ce,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010828.cif,test,0.0392535552382469,0.0387300066649913,pred_element_reference,2,1
mb-mp-e-form-013740,PuIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013740.cif,test,-0.0199721660465002,-0.2872302532196045,pred_element_reference,6,2
mb-mp-e-form-003716,As(CN)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003716.cif,test,0.5821863412857056,0.5898934091840472,pred_element_reference,14,3
mb-mp-e-form-033707,NiH4C2(S2N)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033707.cif,test,-0.4321531653404236,-0.4397727526151217,pred_element_reference,52,5
mb-mp-e-form-034890,Nb2AlC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034890.cif,test,-0.4585418999195099,-0.4560233652591705,pred_element_reference,8,3
mb-mp-e-form-067737,NiOF2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067737.cif,test,-1.440875768661499,-1.2522820234298706,pred_element_reference,16,3
mb-mp-e-form-083573,Li8Mn(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083573.cif,test,-1.95180082321167,-1.9547157287597656,pred_element_reference,24,4
mb-mp-e-form-062915,Ca(Ni2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062915.cif,test,-1.269521951675415,-1.2909741835160689,pred_element_reference,22,3
mb-mp-e-form-109497,NaVPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109497.cif,test,-2.6159114837646484,-2.6179420948028564,pred_element_reference,32,4
mb-mp-e-form-108535,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108535.cif,test,-2.589716672897339,-2.591248945756392,pred_element_reference,88,4
