id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-117847,HfMg14AlO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117847.cif,val,-2.866372346878052,-2.866473913192749,pred_element_reference,32,4
mb-mp-e-form-082083,Na2TiH4O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082083.cif,val,-1.930245041847229,-1.924715518951416,pred_element_reference,24,4
mb-mp-e-form-055862,Zn(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055862.cif,val,-0.9579557180404664,-0.9671265738351004,pred_element_reference,28,3
mb-mp-e-form-052831,LiSiRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052831.cif,val,-0.838433027267456,-0.8179681897163391,pred_element_reference,4,3
mb-mp-e-form-003365,Na3Pu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003365.cif,val,0.5387704372406006,0.7044445872306824,pred_element_reference,8,2
mb-mp-e-form-103068,Al2FeSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103068.cif,val,-2.476731300354004,-2.4652186499701605,pred_element_reference,72,4
mb-mp-e-form-041060,ScZnCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041060.cif,val,-0.5964978337287903,-0.5961621602376302,pred_element_reference,9,4
mb-mp-e-form-023031,Ca(AlSb)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023031.cif,val,-0.2670491635799408,-0.2649733543395996,pred_element_reference,5,3
mb-mp-e-form-018645,Al4W,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018645.cif,val,-0.1489300578832626,-0.158948024113973,pred_element_reference,15,2
mb-mp-e-form-057877,DyP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057877.cif,val,-1.0732423067092896,-1.0504765510559082,pred_element_reference,2,2
mb-mp-e-form-028779,KHgAs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028779.cif,val,-0.3545490205287933,-0.3557526270548503,pred_element_reference,6,3
mb-mp-e-form-019678,Pr(Sb3Os)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019678.cif,val,-0.1681967973709106,-0.1630598376778995,pred_element_reference,17,3
mb-mp-e-form-013453,Y2Fe17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013453.cif,val,-0.014489697292447,0.0105893737391421,pred_element_reference,38,2
mb-mp-e-form-129153,Ca2SiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129153.cif,val,-3.3893492221832275,-3.387692315237863,pred_element_reference,14,3
mb-mp-e-form-062014,Li10Zn(PS4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062014.cif,val,-1.207259178161621,-1.2005040568690146,pred_element_reference,62,4
mb-mp-e-form-100559,Mn2PO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100559.cif,val,-2.415627241134644,-2.413040399551392,pred_element_reference,32,3
mb-mp-e-form-116200,Ba2V(PO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116200.cif,val,-2.8093979358673096,-2.805591074625651,pred_element_reference,15,4
mb-mp-e-form-053058,Sm3Sb4Pt7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053058.cif,val,-0.8858127593994141,-0.8755370548793248,pred_element_reference,14,3
mb-mp-e-form-087757,ZnCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087757.cif,val,-2.082332134246826,-2.0993344443184987,pred_element_reference,28,3
mb-mp-e-form-122700,KLaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122700.cif,val,-3.0190560817718506,-3.017932653427124,pred_element_reference,4,3
mb-mp-e-form-106497,Li4V3Co(PO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106497.cif,val,-2.548166990280152,-2.578599657331194,pred_element_reference,28,5
mb-mp-e-form-041966,CrAgS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041966.cif,val,-0.614029586315155,-0.6074407696723938,pred_element_reference,4,3
mb-mp-e-form-126405,Ba6Nb14Si4O47,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126405.cif,val,-3.197141408920288,-3.198162240041813,pred_element_reference,142,4
mb-mp-e-form-015611,CuTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015611.cif,val,-0.0626458898186683,-0.056892417371273,pred_element_reference,4,2
mb-mp-e-form-091443,LiCuPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091443.cif,val,-2.182758331298828,-2.181758063180106,pred_element_reference,28,4
mb-mp-e-form-115708,YbGeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115708.cif,val,-2.783229112625122,-2.776405334472656,pred_element_reference,5,3
mb-mp-e-form-046675,Cs4P2Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046675.cif,val,-0.6903439164161682,-0.6850811004638672,pred_element_reference,30,3
mb-mp-e-form-112979,Li6MnV3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112979.cif,val,-2.6957204341888428,-2.6911571502685545,pred_element_reference,80,5
mb-mp-e-form-130417,RbMgF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130417.cif,val,-3.518226861953736,-3.5173823038736978,pred_element_reference,30,3
mb-mp-e-form-005965,CsBaMg6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005965.cif,val,0.2074112296104431,0.2090479135513305,pred_element_reference,8,3
mb-mp-e-form-081708,V3Fe3(TeO8)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081708.cif,val,-1.8953429460525515,-1.889488220214844,pred_element_reference,24,4
mb-mp-e-form-124176,AlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124176.cif,val,-3.083526134490967,-3.082094192504883,pred_element_reference,24,3
mb-mp-e-form-039238,Yb3Ge13Pt4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039238.cif,val,-0.5500052571296692,-0.5388650894165039,pred_element_reference,80,3
mb-mp-e-form-113801,Mg6AlNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113801.cif,val,-2.750525951385498,-2.7485175132751465,pred_element_reference,16,4
mb-mp-e-form-013396,MgPb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013396.cif,val,-0.016286663711071,0.0050776451826095,pred_element_reference,6,2
mb-mp-e-form-034851,HgS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034851.cif,val,-0.4560835063457489,-0.4480890432993571,pred_element_reference,6,2
mb-mp-e-form-095776,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095776.cif,val,-2.3214316368103027,-2.3186141120062933,pred_element_reference,36,2
mb-mp-e-form-003837,Ni3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003837.cif,val,0.4893860816955566,0.5032321810722351,pred_element_reference,4,2
mb-mp-e-form-019492,Ca2AlZn16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019492.cif,val,-0.1644396036863327,-0.1712335787321391,pred_element_reference,19,3
mb-mp-e-form-017526,Hf2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017526.cif,val,-0.1211768612265586,-0.1083255310853322,pred_element_reference,3,2
mb-mp-e-form-128898,BaAl4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128898.cif,val,-3.437528371810913,-3.433156013488769,pred_element_reference,48,3
mb-mp-e-form-055809,LiAlPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055809.cif,val,-0.941937267780304,-0.9374762177467346,pred_element_reference,4,3
mb-mp-e-form-047609,Er2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047609.cif,val,-0.7214678525924683,-0.7173855304718018,pred_element_reference,10,3
mb-mp-e-form-051633,Ag7(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051633.cif,val,-0.8290271759033203,-0.8200194710179379,pred_element_reference,76,3
mb-mp-e-form-132542,Y3AlO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132542.cif,val,-3.852872610092163,-3.851419448852539,pred_element_reference,20,3
mb-mp-e-form-060250,KReO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060250.cif,val,-1.1463531255722046,-1.126883625984192,pred_element_reference,16,3
mb-mp-e-form-129216,DyTa7O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129216.cif,val,-3.4404242038726807,-3.438091136791088,pred_element_reference,54,3
mb-mp-e-form-103718,Li2VO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103718.cif,val,-2.4812934398651123,-2.474860032399496,pred_element_reference,12,3
mb-mp-e-form-109391,CaP4(HO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109391.cif,val,-2.604092597961426,-2.5988189295718542,pred_element_reference,38,4
mb-mp-e-form-116071,Rb3SbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116071.cif,val,-2.8028042316436768,-2.8030834197998047,pred_element_reference,10,3
mb-mp-e-form-131056,LaY3Ti4O14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131056.cif,val,-3.762413501739502,-3.758443659002131,pred_element_reference,22,4
mb-mp-e-form-129706,Ti3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129706.cif,val,-3.39023494720459,-3.385160446166992,pred_element_reference,16,2
mb-mp-e-form-007052,FeNiSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007052.cif,val,0.1463455259799957,0.0346319774786631,pred_element_reference,6,3
mb-mp-e-form-115359,Ba4CeMn3O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115359.cif,val,-2.7844367027282715,-2.78257999420166,pred_element_reference,20,4
mb-mp-e-form-014541,Mn4Sb3As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014541.cif,val,-0.0549237020313739,-0.0406947284936904,pred_element_reference,8,3
mb-mp-e-form-008256,Mg6Si5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008256.cif,val,0.1257502883672714,0.1136978539553555,pred_element_reference,22,2
mb-mp-e-form-088431,Al(HO)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088431.cif,val,-2.094523668289185,-2.093054362705776,pred_element_reference,56,3
mb-mp-e-form-041729,TlAgAs2PbS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041729.cif,val,-0.5947579145431519,-0.5905676364898682,pred_element_reference,20,5
mb-mp-e-form-019371,Ni4(GeAs3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019371.cif,val,-0.1702745258808136,-0.1716968417167663,pred_element_reference,16,3
mb-mp-e-form-012620,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012620.cif,val,0.0,0.0078625082969665,pred_element_reference,1,1
mb-mp-e-form-059334,Mn(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059334.cif,val,-1.0853431224822998,-1.0085983276367188,pred_element_reference,28,3
mb-mp-e-form-073372,Na2RuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073372.cif,val,-1.6657259464263916,-1.659349759419759,pred_element_reference,12,3
mb-mp-e-form-076768,Sn5O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076768.cif,val,-1.776960015296936,-1.7742462158203125,pred_element_reference,22,2
mb-mp-e-form-029241,Zr6NiBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029241.cif,val,-0.3665643334388733,-0.3636672231886122,pred_element_reference,9,3
mb-mp-e-form-114975,Li5Fe3(OF5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114975.cif,val,-2.778482437133789,-2.7808950424194334,pred_element_reference,20,4
mb-mp-e-form-063341,TbH18(BrO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063341.cif,val,-1.274336576461792,-1.2745183944702148,pred_element_reference,80,4
mb-mp-e-form-029857,ZrAsRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029857.cif,val,-0.3590899705886841,-0.3444692691167195,pred_element_reference,3,3
mb-mp-e-form-009136,Mg14ZrCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009136.cif,val,0.0706105530261993,0.0701853334903717,pred_element_reference,16,3
mb-mp-e-form-057095,CaPNO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057095.cif,val,-1.020458698272705,-1.0462145124162947,pred_element_reference,28,4
mb-mp-e-form-037367,SmSbPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037367.cif,val,-0.5113502740859985,-0.4956672588984172,pred_element_reference,6,3
mb-mp-e-form-082672,Li5V2Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082672.cif,val,-1.9374881982803345,-1.932745774586996,pred_element_reference,24,4
mb-mp-e-form-087032,NaAsW2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087032.cif,val,-2.0688390731811523,-2.073548537034255,pred_element_reference,52,4
mb-mp-e-form-046601,Rb2Cd3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046601.cif,val,-0.6830798387527466,-0.6776343451605903,pred_element_reference,36,3
mb-mp-e-form-122414,Ca2NbInO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122414.cif,val,-2.997877359390259,-2.995524597167969,pred_element_reference,20,4
mb-mp-e-form-013535,Y4Mg25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013535.cif,val,-0.027675000950694,-0.0422980333196705,pred_element_reference,29,2
mb-mp-e-form-105024,Ba2CdMoO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105024.cif,val,-2.5202529430389404,-2.5252508163452148,pred_element_reference,10,4
mb-mp-e-form-049214,NiB10(H13O4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049214.cif,val,-0.76750248670578,-0.7576046413845486,pred_element_reference,90,4
mb-mp-e-form-043513,BaAs3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043513.cif,val,-0.624732255935669,-0.6308915615081787,pred_element_reference,8,2
mb-mp-e-form-109688,LiMn(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109688.cif,val,-2.601436138153076,-2.597857702346075,pred_element_reference,84,4
mb-mp-e-form-014578,Ho8Fe68C3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014578.cif,val,-0.0442026481032371,-0.0388561924801597,pred_element_reference,79,3
mb-mp-e-form-130486,Nd3Si2ClO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130486.cif,val,-3.602257490158081,-3.6013006482805525,pred_element_reference,28,4
mb-mp-e-form-084532,SiBi3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084532.cif,val,-1.999929666519165,-1.9976119995117188,pred_element_reference,22,3
mb-mp-e-form-013643,GaAg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013643.cif,val,-0.0185708757489919,-0.0062454249709844,pred_element_reference,4,2
mb-mp-e-form-013233,RhN3Cl6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013233.cif,val,-0.0268751569092273,-0.0086901472373442,pred_element_reference,44,4
mb-mp-e-form-097626,TiNi3Sn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097626.cif,val,-2.344056844711304,-2.3388273451063366,pred_element_reference,36,5
mb-mp-e-form-011887,Sm3Dy,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011887.cif,val,0.0166146401315927,0.0289628431200981,pred_element_reference,4,2
mb-mp-e-form-001480,NaSr2Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001480.cif,val,1.2380496263504028,1.219335913658142,pred_element_reference,4,3
mb-mp-e-form-073254,KMg2P2H31O23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073254.cif,val,-1.666480541229248,-1.666056099584547,pred_element_reference,59,5
mb-mp-e-form-103838,Ca7MgTiMn7O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103838.cif,val,-2.4943084716796875,-2.497590446472168,pred_element_reference,40,5
mb-mp-e-form-017596,Mg(AlH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017596.cif,val,-0.1287947297096252,-0.1265974261543967,pred_element_reference,11,3
mb-mp-e-form-116402,BaCdP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116402.cif,val,-2.8131589889526367,-2.812828757546165,pred_element_reference,22,4
mb-mp-e-form-094555,LiSiSbCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094555.cif,val,-2.2745187282562256,-2.273077357899059,pred_element_reference,22,5
mb-mp-e-form-111523,LiVP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111523.cif,val,-2.6564600467681885,-2.6582887822931465,pred_element_reference,44,4
mb-mp-e-form-110138,Li4Ga4P4O17F3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110138.cif,val,-2.6226160526275635,-2.618624687194824,pred_element_reference,32,5
mb-mp-e-form-127511,Ba3MgNb2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127511.cif,val,-3.2708163261413574,-3.2690350850423178,pred_element_reference,15,4
mb-mp-e-form-011872,NiRuO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011872.cif,val,0.025860134512186,-0.055079185962677,pred_element_reference,5,3
mb-mp-e-form-118167,SrLa2Mn3O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118167.cif,val,-2.867060899734497,-2.86802978515625,pred_element_reference,60,4
mb-mp-e-form-127978,KNdTiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127978.cif,val,-3.367525100708008,-3.365116936819894,pred_element_reference,28,4
mb-mp-e-form-122768,Pr2AlNO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122768.cif,val,-3.063668966293335,-3.066951206752232,pred_element_reference,7,4
mb-mp-e-form-109593,TaAsO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109593.cif,val,-2.601456880569458,-2.599747021993001,pred_element_reference,24,3
mb-mp-e-form-123623,Li2V(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123623.cif,val,-3.0375730991363525,-3.0324649810791016,pred_element_reference,48,4
mb-mp-e-form-093599,LiNbCuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093599.cif,val,-2.2284586429595947,-2.224874768938337,pred_element_reference,28,4
mb-mp-e-form-062342,DyTl2InS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062342.cif,val,-1.2145224809646606,-1.2132104635238647,pred_element_reference,8,4
mb-mp-e-form-035644,Ca(MnAs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035644.cif,val,-0.4665290713310241,-0.4603724479675293,pred_element_reference,5,3
mb-mp-e-form-037152,H6PbCI3N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037152.cif,val,-0.5041971802711487,-0.5078479846318563,pred_element_reference,48,5
mb-mp-e-form-096365,Cs3Mn3V4O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096365.cif,val,-2.3268485069274902,-2.326215450580304,pred_element_reference,26,4
mb-mp-e-form-039120,Ba3Te,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039120.cif,val,-0.5394131541252136,-0.5402934551239014,pred_element_reference,4,2
mb-mp-e-form-111353,KZnB(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111353.cif,val,-2.665675163269043,-2.662297762357272,pred_element_reference,52,5
mb-mp-e-form-018658,Zn36Ga5Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018658.cif,val,-0.1488779187202453,-0.1456007081635144,pred_element_reference,49,3
mb-mp-e-form-035861,Nd2ZnIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035861.cif,val,-0.4690273404121399,-0.4636763036251068,pred_element_reference,4,3
mb-mp-e-form-064983,CsTbCdSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064983.cif,val,-1.3648138046264648,-1.3638060887654622,pred_element_reference,12,4
mb-mp-e-form-088036,TlVPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088036.cif,val,-2.116870164871216,-2.1123585171169705,pred_element_reference,72,4
mb-mp-e-form-095587,Na5Fe2P2(CO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095587.cif,val,-2.307980298995972,-2.309872589111328,pred_element_reference,50,5
mb-mp-e-form-116012,BaSO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116012.cif,val,-2.7866411209106445,-2.7876787185668945,pred_element_reference,24,3
mb-mp-e-form-068915,Ti3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068915.cif,val,-1.5141217708587646,-1.509096281869071,pred_element_reference,28,2
mb-mp-e-form-020911,MnAsRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020911.cif,val,-0.2091579288244247,-0.1927352481418185,pred_element_reference,9,3
mb-mp-e-form-066705,SrPt3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066705.cif,val,-1.381550669670105,-1.3813713788986206,pred_element_reference,16,3
mb-mp-e-form-056259,Y5SbPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056259.cif,val,-0.9964483380317688,-0.9918290972709656,pred_element_reference,16,3
mb-mp-e-form-017721,Mg21Zn25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017721.cif,val,-0.1203142404556274,-0.1128050659013831,pred_element_reference,92,2
