id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-077399,Cd2GeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077399.cif,test,-1.7900053262710571,-1.7856693267822266,pred_element_reference,28,3
mb-mp-e-form-059076,Na2LiBiBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059076.cif,test,-1.0959008932113647,-1.095088005065918,pred_element_reference,10,4
mb-mp-e-form-022696,Bi2Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022696.cif,test,-0.2357872724533081,-0.2420003612836202,pred_element_reference,24,2
mb-mp-e-form-089138,Ba3InS4Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089138.cif,test,-2.1212615966796875,-2.123130798339844,pred_element_reference,18,4
mb-mp-e-form-005135,Mg15C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005135.cif,test,0.2834656834602356,0.2773347795009613,pred_element_reference,16,2
mb-mp-e-form-059995,CsTlBr3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059995.cif,test,-1.1295181512832642,-1.1278127670288085,pred_element_reference,10,3
mb-mp-e-form-042666,Yb(SiOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042666.cif,test,-0.6068962812423706,-0.6248165607452393,pred_element_reference,5,3
mb-mp-e-form-059745,H7C3N3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059745.cif,test,-1.0960549116134644,-1.1000440385606554,pred_element_reference,36,4
mb-mp-e-form-095902,MnFeCo(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095902.cif,test,-2.3210365772247314,-2.3169229295518665,pred_element_reference,72,5
mb-mp-e-form-047699,Cs(BBr)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047699.cif,test,-0.7086225152015686,-0.7083605252779447,pred_element_reference,52,3
mb-mp-e-form-100444,VO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100444.cif,test,-2.418018579483032,-2.427669048309326,pred_element_reference,4,3
mb-mp-e-form-122922,CaF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122922.cif,test,-3.031541109085083,-3.0326240062713623,pred_element_reference,4,2
mb-mp-e-form-112806,CsMg14TiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112806.cif,test,-2.718612670898437,-2.7177157402038574,pred_element_reference,32,4
mb-mp-e-form-122918,K5Cr10F31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122918.cif,test,-3.037855386734009,-3.0427667369013247,pred_element_reference,184,3
mb-mp-e-form-107503,LiMnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107503.cif,test,-2.56800389289856,-2.569444111415318,pred_element_reference,14,4
mb-mp-e-form-108147,CsNaB10(H2O9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108147.cif,test,-2.5875513553619385,-2.587003820082721,pred_element_reference,68,5
mb-mp-e-form-085007,NaNpSeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085007.cif,test,-2.018214225769043,-2.0072962443033853,pred_element_reference,18,4
mb-mp-e-form-038612,Bi7RhBr8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038612.cif,test,-0.5210294127464294,-0.524631679058075,pred_element_reference,64,3
mb-mp-e-form-096095,Sm7Ti4(Se2O)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096095.cif,test,-2.3279783725738525,-2.3241955987338363,pred_element_reference,29,4
mb-mp-e-form-020352,ThMn3Al2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020352.cif,test,-0.1969719678163528,-0.2057001988093058,pred_element_reference,6,3
mb-mp-e-form-065841,Mg(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065841.cif,test,-1.3641630411148071,-1.3555423191615514,pred_element_reference,28,3
mb-mp-e-form-049134,TbSmRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049134.cif,test,-0.7661393284797668,-0.7674148082733154,pred_element_reference,4,3
mb-mp-e-form-122833,La2CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122833.cif,test,-3.052769422531128,-3.0538973127092635,pred_element_reference,7,3
mb-mp-e-form-071250,Ti3CoS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071250.cif,test,-1.588485836982727,-1.5929187774658202,pred_element_reference,10,3
mb-mp-e-form-006663,SnSe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006663.cif,test,0.1982408612966537,0.214024007320404,pred_element_reference,8,2
mb-mp-e-form-077529,Cs2CrH2Cl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077529.cif,test,-1.8005728721618652,-1.7955649982799182,pred_element_reference,22,5
mb-mp-e-form-040340,AsOsS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040340.cif,test,-0.567240834236145,-0.5824012358983358,pred_element_reference,12,3
mb-mp-e-form-054459,Rb9Fe2Se7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054459.cif,test,-0.9082295298576356,-0.9087861378987632,pred_element_reference,72,3
mb-mp-e-form-039812,Sc2AgAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039812.cif,test,-0.5531421303749084,-0.556529700756073,pred_element_reference,4,3
mb-mp-e-form-092562,Li2CrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092562.cif,test,-2.2083280086517334,-2.199190139770508,pred_element_reference,12,3
mb-mp-e-form-003290,Fe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003290.cif,test,0.5869024395942688,0.5702875852584839,pred_element_reference,4,2
mb-mp-e-form-048029,Sm(Ge2Rh3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048029.cif,test,-0.7437204718589783,-0.7528048428622159,pred_element_reference,11,3
mb-mp-e-form-104680,LiYbO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104680.cif,test,-2.4922094345092773,-2.493104696273804,pred_element_reference,8,3
mb-mp-e-form-123307,KNaSnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123307.cif,test,-3.042646884918213,-3.040244632297092,pred_element_reference,36,4
mb-mp-e-form-077276,Er2(SeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077276.cif,test,-1.785880208015442,-1.7845102197983689,pred_element_reference,17,3
mb-mp-e-form-106952,SrCo2BPO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106952.cif,test,-2.5509369373321533,-2.557989915211996,pred_element_reference,48,5
mb-mp-e-form-023664,Ni6Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023664.cif,test,-0.2595565021038055,-0.2777554772116921,pred_element_reference,88,2
mb-mp-e-form-035544,InSn2I5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035544.cif,test,-0.4666960537433624,-0.4715527296066284,pred_element_reference,16,3
mb-mp-e-form-056671,CSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056671.cif,test,-0.984841287136078,-0.9837745825449624,pred_element_reference,3,3
mb-mp-e-form-048600,NdNiGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048600.cif,test,-0.7419568300247192,-0.7598843574523926,pred_element_reference,8,3
mb-mp-e-form-038253,Zn4SO13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038253.cif,test,-0.5291533470153809,-0.6915761099921333,pred_element_reference,36,3
mb-mp-e-form-088615,LiCr(CO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088615.cif,test,-2.100748300552368,-2.1036190032958983,pred_element_reference,10,4
mb-mp-e-form-111898,Cs2InSbF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111898.cif,test,-2.684830904006958,-2.6718767166137694,pred_element_reference,10,4
mb-mp-e-form-025104,Li2SnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025104.cif,test,-0.2993762493133545,-0.2964767813682556,pred_element_reference,4,3
mb-mp-e-form-059262,NiH7C3NO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-059262.cif,test,-1.085820198059082,-1.0899648164447986,pred_element_reference,76,5
mb-mp-e-form-032100,MgVRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032100.cif,test,-0.4207051396369934,-0.4311692118644714,pred_element_reference,4,3
mb-mp-e-form-099910,LiCoPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099910.cif,test,-2.422350645065308,-2.411703654697963,pred_element_reference,14,4
mb-mp-e-form-125723,AcCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125723.cif,test,-3.139035701751709,-3.152206802368164,pred_element_reference,5,3
mb-mp-e-form-100091,Sr10Cu5Mo4WO30,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100091.cif,test,-2.4217774868011475,-2.4237646484375,pred_element_reference,50,5
mb-mp-e-form-120810,Mg30CrNiO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120810.cif,test,-2.955782413482666,-2.953505277633667,pred_element_reference,64,4
mb-mp-e-form-052918,Te2Mo3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052918.cif,test,-0.8905377388000488,-0.8980972501966689,pred_element_reference,9,3
mb-mp-e-form-131484,Mg2Zr5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131484.cif,test,-3.634531259536743,-3.6354619076377466,pred_element_reference,38,3
mb-mp-e-form-032684,DyAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032684.cif,test,-0.4198816418647766,-0.4254875779151916,pred_element_reference,4,2
mb-mp-e-form-080611,Fe2P2H4NO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080611.cif,test,-1.8762441873550413,-1.8557380227481617,pred_element_reference,136,5
mb-mp-e-form-048967,Pr2GeRh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048967.cif,test,-0.7676562666893005,-0.7795536518096924,pred_element_reference,6,3
mb-mp-e-form-076394,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076394.cif,test,-1.7789299488067627,-1.7864362398783369,pred_element_reference,6,2
mb-mp-e-form-118228,BaLaGa3O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118228.cif,test,-2.856223821640014,-2.854468981424968,pred_element_reference,24,4
mb-mp-e-form-007495,Mg6FeNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007495.cif,test,0.1576426476240158,0.1592348515987396,pred_element_reference,8,3
mb-mp-e-form-063672,Ni4(BiO2)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063672.cif,test,-1.2761762142181396,-1.2682411439957155,pred_element_reference,31,3
mb-mp-e-form-002982,Mg6NbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002982.cif,test,0.6575934290885925,0.6605735421180725,pred_element_reference,8,3
mb-mp-e-form-037886,VIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037886.cif,test,-0.5099962949752808,-0.5167421102523804,pred_element_reference,8,2
mb-mp-e-form-032483,AlNi4Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032483.cif,test,-0.419247418642044,-0.4376667340596517,pred_element_reference,12,3
mb-mp-e-form-068676,Na5P3H48C4N(O9F)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068676.cif,test,-1.469498872756958,-1.378021743271377,pred_element_reference,182,7
mb-mp-e-form-116990,Li2AlAgF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116990.cif,test,-2.8186326026916504,-2.79629135131836,pred_element_reference,10,4
mb-mp-e-form-013269,Ga3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013269.cif,test,-0.015261884778738,-0.0230135135352611,pred_element_reference,8,2
mb-mp-e-form-017267,KCN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017267.cif,test,-0.1172728389501571,-0.1249977126717567,pred_element_reference,8,3
mb-mp-e-form-012709,Ta,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012709.cif,test,0.0049237408675253,0.0093538999557495,pred_element_reference,30,1
mb-mp-e-form-122297,LuFeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122297.cif,test,-2.991459369659424,-2.9609615325927736,pred_element_reference,20,3
mb-mp-e-form-055402,K3Sm4(CuTe2)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055402.cif,test,-0.939437747001648,-0.9369364651766692,pred_element_reference,44,4
mb-mp-e-form-127603,SrLa4TiCr4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127603.cif,test,-3.256911039352417,-3.2611968994140623,pred_element_reference,100,5
mb-mp-e-form-062150,SrU2(AsO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062150.cif,test,-1.2326321601867676,-1.419314422607422,pred_element_reference,50,4
mb-mp-e-form-017800,Mg3Hg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017800.cif,test,-0.1134633794426918,-0.1138663589954376,pred_element_reference,8,2
mb-mp-e-form-119674,Li4Ti5Mn3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119674.cif,test,-2.894315958023072,-2.893357958112444,pred_element_reference,28,4
mb-mp-e-form-122613,Na2LiTi3Al(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122613.cif,test,-3.007791042327881,-3.003541688661317,pred_element_reference,37,6
mb-mp-e-form-107232,V2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107232.cif,test,-2.563014268875122,-2.572351792279412,pred_element_reference,34,3
mb-mp-e-form-116803,NaMg14WO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116803.cif,test,-2.84426212310791,-2.8397977352142334,pred_element_reference,32,4
mb-mp-e-form-009943,CrN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009943.cif,test,0.0404547527432441,0.0434474895397822,pred_element_reference,12,2
mb-mp-e-form-065179,CaHgH16(BrO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065179.cif,test,-1.3412455320358276,-1.3432028452555338,pred_element_reference,120,5
mb-mp-e-form-078463,Co2PH2CO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078463.cif,test,-1.8274799585342407,-1.8356697375957785,pred_element_reference,52,5
mb-mp-e-form-034854,VSiPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034854.cif,test,-0.4565258622169494,-0.479002833366394,pred_element_reference,3,3
mb-mp-e-form-019909,NdB12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019909.cif,test,-0.2055107355117797,-0.2069533788240873,pred_element_reference,13,2
mb-mp-e-form-110875,Ti3NiSb2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110875.cif,test,-2.644382953643799,-2.6418914794921875,pred_element_reference,36,5
mb-mp-e-form-128753,Tm5(ReO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128753.cif,test,-3.411796808242798,-3.415569907740543,pred_element_reference,19,3
mb-mp-e-form-083374,Dy2CuTe5Br2O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083374.cif,test,-1.952681541442871,-1.9423904418945312,pred_element_reference,92,5
mb-mp-e-form-096790,MgSn2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096790.cif,test,-2.3391776084899902,-2.338005781173706,pred_element_reference,16,3
mb-mp-e-form-026320,Al12Fe7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026320.cif,test,-0.3132930994033813,-0.3272247063486199,pred_element_reference,19,2
mb-mp-e-form-069567,PrP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069567.cif,test,-1.513586163520813,-1.5243453979492188,pred_element_reference,2,2
mb-mp-e-form-051532,AgH2ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051532.cif,test,-0.8135890364646912,-0.8181916342841254,pred_element_reference,72,4
mb-mp-e-form-094733,CrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094733.cif,test,-2.2707765102386475,-2.2403493881225587,pred_element_reference,10,2
mb-mp-e-form-058450,Tb3InN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058450.cif,test,-1.0658284425735474,-1.068751907348633,pred_element_reference,5,3
mb-mp-e-form-108427,Li2CuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108427.cif,test,-2.5734031200408936,-2.5760631561279297,pred_element_reference,14,3
mb-mp-e-form-128403,Na3LiBe2F8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128403.cif,test,-3.304751396179199,-3.298291070120676,pred_element_reference,56,4
mb-mp-e-form-001620,Li8Hf3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001620.cif,test,1.0522546768188477,1.0461694544011897,pred_element_reference,22,2
mb-mp-e-form-079631,Fe5SnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079631.cif,test,-1.8388811349868768,-1.7767509732927596,pred_element_reference,14,3
mb-mp-e-form-127135,Ca2Nb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127135.cif,test,-3.295196294784546,-3.2900068109685723,pred_element_reference,44,3
mb-mp-e-form-104693,LiFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104693.cif,test,-2.499901056289673,-2.4839073527943003,pred_element_reference,88,4
mb-mp-e-form-020824,Mn2AlRe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020824.cif,test,-0.1950489282608032,-0.1853552758693695,pred_element_reference,4,3
mb-mp-e-form-076802,Y(WO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076802.cif,test,-1.777112364768982,-1.8518567766462053,pred_element_reference,14,3
mb-mp-e-form-023191,FeSi6(H27C10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023191.cif,test,-0.2641491591930389,-0.2662373295536748,pred_element_reference,162,4
mb-mp-e-form-014702,Zn8Ag5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014702.cif,test,-0.0467949919402599,-0.0471027906124408,pred_element_reference,26,2
mb-mp-e-form-053590,Nd(SiRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053590.cif,test,-0.8845394253730774,-0.9012182235717774,pred_element_reference,5,3
mb-mp-e-form-118427,LiNd(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118427.cif,test,-2.87200140953064,-2.87257809109158,pred_element_reference,36,4
mb-mp-e-form-015213,Pm2CoCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015213.cif,test,-0.0688205659389495,-0.1006859689950943,pred_element_reference,4,3
mb-mp-e-form-060629,Mg8B5IN10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060629.cif,test,-1.1206036806106567,-1.1215314865112305,pred_element_reference,48,4
mb-mp-e-form-039449,Gd2Fe5Si8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039449.cif,test,-0.5556027889251709,-0.5723656336466472,pred_element_reference,15,3
mb-mp-e-form-099028,Sr2CoSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099028.cif,test,-2.3988943099975586,-2.3947336196899416,pred_element_reference,20,4
mb-mp-e-form-051485,Sr2InPt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051485.cif,test,-0.8197636604309082,-0.8183511734008789,pred_element_reference,10,3
mb-mp-e-form-039163,Pr(BIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039163.cif,test,-0.5499612092971802,-0.5478488074408637,pred_element_reference,18,3
mb-mp-e-form-003688,CN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003688.cif,test,0.506105899810791,0.5048861503601074,pred_element_reference,16,2
mb-mp-e-form-011322,DyTh3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011322.cif,test,0.0324554182589054,0.0333971157670021,pred_element_reference,4,2
mb-mp-e-form-108226,YAuO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108226.cif,test,-2.5856130123138428,-2.5837674140930176,pred_element_reference,8,3
mb-mp-e-form-048859,LaCoTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048859.cif,test,-0.7305747866630554,-0.7301462491353353,pred_element_reference,3,3
mb-mp-e-form-017441,K4Sn21Hg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017441.cif,test,-0.1171149834990501,-0.1447024257094771,pred_element_reference,54,3
mb-mp-e-form-129097,NaNd3Ti3MnO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129097.cif,test,-3.4195804595947266,-3.421171188354492,pred_element_reference,20,5
mb-mp-e-form-043677,Tb4Ga12Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043677.cif,test,-0.6320558190345764,-0.6273443558636833,pred_element_reference,17,3
mb-mp-e-form-090719,BaCdO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090719.cif,test,-2.160027027130127,-2.154755115509033,pred_element_reference,16,3
mb-mp-e-form-002185,NaYAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002185.cif,test,0.9213466644287108,0.922967255115509,pred_element_reference,4,3
mb-mp-e-form-045845,TiGaIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045845.cif,test,-0.6661266088485718,-0.6640663743019104,pred_element_reference,4,3
mb-mp-e-form-029994,Nb4NiP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029994.cif,test,-0.382481575012207,-0.3863521416982015,pred_element_reference,12,3
