id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-3172,Ag3AuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3172.cif,test,-0.1491908342708304,-3.2112852732340493,-0.1065909258706123,-0.1057888250939296,-0.3582448582527281,24,3
mp-1223682,InSn2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223682.cif,test,-0.296832678333331,-3.636842727661133,-0.3110650558473278,-0.3110715728820823,-0.3090203783317941,6,3
mp-31280,K4P21I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31280.cif,test,-0.3562971705769229,-4.896798940805288,-0.2968842707448393,-0.2950991564486269,-0.8569523388267508,52,3
mp-978039,Ho4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978039.cif,test,-0.52231562304348,-4.327252927033798,-0.5109082012141357,-0.5112834583659316,-0.3931736962146054,23,3
mp-1188175,Gd2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188175.cif,test,-2.143875060937501,-9.618614959716798,-2.03033023732318,-2.0330042408355817,-1.191378925145735,20,2
mp-29758,CoAs4F18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29758.cif,test,-2.231298599130434,-4.585195458453635,-2.3468000441786985,-2.3447992500150114,-2.9745362761016776,46,3
mp-1094661,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094661.cif,test,-0.0624469358333333,-2.4001070658365884,-0.0737686926701868,-0.0735200553487382,-0.1517770446033715,6,2
mp-460,PrZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-460.cif,test,-0.3044318583333343,-3.328979969024658,-0.3357045545260484,-0.3356862701717702,-0.341441152459892,2,2
mp-1848,Te2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1848.cif,test,-0.3944238600000034,-5.512223561604817,-0.385786080361993,-0.385892688820924,-0.3523383656981257,12,2
mp-1212923,Dy4MgIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212923.cif,test,-0.4862375825000005,-5.240485509236653,-0.5541382052681278,-0.5532417950493915,-0.8353811153050061,24,3
mp-643702,Cs3ZnH5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643702.cif,test,-0.3158323231944454,-2.5267122056749134,-0.2195933020166958,-0.2192764736802317,-0.3189961440205721,18,3
mp-1105593,Y6PdBr10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105593.cif,test,-1.8240486014705888,-5.144407384535846,-1.771583749944135,-1.773061431011017,-1.3079708697479036,17,3
mp-558655,Re2PbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558655.cif,test,-1.5757366519444405,-7.939311839916088,-1.8431561421526237,-1.842200162617731,-2.143088539959935,27,3
mp-1186080,Na3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186080.cif,test,-0.1809281700000014,-2.1187729835510254,-0.2318027327809191,-0.2308352772492083,-0.5353356503880252,4,2
mp-865029,LiPaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865029.cif,test,-0.3536670816666714,-7.819813251495361,-0.3616704422665284,-0.3604875148594653,-0.7328062675618243,4,3
mp-570437,CdI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570437.cif,test,-0.7188305061111117,-1.9037501017252605,-0.7128953749917215,-0.7127123180227342,-0.7703283153833431,9,2
mp-571270,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571270.cif,test,-0.9589825927083334,-6.519676844278972,-0.9322096998828596,-0.9314083641185852,-1.1836236145691532,12,2
mp-979983,Cs3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979983.cif,test,0.6586438962499983,-0.8256012797355652,0.0369094997293384,0.0403880373198832,-1.0544591774378371,8,2
mp-1018747,LaSbTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018747.cif,test,-1.4719715833333378,-5.339584986368815,-1.3359250402072798,-1.3380815573882012,-0.6593317185196794,6,3
mp-1207728,Y5(GeSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207728.cif,test,-1.1449380638888884,-6.539836035834418,-1.032883156317742,-1.0345120427150514,-0.521830581377824,18,3
mp-1218858,Sr2AlIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218858.cif,test,-0.5110482600000026,-2.943731943766276,-0.5170755352315961,-0.5160611699375597,-0.8353260874567957,6,3
mp-1103213,SbTeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103213.cif,test,-0.1581543991666668,-6.247002283732097,-0.1206586292750477,-0.120451042022788,-0.1857877874349418,12,3
mp-779287,La2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-779287.cif,test,-2.8430189360714286,-6.893560682024274,-2.995574524718655,-2.9979248614516134,-2.2581715717942146,14,3
mp-570351,Na2Sn3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570351.cif,test,-0.3252517524999992,-3.261026700337728,-0.3060124653196663,-0.3057007156129616,-0.4038219200574905,24,3
mp-4492,MnCo2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4492.cif,test,-0.5354404098706897,-7.620342254638672,-0.5854942651215689,-0.5868428980815255,-0.1623693940583469,4,3
mp-570961,CdBiSe2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570961.cif,test,-0.574386539125004,-3.123826599121094,-0.5757461799351136,-0.5751901158008073,-0.7502077066191651,10,4
mp-2515,CrPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2515.cif,test,-0.3426689425000049,-7.20894718170166,-0.333195238974433,-0.3320532242911183,-0.6914949617114404,4,2
mp-10721,Ti2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10721.cif,test,-0.7262925011111108,-8.98059336344401,-0.6318243009750351,-0.630308642345498,-1.1073523959002292,12,2
mp-23800,KHSO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23800.cif,test,-1.681584878437501,-5.614735739571708,-1.9497347499625015,-1.9486891825033137,-2.277774779751175,112,4
mp-567768,YbCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567768.cif,test,-0.760831623333336,-3.912689208984375,-0.6601684869784736,-0.6607955609721694,-0.4634280760519679,6,3
mp-13478,SmCoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13478.cif,test,-0.7455946637499995,-6.435824394226074,-0.7740431595386976,-0.7740583231187061,-0.7692856843506981,8,3
mp-30761,Li7Pb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30761.cif,test,-0.3941842118518492,-2.624727461073133,-0.4041061522200122,-0.4035114603340854,-0.5906868862121165,9,2
mp-616461,Na2ZnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-616461.cif,test,-1.737896421428572,-3.1536497388567244,-1.7223371527557476,-1.7238868343909193,-1.236134559807332,28,3
mp-3018,Nd(MnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3018.cif,test,-0.6136462312931001,-7.351982879638672,-0.8745875059935644,-0.8749922909832515,-0.7475888327749729,5,3
mp-965,TbB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-965.cif,test,-0.608675188333334,-6.523939768473308,-0.5244039850647395,-0.5232592452610714,-0.8835586966944685,3,2
mp-474,ErFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-474.cif,test,-0.0194930461111108,-7.285576502482097,-0.2323570860774131,-0.2324864497017174,-0.1917700854096766,6,2
mp-505769,Eu(CuSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505769.cif,test,-0.513153663,-5.790745162963868,-0.4664317158410211,-0.4668100677921796,-0.347726237555573,10,3
mp-28947,NaSn2Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28947.cif,test,-1.3118032906250008,-3.5200774669647217,-1.3596180698839313,-1.3597616875381764,-1.3145589594820626,32,3
mp-1203165,MgH8(ClO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203165.cif,test,-1.3029848679999996,-4.710479227701823,-1.4130314647781783,-1.4139883344427575,-1.112819794552415,60,4
mp-866646,KGeBiS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866646.cif,test,-0.7354028517857135,-4.35972785949707,-0.7726803855243873,-0.7716089203835601,-1.1088456454717777,28,4
mp-8058,YAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8058.cif,test,-2.632041801250002,-7.509860992431641,-2.7927531268251595,-2.7940107855704213,-2.3981708273925477,12,3
mp-1186677,PmYRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186677.cif,test,-0.798553449375003,-7.232151985168457,-0.8006265781197301,-0.8010558201541187,-0.6659546652645629,4,3
mp-8922,Cd(SbO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8922.cif,test,-1.5837722625000008,-5.692007276746962,-1.7761118863374843,-1.7744727895365386,-2.290367909398296,9,3
mp-29075,Ga3Bi5Cl12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29075.cif,test,-0.9635560825,-3.3885677337646483,-0.9849297320981352,-0.9845760866545864,-1.0958837033774311,40,3
mp-1220584,Nb9AsO25,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220584.cif,test,-2.6070917568928573,-8.676979282924107,-2.824451445188198,-2.825287954749601,-2.5620019790854904,35,3
mp-8605,SrSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8605.cif,test,-1.0798488466666687,-4.904361724853516,-1.046885281710904,-1.0465693114923509,-1.1460188947545116,3,3
mp-1207889,WI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207889.cif,test,-0.2529921722222197,-5.537086486816406,-0.6434411747717359,-0.6427166416492778,-0.8707587571936306,36,2
mp-11788,YbSmSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11788.cif,test,-2.1812732264375,-4.917501831054688,-1.839914008349215,-1.8412334645576556,-1.4259431544232042,10,3
mp-29320,Te3SeO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29320.cif,test,-1.018687326588541,-5.309394200642903,-1.37469569768255,-1.37127824501243,-2.446899376026075,24,3
mp-862378,Sc2TcAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862378.cif,test,-0.5348441824999988,-7.077608108520508,-0.5340090814741476,-0.5344357336221792,-0.4001497287102381,4,3
mp-30230,Rb4SnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30230.cif,test,-1.2206065666666666,-3.7489166259765625,-1.1617380460135929,-1.1618235904925722,-1.1348990188600832,72,3
mp-15691,NpAsS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15691.cif,test,-1.6019123280208352,-8.32404645284017,-0.6335743513357475,-0.6372593219679521,0.5225613572804384,6,3
mp-16220,Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16220.cif,test,0.3931930894117637,-5.085066402659697,0.4065241110706532,0.4104844511116639,-0.8360069696166694,34,1
mp-1228694,Ba6Nd3TiCu6(MoO12)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228694.cif,test,-2.471592883075397,-6.69420660109747,-2.344610809595149,-2.34502772254307,-2.21380706790186,42,6
mp-1205581,Ho2CdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205581.cif,test,-0.3325169149999993,-3.962324523925781,-0.360030103543739,-0.3600220766989555,-0.3625484741988993,10,3
mp-21443,Ce2Pd2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21443.cif,test,-0.8382678339999984,-5.916244125366211,-0.7943530586692811,-0.7944758596862389,-0.7558250336234913,10,3
mp-1079852,ErZnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079852.cif,test,-0.7807346172222209,-4.42646492852105,-0.7887973685152696,-0.7893240090300999,-0.6235673121956029,9,3
mp-1197170,Zn3P2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1197170.cif,test,-0.2328415746904767,-3.0825788497924806,-0.1480467135129499,-0.1474854106741503,-0.3241518498671229,40,2
mp-867817,LaTlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867817.cif,test,-0.2964622412499977,-3.510708332061768,-0.2517174109439839,-0.2523511537445806,-0.0528847049782681,4,3
mp-3346410,Na3Mg2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346410.cif,test,-1.9420329747916665,-3.3964993158976235,-1.8991956386066435,-1.90132364185384,-1.2315483792520192,24,3
mp-8073,AsPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8073.cif,test,-0.3711127650000018,-5.375131607055664,-0.3945276467784575,-0.3941504574940015,-0.5128683459111536,12,2
mp-1208351,TbB7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208351.cif,test,-0.5914924313636359,-8.184914328835227,-0.6039850124785744,-0.6045892519313272,-0.4144087911310495,44,3
mp-1094100,Nb4CoS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094100.cif,test,-1.157398389423076,-7.197468684269832,-1.1269577679754992,-1.1267113523274404,-1.2042690842567474,26,3
mp-9362,RbPrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9362.cif,test,-2.0890523396354137,-5.3152923583984375,-1.963448381859728,-1.965854626465899,-1.2085046952114902,4,3
mp-766417,Ba10Cu5O17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-766417.cif,test,-2.0425203305859387,-5.709122180938721,-2.183419799649676,-2.1833685841292496,-2.199488338027921,32,3
mp-1212210,K3LiPb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212210.cif,test,-0.3594956572395809,-2.738446950912476,-0.2871201579375992,-0.2870861935278688,-0.297776271883697,16,3
mp-557812,Ti3O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557812.cif,test,-1.518047485104167,-8.552385965983072,-1.5328307351754864,-1.5309292268983077,-2.129416662182664,24,2
mp-9782,KAg3Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9782.cif,test,-0.5113593769791649,-3.181726455688477,-0.4519712588085878,-0.4519111734441896,-0.4708226533841197,12,3
mp-30197,K3ErCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30197.cif,test,-2.370378161208333,-4.02424545288086,-2.313395316312873,-2.315881542080845,-1.5333580572995589,40,3
mp-775906,Y2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775906.cif,test,-3.844666328,-9.045208740234376,-3.8854460294808906,-3.8906192555251415,-2.262379807654841,40,2
mp-12286,Sr2Ta2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12286.cif,test,-3.327372071446973,-8.670919938520951,-3.467233062757706,-3.469744473451829,-2.6792941960069614,22,3
mp-862680,DyMgAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862680.cif,test,-0.2966042649999991,-3.272499084472656,-0.2892215111787379,-0.2898545971653119,-0.0905948763625031,4,3
mp-974326,OsRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974326.cif,test,-0.0093064512500049,-9.76183032989502,-0.0435109661145034,-0.0431325735051881,-0.1622292006519022,8,2
mp-560995,Y(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560995.cif,test,-1.1084896393269223,-5.263161292442908,-1.4581923508893435,-1.454437042274165,-2.6363961474525066,52,3
mp-568782,Dy(PPt4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568782.cif,test,-0.7202053419047574,-6.446651805530895,-0.7012002719792054,-0.70041508809694,-0.947546638119782,11,3
mp-560349,La3NbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560349.cif,test,-3.563552873068181,-8.69734053178267,-3.7021296610666,-3.705867377425028,-2.529445321308184,44,3
mp-1222713,LaUS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222713.cif,test,-2.052969036406253,-7.831363677978516,-1.9356918382319133,-1.9362875370521009,-1.7487951851355894,4,3
mp-21275,Ni(SbO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21275.cif,test,-1.392897656428571,-5.659402574811663,-1.1724335524384184,-1.1697399523603131,-2.0175331603968107,28,3
mp-1106254,La(LuS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106254.cif,test,-2.4182295146874964,-6.438386535644531,-2.305146793965399,-2.3078628607261717,-1.4529984095859905,20,3
mp-560374,YbNdS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-560374.cif,test,-2.398504084187499,-5.405249404907226,-1.961965626050917,-1.9633800999285065,-1.518183592803735,10,3
mp-604647,TiAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-604647.cif,test,-0.6913418384722215,-6.370095570882161,-0.6976866980379572,-0.6972658897956192,-0.8297125631706976,24,2
mp-18262,HoAgS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18262.cif,test,-1.54218328265625,-5.241487979888916,-1.456257272707584,-1.4576555799479856,-1.017547417347754,32,3
mp-1225309,Dy3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225309.cif,test,-0.0175749349999989,-3.875310659408569,-0.1357761088081708,-0.1336218006411345,-0.8116763666818052,4,2
mp-3527,Na3AgO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3527.cif,test,-1.1917468437499998,-3.81365712483724,-1.2940054950587516,-1.2937900043057995,-1.3616143254574788,12,3
mp-1185802,Mg5Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185802.cif,test,-0.0425504099999992,-1.867704391479492,-0.032332383630967,-0.0327146652807126,0.0876060121925627,6,2
mp-984,BN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984.cif,test,-1.4072748981250012,-8.788124084472656,-1.3132119816817545,-1.3153367388485755,-0.6465831590575248,4,2
mp-1208533,Ta3Se12I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208533.cif,test,-0.5947867380156282,-5.463586330413818,-0.6695659496248583,-0.6674578595275182,-1.3309655869660948,64,3
mp-1034733,CeHfMg14O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1034733.cif,test,-2.7199157028125,-6.137105464935303,-2.771606266354918,-2.7748047714269166,-1.768095981219914,32,4
mp-1205817,PrSnIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205817.cif,test,-0.8516560438888897,-6.64637205335829,-0.8196851623715524,-0.8205271923269519,-0.5555037083496414,9,3
mp-1025584,W3(SeS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025584.cif,test,-0.7732519943749973,-7.648623996310764,-1.1946189631387547,-1.1947841734830131,-1.1427852858668768,9,3
mp-9937,USbSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9937.cif,test,-1.213869988020832,-7.079411824544271,-0.9206933794464424,-0.9191993983669056,-1.3894202832322085,6,3
mp-5363,Hg2TeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5363.cif,test,-0.7548906173437544,-4.168654441833496,-0.9855775637915284,-0.9819766305761224,-2.115347076852639,32,3
mp-1078295,NaNbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078295.cif,test,-2.6403087452500005,-7.681315612792969,-2.8041324651900803,-2.805882404814396,-2.255100222995849,10,3
mp-1545240,Ta5S8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545240.cif,test,-1.1722214937820468,-8.152642470139723,-1.1551247761165362,-1.154454347314978,-1.3654674776806843,13,2
mp-1186667,PmYCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186667.cif,test,-0.1904383768750008,-5.052458763122559,-0.2311709258425249,-0.2310959824262193,-0.2546839381338818,4,3
mp-1095264,OsO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095264.cif,test,-0.9397468216666643,-7.846399307250977,-1.2337687973193248,-1.2307670884021285,-2.175535561340476,12,2
mp-505066,NaFeF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505066.cif,test,-2.603397855499999,-5.083345413208008,-2.3075002914538603,-2.307563596298251,-2.2876388058501576,20,3
mp-1185958,MgScPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185958.cif,test,-1.1336647524999997,-6.0844573974609375,-1.1203205996910557,-1.1214789949313977,-0.7568815830882919,4,3
mp-1207656,YPtF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207656.cif,test,-2.805092973611112,-5.407472398546007,-2.9026212995104297,-2.902058916643801,-3.0790652876027824,36,3
mp-863367,KBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863367.cif,test,-1.283346712333336,-5.111325581868489,-1.5173580125042043,-1.5153733665898832,-2.14002783560298,30,3
mp-2763763,CuAgF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2763763.cif,test,-1.5645383039999998,-3.804737091064453,-1.525447897373668,-1.5234935838132753,-2.138601140552257,20,3
mp-1173526,Nb3NiS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1173526.cif,test,-1.137053330687499,-7.06707763671875,-1.1079844870249411,-1.1076756291451204,-1.2048866497764774,20,3
mp-18761,K3V3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18761.cif,test,-2.532954469017857,-6.666137150355747,-2.198006359661588,-2.1976105163868764,-2.3221996276210497,28,3
mp-1219016,Sn2PbSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219016.cif,test,-0.4941260728645839,-4.169458389282227,-0.5635178055041683,-0.5628518814411079,-0.7724471744906592,6,3
mp-530146,MgAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-530146.cif,test,-3.278354906071429,-7.086850120907738,-3.310142118767401,-3.314161212018657,-2.0491775982345386,84,3
mp-756281,TmAlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756281.cif,test,-3.72930012375,-7.972647857666016,-3.7488236157703616,-3.753339525841658,-2.3319860303203224,20,3
mp-1208926,Sm2(Ga3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208926.cif,test,-0.7653295660714272,-5.192013876778739,-0.7235551616635769,-0.7239582025536642,-0.5971036884223023,28,3
mp-971720,ZnGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-971720.cif,test,0.1236283862500009,-2.533806800842285,0.0602842320779863,0.0612809540383425,-0.2524308382792689,4,2
mp-1205141,Eu4As7Ir8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205141.cif,test,-0.801505134868421,-8.280010825709292,-0.805366147207673,-0.8056453996665649,-0.7177524938554583,38,3
