id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1989,Ta5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1989.cif,val,-0.655007507083333,-10.055843353271484,-0.5012881024776519,-0.500125408326257,-0.8660758746117733,16,2
mp-1225297,DyAlNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225297.cif,val,-0.5088354441666662,-5.766298929850261,-0.5739598720600467,-0.5746698866510735,-0.3511973850103224,6,3
mp-540839,CsPbI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540839.cif,val,-1.2017131070000004,-2.8717119216918947,-1.1663999084748498,-1.167403575150236,-0.8515059786830053,20,3
mp-3347182,Na10Mg7Cl24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347182.cif,val,-2.030421468780488,-3.483699147294207,-1.9836846667983496,-1.986082278956532,-1.2314493548861307,164,3
mp-1187560,TlSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187560.cif,val,0.1327171650000025,-3.121222496032715,0.0900459289123229,0.0902472349474088,0.0268874620258956,2,2
mp-19272,TbCrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19272.cif,val,-2.852808380833333,-7.648642857869466,-2.4133144227551844,-2.4133027071376585,-2.416990122003887,12,3
mp-15614,Cu(RhSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15614.cif,val,-0.4814711358928564,-5.061103820800781,-0.5070198588695405,-0.5054384089041095,-1.00318956002382,14,3
mp-976236,NaCaTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976236.cif,val,-0.3242070049999981,-2.2693591117858887,-0.3310012820237085,-0.3309394341484655,-0.350405652983525,4,3
mp-21192,GdSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21192.cif,val,-0.5663346066666671,-8.896592458089193,-0.5532057743693723,-0.5523463462806086,-0.8228457802333949,6,2
mp-985,TmCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-985.cif,val,-0.3008321500000015,-4.571268081665039,-0.3359939807365606,-0.3354992314971516,-0.4912183556073906,2,2
mp-1215905,YCuGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215905.cif,val,-0.7247613066666668,-5.701813379923503,-0.6521488627239158,-0.6532540321974905,-0.305409086302175,3,3
mp-861876,LiAc2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861876.cif,val,-0.2266095466666655,-4.087475299835205,-0.2562948290548088,-0.2550108971106191,-0.6591201747792371,4,3
mp-1018662,CeSbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018662.cif,val,-1.184261033333333,-6.057991663614909,-1.021992257880445,-1.0227252782973943,-0.7920118417044039,6,3
mp-1212067,InSbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212067.cif,val,-1.7442486812500018,-5.926167170206706,-1.898616909730734,-1.8973692323547589,-2.2900676190856104,24,3
mp-1212903,ErZnRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212903.cif,val,-0.7937136069444412,-5.142159779866536,-0.7950645318542042,-0.7955080665486189,-0.6559083893325378,12,3
mp-22848,Cl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22848.cif,val,0.0,-1.8198797702789309,-0.2149277073393516,-0.2096875696488584,-1.8589870255286685,4,1
mp-1079794,LuSiAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079794.cif,val,-0.6133066377777759,-4.826878017849392,-0.5414677434486004,-0.5415185626591139,-0.5255235447372902,9,3
mp-8695,MnPSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8695.cif,val,-0.5309194569292884,-5.259242248535156,-0.5206689942404621,-0.5188339608544004,-1.0963988539792533,10,3
mp-1217910,TaMoS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217910.cif,val,-1.0604884714305551,-7.480935414632161,-1.1403013284745684,-1.1402050574503475,-1.170505739846096,6,3
mp-1018707,GdSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018707.cif,val,-1.7896117877083335,-8.6186154683431,-1.7479634460944975,-1.7495976206009294,-1.2352517611100555,6,2
mp-505531,FeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505531.cif,val,-0.29783529890625,-6.808105945587158,-0.6937147830754782,-0.6938475736252121,-0.652052606707495,4,2
mp-32679,Nb10C7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32679.cif,val,-0.5405579611764691,-10.217173856847426,-0.4217753208336514,-0.4220864208581272,-0.3241696997034298,17,2
mp-1103985,Nd3Pt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103985.cif,val,-1.0397435158333337,-6.221761067708333,-1.0730387072324303,-1.0724174142018708,-1.267965378355914,15,2
mp-504771,LaCo8P5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504771.cif,val,-0.6466085964200678,-7.064036778041294,-0.7102499876227135,-0.7117302344419576,-0.2458321192197555,28,3
mp-865218,YbTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865218.cif,val,-3.140033187583336,-8.077254486083984,-3.691024085905712,-3.694586607277449,-2.5733060404270987,5,3
mp-1207568,YbGa4Pd7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207568.cif,val,-0.376429689583331,-4.540804545084636,-0.4150002947137157,-0.4145900462740419,-0.5437130900376327,36,3
mp-569517,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569517.cif,val,0.1202930710000003,-9.07986297607422,0.1412129111859563,0.1412506971233744,0.129357817640439,10,1
mp-7117,LiAlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7117.cif,val,-1.2763071180729175,-4.246435642242432,-1.2229623725766752,-1.2234545493359743,-1.0685450967097971,16,3
mp-aaaieizk,CaGeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieizk.cif,val,-2.46739669625,-6.533271789550781,-2.6310233587488208,-2.631794095030095,-2.389209833998681,10,3
mp-2043365,YMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2043365.cif,val,-0.0561050400000008,-3.275746981302897,-0.0691745753843542,-0.0687850940389527,-0.191371829149192,6,2
mp-1094736,MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094736.cif,val,-0.0256768250000014,-2.869623899459839,-0.039019691086541,-0.0387151348242111,-0.1345722491559686,4,2
mp-1193169,Ba(TmSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193169.cif,val,-2.270517902678571,-5.510415758405413,-2.1220929657114995,-2.124526342122381,-1.3586368507655475,28,3
mp-19800,Fe11Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19800.cif,val,-0.1694074621874985,-7.8567633628845215,-0.397936722082103,-0.3991660742398686,-0.012235431447922,16,2
mp-755795,Li2CrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755795.cif,val,-2.3008001357638883,-6.266031901041667,-1.9044795321414003,-1.9043781292359652,-1.9362940380610056,12,3
mp-979040,TmAl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979040.cif,val,-0.4538341849999998,-4.323749542236328,-0.4342436139374657,-0.433511408561988,-0.6639683161290397,8,2
mp-1095785,Be2CoCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095785.cif,val,2.45594566375,-2.272499322891236,2.402228913092004,2.409766122360613,0.0374782398990458,4,3
mp-20092,EuTa2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20092.cif,val,-3.269064093574078,-10.072437710232204,-3.3901951093145506,-3.392781069045109,-2.5788669644083075,9,3
mp-9396,HfTlCuS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9396.cif,val,-1.163703125572918,-5.801024119059245,-1.1378857260923825,-1.137984928819867,-1.1067615117798746,12,4
mp-27871,RhBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27871.cif,val,-0.5824096081250012,-3.502469301223755,-0.6359472092275036,-0.6331841583759807,-1.5028365482822452,8,2
mp-1329459,Mg3Co2(GeO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1329459.cif,val,-2.02296579825,-6.186310577392578,-1.9290443674284008,-1.9286984607832809,-2.037570340732506,80,4
mp-645364,Sr(PN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-645364.cif,val,-1.1068445744217692,-7.4151117234002974,-0.9697353252390216,-0.9700092860153982,-0.883781903062656,168,3
mp-1213736,Cs2LaBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213736.cif,val,-2.2191778121875,-3.8186347484588623,-2.1524766119117693,-2.1544666005034454,-1.5281305583420377,32,3
mp-13758,Nd4Re2O11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13758.cif,val,-2.9532327450735285,-8.485085880055147,-3.118170165102523,-3.120192935560425,-2.4835390129679844,68,3
mp-559872,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559872.cif,val,-3.028487894166667,-7.895190768771702,-3.1710779488547702,-3.173198724136196,-2.5056984170182006,36,2
mp-569247,Zr(FeSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569247.cif,val,-0.4853814310000018,-7.91515884399414,-0.6998685714964701,-0.7008154793864279,-0.4027823436283255,5,3
mp-1184521,GdErZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184521.cif,val,-0.3568374133333343,-5.643627166748047,-0.3861597920783852,-0.3857321533433886,-0.5203286801193847,4,3
mp-1183350,Ba3Eu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183350.cif,val,0.0999690849999979,-3.969031810760498,-0.0514654862651227,-0.0470898070385796,-1.4243065508964805,4,2
mp-865845,Yb2CuIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865845.cif,val,-0.7658964549999965,-4.425867080688477,-0.7234250539306046,-0.7235293454390339,-0.6907042675034374,4,3
mp-1105738,Zr5Sb3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105738.cif,val,-0.8801416222222195,-7.922039455837673,-0.8540462150084425,-0.8545889483381996,-0.6837671420601648,18,3
mp-866313,Ba3In(BO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866313.cif,val,-2.8087344569531254,-7.148503303527832,-2.9284811500903745,-2.9305407150340024,-2.282305965964801,32,4
mp-1078411,Sr(SnAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078411.cif,val,-0.5856564569999989,-3.8025959014892576,-0.5937484901362442,-0.5935128298855377,-0.6676853700440442,10,3
mp-862895,Er2ZnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862895.cif,val,-0.4378969816666682,-5.314553737640381,-0.4619114224858025,-0.4611049251073957,-0.7149447602388486,4,3
mp-1209866,NdZr3F15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209866.cif,val,-4.103935088552633,-6.842667429070724,-4.129638463328445,-4.13263295649581,-3.190135594159907,19,3
mp-1220178,NdCu4Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220178.cif,val,-0.2630794995833317,-4.65772024790446,-0.2915986115711044,-0.2917508835984526,-0.2438242475688974,6,3
mp-562480,TlIn5S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-562480.cif,val,-0.7185416103605746,-3.989229935866136,-0.6993714293179845,-0.6987538541381504,-0.8931316488108753,26,3
mp-1103425,ErCo3Si2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103425.cif,val,-0.6397625480555552,-6.850658416748047,-0.7174177670361326,-0.7185107067841647,-0.3745149879254845,12,3
mp-1195363,Rb3Bi2Br9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195363.cif,val,-1.3884197877678568,-3.0506787981305803,-1.3998463183980596,-1.40023790621394,-1.2769881731370196,56,3
mp-23904,BaH4O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23904.cif,val,-1.6029933501562503,-5.305070877075195,-1.7412091787605588,-1.742265471099972,-1.4098042871625482,16,3
mp-1175419,Li9Co7O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1175419.cif,val,-1.7748704890625009,-5.53115177154541,-1.2973295357586163,-1.295541773255521,-1.8582284616112463,32,3
mp-34857,KNO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34857.cif,val,-0.9724311724999994,-5.7693705558776855,-1.2969438026947877,-1.294514193368573,-2.0592180191862584,4,3
mp-1223147,La4Cu5As8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223147.cif,val,-0.932953680588238,-5.375713123994715,-0.8999708108591138,-0.9014550783366876,-0.4342914868968177,17,3
mp-1018179,AlAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018179.cif,val,-0.3174116966666673,-3.731115341186523,-0.3157590022188894,-0.3156203173677721,-0.3592704775359741,3,2
mp-1209575,Rb2NdI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209575.cif,val,-1.7253493834375,-3.2817864418029785,-1.638418658419972,-1.6400417705207833,-1.1291777316749652,32,3
mp-1217091,Ti3Nb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217091.cif,val,0.0667913925000007,-8.401527404785156,0.0822904303051963,0.0871892748412843,-1.4546903674639569,4,2
mp-1078499,Er3(CoGe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078499.cif,val,-0.7183192733333341,-5.86702643500434,-0.7300329350726216,-0.7305576231862396,-0.5654154320035452,9,3
mp-504598,Rb2PbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504598.cif,val,-1.377553476,-4.329392623901367,-1.480336061244626,-1.4799771486800513,-1.5929425576924825,20,3
mp-569512,SbICl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569512.cif,val,-0.5277053727500004,-2.499384880065918,-0.666518393894024,-0.663422981621995,-1.637683979619192,40,3
mp-29164,SrBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29164.cif,val,-2.012904427250001,-5.9235679626464846,-2.24395212962881,-2.2435183381905928,-2.380051388520704,20,3
mp-1207988,Tm2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207988.cif,val,-0.9536395260714292,-5.7944472176688055,-0.905645901773564,-0.9065170417514334,-0.6323313664225124,28,3
mp-1208895,Sm2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208895.cif,val,-2.8345494396428585,-6.797413417271206,-2.969722500456587,-2.971643906723465,-2.3668937078443,14,3
mp-1229031,AgPd2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1229031.cif,val,-0.0512161587500017,-4.148751735687256,-0.003104649314876,-0.0022433633117664,-0.2733275638052778,4,3
mp-1186132,NaCa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186132.cif,val,0.0814877124999995,-1.762160301208496,-0.0959177263488548,-0.0921349332802581,-1.2827445924653715,4,2
mp-542232,CaFeF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542232.cif,val,-3.266647175,-5.530281611851284,-3.03738484949528,-3.0380545046322838,-2.827284880184161,28,3
mp-1027159,MoW(SeS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027159.cif,val,-0.7680747547916672,-7.204578399658203,-1.0594208324384369,-1.059635516966388,-0.9920649499264368,12,4
mp-1206500,Sc6MnTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206500.cif,val,-0.671541762720308,-6.530609554714626,-0.7325196153139908,-0.7320441240306872,-0.881701930956454,9,3
mp-1209795,Pr2(Al3Ir)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209795.cif,val,-0.9211272991666662,-5.8222792489188055,-0.8829175392149953,-0.8839162007616501,-0.5695939361983069,28,3
mp-1185068,LaLuIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185068.cif,val,-0.5656421229166639,-4.184773921966553,-0.5539946824783346,-0.5537868609314014,-0.6191973490783003,4,3
mp-556417,Rb2NiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556417.cif,val,-2.4605255969444446,-3.906352149115668,-2.0919434135573893,-2.090067490842963,-2.6805020356839604,9,3
mp-1194761,K3Np(H3O4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194761.cif,val,-1.7893803498611112,-5.899983723958333,-1.852890045979553,-1.8542407070218945,-1.4291288772906297,36,4
mp-1214054,CaMoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214054.cif,val,-1.9694402093750007,-6.545707702636719,-1.28027714891292,-1.2782532817917076,-1.915252372074435,16,3
mp-19107,LiMnVO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19107.cif,val,-2.4578172194499177,-7.185167040143695,-2.0658835399916056,-2.065417938519979,-2.211962991182339,14,4
mp-1192130,Cd2Tc2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192130.cif,val,-1.525735751022725,-6.442352988503196,-1.6314574371836148,-1.630479585855321,-1.9382519687468327,22,3
mp-19723,InAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19723.cif,val,-1.1808122818749958,-4.952543258666992,-1.3047944545062706,-1.303354254066556,-1.756648030275084,8,3
mp-7685,BaRhO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7685.cif,val,-1.8288815587500007,-6.3998870849609375,-1.9605891877674864,-1.9591057283799425,-2.426014978707652,20,3
mp-569280,Y4Si5Rh9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569280.cif,val,-1.0817476930555567,-7.640588548448351,-1.0338850929477292,-1.034906831535909,-0.7133212173567962,18,3
mp-1183556,CaYCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183556.cif,val,-0.3898186049999985,-2.9314630031585693,-0.4272976080784776,-0.4270479323955722,-0.5056317392122068,4,3
mp-9459,Y4C5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9459.cif,val,-0.473069410555556,-8.32282935248481,-0.3605223851765426,-0.3609866558591177,-0.2148604604480462,18,2
mp-1219480,Sb8Pd3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219480.cif,val,-0.2824800400000005,-4.5953671137491865,-0.257451911972236,-0.2570619116477166,-0.3798119920914246,12,3
mp-531527,Ba3Ti20O40,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-531527.cif,val,-3.3282464148941804,-8.779051765562995,-3.423111038011818,-3.425297696970816,-2.737060928343056,63,3
mp-1194732,Ba2As2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194732.cif,val,-2.253069764431818,-6.400797063654119,-2.4742614828575142,-2.474320502865252,-2.455744337045701,44,3
mp-1121,GaCo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1121.cif,val,-0.1956059549999995,-5.337685108184815,-0.2586221880555603,-0.2592910946700772,-0.0487570628343639,2,2
mp-1209944,Nd3(Al3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209944.cif,val,-0.6964511861842108,-5.705506174187911,-0.6797068013467582,-0.6799281349247401,-0.61026482238048,38,3
mp-1205953,HoBiRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205953.cif,val,-0.8206658211111125,-6.012987772623698,-0.7737500781020126,-0.7746442218597656,-0.4932182555560752,9,3
mp-976333,Li2AcTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976333.cif,val,-0.2774840877083342,-2.7746269702911377,-0.2767055816921857,-0.276132480390272,-0.4565124095602721,4,3
mp-8311,Si3NiP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8311.cif,val,-0.2862668771130945,-5.700169086456299,-0.2031240110734362,-0.201412652114822,-0.7400518188648336,8,3
mp-1068256,USi3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068256.cif,val,-0.6929922200000022,-7.832599639892578,-0.586753705357058,-0.58506941890953,-1.115187687839075,5,3
mp-570254,ThBC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570254.cif,val,-0.5870558699999956,-8.241352081298828,-0.4635187960770324,-0.4640696433234783,-0.2906940342298087,24,3
mp-1206160,YbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206160.cif,val,-1.6569709615625,-4.858504295349121,-1.3538702076446238,-1.3493080882329045,-2.7852056748662326,8,2
mp-568753,TcBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568753.cif,val,-0.5194153918750004,-4.190008640289307,-0.5615017246202347,-0.5598102312947226,-1.0921968184762878,16,2
mp-1009756,Ca2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1009756.cif,val,-0.6928634566666668,-3.08896541595459,-0.6350654986026258,-0.634248662641486,-0.8913424998342907,3,2
mp-3193,Na2Si2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3193.cif,val,-2.746659752083334,-6.759991963704427,-2.868904213682562,-2.8711073379056438,-2.177688233864954,36,3
mp-1217050,U2(InSn)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217050.cif,val,-0.2885035162500031,-5.442948341369629,-0.1706814945122881,-0.1688789474763261,-0.7362189719672849,8,3
mp-1206686,TbNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206686.cif,val,-0.7601379450000015,-5.439521789550781,-0.7113464031029864,-0.7124444081461405,-0.3668544204103278,3,3
mp-1206104,CeSiPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206104.cif,val,-1.214706739999997,-6.9603471755981445,-1.1549311390088572,-1.155235462279907,-1.0594516804349952,8,3
mp-7540,Cu3P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7540.cif,val,0.0008136442559525,-4.408773899078369,0.0279891557099603,0.0283814466339364,-0.0950895851787075,8,2
mp-12553,PrAl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12553.cif,val,-0.4840999066666658,-4.440243244171143,-0.4622566267072838,-0.4619636447760626,-0.5541778132366801,8,2
mp-1188853,CaTcO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188853.cif,val,-2.4021787587500016,-7.500210571289062,-2.455284351374135,-2.456378002919177,-2.112158250558929,20,3
mp-3346446,Ca3Mg(CO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346446.cif,val,-2.3588385235,-7.397163391113281,-2.593072001315627,-2.594316505350111,-2.202616907332178,20,4
