id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-24121,Tb(HO)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24121.cif,val,-2.122677909642856,-6.180117470877511,-2.218722852645823,-2.216300664409781,-1.5896296137754309,14,3
mp-29689,Nb3TeI7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29689.cif,val,-0.6683177024999984,-4.549183585427024,-0.6054584220565511,-0.6067431045156191,-0.9391174816999872,22,3
mp-15794,LiYSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15794.cif,val,-1.9684704936979165,-5.540043354034424,-1.8534267307344887,-1.850639425998592,-1.129505056109012,4,3
mp-510351,Fe7(PO4)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510351.cif,val,-2.116783376428571,-7.10109483873522,-1.847739515845448,-1.849376170453424,-2.2728131467689163,37,3
mp-11098,YbMgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11098.cif,val,-0.7149410083333313,-3.443232218424479,-0.7528074301660057,-0.7511881026861387,-0.33223401891487,12,3
mp-29095,H4SO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29095.cif,val,-1.19111684990625,-5.369280242919922,-1.457736737857206,-1.459357345375266,-1.8786426019687068,40,3
mp-5407,TiAlCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5407.cif,val,-0.6043146191666668,-7.076604843139648,-0.6363679424935231,-0.6352501017474914,-0.3460411854664581,4,3
mp-771163,CsY3O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-771163.cif,val,-3.4461939626388887,-8.12759738498264,-3.507854112560133,-3.502932343438016,-2.229567135516896,36,3
mp-1029387,TaZn2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029387.cif,val,-0.7046725380972229,-7.063543955485026,-0.6180886939245243,-0.6184050950812816,-0.7002647302596998,12,3
mp-27782,XeIF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27782.cif,val,-1.2904531619444444,-2.8622620900472007,-0.9869658231311812,-0.995484091217322,-3.199343849188334,18,3
mp-1184724,Ho2CoRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184724.cif,val,-0.2780340037500011,-6.657376766204834,-0.3527924154434929,-0.3537391725685248,-0.5986851571286691,4,3
mp-4809,Ga2HgS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4809.cif,val,-0.6545663783928575,-3.804406574794224,-0.6904654327290061,-0.6921077654982595,-1.117013801580737,7,3
mp-1079130,Ba2ZnBi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079130.cif,val,-0.8754839080000011,-3.3165172576904296,-0.7649526000304339,-0.7641556265948601,-0.5579618334077725,10,3
mp-1212726,Ga3Te3Cl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212726.cif,val,-0.6166950096428556,-3.433624812534877,-0.5959301953261087,-0.5962815655569287,-0.6871884358146741,28,3
mp-3838,Li5ReN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3838.cif,val,-0.8175017920833326,-6.191111755371094,-0.8106302903725071,-0.8106022386845853,-0.8033446768941747,20,3
mp-1215456,YbErSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215456.cif,val,-1.894235384114584,-5.131630420684815,-2.062399404301241,-2.0589600274647117,-1.1691208879394188,4,3
mp-568901,NbFe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568901.cif,val,0.0866373558333322,-9.126642227172852,-0.1515094537159989,-0.1508243586323638,0.0264241513949099,12,2
mp-1188683,NdBS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188683.cif,val,-1.4611958336874975,-6.014740371704102,-1.4160132407773691,-1.4160407193461868,-1.4231500031463618,20,3
mp-1025,ThAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025.cif,val,-0.7885098466666705,-5.372661590576172,-0.7630492559693263,-0.7619747165392834,-0.483968761608013,3,2
mp-1213622,FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213622.cif,val,-1.469371693571429,-3.690895353044783,-1.2779752372193465,-1.2855587670598094,-3.247577466531516,14,2
mp-19000,VPO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19000.cif,val,-2.4056796202465978,-7.334841047014509,-2.261723892951279,-2.2631499060273903,-2.63208948692007,14,3
mp-1219446,SbAsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219446.cif,val,-0.339926941666666,-4.972983678181966,-0.3660181141694592,-0.3663201404353993,-0.4444606889615206,12,3
mp-675524,CsPbCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675524.cif,val,-1.6924075105000014,-3.548788833618164,-1.6715805233908752,-1.6699685265187831,-1.2529110251872375,10,3
mp-1038882,MgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1038882.cif,val,-0.0334051833333314,-1.1889100869496665,-0.0496180475111391,-0.0493243551446598,0.0266600382783694,6,2
mp-8570,Ba3Zr2S7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8570.cif,val,-2.14273173622396,-6.171566009521484,-2.0632324974189284,-2.0615422390355898,-1.624236838408918,48,3
mp-1185452,Lu2CuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185452.cif,val,-0.6515539758333304,-4.694001197814941,-0.6358196393800775,-0.6354491433092218,-0.5395940158975707,4,3
mp-1091395,ZrGeOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1091395.cif,val,-0.7130313116666684,-8.74682362874349,-0.6760305219384097,-0.6752606386324969,-0.4760756318573118,9,3
mp-1194918,Bi4Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194918.cif,val,-0.0064173813333278,-4.893976508246528,0.0153882065893666,0.0155534539122497,0.0583064125406006,45,2
mp-1206811,NdIn2Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206811.cif,val,-0.7218197318749979,-5.005406379699707,-0.6905010381890948,-0.6898281611628789,-0.5157407196088861,8,3
mp-1217710,Tb2FeCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217710.cif,val,-0.112236493333332,-6.675587336222331,-0.2347053048788492,-0.2341026168248117,-0.0781745388945267,6,3
mp-510243,Eu(BS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510243.cif,val,-1.0697680112500012,-6.657427106584821,-1.0660584072745474,-1.067192755488124,-1.3606725008784375,28,3
mp-775822,Zr2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-775822.cif,val,-2.4465946362500004,-9.79202651977539,-2.331530279028213,-2.32860857156573,-1.5727013889766357,40,3
mp-862767,TbMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862767.cif,val,-0.3610980012499993,-2.327599287033081,-0.3407516001089314,-0.3402508868487315,-0.2107058332580327,4,3
mp-22074,CeTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22074.cif,val,-3.5047443245555576,-9.4261474609375,-3.6054993350662095,-3.601908440492841,-2.6728684750670904,24,3
mp-28112,In5Cl9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28112.cif,val,-1.1206484016071414,-3.129343032836914,-1.1521895032776444,-1.152751759266183,-1.2982192113098523,28,2
mp-1185147,La3Sm,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185147.cif,val,0.02531697625,-4.856483459472656,-0.116507703519515,-0.1214574110968538,-1.4020508851073954,4,2
mp-865625,Na2MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865625.cif,val,-0.2811058962500006,-2.2620742321014404,-0.2566237298439713,-0.2571006996396905,-0.3805028194943333,8,3
mp-25082,Mo(CO)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25082.cif,val,-0.7014330217307688,-7.661328829251802,-0.6004947776552072,-0.6038307699206458,-1.46692214607016,52,3
mp-568020,Tl3SiTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568020.cif,val,-0.3355468974999991,-3.408069065638951,-0.3058605361543551,-0.3055941997395548,-0.2366873664881011,28,3
mp-1217007,Tm4Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217007.cif,val,-0.1009728704761928,-5.829100835890997,-0.2823970634158552,-0.2826868766528809,-0.3576676576853178,21,2
mp-1094684,CeMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094684.cif,val,0.0194159700000019,-3.025827725728353,-0.0352265630714412,-0.0369999882552827,-0.4958223896980162,6,2
mp-996980,AgAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996980.cif,val,-0.2216235456250004,-4.10399055480957,-0.4096132620928028,-0.4145656109138551,-1.695842430233451,8,3
mp-567422,GdNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567422.cif,val,-0.7065305083333348,-8.58302116394043,-0.6684167542943245,-0.6670350156247817,-0.3095501550852586,3,3
mp-8590,K2HfF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8590.cif,val,-3.655262723611112,-6.029204474555121,-3.731644992479573,-3.7284984897294295,-2.914432037352704,18,3
mp-4064,Ca(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4064.cif,val,-0.9068955871904762,-5.724858093261719,-0.8994303497013565,-0.8985781019134311,-0.6780836710073153,5,3
mp-862731,Pm3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862731.cif,val,-0.3993826256250017,-5.059616088867188,-0.3767530663231779,-0.3774471770779497,-0.5570282308889287,4,2
mp-570125,Hg2TeBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570125.cif,val,-0.473815353333336,-1.832447369893392,-0.5271605709905782,-0.5287966162370514,-0.9520759379105328,24,3
mp-2129,NdGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2129.cif,val,-0.6699460558333333,-5.276288668314616,-0.6112946108469224,-0.6114816004624997,-0.6598597475806866,6,2
mp-1212391,Ho2B6Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212391.cif,val,-0.7121739405555539,-6.9332165188259545,-0.6342914736844083,-0.6349108356868154,-0.7951528148210131,36,3
mp-690658,V2CuO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690658.cif,val,-2.0941224980555564,-6.900247361924913,-1.6726028356960985,-1.675338506045108,-2.383113973835772,9,3
mp-9429,USe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9429.cif,val,-1.195018311796872,-6.348517417907715,-1.1702508673969918,-1.1717454554849311,-1.5584268345059429,8,2
mp-867256,DyCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867256.cif,val,-0.2950414037499982,-3.07706618309021,-0.2896366745190022,-0.2890297236213532,-0.1319987583734192,4,3
mp-30799,NdTlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30799.cif,val,-0.7230892436111086,-4.748717414008246,-0.685739015356333,-0.6847829587604837,-0.4374310054796681,9,3
mp-1227416,Ca2(ZnAu3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227416.cif,val,-0.4883353003571398,-3.105259486607143,-0.491064768894081,-0.490709928852497,-0.3989053455581876,14,3
mp-3515,Y(CoB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3515.cif,val,-0.5314557770000021,-7.366143035888672,-0.557360555112755,-0.5563079972727829,-0.2839891421029142,5,3
mp-27239,Cs2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27239.cif,val,-3.1964833700000006,-5.130529615614149,-3.04675090476571,-3.0457652436366507,-2.790753974842114,18,3
mp-36988,Ca(AlSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36988.cif,val,-1.4032251023214286,-4.552168164934431,-1.3447060313101238,-1.344025363938714,-1.167922396201476,14,3
mp-1069708,BaGe3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1069708.cif,val,-0.5416273170000011,-5.436566162109375,-0.5216526734427624,-0.5222850822856966,-0.6859025535157282,5,3
mp-755814,NbV3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755814.cif,val,-2.645720004166666,-8.138546625773111,-2.275450375762322,-2.276198504822604,-2.469755230617193,12,3
mp-555512,RbCO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555512.cif,val,-1.643515789375,-6.567168235778809,-1.874593036374697,-1.8744760487460388,-1.8442088882202463,32,3
mp-975605,Pr6IrCl11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975605.cif,val,-2.272252630972221,-5.204347398546007,-2.165078033661004,-2.1624697138167983,-1.4876425006047698,18,3
mp-1203455,Sm2ThS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203455.cif,val,-2.340581362070313,-6.725345611572266,-2.248930481659694,-2.246337997282054,-1.575607752392034,32,3
mp-867820,LiAlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867820.cif,val,-0.8191622916666663,-4.814854145050049,-0.8371369211024553,-0.8361163692162412,-0.572078127560166,4,3
mp-984048,CeYIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-984048.cif,val,-0.5876772574999976,-4.88638162612915,-0.5433588233705624,-0.5437283169767362,-0.6393240856905101,4,3
mp-618,Pd7Se2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-618.cif,val,-0.1675786381250014,-4.963738335503472,-0.1910418645795335,-0.1930403262305668,-0.7100843956793199,18,2
mp-1207789,Y5Sb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207789.cif,val,-1.0776745481249996,-6.536043167114258,-1.006816507105713,-1.00521209606379,-0.5901172085762096,32,2
mp-30657,TiGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30657.cif,val,-0.5492558241666678,-6.154228687286377,-0.5684245439380735,-0.5684643150261941,-0.5787539321605399,4,3
mp-22493,YInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22493.cif,val,-0.7812832824999987,-4.642180442810059,-0.7661178865561347,-0.7646201260740844,-0.3771179819633015,4,3
mp-1263,URu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1263.cif,val,-0.3538886249999962,-10.090824127197266,-0.4487230388476213,-0.449528170787719,-0.6578327407324308,4,2
mp-542666,K2Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542666.cif,val,-2.008668584659091,-6.219234119762074,-1.577758083085908,-1.5804374770045977,-2.2736530484228865,44,3
mp-1193656,Cs2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193656.cif,val,-2.3460138096428573,-6.146549769810268,-1.7368043262001531,-1.7382075091159743,-2.101240447280868,28,3
mp-21473,Gd(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21473.cif,val,-1.050388883190476,-8.305592346191407,-1.0373606866484266,-1.0356296823211943,-0.5877824488714808,5,3
mp-867978,SmInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867978.cif,val,-0.7355654999999963,-6.203154563903809,-0.7369247898406792,-0.7369357467640105,-0.7397705333232232,4,3
mp-570901,Yb2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570901.cif,val,-0.7852546008333358,-2.767389297485352,-0.8573890381354552,-0.855832316178974,-0.453075598300303,12,2
mp-1207802,Y4CdIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207802.cif,val,-0.5606673208333319,-6.455018361409505,-0.5907279253837121,-0.5907764316950059,-0.6033260348240677,24,3
mp-3038,Al2HgSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3038.cif,val,-0.825231304821429,-3.794885907854353,-0.8079422370821727,-0.808545898680026,-0.9647258528772296,7,3
mp-22855,HgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22855.cif,val,-0.683485675,-1.912880102793376,-0.7371886736462052,-0.7393485595872651,-1.298156488642342,12,2
mp-1196140,NbP4Se3Cl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1196140.cif,val,-0.6722009238724831,-4.5528262211726265,-0.7218900210596368,-0.724444958065459,-1.385460908010852,104,4
mp-22447,Zr3P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22447.cif,val,-0.9419328910565454,-8.627463340759277,-0.9683316427303604,-0.9686322796928062,-1.046413386183488,32,2
mp-1184266,GaSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184266.cif,val,0.2297211574999984,-3.7040627002716064,0.0966906191583047,0.0952941354390919,-0.2660055796354083,4,2
mp-17129,Sr3(AlN2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17129.cif,val,-1.232596961666668,-6.099904378255208,-1.1686099517283006,-1.168498710933502,-1.139718377221463,36,3
mp-1209306,Rb6Na4Tl13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209306.cif,val,-0.1870145642391306,-1.936572696851648,-0.1781942925539312,-0.1780181116959882,-0.1324364175483068,23,3
mp-4500,ZrNbP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4500.cif,val,-1.1763818409920646,-9.098637262980144,-1.0715039669631403,-1.070669351019406,-0.8547366491140616,12,3
mp-1184017,Cu3As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184017.cif,val,0.0563092156249993,-4.180045127868652,0.0312637237828274,0.0310727319222614,-0.0183408801764266,8,2
mp-20593,VO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20593.cif,val,-2.599209013750001,-7.67044194539388,-1.9529733257571529,-1.9549519561887052,-2.466865271981228,48,2
mp-1023925,WS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1023925.cif,val,-0.8761316268749985,-7.889378229777018,-1.3394972441554869,-1.338457294468311,-1.0694004336633165,6,2
mp-1184181,Er5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184181.cif,val,0.0389697497222177,-4.049263954162598,-0.0618168970378736,-0.0655259464521176,-1.0251350547579352,6,2
mp-1205529,Tm4Ni2C5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205529.cif,val,-0.538731967272727,-7.271506569602272,-0.4359735222455763,-0.4353601526066999,-0.2766685239753226,11,3
mp-863739,ErCdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863739.cif,val,-0.6509670458333332,-5.6463398933410645,-0.6443138130358825,-0.6443412633414871,-0.6514432348551403,4,3
mp-30980,NaYO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30980.cif,val,-3.086562039375,-7.202716827392578,-3.1567058682591203,-3.1524842072559656,-2.060251697425496,16,3
mp-980420,Ti3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980420.cif,val,-0.5114587025000024,-7.772305011749268,-0.4984210082724063,-0.5018976855640842,-1.4013872375008511,32,2
mp-1019109,SmGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019109.cif,val,-0.7513427550000008,-6.885199228922526,-0.7252291148994079,-0.7251653812868222,-0.7086761549860912,6,3
mp-999543,MnCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999543.cif,val,0.0804795838793115,-7.529221057891846,-0.1281427150924399,-0.126962571185949,0.1783654833340349,4,2
mp-1226598,CeTh3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226598.cif,val,-4.107155136666667,-9.439702987670898,-4.248699879850215,-4.2423811656420645,-2.6075968773459195,12,3
mp-15051,Nd(PdO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15051.cif,val,-1.7785740796428573,-6.531823839460101,-1.9145168991165156,-1.9157989294012152,-2.2474871332817346,14,3
mp-1113963,Rb2NaScCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113963.cif,val,-2.2789149342499995,-4.102688598632812,-2.209647755086776,-2.206894795283527,-1.4946461819702552,10,4
mp-1193944,Tm2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193944.cif,val,-2.3658556093541696,-6.329311116536458,-2.253699178652518,-2.2504834771517173,-1.418513852290955,30,2
mp-1072113,NbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072113.cif,val,-0.9832841210416656,-6.534933725992839,-0.922157415643052,-0.9231526082118622,-1.1806298609777997,6,2
mp-676,CaN6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676.cif,val,-0.2333580196428581,-7.579085213797433,-0.3868644100124845,-0.3897993262804764,-1.1491239047207846,14,2
mp-18864,Rb2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18864.cif,val,-2.3374623153571434,-6.166077750069754,-1.7376200587235404,-1.7390396016519505,-2.1063052192296228,14,3
mp-1181515,Dy4Ge6Rh7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181515.cif,val,-1.0211201288235277,-6.684489530675552,-0.9714184982104052,-0.9704687486547652,-0.7247485593482749,17,3
mp-1183757,CeSmTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183757.cif,val,-0.4701007775000008,-4.137925624847412,-0.39912081259757,-0.3998618492294081,-0.5915836145892701,4,3
mp-568966,NdBC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568966.cif,val,-0.4937664240000003,-7.25655517578125,-0.3790909052853513,-0.379709302074696,-0.5397015602851918,60,3
mp-27295,Mg14Ge5O24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27295.cif,val,-2.660051717906977,-6.224665442178416,-2.7413207701921354,-2.7382392956902164,-1.9409970190816832,86,3
mp-2745436,Cd2Os2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2745436.cif,val,-1.1958093796590932,-6.383441578258168,-1.449124497796345,-1.4517794547661902,-2.1386726734522927,22,3
mp-567878,AlTlBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567878.cif,val,-1.2522490475000012,-3.212522824605306,-1.279809531530645,-1.279384862095383,-1.16951394569989,24,3
mp-866687,Gd4Ga16Co3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866687.cif,val,-0.5040803621739137,-5.987270852793818,-0.5183382322118897,-0.5177840543697609,-0.3744065887357927,23,3
mp-19333,Fe2B2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19333.cif,val,-2.006425814861111,-7.487643771701389,-1.7389792960031878,-1.73982984955515,-1.959885945984059,18,3
mp-25223,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25223.cif,val,-1.9719217706609176,-7.07672119140625,-1.415546908176033,-1.4192315164383444,-2.3725171845859614,3,2
